%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449617477496291654,170,1449617477495464652,,1449617476268121191,/move_base-171-1449617476.268121191,2,This goal was canceled because another goal was recieved by the simple action server
1449617477525779904,171,1449617477525627679,,1449617477483235659,/move_base-172-1449617477.483235659,2,This goal was canceled because another goal was recieved by the simple action server
1449617477575543417,172,1449617477572555369,,1449617477504756969,/move_base-173-1449617477.504756969,3,Goal reached.
1449617477747451116,173,1449617477746977940,,1449617477646312572,/move_base-174-1449617477.646312572,3,Goal reached.
1449617477877958214,174,1449617477877606840,,1449617477774731424,/move_base-175-1449617477.774731424,2,This goal was canceled because another goal was recieved by the simple action server
1449617477926253465,175,1449617477925639853,,1449617477860726308,/move_base-176-1449617477.860726308,2,This goal was canceled because another goal was recieved by the simple action server
1449617478025840048,176,1449617478025366500,,1449617477879898162,/move_base-177-1449617477.879898162,3,Goal reached.
1449617478126300228,177,1449617478126115163,,1449617478025990280,/move_base-178-1449617478.25990280,2,This goal was canceled because another goal was recieved by the simple action server
1449617478310999221,178,1449617478309754731,,1449617478099284756,/move_base-179-1449617478.99284756,2,This goal was canceled because another goal was recieved by the simple action server
1449617478678580908,179,1449617478678426647,,1449617478677933912,/move_base-181-1449617478.677933912,8,This goal was canceled because another goal was recieved by the simple action server
1449617478697695268,180,1449617478697520555,,1449617478277532270,/move_base-180-1449617478.277532270,2,This goal was canceled because another goal was recieved by the simple action server
1449617478807207236,181,1449617478806988542,,1449617478678415296,/move_base-182-1449617478.678415296,2,This goal was canceled because another goal was recieved by the simple action server
1449617478898807820,182,1449617478897830593,,1449617478788075224,/move_base-183-1449617478.788075224,3,Goal reached.
1449617479054969893,183,1449617479054119571,,1449617478949952158,/move_base-184-1449617478.949952158,2,This goal was canceled because another goal was recieved by the simple action server
1449617479108013297,184,1449617479103848692,,1449617479044604010,/move_base-185-1449617479.44604010,2,This goal was canceled because another goal was recieved by the simple action server
1449617479204687061,185,1449617479203830941,,1449617479069345547,/move_base-186-1449617479.69345547,2,This goal was canceled because another goal was recieved by the simple action server
1449617479309958762,186,1449617479309612398,,1449617479191412946,/move_base-187-1449617479.191412946,2,This goal was canceled because another goal was recieved by the simple action server
1449617479354899683,187,1449617479353919448,,1449617479306065745,/move_base-188-1449617479.306065745,3,Goal reached.
1449617479538857304,188,1449617479538216343,,1449617479487991533,/move_base-189-1449617479.487991533,2,This goal was canceled because another goal was recieved by the simple action server
1449617479593632979,189,1449617479588576543,,1449617479506560169,/move_base-190-1449617479.506560169,2,This goal was canceled because another goal was recieved by the simple action server
1449617479690807299,190,1449617479688440891,,1449617479584917758,/move_base-191-1449617479.584917758,2,This goal was canceled because another goal was recieved by the simple action server
1449617479788505489,191,1449617479788218114,,1449617479673688560,/move_base-192-1449617479.673688560,3,Goal reached.
1449617480036972089,192,1449617480036834939,,1449617480036411212,/move_base-194-1449617480.36411212,8,This goal was canceled because another goal was recieved by the simple action server
1449617480065980125,193,1449617480063153188,,1449617479962927572,/move_base-193-1449617479.962927572,2,This goal was canceled because another goal was recieved by the simple action server
1449617480114278735,194,1449617480113161700,,1449617480036824189,/move_base-195-1449617480.36824189,2,This goal was canceled because another goal was recieved by the simple action server
1449617480213768483,195,1449617480213160767,,1449617480070196634,/move_base-196-1449617480.70196634,2,This goal was canceled because another goal was recieved by the simple action server
1449617480314018335,196,1449617480313639160,,1449617480184676931,/move_base-197-1449617480.184676931,2,This goal was canceled because another goal was recieved by the simple action server
1449617480414044414,197,1449617480413615315,,1449617480295505284,/move_base-198-1449617480.295505284,2,This goal was canceled because another goal was recieved by the simple action server
1449617480513340793,198,1449617480513147752,,1449617480394591087,/move_base-199-1449617480.394591087,2,This goal was canceled because another goal was recieved by the simple action server
1449617480566303498,199,1449617480563169095,,1449617480492576109,/move_base-200-1449617480.492576109,2,This goal was canceled because another goal was recieved by the simple action server
1449617480664000655,200,1449617480663465710,,1449617480541076879,/move_base-201-1449617480.541076879,3,Goal reached.
1449617480764892945,201,1449617480764201952,,1449617480663815622,/move_base-202-1449617480.663815622,3,Goal reached.
1449617480905950551,202,1449617480903325126,,1449617480850096489,/move_base-203-1449617480.850096489,2,This goal was canceled because another goal was recieved by the simple action server
1449617481005673329,203,1449617481004901065,,1449617480862433758,/move_base-204-1449617480.862433758,2,This goal was canceled because another goal was recieved by the simple action server
1449617481104183992,204,1449617481103626535,,1449617480982717719,/move_base-205-1449617480.982717719,3,Goal reached.
1449617481226036506,205,1449617481225763386,,1449617481123908964,/move_base-206-1449617481.123908964,2,This goal was canceled because another goal was recieved by the simple action server
1449617481324361432,206,1449617481324113176,,1449617481214442605,/move_base-207-1449617481.214442605,2,This goal was canceled because another goal was recieved by the simple action server
1449617481426435945,207,1449617481425615695,,1449617481302524503,/move_base-208-1449617481.302524503,2,This goal was canceled because another goal was recieved by the simple action server
1449617481527132051,208,1449617481526248379,,1449617481413430746,/move_base-209-1449617481.413430746,3,Goal reached.
1449617481649979965,209,1449617481649676757,,1449617481548841080,/move_base-210-1449617481.548841080,3,Goal reached.
1449617481870922170,210,1449617481869651837,,1449617481838623218,/move_base-212-1449617481.838623218,8,This goal was canceled because another goal was recieved by the simple action server
1449617481875488654,211,1449617481874793302,,1449617481770260438,/move_base-211-1449617481.770260438,2,This goal was canceled because another goal was recieved by the simple action server
1449617481974115098,212,1449617481973806945,,1449617481869598553,/move_base-213-1449617481.869598553,3,Goal reached.
1449617482088411653,213,1449617482082696976,,1449617481982480896,/move_base-214-1449617481.982480896,3,Goal reached.
1449617482178608804,214,1449617482174178769,,1449617482123972708,/move_base-215-1449617482.123972708,2,This goal was canceled because another goal was recieved by the simple action server
1449617482274811478,215,1449617482274273784,,1449617482144706523,/move_base-216-1449617482.144706523,2,This goal was canceled because another goal was recieved by the simple action server
1449617482382021512,216,1449617482380926798,,1449617482261847039,/move_base-217-1449617482.261847039,3,Goal reached.
1449617482557125772,217,1449617482556566987,,1449617482455428934,/move_base-218-1449617482.455428934,3,Goal reached.
1449617482720945685,218,1449617482719875849,,1449617482619596172,/move_base-219-1449617482.619596172,3,Goal reached.
1449617482879324445,219,1449617482875625136,,1449617482862773655,/move_base-221-1449617482.862773655,8,This goal was canceled because another goal was recieved by the simple action server
