%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617331556957412,25,1449617331551425839,/odom,doorways,20,0,0,0.913522919848,-0.084158016633,0.0,0.0,0.0,-0.0897076561262,0.99596814027,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617331714592865,26,1449617331713197239,/odom,doorways,20,0,0,0.913522919848,-0.084158016633,0.0,0.0,0.0,-0.0897076561262,0.99596814027,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617331714597811,27,1449617331713212103,/odom,doorways,20,0,0,0.913522919848,-0.084158016633,0.0,0.0,0.0,-0.0897076561262,0.99596814027,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617331830982618,28,1449617331828469573,/odom,doorways,20,0,0,0.998368569394,-0.100433319951,0.0,0.0,0.0,-0.100227890607,0.994964506877,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617332014508286,29,1449617332013609784,/odom,doorways,20,0,0,1.05757937676,-0.112733289297,0.0,0.0,0.0,-0.10548388359,0.994421012601,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617332014512126,30,1449617332013620831,/odom,doorways,20,0,0,1.05757937676,-0.112733289297,0.0,0.0,0.0,-0.10548388359,0.994421012601,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617369064136709,31,1449617369064020503,/odom,doorways,20,0,0,3.95883210701,0.458309167776,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617369065204922,32,1449617369064429343,/odom,doorways,20,0,0,3.95883210701,0.458309167776,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617369245774805,33,1449617369245584727,/odom,doorways,20,0,0,4.01331179502,0.453234075501,0.0,0.0,0.0,-0.0475382956186,0.998869416115,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617369357038192,34,1449617369356929569,/odom,doorways,20,0,0,4.03335788357,0.451107673058,0.0,0.0,0.0,-0.0528156577107,0.998604279132,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617369544276166,35,1449617369542860951,/odom,doorways,20,0,0,4.08201765057,0.445731827483,0.0,0.0,0.0,-0.0580915451448,0.99831126027,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617369544296114,36,1449617369542871501,/odom,doorways,20,0,0,4.08201765057,0.445731827483,0.0,0.0,0.0,-0.0580915451448,0.99831126027,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617369751620891,37,1449617369751231172,/odom,doorways,20,0,0,4.133572607,0.440354912406,0.0,0.0,0.0,-0.0475382956186,0.998869416115,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617369839203974,38,1449617369838917769,/odom,doorways,20,0,0,4.15650682489,0.438166981428,0.0,0.0,0.0,-0.0475382956186,0.998869416115,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617369964629362,39,1449617369964385871,/odom,doorways,20,0,0,4.1737074883,0.436526033194,0.0,0.0,0.0,-0.0475382956186,0.998869416115,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617369964840409,40,1449617369964399239,/odom,doorways,20,0,0,4.1737074883,0.436526033194,0.0,0.0,0.0,-0.0475382956186,0.998869416115,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617370165673388,41,1449617370163976038,/odom,doorways,20,0,0,4.21099197317,0.433152511053,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617370380935302,42,1449617370380531570,/odom,doorways,20,0,0,4.23394803211,0.431207067671,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617370380991670,43,1449617370380630496,/odom,doorways,20,0,0,4.23394803211,0.431207067671,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617370573782378,44,1449617370572916552,/odom,doorways,20,0,0,4.23394803211,0.431207067671,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617370784763937,45,1449617370784424449,/odom,doorways,20,0,0,4.25692063792,0.429474014821,0.0,0.0,0.0,-0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617370784793786,46,1449617370784431301,/odom,doorways,20,0,0,4.25692063792,0.429474014821,0.0,0.0,0.0,-0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617371011553115,47,1449617371010834784,/odom,doorways,20,0,0,4.25691919115,0.429443615575,0.0,0.0,0.0,-0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617371249965255,48,1449617371249869311,/odom,doorways,20,0,0,4.25979801964,0.429382759313,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617371250322698,49,1449617371250176955,/odom,doorways,20,0,0,4.25979801964,0.429382759313,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617371474144028,50,1449617371473866497,/odom,doorways,20,0,0,4.25979818045,0.429352326084,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617371686021736,51,1449617371685911420,/odom,doorways,20,0,0,4.26267845592,0.429382776305,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617371686026933,52,1449617371685918156,/odom,doorways,20,0,0,4.26267845592,0.429382776305,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617371869717529,53,1449617371869252979,/odom,doorways,20,0,0,4.26842373717,0.429778054903,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617371869755081,54,1449617371869352918,/odom,doorways,20,0,0,4.26842373717,0.429778054903,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617371869781080,55,1449617371869437920,/odom,doorways,20,0,0,4.26842373717,0.429778054903,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617371869787622,56,1449617371869531593,/odom,doorways,20,0,0,4.26842373717,0.429778054903,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617372080621658,57,1449617372080509891,/odom,doorways,20,0,0,4.26842373717,0.429778054903,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617372080624753,58,1449617372080517581,/odom,doorways,20,0,0,4.26842373717,0.429778054903,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617372080691537,59,1449617372080556257,/odom,doorways,20,0,0,4.26842373717,0.429778054903,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617372080699605,60,1449617372080563002,/odom,doorways,20,0,0,4.26842373717,0.429778054903,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617372247213106,61,1449617372247132848,/odom,doorways,20,0,0,4.26558946215,0.429294121664,0.0,0.0,0.0,0.100227890607,0.994964506877,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617372247304290,62,1449617372247219137,/odom,doorways,20,0,0,4.26558946215,0.429294121664,0.0,0.0,0.0,0.100227890607,0.994964506877,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617372247340816,63,1449617372247291589,/odom,doorways,20,0,0,4.26558946215,0.429294121664,0.0,0.0,0.0,0.100227890607,0.994964506877,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617372247423269,64,1449617372247361123,/odom,doorways,20,0,0,4.26558946215,0.429294121664,0.0,0.0,0.0,0.100227890607,0.994964506877,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617372493752550,65,1449617372493601387,/odom,doorways,20,0,0,4.26280180162,0.428571516621,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617372493759911,66,1449617372493687166,/odom,doorways,20,0,0,4.26280180162,0.428571516621,0.0,0.0,0.0,0.136952861975,0.990577565664,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617372709696363,67,1449617372700459747,/odom,doorways,20,0,0,4.26009536586,0.427587435984,0.0,0.0,0.0,0.173490486104,0.984835545272,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617372851775052,68,1449617372851553232,/odom,doorways,20,0,0,4.26009536586,0.427587435984,0.0,0.0,0.0,0.204621440688,0.978841185285,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617372851781218,69,1449617372851563924,/odom,doorways,20,0,0,4.26009536586,0.427587435984,0.0,0.0,0.0,0.204621440688,0.978841185285,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373028417633,70,1449617373027550043,/odom,doorways,20,0,0,4.25748198812,0.4263784638,0.0,0.0,0.0,0.230408124366,0.973094083954,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373028501265,71,1449617373027650260,/odom,doorways,20,0,0,4.25748198812,0.4263784638,0.0,0.0,0.0,0.230408124366,0.973094083954,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373028562816,72,1449617373027753456,/odom,doorways,20,0,0,4.25748198812,0.4263784638,0.0,0.0,0.0,0.230408124366,0.973094083954,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373028624606,73,1449617373027840207,/odom,doorways,20,0,0,4.25748198812,0.4263784638,0.0,0.0,0.0,0.230408124366,0.973094083954,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373119598799,74,1449617373119359106,/odom,doorways,20,0,0,4.25748198812,0.4263784638,0.0,0.0,0.0,0.240678772307,0.970604826158,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373119789500,75,1449617373119556067,/odom,doorways,20,0,0,4.25748198812,0.4263784638,0.0,0.0,0.0,0.240678772307,0.970604826158,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373119929305,76,1449617373119741476,/odom,doorways,20,0,0,4.25748198812,0.4263784638,0.0,0.0,0.0,0.240678772307,0.970604826158,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373270711216,77,1449617373270248251,/odom,doorways,20,0,0,4.25497975535,0.42495296725,0.0,0.0,0.0,0.266235292001,0.963908070976,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373270716638,78,1449617373270259204,/odom,doorways,20,0,0,4.25497975535,0.42495296725,0.0,0.0,0.0,0.266235292001,0.963908070976,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373270719474,79,1449617373270488717,/odom,doorways,20,0,0,4.25497975535,0.42495296725,0.0,0.0,0.0,0.266235292001,0.963908070976,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373270747680,80,1449617373270512619,/odom,doorways,20,0,0,4.25497975535,0.42495296725,0.0,0.0,0.0,0.266235292001,0.963908070976,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373430871446,81,1449617373430435108,/odom,doorways,20,0,0,4.25494714777,0.425004359481,0.0,0.0,0.0,0.28654756392,0.958066017355,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373430884865,82,1449617373430726118,/odom,doorways,20,0,0,4.25494714777,0.425004359481,0.0,0.0,0.0,0.28654756392,0.958066017355,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373430888015,84,1449617373430736899,/odom,doorways,20,0,0,4.25494714777,0.425004359481,0.0,0.0,0.0,0.28654756392,0.958066017355,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373501110949,85,1449617373500771809,/odom,doorways,20,0,0,4.25018419427,0.42176612158,0.0,0.0,0.0,0.296656262579,0.954984325459,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373501162484,87,1449617373500781987,/odom,doorways,20,0,0,4.25018419427,0.42176612158,0.0,0.0,0.0,0.296656262579,0.954984325459,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373633933749,88,1449617373633037417,/odom,doorways,20,0,0,4.2525218391,0.423447422739,0.0,0.0,0.0,0.311756837497,0.950161920029,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373633938786,89,1449617373633054327,/odom,doorways,20,0,0,4.2525218391,0.423447422739,0.0,0.0,0.0,0.311756837497,0.950161920029,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373633942790,90,1449617373633117833,/odom,doorways,20,0,0,4.2525218391,0.423447422739,0.0,0.0,0.0,0.311756837497,0.950161920029,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373633959534,91,1449617373633131464,/odom,doorways,20,0,0,4.2525218391,0.423447422739,0.0,0.0,0.0,0.311756837497,0.950161920029,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373820089697,92,1449617373819940289,/odom,doorways,20,0,0,4.25025783953,0.421669232893,0.0,0.0,0.0,0.336748510342,0.941594626568,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373820093849,93,1449617373819963476,/odom,doorways,20,0,0,4.25025783953,0.421669232893,0.0,0.0,0.0,0.336748510342,0.941594626568,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617373820109094,95,1449617373819996885,/odom,doorways,20,0,0,4.25025783953,0.421669232893,0.0,0.0,0.0,0.336748510342,0.941594626568,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374028377987,96,1449617374028044604,/odom,doorways,20,0,0,4.24809091615,0.419773950278,0.0,0.0,0.0,0.361505138712,0.932370116791,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374028381704,97,1449617374028217145,/odom,doorways,20,0,0,4.24809091615,0.419773950278,0.0,0.0,0.0,0.361505138712,0.932370116791,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374028540689,98,1449617374028362141,/odom,doorways,20,0,0,4.24809091615,0.419773950278,0.0,0.0,0.0,0.361505138712,0.932370116791,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374028545223,99,1449617374028458276,/odom,doorways,20,0,0,4.24809091615,0.419773950278,0.0,0.0,0.0,0.361505138712,0.932370116791,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374221467636,100,1449617374221345723,/odom,doorways,20,0,0,4.24806958318,0.419795655387,0.0,0.0,0.0,0.381129591614,0.924521624623,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374221627655,101,1449617374221489349,/odom,doorways,20,0,0,4.24806958318,0.419795655387,0.0,0.0,0.0,0.381129591614,0.924521624623,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374221651217,102,1449617374221596599,/odom,doorways,20,0,0,4.24806958318,0.419795655387,0.0,0.0,0.0,0.381129591614,0.924521624623,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374221742982,103,1449617374221678000,/odom,doorways,20,0,0,4.24806958318,0.419795655387,0.0,0.0,0.0,0.381129591614,0.924521624623,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374424639862,104,1449617374424016188,/odom,doorways,20,0,0,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374428456103,105,1449617374424027179,/odom,doorways,20,0,0,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374432583596,106,1449617374428243918,/odom,doorways,20,0,0,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374432587180,107,1449617374428448762,/odom,doorways,20,0,0,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374616976984,108,1449617374616721732,/odom,doorways,20,0,0,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374618291440,109,1449617374617108322,/odom,doorways,20,0,0,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374618294655,110,1449617374617389379,/odom,doorways,20,0,0,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374618298020,111,1449617374617496834,/odom,doorways,20,0,0,4.24604798726,0.417744714341,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374704542137,112,1449617374704128638,/odom,doorways,20,0,0,4.24998135354,0.421951915372,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374704547295,113,1449617374704227750,/odom,doorways,20,0,0,4.24998135354,0.421951915372,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374704551678,114,1449617374704289850,/odom,doorways,20,0,0,4.24998135354,0.421951915372,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374806282405,115,1449617374806185052,/odom,doorways,20,0,0,4.24998135354,0.421951915372,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374806410068,116,1449617374806272817,/odom,doorways,20,0,0,4.24998135354,0.421951915372,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374806617304,117,1449617374806537306,/odom,doorways,20,0,0,4.24998135354,0.421951915372,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374806728130,118,1449617374806616791,/odom,doorways,20,0,0,4.24998135354,0.421951915372,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374942428376,119,1449617374941844000,/odom,doorways,20,0,0,4.25198116253,0.424024105818,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374942434604,120,1449617374942023519,/odom,doorways,20,0,0,4.25198116253,0.424024105818,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374943227395,121,1449617374942563064,/odom,doorways,20,0,0,4.25198116253,0.424024105818,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617374943230914,122,1449617374942631911,/odom,doorways,20,0,0,4.25198116253,0.424024105818,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617375123246955,123,1449617375121860724,/odom,doorways,20,0,0,4.25995838823,0.432333885572,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617375123265415,126,1449617375122278062,/odom,doorways,20,0,0,4.25995838823,0.432333885572,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
