%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617318436924248,0.0,0.0,0.0,0.0,0.0,0.0
1449617318453299933,0.0,0.0,0.0,0.0,0.0,0.0
1449617318465624287,0.0,0.0,0.0,0.0,0.0,0.0
1449617318482129232,0.0,0.0,0.0,0.0,0.0,0.0
1449617318494249272,0.0,0.0,0.0,0.0,0.0,0.0
1449617318510649963,0.0,0.0,0.0,0.0,0.0,0.0
1449617318530155593,0.0,0.0,0.0,0.0,0.0,0.0
1449617318549919333,0.0,0.0,0.0,0.0,0.0,0.0
1449617318559744255,0.0,0.0,0.0,0.0,0.0,0.0
1449617318576235065,0.0,0.0,0.0,0.0,0.0,0.0
1449617318588456654,0.0,0.0,0.0,0.0,0.0,0.0
1449617318604955619,0.0,0.0,0.0,0.0,0.0,0.0
1449617318617181308,0.0,0.0,0.0,0.0,0.0,0.0
1449617318633530244,0.0,0.0,0.0,0.0,0.0,0.0
1449617318649952034,0.0,0.0,0.0,0.0,0.0,0.0
1449617318662230092,0.0,0.0,0.0,0.0,0.0,0.0
1449617318678673962,0.0,0.0,0.0,0.0,0.0,0.0
1449617318695075762,0.0,0.0,0.0,0.0,0.0,0.0
1449617318707529373,0.0,0.0,0.0,0.0,0.0,0.0
1449617318723604517,0.0,0.0,0.0,0.0,0.0,0.0
1449617318740167214,0.0,0.0,0.0,0.0,0.0,0.0
1449617318752393257,0.0,0.0,0.0,0.0,0.0,0.0
1449617318768820401,0.0,0.0,0.0,0.0,0.0,0.0
1449617318785101712,0.0,0.0,0.0,0.0,0.0,0.0
1449617318797391299,0.0,0.0,0.0,0.0,0.0,0.0
1449617318813869155,0.0,0.0,0.0,0.0,0.0,0.0
1449617318830208824,0.0,0.0,0.0,0.0,0.0,0.0
1449617318842619952,0.0,0.0,0.0,0.0,0.0,0.0
1449617318859352057,0.0,0.0,0.0,0.0,0.0,0.0
1449617318875286728,0.0,0.0,0.0,0.0,0.0,0.0
1449617318887473567,0.0,0.0,0.0,0.0,0.0,0.0
1449617318903930955,0.0,0.0,0.0,0.0,0.0,0.0
1449617318920248105,0.0,0.0,0.0,0.0,0.0,0.0
1449617318932575347,0.0,0.0,0.0,0.0,0.0,0.0
1449617318948997816,0.0,0.0,0.0,0.0,0.0,0.0
1449617318965354122,0.0,0.0,0.0,0.0,0.0,0.0
1449617318977667997,0.0,0.0,0.0,0.0,0.0,0.0
1449617318994034613,0.0,0.0,0.0,0.0,0.0,0.0
1449617319006439152,0.0,0.0,0.0,0.0,0.0,0.0
1449617319022717806,0.0,0.0,0.0,0.0,0.0,0.0
1449617319039267848,0.0,0.0,0.0,0.0,0.0,0.0
1449617319051453356,0.0,0.0,0.0,0.0,0.0,0.0
1449617319067791002,0.0,0.0,0.0,0.0,0.0,0.0
1449617319084118678,0.0,0.0,0.0,0.0,0.0,0.0
1449617319096576781,0.0,0.0,0.0,0.0,0.0,0.0
1449617319112915129,0.0,0.0,0.0,0.0,0.0,0.0
1449617319129213619,0.0,0.0,0.0,0.0,0.0,0.0
1449617319141505735,0.0,0.0,0.0,0.0,0.0,0.0
1449617319157855231,0.0,0.0,0.0,0.0,0.0,0.0
1449617319174414248,0.0,0.0,0.0,0.0,0.0,0.0
1449617319186582359,0.0,0.0,0.0,0.0,0.0,0.0
1449617319202933671,0.0,0.0,0.0,0.0,0.0,0.0
1449617319219358583,0.0,0.0,0.0,0.0,0.0,0.0
1449617319231689468,0.0,0.0,0.0,0.0,0.0,0.0
1449617319248074948,0.0,0.0,0.0,0.0,0.0,0.0
1449617319264363642,0.0,0.0,0.0,0.0,0.0,0.0
1449617319276711376,0.0,0.0,0.0,0.0,0.0,0.0
1449617319293140104,0.0,0.0,0.0,0.0,0.0,0.0
1449617319309674912,0.0,0.0,0.0,0.0,0.0,0.0
1449617319321707623,0.0,0.0,0.0,0.0,0.0,0.0
1449617319338216260,0.0,0.0,0.0,0.0,0.0,0.0
1449617319354530154,0.0,0.0,0.0,0.0,0.0,0.0
1449617319366852251,0.0,0.0,0.0,0.0,0.0,0.0
1449617319383248520,0.0,0.0,0.0,0.0,0.0,0.0
1449617319395523981,0.0,0.0,0.0,0.0,0.0,0.0
1449617319411892280,0.0,0.0,0.0,0.0,0.0,0.0
1449617319428302628,0.0,0.0,0.0,0.0,0.0,0.0
1449617319440917462,0.0,0.0,0.0,0.0,0.0,0.0
1449617319456965884,0.0,0.0,0.0,0.0,0.0,0.0
1449617319473434546,0.0,0.0,0.0,0.0,0.0,0.0
1449617319485656394,0.0,0.0,0.0,0.0,0.0,0.0
1449617319502104436,0.0,0.0,0.0,0.0,0.0,0.0
1449617319518450577,0.0,0.0,0.0,0.0,0.0,0.0
1449617319530716836,0.0,0.0,0.0,0.0,0.0,0.0
1449617319547096895,0.0,0.0,0.0,0.0,0.0,0.0
1449617319563546051,0.0,0.0,0.0,0.0,0.0,0.0
1449617319575880016,0.0,0.0,0.0,0.0,0.0,0.0
1449617319592120599,0.0,0.0,0.0,0.0,0.0,0.0
1449617319608718765,0.0,0.0,0.0,0.0,0.0,0.0
1449617319620866049,0.0,0.0,0.0,0.0,0.0,0.0
1449617319637292406,0.0,0.0,0.0,0.0,0.0,0.0
1449617319653562666,0.0,0.0,0.0,0.0,0.0,0.0
1449617319665796457,0.0,0.0,0.0,0.0,0.0,0.0
1449617319682292803,0.0,0.0,0.0,0.0,0.0,0.0
1449617319698648967,0.0,0.0,0.0,0.0,0.0,0.0
1449617319711233623,0.0,0.0,0.0,0.0,0.0,0.0
1449617319727333571,0.0,0.0,0.0,0.0,0.0,0.0
1449617319743980363,0.0,0.0,0.0,0.0,0.0,0.0
1449617319756077281,0.0,0.0,0.0,0.0,0.0,0.0
1449617319772573212,0.0,0.0,0.0,0.0,0.0,0.0
1449617319784809909,0.0,0.0,0.0,0.0,0.0,0.0
1449617319801045573,0.0,0.0,0.0,0.0,0.0,0.0
1449617319817510119,0.0,0.0,0.0,0.0,0.0,0.0
1449617319830046257,0.0,0.0,0.0,0.0,0.0,0.0
1449617319846246339,0.0,0.0,0.0,0.0,0.0,0.0
1449617319862565149,0.0,0.0,0.0,0.0,0.0,0.0
1449617319874852675,0.0,0.0,0.0,0.0,0.0,0.0
1449617319891276108,0.0,0.0,0.0,0.0,0.0,0.0
1449617319907756462,0.0,0.0,0.0,0.0,0.0,0.0
1449617319922315345,0.0,0.0,0.0,0.0,0.0,0.0
1449617319936305403,0.0,0.0,0.0,0.0,0.0,0.0
1449617319952870698,0.0,0.0,0.0,0.0,0.0,0.0
1449617319965009277,0.0,0.0,0.0,0.0,0.0,0.0
1449617319981767473,0.0,0.0,0.0,0.0,0.0,0.0
1449617319997747413,0.0,0.0,0.0,0.0,0.0,0.0
1449617320010193426,0.0,0.0,0.0,0.0,0.0,0.0
1449617320026371055,0.0,0.0,0.0,0.0,0.0,0.0
1449617320042839668,0.0,0.0,0.0,0.0,0.0,0.0
1449617320055052059,0.0,0.0,0.0,0.0,0.0,0.0
1449617320071539497,0.0,0.0,0.0,0.0,0.0,0.0
1449617320087851864,0.0,0.0,0.0,0.0,0.0,0.0
1449617320100219132,0.0,0.0,0.0,0.0,0.0,0.0
1449617320116643718,0.0,0.0,0.0,0.0,0.0,0.0
1449617320132830739,0.0,0.0,0.0,0.0,0.0,0.0
1449617320149259326,0.0,0.0,0.0,0.0,0.0,0.0
1449617320161644917,0.0,0.0,0.0,0.0,0.0,0.0
1449617320178032052,0.0,0.0,0.0,0.0,0.0,0.0
1449617320194263927,0.0,0.0,0.0,0.0,0.0,0.0
1449617320206677048,0.0,0.0,0.0,0.0,0.0,0.0
1449617320223037256,0.0,0.0,0.0,0.0,0.0,0.0
1449617320239396669,0.0,0.0,0.0,0.0,0.0,0.0
1449617320251780040,0.0,0.0,0.0,0.0,0.0,0.0
1449617320268032982,0.0,0.0,0.0,0.0,0.0,0.0
1449617320284472064,0.0,0.0,0.0,0.0,0.0,0.0
1449617320296745232,0.0,0.0,0.0,0.0,0.0,0.0
1449617320313526838,0.0,0.0,0.0,0.0,0.0,0.0
1449617320329485890,0.0,0.0,0.0,0.0,0.0,0.0
1449617320341930300,0.0,0.0,0.0,0.0,0.0,0.0
1449617320358375017,0.0,0.0,0.0,0.0,0.0,0.0
1449617320374818950,0.0,0.0,0.0,0.0,0.0,0.0
1449617320386869894,0.0,0.0,0.0,0.0,0.0,0.0
1449617320403245800,0.0,0.0,0.0,0.0,0.0,0.0
1449617320419676143,0.0,0.0,0.0,0.0,0.0,0.0
1449617320432035499,0.0,0.0,0.0,0.0,0.0,0.0
1449617320448640875,0.0,0.0,0.0,0.0,0.0,0.0
1449617320464684213,0.0,0.0,0.0,0.0,0.0,0.0
1449617320477088402,0.0,0.0,0.0,0.0,0.0,0.0
1449617320493361553,0.0,0.0,0.0,0.0,0.0,0.0
1449617320509851217,0.0,0.0,0.0,0.0,0.0,0.0
1449617320522026338,0.0,0.0,0.0,0.0,0.0,0.0
1449617320538419925,0.0,0.0,0.0,0.0,0.0,0.0
1449617320550725339,0.0,0.0,0.0,0.0,0.0,0.0
1449617320567041323,0.0,0.0,0.0,0.0,0.0,0.0
1449617320584084282,0.0,0.0,0.0,0.0,0.0,0.0
1449617320595772065,0.0,0.0,0.0,0.0,0.0,0.0
1449617320612293945,0.0,0.0,0.0,0.0,0.0,0.0
1449617320628571475,0.0,0.0,0.0,0.0,0.0,0.0
1449617320640873027,0.0,0.0,0.0,0.0,0.0,0.0
1449617320657227996,0.0,0.0,0.0,0.0,0.0,0.0
1449617320673708390,0.0,0.0,0.0,0.0,0.0,0.0
1449617320685949695,0.0,0.0,0.0,0.0,0.0,0.0
1449617320702327176,0.0,0.0,0.0,0.0,0.0,0.0
1449617320718697485,0.0,0.0,0.0,0.0,0.0,0.0
1449617320731029608,0.0,0.0,0.0,0.0,0.0,0.0
1449617320747294513,0.0,0.0,0.0,0.0,0.0,0.0
1449617320763823189,0.0,0.0,0.0,0.0,0.0,0.0
1449617320776193047,0.0,0.0,0.0,0.0,0.0,0.0
1449617320792346772,0.0,0.0,0.0,0.0,0.0,0.0
1449617320808862474,0.0,0.0,0.0,0.0,0.0,0.0
1449617320821189975,0.0,0.0,0.0,0.0,0.0,0.0
1449617320837540566,0.0,0.0,0.0,0.0,0.0,0.0
1449617320853852388,0.0,0.0,0.0,0.0,0.0,0.0
1449617320866072753,0.0,0.0,0.0,0.0,0.0,0.0
1449617320882577476,0.0,0.0,0.0,0.0,0.0,0.0
1449617320898882999,0.0,0.0,0.0,0.0,0.0,0.0
1449617320911334429,0.0,0.0,0.0,0.0,0.0,0.0
1449617320927788713,0.0,0.0,0.0,0.0,0.0,0.0
1449617320939888126,0.0,0.0,0.0,0.0,0.0,0.0
1449617320956224906,0.0,0.0,0.0,0.0,0.0,0.0
1449617320973194041,0.0,0.0,0.0,0.0,0.0,0.0
1449617320985003788,0.0,0.0,0.0,0.0,0.0,0.0
1449617321001334564,0.0,0.0,0.0,0.0,0.0,0.0
1449617321018060867,0.0,0.0,0.0,0.0,0.0,0.0
1449617321030217110,0.0,0.0,0.0,0.0,0.0,0.0
1449617321046642015,0.0,0.0,0.0,0.0,0.0,0.0
1449617321063590824,0.0,0.0,0.0,0.0,0.0,0.0
1449617321075111320,0.0,0.0,0.0,0.0,0.0,0.0
1449617321091926640,0.0,0.0,0.0,0.0,0.0,0.0
1449617321108392680,0.0,0.0,0.0,0.0,0.0,0.0
1449617321120376700,0.0,0.0,0.0,0.0,0.0,0.0
1449617321136975873,0.0,0.0,0.0,0.0,0.0,0.0
1449617321155919458,0.0,0.0,0.0,0.0,0.0,0.0
1449617321165616230,0.0,0.0,0.0,0.0,0.0,0.0
1449617321181816916,0.0,0.0,0.0,0.0,0.0,0.0
1449617321200229714,0.0,0.0,0.0,0.0,0.0,0.0
1449617321214333886,0.0,0.0,0.0,0.0,0.0,0.0
1449617321227210518,0.0,0.0,0.0,0.0,0.0,0.0
1449617321243270881,0.0,0.0,0.0,0.0,0.0,0.0
1449617321255644586,0.0,0.0,0.0,0.0,0.0,0.0
1449617321271705597,0.0,0.0,0.0,0.0,0.0,0.0
1449617321288388671,0.0,0.0,0.0,0.0,0.0,0.0
1449617321300515394,0.0,0.0,0.0,0.0,0.0,0.0
1449617321317145573,0.0,0.0,0.0,0.0,0.0,0.0
1449617321329191432,0.0,0.0,0.0,0.0,0.0,0.0
1449617321345448776,0.0,0.0,0.0,0.0,0.0,0.0
1449617321363241718,0.0,0.0,0.0,0.0,0.0,0.0
1449617321374303502,0.0,0.0,0.0,0.0,0.0,0.0
1449617321390531726,0.0,0.0,0.0,0.0,0.0,0.0
1449617321407096232,0.0,0.0,0.0,0.0,0.0,0.0
1449617321419178815,0.0,0.0,0.0,0.0,0.0,0.0
1449617321435646983,0.0,0.0,0.0,0.0,0.0,0.0
1449617321452131562,0.0,0.0,0.0,0.0,0.0,0.0
1449617321465842427,0.0,0.0,0.0,0.0,0.0,0.0
1449617321480756515,0.0,0.0,0.0,0.0,0.0,0.0
1449617321497108304,0.0,0.0,0.0,0.0,0.0,0.0
1449617321509688579,0.0,0.0,0.0,0.0,0.0,0.0
1449617321525854926,0.0,0.0,0.0,0.0,0.0,0.0
1449617321542251334,0.0,0.0,0.0,0.0,0.0,0.0
1449617321554369566,0.0,0.0,0.0,0.0,0.0,0.0
1449617321572320614,0.0,0.0,0.0,0.0,0.0,0.0
1449617321587300836,0.0,0.0,0.0,0.0,0.0,0.0
1449617321599372955,0.0,0.0,0.0,0.0,0.0,0.0
1449617321615826817,0.0,0.0,0.0,0.0,0.0,0.0
1449617321632259072,0.0,0.0,0.0,0.0,0.0,0.0
1449617321644541325,0.0,0.0,0.0,0.0,0.0,0.0
1449617321660873959,0.0,0.0,0.0,0.0,0.0,0.0
1449617321677564112,0.0,0.0,0.0,0.0,0.0,0.0
1449617321689605253,0.0,0.0,0.0,0.0,0.0,0.0
1449617321707722192,0.0,0.0,0.0,0.0,0.0,0.0
1449617321718991265,0.0,0.0,0.0,0.0,0.0,0.0
1449617321734604815,0.0,0.0,0.0,0.0,0.0,0.0
1449617321751021356,0.0,0.0,0.0,0.0,0.0,0.0
1449617321763320864,0.0,0.0,0.0,0.0,0.0,0.0
1449617321788182423,0.0,0.0,0.0,0.0,0.0,0.0
1449617321796280343,0.0,0.0,0.0,0.0,0.0,0.0
1449617321809407288,0.0,0.0,0.0,0.0,0.0,0.0
1449617321824808840,0.0,0.0,0.0,0.0,0.0,0.0
1449617321841139591,0.0,0.0,0.0,0.0,0.0,0.0
1449617321853708932,0.0,0.0,0.0,0.0,0.0,0.0
1449617321869901934,0.0,0.0,0.0,0.0,0.0,0.0
1449617321886503517,0.0,0.0,0.0,0.0,0.0,0.0
1449617321898489487,0.0,0.0,0.0,0.0,0.0,0.0
1449617321915005412,0.0,0.0,0.0,0.0,0.0,0.0
1449617321931499560,0.0,0.0,0.0,0.0,0.0,0.0
1449617321943540486,0.0,0.0,0.0,0.0,0.0,0.0
1449617321960209328,0.0,0.0,0.0,0.0,0.0,0.0
1449617321976329349,0.0,0.0,0.0,0.0,0.0,0.0
1449617321988618133,0.0,0.0,0.0,0.0,0.0,0.0
1449617322004945472,0.0,0.0,0.0,0.0,0.0,0.0
1449617322021657059,0.0,0.0,0.0,0.0,0.0,0.0
1449617322038295917,0.0,0.0,0.0,0.0,0.0,0.0
1449617322052641522,0.0,0.0,0.0,0.0,0.0,0.0
1449617322066617962,0.0,0.0,0.0,0.0,0.0,0.0
1449617322108286796,0.0,0.0,0.0,0.0,0.0,0.0
1449617322185739034,0.0,0.0,0.0,0.0,0.0,0.0
1449617322201900348,0.0,0.0,0.0,0.0,0.0,0.0
1449617322217988384,0.0,0.0,0.0,0.0,0.0,0.0
1449617322230783481,0.0,0.0,0.0,0.0,0.0,0.0
1449617322247566942,0.0,0.0,0.0,0.0,0.0,0.0
1449617322263160812,0.0,0.0,0.0,0.0,0.0,0.0
1449617322275545570,0.0,0.0,0.0,0.0,0.0,0.0
1449617322299577344,0.0,0.0,0.0,0.0,0.0,0.0
1449617322304147382,0.0,0.0,0.0,0.0,0.0,0.0
1449617322320450686,0.0,0.0,0.0,0.0,0.0,0.0
1449617322336781363,0.0,0.0,0.0,0.0,0.0,0.0
1449617322351482545,0.0,0.0,0.0,0.0,0.0,0.0
1449617322365736845,0.0,0.0,0.0,0.0,0.0,0.0
1449617322382183573,0.0,0.0,0.0,0.0,0.0,0.0
1449617322396867225,0.0,0.0,0.0,0.0,0.0,0.0
1449617322412198677,0.0,0.0,0.0,0.0,0.0,0.0
1449617322426943296,0.0,0.0,0.0,0.0,0.0,0.0
1449617322439423861,0.0,0.0,0.0,0.0,0.0,0.0
1449617322458749101,0.0,0.0,0.0,0.0,0.0,0.0
1449617322472132107,0.0,0.0,0.0,0.0,0.0,0.0
1449617322484459031,0.0,0.0,0.0,0.0,0.0,0.0
1449617322500761228,0.0,0.0,0.0,0.0,0.0,0.0
1449617322517487067,0.0,0.0,0.0,0.0,0.0,0.0
1449617322529964662,0.0,0.0,0.0,0.0,0.0,0.0
1449617322546009554,0.0,0.0,0.0,0.0,0.0,0.0
1449617322562640366,0.0,0.0,0.0,0.0,0.0,0.0
1449617322574822699,0.0,0.0,0.0,0.0,0.0,0.0
1449617322590988912,0.0,0.0,0.0,0.0,0.0,0.0
1449617322607374678,0.0,0.0,0.0,0.0,0.0,0.0
1449617322621723998,0.0,0.0,0.0,0.0,0.0,0.0
1449617322638206155,0.0,0.0,0.0,0.0,0.0,0.0
1449617322654517984,0.0,0.0,0.0,0.0,0.0,0.0
1449617322664838156,0.0,0.0,0.0,0.0,0.0,0.0
1449617322680850415,0.0,0.0,0.0,0.0,0.0,0.0
1449617322693142803,0.0,0.0,0.0,0.0,0.0,0.0
1449617322709873418,0.0,0.0,0.0,0.0,0.0,0.0
1449617322726143667,0.0,0.0,0.0,0.0,0.0,0.0
1449617322738567570,0.0,0.0,0.0,0.0,0.0,0.0
1449617322754914028,0.0,0.0,0.0,0.0,0.0,0.0
1449617322774426052,0.0,0.0,0.0,0.0,0.0,0.0
1449617322784607264,0.0,0.0,0.0,0.0,0.0,0.0
1449617322799978729,0.0,0.0,0.0,0.0,0.0,0.0
1449617322816120508,0.0,0.0,0.0,0.0,0.0,0.0
1449617322828413048,0.0,0.0,0.0,0.0,0.0,0.0
1449617322846894686,0.0,0.0,0.0,0.0,0.0,0.0
1449617322861761418,0.0,0.0,0.0,0.0,0.0,0.0
1449617322873638874,0.0,0.0,0.0,0.0,0.0,0.0
1449617322890263781,0.0,0.0,0.0,0.0,0.0,0.0
1449617322906601225,0.0,0.0,0.0,0.0,0.0,0.0
1449617322918908171,0.0,0.0,0.0,0.0,0.0,0.0
1449617322935806536,0.0,0.0,0.0,0.0,0.0,0.0
1449617322957187499,0.0,0.0,0.0,0.0,0.0,0.0
1449617322964021793,0.0,0.0,0.0,0.0,0.0,0.0
1449617322980159470,0.0,0.0,0.0,0.0,0.0,0.0
1449617322996258287,0.0,0.0,0.0,0.0,0.0,0.0
1449617323008625025,0.0,0.0,0.0,0.0,0.0,0.0
1449617323025434199,0.0,0.0,0.0,0.0,0.0,0.0
1449617323041408907,0.0,0.0,0.0,0.0,0.0,0.0
1449617323053974134,0.0,0.0,0.0,0.0,0.0,0.0
1449617323070248876,0.0,0.0,0.0,0.0,0.0,0.0
1449617323082477921,0.0,0.0,0.0,0.0,0.0,0.0
1449617323099427948,0.0,0.0,0.0,0.0,0.0,0.0
1449617323115351787,0.0,0.0,0.0,0.0,0.0,0.0
1449617323128121667,0.0,0.0,0.0,0.0,0.0,0.0
1449617323144188344,0.0,0.0,0.0,0.0,0.0,0.0
1449617323160348149,0.0,0.0,0.0,0.0,0.0,0.0
1449617323174347920,0.0,0.0,0.0,0.0,0.0,0.0
1449617323189444681,0.0,0.0,0.0,0.0,0.0,0.0
1449617323205345758,0.0,0.0,0.0,0.0,0.0,0.0
1449617323218172009,0.0,0.0,0.0,0.0,0.0,0.0
1449617323238678978,0.0,0.0,0.0,0.0,0.0,0.0
1449617323261200666,0.0,0.0,0.0,0.0,0.0,0.0
1449617323263994289,0.0,0.0,0.0,0.0,0.0,0.0
1449617323282472964,0.0,0.0,0.0,0.0,0.0,0.0
1449617323297608766,0.0,0.0,0.0,0.0,0.0,0.0
1449617323307773399,0.0,0.0,0.0,0.0,0.0,0.0
1449617323324393539,0.0,0.0,0.0,0.0,0.0,0.0
1449617323340496225,0.0,0.0,0.0,0.0,0.0,0.0
1449617323353371500,0.0,0.0,0.0,0.0,0.0,0.0
1449617323369826692,0.0,0.0,0.0,0.0,0.0,0.0
1449617323385703646,0.0,0.0,0.0,0.0,0.0,0.0
1449617323398379815,0.0,0.0,0.0,0.0,0.0,0.0
1449617323438020927,0.0,0.0,0.0,0.0,0.0,0.0
1449617323438024982,0.0,0.0,0.0,0.0,0.0,0.0
1449617323445912321,0.0,0.0,0.0,0.0,0.0,0.0
1449617323461280082,0.0,0.0,0.0,0.0,0.0,0.0
1449617323473634634,0.0,0.0,0.0,0.0,0.0,0.0
1449617323489234723,0.0,0.0,0.0,0.0,0.0,0.0
1449617323504279589,0.0,0.0,0.0,0.0,0.0,0.0
1449617323517034189,0.0,0.0,0.0,0.0,0.0,0.0
1449617323533277778,0.0,0.0,0.0,0.0,0.0,0.0
1449617323550105433,0.0,0.0,0.0,0.0,0.0,0.0
1449617323569842089,0.0,0.0,0.0,0.0,0.0,0.0
1449617323578384384,0.0,0.0,0.0,0.0,0.0,0.0
1449617323594536205,0.0,0.0,0.0,0.0,0.0,0.0
1449617323606744194,0.0,0.0,0.0,0.0,0.0,0.0
1449617323623360589,0.0,0.0,0.0,0.0,0.0,0.0
1449617323640353437,0.0,0.0,0.0,0.0,0.0,0.0
1449617323651976478,0.0,0.0,0.0,0.0,0.0,0.0
1449617323668179775,0.0,0.0,0.0,0.0,0.0,0.0
1449617323684615022,0.0,0.0,0.0,0.0,0.0,0.0
1449617323697089321,0.0,0.0,0.0,0.0,0.0,0.0
1449617323713564022,0.0,0.0,0.0,0.0,0.0,0.0
1449617323730272423,0.0,0.0,0.0,0.0,0.0,0.0
1449617323748188385,0.0,0.0,0.0,0.0,0.0,0.0
1449617323760677246,0.0,0.0,0.0,0.0,0.0,0.0
1449617323778321176,0.0,0.0,0.0,0.0,0.0,0.0
1449617323786993194,0.0,0.0,0.0,0.0,0.0,0.0
1449617323803383146,0.0,0.0,0.0,0.0,0.0,0.0
1449617323821625615,0.0,0.0,0.0,0.0,0.0,0.0
1449617323832232611,0.0,0.0,0.0,0.0,0.0,0.0
1449617323848760124,0.0,0.0,0.0,0.0,0.0,0.0
1449617323861009681,0.0,0.0,0.0,0.0,0.0,0.0
1449617323877588261,0.0,0.0,0.0,0.0,0.0,0.0
1449617323893828611,0.0,0.0,0.0,0.0,0.0,0.0
1449617323914294948,0.0,0.0,0.0,0.0,0.0,0.0
1449617323922204660,0.0,0.0,0.0,0.0,0.0,0.0
1449617323942097581,0.0,0.0,0.0,0.0,0.0,0.0
1449617323953655024,0.0,0.0,0.0,0.0,0.0,0.0
1449617323967607806,0.0,0.0,0.0,0.0,0.0,0.0
1449617323987519985,0.0,0.0,0.0,0.0,0.0,0.0
1449617323998270130,0.0,0.0,0.0,0.0,0.0,0.0
1449617324012511105,0.0,0.0,0.0,0.0,0.0,0.0
1449617324029308225,0.0,0.0,0.0,0.0,0.0,0.0
1449617324041276894,0.0,0.0,0.0,0.0,0.0,0.0
1449617324057736281,0.0,0.0,0.0,0.0,0.0,0.0
1449617324074197220,0.0,0.0,0.0,0.0,0.0,0.0
1449617324086539900,0.0,0.0,0.0,0.0,0.0,0.0
1449617324104191793,0.0,0.0,0.0,0.0,0.0,0.0
1449617324119501223,0.0,0.0,0.0,0.0,0.0,0.0
1449617324133759497,0.0,0.0,0.0,0.0,0.0,0.0
1449617324147653609,0.0,0.0,0.0,0.0,0.0,0.0
1449617324164067116,0.0,0.0,0.0,0.0,0.0,0.0
1449617324176632178,0.0,0.0,0.0,0.0,0.0,0.0
1449617324192839630,0.0,0.0,0.0,0.0,0.0,0.0
1449617324208928688,0.0,0.0,0.0,0.0,0.0,0.0
1449617324221639130,0.0,0.0,0.0,0.0,0.0,0.0
1449617324238397160,0.0,0.0,0.0,0.0,0.0,0.0
1449617324249794001,0.0,0.0,0.0,0.0,0.0,0.0
1449617324267932613,0.0,0.0,0.0,0.0,0.0,0.0
1449617324283315885,0.0,0.0,0.0,0.0,0.0,0.0
1449617324295062065,0.0,0.0,0.0,0.0,0.0,0.0
1449617324311486010,0.0,0.0,0.0,0.0,0.0,0.0
1449617324328241077,0.0,0.0,0.0,0.0,0.0,0.0
1449617324342957971,0.0,0.0,0.0,0.0,0.0,0.0
1449617324357769480,0.0,0.0,0.0,0.0,0.0,0.0
1449617324378166260,0.0,0.0,0.0,0.0,0.0,0.0
1449617324385414385,0.0,0.0,0.0,0.0,0.0,0.0
1449617324401713117,0.0,0.0,0.0,0.0,0.0,0.0
1449617324417857209,0.0,0.0,0.0,0.0,0.0,0.0
1449617324430623451,0.0,0.0,0.0,0.0,0.0,0.0
1449617324447045591,0.0,0.0,0.0,0.0,0.0,0.0
1449617324463303322,0.0,0.0,0.0,0.0,0.0,0.0
1449617324475842790,0.0,0.0,0.0,0.0,0.0,0.0
1449617324493632171,0.0,0.0,0.0,0.0,0.0,0.0
1449617324508210034,0.0,0.0,0.0,0.0,0.0,0.0
1449617324520345338,0.0,0.0,0.0,0.0,0.0,0.0
1449617324536632169,0.0,0.0,0.0,0.0,0.0,0.0
