%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617326623593713,27,1449617326561867247,/odom,2.5406358242,-0.143056958914,0.678675472736,0.0,0.0,0.285993027231,0.95823169869
1449617326731885824,28,1449617326666802014,/odom,2.53450989723,-0.127041786909,0.659447789192,0.0,0.0,0.312927011831,0.94977717664
1449617326961526134,29,1449617326666802014,/odom,2.53450989723,-0.127041786909,0.659447789192,0.0,0.0,0.312927011831,0.94977717664
1449617327145801567,30,1449617327083192423,/odom,2.55859661102,-0.128684520721,0.688335478306,0.0,0.0,0.290792426872,0.956786164445
1449617327360468522,31,1449617327083192423,/odom,2.55859661102,-0.128684520721,0.688335478306,0.0,0.0,0.290792426872,0.956786164445
1449617327532929160,32,1449617327464041565,/odom,2.53612804413,-0.149262398481,0.678116321564,0.0,0.0,0.286375258842,0.95811753513
1449617327636355457,33,1449617327571896540,/odom,2.4918551445,-0.162504866719,0.648960471153,0.0,0.0,0.281013048078,0.959703947481
1449617327776442566,34,1449617327704492508,/odom,2.51709222794,-0.153543442488,0.667626440525,0.0,0.0,0.294870673891,0.95553717127
1449617327967589538,35,1449617327704492508,/odom,2.51709222794,-0.153543442488,0.667626440525,0.0,0.0,0.294870673891,0.95553717127
1449617328157974017,36,1449617328086681164,/odom,2.52529382706,-0.163322269917,0.668693900108,0.0,0.0,0.295704721927,0.95527939234
1449617328355532420,37,1449617328086681164,/odom,2.52529382706,-0.163322269917,0.668693900108,0.0,0.0,0.295704721927,0.95527939234
1449617328529439801,38,1449617328086681164,/odom,2.52529382706,-0.163322269917,0.668693900108,0.0,0.0,0.295704721927,0.95527939234
1449617328729908520,39,1449617328665682309,/odom,2.52231884003,-0.15302105248,0.697673380375,0.0,0.0,0.273990811156,0.961732309638
1449617328865646328,40,1449617328665682309,/odom,2.52231884003,-0.15302105248,0.697673380375,0.0,0.0,0.273990811156,0.961732309638
1449617329028106235,41,1449617328977823061,/odom,2.54021453857,-0.145616441965,0.717299461365,0.0,0.0,0.294523598632,0.955644206726
1449617329239609401,42,1449617329173053815,/odom,2.51867938042,-0.1511952281,0.69771027565,0.0,0.0,0.289100519602,0.957298746247
1449617329455516343,43,1449617329392198286,/odom,2.58878827095,-0.1186594069,0.708058476448,0.0,0.0,0.326858652914,0.945073235795
1449617329661948009,44,1449617329392198286,/odom,2.58878827095,-0.1186594069,0.708058476448,0.0,0.0,0.326858652914,0.945073235795
1449617329828117409,45,1449617329392198286,/odom,2.58878827095,-0.1186594069,0.708058476448,0.0,0.0,0.326858652914,0.945073235795
1449617329940784344,46,1449617329889481086,/odom,2.5673866272,-0.134662151337,0.728251338005,0.0,0.0,0.315384488718,0.948963974172
1449617330123519458,47,1449617329889481086,/odom,2.5673866272,-0.134662151337,0.728251338005,0.0,0.0,0.315384488718,0.948963974172
1449617330349645200,48,1449617329889481086,/odom,2.5673866272,-0.134662151337,0.728251338005,0.0,0.0,0.315384488718,0.948963974172
1449617330574025513,49,1449617329889481086,/odom,2.5673866272,-0.134662151337,0.728251338005,0.0,0.0,0.315384488718,0.948963974172
1449617330730753667,50,1449617330677060174,/odom,2.5391125679,-0.133132964373,0.738399922848,0.0,0.0,0.301881633101,0.95334541463
1449617330891694961,51,1449617330840090462,/odom,2.56915903091,-0.141274064779,0.748321354389,0.0,0.0,0.315569242709,0.948902551928
1449617331050695557,52,1449617330999224485,/odom,2.57201242447,-0.140677958727,0.748111128807,0.0,0.0,0.320128230478,0.947374221758
1449617331137658351,53,1449617331081972144,/odom,2.57611250877,-0.163525491953,0.758527100086,0.0,0.0,0.31680796604,0.948489700869
1449617331228016485,54,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617331345127649,55,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617331556971055,56,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617331714915923,57,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617331830996030,58,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617332014517769,59,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617332109808948,60,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617332220373326,61,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617332326176419,62,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617332395571304,63,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617332580323386,64,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617333000381420,65,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617333150553280,66,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617333233004690,67,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617333301020129,68,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617333396871384,69,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617333508808452,70,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617333636320970,71,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617333800268485,72,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617333913358973,73,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617333996342312,74,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617334105715313,75,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617334196033200,76,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617334302640475,77,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617334556698981,78,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617334628649074,79,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617334700093257,80,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617334812766492,81,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617334909895091,82,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617335039844237,83,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617335118282705,84,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617335210704388,85,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617335331030321,86,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617335431335369,87,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617335505395979,88,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617335603856012,89,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617335711250500,90,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617335813337800,91,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617335904758468,92,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617336029475685,93,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617336203993935,94,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617336441551509,95,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617336561919461,96,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617336671074174,97,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617336773907199,98,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617337008855731,99,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617337175157094,100,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617337260729901,101,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617337377117663,102,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617337502404609,103,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617337657480432,104,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617337881509903,105,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617337996111440,106,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617338100835512,107,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617338202634968,108,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617338313079543,109,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617338397739067,110,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617338510651150,111,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617338791748821,112,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617339046481194,113,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617339271740698,114,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617339382627422,115,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617339602055620,116,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617339761931734,117,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617339997098548,118,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617340287425743,119,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617340487075901,120,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617340670588914,121,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617340853937755,122,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617341099891727,123,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617341278098643,124,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617341481927203,125,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617341685940847,126,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617341833963613,127,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617342078862220,128,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617342271132830,129,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617342473704379,130,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617343638379649,131,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617343943127132,132,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617344134922579,133,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617344430316478,134,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617344585172500,135,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617344812532989,136,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617345036192294,137,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617345259609430,138,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617345495161881,139,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617345853765383,140,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617346040711631,141,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617346174763660,142,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617346394812395,143,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617346598019430,144,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617346807615140,145,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617346962882494,146,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617347157372282,147,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617347374972616,148,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617347555063999,149,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617347729176524,150,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617347936258314,151,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617348073117653,152,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617348284481411,153,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617348508274482,154,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617348703014757,155,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617348970865248,156,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617349186461371,157,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617349391500841,158,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617349555135562,159,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617349778026732,160,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617349904883043,161,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617350124479425,162,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617350328912090,163,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617350500912847,164,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617350609814073,165,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617350861694119,166,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617351079348960,167,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617351242181147,168,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617351462046858,169,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617351705772240,170,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617351919590256,171,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617352182978561,172,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617352434630553,173,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617352643413430,174,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617352790216834,175,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617353573660878,176,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617353755580658,177,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617353913967411,178,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617354170574818,179,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617354418237531,180,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617354563002562,181,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617354733826351,182,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617354939789603,183,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617355249141295,184,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617355401215408,185,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617355547103815,186,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617355804304256,187,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617355951772044,188,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617356154977421,189,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617356315782744,190,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617356495722076,191,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617356705544497,192,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617356878813835,193,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617357076095916,194,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617357203069508,195,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617357311532436,196,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617357397298945,197,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617357479462350,198,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617357599966887,199,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617357695049408,200,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617357847806790,201,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617357931267963,202,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617358092360978,203,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617358227115559,204,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617358475804554,205,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617358655838879,206,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617358881794905,207,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
1449617359032486272,208,1449617331177264839,/odom,2.56096148491,-0.158360719681,0.748630702496,0.0,0.0,0.312950395901,0.949769471875
