%time,field.data
1449618013595939953,252.0
1449618013596035345,259.0
1449618013635586208,272.0
1449618013635618138,252.0
1449618013675490768,259.0
1449618013675493674,248.0
1449618013715489970,241.0
1449618013715502268,253.0
1449618013756847776,255.0
1449618013756859997,269.0
1449618013795671460,241.0
1449618013795681942,256.0
1449618013835245046,261.0
1449618013835248264,247.0
1449618013875467662,246.0
1449618013875472015,272.0
1449618013916067691,254.0
1449618013916072675,248.0
1449618013957201162,244.0
1449618013957242640,232.0
1449618013995476820,246.0
1449618013995482397,257.0
1449618014036034856,252.0
1449618014036056089,247.0
1449618014077659330,235.0
1449618014077663132,239.0
1449618014115236557,249.0
1449618014115240417,253.0
1449618014155385910,254.0
1449618014155389936,238.0
1449618014195504315,234.0
1449618014195558979,233.0
1449618014235319050,242.0
1449618014235322784,248.0
1449618014275802829,249.0
1449618014275806660,238.0
1449618014315313056,254.0
1449618014315316856,237.0
1449618014355702749,247.0
1449618014355707962,246.0
1449618014396109028,254.0
1449618014396478080,240.0
1449618014435487063,241.0
1449618014435491039,230.0
1449618014476616489,261.0
1449618014476621990,248.0
1449618014515966930,242.0
1449618014515976750,233.0
1449618014555672623,250.0
1449618014555678350,256.0
1449618014595654567,274.0
1449618014595658158,235.0
1449618014635643062,247.0
1449618014635648935,246.0
1449618014675651037,240.0
1449618014675668799,249.0
1449618014719488232,240.0
1449618014719492220,252.0
1449618014755495129,242.0
1449618014755539746,241.0
1449618014796984225,241.0
1449618014797001234,233.0
1449618014835887494,227.0
1449618014835892481,264.0
1449618014875433668,228.0
1449618014875445640,241.0
1449618014917455800,224.0
1449618014917489047,230.0
1449618014955652718,235.0
1449618014955687663,230.0
1449618014997639595,214.0
1449618014997645421,229.0
1449618015035762133,207.0
1449618015035779344,225.0
1449618015075490560,209.0
1449618015075496220,210.0
1449618015116759290,214.0
1449618015116770004,199.0
1449618015156042498,217.0
1449618015156046186,213.0
1449618015197741213,195.0
1449618015197744133,214.0
1449618015243167663,197.0
1449618015243171193,202.0
1449618015275951691,232.0
1449618015275955095,201.0
1449618015316604179,222.0
1449618015316610501,204.0
1449618015355443120,227.0
1449618015355446220,230.0
1449618015395294901,212.0
1449618015395298520,265.0
1449618015435564177,223.0
1449618015435566811,221.0
1449618015475918885,224.0
1449618015475923079,223.0
1449618015516201592,219.0
1449618015516208457,272.0
1449618015556683909,208.0
1449618015556692410,264.0
1449618015596030295,210.0
1449618015596041151,207.0
1449618015635578907,229.0
1449618015635582089,207.0
1449618015675738927,219.0
1449618015675748761,225.0
1449618015715549182,218.0
1449618015715552934,230.0
1449618015756810389,214.0
1449618015756814937,233.0
1449618015796053010,214.0
1449618015796964075,217.0
1449618015837922106,221.0
1449618015838002840,213.0
1449618015878062217,237.0
1449618015878065730,228.0
1449618015918165864,229.0
1449618015918172194,212.0
1449618015956250013,275.0
1449618015956264580,230.0
1449618015995775867,228.0
1449618015995790335,231.0
1449618016036012135,216.0
1449618016036054063,220.0
1449618016076610172,272.0
1449618016076621787,219.0
1449618016115940686,213.0
1449618016115944724,206.0
1449618016155395236,224.0
1449618016155409413,220.0
1449618016196222681,226.0
1449618016196228907,261.0
1449618016235307767,225.0
1449618016235311929,208.0
1449618016275525815,222.0
1449618016275529553,210.0
1449618016324950938,227.0
1449618016324963180,210.0
1449618016356761057,230.0
1449618016356765608,213.0
1449618016396239419,235.0
1449618016396365588,219.0
1449618016435908246,215.0
1449618016435922384,224.0
1449618016476543080,214.0
1449618016476547441,223.0
1449618016516008803,224.0
1449618016516013362,236.0
1449618016555383281,226.0
1449618016555389358,245.0
1449618016598034996,217.0
1449618016598040263,242.0
1449618016635646595,230.0
1449618016635669743,226.0
1449618016675668343,243.0
1449618016675673512,229.0
1449618016717655686,245.0
1449618016717678003,225.0
1449618016756118866,293.0
1449618016756123909,233.0
1449618016796335008,231.0
1449618016796368098,240.0
1449618016836172991,241.0
1449618016836178287,232.0
1449618016875889488,241.0
1449618016875893998,248.0
1449618016915398309,233.0
1449618016915433918,239.0
1449618016956239720,232.0
1449618016956252114,233.0
1449618016997055351,231.0
1449618016997058403,248.0
1449618017036730237,276.0
1449618017036741239,244.0
1449618017076603708,226.0
1449618017076607576,231.0
1449618017116072885,237.0
1449618017116076077,247.0
1449618017163036201,227.0
1449618017163073673,277.0
1449618017198312967,240.0
1449618017198331022,226.0
1449618017236242068,249.0
1449618017236247702,237.0
1449618017277013560,240.0
1449618017277017043,230.0
1449618017316246713,245.0
1449618017316250172,245.0
1449618017355466844,235.0
1449618017355478505,235.0
1449618017395198100,252.0
1449618017395202219,248.0
1449618017435278182,244.0
1449618017435280742,256.0
1449618017475970742,236.0
1449618017475974673,253.0
1449618017515495528,246.0
1449618017515506936,263.0
1449618017556038589,251.0
1449618017556045989,259.0
1449618017598015150,257.0
1449618017598055561,274.0
1449618017635478274,262.0
1449618017635483684,271.0
1449618017680124084,261.0
1449618017680133577,273.0
1449618017715300169,324.0
1449618017715304072,268.0
1449618017756069221,286.0
1449618017756072797,280.0
1449618017796543974,275.0
1449618017796554578,285.0
1449618017835422243,293.0
1449618017835425833,303.0
1449618017876020806,330.0
1449618017876047661,296.0
1449618017917891371,289.0
1449618017918044419,302.0
1449618017955377049,312.0
1449618017955381516,319.0
1449618017995198770,348.0
1449618017995204715,311.0
1449618018036357561,307.0
1449618018036369892,314.0
1449618018078255994,367.0
1449618018078260989,328.0
1449618018115599120,309.0
1449618018115604370,317.0
1449618018158365388,311.0
1449618018158378529,314.0
1449618018195657599,318.0
1449618018195672439,327.0
1449618018236092690,305.0
1449618018236096147,312.0
1449618018276440931,300.0
1449618018276444151,301.0
1449618018315818729,292.0
1449618018315866582,311.0
1449618018355365126,296.0
1449618018355371256,307.0
1449618018395904229,293.0
1449618018395939828,302.0
1449618018435822689,287.0
1449618018435827799,280.0
1449618018476014721,296.0
1449618018476017868,273.0
1449618018516060235,334.0
1449618018516106992,291.0
1449618018555465922,269.0
1449618018555477840,289.0
1449618018598390469,272.0
1449618018598398697,274.0
1449618018635321677,277.0
1449618018635325359,304.0
1449618018676275961,267.0
1449618018676306702,270.0
1449618018715603454,254.0
1449618018715609989,263.0
1449618018755419387,268.0
1449618018755427708,247.0
1449618018795882020,253.0
1449618018795887298,261.0
1449618018835443831,246.0
1449618018835482376,251.0
1449618018875520770,258.0
1449618018875523318,234.0
1449618018915425127,247.0
1449618018915432658,245.0
1449618018955431246,231.0
1449618018955435292,233.0
1449618018996436573,238.0
1449618018996465754,237.0
1449618019035329340,228.0
1449618019035333631,242.0
1449618019076104292,247.0
1449618019076109434,225.0
1449618019115871140,244.0
1449618019115876493,238.0
1449618019156359729,231.0
1449618019156452491,241.0
1449618019195677574,247.0
1449618019195682121,228.0
1449618019235441598,240.0
1449618019235444864,232.0
1449618019276056827,228.0
1449618019276666886,247.0
1449618019315451404,235.0
1449618019315456140,225.0
1449618019355479306,291.0
1449618019355488150,236.0
1449618019395425815,221.0
1449618019395432871,240.0
1449618019436886031,249.0
1449618019437371922,237.0
1449618019475945515,293.0
1449618019475950474,231.0
1449618019555414345,252.0
1449618019595372603,239.0
1449618019595382075,253.0
1449618019635477371,244.0
1449618019635485383,233.0
1449618019675920675,242.0
1449618019676100397,239.0
1449618019715721858,249.0
1449618019715727595,241.0
1449618019756305005,240.0
1449618019756309494,256.0
1449618019796133497,241.0
1449618019796137054,248.0
1449618019835801404,256.0
1449618019835805443,247.0
1449618019876566461,253.0
1449618019876569655,273.0
1449618019915511310,232.0
1449618019915554113,253.0
1449618019956743796,244.0
1449618019956755332,255.0
1449618019995307410,257.0
1449618019995320045,240.0
1449618020035361436,249.0
1449618020035365615,252.0
1449618020075729820,240.0
1449618020075738017,258.0
1449618020116209957,258.0
1449618020116274812,248.0
1449618020156973539,243.0
1449618020157004522,261.0
1449618020195625579,244.0
1449618020195629549,254.0
1449618020237189054,261.0
1449618020237192587,241.0
1449618020275333142,243.0
1449618020275338377,252.0
1449618020316283214,260.0
1449618020316287225,242.0
1449618020355239269,250.0
1449618020355245256,254.0
1449618020395769748,259.0
1449618020395772931,238.0
1449618020435535723,247.0
1449618020435540253,258.0
1449618020475278757,247.0
1449618020475282913,239.0
1449618020516182391,252.0
1449618020516185844,256.0
1449618020557848278,252.0
1449618020557865487,241.0
1449618020596216150,257.0
1449618020596233115,263.0
1449618020646604100,249.0
1449618020646711013,244.0
1449618020675362341,247.0
1449618020675414989,260.0
1449618020716366314,252.0
1449618020716369892,241.0
1449618020757293537,257.0
1449618020757297285,262.0
1449618020797533297,262.0
1449618020797537358,241.0
1449618020835923853,242.0
1449618020835927802,256.0
1449618020875367857,259.0
1449618020875403474,242.0
1449618020925458317,241.0
1449618020925687731,254.0
1449618020955679659,261.0
1449618020955685164,250.0
1449618020996673579,243.0
1449618020996679036,245.0
1449618021035647034,257.0
1449618021035665794,260.0
1449618021075444856,249.0
1449618021075449009,238.0
1449618021116407837,252.0
1449618021116420045,259.0
1449618021159327725,258.0
1449618021159330609,249.0
1449618021195629796,238.0
1449618021195641073,253.0
1449618021236465635,256.0
1449618021236471118,260.0
1449618021275956583,248.0
1449618021275962690,239.0
1449618021315813192,254.0
1449618021315818986,260.0
1449618021355591304,254.0
1449618021355599999,243.0
1449618021396720262,241.0
1449618021396729088,254.0
1449618021436408612,259.0
1449618021436415799,261.0
1449618021475911406,250.0
1449618021475925431,238.0
1449618021516055567,248.0
1449618021516088767,255.0
1449618021569205709,257.0
1449618021569211426,237.0
1449618021595704250,235.0
1449618021595707751,247.0
1449618021635431926,252.0
1449618021635470746,238.0
1449618021676005048,238.0
1449618021676011112,240.0
1449618021715556779,248.0
1449618021715560900,248.0
1449618021755835473,234.0
1449618021755839025,226.0
1449618021795819203,240.0
1449618021795826046,244.0
1449618021835742228,233.0
1449618021835746952,224.0
1449618021875508398,236.0
1449618021875511018,245.0
1449618021918607849,244.0
1449618021918611735,218.0
1449618021955430955,222.0
1449618021955436053,235.0
1449618021995748760,241.0
1449618021995776294,231.0
1449618022035443366,223.0
1449618022035448171,224.0
1449618022075876997,234.0
1449618022075881713,241.0
1449618022115500240,225.0
1449618022115504306,225.0
1449618022155393052,228.0
1449618022155403297,243.0
1449618022195407052,230.0
1449618022195418262,223.0
1449618022235448114,225.0
1449618022235452921,244.0
1449618022275858087,241.0
1449618022276232787,230.0
1449618022319100963,222.0
1449618022319114304,239.0
1449618022356489473,245.0
1449618022356492767,230.0
1449618022399722770,225.0
1449618022399731738,237.0
1449618022435420732,245.0
1449618022435424242,234.0
1449618022475757428,233.0
1449618022475763033,236.0
1449618022516058924,239.0
1449618022516069582,247.0
1449618022555413007,238.0
1449618022555422615,225.0
1449618022596554013,238.0
1449618022596559793,245.0
1449618022635907789,237.0
1449618022636443979,222.0
1449618022679236292,231.0
1449618022680038851,238.0
1449618022716361850,245.0
1449618022716381973,228.0
1449618022755638363,221.0
1449618022755644744,239.0
1449618022799664155,240.0
1449618022799668706,246.0
1449618022835802148,231.0
