%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618006627054955,0.151551059891,0.0,0.0,0.0,0.0,0.0
1449618006694601780,0.151551059891,0.0,0.0,0.0,0.0,0.0
1449618006792837860,0.150591182161,0.0,0.0,0.0,0.0,0.0210526315789
1449618006856752522,0.149631250909,0.0,0.0,0.0,0.0,0.0
1449618006968457992,0.147711443081,0.0,0.0,0.0,0.0,0.0210526315789
1449618007043082469,0.143871773172,0.0,0.0,0.0,0.0,0.0210526315789
1449618007138891429,0.142911894556,0.0,0.0,0.0,0.0,0.0
1449618007236609926,0.140032753169,0.0,0.0,0.0,0.0,0.0
1449618007409769466,0.206601361717,0.0,0.0,0.0,0.0,0.147368421053
1449618007479683740,0.187807891692,0.0,0.0,0.0,0.0,0.189473684211
1449618007522749414,0.200119411334,0.0,0.0,0.0,0.0,0.147368421053
1449618007628854263,0.200119411334,0.0,0.0,0.0,0.0,0.147368421053
1449618007675202986,0.195439823171,0.0,0.0,0.0,0.0,0.158706156957
1449618007774041162,0.191669431644,0.0,0.0,0.0,0.0,0.128225363493
1449618007823028953,0.185024114844,0.0,0.0,0.0,0.0,0.118569083967
1449618007885239617,0.182162951531,0.0,0.0,0.0,0.0,0.108428090058
1449618008026420983,0.177382101244,0.0,0.0,0.0,0.0,0.0760312111754
1449618008118537396,0.168754580801,0.0,0.0,0.0,0.0,0.0
1449618008209896730,0.161076091714,0.0,0.0,0.0,0.0,0.0263295604681
1449618008291001411,0.155318849322,0.0,0.0,0.0,0.0,0.0
1449618008378477042,0.147649584834,0.0,0.0,0.0,0.0,0.0
1449618008488553169,0.137523361621,0.0,0.0,0.0,0.0,-0.0191684961319
1449618008595050403,0.126840595686,0.0,0.0,0.0,0.0,-0.0610853457451
1449618008670958461,0.120946650716,0.0,0.0,0.0,0.0,-0.0631578947368
1449618008732396681,0.12,0.0,0.0,0.0,0.0,-0.105263157895
1449618008808917489,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449618008901306238,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449618009009649555,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449618009074192537,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449618009202452045,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449618009328611391,0.12,0.0,0.0,0.0,0.0,-0.315789473684
1449618009413501961,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449618009413514507,0.0,0.0,0.0,0.0,0.0,0.0
1449618009445872696,0.0,0.0,0.0,0.0,0.0,0.0
1449618014035848375,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618014131939818,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618014184021042,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014259066239,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014438579439,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014545100660,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014648758025,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014722430785,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014798786044,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014855815515,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618015005153701,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618015078774560,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618015154783224,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618015264759807,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449618015319125867,0.302233253062,0.0,0.0,0.0,0.0,0.273684210526
1449618015417389635,0.295000460112,0.0,0.0,0.0,0.0,0.231578947368
1449618015489545207,0.288625362913,0.0,0.0,0.0,0.0,0.233192163267
1449618015586040907,0.284051548799,0.0,0.0,0.0,0.0,0.238754224024
1449618015685845040,0.274845079236,0.0,0.0,0.0,0.0,0.191439947956
1449618015760952044,0.264646099351,0.0,0.0,0.0,0.0,0.191557259309
1449618015827206062,0.258109291795,0.0,0.0,0.0,0.0,0.191557259309
1449618015938144358,0.255299764988,0.0,0.0,0.0,0.0,0.158043641919
1449618016118898984,0.352,0.0,0.0,0.0,0.0,0.191586755765
1449618016185859523,0.352,0.0,0.0,0.0,0.0,0.158011577757
1449618016262731874,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618016310167944,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618016442570589,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618016603413975,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618016751697787,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618016850113441,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618016927515399,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618017018475148,0.352,0.0,0.0,0.0,0.0,0.0
1449618017092508315,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449618017169350797,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449618017246782101,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449618017343340638,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449618017424930647,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618017598531169,0.227270609938,0.0,0.0,0.0,0.0,-0.0210526315789
1449618017662376267,0.220559117755,0.0,0.0,0.0,0.0,-0.0210526315789
1449618017809635633,0.213852105568,0.0,0.0,0.0,0.0,0.0
1449618017888530322,0.19757992378,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018007110340,0.191838695931,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018064074948,0.18323718959,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018158173019,0.17655503263,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018263964128,0.165107384714,0.0,0.0,0.0,0.0,-0.105263157895
1449618018333032099,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618018418444669,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618018520533783,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618018591210132,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618018666053042,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618018746913130,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618018846437828,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618018943495070,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618019006057527,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449618019081827260,0.350155155705,0.0,0.0,0.0,0.0,-0.147368421053
1449618019177118432,0.344560775981,0.0,0.0,0.0,0.0,-0.147368421053
1449618019259595081,0.338964548359,0.0,0.0,0.0,0.0,-0.147368421053
1449618019327699002,0.334304122922,0.0,0.0,0.0,0.0,-0.147368421053
1449618019436295840,0.330574717119,0.0,0.0,0.0,0.0,-0.147368421053
1449618019522579058,0.22249263907,0.0,0.0,0.0,0.0,-0.147368421053
1449618019610448929,0.218722191756,0.0,0.0,0.0,0.0,-0.147368421053
1449618019688700503,0.209274531772,0.0,0.0,0.0,0.0,-0.147368421053
1449618019758178375,0.205497064129,0.0,0.0,0.0,0.0,-0.147368421053
1449618019808862927,0.195101036199,0.0,0.0,0.0,0.0,-0.147368421053
1449618019867358406,0.192263370287,0.0,0.0,0.0,0.0,-0.147368421053
1449618019942263676,0.188481965102,0.0,0.0,0.0,0.0,-0.147368421053
1449618019975904728,0.182814331911,0.0,0.0,0.0,0.0,-0.147368421053
1449618020017539458,0.179977222506,0.0,0.0,0.0,0.0,-0.147368421053
1449618020063916992,0.176196619793,0.0,0.0,0.0,0.0,-0.147368421053
1449618020116685900,0.174307287785,0.0,0.0,0.0,0.0,-0.147368421053
1449618020164574170,0.167687320968,0.0,0.0,0.0,0.0,-0.147368421053
1449618020218107906,0.165797429061,0.0,0.0,0.0,0.0,-0.147368421053
1449618020278669686,0.16295848636,0.0,0.0,0.0,0.0,-0.147368421053
1449618020325175566,0.160126392499,0.0,0.0,0.0,0.0,-0.147368421053
1449618020377822265,0.155400873576,0.0,0.0,0.0,0.0,-0.147368421053
1449618020475214888,0.146809626425,0.0,0.0,0.0,0.0,-0.147368421053
1449618020556525794,0.14152126956,0.0,0.0,0.0,0.0,-0.147368421053
1449618020639045187,0.140010091987,0.0,0.0,0.0,0.0,-0.147368421053
1449618020693836203,0.135480545304,0.0,0.0,0.0,0.0,-0.189473684211
1449618020768919847,0.133972096953,0.0,0.0,0.0,0.0,-0.189473684211
1449618020850127395,0.130957672977,0.0,0.0,0.0,0.0,-0.189473684211
1449618020901226329,0.12595990669,0.0,0.0,0.0,0.0,-0.189473684211
1449618020969215209,0.123221179518,0.0,0.0,0.0,0.0,-0.189473684211
1449618021020930344,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449618021091096571,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449618021153177250,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449618021206508628,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449618021314158599,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449618021417025488,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449618021466108790,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449618021568769245,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449618021615401047,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449618021664623442,0.12,0.0,0.0,0.0,0.0,-0.357894736842
1449618021743173422,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1449618021810107010,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449618021921163229,0.12,0.0,0.0,0.0,0.0,-0.357894736842
1449618022016098681,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449618022134788010,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449618022190024449,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449618022245838750,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449618022308341281,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449618022385728113,0.12,0.0,0.0,0.0,0.0,-0.189473684211
1449618022429371516,0.0,0.0,0.0,0.0,0.0,-0.357894736842
1449618022530208014,0.0,0.0,0.0,0.0,0.0,-0.357894736842
1449618022578594352,0.0,0.0,0.0,0.0,0.0,-0.4
1449618022641696758,0.0,0.0,0.0,0.0,0.0,-0.4
1449618022738811240,0.0,0.0,0.0,0.0,0.0,-0.4
1449618022805360779,0.0,0.0,0.0,0.0,0.0,-0.4
1449618022875825324,0.0,0.0,0.0,0.0,0.0,-0.4
1449618022883274227,0.0,0.0,0.0,0.0,0.0,0.0
1449618022890830682,0.0,0.0,0.0,0.0,0.0,0.0
1449618025087360620,0.126467117484,0.0,0.0,0.0,0.0,0.273684210526
1449618025150150633,0.126467117484,0.0,0.0,0.0,0.0,0.273684210526
1449618025222625223,0.126467117484,0.0,0.0,0.0,0.0,0.273684210526
1449618025270346266,0.126467117484,0.0,0.0,0.0,0.0,0.273684210526
1449618025366332968,0.126467117484,0.0,0.0,0.0,0.0,0.273684210526
1449618025463130835,0.126467117484,0.0,0.0,0.0,0.0,0.273684210526
1449618025542916553,0.126467117484,0.0,0.0,0.0,0.0,0.273684210526
1449618025623227852,0.126467117484,0.0,0.0,0.0,0.0,0.273684210526
1449618025718270005,0.126467117484,0.0,0.0,0.0,0.0,0.273684210526
1449618025797132889,0.126467117484,0.0,0.0,0.0,0.0,0.273684210526
1449618025878066401,0.126467117484,0.0,0.0,0.0,0.0,0.273684210526
1449618025939172562,0.126467117484,0.0,0.0,0.0,0.0,0.273684210526
1449618025998211324,0.120943785818,0.0,0.0,0.0,0.0,0.189473684211
1449618026040831575,0.120943785818,0.0,0.0,0.0,0.0,0.189473684211
1449618026085723603,0.12,0.0,0.0,0.0,0.0,0.189473684211
1449618026162940162,0.12,0.0,0.0,0.0,0.0,0.189473684211
1449618026256579449,0.12,0.0,0.0,0.0,0.0,0.189473684211
1449618026382566807,0.120416233897,0.0,0.0,0.0,0.0,0.231578947368
1449618026450924890,0.12,0.0,0.0,0.0,0.0,0.189473684211
1449618026559888919,0.12,0.0,0.0,0.0,0.0,0.189473684211
1449618026613841160,0.12,0.0,0.0,0.0,0.0,0.189473684211
1449618026693203046,0.12,0.0,0.0,0.0,0.0,0.231578947368
1449618026744738979,0.12,0.0,0.0,0.0,0.0,0.231578947368
1449618026782965791,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449618026867600793,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449618027025181614,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449618027165659459,0.12,0.0,0.0,0.0,0.0,0.273684210526
1449618027252627069,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449618027332098156,0.12,0.0,0.0,0.0,0.0,0.357894736842
1449618027433460848,0.12,0.0,0.0,0.0,0.0,0.357894736842
1449618027532004455,0.12,0.0,0.0,0.0,0.0,0.357894736842
1449618027618829232,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449618027706258910,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449618027774718048,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449618027851265579,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449618027895986255,0.12,0.0,0.0,0.0,0.0,0.273684210526
1449618028036035107,0.12,0.0,0.0,0.0,0.0,0.273684210526
1449618028144378094,0.12,0.0,0.0,0.0,0.0,0.273684210526
1449618028227421899,0.12,0.0,0.0,0.0,0.0,0.231578947368
1449618028285415701,0.12,0.0,0.0,0.0,0.0,0.231578947368
1449618028337617074,0.12,0.0,0.0,0.0,0.0,0.231578947368
1449618028419197606,0.12,0.0,0.0,0.0,0.0,0.231578947368
1449618028528602339,0.12,0.0,0.0,0.0,0.0,0.189473684211
1449618028632112894,0.12,0.0,0.0,0.0,0.0,0.189473684211
1449618028693118374,0.12,0.0,0.0,0.0,0.0,0.189473684211
1449618028779310842,0.12,0.0,0.0,0.0,0.0,0.147368421053
1449618028863819805,0.12,0.0,0.0,0.0,0.0,0.147368421053
1449618028937100256,0.12,0.0,0.0,0.0,0.0,0.105263157895
1449618028984882779,0.12,0.0,0.0,0.0,0.0,0.105263157895
1449618029086064967,0.12,0.0,0.0,0.0,0.0,0.105263157895
1449618029155832347,0.0,0.0,0.0,0.0,0.0,0.31
1449618029216923531,0.0,0.0,0.0,0.0,0.0,0.31
1449618029291507031,0.0,0.0,0.0,0.0,0.0,0.31
1449618029408044156,0.0,0.0,0.0,0.0,0.0,0.0
1449618029480470774,0.0,0.0,0.0,0.0,0.0,0.0
1449618029555183890,0.0,0.0,0.0,0.0,0.0,0.0
1449618029633178302,0.0,0.0,0.0,0.0,0.0,0.0
1449618029697359369,0.0,0.0,0.0,0.0,0.0,0.0
1449618029788791916,0.0,0.0,0.0,0.0,0.0,0.0
1449618029852877782,0.0,0.0,0.0,0.0,0.0,0.0
1449618029925859075,0.0,0.0,0.0,0.0,0.0,0.421536486688
1449618030004613117,0.0,0.0,0.0,0.0,0.0,0.410968438006
1449618030113419491,0.0,0.0,0.0,0.0,0.0,0.410968438006
1449618030192728731,0.0,0.0,0.0,0.0,0.0,0.4
1449618030257336281,0.0,0.0,0.0,0.0,0.0,0.4
1449618030350339500,0.0,0.0,0.0,0.0,0.0,0.4
1449618030431849445,0.0,0.0,0.0,0.0,0.0,0.4
1449618030515148675,0.121726651035,0.0,0.0,0.0,0.0,0.315789473684
1449618030621954293,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449618030691722295,0.12,0.0,0.0,0.0,0.0,0.273684210526
1449618030739784072,0.12,0.0,0.0,0.0,0.0,0.23290592294
1449618030798772435,0.12,0.0,0.0,0.0,0.0,0.205256516369
1449618030862947405,0.12,0.0,0.0,0.0,0.0,0.244205213095
1449618030917263103,0.12,0.0,0.0,0.0,0.0,0.157961293396
1449618030999369692,0.12,0.0,0.0,0.0,0.0,0.233079146586
1449618031080930786,0.12,0.0,0.0,0.0,0.0,0.233083739281
1449618031153302833,0.12,0.0,0.0,0.0,0.0,0.273684210526
1449618031221800833,0.12,0.0,0.0,0.0,0.0,0.273684210526
1449618031303010101,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449618031383886950,0.12,0.0,0.0,0.0,0.0,0.273684210526
1449618031458826146,0.12,0.0,0.0,0.0,0.0,0.357894736842
1449618031512464165,0.12,0.0,0.0,0.0,0.0,0.357894736842
1449618031560010404,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449618031597136576,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449618031698450402,0.0,0.0,0.0,0.0,0.0,0.31
1449618031766252555,0.0,0.0,0.0,0.0,0.0,0.357894736842
1449618031825393585,0.0,0.0,0.0,0.0,0.0,0.441300770562
1449618031917354842,0.0,0.0,0.0,0.0,0.0,0.43073272188
1449618031985478558,0.0,0.0,0.0,0.0,0.0,0.409596624517
1449618032023531855,0.0,0.0,0.0,0.0,0.0,0.409596624517
1449618032098896028,0.0,0.0,0.0,0.0,0.0,0.4
1449618032162363256,0.0,0.0,0.0,0.0,0.0,0.4
1449618032252088278,0.0,0.0,0.0,0.0,0.0,0.4
1449618032329862859,0.0,0.0,0.0,0.0,0.0,0.4
1449618032419576553,0.0,0.0,0.0,0.0,0.0,0.4
1449618032534733363,0.0,0.0,0.0,0.0,0.0,0.4
1449618032585577352,0.0,0.0,0.0,0.0,0.0,0.4
1449618032641227012,0.0,0.0,0.0,0.0,0.0,0.4
1449618032725891589,0.0,0.0,0.0,0.0,0.0,0.4
1449618032788493375,0.0,0.0,0.0,0.0,0.0,0.4
1449618032860725492,0.0,0.0,0.0,0.0,0.0,0.4
1449618032941191085,0.0,0.0,0.0,0.0,0.0,0.4
1449618033000625294,0.0,0.0,0.0,0.0,0.0,0.4
1449618033082467543,0.0,0.0,0.0,0.0,0.0,0.4
1449618033138658551,0.0,0.0,0.0,0.0,0.0,0.4
1449618033224456081,0.0,0.0,0.0,0.0,0.0,0.4
1449618033280235265,0.0,0.0,0.0,0.0,0.0,0.4
1449618033357767016,0.0,0.0,0.0,0.0,0.0,0.4
1449618033411571023,0.0,0.0,0.0,0.0,0.0,0.4
1449618033479081596,0.0,0.0,0.0,0.0,0.0,0.4
1449618033579404430,0.0,0.0,0.0,0.0,0.0,0.4
1449618033643928943,0.0,0.0,0.0,0.0,0.0,0.4
1449618033719837322,0.0,0.0,0.0,0.0,0.0,0.4
1449618033809454562,0.0,0.0,0.0,0.0,0.0,0.4
1449618033877421781,0.0,0.0,0.0,0.0,0.0,0.4
1449618033930217184,0.0,0.0,0.0,0.0,0.0,0.4
1449618034022868942,0.0,0.0,0.0,0.0,0.0,0.4
1449618034113840470,0.0,0.0,0.0,0.0,0.0,0.4
1449618034217996539,0.0,0.0,0.0,0.0,0.0,0.4
1449618034317324058,0.0,0.0,0.0,0.0,0.0,0.4
1449618034407040843,0.0,0.0,0.0,0.0,0.0,0.4
1449618034484974074,0.0,0.0,0.0,0.0,0.0,0.4
1449618034570471414,0.0,0.0,0.0,0.0,0.0,0.4
1449618034617510576,0.0,0.0,0.0,0.0,0.0,0.4
1449618034689900830,0.0,0.0,0.0,0.0,0.0,0.4
1449618034763769258,0.0,0.0,0.0,0.0,0.0,0.4
1449618034818882561,0.0,0.0,0.0,0.0,0.0,0.4
1449618034897945371,0.0,0.0,0.0,0.0,0.0,0.4
1449618034984690967,0.0,0.0,0.0,0.0,0.0,0.4
1449618035043028224,0.0,0.0,0.0,0.0,0.0,0.4
1449618035120161915,0.0,0.0,0.0,0.0,0.0,0.4
1449618035176828420,0.0,0.0,0.0,0.0,0.0,0.4
1449618035224867765,0.0,0.0,0.0,0.0,0.0,0.4
1449618035288517231,0.0,0.0,0.0,0.0,0.0,0.4
1449618035393240331,0.0,0.0,0.0,0.0,0.0,0.4
1449618035451296464,0.0,0.0,0.0,0.0,0.0,0.4
1449618035512823506,0.0,0.0,0.0,0.0,0.0,0.4
1449618035569062449,0.0,0.0,0.0,0.0,0.0,0.4
1449618035624123056,0.0,0.0,0.0,0.0,0.0,0.4
1449618035689442771,0.0,0.0,0.0,0.0,0.0,0.4
1449618035776924402,0.0,0.0,0.0,0.0,0.0,0.4
1449618035829581881,0.0,0.0,0.0,0.0,0.0,0.4
1449618035886971077,0.0,0.0,0.0,0.0,0.0,0.4
1449618035898276236,0.0,0.0,0.0,0.0,0.0,0.0
1449618035968924997,0.0,0.0,0.0,0.0,0.0,0.4
1449618036021428471,0.0,0.0,0.0,0.0,0.0,0.4
1449618036066371930,0.0,0.0,0.0,0.0,0.0,0.4
1449618036117118004,0.0,0.0,0.0,0.0,0.0,0.4
1449618036178732966,0.0,0.0,0.0,0.0,0.0,0.4
1449618036241840592,0.0,0.0,0.0,0.0,0.0,0.4
1449618036281397280,0.0,0.0,0.0,0.0,0.0,0.4
1449618036397097088,0.0,0.0,0.0,0.0,0.0,0.4
1449618036487554466,0.0,0.0,0.0,0.0,0.0,0.4
1449618036553662089,0.0,0.0,0.0,0.0,0.0,0.4
1449618036608069136,0.0,0.0,0.0,0.0,0.0,0.4
1449618036675666031,0.0,0.0,0.0,0.0,0.0,0.4
1449618036742278578,0.0,0.0,0.0,0.0,0.0,0.4
1449618036798467870,0.0,0.0,0.0,0.0,0.0,0.4
1449618036857434875,0.0,0.0,0.0,0.0,0.0,0.4
1449618036935438799,0.0,0.0,0.0,0.0,0.0,0.4
1449618037019392772,0.0,0.0,0.0,0.0,0.0,0.4
1449618037080718054,0.0,0.0,0.0,0.0,0.0,0.4
1449618037146012212,0.0,0.0,0.0,0.0,0.0,0.4
1449618037218235911,0.0,0.0,0.0,0.0,0.0,0.4
1449618037281528120,0.0,0.0,0.0,0.0,0.0,0.4
1449618037357622272,0.0,0.0,0.0,0.0,0.0,0.4
1449618037408989492,0.0,0.0,0.0,0.0,0.0,0.4
1449618037471321814,0.0,0.0,0.0,0.0,0.0,0.4
1449618037541966171,0.0,0.0,0.0,0.0,0.0,0.4
1449618037626709443,0.0,0.0,0.0,0.0,0.0,0.4
1449618037688649639,0.0,0.0,0.0,0.0,0.0,0.4
1449618037749745587,0.0,0.0,0.0,0.0,0.0,0.4
1449618037822837336,0.0,0.0,0.0,0.0,0.0,0.4
1449618037909351022,0.0,0.0,0.0,0.0,0.0,0.4
1449618037970281819,0.0,0.0,0.0,0.0,0.0,0.4
1449618038053758558,0.0,0.0,0.0,0.0,0.0,0.4
1449618038101888250,0.0,0.0,0.0,0.0,0.0,0.357894736842
1449618038167326053,0.0,0.0,0.0,0.0,0.0,0.357894736842
1449618038239358712,0.0,0.0,0.0,0.0,0.0,0.357894736842
1449618038309203164,0.0,0.0,0.0,0.0,0.0,0.357894736842
1449618038399950003,0.0,0.0,0.0,0.0,0.0,0.31
1449618038445823402,0.0,0.0,0.0,0.0,0.0,0.31
1449618038503784464,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449618038560689098,0.0,0.0,0.0,0.0,0.0,0.31
1449618038610475135,0.0,0.0,0.0,0.0,0.0,0.31
1449618038674589211,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449618038711358804,0.0,0.0,0.0,0.0,0.0,0.31
1449618038781784503,0.0,0.0,0.0,0.0,0.0,0.31
1449618038836178751,0.0,0.0,0.0,0.0,0.0,0.31
1449618038901557924,0.0,0.0,0.0,0.0,0.0,0.31
1449618038963658418,0.0,0.0,0.0,0.0,0.0,0.31
1449618039007682348,0.0,0.0,0.0,0.0,0.0,0.31
1449618039055946837,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449618039110317595,0.0,0.0,0.0,0.0,0.0,0.31
1449618039167375811,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449618039211617374,0.0,0.0,0.0,0.0,0.0,0.31
1449618039267413717,0.0,0.0,0.0,0.0,0.0,0.31
1449618039343134734,0.0,0.0,0.0,0.0,0.0,0.357894736842
1449618039389060772,0.0,0.0,0.0,0.0,0.0,0.31
1449618039472801123,0.0,0.0,0.0,0.0,0.0,0.31
1449618039545217198,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449618039859668255,0.0,0.0,0.0,0.0,0.0,0.357894736842
1449618039890922268,0.0,0.0,0.0,0.0,0.0,0.0
1449618040006583495,0.0,0.0,0.0,0.0,0.0,0.4
1449618040106988955,0.0,0.0,0.0,0.0,0.0,0.4
1449618040173020598,0.0,0.0,0.0,0.0,0.0,0.4
1449618040216481119,0.0,0.0,0.0,0.0,0.0,0.4
1449618040272813859,0.0,0.0,0.0,0.0,0.0,0.4
1449618040382293868,0.0,0.0,0.0,0.0,0.0,0.31
1449618040442631211,0.0,0.0,0.0,0.0,0.0,0.31
1449618040496719052,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449618040568608757,0.0,0.0,0.0,0.0,0.0,0.31
