%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449618005425311294,28,1449618005425195879,,1449618005325038799,/move_base-29-1449618005.325038799,2,This goal was canceled because another goal was recieved by the simple action server
1449618005525692021,29,1449618005525194954,,1449618005421858322,/move_base-30-1449618005.421858322,2,This goal was canceled because another goal was recieved by the simple action server
1449618005575999388,30,1449618005575239732,,1449618005511906241,/move_base-31-1449618005.511906241,2,This goal was canceled because another goal was recieved by the simple action server
1449618005675827620,31,1449618005675606610,,1449618005550826524,/move_base-32-1449618005.550826524,3,Goal reached.
1449618005858152508,32,1449618005857772108,,1449618005757346724,/move_base-33-1449618005.757346724,3,Goal reached.
1449618006266292185,33,1449618006264382649,,1449618005883040534,/move_base-34-1449618005.883040534,2,This goal was canceled because another goal was recieved by the simple action server
1449618007236720129,34,1449618007232353270,,1449618006191026700,/move_base-35-1449618006.191026700,2,This goal was canceled because another goal was recieved by the simple action server
1449618007285783499,35,1449618007284736314,,1449618007143499582,/move_base-36-1449618007.143499582,2,This goal was canceled because another goal was recieved by the simple action server
1449618009445912207,36,1449618009429296100,,1449618007270609859,/move_base-37-1449618007.270609859,3,Goal reached.
1449618015265831837,37,1449618015260008974,,1449618013881419301,/move_base-38-1449618013.881419301,2,This goal was canceled because another goal was recieved by the simple action server
1449618015950741325,38,1449618015949774081,,1449618015212233998,/move_base-39-1449618015.212233998,2,This goal was canceled because another goal was recieved by the simple action server
1449618016443492226,39,1449618016437895695,,1449618015888690503,/move_base-40-1449618015.888690503,2,This goal was canceled because another goal was recieved by the simple action server
1449618016603436397,40,1449618016601384348,,1449618016364156604,/move_base-41-1449618016.364156604,2,This goal was canceled because another goal was recieved by the simple action server
1449618017447150129,41,1449618017445371423,,1449618016566928094,/move_base-42-1449618016.566928094,2,This goal was canceled because another goal was recieved by the simple action server
1449618018264102711,42,1449618018258759254,,1449618017393907859,/move_base-43-1449618017.393907859,2,This goal was canceled because another goal was recieved by the simple action server
1449618019440300934,43,1449618019434045479,,1449618018207713019,/move_base-44-1449618018.207713019,2,This goal was canceled because another goal was recieved by the simple action server
1449618022890836465,44,1449618022889307978,,1449618019393507020,/move_base-45-1449618019.393507020,3,Goal reached.
1449618029291782456,45,1449618029286808701,,1449618024989418411,/move_base-46-1449618024.989418411,2,This goal was canceled because another goal was recieved by the simple action server
1449618030432327329,46,1449618030421284840,,1449618029219006662,/move_base-47-1449618029.219006662,2,This goal was canceled because another goal was recieved by the simple action server
1449618045580223159,47,1449618045578648994,,1449618030417409471,/move_base-48-1449618030.417409471,2,This goal was canceled because another goal was recieved by the simple action server
1449618048005202550,48,1449618048004297135,,1449618045505125416,/move_base-49-1449618045.505125416,3,Goal reached.
1449618050559274876,49,1449618050557969200,,1449618048931329815,/move_base-50-1449618048.931329815,2,This goal was canceled because another goal was recieved by the simple action server
1449618050986283317,50,1449618050984144418,,1449618050956665810,/move_base-52-1449618050.956665810,8,This goal was canceled because another goal was recieved by the simple action server
1449618050986297734,51,1449618050986007341,,1449618050546239408,/move_base-51-1449618050.546239408,2,This goal was canceled because another goal was recieved by the simple action server
1449618053106852535,52,1449618053105855157,,1449618050984111544,/move_base-53-1449618050.984111544,3,Goal reached.
1449618054837441495,53,1449618054834456145,,1449618053922576204,/move_base-54-1449618053.922576204,2,This goal was canceled because another goal was recieved by the simple action server
1449618056241652380,54,1449618056239178496,,1449618054795061501,/move_base-55-1449618054.795061501,2,This goal was canceled because another goal was recieved by the simple action server
1449618057128249285,55,1449618057126910238,,1449618056213102237,/move_base-56-1449618056.213102237,2,This goal was canceled because another goal was recieved by the simple action server
1449618057273048116,56,1449618057271303440,,1449618057126018318,/move_base-57-1449618057.126018318,2,This goal was canceled because another goal was recieved by the simple action server
1449618057943145755,57,1449618057940090370,,1449618057214243414,/move_base-58-1449618057.214243414,2,This goal was canceled because another goal was recieved by the simple action server
1449618057984464087,58,1449618057984352760,,1449618057947485343,/move_base-60-1449618057.947485343,8,This goal was canceled because another goal was recieved by the simple action server
1449618057997324540,59,1449618057997086746,,1449618057882462028,/move_base-59-1449618057.882462028,2,This goal was canceled because another goal was recieved by the simple action server
1449618058048594204,60,1449618058048235181,,1449618057984336133,/move_base-61-1449618057.984336133,3,Goal reached.
1449618058182990592,61,1449618058182776278,,1449618058126188147,/move_base-62-1449618058.126188147,3,Goal reached.
1449618058271569005,62,1449618058271135013,,1449618058219408847,/move_base-63-1449618058.219408847,3,Goal reached.
1449618058353801849,63,1449618058353449325,,1449618058300789261,/move_base-64-1449618058.300789261,3,Goal reached.
1449618058487586569,64,1449618058487241445,,1449618058386655485,/move_base-65-1449618058.386655485,3,Goal reached.
1449618058604912335,65,1449618058604715622,,1449618058504489031,/move_base-66-1449618058.504489031,3,Goal reached.
1449618058735803447,66,1449618058735322863,,1449618058635129940,/move_base-67-1449618058.635129940,2,This goal was canceled because another goal was recieved by the simple action server
1449618058836682288,67,1449618058835379621,,1449618058698845197,/move_base-68-1449618058.698845197,3,Goal reached.
1449618058940389304,68,1449618058939652388,,1449618058839075089,/move_base-69-1449618058.839075089,2,This goal was canceled because another goal was recieved by the simple action server
1449618059039922912,69,1449618059039519165,,1449618058903996942,/move_base-70-1449618058.903996942,3,Goal reached.
1449618059144696501,70,1449618059144382184,,1449618059044169643,/move_base-71-1449618059.44169643,2,This goal was canceled because another goal was recieved by the simple action server
1449618059245576257,71,1449618059244513037,,1449618059117724840,/move_base-72-1449618059.117724840,3,Goal reached.
1449618059376335160,72,1449618059375790465,,1449618059275022557,/move_base-73-1449618059.275022557,2,This goal was canceled because another goal was recieved by the simple action server
1449618059426126277,73,1449618059425366794,,1449618059325833220,/move_base-74-1449618059.325833220,2,This goal was canceled because another goal was recieved by the simple action server
1449618059525953048,74,1449618059525340426,,1449618059419490808,/move_base-75-1449618059.419490808,2,This goal was canceled because another goal was recieved by the simple action server
1449618059662378241,75,1449618059660211369,,1449618059518603341,/move_base-76-1449618059.518603341,2,This goal was canceled because another goal was recieved by the simple action server
1449618061659830542,76,1449618061659704899,,1449618059629315484,/move_base-77-1449618059.629315484,3,Goal reached.
1449618067235480503,77,1449618067208850678,,1449618066749450943,/move_base-78-1449618066.749450943,2,This goal was canceled because another goal was recieved by the simple action server
1449618070544999201,78,1449618070538886632,,1449618067155611789,/move_base-79-1449618067.155611789,2,This goal was canceled because another goal was recieved by the simple action server
1449618072005922277,79,1449618072002666094,,1449618070513874112,/move_base-80-1449618070.513874112,3,Goal reached.
1449618072156334261,80,1449618072156030156,,1449618072023529664,/move_base-81-1449618072.23529664,2,This goal was canceled because another goal was recieved by the simple action server
1449618075309832262,81,1449618075308719872,,1449618072124305490,/move_base-82-1449618072.124305490,3,Goal reached.
1449618075625222954,82,1449618075624677121,,1449618075585166745,/move_base-84-1449618075.585166745,8,This goal was canceled because another goal was recieved by the simple action server
1449618075629497052,83,1449618075629209394,,1449618075527543699,/move_base-83-1449618075.527543699,2,This goal was canceled because another goal was recieved by the simple action server
1449618077305529567,84,1449618077297087628,,1449618075624657195,/move_base-85-1449618075.624657195,2,This goal was canceled because another goal was recieved by the simple action server
1449618077800754682,85,1449618077799136148,,1449618077253206598,/move_base-86-1449618077.253206598,2,This goal was canceled because another goal was recieved by the simple action server
1449618079458642318,86,1449618079453725411,,1449618077760607117,/move_base-87-1449618077.760607117,2,This goal was canceled because another goal was recieved by the simple action server
1449618079652188525,87,1449618079651758773,,1449618079401636260,/move_base-88-1449618079.401636260,2,This goal was canceled because another goal was recieved by the simple action server
1449618079826333993,88,1449618079825481236,,1449618079606159318,/move_base-89-1449618079.606159318,2,This goal was canceled because another goal was recieved by the simple action server
1449618080252254555,89,1449618080249719569,,1449618079745030464,/move_base-90-1449618079.745030464,2,This goal was canceled because another goal was recieved by the simple action server
1449618080699742301,90,1449618080699030028,,1449618080228458273,/move_base-91-1449618080.228458273,2,This goal was canceled because another goal was recieved by the simple action server
1449618081130298121,91,1449618081122947176,,1449618080688649592,/move_base-92-1449618080.688649592,2,This goal was canceled because another goal was recieved by the simple action server
1449618081340723627,92,1449618081334610940,,1449618081037360071,/move_base-93-1449618081.37360071,2,This goal was canceled because another goal was recieved by the simple action server
1449618083550637400,93,1449618083549817615,,1449618081296574606,/move_base-94-1449618081.296574606,2,This goal was canceled because another goal was recieved by the simple action server
1449618083615605077,94,1449618083615030340,,1449618083513248354,/move_base-95-1449618083.513248354,2,This goal was canceled because another goal was recieved by the simple action server
1449618085618391046,95,1449618085617037686,,1449618083594794093,/move_base-96-1449618083.594794093,2,This goal was canceled because another goal was recieved by the simple action server
1449618085822217661,96,1449618085818512598,,1449618085587592979,/move_base-97-1449618085.587592979,2,This goal was canceled because another goal was recieved by the simple action server
1449618087912812826,97,1449618087911302096,,1449618085805138116,/move_base-98-1449618085.805138116,2,This goal was canceled because another goal was recieved by the simple action server
1449618088558720660,98,1449618088558101927,,1449618087899929314,/move_base-99-1449618087.899929314,2,This goal was canceled because another goal was recieved by the simple action server
1449618089662338402,99,1449618089661797725,,1449618088549155409,/move_base-100-1449618088.549155409,2,This goal was canceled because another goal was recieved by the simple action server
1449618089712002561,100,1449618089711686711,,1449618089561610301,/move_base-101-1449618089.561610301,2,This goal was canceled because another goal was recieved by the simple action server
1449618091556892611,101,1449618091555981678,,1449618089701332103,/move_base-102-1449618089.701332103,2,This goal was canceled because another goal was recieved by the simple action server
1449618091757936598,102,1449618091757381465,,1449618091491350157,/move_base-103-1449618091.491350157,2,This goal was canceled because another goal was recieved by the simple action server
1449618092115030782,103,1449618092114525457,,1449618091678473109,/move_base-104-1449618091.678473109,2,This goal was canceled because another goal was recieved by the simple action server
1449618092611880084,104,1449618092609679648,,1449618092071358732,/move_base-105-1449618092.71358732,2,This goal was canceled because another goal was recieved by the simple action server
1449618092930644092,105,1449618092922184069,,1449618092594902057,/move_base-106-1449618092.594902057,2,This goal was canceled because another goal was recieved by the simple action server
1449618093129008158,106,1449618093125949140,,1449618092813084176,/move_base-107-1449618092.813084176,2,This goal was canceled because another goal was recieved by the simple action server
1449618094572379507,107,1449618094572151327,,1449618093122715737,/move_base-108-1449618093.122715737,2,This goal was canceled because another goal was recieved by the simple action server
1449618096372659837,108,1449618096372314482,,1449618094564601437,/move_base-109-1449618094.564601437,2,This goal was canceled because another goal was recieved by the simple action server
1449618096822425249,109,1449618096822165327,,1449618096362495042,/move_base-110-1449618096.362495042,2,This goal was canceled because another goal was recieved by the simple action server
1449618097622872077,110,1449618097622406541,,1449618096776532044,/move_base-111-1449618096.776532044,2,This goal was canceled because another goal was recieved by the simple action server
1449618104193976559,111,1449618104193154214,,1449618097593318501,/move_base-112-1449618097.593318501,2,This goal was canceled because another goal was recieved by the simple action server
1449618104591961908,112,1449618104590222905,,1449618104093415910,/move_base-113-1449618104.93415910,2,This goal was canceled because another goal was recieved by the simple action server
1449618105503411796,113,1449618105503247280,,1449618104543801555,/move_base-114-1449618104.543801555,2,This goal was canceled because another goal was recieved by the simple action server
1449618107685034381,114,1449618107684822669,,1449618105464755567,/move_base-115-1449618105.464755567,3,Goal reached.
1449618108208361491,115,1449618108208123126,,1449618108007622396,/move_base-116-1449618108.7622396,2,This goal was canceled because another goal was recieved by the simple action server
1449618108318963926,116,1449618108317324137,,1449618108161250713,/move_base-117-1449618108.161250713,2,This goal was canceled because another goal was recieved by the simple action server
1449618108409955155,117,1449618108409538097,,1449618108304262722,/move_base-118-1449618108.304262722,2,This goal was canceled because another goal was recieved by the simple action server
1449618110159057134,118,1449618110158781955,,1449618108387392870,/move_base-119-1449618108.387392870,2,This goal was canceled because another goal was recieved by the simple action server
1449618111211247567,119,1449618111210897468,,1449618110102374000,/move_base-120-1449618110.102374000,2,This goal was canceled because another goal was recieved by the simple action server
1449618111362703448,120,1449618111361631643,,1449618111205562339,/move_base-121-1449618111.205562339,2,This goal was canceled because another goal was recieved by the simple action server
1449618111461233562,121,1449618111460903151,,1449618111343934383,/move_base-122-1449618111.343934383,2,This goal was canceled because another goal was recieved by the simple action server
1449618111661114627,122,1449618111660932778,,1449618111446126844,/move_base-123-1449618111.446126844,2,This goal was canceled because another goal was recieved by the simple action server
1449618111764423764,123,1449618111762198508,,1449618111650224182,/move_base-124-1449618111.650224182,2,This goal was canceled because another goal was recieved by the simple action server
1449618115077798806,124,1449618115077584688,,1449618111728196291,/move_base-125-1449618111.728196291,3,Goal reached.
1449618116363352324,125,1449618116362807899,,1449618115456751012,/move_base-126-1449618115.456751012,2,This goal was canceled because another goal was recieved by the simple action server
1449618116566574099,126,1449618116565295731,,1449618116342898905,/move_base-127-1449618116.342898905,2,This goal was canceled because another goal was recieved by the simple action server
1449618117724893276,127,1449618117722859450,,1449618116533864768,/move_base-128-1449618116.533864768,2,This goal was canceled because another goal was recieved by the simple action server
1449618120839775410,128,1449618120837397748,,1449618117664571977,/move_base-129-1449618117.664571977,2,This goal was canceled because another goal was recieved by the simple action server
1449618121065010082,129,1449618121064719910,,1449618120828838604,/move_base-130-1449618120.828838604,2,This goal was canceled because another goal was recieved by the simple action server
1449618122796467118,130,1449618122795897932,,1449618121025817917,/move_base-131-1449618121.25817917,2,This goal was canceled because another goal was recieved by the simple action server
1449618123128949896,131,1449618123128439989,,1449618122769801941,/move_base-132-1449618122.769801941,2,This goal was canceled because another goal was recieved by the simple action server
1449618123426630758,132,1449618123426257083,,1449618123081787449,/move_base-133-1449618123.81787449,2,This goal was canceled because another goal was recieved by the simple action server
1449618123829078323,133,1449618123828398763,,1449618123396587039,/move_base-134-1449618123.396587039,2,This goal was canceled because another goal was recieved by the simple action server
1449618124129674322,134,1449618124129253984,,1449618123822143918,/move_base-135-1449618123.822143918,2,This goal was canceled because another goal was recieved by the simple action server
1449618124579467859,135,1449618124579217174,,1449618124121358687,/move_base-136-1449618124.121358687,2,This goal was canceled because another goal was recieved by the simple action server
1449618124835588145,136,1449618124828410276,,1449618124802820056,/move_base-138-1449618124.802820056,8,This goal was canceled because another goal was recieved by the simple action server
1449618124871241317,137,1449618124857840121,,1449618124544702076,/move_base-137-1449618124.544702076,2,This goal was canceled because another goal was recieved by the simple action server
1449618126467245597,138,1449618126467015499,,1449618124828385903,/move_base-139-1449618124.828385903,2,This goal was canceled because another goal was recieved by the simple action server
1449618126528823579,139,1449618126528666518,,1449618126518988556,/move_base-141-1449618126.518988556,8,This goal was canceled because another goal was recieved by the simple action server
1449618126567564527,140,1449618126567092388,,1449618126374933163,/move_base-140-1449618126.374933163,2,This goal was canceled because another goal was recieved by the simple action server
1449618126710947027,141,1449618126710830566,,1449618126528646717,/move_base-142-1449618126.528646717,2,This goal was canceled because another goal was recieved by the simple action server
1449618127093159354,142,1449618127093084157,,1449618126638156367,/move_base-143-1449618126.638156367,2,This goal was canceled because another goal was recieved by the simple action server
1449618127292895850,143,1449618127292006592,,1449618127079181145,/move_base-144-1449618127.79181145,2,This goal was canceled because another goal was recieved by the simple action server
1449618128495361720,144,1449618128493133265,,1449618127279749508,/move_base-145-1449618127.279749508,2,This goal was canceled because another goal was recieved by the simple action server
1449618128599398110,145,1449618128599165301,,1449618128489157871,/move_base-146-1449618128.489157871,2,This goal was canceled because another goal was recieved by the simple action server
1449618128697197228,146,1449618128693463514,,1449618128571617151,/move_base-147-1449618128.571617151,3,Goal reached.
1449618128832482260,147,1449618128829837381,,1449618128729014536,/move_base-148-1449618128.729014536,2,This goal was canceled because another goal was recieved by the simple action server
1449618128969040309,148,1449618128968769045,,1449618128825644651,/move_base-149-1449618128.825644651,2,This goal was canceled because another goal was recieved by the simple action server
1449618129529552573,149,1449618129525612999,,1449618128884456710,/move_base-150-1449618128.884456710,2,This goal was canceled because another goal was recieved by the simple action server
1449618129629008793,150,1449618129622586214,,1449618129495514094,/move_base-151-1449618129.495514094,3,Goal reached.
1449618129752291559,151,1449618129751806896,,1449618129701635500,/move_base-152-1449618129.701635500,2,This goal was canceled because another goal was recieved by the simple action server
1449618129802349067,152,1449618129801833350,,1449618129748184775,/move_base-153-1449618129.748184775,2,This goal was canceled because another goal was recieved by the simple action server
1449618129856384890,153,1449618129852106380,,1449618129757574365,/move_base-154-1449618129.757574365,3,Goal reached.
1449618130025529839,154,1449618130025164971,,1449618129925026861,/move_base-155-1449618129.925026861,2,This goal was canceled because another goal was recieved by the simple action server
1449618130126428457,155,1449618130125261462,,1449618130008143377,/move_base-156-1449618130.8143377,3,Goal reached.
1449618130320183607,156,1449618130320026394,,1449618130319635984,/move_base-158-1449618130.319635984,8,This goal was canceled because another goal was recieved by the simple action server
1449618130359055603,157,1449618130358385433,,1449618130258149241,/move_base-157-1449618130.258149241,2,This goal was canceled because another goal was recieved by the simple action server
1449618130461921589,158,1449618130458404801,,1449618130320016431,/move_base-159-1449618130.320016431,3,Goal reached.
1449618130637458139,159,1449618130637349025,,1449618130621784560,/move_base-161-1449618130.621784560,8,This goal was canceled because another goal was recieved by the simple action server
1449618130648750960,160,1449618130648326776,,1449618130547978953,/move_base-160-1449618130.547978953,2,This goal was canceled because another goal was recieved by the simple action server
1449618130748963836,161,1449618130748257969,,1449618130637333699,/move_base-162-1449618130.637333699,2,This goal was canceled because another goal was recieved by the simple action server
1449618130851230208,162,1449618130849218112,,1449618130725123794,/move_base-163-1449618130.725123794,2,This goal was canceled because another goal was recieved by the simple action server
1449618130949438394,163,1449618130948257378,,1449618130825827433,/move_base-164-1449618130.825827433,2,This goal was canceled because another goal was recieved by the simple action server
1449618131056788988,164,1449618131053609725,,1449618130937983478,/move_base-165-1449618130.937983478,2,This goal was canceled because another goal was recieved by the simple action server
1449618131148550897,165,1449618131148349338,,1449618131031282062,/move_base-166-1449618131.31282062,2,This goal was canceled because another goal was recieved by the simple action server
1449618131203798488,166,1449618131201012100,,1449618131134418320,/move_base-167-1449618131.134418320,2,This goal was canceled because another goal was recieved by the simple action server
1449618131301565141,167,1449618131298308955,,1449618131160828311,/move_base-168-1449618131.160828311,2,This goal was canceled because another goal was recieved by the simple action server
1449618131398773260,168,1449618131398303381,,1449618131275538878,/move_base-169-1449618131.275538878,3,Goal reached.
1449618131504190108,169,1449618131503764117,,1449618131403589382,/move_base-170-1449618131.403589382,3,Goal reached.
1449618131622759900,170,1449618131621622701,,1449618131570032368,/move_base-171-1449618131.570032368,2,This goal was canceled because another goal was recieved by the simple action server
1449618131721038588,171,1449618131720661706,,1449618131570632352,/move_base-172-1449618131.570632352,3,Goal reached.
1449618131775249601,172,1449618131774788404,,1449618131724603658,/move_base-173-1449618131.724603658,2,This goal was canceled because another goal was recieved by the simple action server
1449618131875433755,173,1449618131874804382,,1449618131760412091,/move_base-174-1449618131.760412091,3,Goal reached.
1449618131978929628,174,1449618131978330511,,1449618131878000034,/move_base-175-1449618131.878000034,3,Goal reached.
1449618132082017434,175,1449618132081562772,,1449618131981282441,/move_base-176-1449618131.981282441,3,Goal reached.
1449618132185014401,176,1449618132182807611,,1449618132082566367,/move_base-177-1449618132.82566367,3,Goal reached.
1449618132303172020,177,1449618132298035681,,1449618132246431624,/move_base-178-1449618132.246431624,2,This goal was canceled because another goal was recieved by the simple action server
1449618132398589355,178,1449618132397690823,,1449618132274792122,/move_base-179-1449618132.274792122,2,This goal was canceled because another goal was recieved by the simple action server
1449618132497537332,179,1449618132496985617,,1449618132383117171,/move_base-180-1449618132.383117171,3,Goal reached.
1449618132593708823,180,1449618132591259999,,1449618132541012403,/move_base-181-1449618132.541012403,2,This goal was canceled because another goal was recieved by the simple action server
1449618132692233954,181,1449618132691980235,,1449618132559559654,/move_base-182-1449618132.559559654,2,This goal was canceled because another goal was recieved by the simple action server
1449618132791893041,182,1449618132791239380,,1449618132684338859,/move_base-183-1449618132.684338859,3,Goal reached.
1449618132925693334,183,1449618132922892421,,1449618132869845767,/move_base-184-1449618132.869845767,2,This goal was canceled because another goal was recieved by the simple action server
1449618132971010529,184,1449618132970351845,,1449618132877401205,/move_base-185-1449618132.877401205,2,This goal was canceled because another goal was recieved by the simple action server
1449618133071820789,185,1449618133071089734,,1449618132963443275,/move_base-186-1449618132.963443275,3,Goal reached.
1449618133179804665,186,1449618133179080350,,1449618133076268222,/move_base-187-1449618133.76268222,3,Goal reached.
1449618133321756202,187,1449618133320621185,,1449618133270295650,/move_base-188-1449618133.270295650,2,This goal was canceled because another goal was recieved by the simple action server
1449618133422161633,188,1449618133421659148,,1449618133279483995,/move_base-189-1449618133.279483995,3,Goal reached.
1449618133525202922,189,1449618133524444928,,1449618133471177998,/move_base-190-1449618133.471177998,2,This goal was canceled because another goal was recieved by the simple action server
1449618133622110149,190,1449618133621594445,,1449618133477790504,/move_base-191-1449618133.477790504,2,This goal was canceled because another goal was recieved by the simple action server
1449618133722071048,191,1449618133721617830,,1449618133602415356,/move_base-192-1449618133.602415356,2,This goal was canceled because another goal was recieved by the simple action server
1449618133821899674,192,1449618133821579373,,1449618133685722420,/move_base-193-1449618133.685722420,2,This goal was canceled because another goal was recieved by the simple action server
1449618133921856465,193,1449618133921583568,,1449618133793643402,/move_base-194-1449618133.793643402,2,This goal was canceled because another goal was recieved by the simple action server
1449618134022048256,194,1449618134021581011,,1449618133903676254,/move_base-195-1449618133.903676254,2,This goal was canceled because another goal was recieved by the simple action server
1449618134122033731,195,1449618134121637280,,1449618134010726953,/move_base-196-1449618134.10726953,3,Goal reached.
1449618134233201882,196,1449618134229458310,,1449618134129280008,/move_base-197-1449618134.129280008,2,This goal was canceled because another goal was recieved by the simple action server
1449618134330009615,197,1449618134329451170,,1449618134218182518,/move_base-198-1449618134.218182518,2,This goal was canceled because another goal was recieved by the simple action server
1449618134431170713,198,1449618134430386147,,1449618134326399447,/move_base-199-1449618134.326399447,3,Goal reached.
1449618134540335945,199,1449618134539045395,,1449618134438114082,/move_base-200-1449618134.438114082,3,Goal reached.
1449618134704291034,200,1449618134703938188,,1449618134647821469,/move_base-201-1449618134.647821469,2,This goal was canceled because another goal was recieved by the simple action server
1449618134800430420,201,1449618134798219110,,1449618134650534472,/move_base-202-1449618134.650534472,3,Goal reached.
1449618134854003180,202,1449618134853720679,,1449618134803549169,/move_base-203-1449618134.803549169,2,This goal was canceled because another goal was recieved by the simple action server
1449618134958273248,203,1449618134957587483,,1449618134806268168,/move_base-204-1449618134.806268168,2,This goal was canceled because another goal was recieved by the simple action server
1449618135062070726,204,1449618135053720769,,1449618134932733395,/move_base-205-1449618134.932733395,2,This goal was canceled because another goal was recieved by the simple action server
1449618135155603764,205,1449618135154716499,,1449618135024938289,/move_base-206-1449618135.24938289,3,Goal reached.
1449618135218380091,206,1449618135218217549,,1449618135217986152,/move_base-207-1449618135.217986152,8,This goal was canceled because another goal was recieved by the simple action server
1449618135319306313,207,1449618135318700364,,1449618135218206838,/move_base-208-1449618135.218206838,2,This goal was canceled because another goal was recieved by the simple action server
1449618135369673994,208,1449618135368731921,,1449618135286734932,/move_base-209-1449618135.286734932,2,This goal was canceled because another goal was recieved by the simple action server
1449618135472267785,209,1449618135470405663,,1449618135358879931,/move_base-210-1449618135.358879931,3,Goal reached.
1449618135587102720,210,1449618135586614483,,1449618135486237547,/move_base-211-1449618135.486237547,3,Goal reached.
1449618135698472776,211,1449618135693608422,,1449618135639080145,/move_base-212-1449618135.639080145,2,This goal was canceled because another goal was recieved by the simple action server
1449618135794419503,212,1449618135793582416,,1449618135680107763,/move_base-213-1449618135.680107763,3,Goal reached.
1449618135909411958,213,1449618135905905695,,1449618135851015865,/move_base-214-1449618135.851015865,2,This goal was canceled because another goal was recieved by the simple action server
1449618136005071285,214,1449618136004795695,,1449618135881070349,/move_base-215-1449618135.881070349,3,Goal reached.
1449618136105802462,215,1449618136105630517,,1449618136004919657,/move_base-216-1449618136.4919657,3,Goal reached.
1449618136275251062,216,1449618136274619122,,1449618136174370596,/move_base-217-1449618136.174370596,2,This goal was canceled because another goal was recieved by the simple action server
1449618136325053061,217,1449618136324610941,,1449618136255344925,/move_base-218-1449618136.255344925,2,This goal was canceled because another goal was recieved by the simple action server
1449618136428053952,218,1449618136427633633,,1449618136318242943,/move_base-219-1449618136.318242943,3,Goal reached.
1449618136496388136,219,1449618136495972341,,1449618136443138966,/move_base-220-1449618136.443138966,2,This goal was canceled because another goal was recieved by the simple action server
