%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618004326308064,41,1449618004325924609,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618004425985379,42,1449618004425791496,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618004426149493,43,1449618004426011452,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618004523679043,44,1449618004522969212,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618004523681821,45,1449618004523264924,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618004625195576,46,1449618004625000741,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618004625307172,47,1449618004625106913,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618004720557677,48,1449618004720370769,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618004720567614,49,1449618004720435439,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618004823873984,50,1449618004823552006,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618004823976768,51,1449618004823665186,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618004945419980,52,1449618004945163151,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618004945518172,53,1449618004945319389,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618005023699565,54,1449618005023390585,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618005023702188,55,1449618005023494569,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618005119912249,56,1449618005119775026,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618005119919423,57,1449618005119841336,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618005232670592,58,1449618005231728643,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618005232995011,59,1449618005231861600,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618005321066879,60,1449618005320840481,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618005321083131,61,1449618005320973452,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618005421482965,62,1449618005421041607,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618005421487222,63,1449618005421127663,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618005529330487,64,1449618005528553969,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618005529335121,65,1449618005528947968,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618005637840468,66,1449618005637552008,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618005637848309,67,1449618005637674753,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618005728433997,68,1449618005726090634,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618005728462165,69,1449618005726598898,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618005845647683,70,1449618005845127879,/odom,ga,1,0,0,0.242878199724,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618005845652654,71,1449618005845253266,/odom,ga,2,2,0,0.242878199724,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618005926341633,72,1449618005925861203,/odom,ga,1,0,0,0.460412604582,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618005926542286,73,1449618005926095266,/odom,ga,2,2,0,0.460412604582,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618006030876462,74,1449618006029949918,/odom,ga,1,0,0,0.44935296705,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618006030883027,75,1449618006030065339,/odom,ga,2,2,0,0.44935296705,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618006129142259,76,1449618006128650896,/odom,ga,1,0,0,0.440817906801,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618006129159939,77,1449618006128803380,/odom,ga,2,2,0,0.440817906801,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618006268531210,78,1449618006266794709,/odom,ga,1,0,0,0.424429777294,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618006268535263,79,1449618006266955011,/odom,ga,2,2,0,0.424429777294,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618006339850125,80,1449618006334126861,/odom,ga,1,0,0,0.545759536401,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618006339861735,81,1449618006334572145,/odom,ga,2,2,0,0.545759536401,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618006474741376,82,1449618006474118848,/odom,ga,1,0,0,0.60874909715,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618006474746292,83,1449618006474325914,/odom,ga,2,2,0,0.60874909715,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618006535315398,84,1449618006534763620,/odom,ga,1,0,0,0.659858484494,0.00697367620438,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618006535326596,85,1449618006534929501,/odom,ga,2,2,0,0.659858484494,0.00697367620438,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618006646261972,86,1449618006632881762,/odom,ga,1,0,0,0.689818597514,0.0347043205754,0.0,0.0,0.0,0.0464079896982,0.998922568817,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618006646265723,87,1449618006633167835,/odom,ga,2,2,0,0.689818597514,0.0347043205754,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618006730982243,88,1449618006730373693,/odom,ga,1,0,0,0.72209480761,0.0851284127324,0.0,0.0,0.0,0.108176513858,0.994131702467,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618006730985735,89,1449618006730512920,/odom,ga,2,2,0,0.72209480761,0.0851284127324,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618006825158432,90,1449618006824853080,/odom,ga,1,0,0,0.705908403369,0.128353929048,0.0,0.0,0.0,0.166766588254,0.985996402145,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618006825163019,91,1449618006824922887,/odom,ga,2,2,0,0.705908403369,0.128353929048,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618006920388980,92,1449618006920116809,/odom,ga,1,0,0,0.647720600936,0.146725454523,0.0,0.0,0.0,0.211523055267,0.977373008166,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618006920551348,93,1449618006920184348,/odom,ga,2,2,0,0.647720600936,0.146725454523,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618007100135030,94,1449618007099523126,/odom,ga,1,0,0,0.797626244655,0.355959040702,0.0,0.0,0.0,0.392903210257,0.919579831972,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618007100456472,95,1449618007100127460,/odom,ga,2,2,0,0.797626244655,0.355959040702,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618007129634345,96,1449618007129303908,/odom,ga,1,0,0,0.642883827254,0.22869665245,0.0,0.0,0.0,0.317890545115,0.948127418297,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618007129649197,97,1449618007129483903,/odom,ga,2,2,0,0.642883827254,0.22869665245,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618007245694159,98,1449618007237316780,/odom,ga,1,0,0,0.63772773387,0.246241997519,0.0,0.0,0.0,0.342311409152,0.939586557569,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618007246114076,99,1449618007237576167,/odom,ga,2,2,0,0.63772773387,0.246241997519,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618007323956325,100,1449618007322440977,/odom,ga,1,0,0,0.637404139773,0.271757085522,0.0,0.0,0.0,0.368151404286,0.929765854139,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618007323959773,101,1449618007323211884,/odom,ga,2,2,0,0.637404139773,0.271757085522,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618007466824820,102,1449618007466384334,/odom,ga,1,0,0,0.637610940507,0.289480780633,0.0,0.0,0.0,0.386645383544,0.922228468105,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618007466828645,103,1449618007466571021,/odom,ga,2,2,0,0.637610940507,0.289480780633,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618007524832358,104,1449618007524598397,/odom,ga,1,0,0,0.633345511635,0.317502915783,0.0,0.0,0.0,0.411364652127,0.911470856901,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618007525332639,105,1449618007524737476,/odom,ga,2,2,0,0.633345511635,0.317502915783,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618007623193793,106,1449618007622525819,/odom,ga,1,0,0,0.635355986253,0.338693109438,0.0,0.0,0.0,0.429100736483,0.903256640136,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618007623276166,107,1449618007622774239,/odom,ga,2,2,0,0.635355986253,0.338693109438,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618007736652321,108,1449618007736167062,/odom,ga,1,0,0,0.73009336727,0.289459899046,0.0,0.0,0.0,0.307589398122,0.95151918644,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618007736665570,109,1449618007736401397,/odom,ga,2,2,0,0.73009336727,0.289459899046,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618007848204207,110,1449618007847143033,/odom,ga,1,0,0,0.749221163082,0.290722150271,0.0,0.0,0.0,0.27603281132,0.961148212855,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618007848222922,111,1449618007847330447,/odom,ga,2,2,0,0.749221163082,0.290722150271,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618007922493432,112,1449618007922363902,/odom,ga,1,0,0,0.815143781406,0.291624972671,0.0,0.0,0.0,0.22616008168,0.974090148526,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618007922887215,113,1449618007922508924,/odom,ga,2,2,0,0.815143781406,0.291624972671,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618008038328132,114,1449618008031624836,/odom,ga,1,0,0,0.840541914357,0.308158208131,0.0,0.0,0.0,0.221663201497,0.97512328713,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618008038331214,115,1449618008031842801,/odom,ga,2,2,0,0.840541914357,0.308158208131,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618008126224174,116,1449618008125844008,/odom,ga,1,0,0,0.86825210622,0.317214377176,0.0,0.0,0.0,0.206462897235,0.978454430245,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618008126227608,117,1449618008125949527,/odom,ga,2,2,0,0.86825210622,0.317214377176,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618008241179449,118,1449618008240224598,/odom,ga,1,0,0,0.882538978118,0.350075819844,0.0,0.0,0.0,0.218783310355,0.975773469157,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618008241183384,119,1449618008240512618,/odom,ga,2,2,0,0.882538978118,0.350075819844,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618008326959157,120,1449618008326239495,/odom,ga,1,0,0,0.89895014088,0.381306389265,0.0,0.0,0.0,0.226852240529,0.973929186834,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618008326962239,121,1449618008326412290,/odom,ga,2,2,0,0.89895014088,0.381306389265,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618008426707833,122,1449618008425766138,/odom,ga,1,0,0,0.918303321718,0.386573599924,0.0,0.0,0.0,0.21797095503,0.975955256538,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618008426713385,123,1449618008426109677,/odom,ga,2,2,0,0.918303321718,0.386573599924,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618008552723215,124,1449618008551092223,/odom,ga,1,0,0,0.929696626755,0.407981278587,0.0,0.0,0.0,0.221255776584,0.975215812694,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618008552726069,125,1449618008551243042,/odom,ga,2,2,0,0.929696626755,0.407981278587,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618008625413293,126,1449618008625031067,/odom,ga,1,0,0,0.95837855478,0.388763488452,0.0,0.0,0.0,0.178937737775,0.98386039965,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618008625419050,127,1449618008625127199,/odom,ga,2,2,0,0.95837855478,0.388763488452,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618008727094795,128,1449618008726827675,/odom,ga,1,0,0,0.972908116893,0.323027991645,0.0,0.0,0.0,0.081986082606,0.996633474382,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618008727098737,129,1449618008726940767,/odom,ga,2,2,0,0.972908116893,0.323027991645,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618008834190990,130,1449618008833755694,/odom,ga,1,0,0,0.992554517224,0.299504318539,0.0,0.0,0.0,0.0305817959662,0.999532267491,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618008834203215,131,1449618008833931057,/odom,ga,2,2,0,0.992554517224,0.299504318539,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618008935718771,132,1449618008934653207,/odom,ga,1,0,0,0.99445115459,0.252119518047,0.0,0.0,0.0,-0.0459693957443,0.998942848543,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618008935765114,133,1449618008934921658,/odom,ga,2,2,0,0.99445115459,0.252119518047,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618009028097259,134,1449618009027219303,/odom,ga,1,0,0,1.02611748793,0.279000859525,0.0,0.0,0.0,-0.0467702565471,0.998905672775,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
