%time,field.data
1449618022592372376,move_base
1449618022705655259,move_base
1449618022748755454,move_base
1449618022778989427,move_base
1449618022811813681,move_base
1449618022875601513,move_base
1449618022900917965,move_base
1449618022944988888,move_base
1449618023001576548,move_base
1449618023026886768,move_base
1449618023051685846,move_base
1449618023111962270,move_base
1449618023160332701,move_base
1449618023182918990,move_base
1449618023235945943,move_base
1449618023283854015,move_base
1449618023320998165,move_base
1449618023373018351,move_base
1449618023408596245,move_base
1449618023426932902,move_base
1449618023447546129,move_base
1449618023516671377,move_base
1449618023579636858,move_base
1449618023612692272,move_base
1449618023642549957,move_base
1449618023693047651,move_base
1449618023743025934,move_base
1449618023777212707,move_base
1449618023802415221,move_base
1449618023840682649,move_base
1449618023864055694,move_base
1449618023892243408,move_base
1449618023942927862,move_base
1449618023968007428,move_base
1449618024021416800,move_base
1449618024085409263,move_base
1449618024135663908,move_base
1449618024160838572,move_base
1449618024216606337,move_base
1449618024241665094,move_base
1449618024273046896,move_base
1449618024293368423,move_base
1449618024322842610,move_base
1449618024390371590,move_base
1449618024415928350,move_base
1449618024458973784,move_base
1449618024497211074,move_base
1449618024536641060,move_base
1449618024564332746,move_base
1449618024637341023,move_base
1449618024662619156,move_base
1449618024726529160,move_base
1449618024751231732,move_base
1449618024799099961,move_base
1449618024828677989,move_base
1449618024853813405,move_base
1449618024959172724,move_base
1449618024994167034,move_base
1449618025007513363,move_base
1449618025037369499,move_base
1449618025105362802,move_base
1449618025130696354,move_base
1449618025230890894,move_base
1449618025285690577,move_base
1449618025317182336,move_base
1449618025360365027,move_base
1449618025404982617,move_base
1449618025542929541,move_base
1449618025568146565,move_base
1449618025607830789,move_base
1449618025731327980,move_base
1449618025762204937,move_base
1449618025823095314,move_base
1449618025858624396,move_base
1449618025895493263,move_base
1449618025946424101,move_base
1449618025984322211,move_base
1449618026014317675,move_base
1449618026056213542,move_base
1449618026125464154,move_base
1449618026198612398,move_base
1449618026233789499,move_base
1449618026298446745,move_base
1449618026378832354,move_base
1449618026401889985,move_base
1449618026458950791,move_base
1449618026520848610,move_base
1449618026560064584,move_base
1449618026610894000,move_base
1449618026635637812,move_base
1449618026690738497,move_base
1449618026724685193,move_base
1449618026742440638,move_base
1449618026764969766,move_base
1449618026852924429,move_base
1449618026908401036,move_base
1449618026955573366,move_base
1449618027021233277,move_base
1449618027056871853,move_base
1449618027119756642,move_base
1449618027152419684,move_base
1449618027202028606,move_base
1449618027237618151,move_base
1449618027329916709,move_base
1449618027393603874,move_base
1449618027459264260,move_base
1449618027484489153,move_base
1449618027545118450,move_base
1449618027564050983,move_base
1449618027597694204,move_base
1449618027664618824,move_base
1449618027714438641,move_base
1449618027739533162,move_base
1449618027774751906,move_base
1449618027809665969,move_base
1449618027833985726,move_base
1449618027875952089,move_base
1449618027940316756,move_base
1449618028000211431,move_base
1449618028025478972,move_base
1449618028100434216,move_base
1449618028138911904,move_base
1449618028215824788,move_base
1449618028257628452,move_base
1449618028323752174,move_base
1449618028398099651,move_base
1449618028434527021,move_base
1449618028479111599,move_base
1449618028537962663,move_base
1449618028568214432,move_base
1449618028616065584,move_base
1449618028641310388,move_base
1449618028692926283,move_base
1449618028717875387,move_base
1449618028759412972,move_base
1449618028789510681,move_base
1449618028834992166,move_base
1449618028913404255,move_base
1449618028939057614,move_base
1449618028964071262,move_base
1449618029025124400,move_base
1449618029058654022,move_base
1449618029094476845,move_base
1449618029135297180,move_base
1449618029217991903,move_base
1449618029248599167,move_base
1449618029279815757,move_base
1449618029358305223,move_base
1449618029383907814,move_base
1449618029439923907,move_base
1449618029466396110,move_base
1449618029488947276,move_base
1449618029525959221,move_base
1449618029547253102,move_base
1449618029579857021,move_base
1449618029650323278,move_base
1449618029675604228,move_base
1449618029705196410,move_base
1449618029744290668,move_base
1449618029789558982,move_base
1449618029817907047,move_base
1449618029862004535,move_base
1449618029908225516,move_base
1449618029962519821,move_base
1449618029987773254,move_base
1449618030030163440,move_base
1449618030062845384,move_base
1449618030106859582,move_base
1449618030158375854,move_base
1449618030184493559,move_base
1449618030236067788,move_base
1449618030273947452,move_base
1449618030330884638,move_base
1449618030356562436,move_base
1449618030407540292,move_base
1449618030434880364,move_base
1449618030459815954,move_base
1449618030499614131,move_base
1449618030572317790,move_base
1449618030597561079,move_base
1449618030622511190,move_base
1449618030679577777,move_base
1449618030703720459,move_base
1449618030762919327,move_base
1449618030788566195,move_base
1449618030821530689,move_base
1449618030872114519,move_base
1449618030902580574,move_base
1449618030946751342,move_base
1449618031001884076,move_base
1449618031024853696,move_base
1449618031084679272,move_base
1449618031113696962,move_base
1449618031153575813,move_base
1449618031191669957,move_base
1449618031222179470,move_base
1449618031286642449,move_base
1449618031311063015,move_base
1449618031345105238,move_base
1449618031382132900,move_base
1449618031431904791,move_base
1449618031476601171,move_base
1449618031503726255,move_base
1449618031545374147,move_base
1449618031579543862,move_base
1449618031618034458,move_base
1449618031658171041,move_base
1449618031716939197,move_base
1449618031743149506,move_base
1449618031794898909,move_base
1449618031825514205,move_base
1449618031866903847,move_base
1449618031909796102,move_base
1449618031943927412,move_base
1449618031990231727,move_base
1449618032024335227,move_base
1449618032059324075,move_base
1449618032118708939,move_base
1449618032143657010,move_base
1449618032187327425,move_base
1449618032221007486,move_base
1449618032262818346,move_base
1449618032339401910,move_base
1449618032361619261,move_base
1449618032385302387,move_base
1449618032428335509,move_base
1449618032465324724,move_base
1449618032521895051,move_base
1449618032547526929,move_base
1449618032598047407,move_base
1449618032624343101,move_base
1449618032661613425,move_base
1449618032706670270,move_base
1449618032753212522,move_base
1449618032784309137,move_base
1449618032819991318,move_base
1449618032875775345,move_base
1449618032901619666,move_base
1449618032945742702,move_base
1449618032986030997,move_base
1449618033028897984,move_base
1449618033060267072,move_base
1449618033128222789,move_base
1449618033155584682,move_base
1449618033180897991,move_base
1449618033228088132,move_base
1449618033261350259,move_base
1449618033311995155,move_base
1449618033342958105,move_base
1449618033380469314,move_base
1449618033425614265,move_base
1449618033463066837,move_base
1449618033498194072,move_base
1449618033558437376,move_base
1449618033589852282,move_base
1449618033619583798,move_base
1449618033660689525,move_base
1449618033703750479,move_base
1449618033742925695,move_base
1449618033788138903,move_base
1449618033844443791,move_base
1449618033870322703,move_base
1449618033897054108,move_base
1449618033945464640,move_base
1449618033998660141,move_base
1449618034023245880,move_base
1449618034076528745,move_base
1449618034101414144,move_base
1449618034147681734,move_base
1449618034188632356,move_base
1449618034217924827,move_base
1449618034276596656,move_base
1449618034317444549,move_base
1449618034365838110,move_base
1449618034391509399,move_base
1449618034419393125,move_base
1449618034479896415,move_base
1449618034506910914,move_base
1449618034543507079,move_base
1449618034584456044,move_base
1449618034634148029,move_base
1449618034660866624,move_base
1449618034711411449,move_base
1449618034739166011,move_base
1449618034777490096,move_base
1449618034837311549,move_base
1449618034863702161,move_base
1449618034901458570,move_base
1449618034941268652,move_base
1449618034981109274,move_base
1449618035027266674,move_base
1449618035067906432,move_base
1449618035098896320,move_base
1449618035142462020,move_base
1449618035184656952,move_base
1449618035227507591,move_base
1449618035266381254,move_base
1449618035303993627,move_base
1449618035341219692,move_base
1449618035383024090,move_base
1449618035447602710,move_base
1449618035472289372,move_base
1449618035514565145,move_base
1449618035541410959,move_base
1449618035586265511,move_base
1449618035627181571,move_base
1449618035662721810,move_base
1449618035698996008,move_base
1449618035751442936,move_base
1449618035791861053,move_base
1449618035824170480,move_base
1449618035862937008,move_base
1449618035914637017,move_base
1449618035941387394,move_base
1449618035988273661,move_base
1449618036023952700,move_base
1449618036065809772,move_base
1449618036108014301,move_base
1449618036157093030,move_base
1449618036183411613,move_base
1449618036218505243,move_base
1449618036257120617,move_base
1449618036313071337,move_base
1449618036340616980,move_base
1449618036388207783,move_base
1449618036421123097,move_base
1449618036458652055,move_base
1449618036502881222,move_base
1449618036545077484,move_base
1449618036577053581,move_base
1449618036629058538,move_base
1449618036658697403,move_base
1449618036700318017,move_base
1449618036746120313,move_base
1449618036802763827,move_base
1449618036825705068,move_base
1449618036865774006,move_base
1449618036908114883,move_base
1449618036970034699,move_base
1449618037000365956,move_base
1449618037031034587,move_base
1449618037060051352,move_base
1449618037102194605,move_base
1449618037142462141,move_base
1449618037184950609,move_base
1449618037223272795,move_base
1449618037258512501,move_base
1449618037309440397,move_base
1449618037342480477,move_base
1449618037386823581,move_base
1449618037417764004,move_base
1449618037468134808,move_base
1449618037502332148,move_base
1449618037573379668,move_base
1449618037599432917,move_base
1449618037626727211,move_base
1449618037660826962,move_base
1449618037710540462,move_base
1449618037749805907,move_base
1449618037782327504,move_base
1449618037830554530,move_base
1449618037880424079,move_base
1449618037903481018,move_base
1449618037937694506,move_base
1449618037982857616,move_base
1449618038021448534,move_base
1449618038060603045,move_base
1449618038111773242,move_base
1449618038141676771,move_base
1449618038181588096,move_base
1449618038220614121,move_base
1449618038267380917,move_base
1449618038304931937,move_base
1449618038341920071,move_base
1449618038386261433,move_base
1449618038419824926,move_base
1449618038469528467,move_base
1449618038505239362,move_base
1449618038542692041,move_base
1449618038579895349,move_base
1449618038627119453,move_base
1449618038666185875,move_base
1449618038701262906,move_base
1449618038739547294,move_base
1449618038788870456,move_base
1449618038838196288,move_base
1449618038867751524,move_base
1449618038902026858,move_base
1449618038938573260,move_base
1449618038980990873,move_base
1449618039050914171,move_base
1449618039078278031,move_base
1449618039102144627,move_base
1449618039145821711,move_base
1449618039177398668,move_base
1449618039219063951,move_base
1449618039259985118,move_base
1449618039302543577,move_base
1449618039346297710,move_base
1449618039376858918,move_base
1449618039417272536,move_base
1449618039457801255,move_base
1449618039497510122,move_base
1449618039545364337,move_base
1449618039582261223,move_base
1449618039619969960,move_base
1449618039660415972,move_base
1449618039705681044,move_base
1449618039769416628,move_base
1449618039793743185,move_base
1449618039819069567,move_base
1449618039863041255,move_base
1449618039914164199,move_base
1449618039939168344,move_base
1449618039986044769,move_base
1449618040022100276,move_base
1449618040068504452,move_base
1449618040119271606,move_base
1449618040143008026,move_base
1449618040201483286,move_base
1449618040235268235,move_base
1449618040270786353,move_base
1449618040305127320,move_base
1449618040339470162,move_base
1449618040382436667,move_base
1449618040454430719,move_base
1449618040481337791,move_base
1449618040512647895,move_base
1449618040540995635,move_base
1449618040580251264,move_base
1449618040639246488,move_base
1449618040666119255,move_base
1449618040697280925,move_base
1449618040746680598,move_base
1449618040778818836,move_base
1449618040826038835,move_base
1449618040881422641,move_base
1449618040906686456,move_base
1449618040947205583,move_base
1449618041019300348,move_base
1449618041044804053,move_base
1449618041068811017,move_base
1449618041096454621,move_base
1449618041142805809,move_base
1449618041182703492,move_base
1449618041230292040,move_base
1449618041259397748,move_base
1449618041299402015,move_base
1449618041340411242,move_base
1449618041401009771,move_base
1449618041423853088,move_base
1449618041487121706,move_base
1449618041512309643,move_base
1449618041567139275,move_base
1449618041595573848,move_base
1449618041618037473,move_base
1449618041693151384,move_base
1449618041717725915,move_base
1449618041765966124,move_base
1449618041793103196,move_base
1449618041825724357,move_base
1449618041858736518,move_base
1449618041911298891,move_base
1449618041949805513,move_base
1449618041980835820,move_base
1449618042019241676,move_base
1449618042058475852,move_base
1449618042099273657,move_base
1449618042141128365,move_base
1449618042238986302,move_base
1449618042294613029,move_base
1449618042319650059,move_base
1449618042347430606,move_base
1449618042395448511,move_base
1449618042421699379,move_base
1449618042460588097,move_base
1449618042548704427,move_base
1449618042572116945,move_base
1449618042597152334,move_base
1449618042624593142,move_base
1449618042672027580,move_base
1449618042742882322,move_base
1449618042763783543,move_base
1449618042821943144,move_base
1449618042844122296,move_base
1449618042870390391,move_base
1449618042902957177,move_base
1449618042958478313,move_base
1449618042990750100,move_base
1449618043022145251,move_base
1449618043060596667,move_base
1449618043118274909,move_base
1449618043142481253,move_base
1449618043180969848,move_base
1449618043229288167,move_base
1449618043261168528,move_base
1449618043355000606,move_base
1449618043380052197,move_base
1449618043425643884,move_base
1449618043521306119,move_base
1449618043546676011,move_base
1449618043581701266,move_base
1449618043597386975,move_base
1449618043624322183,move_base
1449618043659726537,move_base
1449618043704680040,move_base
1449618043794027991,move_base
1449618043817647524,move_base
1449618043863890785,move_base
1449618043871574781,move_base
1449618043910473472,move_base
1449618043942713687,move_base
1449618044018243230,move_base
1449618044042238329,move_base
1449618044067105171,move_base
1449618044130805201,move_base
1449618044157021566,move_base
1449618044191986320,move_base
1449618044224175211,move_base
1449618044267536811,move_base
1449618044302051298,move_base
1449618044384285266,move_base
1449618044408775945,move_base
1449618044434033622,move_base
1449618044492261132,move_base
1449618044524574287,move_base
1449618044542146066,move_base
1449618044629784064,move_base
1449618044655306990,move_base
1449618044680242222,move_base
1449618044719674135,move_base
1449618044742854387,move_base
1449618044783701815,move_base
1449618044829198426,move_base
1449618044900569246,move_base
1449618044925859434,move_base
1449618044950471313,move_base
1449618044985568162,move_base
1449618045031705340,move_base
1449618045062226366,move_base
1449618045115920343,move_base
1449618045159600868,move_base
1449618045182956643,move_base
1449618045221550819,move_base
1449618045290876908,move_base
1449618045317314940,move_base
1449618045345193369,move_base
1449618045470611266,move_base
1449618045503323376,move_base
1449618045541754685,move_base
1449618045562878815,move_base
