no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618006189633282,12,1449618006187934527,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618006269683877,13,1449618006266905406,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618006279332935,14,1449618006278907876,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618006303131775,15,1449618006302666090,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618006384765942,16,1449618006383737943,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618006392681781,17,1449618006392273465,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618006474794194,18,1449618006474096412,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.153471  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618006491942419,19,1449618006487358584,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.153471  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618006505297549,20,1449618006504386824,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.153471  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618006548633486,21,1449618006548149576,,0,Linear Bleding ,,,blended cmd,  x : 0.289796  y: 0.0904762,auto cmd,  x : 0.153471  y: 0,user cmd,  x : 0.335238  y: 0.120635,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618006646329906,22,1449618006636608785,,0,Linear Bleding ,,,blended cmd,  x : 0.289796  y: 0.0904762,auto cmd,  x : 0.153471  y: 0,user cmd,  x : 0.335238  y: 0.120635,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618006654986942,23,1449618006653919101,,0,Linear Bleding ,,,blended cmd,  x : 0.289556  y: 0.0904762,auto cmd,  x : 0.152511  y: 0,user cmd,  x : 0.335238  y: 0.120635,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618006721328240,24,1449618006720593275,,0,Linear Bleding ,,,blended cmd,  x : 0.226633  y: 0.168254,auto cmd,  x : 0.151551  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618006750171128,25,1449618006746957135,,0,Linear Bleding ,,,blended cmd,  x : 0.226633  y: 0.168254,auto cmd,  x : 0.151551  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618006777401134,26,1449618006776522160,,0,Linear Bleding ,,,blended cmd,  x : 0.20149  y: 0.142857,auto cmd,  x : 0.151551  y: 0,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618006817434772,27,1449618006814305738,,0,Linear Bleding ,,,blended cmd,  x : 0.20149  y: 0.142857,auto cmd,  x : 0.151551  y: 0,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618006833359209,28,1449618006832928508,,0,Linear Bleding ,,,blended cmd,  x : 0.20149  y: 0.142857,auto cmd,  x : 0.151551  y: 0,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618006913501117,29,1449618006913302345,,0,Linear Bleding ,,,blended cmd,  x : 0.223359  y: 0.17878,auto cmd,  x : 0.150591  y: 0.0210526,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618006925740060,30,1449618006921139834,,0,Linear Bleding ,,,blended cmd,  x : 0.223359  y: 0.17878,auto cmd,  x : 0.150591  y: 0.0210526,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618006954423155,31,1449618006953235959,,0,Linear Bleding ,,,blended cmd,  x : 0.222879  y: 0.171429,auto cmd,  x : 0.149631  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618006992591317,32,1449618006991441920,,0,Linear Bleding ,,,blended cmd,  x : 0.222879  y: 0.171429,auto cmd,  x : 0.149631  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618007075899552,33,1449618007074583543,,0,Linear Bleding ,,,blended cmd,  x : 0.222879  y: 0.171429,auto cmd,  x : 0.149631  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618007104072297,34,1449618007103310790,,0,Linear Bleding ,,,blended cmd,  x : 0.224713  y: 0.17878,auto cmd,  x : 0.147711  y: 0.0210526,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618007120846093,35,1449618007120705747,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0.143872  y: 0.0210526,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007150777411,36,1449618007149323320,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0.143872  y: 0.0210526,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007203374941,37,1449618007202093654,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0.143872  y: 0.0210526,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007228942499,38,1449618007228355300,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0.142912  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007276390270,39,1449618007275861922,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0.142912  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007315119725,40,1449618007313786751,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0.142912  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007344501135,41,1449618007343073944,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0.140033  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007383377465,42,1449618007383148588,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0.140033  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007462985662,43,1449618007461868374,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0.140033  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007471757841,44,1449618007470757099,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0.140033  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007508085650,45,1449618007506380441,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0.206601  y: 0.147368,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007560368541,46,1449618007559871259,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0.206601  y: 0.147368,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007586426973,47,1449618007585866464,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: 0.0761905,auto cmd,  x : 0.187808  y: 0.189474,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618007630717388,48,1449618007627618302,,0,Linear Bleding ,,,blended cmd,  x : 0.335238  y: 0.0761905,auto cmd,  x : 0.200119  y: 0.147368,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007675951646,49,1449618007675110292,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.00634921,auto cmd,  x : 0.200119  y: 0.147368,user cmd,  x : 0.301714  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618007717038134,50,1449618007715890101,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.00634921,auto cmd,  x : 0.200119  y: 0.147368,user cmd,  x : 0.301714  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007742914661,51,1449618007742239229,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.00634921,auto cmd,  x : 0.19544  y: 0.158706,user cmd,  x : 0.301714  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007783148306,52,1449618007782674335,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.19544  y: 0.158706,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007848262668,53,1449618007847238391,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.19544  y: 0.158706,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007866724742,54,1449618007865424189,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.191669  y: 0.128225,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007904610705,55,1449618007903774272,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.185024  y: 0.118569,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618007947922231,56,1449618007945228770,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.185024  y: 0.118569,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008030984932,57,1449618008026579442,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.182163  y: 0.108428,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008038416891,58,1449618008036652494,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.182163  y: 0.108428,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008073545631,59,1449618008072928912,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.177382  y: 0.0760312,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008109229325,60,1449618008108531280,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.177382  y: 0.0760312,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008146005555,61,1449618008145403508,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.177382  y: 0.0760312,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008198742697,62,1449618008196082752,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0.177382  y: 0.0760312,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008240049639,63,1449618008236961746,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0.168755  y: 0,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008293803392,64,1449618008288100359,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0.168755  y: 0,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008312620411,65,1449618008311736789,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0.161076  y: 0.0263296,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008347067059,66,1449618008346483537,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0.155319  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008410650567,67,1449618008409192294,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0.155319  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008428705839,68,1449618008427207200,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.031746,auto cmd,  x : 0.155319  y: 0,user cmd,  x : 0.340825  y: -0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008466947572,69,1449618008465816883,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: -0.184127,auto cmd,  x : 0.14765  y: 0,user cmd,  x : 0.318476  y: -0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008542472698,70,1449618008542098724,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: -0.184127,auto cmd,  x : 0.14765  y: 0,user cmd,  x : 0.318476  y: -0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008559850691,71,1449618008558100653,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: -0.184127,auto cmd,  x : 0.14765  y: 0,user cmd,  x : 0.318476  y: -0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008595370665,72,1449618008590468484,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0.137523  y: -0.0191685,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008625685174,73,1449618008623847472,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0.137523  y: -0.0191685,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618008699734389,74,1449618008698542125,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0.126841  y: -0.0610853,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618008718022135,75,1449618008716694360,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0.126841  y: -0.0610853,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008747524312,76,1449618008745792393,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0.120947  y: -0.0631579,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008818922257,77,1449618008817548125,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0.120947  y: -0.0631579,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008834343458,78,1449618008833918026,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0.12  y: -0.105263,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008895557192,79,1449618008892740711,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008907394968,80,1449618008906572666,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008981792059,81,1449618008978586873,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.336508,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618008996506435,82,1449618008992258398,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.336508,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009024828728,83,1449618009024190611,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009073519800,84,1449618009069695005,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009104515102,85,1449618009103701477,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0.12  y: -0.189474,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009154941830,86,1449618009153401964,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0.12  y: -0.189474,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009190353509,87,1449618009189365008,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.336508,auto cmd,  x : 0.12  y: -0.273684,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009260721667,88,1449618009260019174,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.336508,auto cmd,  x : 0.12  y: -0.273684,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009272156907,89,1449618009271770375,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0.12  y: -0.273684,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009305422420,90,1449618009305023694,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0.12  y: -0.273684,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009370098543,91,1449618009367476636,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0.12  y: -0.273684,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009383837808,92,1449618009383318367,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.292063,auto cmd,  x : 0.12  y: -0.273684,user cmd,  x : 0.251429  y: -0.292063,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009444045819,93,1449618009443088731,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: -0.292063,auto cmd,  x : 0.12  y: -0.315789,user cmd,  x : 0.251429  y: -0.292063,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009469479402,94,1449618009468797085,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0.12  y: -0.315789,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009512940489,95,1449618009512470884,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618009598978993,96,1449618009597265399,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: -0.257143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618009616378588,97,1449618009615492281,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
