%time,field.x,field.y,field.z
1449617998569521965,6.0,6.0,0.0
1449617998602833068,6.0,6.0,0.0
1449617998636115386,6.0,6.0,0.0
1449617998669524347,6.0,6.0,0.0
1449617998702806361,6.0,6.0,0.0
1449617998736073551,6.0,6.0,0.0
1449617998769455044,6.0,6.0,0.0
1449617998802820944,6.0,6.0,0.0
1449617998836146088,6.0,6.0,0.0
1449617998869446239,6.0,6.0,0.0
1449617998902754455,6.0,6.0,0.0
1449617998936121675,6.0,6.0,0.0
1449617998969435099,6.0,6.0,0.0
1449617999002746751,6.0,6.0,0.0
1449617999036095953,6.0,6.0,0.0
1449617999069509916,6.0,6.0,0.0
1449617999102794593,6.0,6.0,0.0
1449617999136107369,6.0,6.0,0.0
1449617999169397357,6.0,6.0,0.0
1449617999202801003,6.0,6.0,0.0
1449617999236094640,6.0,6.0,0.0
1449617999269425815,6.0,6.0,0.0
1449617999302843417,6.0,6.0,0.0
1449617999336117009,6.0,6.0,0.0
1449617999369431078,6.0,6.0,0.0
1449617999402758699,6.0,6.0,0.0
1449617999436181469,6.0,6.0,0.0
1449617999469639852,6.0,6.0,0.0
1449617999502747482,6.0,6.0,0.0
1449617999536210522,6.0,6.0,0.0
1449617999569642046,6.0,6.0,0.0
1449617999602822566,6.0,6.0,0.0
1449617999636237886,6.0,6.0,0.0
1449617999669506840,6.0,6.0,0.0
1449617999702909147,6.0,6.0,0.0
1449617999736108687,6.0,6.0,0.0
1449617999769509452,6.0,6.0,0.0
1449617999802857108,6.0,6.0,0.0
1449617999836128436,6.0,6.0,0.0
1449617999869856622,6.0,6.0,0.0
1449617999903336489,6.0,6.0,0.0
1449617999936511986,6.0,6.0,0.0
1449617999969704717,6.0,6.0,0.0
1449618000002969981,6.0,6.0,0.0
1449618000036470176,6.0,6.0,0.0
1449618000069735467,6.0,6.0,0.0
1449618000102952370,6.0,6.0,0.0
1449618000136622956,6.0,6.0,0.0
1449618000169644404,6.0,6.0,0.0
1449618000203142612,6.0,6.0,0.0
1449618000236292460,6.0,6.0,0.0
1449618000269860876,6.0,6.0,0.0
1449618000302984212,6.0,6.0,0.0
1449618000336473162,6.0,6.0,0.0
1449618000369669840,6.0,6.0,0.0
1449618000403138860,6.0,6.0,0.0
1449618000436474666,6.0,6.0,0.0
1449618000469896093,6.0,6.0,0.0
1449618000503057089,6.0,6.0,0.0
1449618000537038607,6.0,6.0,0.0
1449618000570769954,6.0,6.0,0.0
1449618000603705324,6.0,6.0,0.0
1449618000636648072,6.0,6.0,0.0
1449618000670071523,6.0,6.0,0.0
1449618000702985107,6.0,6.0,0.0
1449618000736721442,6.0,6.0,0.0
1449618000769974117,6.0,6.0,0.0
1449618000803397681,6.0,6.0,0.0
1449618000836531386,6.0,6.0,0.0
1449618000870090556,6.0,6.0,0.0
1449618000904591307,6.0,6.0,0.0
1449618000936644170,6.0,6.0,0.0
1449618000971218463,6.0,6.0,0.0
1449618001003209379,6.0,6.0,0.0
1449618001036745623,6.0,6.0,0.0
1449618001070474857,6.0,6.0,0.0
1449618001103225352,6.0,6.0,0.0
1449618001137142784,6.0,6.0,0.0
1449618001172342022,6.0,6.0,0.0
1449618001203126756,6.0,6.0,0.0
1449618001236562056,6.0,6.0,0.0
1449618001269833855,6.0,6.0,0.0
1449618001303201862,6.0,6.0,0.0
1449618001336497652,6.0,6.0,0.0
1449618001369624039,6.0,6.0,0.0
1449618001403063330,6.0,6.0,0.0
1449618001437056134,6.0,6.0,0.0
1449618001469860974,6.0,6.0,0.0
1449618001503147536,6.0,6.0,0.0
1449618001536503753,6.0,6.0,0.0
1449618001569963697,6.0,6.0,0.0
1449618001604148072,6.0,6.0,0.0
1449618001637018174,6.0,6.0,0.0
1449618001669796900,6.0,6.0,0.0
1449618001703256203,6.0,6.0,0.0
1449618001736523595,6.0,6.0,0.0
1449618001769823197,6.0,6.0,0.0
1449618001803169129,6.0,6.0,0.0
1449618001836485301,6.0,6.0,0.0
1449618001870182244,6.0,6.0,0.0
1449618001902964990,6.0,6.0,0.0
1449618001937470308,6.0,6.0,0.0
1449618001969835923,6.0,6.0,0.0
1449618002004090873,6.0,6.0,0.0
1449618002036784227,6.0,6.0,0.0
1449618002069486414,6.0,6.0,0.0
1449618002103054841,6.0,6.0,0.0
1449618002137813742,6.0,6.0,0.0
1449618002170092968,6.0,6.0,0.0
1449618002203880216,6.0,6.0,0.0
1449618002236533749,6.0,6.0,0.0
1449618002269797064,6.0,6.0,0.0
1449618002303288626,6.0,6.0,0.0
1449618002336357232,6.0,6.0,0.0
1449618002370562805,6.0,6.0,0.0
1449618002404460342,6.0,6.0,0.0
1449618002436310606,6.0,6.0,0.0
1449618002469739107,6.0,6.0,0.0
1449618002503490620,6.0,6.0,0.0
1449618002536968319,6.0,6.0,0.0
1449618002570331233,6.0,6.0,0.0
1449618002604107260,6.0,6.0,0.0
1449618002637054777,6.0,6.0,0.0
1449618002669846169,6.0,6.0,0.0
1449618002702885160,6.0,6.0,0.0
1449618002736824993,6.0,6.0,0.0
1449618002770219016,6.0,6.0,0.0
1449618002803048542,6.0,6.0,0.0
1449618002836341303,6.0,6.0,0.0
1449618002869682497,6.0,6.0,0.0
1449618002903116219,6.0,6.0,0.0
1449618002936439942,6.0,6.0,0.0
1449618002969928897,6.0,6.0,0.0
1449618003003838752,6.0,6.0,0.0
1449618003036858030,6.0,6.0,0.0
1449618003070375157,6.0,6.0,0.0
1449618003106705785,6.0,6.0,0.0
1449618003136915614,6.0,6.0,0.0
1449618003170257838,6.0,6.0,0.0
1449618003204090542,6.0,6.0,0.0
1449618003237852439,6.0,6.0,0.0
1449618003270586746,6.0,6.0,0.0
1449618003303164997,6.0,6.0,0.0
1449618003336666045,6.0,6.0,0.0
1449618003374082139,6.0,6.0,0.0
1449618003403224277,6.0,6.0,0.0
1449618003437133429,6.0,6.0,0.0
1449618003469645149,6.0,6.0,0.0
1449618003503957766,6.0,6.0,0.0
1449618003536394347,6.0,6.0,0.0
1449618003570022497,6.0,6.0,0.0
1449618003603244799,6.0,6.0,0.0
1449618003636518150,6.0,6.0,0.0
1449618003670780401,6.0,6.0,0.0
1449618003703180261,6.0,6.0,0.0
1449618003739263339,6.0,6.0,0.0
1449618003770124945,6.0,6.0,0.0
1449618003803130144,6.0,6.0,0.0
1449618003836284315,6.0,6.0,0.0
1449618003870120863,6.0,6.0,0.0
1449618003903486061,6.0,6.0,0.0
1449618003936541837,6.0,6.0,0.0
1449618003970674208,6.0,6.0,0.0
1449618004003245442,6.0,6.0,0.0
1449618004036209259,6.0,6.0,0.0
1449618004070077656,6.0,6.0,0.0
1449618004103475932,6.0,6.0,0.0
1449618004136893640,6.0,6.0,0.0
1449618004169858934,6.0,6.0,0.0
1449618004203573589,6.0,6.0,0.0
1449618004236256015,6.0,6.0,0.0
1449618004269746614,6.0,6.0,0.0
1449618004304519896,6.0,6.0,0.0
1449618004336648760,6.0,6.0,0.0
1449618004369856969,6.0,6.0,0.0
1449618004403286298,6.0,6.0,0.0
1449618004436422539,6.0,6.0,0.0
1449618004469668616,6.0,6.0,0.0
1449618004503110962,6.0,6.0,0.0
1449618004536498854,6.0,6.0,0.0
1449618004569791392,6.0,6.0,0.0
1449618004603272276,6.0,6.0,0.0
1449618004636226087,6.0,6.0,0.0
1449618004669737297,6.0,6.0,0.0
1449618004703414388,6.0,6.0,0.0
1449618004736894407,6.0,6.0,0.0
1449618004775463913,6.0,6.0,0.0
1449618004803314356,6.0,6.0,0.0
1449618004836349085,6.0,6.0,0.0
1449618004869995251,6.0,6.0,0.0
1449618004902847973,6.0,6.0,0.0
1449618004936805374,6.0,6.0,0.0
1449618004974642352,6.0,6.0,0.0
1449618005003761826,6.0,6.0,0.0
1449618005036692976,6.0,6.0,0.0
1449618005069888841,6.0,6.0,0.0
1449618005103421239,6.0,6.0,0.0
1449618005136595709,6.0,6.0,0.0
1449618005169875195,6.0,6.0,0.0
1449618005203119734,6.0,6.0,0.0
1449618005236654074,6.0,6.0,0.0
1449618005269764740,6.0,6.0,0.0
1449618005303143524,6.0,6.0,0.0
1449618005336424614,6.0,6.0,0.0
1449618005370925295,6.0,6.0,0.0
1449618005403333231,6.0,6.0,0.0
1449618005436231603,6.0,6.0,0.0
1449618005469545341,6.0,6.0,0.0
1449618005503016841,6.0,6.0,0.0
1449618005536238846,6.0,6.0,0.0
1449618005570349307,6.0,6.0,0.0
1449618005606404518,6.0,6.0,0.0
1449618005636689501,6.0,6.0,0.0
1449618005669859777,6.0,6.0,0.0
1449618005705446663,6.0,6.0,0.0
1449618005736418589,6.0,6.0,0.0
1449618005769761401,6.43268064606,6.0,0.0
1449618005803143133,6.43268064606,6.0,0.0
1449618005836477495,6.60968634979,6.0,0.0
1449618005869964827,6.60968634979,6.0,0.0
1449618005903526113,6.33434414398,6.0,0.0
1449618005936627409,6.33434414398,6.0,0.0
1449618005969758051,6.33434414398,6.0,0.0
1449618006003297999,6.33434414398,6.0,0.0
1449618006044412491,6.33434414398,6.0,0.0
1449618006071467855,6.33434414398,6.0,0.0
1449618006103305364,6.33434414398,6.0,0.0
1449618006136606691,6.33434414398,6.0,0.0
1449618006170242329,6.33434414398,6.0,0.0
1449618006203181784,6.33434414398,6.0,0.0
1449618006236602444,6.60968634979,6.0,0.0
1449618006270005471,6.60968634979,6.0,0.0
1449618006302894369,6.60968634979,6.0,0.0
1449618006339636181,6.60968634979,6.0,0.0
1449618006371940275,6.60968634979,6.0,0.0
1449618006403367623,6.60968634979,6.0,0.0
1449618006436417351,6.61952,6.0,0.0
1449618006469679096,6.61952,6.0,0.0
1449618006503167676,6.61952,6.0,0.0
1449618006536453398,6.60968634979,6.0,0.0
1449618006569834642,6.60968634979,6.0,0.0
1449618006603411500,6.51004146904,5.84833927977,0.0
1449618006646065920,6.51004146904,5.84833927977,0.0
1449618006670081706,6.51004146904,5.84833927977,0.0
1449618006703314454,6.5096191231,5.84833927977,0.0
1449618006736589233,6.5096191231,5.84833927977,0.0
1449618006769976280,6.39887350677,5.71796428254,0.0
1449618006803371695,6.39887350677,5.71796428254,0.0
1449618006836972843,6.35462208084,5.76053570858,0.0
1449618006870723557,6.35462208084,5.76053570858,0.0
1449618006904186501,6.35462208084,5.76053570858,0.0
1449618006937107485,6.35462208084,5.76053570858,0.0
1449618006970559421,6.39311198926,5.7003195457,0.0
1449618007003143001,6.39226724976,5.71264285429,0.0
1449618007038259954,6.39226724976,5.71264285429,0.0
1449618007070150320,6.39226724976,5.71264285429,0.0
1449618007103326302,6.39226724976,5.71264285429,0.0
1449618007138551988,6.39226724976,5.71264285429,0.0
1449618007170683584,6.53101714813,5.43592856508,0.0
1449618007203593625,6.53101714813,5.42528570858,0.0
1449618007236630034,6.53101714813,5.42528570858,0.0
1449618007269587350,6.53101714813,5.42528570858,0.0
1449618007302870778,6.53101714813,5.42528570858,0.0
1449618007336434894,6.52118349792,5.43592856508,0.0
1449618007370231892,6.52118349792,5.43592856508,0.0
1449618007403609299,6.52118349792,5.43592856508,0.0
1449618007437032225,6.53101714813,5.42528570858,0.0
1449618007469926501,6.53101714813,5.42528570858,0.0
1449618007503329809,6.53101714813,5.42528570858,0.0
1449618007539918821,6.52118349792,5.42528570858,0.0
1449618007569832203,6.52118349792,5.42528570858,0.0
1449618007603424314,6.52118349792,5.42528570858,0.0
1449618007636258374,6.59001904938,5.87228571191,0.0
1449618007670086707,6.59001904938,5.87228571191,0.0
1449618007703808008,6.59001904938,5.87228571191,0.0
1449618007736636258,6.53101714813,5.98935714224,0.0
1449618007769859793,6.53101714813,5.98935714224,0.0
1449618007807235567,6.53101714813,5.98935714224,0.0
1449618007836439013,6.60968634979,6.0,0.0
1449618007869659891,6.60968634979,6.0,0.0
1449618007903483269,6.60968634979,6.01064285776,0.0
1449618007936497546,6.60968634979,6.01064285776,0.0
1449618007971129652,6.60968634979,6.01064285776,0.0
1449618008003509342,6.60968634979,6.01064285776,0.0
1449618008038121001,6.60968634979,6.01064285776,0.0
1449618008069622133,6.60968634979,6.01064285776,0.0
1449618008103341422,6.60968634979,6.01064285776,0.0
1449618008136423130,6.60968634979,6.02128571551,0.0
1449618008171244149,6.60968634979,6.02128571551,0.0
1449618008209930908,6.60968634979,6.02128571551,0.0
1449618008237765473,6.59985269958,6.02128571551,0.0
1449618008269885674,6.59985269958,6.02128571551,0.0
1449618008304392109,6.59985269958,6.02128571551,0.0
1449618008337446098,6.59985269958,6.03192857202,0.0
1449618008373184641,6.59985269958,6.03192857202,0.0
1449618008406690354,6.59985269958,6.05321428754,0.0
1449618008436337357,6.59985269958,6.05321428754,0.0
1449618008469608667,6.59985269958,6.05321428754,0.0
1449618008503309582,6.56051809875,6.30864285873,0.0
1449618008539186515,6.56051809875,6.30864285873,0.0
1449618008573786526,6.56051809875,6.30864285873,0.0
1449618008604141787,6.56051809875,6.30864285873,0.0
1449618008638638640,6.52118349792,6.57471429142,0.0
1449618008671399068,6.52118349792,6.57471429142,0.0
1449618008702984517,6.52118349792,6.57471429142,0.0
1449618008736265774,6.52118349792,6.57471429142,0.0
1449618008770513465,6.52118349792,6.57471429142,0.0
1449618008803193824,6.52118349792,6.56407143492,0.0
1449618008836329762,6.52118349792,6.56407143492,0.0
1449618008870433898,6.52118349792,6.56407143492,0.0
1449618008904144086,6.52118349792,6.56407143492,0.0
1449618008937115761,6.52118349792,6.57471429142,0.0
1449618008970009505,6.52118349792,6.57471429142,0.0
1449618009004255915,6.52118349792,6.57471429142,0.0
1449618009036632564,6.53101714813,6.56407143492,0.0
1449618009071501268,6.52118349792,6.56407143492,0.0
1449618009103578566,6.52118349792,6.56407143492,0.0
1449618009136845891,6.52118349792,6.56407143492,0.0
1449618009170155388,6.52118349792,6.56407143492,0.0
1449618009203667706,6.52118349792,6.56407143492,0.0
1449618009236986905,6.53101714813,6.56407143492,0.0
1449618009271162712,6.53101714813,6.56407143492,0.0
1449618009302888417,6.53101714813,6.56407143492,0.0
1449618009339011258,6.53101714813,6.57471429142,0.0
1449618009373974049,6.53101714813,6.57471429142,0.0
1449618009402987385,6.53101714813,6.57471429142,0.0
1449618009439279622,6.44251429626,6.48957143936,0.0
1449618009473888308,6.44251429626,6.48957143936,0.0
1449618009502908303,6.53101714813,6.57471429142,0.0
1449618009539883819,6.53101714813,6.57471429142,0.0
1449618009569859515,6.53101714813,6.57471429142,0.0
1449618009606002650,6.53101714813,6.57471429142,0.0
1449618009636779189,6.3982628611,6.43103571857,0.0
1449618009669814177,6.52118349792,6.56407143492,0.0
1449618009703389729,6.52118349792,6.56407143492,0.0
1449618009736690189,6.52118349792,6.56407143492,0.0
1449618009770403160,6.52118349792,6.56407143492,0.0
1449618009804027051,6.52118349792,6.56407143492,0.0
1449618009836260460,6.52118349792,6.56407143492,0.0
1449618009869756803,6.52118349792,6.56407143492,0.0
1449618009903704337,6.52118349792,6.56407143492,0.0
1449618009936474036,6.52118349792,6.56407143492,0.0
1449618009969782933,6.52118349792,6.56407143492,0.0
1449618010002974881,6.52118349792,6.56407143492,0.0
1449618010036203283,6.52118349792,6.57471429142,0.0
1449618010069664852,6.52118349792,6.57471429142,0.0
1449618010103183064,6.52118349792,6.56407143492,0.0
1449618010136995218,6.52118349792,6.56407143492,0.0
1449618010175259400,6.52118349792,6.56407143492,0.0
1449618010204186674,6.52118349792,6.56407143492,0.0
1449618010236505588,6.52118349792,6.56407143492,0.0
1449618010269717663,6.52118349792,6.57471429142,0.0
1449618010303116746,6.52118349792,6.57471429142,0.0
1449618010336326063,6.52118349792,6.57471429142,0.0
1449618010370294657,6.52118349792,6.57471429142,0.0
1449618010404014867,6.52118349792,6.56407143492,0.0
1449618010436379153,6.52118349792,6.56407143492,0.0
1449618010470098191,6.52118349792,6.56407143492,0.0
1449618010503219986,6.52118349792,6.56407143492,0.0
1449618010536585252,6.52118349792,6.56407143492,0.0
1449618010570516536,6.52118349792,6.56407143492,0.0
1449618010605148205,6.52118349792,6.56407143492,0.0
1449618010637901864,6.52118349792,6.56407143492,0.0
1449618010671921643,6.53101714813,6.56407143492,0.0
1449618010705229245,6.43268064606,6.46828572634,0.0
1449618010736333950,6.43268064606,6.46828572634,0.0
1449618010769866038,6.43268064606,6.46828572634,0.0
1449618010803160454,6.43268064606,6.46828572634,0.0
1449618010836664870,6.43268064606,6.46828572634,0.0
1449618010869747330,6.53101714813,6.57471429142,0.0
1449618010904261069,6.53101714813,6.56407143492,0.0
1449618010936634611,6.53101714813,6.56407143492,0.0
1449618010969926319,6.53101714813,6.56407143492,0.0
1449618011003800277,6.53101714813,6.56407143492,0.0
1449618011037112857,6.53101714813,6.56407143492,0.0
1449618011069897476,6.53101714813,6.56407143492,0.0
1449618011110016709,6.53101714813,6.57471429142,0.0
1449618011138463872,6.53101714813,6.57471429142,0.0
1449618011170429150,6.53101714813,6.57471429142,0.0
1449618011206985321,6.53101714813,6.57471429142,0.0
1449618011236898406,6.52118349792,6.57471429142,0.0
1449618011270237639,6.52118349792,6.57471429142,0.0
1449618011304208124,6.52118349792,6.57471429142,0.0
1449618011338315771,6.52118349792,6.56407143492,0.0
1449618011370572073,6.52118349792,6.56407143492,0.0
1449618011404261597,6.52118349792,6.56407143492,0.0
1449618011436615821,6.52118349792,6.56407143492,0.0
1449618011469893890,6.52118349792,6.56407143492,0.0
1449618011503397511,6.52118349792,6.56407143492,0.0
1449618011536565624,6.52118349792,6.56407143492,0.0
1449618011569698282,6.52118349792,6.56407143492,0.0
1449618011604750736,6.53101714813,6.57471429142,0.0
1449618011641950076,6.53101714813,6.57471429142,0.0
1449618011669460308,6.53101714813,6.57471429142,0.0
1449618011703446858,6.52118349792,6.56407143492,0.0
1449618011736793452,6.52118349792,6.56407143492,0.0
1449618011769835660,6.52118349792,6.56407143492,0.0
1449618011802990334,6.52118349792,6.56407143492,0.0
1449618011838931023,6.52118349792,6.57471429142,0.0
1449618011869949616,6.52118349792,6.57471429142,0.0
1449618011903978890,6.52118349792,6.57471429142,0.0
1449618011936638806,6.52118349792,6.57471429142,0.0
1449618011969874634,6.53101714813,6.57471429142,0.0
1449618012003081831,6.53101714813,6.57471429142,0.0
1449618012036158406,6.53101714813,6.57471429142,0.0
1449618012069762946,6.52118349792,6.56407143492,0.0
1449618012103557209,6.52118349792,6.57471429142,0.0
1449618012136496306,6.52118349792,6.57471429142,0.0
1449618012170451706,6.52118349792,6.57471429142,0.0
1449618012203033539,6.52118349792,6.57471429142,0.0
1449618012236518834,6.52118349792,6.57471429142,0.0
1449618012269871929,6.45726476234,6.03192857327,0.0
1449618012303551077,6.45726476234,6.00798214332,0.0
1449618012336408968,6.45726476234,6.00798214332,0.0
1449618012370228369,6.45726476234,6.00798214332,0.0
1449618012403060335,6.45726476234,6.00798214332,0.0
1449618012436427457,6.45726476234,6.0,0.0
1449618012469630730,6.45726476234,6.0,0.0
1449618012503191576,6.45726476234,6.0,0.0
1449618012536563691,6.45726476234,5.99201785668,0.0
1449618012571492607,6.45726476234,5.99201785668,0.0
1449618012603173582,6.45726476234,5.99201785668,0.0
1449618012636891537,6.45726476234,5.99201785668,0.0
1449618012669649899,6.45726476234,5.99201785668,0.0
1449618012704052977,6.45726476234,5.99201785668,0.0
1449618012736546004,6.45726476234,5.96807142673,0.0
1449618012770232589,6.43513904938,5.84035713739,0.0
1449618012805644746,6.43513904938,5.84035713739,0.0
1449618012837186527,6.43513904938,5.84035713739,0.0
1449618012872468587,6.43513904938,5.84035713739,0.0
1449618012903218684,6.43513904938,5.84035713739,0.0
1449618012936701215,6.43513904938,5.84035713739,0.0
1449618012969941440,6.57035174896,5.69135714127,0.0
1449618013003239183,6.57035174896,5.69135714127,0.0
1449618013036187319,6.57035174896,5.69135714127,0.0
1449618013070222319,6.57035174896,5.69135714127,0.0
1449618013103809077,6.57035174896,5.69135714127,0.0
1449618013136329524,6.57035174896,5.69135714127,0.0
1449618013169858189,6.42776381172,5.76851785595,0.0
1449618013203783178,6.42776381172,5.76851785595,0.0
1449618013236709626,6.42776381172,5.76851785595,0.0
1449618013269670515,6.42776381172,5.76851785595,0.0
1449618013302867553,6.42776381172,5.76851785595,0.0
1449618013336267783,6.42776381172,5.76851785595,0.0
1449618013370008035,6.42776381172,5.76851785595,0.0
1449618013404281111,6.42776381172,5.76851785595,0.0
1449618013436559002,6.42776381172,5.76851785595,0.0
1449618013470245957,6.29009269958,5.89357142492,0.0
1449618013503942927,6.29009269958,5.89357142492,0.0
1449618013536876656,6.29009269958,5.89357142492,0.0
1449618013571722201,6.29009269958,5.89357142492,0.0
1449618013607746808,6.29009269958,5.89357142492,0.0
1449618013636515445,6.29009269958,5.89357142492,0.0
1449618013669754815,6.29500952469,5.89889285318,0.0
1449618013703124776,6.29500952469,5.89357142492,0.0
1449618013736534801,6.29500952469,5.89357142492,0.0
1449618013769806824,6.29500952469,5.89357142492,0.0
1449618013803863694,6.29500952469,5.89357142492,0.0
1449618013836364100,6.29500952469,5.89357142492,0.0
1449618013869548103,6.26550857407,5.71264285429,0.0
1449618013903663851,6.26550857407,5.71264285429,0.0
1449618013938793404,6.26550857407,5.71264285429,0.0
1449618013970230753,6.26550857407,5.71264285429,0.0
1449618014003126239,6.26550857407,5.71264285429,0.0
1449618014037123698,6.26550857407,5.71264285429,0.0
1449618014072697511,6.26550857407,5.71264285429,0.0
1449618014104332020,6.26550857407,5.71264285429,0.0
1449618014136680266,6.33926095985,5.63282142048,0.0
1449618014170384551,6.57772698662,5.48060056121,0.0
1449618014203557726,6.57526857407,5.45329322991,0.0
1449618014236350941,6.57526857407,5.45329322991,0.0
1449618014272531248,6.57526857407,5.45329322991,0.0
1449618014303668950,6.57526857407,5.45329322991,0.0
1449618014337133730,6.57526857407,5.45329322991,0.0
1449618014369855278,6.57526857407,5.45329322991,0.0
1449618014403658390,6.61952,5.40007894737,0.0
1449618014436648195,6.61952,5.40007894737,0.0
1449618014469779673,6.61952,5.40007894737,0.0
1449618014503074471,6.61952,5.40007894737,0.0
1449618014537498183,6.61952,5.40007894737,0.0
1449618014570067154,6.61952,5.40007894737,0.0
1449618014603283129,6.59739428703,5.40638063767,0.0
1449618014637756592,6.59739428703,5.4090413518,0.0
1449618014671364925,6.59739428703,5.4090413518,0.0
1449618014702970094,6.59739428703,5.40638063767,0.0
1449618014736614482,6.59739428703,5.40638063767,0.0
1449618014769684119,6.59739428703,5.40638063767,0.0
1449618014802894070,6.59493587448,5.4090413518,0.0
1449618014836528569,6.57035174896,5.41800375623,0.0
1449618014869990861,6.59493587448,5.4090413518,0.0
1449618014903310845,6.59493587448,5.4090413518,0.0
1449618014937133820,6.59493587448,5.4090413518,0.0
1449618014975883710,6.59739428703,5.40638063767,0.0
1449618015005252718,6.59739428703,5.40638063767,0.0
1449618015036518549,6.59739428703,5.40638063767,0.0
1449618015070545654,6.59739428703,5.40638063767,0.0
1449618015103811937,6.59739428703,5.40638063767,0.0
1449618015136476327,6.5531428611,5.42696616066,0.0
1449618015170107995,6.59739428703,5.40638063767,0.0
1449618015203415535,6.59739428703,5.40638063767,0.0
1449618015238644523,6.5531428611,5.4446108975,0.0
1449618015270427678,6.5531428611,5.4446108975,0.0
1449618015304775487,6.57526857407,5.44797180166,0.0
1449618015336634524,6.57526857407,5.44797180166,0.0
1449618015369841834,6.57526857407,5.44797180166,0.0
1449618015402965083,6.57526857407,5.44797180166,0.0
1449618015436359268,6.57526857407,5.44797180166,0.0
1449618015469627441,6.53193052539,5.54123684211,0.0
1449618015503359010,6.53193052539,5.54123684211,0.0
1449618015538248243,6.5192008098,5.61181578947,0.0
1449618015571052434,6.5192008098,5.61181578947,0.0
1449618015603192650,6.5192008098,5.61181578947,0.0
1449618015636192776,6.5192008098,5.61181578947,0.0
1449618015670757673,6.50798063873,5.60911163632,0.0
1449618015704649769,6.50798063873,5.60911163632,0.0
1449618015736296559,6.50798063873,5.60911163632,0.0
1449618015774487134,6.50798063873,5.60911163632,0.0
1449618015803463760,6.49993072589,5.59978823198,0.0
1449618015838475361,6.49993072589,5.59978823198,0.0
1449618015870641279,6.48372733946,5.67909878724,0.0
1449618015903257995,6.48372733946,5.67909878724,0.0
1449618015937408031,6.48372733946,5.67909878724,0.0
1449618015970942739,6.48372733946,5.67909878724,0.0
1449618016003727084,6.48372733946,5.67909878724,0.0
1449618016036410602,6.48372733946,5.67909878724,0.0
1449618016071001558,6.48372733946,5.67909878724,0.0
1449618016105865082,6.48372733946,5.67909878724,0.0
1449618016136917860,6.50421285114,5.75917660806,0.0
1449618016170221054,6.50421285114,5.75917660806,0.0
1449618016203623783,6.48941727723,5.80130950893,0.0
1449618016236570306,6.48941727723,5.80130950893,0.0
1449618016269913337,6.48941727723,5.80130950893,0.0
1449618016303606131,6.61706158745,5.75913952549,0.0
1449618016338128798,6.61706158745,5.75913952549,0.0
1449618016370284140,6.60476952469,5.80401053403,0.0
1449618016403618698,6.60476952469,5.80401053403,0.0
1449618016442658824,6.61706158745,5.82005169204,0.0
1449618016469810323,6.61706158745,5.82005169204,0.0
1449618016503314917,6.61706158745,5.82005169204,0.0
1449618016536328385,6.61706158745,5.82005169204,0.0
1449618016570183942,6.61706158745,5.82005169204,0.0
1449618016603389094,6.61706158745,5.87830733144,0.0
