%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618006303064170,15,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006384708357,16,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006392595915,17,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35201,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006474748464,18,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006491368306,19,0,/odom,ucmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006505008005,20,0,/odom,ucmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006548602412,21,0,/odom,ucmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0602808948738,0.998181453301,0.335248096237,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006646311107,22,0,/odom,ucmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0602808948738,0.998181453301,0.335248096237,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006654959505,23,0,/odom,ucmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0602808948738,0.998181453301,0.335248096237,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006721337832,24,0,/odom,ucmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.167461231629,0.985878661855,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006750144212,25,0,/odom,ucmd_vector,0,0,0,0.0115188514403,0.0,0.0,0.0,0.0,0.167461231629,0.985878661855,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006777336889,26,0,/odom,ucmd_vector,0,0,0,0.0115188514403,0.0,0.0,0.0,0.0,0.142371733164,0.989813259962,0.251438577423,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006817398854,27,0,/odom,ucmd_vector,0,0,0,0.0115188514403,0.0,0.0,0.0,0.0,0.142371733164,0.989813259962,0.251438577423,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006833341889,28,0,/odom,ucmd_vector,0,0,0,0.0143984838947,-3.04332289367e-05,0.0,0.0,0.0,0.137139572574,0.990551733951,0.251438577423,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006913483826,29,0,/odom,ucmd_vector,0,0,0,0.0143984838947,-3.04332289367e-05,0.0,0.0,0.0,0.162249511194,0.986749763677,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006925689251,30,0,/odom,ucmd_vector,0,0,0,0.0201579096149,-6.08664578733e-05,0.0,0.0,0.0,0.162249511194,0.986749763677,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006954406562,31,0,/odom,ucmd_vector,0,0,0,0.0230377028806,-6.08664578733e-05,0.0,0.0,0.0,0.17059015587,0.985342071933,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618006992493354,32,0,/odom,ucmd_vector,0,0,0,0.0230377028806,-6.08664578733e-05,0.0,0.0,0.0,0.17059015587,0.985342071933,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007075687318,33,0,/odom,ucmd_vector,0,0,0,0.0287972894122,-6.08664578733e-05,0.0,0.0,0.0,0.17059015587,0.985342071933,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007104028539,34,0,/odom,ucmd_vector,0,0,0,0.0316769218666,-3.04332289367e-05,0.0,0.0,0.0,0.172668276403,0.984980033465,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007121026328,35,0,/odom,ucmd_vector,0,0,0,0.0403143719808,0.000152155948096,0.0,0.0,0.0,0.177870500133,0.984053903596,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007150764923,36,0,/odom,ucmd_vector,0,0,0,0.0403143719808,0.000152155948096,0.0,0.0,0.0,0.180993579048,0.983484277629,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007203090427,37,0,/odom,ucmd_vector,0,0,0,0.0403143719808,0.000152155948096,0.0,0.0,0.0,0.180993579048,0.983484277629,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007228919644,38,0,/odom,ucmd_vector,0,0,0,0.0518243799784,0.000608538828031,0.0,0.0,0.0,0.191376788391,0.981516645231,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007276376889,39,0,/odom,ucmd_vector,0,0,0,0.0518243799784,0.000608538828031,0.0,0.0,0.0,0.188259903596,0.982119243625,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007315090975,40,0,/odom,ucmd_vector,0,0,0,0.0575741597969,0.000943117438121,0.0,0.0,0.0,0.1986282817,0.98007489801,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007344485386,41,0,/odom,ucmd_vector,0,0,0,0.0575741597969,0.000943117438121,0.0,0.0,0.0,0.1986282817,0.98007489801,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007384710351,42,0,/odom,ucmd_vector,0,0,0,0.0661899108743,0.00158164438035,0.0,0.0,0.0,0.206911165434,0.978359734259,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007462979174,43,0,/odom,ucmd_vector,0,0,0,0.0690594182424,0.00182482480304,0.0,0.0,0.0,0.21207792946,0.977252757395,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007471740720,44,0,/odom,ucmd_vector,0,0,0,0.0776469090908,0.00276635268917,0.0,0.0,0.0,0.227542116951,0.973768239888,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007508036083,45,0,/odom,ucmd_vector,0,0,0,0.0776469090908,0.00276635268917,0.0,0.0,0.0,0.227542116951,0.973768239888,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007560303993,46,0,/odom,ucmd_vector,0,0,0,0.0862169107642,0.00385903498585,0.0,0.0,0.0,0.232684331504,0.97255231318,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007586123917,47,0,/odom,ucmd_vector,0,0,0,0.0975910198467,0.005677323119,0.0,0.0,0.0,0.122332432921,0.992489181732,0.335248096237,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007630684050,48,0,/odom,ucmd_vector,0,0,0,0.0975910198467,0.005677323119,0.0,0.0,0.0,0.122332432921,0.992489181732,0.335248096237,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007675920368,49,0,/odom,ucmd_vector,0,0,0,0.10042446305,0.00619191894972,0.0,0.0,0.0,0.0928690025766,0.995678335789,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007717020422,50,0,/odom,ucmd_vector,0,0,0,0.111712201411,0.00848937640422,0.0,0.0,0.0,0.103385997912,0.994641309938,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007742907996,51,0,/odom,ucmd_vector,0,0,0,0.125678550725,0.0119839506524,0.0,0.0,0.0,0.129625404515,0.991563036072,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007783092689,52,0,/odom,ucmd_vector,0,0,0,0.125678550725,0.0119839506524,0.0,0.0,0.0,0.126476937269,0.991969548091,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007848239030,53,0,/odom,ucmd_vector,0,0,0,0.131253871776,0.0134291607378,0.0,0.0,0.0,0.126476937269,0.991969548091,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007866646578,54,0,/odom,ucmd_vector,0,0,0,0.145035143192,0.0175986404617,0.0,0.0,0.0,0.149499537369,0.988761795544,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007904543327,55,0,/odom,ucmd_vector,0,0,0,0.145035143192,0.0175986404617,0.0,0.0,0.0,0.149499537369,0.988761795544,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618007947898239,56,0,/odom,ucmd_vector,0,0,0,0.153243952888,0.0202920261853,0.0,0.0,0.0,0.154722067374,0.987958036491,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008030916534,57,0,/odom,ucmd_vector,0,0,0,0.164110689901,0.0241137240715,0.0,0.0,0.0,0.165154021774,0.986267787719,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008038347157,58,0,/odom,ucmd_vector,0,0,0,0.177557258401,0.029262044964,0.0,0.0,0.0,0.180767005788,0.983525947608,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008073497001,59,0,/odom,ucmd_vector,0,0,0,0.185578902839,0.0324701758532,0.0,0.0,0.0,0.182841272345,0.983142446,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008109003453,60,0,/odom,ucmd_vector,0,0,0,0.185578902839,0.0324701758532,0.0,0.0,0.0,0.182841272345,0.983142446,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008145995033,61,0,/odom,ucmd_vector,0,0,0,0.190880269781,0.0347214744924,0.0,0.0,0.0,0.193220766084,0.981155306541,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008198641529,62,0,/odom,ucmd_vector,0,0,0,0.198796189054,0.0381822699696,0.0,0.0,0.0,0.198402493037,0.980120630717,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008239942713,63,0,/odom,ucmd_vector,0,0,0,0.209250867612,0.0430186988508,0.0,0.0,0.0,0.20874918372,0.977969211323,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008293797046,64,0,/odom,ucmd_vector,0,0,0,0.22482833468,0.0504932165644,0.0,0.0,0.0,0.215973974697,0.976399120367,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008312608642,65,0,/odom,ucmd_vector,0,0,0,0.235178462471,0.0555495198373,0.0,0.0,0.0,0.215973974697,0.976399120367,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008347042476,66,0,/odom,ucmd_vector,0,0,0,0.235178462471,0.0555495198373,0.0,0.0,0.0,0.209770303293,0.977750694122,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008410634431,67,0,/odom,ucmd_vector,0,0,0,0.242900549141,0.0594235694929,0.0,0.0,0.0,0.214933809236,0.976628618077,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008428533033,68,0,/odom,ucmd_vector,0,0,0,0.260708468478,0.0688681873043,0.0,0.0,0.0,0.230387744422,0.973098909269,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008466908017,69,0,/odom,ucmd_vector,0,0,0,0.260708468478,0.0688681873043,0.0,0.0,0.0,0.155650209846,0.987812235283,0.318486192474,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008542448015,70,0,/odom,ucmd_vector,0,0,0,0.268346954157,0.0729045742798,0.0,0.0,0.0,0.150428437297,0.988620900675,0.318486192474,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008559715966,71,0,/odom,ucmd_vector,0,0,0,0.288484213993,0.084096364063,0.0,0.0,0.0,0.160867636509,0.986975989335,0.318486192474,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008595305878,72,0,/odom,ucmd_vector,0,0,0,0.295990912306,0.088372853713,0.0,0.0,0.0,0.0873770521936,0.996175311253,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008625569993,73,0,/odom,ucmd_vector,0,0,0,0.295990912306,0.088372853713,0.0,0.0,0.0,0.0873770521936,0.996175311253,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008699778992,74,0,/odom,ucmd_vector,0,0,0,0.308426055337,0.0956321545827,0.0,0.0,0.0,0.0926396224703,0.995699703901,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008718004668,75,0,/odom,ucmd_vector,0,0,0,0.330731903183,0.10882990353,0.0,0.0,0.0,0.0978996061702,0.995196295769,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008747519372,76,0,/odom,ucmd_vector,0,0,0,0.335674996552,0.111786026831,0.0,0.0,0.0,0.101058460674,0.994880489067,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008818882292,77,0,/odom,ucmd_vector,0,0,0,0.335674996552,0.111786026831,0.0,0.0,0.0,0.101058460674,0.994880489067,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008834293872,78,0,/odom,ucmd_vector,0,0,0,0.352865517682,0.122314713201,0.0,0.0,0.0,0.106313998113,0.994332607232,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008895511479,79,0,/odom,ucmd_vector,0,0,0,0.352865517682,0.122314713201,0.0,0.0,0.0,0.10315685643,0.994665100912,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008907241342,80,0,/odom,ucmd_vector,0,0,0,0.374823326299,0.136084411467,0.0,0.0,0.0,0.108411226463,0.994106134161,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008981727677,81,0,/odom,ucmd_vector,0,0,0,0.374823326299,0.136084411467,0.0,0.0,0.0,0.111566567174,0.993756962788,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618008993547154,82,0,/odom,ucmd_vector,0,0,0,0.39425985491,0.14845263101,0.0,0.0,0.0,0.111566567174,0.993756962788,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009024748160,83,0,/odom,ucmd_vector,0,0,0,0.39425985491,0.14845263101,0.0,0.0,0.0,0.111566567174,0.993756962788,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009071731286,84,0,/odom,ucmd_vector,0,0,0,0.406377113983,0.156230951131,0.0,0.0,0.0,0.116816021202,0.993153571806,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009104480469,85,0,/odom,ucmd_vector,0,0,0,0.411224017612,0.159342279179,0.0,0.0,0.0,0.116816021202,0.993153571806,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009154906803,86,0,/odom,ucmd_vector,0,0,0,0.42091782487,0.165564935277,0.0,0.0,0.0,0.116816021202,0.993153571806,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009190324756,87,0,/odom,ucmd_vector,0,0,0,0.435458535757,0.174898919422,0.0,0.0,0.0,0.116816021202,0.993153571806,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009260621636,88,0,/odom,ucmd_vector,0,0,0,0.440305439386,0.178010247471,0.0,0.0,0.0,0.116816021202,0.993153571806,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009272144091,89,0,/odom,ucmd_vector,0,0,0,0.459693053902,0.190455559665,0.0,0.0,0.0,0.113662569562,0.993519411124,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009305472198,90,0,/odom,ucmd_vector,0,0,0,0.459693053902,0.190455559665,0.0,0.0,0.0,0.113662569562,0.993519411124,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009370049999,91,0,/odom,ucmd_vector,0,0,0,0.46938686116,0.196678215762,0.0,0.0,0.0,0.113662569562,0.993519411124,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009383821740,92,0,/odom,ucmd_vector,0,0,0,0.488774475676,0.209123527956,0.0,0.0,0.0,0.138855440566,0.990312661045,0.251438577423,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009443939144,93,0,/odom,ucmd_vector,0,0,0,0.488774475676,0.209123527956,0.0,0.0,0.0,0.138855440566,0.990312661045,0.251438577423,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009469432584,94,0,/odom,ucmd_vector,0,0,0,0.505852771267,0.219833293273,0.0,0.0,0.0,0.108411226463,0.994106134161,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009512762085,95,0,/odom,ucmd_vector,0,0,0,0.505852771267,0.219833293273,0.0,0.0,0.0,0.108411226463,0.994106134161,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009598949496,96,0,/odom,ucmd_vector,0,0,0,0.518131714931,0.227353783538,0.0,0.0,0.0,0.10315685643,0.994665100912,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009616358235,97,0,/odom,ucmd_vector,0,0,0,0.545255696652,0.243716607302,0.0,0.0,0.0,0.101058460674,0.994880489067,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009632677510,98,0,/odom,ucmd_vector,0,0,0,0.545255696652,0.243716607302,0.0,0.0,0.0,0.101058460674,0.994880489067,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009706353825,99,0,/odom,ucmd_vector,0,0,0,0.545255696652,0.243716607302,0.0,0.0,0.0,0.101058460674,0.994880489067,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009717270927,100,0,/odom,ucmd_vector,0,0,0,0.565227946325,0.255199670574,0.0,0.0,0.0,0.0905390677016,0.995892904493,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009805645796,101,0,/odom,ucmd_vector,0,0,0,0.575236877409,0.260901656774,0.0,0.0,0.0,0.0905390677016,0.995892904493,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009814786975,102,0,/odom,ucmd_vector,0,0,0,0.595447355173,0.271960051216,0.0,0.0,0.0,0.0800095630892,0.996794095997,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009833487477,103,0,/odom,ucmd_vector,0,0,0,0.595447355173,0.271960051216,0.0,0.0,0.0,0.0800095630892,0.996794095997,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009861877694,104,0,/odom,ucmd_vector,0,0,0,0.595447355173,0.271960051216,0.0,0.0,0.0,0.0800095630892,0.996794095997,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009927944041,105,0,/odom,ucmd_vector,0,0,0,0.605574559435,0.277449229835,0.0,0.0,0.0,0.0800095630892,0.996794095997,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009946675041,106,0,/odom,ucmd_vector,0,0,0,0.626014236907,0.288078015465,0.0,0.0,0.0,0.0694711227997,0.997583962931,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618009986150799,107,0,/odom,ucmd_vector,0,0,0,0.626014236907,0.288078015465,0.0,0.0,0.0,0.066303845024,0.997799478921,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618010035966511,108,0,/odom,ucmd_vector,0,0,0,0.636255190342,0.293351934388,0.0,0.0,0.0,0.066303845024,0.997799478921,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618010065467362,109,0,/odom,ucmd_vector,0,0,0,0.643977277012,0.297225984044,0.0,0.0,0.0,0.0641989195409,0.997937121631,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618010110618160,110,0,/odom,ucmd_vector,0,0,0,0.654380261102,0.302172626348,0.0,0.0,0.0,0.0536492828127,0.998559840197,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618010198393421,111,0,/odom,ucmd_vector,0,0,0,0.664783245192,0.307119268652,0.0,0.0,0.0,0.0536492828127,0.998559840197,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618010206303824,112,0,/odom,ucmd_vector,0,0,0,0.696333231337,0.321211658517,0.0,0.0,0.0,0.0293601320283,0.999568898399,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618010235636630,113,0,/odom,ucmd_vector,0,0,0,0.696333231337,0.321211658517,0.0,0.0,0.0,0.0293601320283,0.999568898399,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618010287919721,114,0,/odom,ucmd_vector,0,0,0,0.696333231337,0.321211658517,0.0,0.0,0.0,0.0293601320283,0.999568898399,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618010301441469,115,0,/odom,ucmd_vector,0,0,0,0.714923258666,0.329006979089,0.0,0.0,0.0,0.0240780003374,0.999710082924,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618010341469642,116,0,/odom,ucmd_vector,0,0,0,0.714923258666,0.329006979089,0.0,0.0,0.0,0.0272515562902,0.999628607374,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618010414179250,117,0,/odom,ucmd_vector,0,0,0,0.7256633914,0.333171219345,0.0,0.0,0.0,0.0166861073801,0.999860777219,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618010427015576,118,0,/odom,ucmd_vector,0,0,0,0.744534586516,0.340259607621,0.0,0.0,0.0,0.0114026103363,0.999934988125,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618010473790887,119,0,/odom,ucmd_vector,0,0,0,0.744534586516,0.340259607621,0.0,0.0,0.0,0.0114026103363,0.999934988125,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618010511072310,120,0,/odom,ucmd_vector,0,0,0,0.755401323529,0.344081305508,0.0,0.0,0.0,0.000834808665665,0.999999651547,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618010590495853,121,0,/odom,ucmd_vector,0,0,0,0.769034470202,0.348714613519,0.0,0.0,0.0,-0.0044492008992,0.999990102257,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618010609462646,122,0,/odom,ucmd_vector,0,0,0,0.785470148348,0.354043251172,0.0,0.0,0.0,-0.015016699822,0.999887243006,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618010659851901,123,0,/odom,ucmd_vector,0,0,0,0.799243314363,0.358242075919,0.0,0.0,0.0,0.00827004399485,0.999965802601,0.245851276169,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618010675127294,124,0,/odom,ucmd_vector,0,0,0,0.80753337604,0.36067389842,0.0,0.0,0.0,0.00298610948877,0.999995541565,0.245851276169,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
