%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618050770827544,52,1449618050719721656,/odom,3.8351545001,6.16536922321,0.0,0.0,0.0,0.840731787135,0.541451809583
1449618050984375222,53,1449618050950555445,/odom,4.24120498725,5.179601131,0.0,0.0,0.0,0.845043895734,0.534696936855
1449618053907489940,54,1449618053865787713,/odom,3.73022494939,6.01338785026,0.0,0.0,0.0,0.859455129633,0.51121118938
1449618054754094308,55,1449618054699118138,/odom,4.0618520715,5.99435906423,0.0,0.0,0.0,0.540191728633,0.841541975374
1449618056213648891,56,1449618056189907554,/odom,3.85515061882,6.16341583973,0.0,0.0,0.0,0.673255630762,0.739409802239
1449618057126574877,57,1449618057029797406,/odom,3.57021438081,6.47377654379,0.0,0.0,0.0,0.816812330545,0.576903472576
1449618057213336089,58,1449618057178677401,/odom,3.62390628859,6.30872683138,0.0,0.0,0.0,0.831376772006,0.555709153216
1449618057821866028,59,1449618057773641864,/odom,3.82126940632,5.86322050263,0.0,0.0,0.0,0.852143269136,0.523308559901
1449618057914947930,60,1449618057864995762,/odom,3.83527889445,5.83531530956,0.0,0.0,0.0,0.853047148371,0.521833845832
1449618057984301125,61,1449618057966714593,/odom,3.84907997116,5.80826075523,0.0,0.0,0.0,0.853825757406,0.52055890732
1449618058100688944,62,1449618058065294708,/odom,3.8558320557,5.79582780011,0.0,0.0,0.0,0.851489534332,0.524371598128
1449618058219256786,63,1449618058165998220,/odom,3.85434437278,5.79852840089,0.0,0.0,0.0,0.851647274289,0.524115369167
1449618058301082891,64,1449618058264593365,/odom,3.85434253684,5.79844799364,0.0,0.0,0.0,0.851756230421,0.523938282566
1449618058387353732,65,1449618058366299208,/odom,3.85451009568,5.79803851094,0.0,0.0,0.0,0.851872062596,0.523749929803
1449618058504001142,66,1449618058477672319,/odom,3.85340111417,5.80015726972,0.0,0.0,0.0,0.851934967491,0.523647602082
1449618058621701789,67,1449618058565810500,/odom,3.85395611283,5.79906078146,0.0,0.0,0.0,0.851957916375,0.523610264152
1449618058698624820,68,1449618058671945068,/odom,3.85435185222,5.79827909413,0.0,0.0,0.0,0.851974276332,0.523583644196
1449618058818443274,69,1449618058765521280,/odom,3.85476606797,5.79746105285,0.0,0.0,0.0,0.851991396855,0.523555784692
1449618058903931847,70,1449618058879888016,/odom,3.85491593742,5.79716510897,0.0,0.0,0.0,0.851997590498,0.523545705537
1449618059022608716,71,1449618058968226593,/odom,3.85507362651,5.79685374426,0.0,0.0,0.0,0.852004106833,0.523535100963
1449618059103466463,72,1449618059066140294,/odom,3.85513185027,5.79673878394,0.0,0.0,0.0,0.852006512746,0.523531185545
1449618059218085162,73,1449618059171649311,/odom,3.8551923614,5.79661931035,0.0,0.0,0.0,0.852009013108,0.523527116377
1449618059300776600,74,1449618059264811873,/odom,3.85521469902,5.79657520757,0.0,0.0,0.0,0.852009936097,0.523525614266
1449618059418242867,75,1449618059365265792,/odom,3.86274336397,5.78171113047,0.0,0.0,0.0,0.852010898865,0.523524047408
1449618059507723214,76,1449618059465519679,/odom,3.95199238766,5.60441304002,0.0,0.0,0.0,0.850908918349,0.525313251951
1449618059627054930,77,1449618059567361903,/odom,4.05897051054,5.38957898481,0.0,0.0,0.0,0.849756288682,0.527175729568
1449618066749466653,78,1449618066680080874,/odom,4.63172951119,4.10252940082,0.0,0.0,0.0,0.956832512856,0.290639884294
1449618066911153246,79,1449618066883608324,/odom,4.76342440508,3.71213091025,0.0,0.0,0.0,0.867731479054,0.497033278824
1449618070511339775,80,1449618070467070501,/odom,5.57132077648,3.85812583785,0.0,0.0,0.0,-0.975739734499,0.218933712616
1449618072023559981,81,1449618071967090118,/odom,5.49717426161,3.83162561578,0.0,0.0,0.0,-0.910178752969,0.414215689761
1449618072106094632,82,1449618072068821652,/odom,5.17577913924,3.66468607862,0.0,0.0,0.0,-0.946173273186,0.323660527571
1449618075525971951,83,1449618075468763438,/odom,4.58524477236,1.96975974907,0.0,0.0,0.0,-0.596444741465,0.802654141196
1449618075584937521,84,1449618075534465107,/odom,4.5558520247,2.65100065992,0.0,0.0,0.0,-0.761982636222,0.647597453745
1449618075623785242,85,1449618075577199800,/odom,4.7729639427,3.10489396752,0.0,0.0,0.0,-0.825086870122,0.5650058909
1449618077246231404,86,1449618077168499962,/odom,4.44532980087,1.71845104103,0.0,0.0,0.0,-0.668797151841,0.743444933865
1449618077722958711,87,1449618077671854103,/odom,4.00825929823,1.63905722319,0.0,0.0,0.0,-0.817191900274,0.576365680907
1449618079401123471,88,1449618079363267479,/odom,3.57649224049,1.33829811206,0.0,0.0,0.0,-0.894626065726,0.446815624753
1449618079592899511,89,1449618079532449881,/odom,3.83749712085,1.32360938255,0.0,0.0,0.0,-0.830434633135,0.557116074162
1449618079734604580,90,1449618079666302099,/odom,4.25717056728,1.48545749223,0.0,0.0,0.0,-0.70140526405,0.71276269232
1449618080227702446,91,1449618080170812024,/odom,4.44400211859,2.12754077692,0.0,0.0,0.0,-0.636966487613,0.770891492791
1449618080685729862,92,1449618080640221871,/odom,4.7527412989,1.79173279582,0.0,0.0,0.0,-0.259670999071,0.965697143126
1449618081037177127,93,1449618080970736698,/odom,4.30553666808,1.84397164352,0.0,0.0,0.0,-0.671444339858,0.741054990181
1449618081235097703,94,1449618081198164744,/odom,4.35329024734,1.44468904343,0.0,0.0,0.0,-0.58682906636,0.80971084152
1449618083512178937,95,1449618083449552783,/odom,2.69555243346,0.750988283091,0.0,0.0,0.0,0.999500192264,0.0316127452921
1449618083552436145,96,1449618083490974679,/odom,3.89231574665,1.1253427674,0.0,0.0,0.0,-0.899612556739,0.436688959968
1449618085586830188,97,1449618085559419899,/odom,3.55713285104,0.860331517317,0.0,0.0,0.0,-0.990638914986,0.136508388444
1449618085707590280,98,1449618085652903586,/odom,3.69506192061,0.553842259202,0.0,0.0,0.0,-0.858976294351,0.512015356941
1449618087899591482,99,1449618087827528997,/odom,2.10367399175,-0.506988967879,0.0,0.0,0.0,-0.955925566602,0.293609112795
1449618088448579237,100,1449618088388942597,/odom,1.82704640232,-0.245605979659,0.0,0.0,0.0,-0.993349547648,0.115137640184
1449618089412572654,101,1449618089332938495,/odom,2.69925196248,0.147831786726,0.0,0.0,0.0,-0.988141839072,0.153543823959
1449618089702277445,102,1449618089669407506,/odom,1.62946731143,0.696113672122,0.0,0.0,0.0,0.922322560503,0.386420877266
1449618091390254800,103,1449618091337991527,/odom,1.49902070561,0.237098205556,0.0,0.0,0.0,0.992299254648,0.123863591202
1449618091519361258,104,1449618091478148094,/odom,2.47543878645,0.0769671629741,0.0,0.0,0.0,-0.974712872778,0.223460993557
1449618092017680296,105,1449618091921585149,/odom,3.07168604938,-0.656375277457,0.0,0.0,0.0,-0.201197822515,0.979550629736
1449618092563817610,106,1449618092514956279,/odom,2.4319150481,-0.937354112529,0.0,0.0,0.0,-0.473747639601,0.880660646317
1449618092803532197,107,1449618092724279759,/odom,2.15788793138,-0.982162953714,0.0,0.0,0.0,-0.586024556639,0.810293291973
1449618093124531092,108,1449618093016349574,/odom,1.95529514562,-0.997704897983,0.0,0.0,0.0,-0.6534516803,0.756968230188
1449618094468023667,109,1449618094441811361,/odom,1.71445764369,-1.0195406566,0.0,0.0,0.0,-0.664513266364,0.747276467464
1449618096360995193,110,1449618096277692839,/odom,0.455902937117,-0.552057359397,0.0,0.0,0.0,-0.967416446982,0.253190477918
1449618096707972255,111,1449618096587034263,/odom,0.318277425409,-0.141951858942,0.0,0.0,0.0,-0.998584673688,0.0531850493573
1449618097365466384,112,1449618097281457621,/odom,1.57290782486,0.0456479925369,0.0,0.0,0.0,-0.998372507524,0.0570292575728
1449618104040657574,113,1449618103989518926,/odom,1.6820358187,0.156216655194,0.0,0.0,0.0,0.935126376645,0.354314351533
1449618104447811323,114,1449618104322518530,/odom,1.86946680042,0.148278468006,0.0,0.0,0.0,0.442707181266,0.896666243178
1449618105244021469,115,1449618105207018166,/odom,1.76994668349,0.118370745092,0.0,0.0,0.0,0.91196465174,0.410268782601
1449618105295156224,116,1449618105257285113,/odom,1.55802084056,0.188857440747,0.0,0.0,0.0,0.931329822734,0.364176826948
1449618108006754462,117,1449618107939164284,/odom,-0.0746178780936,-0.602807460329,0.0,0.0,0.0,-0.796448536639,0.604706315898
1449618108041736898,118,1449618107988378370,/odom,0.762791378968,0.283399524539,0.0,0.0,0.0,-0.996377061493,0.0850455838412
1449618108257064935,119,1449618108190159317,/odom,0.228373326996,-0.727541781064,0.0,0.0,0.0,-0.66311422879,0.748518215929
1449618108338198313,120,1449618108285792505,/odom,0.73695616615,0.271485234734,0.0,0.0,0.0,-0.987282742492,0.158974168903
1449618110102335165,121,1449618110039104563,/odom,-0.343270646104,1.84615324435,0.0,0.0,0.0,0.807910740678,0.58930487449
1449618111130334161,122,1449618111079778101,/odom,-0.690938834244,1.95071161033,0.0,0.0,0.0,0.811175068317,0.584803393065
1449618111245859134,123,1449618111215254321,/odom,-0.90529358384,1.79111249834,0.0,0.0,0.0,0.881736124,0.471742946565
1449618111445730226,124,1449618111389851089,/odom,-1.13744278809,0.956509510552,0.0,0.0,0.0,0.998862087639,0.0476920315826
1449618111633775767,125,1449618111553916304,/odom,-1.05633620443,0.754022320911,0.0,0.0,0.0,-0.996988704201,0.077546912872
1449618111728399221,126,1449618111700046227,/odom,0.247198309804,0.568084338861,0.0,0.0,0.0,-0.977749471953,0.20977599981
1449618115251361018,127,1449618115190905149,/odom,-1.50811664227,-0.105553613646,0.0,0.0,0.0,-0.963201039434,0.268781989042
1449618116311781428,128,1449618116264891004,/odom,-1.43087981166,-0.347874028175,0.0,0.0,0.0,-0.936387318389,0.35096836034
1449618116394223229,129,1449618116319631820,/odom,0.0780964197314,0.468291302475,0.0,0.0,0.0,-0.875599882392,0.483037106189
1449618117590525464,130,1449618117509193497,/odom,0.0154278955036,0.49529129587,0.0,0.0,0.0,-0.19659712751,0.980484354518
1449618120772725663,131,1449618120734493268,/odom,0.0634990480717,0.293217194798,0.0,0.0,0.0,-0.426280266376,0.904591142173
1449618121025639786,132,1449618120938158140,/odom,-0.791867950526,-1.40291155898,0.0,0.0,0.0,-0.833664812195,0.55227074964
1449618122710059866,133,1449618122626506045,/odom,-0.546604135104,-0.775210155094,0.0,0.0,0.0,-0.860258341522,0.509858397833
1449618123076264520,134,1449618122990313876,/odom,-0.0653333639012,-0.54652378391,0.0,0.0,0.0,-0.654668288466,0.755916286422
1449618123341472379,135,1449618123275019016,/odom,0.060242823773,-0.296471515246,0.0,0.0,0.0,-0.535816949437,0.844334173592
1449618123542300657,136,1449618123482562192,/odom,-0.0228412083987,0.322055236791,0.0,0.0,0.0,-0.541159702905,0.840919839195
1449618123731250823,137,1449618123684630870,/odom,-0.339411094731,0.697154401648,0.0,0.0,0.0,0.00295213972935,0.999995642426
1449618124054515177,138,1449618124007924125,/odom,-0.623375508744,0.839612401812,0.0,0.0,0.0,0.134797761529,0.990873131883
1449618124453117444,139,1449618124415335377,/odom,-0.563516126795,0.703036046718,0.0,0.0,0.0,0.215277009718,0.976553024207
1449618124587596676,140,1449618124520468143,/odom,0.0462059202186,0.216941150653,0.0,0.0,0.0,-0.401557101287,0.915833988453
1449618124826092224,141,1449618124758973769,/odom,1.48501327071,-0.611010437863,0.0,0.0,0.0,0.154057139002,0.988061940327
1449618126374860880,142,1449618126307093940,/odom,1.7443603668,0.307911597579,0.0,0.0,0.0,0.42890231201,0.903350876876
1449618126484636133,143,1449618126448344488,/odom,1.30325422348,0.443191629306,0.0,0.0,0.0,0.501068499136,0.86540762602
1449618126527513091,144,1449618126476576303,/odom,-0.131618364519,0.376204836164,0.0,0.0,0.0,-0.00222352024281,0.999997527976
1449618126626532624,145,1449618126565029375,/odom,-0.392060880101,0.43656898046,0.0,0.0,0.0,0.074893715599,0.997191521907
1449618126972524413,146,1449618126933980211,/odom,-0.820604856463,-0.112682665869,0.0,0.0,0.0,0.710927384464,0.703265422169
1449618127007741719,147,1449618126949015994,/odom,-0.349388303245,0.339498276443,0.0,0.0,0.0,0.108011865562,0.994149604887
1449618127186290760,148,1449618127137939558,/odom,-1.10300259592,-0.365630942657,0.0,0.0,0.0,0.699450313371,0.714681229028
1449618128488956248,149,1449618128465078285,/odom,-0.349092824676,0.271784645008,0.0,0.0,0.0,0.0975180897119,0.995233752532
1449618128571433231,150,1449618128534630768,/odom,0.111418663381,0.25854215231,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618128720301895,151,1449618128674957370,/odom,0.13429780163,0.255330860096,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618128758671765,152,1449618128732751271,/odom,0.161505571201,0.253744694203,0.0,0.0,0.0,-0.0820502165802,0.99662819645
1449618128883077819,153,1449618128829988440,/odom,0.388578144495,0.206889342496,0.0,0.0,0.0,-0.102656291916,0.994716887225
1449618129494287468,154,1449618129429813878,/odom,0.136735908298,0.255704721656,0.0,0.0,0.0,-0.0950991248856,0.99546780784
1449618129606204524,155,1449618129548733634,/odom,0.0960745933052,0.262407100852,0.0,0.0,0.0,-0.0964222295999,0.995340521449
1449618129685375403,156,1449618129631658930,/odom,0.0716556019593,0.267217632567,0.0,0.0,0.0,-0.0936854029414,0.99560185078
1449618129757235265,157,1449618129741819575,/odom,0.0430954694496,0.272159483102,0.0,0.0,0.0,-0.096100226792,0.995371662451
1449618129881798315,158,1449618129830188663,/odom,0.0256104932299,0.275547543583,0.0,0.0,0.0,-0.0945097957091,0.995523931664
1449618129967154588,159,1449618129928799267,/odom,0.0191966719923,0.276774504407,0.0,0.0,0.0,-0.0939266021988,0.99557912463
1449618130083433121,160,1449618130033637525,/odom,0.0153523988553,0.277390868322,0.0,0.0,0.0,-0.0985814889479,0.995128981608
1449618130204631201,161,1449618130131976599,/odom,0.0128919971917,0.277882893597,0.0,0.0,0.0,-0.098357496943,0.995151145704
1449618130281843414,162,1449618130249244780,/odom,0.0111885643708,0.278222805958,0.0,0.0,0.0,-0.0982024284204,0.995166459972
1449618130539250521,163,1449618130498827818,/odom,0.0132038701512,0.277820793765,0.0,0.0,0.0,-0.0983858850848,0.995148339503
1449618130609416188,164,1449618130558016919,/odom,0.0101219993333,0.278435351002,0.0,0.0,0.0,-0.0981053395844,0.995176035857
1449618130637157154,165,1449618130566926562,/odom,0.00829454819018,0.278798913474,0.0,0.0,0.0,-0.0979389961943,0.9951924201
1449618130677907268,166,1449618130629384043,/odom,0.00755249451449,0.278946353127,0.0,0.0,0.0,-0.0978714533976,0.995199064816
1449618130762466516,167,1449618130729793563,/odom,0.00730736357932,0.278995033428,0.0,0.0,0.0,-0.0978491415635,0.995201258789
1449618130880457760,168,1449618130829688107,/odom,0.00725095523191,0.27900623374,0.0,0.0,0.0,-0.0978440072957,0.995201763582
1449618130959889890,169,1449618130929856702,/odom,0.00723066064945,0.279010263224,0.0,0.0,0.0,-0.0978421600922,0.995201945189
1449618131080940378,170,1449618131031613391,/odom,0.00720960405699,0.279014443915,0.0,0.0,0.0,-0.097840243532,0.995202133612
1449618131159466888,171,1449618131130637714,/odom,0.00720171663791,0.279016009902,0.0,0.0,0.0,-0.0978395256235,0.995202204191
1449618131275587701,172,1449618131229670144,/odom,0.00719358180648,0.279017624998,0.0,0.0,0.0,-0.0978387851959,0.995202276983
1449618131403370490,173,1449618131354107046,/odom,0.00719053194881,0.279018230516,0.0,0.0,0.0,-0.0978385075997,0.995202304273
1449618131477173827,174,1449618131450647726,/odom,0.00718842232468,0.279018649359,0.0,0.0,0.0,-0.097838315583,0.99520232315
1449618131562284099,175,1449618131534041269,/odom,0.00718621592754,0.279019087414,0.0,0.0,0.0,-0.097838114758,0.995202342893
1449618131681377468,176,1449618131631338942,/odom,0.00718501462343,0.279019325919,0.0,0.0,0.0,-0.0978380054161,0.995202353643
1449618131760779878,177,1449618131729081722,/odom,0.00718455701753,0.279019416771,0.0,0.0,0.0,-0.0978379637651,0.995202357738
1449618131878299504,178,1449618131833115864,/odom,0.00718409027999,0.279019509436,0.0,0.0,0.0,-0.0978379212829,0.995202361914
1449618131960468085,179,1449618131931784607,/odom,0.00718391726351,0.279019543786,0.0,0.0,0.0,-0.0978379055351,0.995202363462
1449618132075395634,180,1449618132032195482,/odom,0.00718373712427,0.279019579551,0.0,0.0,0.0,-0.0978378891389,0.995202365074
1449618132156200520,181,1449618132145301773,/odom,0.00718366984583,0.279019592908,0.0,0.0,0.0,-0.0978378830153,0.995202365676
1449618132275800504,182,1449618132229072681,/odom,0.00718360056165,0.279019606664,0.0,0.0,0.0,-0.0978378767091,0.995202366296
1449618132363749862,183,1449618132329731521,/odom,0.00718357485549,0.279019611767,0.0,0.0,0.0,-0.0978378743693,0.995202366526
1449618132476948946,184,1449618132456555698,/odom,0.00718354814129,0.279019617071,0.0,0.0,0.0,-0.0978378719378,0.995202366765
1449618132559737714,185,1449618132531322704,/odom,0.00718353831805,0.279019619021,0.0,0.0,0.0,-0.0978378710437,0.995202366853
1449618132684185054,186,1449618132630947693,/odom,0.00718352803284,0.279019621063,0.0,0.0,0.0,-0.0978378701075,0.995202366945
1449618132800708945,187,1449618132779900113,/odom,0.00718352430224,0.279019621804,0.0,0.0,0.0,-0.097837869768,0.995202366978
1449618132876877187,188,1449618132835758982,/odom,0.00435309175254,0.279550542678,0.0,0.0,0.0,-0.0925778545994,0.995705448834
1449618132966284253,189,1449618132930189032,/odom,0.00435308899355,0.279550543195,0.0,0.0,0.0,-0.0925778543486,0.995705448857
1449618133076000168,190,1449618133030389605,/odom,0.00717774851195,0.278989741287,0.0,0.0,0.0,-0.0978378691264,0.995202367041
1449618133166393919,191,1449618133133036531,/odom,0.00717774795224,0.278989741399,0.0,0.0,0.0,-0.0978378690755,0.995202367046
1449618133279184028,192,1449618133232057581,/odom,0.0071777473652,0.278989741515,0.0,0.0,0.0,-0.097837869022,0.995202367052
1449618133356738775,193,1449618133331716611,/odom,0.00717774714883,0.278989741558,0.0,0.0,0.0,-0.0978378690023,0.995202367054
1449618133477117749,194,1449618133444298574,/odom,0.00717774692996,0.278989741602,0.0,0.0,0.0,-0.0978378689824,0.995202367056
1449618133602528056,195,1449618133551448356,/odom,0.00717774684167,0.278989741619,0.0,0.0,0.0,-0.0978378689744,0.995202367056
1449618133678301401,196,1449618133642709216,/odom,0.00717774678282,0.278989741631,0.0,0.0,0.0,-0.097837868969,0.995202367057
1449618133763605580,197,1449618133730463089,/odom,0.00717774672197,0.278989741643,0.0,0.0,0.0,-0.0978378689635,0.995202367057
1449618133882535793,198,1449618133829287335,/odom,0.00717774668782,0.27898974165,0.0,0.0,0.0,-0.0978378689604,0.995202367058
1449618133973424954,199,1449618133928497739,/odom,0.00717774667534,0.278989741652,0.0,0.0,0.0,-0.0978378689592,0.995202367058
1449618134081042731,200,1449618134029768263,/odom,0.00717774666256,0.278989741655,0.0,0.0,0.0,-0.0978378689581,0.995202367058
1449618134164486528,201,1449618134129644340,/odom,0.00717774665779,0.278989741656,0.0,0.0,0.0,-0.0978378689576,0.995202367058
1449618134280053069,202,1449618134229234235,/odom,0.00717774665257,0.278989741657,0.0,0.0,0.0,-0.0978378689572,0.995202367058
1449618134363779751,203,1449618134329544389,/odom,0.00434731683743,0.27952066192,0.0,0.0,0.0,-0.0925778540383,0.995705448886
1449618134481347173,204,1449618134435011473,/odom,0.00434731683548,0.27952066192,0.0,0.0,0.0,-0.0925778540382,0.995705448886
1449618134601225801,205,1449618134533672287,/odom,0.00434731683478,0.27952066192,0.0,0.0,0.0,-0.0925778540381,0.995705448886
1449618134690187162,206,1449618134630644681,/odom,0.00717197790595,0.278959859742,0.0,0.0,0.0,-0.0978378689567,0.995202367058
1449618134763098442,207,1449618134730694649,/odom,0.00717197790543,0.278959859742,0.0,0.0,0.0,-0.0978378689567,0.995202367058
1449618134896022827,208,1449618134829915868,/odom,0.00717197790515,0.278959859742,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618134960199013,209,1449618134930610967,/odom,0.00434154809174,0.279490780005,0.0,0.0,0.0,-0.092577854038,0.995705448886
1449618135081411279,210,1449618135031114792,/odom,0.00434154809163,0.279490780005,0.0,0.0,0.0,-0.092577854038,0.995705448886
1449618135160647718,211,1449618135132385714,/odom,0.00716620916325,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135277917994,212,1449618135233359104,/odom,0.00716620916321,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135358158009,213,1449618135331949565,/odom,0.00716620916319,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135485898514,214,1449618135463735524,/odom,0.00716620916318,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135600625647,215,1449618135558030409,/odom,0.00716620916317,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135680738291,216,1449618135632531957,/odom,0.00716620916317,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135760042827,217,1449618135734988872,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135878992770,218,1449618135831234959,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135999963766,219,1449618135964758181,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136120041349,220,1449618136063909843,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136201280632,221,1449618136160150851,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136284471948,222,1449618136232812587,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136360187811,223,1449618136329067677,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
