%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618016978157991,73,1449618016975255474,odom,2.43563270569,0.00762939080596,0.0,2.27730798721,-0.25248259306,0.0,1.40774512291,-0.224904626608,0.0,1.4245455265,0.304829031229,0.0,2.29410815239,0.277251034975,0.0
1449618017349161244,74,1449618017340714025,odom,2.48767614365,0.027460956946,0.0,2.34048509598,-0.239109411836,0.0,1.47053360939,-0.248303443193,0.0,1.46493268013,0.28166693449,0.0,2.3348839283,0.290860980749,0.0
1449618017494614969,75,1449618017493930107,odom,2.60142326355,0.0635525882244,0.0,2.47141933441,-0.21180896461,0.0,1.60379874706,-0.276109695435,0.0,1.56462705135,0.252440750599,0.0,2.4322476387,0.316741466522,0.0
1449618017795341602,76,1449618017794328775,odom,2.66026973724,0.0843305066228,0.0,2.5390598774,-0.195013642311,0.0,1.67391359806,-0.286784619093,0.0,1.61800706387,0.240258514881,0.0,2.4831533432,0.332029491663,0.0
1449618017972886833,77,1449618017972694198,odom,2.73122358322,0.0976619124413,0.0,2.61297249794,-0.182947561145,0.0,1.74884450436,-0.283856153488,0.0,1.68737137318,0.242566734552,0.0,2.55149960518,0.343475311995,0.0
1449618018119505210,78,1449618018118665404,odom,2.76203203201,0.10670363903,0.0,2.64675307274,-0.175139829516,0.0,1.7837395668,-0.285174757242,0.0,1.71670675278,0.240569099784,0.0,2.57972025871,0.35060402751,0.0
1449618018482396266,79,1449618018480138798,odom,2.82698702812,0.120712682605,0.0,2.71469283104,-0.162333294749,0.0,1.85289049149,-0.281482279301,0.0,1.7803055048,0.243523821235,0.0,2.64210796356,0.362672805786,0.0
1449618018704265089,80,1449618018703499152,odom,2.90321397781,0.136894598603,0.0,2.79391741753,-0.147322297096,0.0,1.93342220783,-0.275572031736,0.0,1.85529303551,0.24863769114,0.0,2.71578812599,0.376887410879,0.0
1449618018943576181,81,1449618018941861586,odom,2.96018075943,0.145384997129,0.0,2.85088396072,-0.138831883669,0.0,1.99038875103,-0.267081618309,0.0,1.91225969791,0.257128089666,0.0,2.77275490761,0.385377824306,0.0
1449618019258139449,82,1449618019257310872,odom,3.00573992729,0.152267560363,0.0,2.896443367,-0.131949320436,0.0,2.03594827652,-0.260199069977,0.0,1.95781898499,0.264010667801,0.0,2.81831407547,0.392260402441,0.0
1449618019381515757,83,1449618019379259593,odom,3.03781890869,0.151735424995,0.0,2.92552471161,-0.131310552359,0.0,2.06372237206,-0.250459522009,0.0,1.99113726616,0.274546563625,0.0,2.85293984413,0.393695563078,0.0
1449618019585321201,84,1449618019583697728,odom,3.08480381966,0.147529453039,0.0,2.96655273438,-0.133080020547,0.0,2.10242462158,-0.23398861289,0.0,2.0409514904,0.29243427515,0.0,2.9050796032,0.393342852592,0.0
1449618019733628468,85,1449618019732487113,odom,3.13744091988,0.142696708441,0.0,3.01328587532,-0.135350912809,0.0,2.14721798897,-0.217974022031,0.0,2.09688448906,0.309630483389,0.0,2.96295213699,0.392253607512,0.0
1449618019932525702,86,1449618019932047158,odom,3.18996572495,0.136752679944,0.0,3.05996179581,-0.13860887289,0.0,2.19234132767,-0.202909603715,0.0,2.15316963196,0.325640827417,0.0,3.0207901001,0.389941573143,0.0
1449618020129034764,87,1449618020128520960,odom,3.23341155052,0.13461138308,0.0,3.10050487518,-0.139360934496,0.0,2.23225331306,-0.194489181042,0.0,2.19866943359,0.334445714951,0.0,3.06692099571,0.389573961496,0.0
1449618020377849860,88,1449618020369271462,odom,3.2768471241,0.131737589836,0.0,3.14105248451,-0.140814885497,0.0,2.27226686478,-0.186764508486,0.0,2.24427461624,0.34249573946,0.0,3.11306023598,0.38844537735,0.0
1449618020560921214,89,1449618020560169065,odom,3.30873775482,0.128009364009,0.0,3.17007040977,-0.143092826009,0.0,2.30084776878,-0.17985868454,0.0,2.27845001221,0.349667847157,0.0,3.14767289162,0.386433690786,0.0
1449618020978835679,90,1449618020978145356,odom,3.34058713913,0.123944349587,0.0,3.19906258583,-0.145677298307,0.0,2.32949995995,-0.17325527966,0.0,2.31269955635,0.356478363276,0.0,3.18226218224,0.384056359529,0.0
1449618021239711883,91,1449618021238675958,odom,3.40692710876,0.120820939541,0.0,3.26256108284,-0.147290036082,0.0,2.39275550842,-0.165677070618,0.0,2.38155412674,0.364204525948,0.0,3.25135993958,0.382591575384,0.0
1449618021516358075,92,1449618021516162390,odom,3.42995619774,0.121459960938,0.0,3.28559041023,-0.146651014686,0.0,2.4157845974,-0.165038049221,0.0,2.40458345413,0.364843547344,0.0,3.27438902855,0.383230596781,0.0
1449618021759644316,93,1449618021759079958,odom,3.47026181221,0.1224033162,0.0,3.3258960247,-0.145707666874,0.0,2.45609045029,-0.164094701409,0.0,2.4448890686,0.365786910057,0.0,3.31469464302,0.384173929691,0.0
1449618021904344252,94,1449618021903886838,odom,3.48753595352,0.122798912227,0.0,3.34317016602,-0.145312070847,0.0,2.4733645916,-0.163699105382,0.0,2.46216320992,0.366182506084,0.0,3.33196878433,0.384569555521,0.0
1449618022089926228,95,1449618022087481983,odom,3.50481081009,0.123164094985,0.0,3.36044502258,-0.144946888089,0.0,2.49063944817,-0.163333922625,0.0,2.47943806648,0.366547673941,0.0,3.3492436409,0.384934723377,0.0
1449618022493392313,96,1449618022487311034,odom,3.54512095451,0.123894460499,0.0,3.40075516701,-0.144216522574,0.0,2.53094935417,-0.16260355711,0.0,2.51974821091,0.367278039455,0.0,3.38955378532,0.385665088892,0.0
1449618022793493312,97,1449618022788119695,odom,3.58542895317,0.124746538699,0.0,3.44106316566,-0.143364444375,0.0,2.57125759125,-0.16175147891,0.0,2.56005620956,0.368130117655,0.0,3.42986178398,0.386517167091,0.0
1449618022941447738,98,1449618022941081800,odom,3.62870144844,0.120283186436,0.0,3.48151040077,-0.146287187934,0.0,2.61155891418,-0.155481219292,0.0,2.60595798492,0.374489188194,0.0,3.47590947151,0.383683204651,0.0
1449618023047746274,99,1449618023047598260,odom,3.63446068764,0.120344050229,0.0,3.48726963997,-0.14622631669,0.0,2.61731815338,-0.155420348048,0.0,2.61171722412,0.374550044537,0.0,3.48166871071,0.383744060993,0.0
1449618023270206433,100,1449618023269673889,odom,3.65749788284,0.120587520301,0.0,3.51030659676,-0.145982861519,0.0,2.64035534859,-0.155176892877,0.0,2.63475441933,0.374793499708,0.0,3.5047056675,0.383987545967,0.0
1449618023450966077,101,1449618023450799824,odom,3.66901636124,0.120709247887,0.0,3.52182531357,-0.145861119032,0.0,2.65187382698,-0.15505515039,0.0,2.64627289772,0.374915242195,0.0,3.51622414589,0.384109258652,0.0
1449618023669808448,102,1449618023667573248,odom,3.68053483963,0.120830982924,0.0,3.53334379196,-0.145739391446,0.0,2.66339230537,-0.154933422804,0.0,2.65779137611,0.375036984682,0.0,3.5277428627,0.384231001139,0.0
1449618023853557577,103,1449618023852442668,odom,3.68053483963,0.120830982924,0.0,3.53334379196,-0.145739391446,0.0,2.66339230537,-0.154933422804,0.0,2.65779137611,0.375036984682,0.0,3.5277428627,0.384231001139,0.0
1449618024056450683,104,1449618024054970045,odom,3.68053483963,0.120830982924,0.0,3.53334379196,-0.145739391446,0.0,2.66339230537,-0.154933422804,0.0,2.65779137611,0.375036984682,0.0,3.5277428627,0.384231001139,0.0
1449618024269761003,105,1449618024269549986,odom,3.68053483963,0.120830982924,0.0,3.53334379196,-0.145739391446,0.0,2.66339230537,-0.154933422804,0.0,2.65779137611,0.375036984682,0.0,3.5277428627,0.384231001139,0.0
1449618024458982663,106,1449618024458522690,odom,3.68053483963,0.120830982924,0.0,3.53334379196,-0.145739391446,0.0,2.66339230537,-0.154933422804,0.0,2.65779137611,0.375036984682,0.0,3.5277428627,0.384231001139,0.0
1449618024639222663,107,1449618024638918505,odom,3.68053483963,0.120830982924,0.0,3.53334379196,-0.145739391446,0.0,2.66339230537,-0.154933422804,0.0,2.65779137611,0.375036984682,0.0,3.5277428627,0.384231001139,0.0
1449618024866304873,108,1449618024865829062,odom,3.68053483963,0.120830982924,0.0,3.53334379196,-0.145739391446,0.0,2.66339230537,-0.154933422804,0.0,2.65779137611,0.375036984682,0.0,3.5277428627,0.384231001139,0.0
1449618025061613816,109,1449618025060620312,odom,3.68053483963,0.120830982924,0.0,3.53334379196,-0.145739391446,0.0,2.66339230537,-0.154933422804,0.0,2.65779137611,0.375036984682,0.0,3.5277428627,0.384231001139,0.0
1449618025344330719,110,1449618025343140481,odom,3.68053483963,0.120830982924,0.0,3.53334379196,-0.145739391446,0.0,2.66339230537,-0.154933422804,0.0,2.65779137611,0.375036984682,0.0,3.5277428627,0.384231001139,0.0
1449618025456564460,111,1449618025450018093,odom,3.68053483963,0.120830982924,0.0,3.53334379196,-0.145739391446,0.0,2.66339230537,-0.154933422804,0.0,2.65779137611,0.375036984682,0.0,3.5277428627,0.384231001139,0.0
1449618025709889890,112,1449618025708835485,odom,3.68053483963,0.120830982924,0.0,3.53334379196,-0.145739391446,0.0,2.66339230537,-0.154933422804,0.0,2.65779137611,0.375036984682,0.0,3.5277428627,0.384231001139,0.0
1449618026056650286,113,1449618026056451245,odom,3.68053483963,0.120830982924,0.0,3.53334379196,-0.145739391446,0.0,2.66339230537,-0.154933422804,0.0,2.65779137611,0.375036984682,0.0,3.5277428627,0.384231001139,0.0
1449618026271462073,114,1449618026270291570,odom,3.69183731079,0.131186872721,0.0,3.55031275749,-0.138434782624,0.0,2.68075013161,-0.166012763977,0.0,2.66394972801,0.36372089386,0.0,3.5335123539,0.391298860312,0.0
1449618026532433478,115,1449618026532138891,odom,3.70334839821,0.131612837315,0.0,3.56182384491,-0.138008803129,0.0,2.69226121902,-0.165586799383,0.0,2.67546081543,0.364146858454,0.0,3.54502344131,0.391724824905,0.0
1449618026759042805,116,1449618026758662845,odom,3.72592878342,0.142904907465,0.0,3.59013414383,-0.129647567868,0.0,2.72134852409,-0.175597190857,0.0,2.69335627556,0.353663057089,0.0,3.56214189529,0.399612694979,0.0
1449618026993800911,117,1449618026992874973,odom,3.74000763893,0.148820608854,0.0,3.60710096359,-0.125151693821,0.0,2.73884940147,-0.180279955268,0.0,2.705265522,0.348654925823,0.0,3.57351708412,0.403783172369,0.0
1449618027149638400,118,1449618027147668780,odom,3.74827933311,0.154459089041,0.0,3.61827540398,-0.120902456343,0.0,2.75065493584,-0.185203194618,0.0,2.71148324013,0.343347251415,0.0,3.57910370827,0.407647967339,0.0
1449618027517467571,119,1449618027517119995,odom,3.77038812637,0.166392058134,0.0,3.6462328434,-0.111655563116,0.0,2.78016495705,-0.194278672338,0.0,2.72983145714,0.333325833082,0.0,3.59589910507,0.415948957205,0.0
1449618027713347497,120,1449618027700343512,odom,3.78420424461,0.172897458076,0.0,3.66299438477,-0.106446690857,0.0,2.79784822464,-0.198217660189,0.0,2.74194169044,0.328825473785,0.0,3.60708808899,0.420596420765,0.0
