%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449618006071729481,34,1449618006066537498,,0,,35,1449618005920066532,/odom,0.460412604582,0.0,0.0,0.0,0.0,0.0,1.0
1449618007146249948,35,1449618007138710940,,0,,36,1449618007094631263,/odom,0.797626244655,0.355959040702,0.0,0.0,0.0,0.392903210257,0.919579831972
1449618007251979102,36,1449618007246740195,,0,,37,1449618007125031537,/odom,0.642883827254,0.22869665245,0.0,0.0,0.0,0.317890545115,0.948127418297
1449618013881713034,37,1449618013873200498,,0,,38,1449618013730229280,/odom,3.2359616782,0.0868322456521,0.0,0.0,0.0,0.180557428231,0.983564443802
1449618015212336750,38,1449618015212055326,,0,,39,1449618015118260653,/odom,2.53025951453,0.0107907824572,0.0,0.0,0.0,0.117654834861,0.993054550281
1449618015889622899,39,1449618015888544428,,0,,40,1449618015780359984,/odom,3.61712423372,-0.651739930483,0.0,0.0,0.0,-0.170498925422,0.985357862114
1449618016362736075,40,1449618016362000784,,0,,41,1449618016244593891,/odom,3.75888744302,-0.47263933429,0.0,0.0,0.0,-0.119675267784,0.992813089298
1449618016566996315,41,1449618016566741406,,0,,42,1449618016473101292,/odom,3.73815980686,-0.197256469646,0.0,0.0,0.0,-0.0528767987948,0.998601043535
1449618017325291882,42,1449618017323591213,,0,,43,1449618017257405358,/odom,2.82962204052,0.0622630862022,0.0,0.0,0.0,0.0233325992001,0.999727757849
1449618018208789932,43,1449618018207409020,,0,,44,1449618018078954715,/odom,3.56009475113,-0.0155994246557,0.0,0.0,0.0,-0.100956338679,0.99489085717
1449618019393639544,44,1449618019393351511,,0,,45,1449618019294041410,/odom,3.27377382476,0.0435875907085,0.0,0.0,0.0,-0.11451779602,0.993421196872
1449618024989410344,45,1449618024989192533,,0,,46,1449618024867865108,/odom,3.54486545286,0.275133298567,0.0,0.0,0.0,0.382953586131,0.923767584877
1449618029220388402,46,1449618029218825398,,0,,47,1449618029144596834,/odom,3.40231551172,0.143207342139,0.0,0.0,0.0,0.380581532723,0.924747369258
1449618030417585278,47,1449618030417341648,,0,,48,1449618030368656193,/odom,3.68820937584,0.448535780905,0.0,0.0,0.0,0.565550114447,0.824713931039
1449618045505222031,48,1449618045504957058,,0,,49,1449618045456465354,/odom,4.5869047873,4.13528987369,0.0,0.0,0.0,0.863429016832,0.504470348873
1449618048931390086,49,1449618048931254570,,0,,50,1449618048809512682,/odom,4.13265420991,5.8926247928,0.0,0.0,0.0,0.814497597296,0.580166927702
1449618050546462198,50,1449618050546102112,,0,,51,1449618050491061445,/odom,4.29670450653,5.10876140666,0.0,0.0,0.0,0.84225745154,0.539075491304
1449618050893842779,51,1449618050863764576,,0,,52,1449618050719721656,/odom,3.8351545001,6.16536922321,0.0,0.0,0.0,0.840731787135,0.541451809583
1449618050986279181,52,1449618050983960033,,0,,53,1449618050950555445,/odom,4.24120498725,5.179601131,0.0,0.0,0.0,0.845043895734,0.534696936855
1449618053923902073,53,1449618053922204685,,0,,54,1449618053865787713,/odom,3.73022494939,6.01338785026,0.0,0.0,0.0,0.859455129633,0.51121118938
1449618054795712743,54,1449618054793696471,,0,,55,1449618054699118138,/odom,4.0618520715,5.99435906423,0.0,0.0,0.0,0.540191728633,0.841541975374
1449618056213313773,55,1449618056213030125,,0,,56,1449618056189907554,/odom,3.85515061882,6.16341583973,0.0,0.0,0.0,0.673255630762,0.739409802239
1449618057126389914,56,1449618057125968638,,0,,57,1449618057029797406,/odom,3.57021438081,6.47377654379,0.0,0.0,0.0,0.816812330545,0.576903472576
1449618057214263067,57,1449618057214131655,,0,,58,1449618057178677401,/odom,3.62390628859,6.30872683138,0.0,0.0,0.0,0.831376772006,0.555709153216
1449618057886674935,58,1449618057881780216,,0,,59,1449618057773641864,/odom,3.82126940632,5.86322050263,0.0,0.0,0.0,0.852143269136,0.523308559901
1449618057947658095,59,1449618057947345724,,0,,60,1449618057864995762,/odom,3.83527889445,5.83531530956,0.0,0.0,0.0,0.853047148371,0.521833845832
1449618057984456590,60,1449618057984226175,,0,,61,1449618057966714593,/odom,3.84907997116,5.80826075523,0.0,0.0,0.0,0.853825757406,0.52055890732
1449618058130009445,61,1449618058126043796,,0,,62,1449618058065294708,/odom,3.8558320557,5.79582780011,0.0,0.0,0.0,0.851489534332,0.524371598128
1449618058219639336,62,1449618058219341138,,0,,63,1449618058165998220,/odom,3.85434437278,5.79852840089,0.0,0.0,0.0,0.851647274289,0.524115369167
1449618058300913618,63,1449618058300626671,,0,,64,1449618058264593365,/odom,3.85434253684,5.79844799364,0.0,0.0,0.0,0.851756230421,0.523938282566
1449618058386723688,64,1449618058386530973,,0,,65,1449618058366299208,/odom,3.85451009568,5.79803851094,0.0,0.0,0.0,0.851872062596,0.523749929803
1449618058504598908,65,1449618058504352930,,0,,66,1449618058477672319,/odom,3.85340111417,5.80015726972,0.0,0.0,0.0,0.851934967491,0.523647602082
1449618058635560877,66,1449618058634646950,,0,,67,1449618058565810500,/odom,3.85395611283,5.79906078146,0.0,0.0,0.0,0.851957916375,0.523610264152
1449618058698957842,67,1449618058698794681,,0,,68,1449618058671945068,/odom,3.85435185222,5.79827909413,0.0,0.0,0.0,0.851974276332,0.523583644196
1449618058839313358,68,1449618058838936223,,0,,69,1449618058765521280,/odom,3.85476606797,5.79746105285,0.0,0.0,0.0,0.851991396855,0.523555784692
1449618058904026111,69,1449618058903859783,,0,,70,1449618058879888016,/odom,3.85491593742,5.79716510897,0.0,0.0,0.0,0.851997590498,0.523545705537
1449618059043519362,70,1449618059043044394,,0,,71,1449618058968226593,/odom,3.85507362651,5.79685374426,0.0,0.0,0.0,0.852004106833,0.523535100963
1449618059117212125,71,1449618059116916624,,0,,72,1449618059066140294,/odom,3.85513185027,5.79673878394,0.0,0.0,0.0,0.852006512746,0.523531185545
1449618059219912005,72,1449618059218154961,,0,,73,1449618059171649311,/odom,3.8551923614,5.79661931035,0.0,0.0,0.0,0.852009013108,0.523527116377
1449618059326020727,73,1449618059325581969,,0,,74,1449618059264811873,/odom,3.85521469902,5.79657520757,0.0,0.0,0.0,0.852009936097,0.523525614266
1449618059419268570,74,1449618059418438974,,0,,75,1449618059365265792,/odom,3.86274336397,5.78171113047,0.0,0.0,0.0,0.852010898865,0.523524047408
1449618059518678369,75,1449618059518566425,,0,,76,1449618059465519679,/odom,3.95199238766,5.60441304002,0.0,0.0,0.0,0.850908918349,0.525313251951
1449618059635243614,76,1449618059627153159,,0,,77,1449618059567361903,/odom,4.05897051054,5.38957898481,0.0,0.0,0.0,0.849756288682,0.527175729568
1449618066749512385,77,1449618066749405911,,0,,78,1449618066680080874,/odom,4.63172951119,4.10252940082,0.0,0.0,0.0,0.956832512856,0.290639884294
1449618067092469621,78,1449618067090897611,,0,,79,1449618066883608324,/odom,4.76342440508,3.71213091025,0.0,0.0,0.0,0.867731479054,0.497033278824
1449618070514177587,79,1449618070513579663,,0,,80,1449618070467070501,/odom,5.57132077648,3.85812583785,0.0,0.0,0.0,-0.975739734499,0.218933712616
1449618072023608724,80,1449618072023429832,,0,,81,1449618071967090118,/odom,5.49717426161,3.83162561578,0.0,0.0,0.0,-0.910178752969,0.414215689761
1449618072124942385,81,1449618072123741161,,0,,82,1449618072068821652,/odom,5.17577913924,3.66468607862,0.0,0.0,0.0,-0.946173273186,0.323660527571
1449618075528455372,82,1449618075527116298,,0,,83,1449618075468763438,/odom,4.58524477236,1.96975974907,0.0,0.0,0.0,-0.596444741465,0.802654141196
1449618075585258534,83,1449618075585035672,,0,,84,1449618075534465107,/odom,4.5558520247,2.65100065992,0.0,0.0,0.0,-0.761982636222,0.647597453745
1449618075625213928,84,1449618075624531690,,0,,85,1449618075577199800,/odom,4.7729639427,3.10489396752,0.0,0.0,0.0,-0.825086870122,0.5650058909
1449618077253525865,85,1449618077252984052,,0,,86,1449618077168499962,/odom,4.44532980087,1.71845104103,0.0,0.0,0.0,-0.668797151841,0.743444933865
1449618077761807599,86,1449618077760296550,,0,,87,1449618077671854103,/odom,4.00825929823,1.63905722319,0.0,0.0,0.0,-0.817191900274,0.576365680907
1449618079402339026,87,1449618079401483720,,0,,88,1449618079363267479,/odom,3.57649224049,1.33829811206,0.0,0.0,0.0,-0.894626065726,0.446815624753
1449618079606390657,88,1449618079606049636,,0,,89,1449618079532449881,/odom,3.83749712085,1.32360938255,0.0,0.0,0.0,-0.830434633135,0.557116074162
1449618079746811616,89,1449618079734764931,,0,,90,1449618079666302099,/odom,4.25717056728,1.48545749223,0.0,0.0,0.0,-0.70140526405,0.71276269232
1449618080229338622,90,1449618080228344883,,0,,91,1449618080170812024,/odom,4.44400211859,2.12754077692,0.0,0.0,0.0,-0.636966487613,0.770891492791
1449618080686157774,91,1449618080685768529,,0,,92,1449618080640221871,/odom,4.7527412989,1.79173279582,0.0,0.0,0.0,-0.259670999071,0.965697143126
1449618081037402199,92,1449618081037264574,,0,,93,1449618080970736698,/odom,4.30553666808,1.84397164352,0.0,0.0,0.0,-0.671444339858,0.741054990181
1449618081296507387,93,1449618081296332955,,0,,94,1449618081198164744,/odom,4.35329024734,1.44468904343,0.0,0.0,0.0,-0.58682906636,0.80971084152
1449618083513027931,94,1449618083512508857,,0,,95,1449618083449552783,/odom,2.69555243346,0.750988283091,0.0,0.0,0.0,0.999500192264,0.0316127452921
1449618083595138126,95,1449618083594111458,,0,,96,1449618083490974679,/odom,3.89231574665,1.1253427674,0.0,0.0,0.0,-0.899612556739,0.436688959968
1449618085587674339,96,1449618085587296894,,0,,97,1449618085559419899,/odom,3.55713285104,0.860331517317,0.0,0.0,0.0,-0.990638914986,0.136508388444
1449618085793622906,97,1449618085793361320,,0,,98,1449618085652903586,/odom,3.69506192061,0.553842259202,0.0,0.0,0.0,-0.858976294351,0.512015356941
1449618087900024095,98,1449618087899826403,,0,,99,1449618087827528997,/odom,2.10367399175,-0.506988967879,0.0,0.0,0.0,-0.955925566602,0.293609112795
1449618088549026715,99,1449618088548643251,,0,,100,1449618088388942597,/odom,1.82704640232,-0.245605979659,0.0,0.0,0.0,-0.993349547648,0.115137640184
1449618089453772195,100,1449618089449980406,,0,,101,1449618089332938495,/odom,2.69925196248,0.147831786726,0.0,0.0,0.0,-0.988141839072,0.153543823959
1449618089702218686,101,1449618089701265807,,0,,102,1449618089669407506,/odom,1.62946731143,0.696113672122,0.0,0.0,0.0,0.922322560503,0.386420877266
1449618091484088844,102,1449618091483019273,,0,,103,1449618091337991527,/odom,1.49902070561,0.237098205556,0.0,0.0,0.0,0.992299254648,0.123863591202
1449618091595230968,103,1449618091595010243,,0,,104,1449618091478148094,/odom,2.47543878645,0.0769671629741,0.0,0.0,0.0,-0.974712872778,0.223460993557
1449618092071000966,104,1449618092070634616,,0,,105,1449618091921585149,/odom,3.07168604938,-0.656375277457,0.0,0.0,0.0,-0.201197822515,0.979550629736
1449618092594647673,105,1449618092594413909,,0,,106,1449618092514956279,/odom,2.4319150481,-0.937354112529,0.0,0.0,0.0,-0.473747639601,0.880660646317
1449618092810826584,106,1449618092809912164,,0,,107,1449618092724279759,/odom,2.15788793138,-0.982162953714,0.0,0.0,0.0,-0.586024556639,0.810293291973
1449618093124517279,107,1449618093122542286,,0,,108,1449618093016349574,/odom,1.95529514562,-0.997704897983,0.0,0.0,0.0,-0.6534516803,0.756968230188
1449618094524861666,108,1449618094524677505,,0,,109,1449618094441811361,/odom,1.71445764369,-1.0195406566,0.0,0.0,0.0,-0.664513266364,0.747276467464
1449618096361657880,109,1449618096361419192,,0,,110,1449618096277692839,/odom,0.455902937117,-0.552057359397,0.0,0.0,0.0,-0.967416446982,0.253190477918
1449618096776395270,110,1449618096776263470,,0,,111,1449618096587034263,/odom,0.318277425409,-0.141951858942,0.0,0.0,0.0,-0.998584673688,0.0531850493573
1449618097512219192,111,1449618097511994506,,0,,112,1449618097281457621,/odom,1.57290782486,0.0456479925369,0.0,0.0,0.0,-0.998372507524,0.0570292575728
1449618104093282366,112,1449618104092407492,,0,,113,1449618103989518926,/odom,1.6820358187,0.156216655194,0.0,0.0,0.0,0.935126376645,0.354314351533
1449618104495074233,113,1449618104484806305,,0,,114,1449618104322518530,/odom,1.86946680042,0.148278468006,0.0,0.0,0.0,0.442707181266,0.896666243178
1449618105366553971,114,1449618105364847639,,0,,116,1449618105257285113,/odom,1.55802084056,0.188857440747,0.0,0.0,0.0,0.931329822734,0.364176826948
1449618108007718361,115,1449618108007342395,,0,,117,1449618107939164284,/odom,-0.0746178780936,-0.602807460329,0.0,0.0,0.0,-0.796448536639,0.604706315898
1449618108110079728,116,1449618108109768034,,0,,118,1449618107988378370,/odom,0.762791378968,0.283399524539,0.0,0.0,0.0,-0.996377061493,0.0850455838412
1449618108304090284,117,1449618108303786455,,0,,119,1449618108190159317,/odom,0.228373326996,-0.727541781064,0.0,0.0,0.0,-0.66311422879,0.748518215929
1449618108388486968,118,1449618108386836742,,0,,120,1449618108285792505,/odom,0.73695616615,0.271485234734,0.0,0.0,0.0,-0.987282742492,0.158974168903
1449618110102449964,119,1449618110102217996,,0,,121,1449618110039104563,/odom,-0.343270646104,1.84615324435,0.0,0.0,0.0,0.807910740678,0.58930487449
1449618111205273317,120,1449618111205068941,,0,,122,1449618111079778101,/odom,-0.690938834244,1.95071161033,0.0,0.0,0.0,0.811175068317,0.584803393065
1449618111344055145,121,1449618111343657585,,0,,123,1449618111215254321,/odom,-0.90529358384,1.79111249834,0.0,0.0,0.0,0.881736124,0.471742946565
1449618111446830269,122,1449618111445938088,,0,,124,1449618111389851089,/odom,-1.13744278809,0.956509510552,0.0,0.0,0.0,0.998862087639,0.0476920315826
1449618111650283659,123,1449618111650068251,,0,,125,1449618111553916304,/odom,-1.05633620443,0.754022320911,0.0,0.0,0.0,-0.996988704201,0.077546912872
1449618111728387106,124,1449618111728151431,,0,,126,1449618111700046227,/odom,0.247198309804,0.568084338861,0.0,0.0,0.0,-0.977749471953,0.20977599981
1449618115340450483,125,1449618115340192089,,0,,127,1449618115190905149,/odom,-1.50811664227,-0.105553613646,0.0,0.0,0.0,-0.963201039434,0.268781989042
1449618116342888875,126,1449618116342688481,,0,,128,1449618116264891004,/odom,-1.43087981166,-0.347874028175,0.0,0.0,0.0,-0.936387318389,0.35096836034
1449618116468250152,127,1449618116468121113,,0,,129,1449618116319631820,/odom,0.0780964197314,0.468291302475,0.0,0.0,0.0,-0.875599882392,0.483037106189
1449618117664387648,128,1449618117663974246,,0,,130,1449618117509193497,/odom,0.0154278955036,0.49529129587,0.0,0.0,0.0,-0.19659712751,0.980484354518
1449618120829351699,129,1449618120826369096,,0,,131,1449618120734493268,/odom,0.0634990480717,0.293217194798,0.0,0.0,0.0,-0.426280266376,0.904591142173
1449618121026160897,130,1449618121025701483,,0,,132,1449618120938158140,/odom,-0.791867950526,-1.40291155898,0.0,0.0,0.0,-0.833664812195,0.55227074964
1449618122769967498,131,1449618122769721307,,0,,133,1449618122626506045,/odom,-0.546604135104,-0.775210155094,0.0,0.0,0.0,-0.860258341522,0.509858397833
1449618123082392753,132,1449618123080455639,,0,,134,1449618122990313876,/odom,-0.0653333639012,-0.54652378391,0.0,0.0,0.0,-0.654668288466,0.755916286422
1449618123396655476,133,1449618123396523122,,0,,135,1449618123275019016,/odom,0.060242823773,-0.296471515246,0.0,0.0,0.0,-0.535816949437,0.844334173592
1449618123736536713,134,1449618123733545027,,0,,137,1449618123684630870,/odom,-0.339411094731,0.697154401648,0.0,0.0,0.0,0.00295213972935,0.999995642426
1449618124121531143,135,1449618124121116655,,0,,138,1449618124007924125,/odom,-0.623375508744,0.839612401812,0.0,0.0,0.0,0.134797761529,0.990873131883
1449618124544481085,136,1449618124544244472,,0,,139,1449618124415335377,/odom,-0.563516126795,0.703036046718,0.0,0.0,0.0,0.215277009718,0.976553024207
1449618124705042901,137,1449618124704746174,,0,,140,1449618124520468143,/odom,0.0462059202186,0.216941150653,0.0,0.0,0.0,-0.401557101287,0.915833988453
1449618124829522421,138,1449618124827449776,,0,,141,1449618124758973769,/odom,1.48501327071,-0.611010437863,0.0,0.0,0.0,0.154057139002,0.988061940327
1449618126374941586,139,1449618126374810185,,0,,142,1449618126307093940,/odom,1.7443603668,0.307911597579,0.0,0.0,0.0,0.42890231201,0.903350876876
1449618126518571551,140,1449618126515481411,,0,,143,1449618126448344488,/odom,1.30325422348,0.443191629306,0.0,0.0,0.0,0.501068499136,0.86540762602
1449618126528630632,141,1449618126528391784,,0,,144,1449618126476576303,/odom,-0.131618364519,0.376204836164,0.0,0.0,0.0,-0.00222352024281,0.999997527976
1449618126638104761,142,1449618126637913336,,0,,145,1449618126565029375,/odom,-0.392060880101,0.43656898046,0.0,0.0,0.0,0.074893715599,0.997191521907
1449618127079358662,143,1449618127078071238,,0,,147,1449618126949015994,/odom,-0.349388303245,0.339498276443,0.0,0.0,0.0,0.108011865562,0.994149604887
1449618127275768019,144,1449618127275472746,,0,,148,1449618127137939558,/odom,-1.10300259592,-0.365630942657,0.0,0.0,0.0,0.699450313371,0.714681229028
1449618128489237296,145,1449618128489113187,,0,,149,1449618128465078285,/odom,-0.349092824676,0.271784645008,0.0,0.0,0.0,0.0975180897119,0.995233752532
1449618128571605106,146,1449618128571462907,,0,,150,1449618128534630768,/odom,0.111418663381,0.25854215231,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618128725838336,147,1449618128725336184,,0,,151,1449618128674957370,/odom,0.13429780163,0.255330860096,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618128821823316,148,1449618128821055581,,0,,152,1449618128732751271,/odom,0.161505571201,0.253744694203,0.0,0.0,0.0,-0.0820502165802,0.99662819645
1449618128883596536,149,1449618128883240024,,0,,153,1449618128829988440,/odom,0.388578144495,0.206889342496,0.0,0.0,0.0,-0.102656291916,0.994716887225
1449618129495601458,150,1449618129495379677,,0,,154,1449618129429813878,/odom,0.136735908298,0.255704721656,0.0,0.0,0.0,-0.0950991248856,0.99546780784
1449618129633968381,151,1449618129633418469,,0,,155,1449618129548733634,/odom,0.0960745933052,0.262407100852,0.0,0.0,0.0,-0.0964222295999,0.995340521449
1449618129702232795,152,1449618129701776150,,0,,156,1449618129631658930,/odom,0.0716556019593,0.267217632567,0.0,0.0,0.0,-0.0936854029414,0.99560185078
1449618129757674056,153,1449618129757488165,,0,,157,1449618129741819575,/odom,0.0430954694496,0.272159483102,0.0,0.0,0.0,-0.096100226792,0.995371662451
1449618129924772147,154,1449618129924645169,,0,,158,1449618129830188663,/odom,0.0256104932299,0.275547543583,0.0,0.0,0.0,-0.0945097957091,0.995523931664
1449618130009638238,155,1449618130008015895,,0,,159,1449618129928799267,/odom,0.0191966719923,0.276774504407,0.0,0.0,0.0,-0.0939266021988,0.99557912463
1449618130155666852,156,1449618130155265795,,0,,160,1449618130033637525,/odom,0.0153523988553,0.277390868322,0.0,0.0,0.0,-0.0985814889479,0.995128981608
1449618130259378734,157,1449618130259258755,,0,,161,1449618130131976599,/odom,0.0128919971917,0.277882893597,0.0,0.0,0.0,-0.098357496943,0.995151145704
1449618130319955426,158,1449618130319686688,,0,,162,1449618130249244780,/odom,0.0111885643708,0.278222805958,0.0,0.0,0.0,-0.0982024284204,0.995166459972
1449618130548089541,159,1449618130547834441,,0,,163,1449618130498827818,/odom,0.0132038701512,0.277820793765,0.0,0.0,0.0,-0.0983858850848,0.995148339503
1449618130621550401,160,1449618130621266548,,0,,164,1449618130558016919,/odom,0.0101219993333,0.278435351002,0.0,0.0,0.0,-0.0981053395844,0.995176035857
1449618130637310462,161,1449618130637210293,,0,,165,1449618130566926562,/odom,0.00829454819018,0.278798913474,0.0,0.0,0.0,-0.0979389961943,0.9951924201
1449618130724454913,162,1449618130724213003,,0,,166,1449618130629384043,/odom,0.00755249451449,0.278946353127,0.0,0.0,0.0,-0.0978714533976,0.995199064816
1449618130825809082,163,1449618130825336169,,0,,167,1449618130729793563,/odom,0.00730736357932,0.278995033428,0.0,0.0,0.0,-0.0978491415635,0.995201258789
1449618130937730353,164,1449618130937555060,,0,,168,1449618130829688107,/odom,0.00725095523191,0.27900623374,0.0,0.0,0.0,-0.0978440072957,0.995201763582
1449618131031137430,165,1449618131030889754,,0,,169,1449618130929856702,/odom,0.00723066064945,0.279010263224,0.0,0.0,0.0,-0.0978421600922,0.995201945189
1449618131134496679,166,1449618131134249496,,0,,170,1449618131031613391,/odom,0.00720960405699,0.279014443915,0.0,0.0,0.0,-0.097840243532,0.995202133612
1449618131160957851,167,1449618131160733316,,0,,171,1449618131130637714,/odom,0.00720171663791,0.279016009902,0.0,0.0,0.0,-0.0978395256235,0.995202204191
1449618131275875227,168,1449618131275489014,,0,,172,1449618131229670144,/odom,0.00719358180648,0.279017624998,0.0,0.0,0.0,-0.0978387851959,0.995202276983
1449618131403670675,169,1449618131403497520,,0,,173,1449618131354107046,/odom,0.00719053194881,0.279018230516,0.0,0.0,0.0,-0.0978385075997,0.995202304273
1449618131499802804,170,1449618131499559391,,0,,174,1449618131450647726,/odom,0.00718842232468,0.279018649359,0.0,0.0,0.0,-0.097838315583,0.99520232315
1449618131571358918,171,1449618131570367463,,0,,175,1449618131534041269,/odom,0.00718621592754,0.279019087414,0.0,0.0,0.0,-0.097838114758,0.995202342893
1449618131724975451,172,1449618131724515638,,0,,176,1449618131631338942,/odom,0.00718501462343,0.279019325919,0.0,0.0,0.0,-0.0978380054161,0.995202353643
1449618131760889363,173,1449618131760352611,,0,,177,1449618131729081722,/odom,0.00718455701753,0.279019416771,0.0,0.0,0.0,-0.0978379637651,0.995202357738
1449618131878256841,174,1449618131877814458,,0,,178,1449618131833115864,/odom,0.00718409027999,0.279019509436,0.0,0.0,0.0,-0.0978379212829,0.995202361914
1449618131981221222,175,1449618131980994390,,0,,179,1449618131931784607,/odom,0.00718391726351,0.279019543786,0.0,0.0,0.0,-0.0978379055351,0.995202363462
1449618132082483526,176,1449618132082391702,,0,,180,1449618132032195482,/odom,0.00718373712427,0.279019579551,0.0,0.0,0.0,-0.0978378891389,0.995202365074
1449618132202622042,177,1449618132199222510,,0,,181,1449618132145301773,/odom,0.00718366984583,0.279019592908,0.0,0.0,0.0,-0.0978378830153,0.995202365676
1449618132275026638,178,1449618132274747731,,0,,182,1449618132229072681,/odom,0.00718360056165,0.279019606664,0.0,0.0,0.0,-0.0978378767091,0.995202366296
1449618132383151288,179,1449618132382859732,,0,,183,1449618132329731521,/odom,0.00718357485549,0.279019611767,0.0,0.0,0.0,-0.0978378743693,0.995202366526
1449618132540818126,180,1449618132540695380,,0,,184,1449618132456555698,/odom,0.00718354814129,0.279019617071,0.0,0.0,0.0,-0.0978378719378,0.995202366765
