%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618002442294222,1.0,1.0,0.0,1.0,1.0,0.0
1449618002458767047,1.0,1.0,0.0,1.0,1.0,0.0
1449618002470736968,1.0,1.0,0.0,1.0,1.0,0.0
1449618002487844635,1.0,1.0,0.0,1.0,1.0,0.0
1449618002504411468,1.0,1.0,0.0,1.0,1.0,0.0
1449618002515869147,1.0,1.0,0.0,1.0,1.0,0.0
1449618002532778679,1.0,1.0,0.0,1.0,1.0,0.0
1449618002549574022,1.0,1.0,0.0,1.0,1.0,0.0
1449618002561047952,1.0,1.0,0.0,1.0,1.0,0.0
1449618002577995523,1.0,1.0,0.0,1.0,1.0,0.0
1449618002593986073,1.0,1.0,0.0,1.0,1.0,0.0
1449618002606524853,1.0,1.0,0.0,1.0,1.0,0.0
1449618002622542630,1.0,1.0,0.0,1.0,1.0,0.0
1449618002638746860,1.0,1.0,0.0,1.0,1.0,0.0
1449618002653822196,1.0,1.0,0.0,1.0,1.0,0.0
1449618002667733646,1.0,1.0,0.0,1.0,1.0,0.0
1449618002683970511,1.0,1.0,0.0,1.0,1.0,0.0
1449618002696598008,1.0,1.0,0.0,1.0,1.0,0.0
1449618002712579246,1.0,1.0,0.0,1.0,1.0,0.0
1449618002729052062,1.0,1.0,0.0,1.0,1.0,0.0
1449618002741864607,1.0,1.0,0.0,1.0,1.0,0.0
1449618002757675839,1.0,1.0,0.0,1.0,1.0,0.0
1449618002774144667,1.0,1.0,0.0,1.0,1.0,0.0
1449618002786644299,1.0,1.0,0.0,1.0,1.0,0.0
1449618002804498563,1.0,1.0,0.0,1.0,1.0,0.0
1449618002820598518,1.0,1.0,0.0,1.0,1.0,0.0
1449618002831686668,1.0,1.0,0.0,1.0,1.0,0.0
1449618002848177548,1.0,1.0,0.0,1.0,1.0,0.0
1449618002862258067,1.0,1.0,0.0,1.0,1.0,0.0
1449618002876443657,1.0,1.0,0.0,1.0,1.0,0.0
1449618002893075206,1.0,1.0,0.0,1.0,1.0,0.0
1449618002905283234,1.0,1.0,0.0,1.0,1.0,0.0
1449618002923142098,1.0,1.0,0.0,1.0,1.0,0.0
1449618002938243442,1.0,1.0,0.0,1.0,1.0,0.0
1449618002950589279,1.0,1.0,0.0,1.0,1.0,0.0
1449618002967199343,1.0,1.0,0.0,1.0,1.0,0.0
1449618002986077756,1.0,1.0,0.0,1.0,1.0,0.0
1449618002995735414,1.0,1.0,0.0,1.0,1.0,0.0
1449618003011746140,1.0,1.0,0.0,1.0,1.0,0.0
1449618003028283584,1.0,1.0,0.0,1.0,1.0,0.0
1449618003043523355,1.0,1.0,0.0,1.0,1.0,0.0
1449618003056634269,1.0,1.0,0.0,1.0,1.0,0.0
1449618003073440083,1.0,1.0,0.0,1.0,1.0,0.0
1449618003085685713,1.0,1.0,0.0,1.0,1.0,0.0
1449618003106686209,1.0,1.0,0.0,1.0,1.0,0.0
1449618003117897674,1.0,1.0,0.0,1.0,1.0,0.0
1449618003130539115,1.0,1.0,0.0,1.0,1.0,0.0
1449618003147523906,1.0,1.0,0.0,1.0,1.0,0.0
1449618003163308558,1.0,1.0,0.0,1.0,1.0,0.0
1449618003175652522,1.0,1.0,0.0,1.0,1.0,0.0
1449618003192011723,1.0,1.0,0.0,1.0,1.0,0.0
1449618003208163556,1.0,1.0,0.0,1.0,1.0,0.0
1449618003220528166,1.0,1.0,0.0,1.0,1.0,0.0
1449618003237830981,1.0,1.0,0.0,1.0,1.0,0.0
1449618003249130183,1.0,1.0,0.0,1.0,1.0,0.0
1449618003265396889,1.0,1.0,0.0,1.0,1.0,0.0
1449618003281958954,1.0,1.0,0.0,1.0,1.0,0.0
1449618003299042446,1.0,1.0,0.0,1.0,1.0,0.0
1449618003310890977,1.0,1.0,0.0,1.0,1.0,0.0
1449618003329804710,1.0,1.0,0.0,1.0,1.0,0.0
1449618003339840110,1.0,1.0,0.0,1.0,1.0,0.0
1449618003357197727,1.0,1.0,0.0,1.0,1.0,0.0
1449618003372322545,1.0,1.0,0.0,1.0,1.0,0.0
1449618003384659348,1.0,1.0,0.0,1.0,1.0,0.0
1449618003400597927,1.0,1.0,0.0,1.0,1.0,0.0
1449618003417030991,1.0,1.0,0.0,1.0,1.0,0.0
1449618003429578857,1.0,1.0,0.0,1.0,1.0,0.0
1449618003445870663,1.0,1.0,0.0,1.0,1.0,0.0
1449618003466130285,1.0,1.0,0.0,1.0,1.0,0.0
1449618003474571464,1.0,1.0,0.0,1.0,1.0,0.0
1449618003490752572,1.0,1.0,0.0,1.0,1.0,0.0
1449618003507437427,1.0,1.0,0.0,1.0,1.0,0.0
1449618003520264089,1.0,1.0,0.0,1.0,1.0,0.0
1449618003536043223,1.0,1.0,0.0,1.0,1.0,0.0
1449618003552455219,1.0,1.0,0.0,1.0,1.0,0.0
1449618003565299011,1.0,1.0,0.0,1.0,1.0,0.0
1449618003582149630,1.0,1.0,0.0,1.0,1.0,0.0
1449618003597348211,1.0,1.0,0.0,1.0,1.0,0.0
1449618003609936225,1.0,1.0,0.0,1.0,1.0,0.0
1449618003626043068,1.0,1.0,0.0,1.0,1.0,0.0
1449618003638163591,1.0,1.0,0.0,1.0,1.0,0.0
1449618003654758429,1.0,1.0,0.0,1.0,1.0,0.0
1449618003671507130,1.0,1.0,0.0,1.0,1.0,0.0
1449618003683332462,1.0,1.0,0.0,1.0,1.0,0.0
1449618003699630218,1.0,1.0,0.0,1.0,1.0,0.0
1449618003716391875,1.0,1.0,0.0,1.0,1.0,0.0
1449618003731251204,1.0,1.0,0.0,1.0,1.0,0.0
1449618003744960850,1.0,1.0,0.0,1.0,1.0,0.0
1449618003765289319,1.0,1.0,0.0,1.0,1.0,0.0
1449618003773844989,1.0,1.0,0.0,1.0,1.0,0.0
1449618003790495534,1.0,1.0,0.0,1.0,1.0,0.0
1449618003806275712,1.0,1.0,0.0,1.0,1.0,0.0
1449618003818642376,1.0,1.0,0.0,1.0,1.0,0.0
1449618003834904333,1.0,1.0,0.0,1.0,1.0,0.0
1449618003851513591,1.0,1.0,0.0,1.0,1.0,0.0
1449618003863609720,1.0,1.0,0.0,1.0,1.0,0.0
1449618003880199297,1.0,1.0,0.0,1.0,1.0,0.0
1449618003896516283,1.0,1.0,0.0,1.0,1.0,0.0
1449618003914784336,1.0,1.0,0.0,1.0,1.0,0.0
1449618003925249325,1.0,1.0,0.0,1.0,1.0,0.0
1449618003941523924,1.0,1.0,0.0,1.0,1.0,0.0
1449618003953912059,1.0,1.0,0.0,1.0,1.0,0.0
1449618003973799076,1.0,1.0,0.0,1.0,1.0,0.0
1449618003989643418,1.0,1.0,0.0,1.0,1.0,0.0
1449618003998798499,1.0,1.0,0.0,1.0,1.0,0.0
1449618004015111089,1.0,1.0,0.0,1.0,1.0,0.0
1449618004030963670,1.0,1.0,0.0,1.0,1.0,0.0
1449618004043792193,1.0,1.0,0.0,1.0,1.0,0.0
1449618004060321175,1.0,1.0,0.0,1.0,1.0,0.0
1449618004072602288,1.0,1.0,0.0,1.0,1.0,0.0
1449618004089092949,1.0,1.0,0.0,1.0,1.0,0.0
1449618004106575293,1.0,1.0,0.0,1.0,1.0,0.0
1449618004117566566,1.0,1.0,0.0,1.0,1.0,0.0
1449618004134542670,1.0,1.0,0.0,1.0,1.0,0.0
1449618004151851677,1.0,1.0,0.0,1.0,1.0,0.0
1449618004164206417,1.0,1.0,0.0,1.0,1.0,0.0
1449618004179261693,1.0,1.0,0.0,1.0,1.0,0.0
1449618004198322829,1.0,1.0,0.0,1.0,1.0,0.0
1449618004207823741,1.0,1.0,0.0,1.0,1.0,0.0
1449618004223989491,1.0,1.0,0.0,1.0,1.0,0.0
1449618004240535885,1.0,1.0,0.0,1.0,1.0,0.0
1449618004252695998,1.0,1.0,0.0,1.0,1.0,0.0
1449618004269165434,1.0,1.0,0.0,1.0,1.0,0.0
1449618004285569693,1.0,1.0,0.0,1.0,1.0,0.0
1449618004298021792,1.0,1.0,0.0,1.0,1.0,0.0
1449618004314403529,1.0,1.0,0.0,1.0,1.0,0.0
1449618004330954105,1.0,1.0,0.0,1.0,1.0,0.0
1449618004343373556,1.0,1.0,0.0,1.0,1.0,0.0
1449618004359440696,1.0,1.0,0.0,1.0,1.0,0.0
1449618004376107567,1.0,1.0,0.0,1.0,1.0,0.0
1449618004388185198,1.0,1.0,0.0,1.0,1.0,0.0
1449618004404642812,1.0,1.0,0.0,1.0,1.0,0.0
1449618004416771190,1.0,1.0,0.0,1.0,1.0,0.0
1449618004433205615,1.0,1.0,0.0,1.0,1.0,0.0
1449618004449396645,1.0,1.0,0.0,1.0,1.0,0.0
1449618004463686457,1.0,1.0,0.0,1.0,1.0,0.0
1449618004478122138,1.0,1.0,0.0,1.0,1.0,0.0
1449618004498716858,1.0,1.0,0.0,1.0,1.0,0.0
1449618004507110408,1.0,1.0,0.0,1.0,1.0,0.0
1449618004523586342,1.0,1.0,0.0,1.0,1.0,0.0
1449618004539697152,1.0,1.0,0.0,1.0,1.0,0.0
1449618004551831432,1.0,1.0,0.0,1.0,1.0,0.0
1449618004568307509,1.0,1.0,0.0,1.0,1.0,0.0
1449618004585641543,1.0,1.0,0.0,1.0,1.0,0.0
1449618004599349160,1.0,1.0,0.0,1.0,1.0,0.0
1449618004613623472,1.0,1.0,0.0,1.0,1.0,0.0
1449618004629646868,1.0,1.0,0.0,1.0,1.0,0.0
1449618004641950787,1.0,1.0,0.0,1.0,1.0,0.0
1449618004658486460,1.0,1.0,0.0,1.0,1.0,0.0
1449618004674866520,1.0,1.0,0.0,1.0,1.0,0.0
1449618004691480658,1.0,1.0,0.0,1.0,1.0,0.0
1449618004707550370,1.0,1.0,0.0,1.0,1.0,0.0
1449618004719672472,1.0,1.0,0.0,1.0,1.0,0.0
1449618004738646986,1.0,1.0,0.0,1.0,1.0,0.0
1449618004754254825,1.0,1.0,0.0,1.0,1.0,0.0
1449618004765386389,1.0,1.0,0.0,1.0,1.0,0.0
1449618004781844842,1.0,1.0,0.0,1.0,1.0,0.0
1449618004793835960,1.0,1.0,0.0,1.0,1.0,0.0
1449618004810084924,1.0,1.0,0.0,1.0,1.0,0.0
1449618004826405139,1.0,1.0,0.0,1.0,1.0,0.0
1449618004839324544,1.0,1.0,0.0,1.0,1.0,0.0
1449618004855280915,1.0,1.0,0.0,1.0,1.0,0.0
1449618004871379808,1.0,1.0,0.0,1.0,1.0,0.0
1449618004883785265,1.0,1.0,0.0,1.0,1.0,0.0
1449618004899957892,1.0,1.0,0.0,1.0,1.0,0.0
1449618004917306374,1.0,1.0,0.0,1.0,1.0,0.0
1449618004928832789,1.0,1.0,0.0,1.0,1.0,0.0
1449618004945248098,1.0,1.0,0.0,1.0,1.0,0.0
1449618004961602428,1.0,1.0,0.0,1.0,1.0,0.0
1449618004974620652,1.0,1.0,0.0,1.0,1.0,0.0
1449618004990251544,1.0,1.0,0.0,1.0,1.0,0.0
1449618005008408098,1.0,1.0,0.0,1.0,1.0,0.0
1449618005018808236,1.0,1.0,0.0,1.0,1.0,0.0
1449618005035290878,1.0,1.0,0.0,1.0,1.0,0.0
1449618005051568490,1.0,1.0,0.0,1.0,1.0,0.0
1449618005064833343,1.0,1.0,0.0,1.0,1.0,0.0
1449618005080814161,1.0,1.0,0.0,1.0,1.0,0.0
1449618005098015812,1.0,1.0,0.0,1.0,1.0,0.0
1449618005108958520,1.0,1.0,0.0,1.0,1.0,0.0
1449618005125256495,1.0,1.0,0.0,1.0,1.0,0.0
1449618005144798102,1.0,1.0,0.0,1.0,1.0,0.0
1449618005154386426,1.0,1.0,0.0,1.0,1.0,0.0
1449618005174378382,1.0,1.0,0.0,1.0,1.0,0.0
1449618005182812843,1.0,1.0,0.0,1.0,1.0,0.0
1449618005201622683,1.0,1.0,0.0,1.0,1.0,0.0
1449618005215441324,1.0,1.0,0.0,1.0,1.0,0.0
1449618005227671295,1.0,1.0,0.0,1.0,1.0,0.0
1449618005244598398,1.0,1.0,0.0,1.0,1.0,0.0
1449618005260702670,1.0,1.0,0.0,1.0,1.0,0.0
1449618005272813618,1.0,1.0,0.0,1.0,1.0,0.0
1449618005289742026,1.0,1.0,0.0,1.0,1.0,0.0
1449618005305778693,1.0,1.0,0.0,1.0,1.0,0.0
1449618005318373441,1.0,1.0,0.0,1.0,1.0,0.0
1449618005335463259,1.0,1.0,0.0,1.0,1.0,0.0
1449618005350960511,1.0,1.0,0.0,1.0,1.0,0.0
1449618005363204175,1.0,1.0,0.0,1.0,1.0,0.0
1449618005380911387,1.0,1.0,0.0,1.0,1.0,0.0
1449618005399116361,1.0,1.0,0.0,1.0,1.0,0.0
1449618005407903470,1.0,1.0,0.0,1.0,1.0,0.0
1449618005424333676,1.0,1.0,0.0,1.0,1.0,0.0
1449618005440646585,1.0,1.0,0.0,1.0,1.0,0.0
1449618005452941008,1.0,1.0,0.0,1.0,1.0,0.0
1449618005469292834,1.0,1.0,0.0,1.0,1.0,0.0
