%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618005757525864,31,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618005884521832,32,0,odom,0.242878199724,0.0,0.0,0.0,0.0,0.0,1.0
1449618006266282341,33,0,odom,0.460412604582,0.0,0.0,0.0,0.0,0.0,1.0
1449618007236661775,34,0,odom,0.797626244655,0.355959040702,0.0,0.0,0.0,0.392903210257,0.919579831972
1449618007285765656,35,0,odom,0.642883827254,0.22869665245,0.0,0.0,0.0,0.317890545115,0.948127418297
1449618013883713418,36,0,odom,3.2359616782,0.0868322456521,0.0,0.0,0.0,0.180557428231,0.983564443802
1449618015267674482,37,0,odom,2.53025951453,0.0107907824572,0.0,0.0,0.0,0.117654834861,0.993054550281
1449618015950728940,38,0,odom,3.61712423372,-0.651739930483,0.0,0.0,0.0,-0.170498925422,0.985357862114
1449618016443460640,39,0,odom,3.75888744302,-0.47263933429,0.0,0.0,0.0,-0.119675267784,0.992813089298
1449618016603424743,40,0,odom,3.73815980686,-0.197256469646,0.0,0.0,0.0,-0.0528767987948,0.998601043535
1449618017447132183,41,0,odom,2.82962204052,0.0622630862022,0.0,0.0,0.0,0.0233325992001,0.999727757849
1449618018267897207,42,0,odom,3.56009475113,-0.0155994246557,0.0,0.0,0.0,-0.100956338679,0.99489085717
1449618019440023964,43,0,odom,3.27377382476,0.0435875907085,0.0,0.0,0.0,-0.11451779602,0.993421196872
1449618024989678033,44,0,odom,3.54486545286,0.275133298567,0.0,0.0,0.0,0.382953586131,0.923767584877
1449618029291539218,45,0,odom,3.40231551172,0.143207342139,0.0,0.0,0.0,0.380581532723,0.924747369258
1449618030432237581,46,0,odom,3.68820937584,0.448535780905,0.0,0.0,0.0,0.565550114447,0.824713931039
1449618045579902049,47,0,odom,4.5869047873,4.13528987369,0.0,0.0,0.0,0.863429016832,0.504470348873
1449618048934331344,48,0,odom,4.13265420991,5.8926247928,0.0,0.0,0.0,0.814497597296,0.580166927702
1449618050559281886,49,0,odom,4.29670450653,5.10876140666,0.0,0.0,0.0,0.84225745154,0.539075491304
1449618050986342233,50,0,odom,4.24120498725,5.179601131,0.0,0.0,0.0,0.845043895734,0.534696936855
1449618053925835785,51,0,odom,3.73022494939,6.01338785026,0.0,0.0,0.0,0.859455129633,0.51121118938
1449618054837258776,52,0,odom,4.0618520715,5.99435906423,0.0,0.0,0.0,0.540191728633,0.841541975374
1449618056241257891,53,0,odom,3.85515061882,6.16341583973,0.0,0.0,0.0,0.673255630762,0.739409802239
1449618057136836553,54,0,odom,3.57021438081,6.47377654379,0.0,0.0,0.0,0.816812330545,0.576903472576
1449618057273037694,55,0,odom,3.62390628859,6.30872683138,0.0,0.0,0.0,0.831376772006,0.555709153216
1449618057943138211,56,0,odom,3.82126940632,5.86322050263,0.0,0.0,0.0,0.852143269136,0.523308559901
1449618058002589757,57,0,odom,3.84907997116,5.80826075523,0.0,0.0,0.0,0.853825757406,0.52055890732
1449618058131729707,58,0,odom,3.8558320557,5.79582780011,0.0,0.0,0.0,0.851489534332,0.524371598128
1449618058221286899,59,0,odom,3.85434437278,5.79852840089,0.0,0.0,0.0,0.851647274289,0.524115369167
1449618058303448886,60,0,odom,3.85434253684,5.79844799364,0.0,0.0,0.0,0.851756230421,0.523938282566
1449618058387471380,61,0,odom,3.85451009568,5.79803851094,0.0,0.0,0.0,0.851872062596,0.523749929803
1449618058504802298,62,0,odom,3.85340111417,5.80015726972,0.0,0.0,0.0,0.851934967491,0.523647602082
1449618058635809703,63,0,odom,3.85395611283,5.79906078146,0.0,0.0,0.0,0.851957916375,0.523610264152
1449618058735787378,64,0,odom,3.85435185222,5.79827909413,0.0,0.0,0.0,0.851974276332,0.523583644196
1449618058841340050,65,0,odom,3.85476606797,5.79746105285,0.0,0.0,0.0,0.851991396855,0.523555784692
1449618058940377269,66,0,odom,3.85491593742,5.79716510897,0.0,0.0,0.0,0.851997590498,0.523545705537
1449618059044563308,67,0,odom,3.85507362651,5.79685374426,0.0,0.0,0.0,0.852004106833,0.523535100963
1449618059144687205,68,0,odom,3.85513185027,5.79673878394,0.0,0.0,0.0,0.852006512746,0.523531185545
1449618059275637278,69,0,odom,3.8551923614,5.79661931035,0.0,0.0,0.0,0.852009013108,0.523527116377
1449618059376236829,70,0,odom,3.85521469902,5.79657520757,0.0,0.0,0.0,0.852009936097,0.523525614266
1449618059426051436,71,0,odom,3.86274336397,5.78171113047,0.0,0.0,0.0,0.852010898865,0.523524047408
1449618059525931102,72,0,odom,3.95199238766,5.60441304002,0.0,0.0,0.0,0.850908918349,0.525313251951
1449618059662362301,73,0,odom,4.05897051054,5.38957898481,0.0,0.0,0.0,0.849756288682,0.527175729568
1449618066749669660,74,0,odom,4.63172951119,4.10252940082,0.0,0.0,0.0,0.956832512856,0.290639884294
1449618067235473184,75,0,odom,4.76342440508,3.71213091025,0.0,0.0,0.0,0.867731479054,0.497033278824
1449618070544961881,76,0,odom,5.57132077648,3.85812583785,0.0,0.0,0.0,0.975739734499,-0.218933712616
1449618072025072623,77,0,odom,5.49717426161,3.83162561578,0.0,0.0,0.0,0.910178752969,-0.414215689761
1449618072160230495,78,0,odom,5.17577913924,3.66468607862,0.0,0.0,0.0,0.946173273186,-0.323660527571
1449618075529321305,79,0,odom,4.58524477236,1.96975974907,0.0,0.0,0.0,-0.596444741465,0.802654141196
1449618075629702597,80,0,odom,4.7729639427,3.10489396752,0.0,0.0,0.0,-0.825086870122,0.5650058909
1449618077300737399,81,0,odom,4.44532980087,1.71845104103,0.0,0.0,0.0,-0.668797151841,0.743444933865
1449618077800745273,82,0,odom,4.00825929823,1.63905722319,0.0,0.0,0.0,-0.817191900274,0.576365680907
1449618079459366567,83,0,odom,3.57649224049,1.33829811206,0.0,0.0,0.0,0.894626065726,-0.446815624753
1449618079656173597,84,0,odom,3.83749712085,1.32360938255,0.0,0.0,0.0,-0.830434633135,0.557116074162
1449618079826733904,85,0,odom,4.25717056728,1.48545749223,0.0,0.0,0.0,-0.70140526405,0.71276269232
1449618080252245938,86,0,odom,4.44400211859,2.12754077692,0.0,0.0,0.0,-0.636966487613,0.770891492791
1449618080702562255,87,0,odom,4.7527412989,1.79173279582,0.0,0.0,0.0,-0.259670999071,0.965697143126
1449618081130075212,88,0,odom,4.30553666808,1.84397164352,0.0,0.0,0.0,-0.671444339858,0.741054990181
1449618081340713335,89,0,odom,4.35329024734,1.44468904343,0.0,0.0,0.0,-0.58682906636,0.80971084152
1449618083550630960,90,0,odom,2.69555243346,0.750988283091,0.0,0.0,0.0,0.999500192264,0.0316127452921
1449618083615588934,91,0,odom,3.89231574665,1.1253427674,0.0,0.0,0.0,0.899612556739,-0.436688959968
1449618085618371259,92,0,odom,3.55713285104,0.860331517317,0.0,0.0,0.0,0.990638914986,-0.136508388444
1449618085822202240,93,0,odom,3.69506192061,0.553842259202,0.0,0.0,0.0,-0.858976294351,0.512015356941
1449618087912808630,94,0,odom,2.10367399175,-0.506988967879,0.0,0.0,0.0,0.955925566602,-0.293609112795
1449618088558709885,95,0,odom,1.82704640232,-0.245605979659,0.0,0.0,0.0,0.993349547648,-0.115137640184
1449618089662333107,96,0,odom,2.69925196248,0.147831786726,0.0,0.0,0.0,0.988141839072,-0.153543823959
1449618089711992797,97,0,odom,1.62946731143,0.696113672122,0.0,0.0,0.0,0.922322560503,0.386420877266
1449618091560238710,98,0,odom,1.49902070561,0.237098205556,0.0,0.0,0.0,0.992299254648,0.123863591202
1449618091759483211,99,0,odom,2.47543878645,0.0769671629741,0.0,0.0,0.0,0.974712872778,-0.223460993557
1449618092115021789,100,0,odom,3.07168604938,-0.656375277457,0.0,0.0,0.0,-0.201197822515,0.979550629736
1449618092611872907,101,0,odom,2.4319150481,-0.937354112529,0.0,0.0,0.0,-0.473747639601,0.880660646317
1449618092930342066,102,0,odom,2.15788793138,-0.982162953714,0.0,0.0,0.0,-0.586024556639,0.810293291973
1449618093128986324,103,0,odom,1.95529514562,-0.997704897983,0.0,0.0,0.0,-0.6534516803,0.756968230188
1449618094572368278,104,0,odom,1.71445764369,-1.0195406566,0.0,0.0,0.0,-0.664513266364,0.747276467464
1449618096372566287,105,0,odom,0.455902937117,-0.552057359397,0.0,0.0,0.0,0.967416446982,-0.253190477918
1449618096822408562,106,0,odom,0.318277425409,-0.141951858942,0.0,0.0,0.0,0.998584673688,-0.0531850493573
1449618097622858766,107,0,odom,1.57290782486,0.0456479925369,0.0,0.0,0.0,0.998372507524,-0.0570292575728
1449618104202615568,108,0,odom,1.6820358187,0.156216655194,0.0,0.0,0.0,0.935126376645,0.354314351533
1449618104591169923,109,0,odom,1.86946680042,0.148278468006,0.0,0.0,0.0,0.442707181266,0.896666243178
1449618105504888323,110,0,odom,1.55802084056,0.188857440747,0.0,0.0,0.0,0.931329822734,0.364176826948
1449618108012581047,111,0,odom,-0.0746178780936,-0.602807460329,0.0,0.0,0.0,-0.796448536639,0.604706315898
1449618108208297689,112,0,odom,0.762791378968,0.283399524539,0.0,0.0,0.0,0.996377061493,-0.0850455838412
1449618108318915546,113,0,odom,0.228373326996,-0.727541781064,0.0,0.0,0.0,-0.66311422879,0.748518215929
1449618108411080424,114,0,odom,0.73695616615,0.271485234734,0.0,0.0,0.0,0.987282742492,-0.158974168903
1449618110187291591,115,0,odom,-0.343270646104,1.84615324435,0.0,0.0,0.0,0.807910740678,0.58930487449
1449618111211233764,116,0,odom,-0.690938834244,1.95071161033,0.0,0.0,0.0,0.811175068317,0.584803393065
1449618111362589846,117,0,odom,-0.90529358384,1.79111249834,0.0,0.0,0.0,0.881736124,0.471742946565
1449618111461226307,118,0,odom,-1.13744278809,0.956509510552,0.0,0.0,0.0,0.998862087639,0.0476920315826
1449618111661110013,119,0,odom,-1.05633620443,0.754022320911,0.0,0.0,0.0,0.996988704201,-0.077546912872
1449618111764393834,120,0,odom,0.247198309804,0.568084338861,0.0,0.0,0.0,0.977749471953,-0.20977599981
1449618115462429812,121,0,odom,-1.50811664227,-0.105553613646,0.0,0.0,0.0,0.963201039434,-0.268781989042
1449618116363337457,122,0,odom,-1.43087981166,-0.347874028175,0.0,0.0,0.0,0.936387318389,-0.35096836034
1449618116567196730,123,0,odom,0.0780964197314,0.468291302475,0.0,0.0,0.0,0.875599882392,-0.483037106189
1449618117724879887,124,0,odom,0.0154278955036,0.49529129587,0.0,0.0,0.0,-0.19659712751,0.980484354518
1449618120839752630,125,0,odom,0.0634990480717,0.293217194798,0.0,0.0,0.0,-0.426280266376,0.904591142173
1449618121065386576,126,0,odom,-0.791867950526,-1.40291155898,0.0,0.0,0.0,-0.833664812195,0.55227074964
1449618122802698452,127,0,odom,-0.546604135104,-0.775210155094,0.0,0.0,0.0,-0.860258341522,0.509858397833
1449618123130479573,128,0,odom,-0.0653333639012,-0.54652378391,0.0,0.0,0.0,-0.654668288466,0.755916286422
1449618123426617855,129,0,odom,0.060242823773,-0.296471515246,0.0,0.0,0.0,-0.535816949437,0.844334173592
1449618123829058081,130,0,odom,-0.339411094731,0.697154401648,0.0,0.0,0.0,0.00295213972935,0.999995642426
1449618124130081769,131,0,odom,-0.623375508744,0.839612401812,0.0,0.0,0.0,0.134797761529,0.990873131883
1449618124579455586,132,0,odom,-0.563516126795,0.703036046718,0.0,0.0,0.0,0.215277009718,0.976553024207
1449618124871196176,133,0,odom,1.48501327071,-0.611010437863,0.0,0.0,0.0,0.154057139002,0.988061940327
1449618126468226921,134,0,odom,1.7443603668,0.307911597579,0.0,0.0,0.0,0.42890231201,0.903350876876
1449618126571111991,135,0,odom,-0.131618364519,0.376204836164,0.0,0.0,0.0,-0.00222352024281,0.999997527976
1449618126711654572,136,0,odom,-0.392060880101,0.43656898046,0.0,0.0,0.0,0.074893715599,0.997191521907
1449618127095205375,137,0,odom,-0.349388303245,0.339498276443,0.0,0.0,0.0,0.108011865562,0.994149604887
1449618127309683470,138,0,odom,-1.10300259592,-0.365630942657,0.0,0.0,0.0,0.699450313371,0.714681229028
1449618128493838578,139,0,odom,-0.349092824676,0.271784645008,0.0,0.0,0.0,0.0975180897119,0.995233752532
1449618128600783050,140,0,odom,0.111418663381,0.25854215231,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618128730458153,141,0,odom,0.13429780163,0.255330860096,0.0,0.0,0.0,-0.0925778540379,0.995705448886
1449618128832473403,142,0,odom,0.161505571201,0.253744694203,0.0,0.0,0.0,-0.0820502165802,0.99662819645
1449618128969040955,143,0,odom,0.388578144495,0.206889342496,0.0,0.0,0.0,-0.102656291916,0.994716887225
1449618129529546366,144,0,odom,0.136735908298,0.255704721656,0.0,0.0,0.0,-0.0950991248856,0.99546780784
1449618129702219205,145,0,odom,0.0960745933052,0.262407100852,0.0,0.0,0.0,-0.0964222295999,0.995340521449
1449618129752286519,146,0,odom,0.0716556019593,0.267217632567,0.0,0.0,0.0,-0.0936854029414,0.99560185078
1449618129803871560,147,0,odom,0.0430954694496,0.272159483102,0.0,0.0,0.0,-0.096100226792,0.995371662451
1449618129925247409,148,0,odom,0.0256104932299,0.275547543583,0.0,0.0,0.0,-0.0945097957091,0.995523931664
1449618130025512078,149,0,odom,0.0191966719923,0.276774504407,0.0,0.0,0.0,-0.0939266021988,0.99557912463
1449618130258657200,150,0,odom,0.0153523988553,0.277390868322,0.0,0.0,0.0,-0.0985814889479,0.995128981608
1449618130359022788,151,0,odom,0.0111885643708,0.278222805958,0.0,0.0,0.0,-0.0982024284204,0.995166459972
1449618130548371703,152,0,odom,0.0132038701512,0.277820793765,0.0,0.0,0.0,-0.0983858850848,0.995148339503
1449618130648738357,153,0,odom,0.00829454819018,0.278798913474,0.0,0.0,0.0,-0.0979389961943,0.9951924201
1449618130748937546,154,0,odom,0.00755249451449,0.278946353127,0.0,0.0,0.0,-0.0978714533976,0.995199064816
1449618130851215285,155,0,odom,0.00730736357932,0.278995033428,0.0,0.0,0.0,-0.0978491415635,0.995201258789
1449618130949399106,156,0,odom,0.00725095523191,0.27900623374,0.0,0.0,0.0,-0.0978440072957,0.995201763582
1449618131056780597,157,0,odom,0.00723066064945,0.279010263224,0.0,0.0,0.0,-0.0978421600922,0.995201945189
1449618131148779875,158,0,odom,0.00720960405699,0.279014443915,0.0,0.0,0.0,-0.097840243532,0.995202133612
1449618131203760550,159,0,odom,0.00720171663791,0.279016009902,0.0,0.0,0.0,-0.0978395256235,0.995202204191
1449618131300574323,160,0,odom,0.00719358180648,0.279017624998,0.0,0.0,0.0,-0.0978387851959,0.995202276983
1449618131403912175,161,0,odom,0.00719053194881,0.279018230516,0.0,0.0,0.0,-0.0978385075997,0.995202304273
1449618131571331363,162,0,odom,0.00718842232468,0.279018649359,0.0,0.0,0.0,-0.097838315583,0.99520232315
1449618131622742169,163,0,odom,0.00718621592754,0.279019087414,0.0,0.0,0.0,-0.097838114758,0.995202342893
1449618131724961266,164,0,odom,0.00718501462343,0.279019325919,0.0,0.0,0.0,-0.0978380054161,0.995202353643
1449618131775238613,165,0,odom,0.00718455701753,0.279019416771,0.0,0.0,0.0,-0.0978379637651,0.995202357738
1449618131879782652,166,0,odom,0.00718409027999,0.279019509436,0.0,0.0,0.0,-0.0978379212829,0.995202361914
1449618131981692880,167,0,odom,0.00718391726351,0.279019543786,0.0,0.0,0.0,-0.0978379055351,0.995202363462
1449618132084898430,168,0,odom,0.00718373712427,0.279019579551,0.0,0.0,0.0,-0.0978378891389,0.995202365074
1449618132248134679,169,0,odom,0.00718366984583,0.279019592908,0.0,0.0,0.0,-0.0978378830153,0.995202365676
1449618132302864326,170,0,odom,0.00718360056165,0.279019606664,0.0,0.0,0.0,-0.0978378767091,0.995202366296
1449618132398574463,171,0,odom,0.00718357485549,0.279019611767,0.0,0.0,0.0,-0.0978378743693,0.995202366526
1449618132541338360,172,0,odom,0.00718354814129,0.279019617071,0.0,0.0,0.0,-0.0978378719378,0.995202366765
1449618132593584104,173,0,odom,0.00718353831805,0.279019619021,0.0,0.0,0.0,-0.0978378710437,0.995202366853
1449618132692221461,174,0,odom,0.00718352803284,0.279019621063,0.0,0.0,0.0,-0.0978378701075,0.995202366945
1449618132870946834,175,0,odom,0.00718352430224,0.279019621804,0.0,0.0,0.0,-0.097837869768,0.995202366978
1449618132925681978,176,0,odom,0.00435309175254,0.279550542678,0.0,0.0,0.0,-0.0925778545994,0.995705448834
1449618132970992135,177,0,odom,0.00435308899355,0.279550543195,0.0,0.0,0.0,-0.0925778543486,0.995705448857
1449618133076459973,178,0,odom,0.00717774851195,0.278989741287,0.0,0.0,0.0,-0.0978378691264,0.995202367041
1449618133270614338,179,0,odom,0.00717774795224,0.278989741399,0.0,0.0,0.0,-0.0978378690755,0.995202367046
1449618133321696783,180,0,odom,0.0071777473652,0.278989741515,0.0,0.0,0.0,-0.097837869022,0.995202367052
1449618133471671218,181,0,odom,0.00717774714883,0.278989741558,0.0,0.0,0.0,-0.0978378690023,0.995202367054
1449618133524972862,182,0,odom,0.00717774692996,0.278989741602,0.0,0.0,0.0,-0.0978378689824,0.995202367056
1449618133621977960,183,0,odom,0.00717774684167,0.278989741619,0.0,0.0,0.0,-0.0978378689744,0.995202367056
1449618133722054269,184,0,odom,0.00717774678282,0.278989741631,0.0,0.0,0.0,-0.097837868969,0.995202367057
1449618133821848994,185,0,odom,0.00717774672197,0.278989741643,0.0,0.0,0.0,-0.0978378689635,0.995202367057
1449618133921851983,186,0,odom,0.00717774668782,0.27898974165,0.0,0.0,0.0,-0.0978378689604,0.995202367058
1449618134022036978,187,0,odom,0.00717774667534,0.278989741652,0.0,0.0,0.0,-0.0978378689592,0.995202367058
1449618134129477710,188,0,odom,0.00717774666256,0.278989741655,0.0,0.0,0.0,-0.0978378689581,0.995202367058
1449618134232698275,189,0,odom,0.00717774665779,0.278989741656,0.0,0.0,0.0,-0.0978378689576,0.995202367058
1449618134329995645,190,0,odom,0.00717774665257,0.278989741657,0.0,0.0,0.0,-0.0978378689572,0.995202367058
1449618134438786735,191,0,odom,0.00434731683743,0.27952066192,0.0,0.0,0.0,-0.0925778540383,0.995705448886
1449618134648376815,192,0,odom,0.00434731683548,0.27952066192,0.0,0.0,0.0,-0.0925778540382,0.995705448886
1449618134704399493,193,0,odom,0.00434731683478,0.27952066192,0.0,0.0,0.0,-0.0925778540381,0.995705448886
1449618134806398673,194,0,odom,0.00717197790595,0.278959859742,0.0,0.0,0.0,-0.0978378689567,0.995202367058
1449618134853994266,195,0,odom,0.00717197790543,0.278959859742,0.0,0.0,0.0,-0.0978378689567,0.995202367058
1449618134958264470,196,0,odom,0.00717197790515,0.278959859742,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135062057868,197,0,odom,0.00434154809174,0.279490780005,0.0,0.0,0.0,-0.092577854038,0.995705448886
1449618135218738010,198,0,odom,0.00716620916325,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135319253053,199,0,odom,0.00716620916321,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135369633080,200,0,odom,0.00716620916319,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135488473954,201,0,odom,0.00716620916318,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135642234184,202,0,odom,0.00716620916317,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135698442475,203,0,odom,0.00716620916317,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135854019802,204,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135906745192,205,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136005405632,206,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136174774139,207,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136275218479,208,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136325036723,209,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136446022620,210,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136496379671,211,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136674490681,212,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136730449061,213,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136777993806,214,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136879652516,215,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137143958021,216,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137368568857,217,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137472836794,218,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137569510291,219,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618137686666886,220,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138003865489,221,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138137131380,222,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138249866252,223,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138350164517,224,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138400621150,225,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138538814417,226,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138640481184,227,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138740080496,228,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138841044782,229,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618138938994009,230,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139109821845,231,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139160490049,232,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139260226702,233,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139360269876,234,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139461769318,235,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139560380336,236,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139661624901,237,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139714849140,238,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139813826072,239,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618139911425041,240,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140012991043,241,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140110774857,242,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140211753126,243,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140402706953,244,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140606994503,245,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140660008210,246,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140822087500,247,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140858766286,248,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618140967549800,249,0,odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
