%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618006065580942,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006130716363,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006147682041,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006189611030,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006269276690,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006279228201,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006302900201,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006384703669,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006392570179,0.352,0.0,0.0,0.0,0.0,0.0
1449618006474742359,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006491343398,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006504994102,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006548604905,0.289796289226,0.0,0.0,0.0,0.0,0.0904761940241
1449618006646305850,0.289796289226,0.0,0.0,0.0,0.0,0.0904761940241
1449618006654934562,0.289556319944,0.0,0.0,0.0,0.0,0.0904761940241
1449618006721337736,0.226632674301,0.0,0.0,0.0,0.0,0.168253970146
1449618006750127104,0.226632674301,0.0,0.0,0.0,0.0,0.168253970146
1449618006777335278,0.201489818657,0.0,0.0,0.0,0.0,0.142857146263
1449618006816569997,0.201489818657,0.0,0.0,0.0,0.0,0.142857146263
1449618006833332149,0.201489818657,0.0,0.0,0.0,0.0,0.142857146263
1449618006914441330,0.223359084809,0.0,0.0,0.0,0.0,0.178780285936
1449618006925689612,0.223359084809,0.0,0.0,0.0,0.0,0.178780285936
1449618006954390158,0.222879119183,0.0,0.0,0.0,0.0,0.171428573132
1449618006992473503,0.222879119183,0.0,0.0,0.0,0.0,0.171428573132
1449618007075687131,0.222879119183,0.0,0.0,0.0,0.0,0.171428573132
1449618007104023576,0.224712865896,0.0,0.0,0.0,0.0,0.178780285936
1449618007120933525,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618007150755652,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618007203083770,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618007228899482,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618007276371595,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618007314876776,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618007344476367,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618007384720835,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618007462979319,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618007471698818,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618007508031435,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618007560294523,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618007586434879,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096
1449618007630671564,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096
1449618007675911686,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449618007717013965,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449618007742900578,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449618007783081236,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618007848231330,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618007866633282,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618007904517456,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618007947826037,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618008030846966,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618008038335003,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618008073491992,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618008108993016,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618008145989678,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618008198631765,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449618008237781038,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449618008293792657,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618008312602670,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618008346954059,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449618008410627538,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449618008428537945,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449618008466872426,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073
1449618008549657761,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073
1449618008559288240,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073
1449618008595297867,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618008625565291,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618008699771792,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618008718010587,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618008747505983,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618008818873902,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618008834283930,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618008895502246,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618008907236282,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618008981714725,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618008993483453,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618009024728031,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009071723008,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009104470688,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009154904313,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009190310101,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618009260592000,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618009272139594,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618009305441249,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618009370024966,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618009383808891,0.251428577423,0.0,0.0,0.0,0.0,-0.292063498497
1449618009443927022,0.251428577423,0.0,0.0,0.0,0.0,-0.292063498497
1449618009469429549,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618009512905634,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618009598936909,0.226285716534,0.0,0.0,0.0,0.0,-0.257142859697
1449618009616340613,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009632668677,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009706343926,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009717265241,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009805639808,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009814772626,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009833482493,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009861869165,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009927938546,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009946654463,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009985968892,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618010035958128,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618010065456068,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010110609170,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010198383453,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010206239895,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618010235629794,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618010287719248,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618010301424728,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618010341660605,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010414170047,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010426983084,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010473386313,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010511063838,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010590484356,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010609454926,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618010659927294,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555
1449618010675118155,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555
1449618010710043120,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555
1449618010752598435,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555
1449618010803918234,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618010831646811,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618010869502681,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618010958249826,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618010976603892,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618011034784451,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526
1449618011056838768,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526
1449618011066272640,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011138479700,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011157983801,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011186236788,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618011282136758,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618011291094760,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011310452309,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011398225621,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011413726629,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011436111179,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011496223589,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011520868097,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011551164475,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011642144334,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011657852178,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011665780944,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011749265533,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011762103653,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011782860101,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618011825643143,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618011865956544,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618011907950181,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011950150102,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618012011589212,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618012024469470,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618012064448897,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618012123446371,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618012140673438,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618012218839126,0.259809524059,0.0,0.0,0.0,0.0,-0.0190476201475
1449618012244721377,0.259809524059,0.0,0.0,0.0,0.0,-0.0190476201475
1449618012265834869,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449618012330530589,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449618012366622641,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449618012391782880,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449618012460974572,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449618012478701365,0.259809524059,0.0,0.0,0.0,0.0,0.00476190503687
1449618012507867997,0.259809524059,0.0,0.0,0.0,0.0,0.00476190503687
1449618012585861307,0.259809524059,0.0,0.0,0.0,0.0,0.00476190503687
1449618012606823018,0.259809524059,0.0,0.0,0.0,0.0,0.00476190503687
1449618012687832504,0.259809524059,0.0,0.0,0.0,0.0,0.0190476201475
1449618012706951860,0.259809524059,0.0,0.0,0.0,0.0,0.0190476201475
1449618012730415500,0.247238096237,0.0,0.0,0.0,0.0,0.0952380985022
1449618012747084462,0.247238096237,0.0,0.0,0.0,0.0,0.0952380985022
1449618012795738968,0.247238096237,0.0,0.0,0.0,0.0,0.0952380985022
1449618012884264200,0.247238096237,0.0,0.0,0.0,0.0,0.0952380985022
1449618012904893348,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073
1449618012913211293,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618012989747761,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618013016420016,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618013030264824,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618013063934771,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618013117299557,0.243047620296,0.0,0.0,0.0,0.0,0.138095238805
1449618013155464623,0.243047620296,0.0,0.0,0.0,0.0,0.138095238805
1449618013234727355,0.238857144356,0.0,0.0,0.0,0.0,0.133333334327
1449618013257565683,0.238857144356,0.0,0.0,0.0,0.0,0.133333334327
1449618013266245378,0.243047620296,0.0,0.0,0.0,0.0,0.138095238805
1449618013303721581,0.243047620296,0.0,0.0,0.0,0.0,0.138095238805
1449618013383383277,0.243047620296,0.0,0.0,0.0,0.0,0.138095238805
1449618013412600012,0.164825397491,0.0,0.0,0.0,0.0,0.0634920656681
1449618013478631844,0.164825397491,0.0,0.0,0.0,0.0,0.0634920656681
1449618013520968642,0.164825397491,0.0,0.0,0.0,0.0,0.0634920656681
1449618013596741251,0.164825397491,0.0,0.0,0.0,0.0,0.0634920656681
1449618013626587413,0.167619048119,0.0,0.0,0.0,0.0,0.0603174626827
1449618013663869386,0.167619048119,0.0,0.0,0.0,0.0,0.0634920656681
1449618013727765054,0.167619048119,0.0,0.0,0.0,0.0,0.0634920656681
1449618013766721174,0.167619048119,0.0,0.0,0.0,0.0,0.0634920656681
1449618013823153389,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618013843061781,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618013863376484,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618013895044071,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618013961142138,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618014005470996,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618014056764337,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618014080487880,0.192761909008,0.0,0.0,0.0,0.0,0.219047623873
1449618014112190397,0.328253969669,0.0,0.0,0.0,0.0,0.309857979887
1449618014139093837,0.326857144356,0.0,0.0,0.0,0.0,0.326148706988
1449618014225672420,0.326857144356,0.0,0.0,0.0,0.0,0.326148706988
1449618014244693231,0.326857144356,0.0,0.0,0.0,0.0,0.326148706988
1449618014338253129,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014446048591,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014478732096,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014567058975,0.339428572178,0.0,0.0,0.0,0.0,0.354135339197
1449618014595177298,0.339428572178,0.0,0.0,0.0,0.0,0.352548037705
1449618014615510567,0.339428572178,0.0,0.0,0.0,0.0,0.352548037705
1449618014660344521,0.339428572178,0.0,0.0,0.0,0.0,0.354135339197
1449618014682716385,0.339428572178,0.0,0.0,0.0,0.0,0.354135339197
1449618014744134048,0.339428572178,0.0,0.0,0.0,0.0,0.354135339197
1449618014766913295,0.338031746864,0.0,0.0,0.0,0.0,0.352548037705
1449618014799818268,0.324063493729,0.0,0.0,0.0,0.0,0.347201338567
1449618014832997645,0.338031746864,0.0,0.0,0.0,0.0,0.352548037705
1449618014934114006,0.339428572178,0.0,0.0,0.0,0.0,0.354135339197
1449618015049343055,0.339428572178,0.0,0.0,0.0,0.0,0.354135339197
1449618015094981405,0.314285716534,0.0,0.0,0.0,0.0,0.34185463943
1449618015129319358,0.339428572178,0.0,0.0,0.0,0.0,0.354135339197
1449618015182412817,0.314285716534,0.0,0.0,0.0,0.0,0.33132832364
1449618015237018107,0.314285716534,0.0,0.0,0.0,0.0,0.33132832364
1449618015266701956,0.326857144356,0.0,0.0,0.0,0.0,0.329323309974
1449618015341901978,0.326857144356,0.0,0.0,0.0,0.0,0.329323309974
1449618015384487759,0.326857144356,0.0,0.0,0.0,0.0,0.329323309974
1449618015431689482,0.302233253062,0.0,0.0,0.0,0.0,0.273684210526
1449618015455530761,0.302233253062,0.0,0.0,0.0,0.0,0.273684210526
1449618015500635045,0.295000460112,0.0,0.0,0.0,0.0,0.231578947368
1449618015558397633,0.295000460112,0.0,0.0,0.0,0.0,0.231578947368
1449618015616952828,0.288625362913,0.0,0.0,0.0,0.0,0.233192163267
1449618015689433856,0.288625362913,0.0,0.0,0.0,0.0,0.233192163267
1449618015741532905,0.284051548799,0.0,0.0,0.0,0.0,0.238754224024
1449618015820399726,0.274845079236,0.0,0.0,0.0,0.0,0.191439947956
1449618015889631251,0.274845079236,0.0,0.0,0.0,0.0,0.191439947956
1449618015997432726,0.274845079236,0.0,0.0,0.0,0.0,0.191439947956
1449618016102795422,0.286484574513,0.0,0.0,0.0,0.0,0.143667944481
1449618016142966515,0.278077998427,0.0,0.0,0.0,0.0,0.118532731439
1449618016227259535,0.278077998427,0.0,0.0,0.0,0.0,0.118532731439
1449618016251237297,0.350603174686,0.0,0.0,0.0,0.0,0.143690066824
1449618016310616596,0.343619048119,0.0,0.0,0.0,0.0,0.116921381639
1449618016338549881,0.343619048119,0.0,0.0,0.0,0.0,0.116921381639
1449618016370571059,0.350603174686,0.0,0.0,0.0,0.0,0.107351712432
1449618016485357637,0.350603174686,0.0,0.0,0.0,0.0,0.107351712432
1449618016538782633,0.350603174686,0.0,0.0,0.0,0.0,0.107351712432
1449618016568548406,0.350603174686,0.0,0.0,0.0,0.0,0.0725981617052
1449618016604954791,0.350603174686,0.0,0.0,0.0,0.0,0.0725981617052
1449618016684173984,0.350603174686,0.0,0.0,0.0,0.0,0.0725981617052
1449618016707802287,0.338031746864,0.0,0.0,0.0,0.0,0.0410192143368
1449618016736520389,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618016843364092,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618016888387463,0.349206349373,0.0,0.0,0.0,0.0,0.0410192143368
1449618016953195232,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618017099726086,0.346412698746,0.0,0.0,0.0,0.0,-0.00217209764217
1449618017132225186,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449618017150543087,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449618017189303487,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449618017276509678,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449618017281533918,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017368567257,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017382165484,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017391935288,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017427520656,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017517045332,0.301714288712,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017533714115,0.301714288712,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017549567317,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618017588836745,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618017628226641,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618017680148456,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618017705108433,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618017748490842,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017800843572,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017832514403,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017912599520,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449618017922092357,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449618017952564774,0.19757992378,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018030856924,0.19757992378,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018050042521,0.19757992378,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018093050403,0.191838695931,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018151322277,0.191838695931,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018217358135,0.18323718959,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018267182994,0.18323718959,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018296394366,0.17655503263,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018350896629,0.165107384714,0.0,0.0,0.0,0.0,-0.105263157895
1449618018371327308,0.165107384714,0.0,0.0,0.0,0.0,-0.105263157895
1449618018453625966,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618018541011786,0.352,0.0,0.0,0.0,0.0,-0.105263157895
