%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618006147415505,81,1449618006146992921,mouse,0.0,-62.0,0,0,0
1449618006155143882,82,1449618006154968976,mouse,0.0,-62.0,0,0,0
1449618006163215853,83,1449618006162983894,mouse,0.0,-62.0,0,0,0
1449618006171926902,84,1449618006170968055,mouse,0.0,-62.0,0,0,0
1449618006181142293,85,1449618006178988933,mouse,0.0,-63.0,0,0,0
1449618006187916398,86,1449618006187010049,mouse,0.0,-61.0,0,0,0
1449618006195077950,87,1449618006194946050,mouse,0.0,-56.0,0,0,0
1449618006203366285,88,1449618006203187942,mouse,0.0,-63.0,0,0,0
1449618006212740244,89,1449618006212095022,mouse,0.0,-62.0,0,0,0
1449618006219376256,90,1449618006218946933,mouse,0.0,-62.0,0,0,0
1449618006227993602,91,1449618006227037906,mouse,0.0,-62.0,0,0,0
1449618006235887084,92,1449618006234960079,mouse,0.0,-62.0,0,0,0
1449618006243424623,93,1449618006242974042,mouse,0.0,-62.0,0,0,0
1449618006251557380,94,1449618006251014947,mouse,0.0,-62.0,0,0,0
1449618006259574030,95,1449618006258975028,mouse,0.0,-56.0,0,0,0
1449618006268457889,96,1449618006266994953,mouse,0.0,-62.0,0,0,0
1449618006275199901,97,1449618006274988889,mouse,0.0,-63.0,0,0,0
1449618006283559954,98,1449618006283001899,mouse,0.0,-62.0,0,0,0
1449618006291287399,99,1449618006290963888,mouse,0.0,-62.0,0,0,0
1449618006301841646,100,1449618006301631927,mouse,0.0,-62.0,0,0,0
1449618006307234647,101,1449618006306947946,mouse,0.0,-62.0,0,0,0
1449618006315532843,102,1449618006315057992,mouse,0.0,-62.0,0,0,0
1449618006323256721,103,1449618006323009014,mouse,0.0,-56.0,0,0,0
1449618006333577245,104,1449618006332190036,mouse,0.0,-62.0,0,0,0
1449618006339644185,105,1449618006338982105,mouse,0.0,-63.0,0,0,0
1449618006350112993,106,1449618006347022056,mouse,0.0,-61.0,0,0,0
1449618006356946739,107,1449618006356175899,mouse,0.0,-63.0,0,0,0
1449618006366393226,108,1449618006363475084,mouse,0.0,-62.0,0,0,0
1449618006372142734,109,1449618006371017932,mouse,0.0,-62.0,0,0,0
1449618006379774106,110,1449618006379465103,mouse,0.0,-62.0,0,0,0
1449618006387960368,111,1449618006387406110,mouse,1.0,-55.0,0,0,0
1449618006395415674,112,1449618006395174026,mouse,1.0,-62.0,0,0,0
1449618006403912701,113,1449618006402978897,mouse,1.0,-62.0,0,0,0
1449618006411719962,114,1449618006410952091,mouse,1.0,-62.0,0,0,0
1449618006419819466,115,1449618006418999910,mouse,1.0,-62.0,0,0,0
1449618006427538017,116,1449618006426954030,mouse,0.0,-62.0,0,0,0
1449618006435563736,117,1449618006435080051,mouse,1.0,-62.0,0,0,0
1449618006443505424,118,1449618006442974090,mouse,1.0,-62.0,0,0,0
1449618006451727566,119,1449618006450989961,mouse,4.0,-51.0,0,0,0
1449618006460197843,120,1449618006459141016,mouse,20.0,-59.0,0,0,0
1449618006467289828,121,1449618006466952085,mouse,20.0,-59.0,0,0,0
1449618006475388402,122,1449618006474946975,mouse,19.0,-60.0,0,0,0
1449618006483865686,123,1449618006483012914,mouse,20.0,-58.0,0,0,0
1449618006492183416,124,1449618006491063117,mouse,20.0,-59.0,0,0,0
1449618006499534826,125,1449618006499005079,mouse,19.0,-60.0,0,0,0
1449618006508570769,126,1449618006507456064,mouse,20.0,-59.0,0,0,0
1449618006515738796,127,1449618006515037059,mouse,20.0,-59.0,0,0,0
1449618006525396668,128,1449618006522999048,mouse,33.0,-46.0,0,0,0
1449618006531497286,129,1449618006530994892,mouse,53.0,-54.0,0,0,0
1449618006541183754,130,1449618006538983106,mouse,54.0,-54.0,0,0,0
1449618006547740128,131,1449618006546957015,mouse,53.0,-53.0,0,0,0
1449618006556475482,132,1449618006556246042,mouse,54.0,-54.0,0,0,0
1449618006563950015,133,1449618006563415050,mouse,54.0,-53.0,0,0,0
1449618006574484366,134,1449618006571013927,mouse,53.0,-54.0,0,0,0
1449618006579589870,135,1449618006579008102,mouse,54.0,-54.0,0,0,0
1449618006587521764,136,1449618006587009906,mouse,53.0,-53.0,0,0,0
1449618006595660669,137,1449618006595030069,mouse,45.0,-45.0,0,0,0
1449618006603474069,138,1449618006603060007,mouse,54.0,-54.0,0,0,0
1449618006615469723,139,1449618006611037969,mouse,54.0,-53.0,0,0,0
1449618006619159841,140,1449618006618977069,mouse,53.0,-54.0,0,0,0
1449618006627458379,141,1449618006626996994,mouse,54.0,-54.0,0,0,0
1449618006646092967,142,1449618006635164022,mouse,53.0,-53.0,0,0,0
1449618006646098747,143,1449618006642956972,mouse,54.0,-54.0,0,0,0
1449618006651170492,144,1449618006650976896,mouse,54.0,-53.0,0,0,0
1449618006659276085,145,1449618006658947944,mouse,53.0,-54.0,0,0,0
1449618006668124540,146,1449618006666964054,mouse,54.0,-54.0,0,0,0
1449618006675480830,147,1449618006674992084,mouse,45.0,-45.0,0,0,0
1449618006683448579,148,1449618006682976007,mouse,53.0,-53.0,0,0,0
1449618006691471519,149,1449618006690968036,mouse,54.0,-54.0,0,0,0
1449618006699327855,150,1449618006698978900,mouse,54.0,-54.0,0,0,0
1449618006708984976,151,1449618006706959009,mouse,53.0,-53.0,0,0,0
1449618006715568386,152,1449618006715023040,mouse,54.0,-54.0,0,0,0
1449618006724320523,153,1449618006723001003,mouse,53.0,-53.0,0,0,0
1449618006731504907,154,1449618006731000900,mouse,54.0,-54.0,0,0,0
1449618006740388940,155,1449618006739036083,mouse,54.0,-53.0,0,0,0
1449618006748186945,156,1449618006747019052,mouse,45.0,-46.0,0,0,0
1449618006755645806,157,1449618006755079030,mouse,53.0,-53.0,0,0,0
1449618006763947713,158,1449618006762988090,mouse,54.0,-54.0,0,0,0
1449618006771956246,159,1449618006771369934,mouse,53.0,-53.0,0,0,0
1449618006780504062,160,1449618006779052972,mouse,54.0,-54.0,0,0,0
1449618006790383869,161,1449618006788230895,mouse,54.0,-53.0,0,0,0
1449618006796029837,162,1449618006794975042,mouse,53.0,-54.0,0,0,0
1449618006805767706,163,1449618006803864955,mouse,54.0,-54.0,0,0,0
1449618006813615454,164,1449618006811151027,mouse,53.0,-53.0,0,0,0
1449618006820345287,165,1449618006820097923,mouse,54.0,-54.0,0,0,0
1449618006827271333,166,1449618006826945066,mouse,45.0,-45.0,0,0,0
1449618006835309258,167,1449618006834968090,mouse,53.0,-53.0,0,0,0
1449618006844406079,168,1449618006843012094,mouse,54.0,-54.0,0,0,0
1449618006851843564,169,1449618006850992918,mouse,54.0,-54.0,0,0,0
1449618006862431347,170,1449618006859852075,mouse,53.0,-53.0,0,0,0
1449618006870382390,171,1449618006866992950,mouse,54.0,-54.0,0,0,0
1449618006875872819,172,1449618006875221967,mouse,54.0,-53.0,0,0,0
1449618006884075944,173,1449618006882981061,mouse,53.0,-54.0,0,0,0
1449618006892071822,174,1449618006891678094,mouse,54.0,-54.0,0,0,0
1449618006899404199,175,1449618006898973941,mouse,46.0,-46.0,0,0,0
1449618006907399577,176,1449618006906976938,mouse,52.0,-52.0,0,0,0
1449618006915772310,177,1449618006915086030,mouse,54.0,-54.0,0,0,0
1449618006925919616,178,1449618006922943115,mouse,54.0,-53.0,0,0,0
1449618006931818323,179,1449618006931027889,mouse,53.0,-54.0,0,0,0
1449618006939567489,180,1449618006938978910,mouse,54.0,-54.0,0,0,0
1449618006947388302,181,1449618006946974992,mouse,54.0,-53.0,0,0,0
1449618006955398721,182,1449618006954993963,mouse,53.0,-54.0,0,0,0
1449618006964205920,183,1449618006962994098,mouse,54.0,-53.0,0,0,0
1449618006971633126,184,1449618006971052885,mouse,53.0,-54.0,0,0,0
1449618006980364826,185,1449618006979990959,mouse,45.0,-45.0,0,0,0
1449618006987511289,186,1449618006986965894,mouse,54.0,-54.0,0,0,0
1449618006995411073,187,1449618006995002031,mouse,53.0,-53.0,0,0,0
1449618007003204385,188,1449618007002984046,mouse,54.0,-54.0,0,0,0
1449618007011474373,189,1449618007010970115,mouse,54.0,-53.0,0,0,0
1449618007019344517,190,1449618007018955945,mouse,53.0,-54.0,0,0,0
1449618007027405699,191,1449618007026966094,mouse,54.0,-54.0,0,0,0
1449618007035289293,192,1449618007035027980,mouse,53.0,-53.0,0,0,0
1449618007043180018,193,1449618007042958974,mouse,54.0,-54.0,0,0,0
1449618007053609619,194,1449618007050983905,mouse,47.0,-47.0,0,0,0
1449618007059596687,195,1449618007058971881,mouse,52.0,-51.0,0,0,0
1449618007067360579,196,1449618007066992044,mouse,53.0,-54.0,0,0,0
1449618007075545363,197,1449618007075038909,mouse,54.0,-54.0,0,0,0
1449618007083410565,198,1449618007082988023,mouse,53.0,-53.0,0,0,0
1449618007091295617,199,1449618007090996026,mouse,54.0,-54.0,0,0,0
1449618007100120548,200,1449618007099026918,mouse,54.0,-54.0,0,0,0
1449618007108041463,201,1449618007107069969,mouse,53.0,-53.0,0,0,0
1449618007115651384,202,1449618007115025997,mouse,54.0,-54.0,0,0,0
1449618007123239125,203,1449618007122981071,mouse,53.0,-53.0,0,0,0
1449618007131423017,204,1449618007130964994,mouse,45.0,-45.0,0,0,0
1449618007139116096,205,1449618007138941049,mouse,54.0,-54.0,0,0,0
1449618007149444773,206,1449618007146976947,mouse,54.0,-53.0,0,0,0
1449618007156484254,207,1449618007155914068,mouse,53.0,-54.0,0,0,0
1449618007163759346,208,1449618007162991046,mouse,54.0,-54.0,0,0,0
1449618007172709636,209,1449618007171346902,mouse,53.0,-53.0,0,0,0
1449618007180565955,210,1449618007179018974,mouse,54.0,-54.0,0,0,0
1449618007192353057,211,1449618007188983917,mouse,54.0,-53.0,0,0,0
1449618007195721416,212,1449618007195019960,mouse,53.0,-54.0,0,0,0
1449618007205138365,213,1449618007204941034,mouse,48.0,-48.0,0,0,0
1449618007212381577,214,1449618007211021900,mouse,51.0,-51.0,0,0,0
1449618007225179005,215,1449618007222143888,mouse,53.0,-53.0,0,0,0
1449618007227705856,216,1449618007227169036,mouse,54.0,-54.0,0,0,0
1449618007236638599,217,1449618007235001087,mouse,54.0,-53.0,0,0,0
1449618007246631624,218,1449618007242994070,mouse,53.0,-54.0,0,0,0
1449618007252212245,219,1449618007251028060,mouse,54.0,-54.0,0,0,0
1449618007260474025,220,1449618007259804010,mouse,53.0,-53.0,0,0,0
1449618007267273854,221,1449618007266988992,mouse,54.0,-54.0,0,0,0
1449618007275313789,222,1449618007275041103,mouse,54.0,-54.0,0,0,0
1449618007284300705,223,1449618007283091068,mouse,45.0,-44.0,0,0,0
1449618007300860749,224,1449618007296016931,mouse,53.0,-54.0,0,0,0
1449618007300866120,225,1449618007299025058,mouse,54.0,-54.0,0,0,0
1449618007307388056,226,1449618007306971073,mouse,53.0,-53.0,0,0,0
1449618007315245907,227,1449618007314994096,mouse,54.0,-54.0,0,0,0
1449618007323921008,228,1449618007323092937,mouse,54.0,-53.0,0,0,0
1449618007331628575,229,1449618007331005096,mouse,53.0,-54.0,0,0,0
1449618007341640538,230,1449618007340934038,mouse,54.0,-54.0,0,0,0
1449618007347710438,231,1449618007346946954,mouse,53.0,-53.0,0,0,0
1449618007355301365,232,1449618007354974031,mouse,49.0,-49.0,0,0,0
1449618007363753165,233,1449618007363015890,mouse,50.0,-50.0,0,0,0
1449618007371338348,234,1449618007370960950,mouse,54.0,-53.0,0,0,0
1449618007379459967,235,1449618007378982067,mouse,53.0,-54.0,0,0,0
1449618007387708506,236,1449618007386953115,mouse,54.0,-54.0,0,0,0
1449618007395338913,237,1449618007394946098,mouse,53.0,-53.0,0,0,0
1449618007403694195,238,1449618007402961015,mouse,54.0,-54.0,0,0,0
1449618007411514340,239,1449618007410950899,mouse,54.0,-53.0,0,0,0
1449618007419455511,240,1449618007418960094,mouse,53.0,-54.0,0,0,0
1449618007427477651,241,1449618007426939964,mouse,54.0,-54.0,0,0,0
1449618007435595939,242,1449618007435013055,mouse,28.0,-48.0,0,0,0
1449618007445627413,243,1449618007442975044,mouse,12.0,-60.0,0,0,0
1449618007451704140,244,1449618007451036930,mouse,12.0,-60.0,0,0,0
1449618007459258543,245,1449618007458975076,mouse,12.0,-61.0,0,0,0
1449618007467173023,246,1449618007466938972,mouse,12.0,-60.0,0,0,0
1449618007475966128,247,1449618007475086927,mouse,12.0,-60.0,0,0,0
1449618007485677905,248,1449618007482983112,mouse,12.0,-60.0,0,0,0
1449618007491306856,249,1449618007490953922,mouse,12.0,-60.0,0,0,0
1449618007499172549,250,1449618007498972892,mouse,11.0,-54.0,0,0,0
1449618007508014916,251,1449618007507010936,mouse,1.0,-60.0,0,0,0
1449618007515856835,252,1449618007515005111,mouse,2.0,-62.0,0,0,0
1449618007524824754,253,1449618007523034095,mouse,1.0,-62.0,0,0,0
1449618007531532640,254,1449618007531017065,mouse,2.0,-62.0,0,0,0
1449618007540226814,255,1449618007539076089,mouse,1.0,-62.0,0,0,0
1449618007548279797,256,1449618007547642946,mouse,2.0,-62.0,0,0,0
1449618007555248328,257,1449618007554951906,mouse,2.0,-62.0,0,0,0
1449618007563144233,258,1449618007562936067,mouse,1.0,-62.0,0,0,0
1449618007571336259,259,1449618007570982933,mouse,1.0,-54.0,0,0,0
1449618007579672768,260,1449618007579046010,mouse,1.0,-62.0,0,0,0
1449618007587404156,261,1449618007586958885,mouse,1.0,-62.0,0,0,0
1449618007595141427,262,1449618007594959974,mouse,1.0,-62.0,0,0,0
1449618007606214307,263,1449618007605680942,mouse,1.0,-62.0,0,0,0
1449618007611444925,264,1449618007610985994,mouse,1.0,-62.0,0,0,0
1449618007619326895,265,1449618007618987083,mouse,1.0,-62.0,0,0,0
1449618007627356426,266,1449618007626965999,mouse,1.0,-62.0,0,0,0
1449618007635241134,267,1449618007634951114,mouse,0.0,-56.0,0,0,0
1449618007643550775,268,1449618007642977952,mouse,0.0,-62.0,0,0,0
1449618007651576005,269,1449618007650959014,mouse,0.0,-63.0,0,0,0
1449618007659752089,270,1449618007658950090,mouse,0.0,-62.0,0,0,0
1449618007670667604,271,1449618007669759988,mouse,0.0,-62.0,0,0,0
1449618007675211292,272,1449618007674947023,mouse,0.0,-62.0,0,0,0
1449618007683226889,273,1449618007682960987,mouse,0.0,-62.0,0,0,0
1449618007691372876,274,1449618007690994977,mouse,0.0,-62.0,0,0,0
1449618007700046708,275,1449618007698995113,mouse,0.0,-55.0,0,0,0
1449618007709858739,276,1449618007707026004,mouse,-1.0,-62.0,0,0,0
1449618007715361155,277,1449618007715023040,mouse,-1.0,-62.0,0,0,0
1449618007723216269,278,1449618007722954034,mouse,-1.0,-62.0,0,0,0
1449618007731262894,279,1449618007731029987,mouse,-1.0,-62.0,0,0,0
1449618007739409570,280,1449618007738985061,mouse,-1.0,-62.0,0,0,0
1449618007747170133,281,1449618007746961116,mouse,0.0,-62.0,0,0,0
1449618007755422204,282,1449618007754983901,mouse,-1.0,-62.0,0,0,0
1449618007763377623,283,1449618007762986898,mouse,-1.0,-54.0,0,0,0
1449618007772067092,284,1449618007770960092,mouse,-1.0,-62.0,0,0,0
1449618007779147299,285,1449618007778963088,mouse,-1.0,-62.0,0,0,0
1449618007787658115,286,1449618007786963939,mouse,-1.0,-62.0,0,0,0
1449618007795186728,287,1449618007794949054,mouse,-2.0,-62.0,0,0,0
1449618007803501249,288,1449618007803040027,mouse,-1.0,-62.0,0,0,0
1449618007811284042,289,1449618007810985088,mouse,-1.0,-62.0,0,0,0
1449618007819295573,290,1449618007818993091,mouse,-1.0,-62.0,0,0,0
1449618007828201397,291,1449618007827002048,mouse,-1.0,-55.0,0,0,0
1449618007835197591,292,1449618007834973096,mouse,-1.0,-61.0,0,0,0
1449618007843936855,293,1449618007843034029,mouse,-1.0,-62.0,0,0,0
1449618007851344159,294,1449618007850966930,mouse,-1.0,-62.0,0,0,0
1449618007859335021,295,1449618007859021902,mouse,-1.0,-62.0,0,0,0
1449618007867471368,296,1449618007866975069,mouse,-1.0,-62.0,0,0,0
1449618007875661443,297,1449618007875328063,mouse,-1.0,-62.0,0,0,0
1449618007883230312,298,1449618007882965087,mouse,-1.0,-62.0,0,0,0
1449618007891740732,299,1449618007891103982,mouse,-1.0,-62.0,0,0,0
1449618007899563057,300,1449618007898956060,mouse,-2.0,-54.0,0,0,0
1449618007913026212,301,1449618007906995058,mouse,-1.0,-62.0,0,0,0
1449618007915455004,302,1449618007915004968,mouse,-1.0,-62.0,0,0,0
1449618007923112290,303,1449618007922964096,mouse,-2.0,-62.0,0,0,0
1449618007931249428,304,1449618007930963993,mouse,-1.0,-62.0,0,0,0
1449618007939527021,305,1449618007939203977,mouse,-1.0,-62.0,0,0,0
1449618007947557269,306,1449618007947072029,mouse,-1.0,-62.0,0,0,0
1449618007955483675,307,1449618007955059051,mouse,-2.0,-62.0,0,0,0
1449618007963836259,308,1449618007963028907,mouse,-1.0,-53.0,0,0,0
1449618007971418341,309,1449618007971030950,mouse,-2.0,-62.0,0,0,0
1449618007979542420,310,1449618007978955984,mouse,-2.0,-62.0,0,0,0
1449618007988030020,311,1449618007987081050,mouse,-2.0,-62.0,0,0,0
1449618007995614543,312,1449618007995006084,mouse,-2.0,-61.0,0,0,0
1449618008004133973,313,1449618008003802061,mouse,-2.0,-62.0,0,0,0
1449618008013653132,314,1449618008011002063,mouse,-1.0,-62.0,0,0,0
1449618008021466465,315,1449618008019000053,mouse,-2.0,-62.0,0,0,0
1449618008029055066,316,1449618008027028083,mouse,-2.0,-53.0,0,0,0
1449618008038120792,317,1449618008034960031,mouse,-2.0,-62.0,0,0,0
1449618008043247281,318,1449618008042988061,mouse,-1.0,-62.0,0,0,0
1449618008054041112,319,1449618008053600072,mouse,-2.0,-62.0,0,0,0
1449618008061821574,320,1449618008058995962,mouse,-2.0,-62.0,0,0,0
1449618008069091183,321,1449618008066956996,mouse,-2.0,-62.0,0,0,0
1449618008075281107,322,1449618008075005054,mouse,-2.0,-61.0,0,0,0
1449618008083160281,323,1449618008082943916,mouse,-2.0,-62.0,0,0,0
1449618008091856794,324,1449618008091051101,mouse,-1.0,-54.0,0,0,0
1449618008099296349,325,1449618008099008083,mouse,-2.0,-61.0,0,0,0
1449618008107200128,326,1449618008106967926,mouse,-2.0,-62.0,0,0,0
1449618008115257066,327,1449618008114991903,mouse,-3.0,-62.0,0,0,0
1449618008125597648,328,1449618008123064994,mouse,-2.0,-62.0,0,0,0
1449618008136246463,329,1449618008130973100,mouse,-2.0,-62.0,0,0,0
1449618008141165977,330,1449618008140574932,mouse,-2.0,-61.0,0,0,0
1449618008147250836,331,1449618008146972894,mouse,-2.0,-62.0,0,0,0
1449618008155313150,332,1449618008154958963,mouse,-2.0,-62.0,0,0,0
1449618008163872801,333,1449618008163244962,mouse,-3.0,-53.0,0,0,0
1449618008171642551,334,1449618008171009063,mouse,-3.0,-61.0,0,0,0
1449618008179229031,335,1449618008179023981,mouse,-3.0,-62.0,0,0,0
1449618008187539569,336,1449618008187061071,mouse,-3.0,-61.0,0,0,0
1449618008195922905,337,1449618008195066928,mouse,-3.0,-62.0,0,0,0
1449618008209937448,338,1449618008203001976,mouse,-3.0,-62.0,0,0,0
1449618008215579195,339,1449618008213839054,mouse,-3.0,-61.0,0,0,0
1449618008221398253,340,1449618008220033884,mouse,-4.0,-62.0,0,0,0
1449618008229762731,341,1449618008226984977,mouse,-3.0,-52.0,0,0,0
1449618008236378048,342,1449618008235363006,mouse,-5.0,-62.0,0,0,0
1449618008243337384,343,1449618008243026018,mouse,-5.0,-61.0,0,0,0
1449618008251980465,344,1449618008250972986,mouse,-6.0,-61.0,0,0,0
1449618008260233728,345,1449618008259326934,mouse,-5.0,-62.0,0,0,0
1449618008269638126,346,1449618008267055988,mouse,-5.0,-61.0,0,0,0
1449618008275255247,347,1449618008274971961,mouse,-5.0,-61.0,0,0,0
1449618008284369305,348,1449618008283112049,mouse,-5.0,-62.0,0,0,0
1449618008293873431,349,1449618008291017055,mouse,-6.0,-51.0,0,0,0
1449618008299274341,350,1449618008298984050,mouse,-12.0,-60.0,0,0,0
1449618008307178927,351,1449618008306957006,mouse,-12.0,-60.0,0,0,0
1449618008315585762,352,1449618008315370082,mouse,-12.0,-61.0,0,0,0
1449618008323830891,353,1449618008322999000,mouse,-12.0,-60.0,0,0,0
1449618008331201287,354,1449618008330965995,mouse,-12.0,-60.0,0,0,0
1449618008341653450,355,1449618008338954925,mouse,-12.0,-60.0,0,0,0
1449618008348913522,356,1449618008347528934,mouse,-12.0,-60.0,0,0,0
1449618008356875699,357,1449618008356430053,mouse,-12.0,-60.0,0,0,0
1449618008363932598,358,1449618008362997055,mouse,-22.0,-49.0,0,0,0
1449618008372124296,359,1449618008371011972,mouse,-29.0,-57.0,0,0,0
1449618008379550299,360,1449618008379065990,mouse,-29.0,-58.0,0,0,0
1449618008389948000,361,1449618008386995077,mouse,-28.0,-57.0,0,0,0
1449618008395947992,362,1449618008395237922,mouse,-29.0,-58.0,0,0,0
1449618008404111437,363,1449618008403018951,mouse,-29.0,-57.0,0,0,0
1449618008411148227,364,1449618008410979032,mouse,-29.0,-58.0,0,0,0
1449618008420397414,365,1449618008418963909,mouse,-28.0,-57.0,0,0,0
1449618008427436204,366,1449618008427054882,mouse,-29.0,-57.0,0,0,0
1449618008435557434,367,1449618008434957027,mouse,-45.0,-45.0,0,0,0
1449618008443677948,368,1449618008443033933,mouse,-53.0,-54.0,0,0,0
1449618008451216122,369,1449618008450963020,mouse,-53.0,-53.0,0,0,0
1449618008459194428,370,1449618008458966016,mouse,-54.0,-53.0,0,0,0
1449618008467517686,371,1449618008467272996,mouse,-53.0,-54.0,0,0,0
1449618008475297865,372,1449618008475035905,mouse,-54.0,-53.0,0,0,0
