%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618005058017769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005056865941,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618005098591250,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005096873976,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618005137702340,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005136917902,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618005177644781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005176900758,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618005217656194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005216860521,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618005258618577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005256878906,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618005300256001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005296882020,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618005338358891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005336870946,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618005378107847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005376913924,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618005417587758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005416867363,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618005457242673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005456861326,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618005498565607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005496862459,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618005537172378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005536867272,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618005578040062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005576893402,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618005618584216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005616871480,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618005657394112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005656882452,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449618005707513993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005706150303,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.245841276169,0.0,0.0,0.0,0.0,0.0,0.245841276169,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618005744699586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005744280157,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.245841276169,0.0,0.0,0.0,0.0,0.0,0.245841276169,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618005784701090,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005783277414,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618005845472256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005844928508,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618005862407918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005862066819,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618005903049183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618005902590682,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618006011013374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618006007945908,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618006024030843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618006023584677,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618006050241532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618006034580583,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618006066251236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618006063330497,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618006130815560,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618006129817037,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618006147714641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618006144503698,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,0.0,0.189968263626,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618006190146813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618006187963843,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
