%time,field.data
1449618008907407526,Linear
1449618008981908822,Linear
1449618008996551552,Linear
1449618009024934648,Linear
1449618009073812809,Linear
1449618009104538749,Linear
1449618009154995323,Linear
1449618009192131551,Linear
1449618009260807628,Linear
1449618009272788464,Linear
1449618009305932962,Linear
1449618009370120301,Linear
1449618009383847442,Linear
1449618009444097917,Linear
1449618009469545234,Linear
1449618009512995581,Linear
1449618009599009168,Linear
1449618009616415034,Linear
1449618009632719961,Linear
1449618009706378206,Linear
1449618009717371319,Linear
1449618009805734206,Linear
1449618009814915804,Linear
1449618009833818790,Linear
1449618009861952404,Linear
1449618009928215909,Linear
1449618009946721066,Linear
1449618009986920042,Linear
1449618010036025535,Linear
1449618010065505144,Linear
1449618010110891471,Linear
1449618010199091019,Linear
1449618010209002752,Linear
1449618010235675063,Linear
1449618010287970710,Linear
1449618010301525333,Linear
1449618010341754397,Linear
1449618010414746588,Linear
1449618010427340472,Linear
1449618010473865471,Linear
1449618010511575017,Linear
1449618010590608229,Linear
1449618010609561140,Linear
1449618010659951381,Linear
1449618010675235969,Linear
1449618010710152677,Linear
1449618010752711830,Linear
1449618010809051059,Linear
1449618010831689232,Linear
1449618010869644424,Linear
1449618010958755910,Linear
1449618010977055063,Linear
1449618011036949405,Linear
1449618011056941458,Linear
1449618011066383012,Linear
1449618011138945194,Linear
1449618011158255405,Linear
1449618011186379147,Linear
1449618011282244993,Linear
1449618011291512299,Linear
1449618011310562068,Linear
1449618011398422419,Linear
1449618011413947457,Linear
1449618011436141115,Linear
1449618011496416308,Linear
1449618011520992797,Linear
1449618011551259673,Linear
1449618011642289274,Linear
1449618011658359475,Linear
1449618011665900437,Linear
1449618011749346190,Linear
1449618011762218906,Linear
1449618011782901260,Linear
1449618011825658433,Linear
1449618011866261269,Linear
1449618011907995375,Linear
1449618011950338837,Linear
1449618012012313006,Linear
1449618012024750276,Linear
1449618012064783482,Linear
1449618012123540553,Linear
1449618012140708272,Linear
1449618012219723892,Linear
1449618012244964510,Linear
1449618012266012202,Linear
1449618012330838923,Linear
1449618012366827590,Linear
1449618012392141139,Linear
1449618012461364768,Linear
1449618012478725958,Linear
1449618012507992537,Linear
1449618012585937226,Linear
1449618012607263201,Linear
1449618012687972714,Linear
1449618012710207346,Linear
1449618012730490544,Linear
1449618012747168444,Linear
1449618012795858386,Linear
1449618012885399662,Linear
1449618012904928307,Linear
1449618012913452876,Linear
1449618012992284453,Linear
1449618013016499426,Linear
1449618013030336054,Linear
1449618013064047587,Linear
1449618013117404137,Linear
1449618013155536944,Linear
1449618013236227731,Linear
1449618013257656041,Linear
1449618013266365084,Linear
1449618013303772054,Linear
1449618013383599176,Linear
1449618013412730646,Linear
1449618013478713167,Linear
1449618013521094959,Linear
1449618013597361716,Linear
1449618013626864543,Linear
1449618013663981555,Linear
1449618013728334089,Linear
1449618013767032073,Linear
1449618013823549747,Linear
1449618013843127909,Linear
1449618013863484107,Linear
1449618013895129738,Linear
1449618013961717757,Linear
1449618014005562946,Linear
1449618014058888286,Linear
1449618014081253932,Linear
1449618014112229513,Linear
1449618014140572002,Linear
1449618014225945440,Linear
1449618014245013139,Linear
1449618014338396497,Linear
1449618014446121014,Linear
1449618014478840881,Linear
1449618014567256736,Linear
1449618014595559891,Linear
1449618014615585882,Linear
1449618014660456694,Linear
1449618014682828304,Linear
1449618014744234462,Linear
1449618014766946806,Linear
1449618014799830936,Linear
1449618014833173243,Linear
1449618014934230345,Linear
1449618015049860794,Linear
1449618015095122472,Linear
1449618015129468985,Linear
1449618015182564410,Linear
1449618015237630555,Linear
1449618015267596360,Linear
1449618015341977799,Linear
1449618015384557685,Linear
1449618015431723552,Linear
1449618015455607559,Linear
1449618015500756912,Linear
1449618015558443265,Linear
1449618015617107826,Linear
1449618015689480771,Linear
1449618015741628552,Linear
1449618015820644682,Linear
1449618015890533059,Linear
1449618015997498851,Linear
1449618016102955612,Linear
1449618016143068371,Linear
1449618016227410842,Linear
1449618016251334504,Linear
1449618016310758252,Linear
1449618016338651617,Linear
1449618016370931528,Linear
1449618016485527836,Linear
1449618016539029377,Linear
1449618016568729276,Linear
1449618016605042345,Linear
1449618016684861727,Linear
1449618016707820287,Linear
1449618016736933708,Linear
1449618016843522547,Linear
1449618016888555102,Linear
1449618016953429247,Linear
1449618017101173383,Linear
1449618017132317597,Linear
1449618017150776900,Linear
1449618017189624909,Linear
1449618017276763402,Linear
1449618017281649248,Linear
1449618017369163583,Linear
1449618017382280211,Linear
1449618017392081421,Linear
1449618017428790307,Linear
1449618017518472240,Linear
1449618017533780636,Linear
1449618017549725203,Linear
1449618017588927213,Linear
1449618017628280188,Linear
1449618017680537413,Linear
1449618017705246868,Linear
1449618017748611267,Linear
1449618017801110327,Linear
1449618017833273563,Linear
1449618017917754979,Linear
1449618017922241737,Linear
1449618017952622254,Linear
1449618018030915383,Linear
1449618018050087147,Linear
1449618018093170429,Linear
1449618018151435954,Linear
1449618018217551473,Linear
1449618018267271927,Linear
1449618018296790599,Linear
1449618018350938361,Linear
1449618018371369783,Linear
1449618018453733587,Linear
1449618018541202373,Linear
1449618018575429959,Linear
1449618018626856411,Linear
1449618018659907740,Linear
1449618018696540972,Linear
1449618018731639268,Linear
1449618018807190618,Linear
1449618018870600068,Linear
1449618018931897791,Linear
1449618018959166827,Linear
1449618019015520288,Linear
1449618019095367955,Linear
1449618019139179853,Linear
1449618019164574510,Linear
1449618019213989119,Linear
1449618019234181486,Linear
1449618019270253529,Linear
1449618019303782692,Linear
1449618019343885434,Linear
1449618019383688767,Linear
1449618019439083438,Linear
1449618019496731912,Linear
1449618019518603090,Linear
1449618019558342833,Linear
1449618019601195032,Linear
1449618019634628173,Linear
1449618019703463096,Linear
1449618019726566737,Linear
1449618019750441555,Linear
1449618019796323995,Linear
1449618019836294028,Linear
1449618019876655921,Linear
1449618019911642252,Linear
1449618019959764921,Linear
1449618019994650612,Linear
1449618020057347704,Linear
1449618020084639893,Linear
1449618020114665468,Linear
1449618020147820500,Linear
1449618020197721194,Linear
1449618020229996546,Linear
1449618020274164455,Linear
1449618020329086185,Linear
1449618020345611835,Linear
1449618020415997180,Linear
1449618020429378575,Linear
1449618020470872927,Linear
1449618020532342619,Linear
1449618020555651719,Linear
1449618020606769438,Linear
1449618020647630735,Linear
1449618020670270026,Linear
1449618020718781610,Linear
1449618020757580509,Linear
1449618020817176177,Linear
1449618020859799909,Linear
1449618020883645615,Linear
1449618020931352111,Linear
1449618020979259384,Linear
1449618021003231741,Linear
1449618021035823818,Linear
1449618021077052639,Linear
1449618021138669460,Linear
1449618021161614419,Linear
1449618021189972055,Linear
1449618021246431341,Linear
1449618021287374181,Linear
1449618021313252083,Linear
1449618021386224580,Linear
1449618021413311520,Linear
1449618021460836910,Linear
1449618021479943239,Linear
1449618021532674939,Linear
1449618021572003551,Linear
1449618021592574665,Linear
1449618021626114937,Linear
1449618021685956080,Linear
1449618021711047405,Linear
1449618021774531884,Linear
1449618021795630545,Linear
1449618021842150040,Linear
1449618021875502279,Linear
1449618021936204245,Linear
1449618021954101388,Linear
1449618022004492165,Linear
1449618022028150467,Linear
1449618022070450354,Linear
1449618022114261095,Linear
1449618022163073095,Linear
1449618022197155164,Linear
1449618022266327946,Linear
1449618022286275223,Linear
1449618022311785305,Linear
1449618022374577719,Linear
1449618022405242586,Linear
1449618022442508886,Linear
1449618022481028325,Linear
1449618022530810382,Linear
1449618022550261992,Linear
1449618022592356667,Linear
1449618022705544048,Linear
1449618022747639677,Linear
1449618022777295512,Linear
1449618022822319448,Linear
1449618022875419658,Linear
1449618022898271835,Linear
1449618022945227327,Linear
1449618023001002796,Linear
1449618023021494661,Linear
1449618023048530628,Linear
1449618023111709922,Linear
1449618023160210331,Linear
1449618023181572591,Linear
1449618023233537175,Linear
1449618023284238660,Linear
1449618023321130119,Linear
1449618023373142613,Linear
1449618023408218238,Linear
1449618023426928174,Linear
1449618023440459492,Linear
1449618023517014832,Linear
1449618023579840997,Linear
1449618023612827284,Linear
1449618023642599629,Linear
1449618023692241253,Linear
1449618023742731071,Linear
1449618023775068713,Linear
1449618023802481394,Linear
1449618023840844458,Linear
1449618023863905964,Linear
1449618023891259741,Linear
1449618023942392664,Linear
1449618023961869595,Linear
1449618024020382442,Linear
1449618024085225590,Linear
1449618024134097817,Linear
1449618024155178169,Linear
1449618024216396651,Linear
1449618024237670038,Linear
1449618024272983819,Linear
1449618024292931084,Linear
1449618024323267418,Linear
1449618024385896157,Linear
1449618024400551688,Linear
1449618024459312147,Linear
1449618024497068936,Linear
1449618024536780574,Linear
1449618024564287303,Linear
1449618024637450537,Linear
1449618024662520865,Linear
1449618024727345808,Linear
1449618024749831291,Linear
1449618024799039955,Linear
1449618024828621332,Linear
1449618024853706272,Linear
1449618024918316899,Linear
1449618024952070736,Linear
1449618024990970192,Linear
1449618025003460792,Linear
1449618025037218673,Linear
1449618025105468014,Linear
1449618025126779650,Linear
1449618025227960675,Linear
1449618025285529473,Linear
1449618025317376469,Linear
1449618025360508932,Linear
1449618025405212775,Linear
1449618025541118189,Linear
1449618025568022840,Linear
1449618025609827835,Linear
1449618025731073503,Linear
1449618025762086922,Linear
1449618025824057800,Linear
1449618025858541872,Linear
1449618025894956488,Linear
1449618025945893183,Linear
1449618025984496906,Linear
1449618026013682557,Linear
1449618026056324120,Linear
1449618026124710729,Linear
1449618026199626329,Linear
1449618026231183376,Linear
1449618026298733625,Linear
1449618026379251761,Linear
1449618026398476901,Linear
1449618026458134743,Linear
1449618026521321628,Linear
1449618026560307148,Linear
1449618026612313674,Linear
1449618026635714541,Linear
1449618026690778745,Linear
1449618026724485534,Linear
1449618026744573073,Linear
1449618026757253984,Linear
1449618026851919495,Linear
1449618026906024604,Linear
1449618026955742225,Linear
1449618027021148899,Linear
1449618027057292722,Linear
1449618027119960190,Linear
1449618027152515933,Linear
1449618027202152567,Linear
1449618027237763192,Linear
1449618027328074426,Linear
1449618027392801764,Linear
1449618027458719240,Linear
1449618027484367295,Linear
1449618027545652472,Linear
1449618027562986983,Linear
1449618027597421874,Linear
1449618027664801651,Linear
1449618027713917716,Linear
1449618027739150039,Linear
1449618027773053383,Linear
1449618027810059322,Linear
1449618027834186698,Linear
1449618027875317726,Linear
1449618027940445260,Linear
1449618028000606298,Linear
1449618028025467931,Linear
1449618028100639167,Linear
1449618028138567582,Linear
1449618028214661155,Linear
1449618028257769775,Linear
1449618028323418062,Linear
1449618028397461172,Linear
1449618028434431528,Linear
1449618028479507022,Linear
1449618028538299680,Linear
1449618028568641259,Linear
1449618028616135939,Linear
1449618028635193064,Linear
1449618028693061258,Linear
1449618028709030334,Linear
1449618028759351289,Linear
1449618028789586385,Linear
1449618028834498216,Linear
1449618028913073148,Linear
1449618028939226837,Linear
1449618028958416520,Linear
1449618029024680751,Linear
1449618029058300400,Linear
1449618029058303122,Linear
1449618029092915771,Linear
1449618029133640255,Linear
1449618029190939713,Linear
1449618029248003592,Linear
1449618029278814183,Linear
1449618029357459815,Linear
1449618029380574836,Linear
1449618029440417979,Linear
1449618029451089471,Linear
1449618029475138127,Linear
1449618029525943854,Linear
1449618029546807207,Linear
1449618029578983018,Linear
1449618029650125926,Linear
1449618029663232884,Linear
1449618029705310863,Linear
1449618029741719007,Linear
1449618029789550402,Linear
1449618029818054352,Linear
1449618029862071285,Linear
1449618029905499362,Linear
1449618029962773922,Linear
1449618029981377117,Linear
1449618030030241849,Linear
1449618030062691333,Linear
1449618030106699318,Linear
1449618030158611710,Linear
1449618030184348391,Linear
1449618030235616254,Linear
1449618030273569239,Linear
1449618030332820562,Linear
1449618030339377926,Linear
1449618030379508284,Linear
1449618030434843142,Linear
1449618030459392119,Linear
1449618030499798220,Linear
1449618030571725085,Linear
1449618030589776011,Linear
1449618030624962238,Linear
1449618030678242709,Linear
1449618030698876982,Linear
1449618030763005887,Linear
1449618030783250794,Linear
1449618030820729840,Linear
1449618030872615555,Linear
1449618030906229576,Linear
1449618030945864074,Linear
1449618031001725129,Linear
1449618031020999955,Linear
1449618031084591810,Linear
1449618031099198388,Linear
1449618031154011597,Linear
1449618031192198062,Linear
1449618031221708811,Linear
1449618031286864462,Linear
1449618031301085361,Linear
1449618031345275014,Linear
1449618031383797280,Linear
1449618031430242732,Linear
1449618031476475864,Linear
1449618031503262002,Linear
1449618031545569814,Linear
1449618031578628339,Linear
1449618031617957263,Linear
1449618031657953625,Linear
1449618031716382549,Linear
1449618031742784566,Linear
1449618031792776038,Linear
1449618031825949622,Linear
1449618031866645616,Linear
1449618031909782798,Linear
1449618031944044802,Linear
1449618031989505417,Linear
1449618032023752385,Linear
1449618032058139445,Linear
1449618032119429718,Linear
1449618032140919605,Linear
1449618032187286138,Linear
1449618032221226684,Linear
1449618032262931737,Linear
1449618032337624676,Linear
1449618032347063379,Linear
1449618032384982271,Linear
1449618032428341477,Linear
1449618032463503199,Linear
1449618032522253642,Linear
1449618032547129912,Linear
1449618032592175439,Linear
1449618032623718711,Linear
1449618032661472602,Linear
1449618032706575630,Linear
1449618032753302932,Linear
1449618032784605778,Linear
1449618032819362159,Linear
1449618032876063145,Linear
1449618032901731052,Linear
1449618032955341587,Linear
1449618032985752470,Linear
1449618033030116474,Linear
1449618033060133841,Linear
1449618033128114016,Linear
1449618033156559812,Linear
1449618033181233967,Linear
1449618033228299260,Linear
1449618033261218931,Linear
1449618033312636031,Linear
1449618033357631210,Linear
1449618033380644631,Linear
1449618033424682021,Linear
1449618033463165703,Linear
1449618033497726830,Linear
1449618033559667150,Linear
1449618033590255694,Linear
1449618033619712030,Linear
1449618033660568397,Linear
1449618033703337473,Linear
1449618033743359193,Linear
1449618033788287706,Linear
1449618033845032899,Linear
1449618033858826087,Linear
1449618033896976990,Linear
1449618033945687802,Linear
1449618033999085063,Linear
1449618034018254422,Linear
1449618034076675214,Linear
1449618034100317841,Linear
1449618034147749638,Linear
1449618034188439795,Linear
1449618034217226313,Linear
1449618034277211331,Linear
1449618034317730812,Linear
1449618034362917006,Linear
1449618034391720423,Linear
1449618034419557862,Linear
1449618034484795310,Linear
1449618034507054031,Linear
1449618034543425176,Linear
1449618034581250679,Linear
1449618034633667023,Linear
1449618034660795739,Linear
1449618034712574185,Linear
1449618034739333025,Linear
1449618034777370680,Linear
1449618034837302471,Linear
1449618034858921794,Linear
1449618034901207638,Linear
1449618034941320234,Linear
1449618034980956300,Linear
1449618035027560875,Linear
1449618035067765401,Linear
1449618035099088131,Linear
1449618035142637546,Linear
1449618035184397791,Linear
1449618035220073184,Linear
1449618035267823588,Linear
1449618035304112012,Linear
1449618035341208853,Linear
1449618035382962044,Linear
1449618035447512697,Linear
1449618035458990373,Linear
1449618035513731272,Linear
1449618035540881972,Linear
1449618035586462141,Linear
1449618035626939004,Linear
1449618035662637311,Linear
1449618035699922494,Linear
1449618035751043149,Linear
1449618035791758996,Linear
1449618035824104186,Linear
1449618035861015949,Linear
1449618035917792759,Linear
1449618035941501358,Linear
1449618035987816286,Linear
1449618036023938505,Linear
1449618036066288683,Linear
1449618036107457569,Linear
1449618036156766373,Linear
1449618036181606617,Linear
1449618036218410879,Linear
1449618036256881095,Linear
1449618036311729234,Linear
1449618036340682026,Linear
1449618036389213255,Linear
1449618036421772792,Linear
1449618036458185962,Linear
1449618036503572464,Linear
1449618036545177271,Linear
1449618036577004948,Linear
1449618036629212273,Linear
1449618036658481338,Linear
1449618036699528139,Linear
1449618036746321898,Linear
1449618036802651945,Linear
1449618036821943267,Linear
1449618036865649062,Linear
1449618036905893850,Linear
1449618036970185261,Linear
1449618036999919363,Linear
1449618037031190844,Linear
1449618037059640935,Linear
1449618037102596554,Linear
1449618037142265271,Linear
1449618037181478892,Linear
1449618037223366379,Linear
1449618037258631509,Linear
1449618037308924571,Linear
1449618037342584798,Linear
1449618037387098612,Linear
1449618037417323349,Linear
1449618037467910810,Linear
1449618037502237845,Linear
1449618037573333272,Linear
1449618037581794850,Linear
1449618037626854573,Linear
1449618037660735854,Linear
1449618037710531512,Linear
1449618037762384378,Linear
1449618037782299775,Linear
1449618037830560340,Linear
1449618037880589129,Linear
1449618037903194990,Linear
1449618037937847970,Linear
1449618037983391937,Linear
1449618038021523002,Linear
1449618038060211179,Linear
1449618038111937386,Linear
1449618038141484470,Linear
1449618038180445288,Linear
1449618038220776654,Linear
1449618038267006194,Linear
1449618038307317722,Linear
1449618038342126131,Linear
1449618038386372883,Linear
1449618038419745950,Linear
1449618038468752584,Linear
1449618038508084569,Linear
1449618038541943130,Linear
1449618038579720598,Linear
1449618038627267892,Linear
1449618038666543706,Linear
1449618038701477828,Linear
1449618038739393582,Linear
1449618038787209275,Linear
1449618038838123664,Linear
1449618038868123294,Linear
1449618038904973847,Linear
1449618038938449300,Linear
1449618038978814920,Linear
1449618039050778709,Linear
1449618039060506557,Linear
1449618039100027346,Linear
1449618039146510530,Linear
1449618039177312399,Linear
1449618039219215030,Linear
1449618039260227755,Linear
1449618039302475845,Linear
1449618039346087699,Linear
1449618039377067266,Linear
1449618039417265340,Linear
1449618039458187255,Linear
1449618039497655039,Linear
1449618039545552743,Linear
1449618039582130519,Linear
1449618039619895166,Linear
1449618039660410782,Linear
1449618039705445427,Linear
1449618039769324761,Linear
1449618039791737247,Linear
1449618039817630492,Linear
1449618039869888134,Linear
1449618039914356689,Linear
1449618039939093112,Linear
1449618039986300490,Linear
1449618040021925052,Linear
1449618040068418241,Linear
1449618040119487790,Linear
1449618040137271125,Linear
1449618040200752033,Linear
1449618040235375674,Linear
1449618040272551649,Linear
1449618040304975743,Linear
1449618040338218133,Linear
1449618040386694535,Linear
1449618040454591945,Linear
1449618040460456846,Linear
1449618040512325177,Linear
1449618040540951821,Linear
1449618040580349581,Linear
1449618040639155107,Linear
1449618040661692229,Linear
1449618040697169538,Linear
1449618040746464121,Linear
1449618040779348490,Linear
1449618040825620872,Linear
1449618040881536044,Linear
1449618040904916322,Linear
1449618040947105518,Linear
1449618041018617881,Linear
1449618041023925487,Linear
1449618041058594976,Linear
1449618041096098663,Linear
1449618041142639445,Linear
1449618041181847694,Linear
1449618041230432055,Linear
1449618041259175543,Linear
1449618041299149202,Linear
1449618041340644319,Linear
1449618041395104026,Linear
1449618041423776567,Linear
1449618041486874607,Linear
1449618041509893573,Linear
1449618041566557951,Linear
1449618041582248626,Linear
1449618041618118571,Linear
1449618041690352510,Linear
1449618041704287509,Linear
1449618041758646827,Linear
1449618041796592452,Linear
1449618041825783355,Linear
1449618041858642064,Linear
1449618041911032176,Linear
1449618041950317241,Linear
1449618041981103890,Linear
1449618042018178136,Linear
1449618042058398079,Linear
1449618042099140846,Linear
1449618042140395136,Linear
1449618042243314779,Linear
1449618042294682785,Linear
1449618042300346026,Linear
1449618042341348964,Linear
1449618042396119124,Linear
1449618042419268161,Linear
1449618042460699824,Linear
1449618042550394455,Linear
1449618042566417091,Linear
1449618042583850750,Linear
1449618042624542156,Linear
1449618042672139269,Linear
1449618042737524913,Linear
1449618042746233603,Linear
1449618042818216560,Linear
1449618042831268541,Linear
1449618042858847603,Linear
1449618042902766384,Linear
1449618042962222873,Linear
1449618042992107600,Linear
1449618043022053576,Linear
1449618043060591207,Linear
1449618043118419974,Linear
1449618043138541370,Linear
1449618043181234473,Linear
1449618043229520876,Linear
1449618043261444218,Linear
1449618043354990862,Linear
1449618043366897936,Linear
1449618043383720727,Linear
1449618043423368739,Linear
1449618043521489453,Linear
1449618043527707412,Linear
1449618043579458604,Linear
1449618043599094549,Linear
1449618043624029501,Linear
1449618043659435489,Linear
1449618043709152320,Linear
1449618043794252670,Linear
1449618043804908101,Linear
1449618043863294575,Linear
1449618043871735853,Linear
1449618043910707582,Linear
1449618043939836413,Linear
1449618044018179929,Linear
1449618044027839631,Linear
1449618044065931119,Linear
1449618044130884575,Linear
1449618044154374589,Linear
1449618044191893428,Linear
1449618044224340867,Linear
1449618044267615911,Linear
1449618044302143508,Linear
1449618044384457414,Linear
1449618044394712454,Linear
1449618044420753826,Linear
1449618044492409342,Linear
1449618044506154223,Linear
1449618044542357268,Linear
1449618044630469603,Linear
1449618044636728034,Linear
1449618044658529568,Linear
1449618044720088919,Linear
1449618044742902704,Linear
1449618044783643186,Linear
1449618044828416414,Linear
1449618044900448000,Linear
1449618044918512456,Linear
1449618044947214334,Linear
1449618044985720302,Linear
1449618045034555090,Linear
1449618045062396240,Linear
1449618045110803954,Linear
1449618045159714343,Linear
1449618045183583276,Linear
1449618045221760016,Linear
1449618045289876659,Linear
1449618045317673768,Linear
1449618045345287603,Linear
1449618045470602106,Linear
1449618045482499874,Linear
1449618045541677554,Linear
1449618045563017810,Linear
1449618045604099708,Linear
1449618045638561497,Linear
1449618045674879036,Linear
1449618045715647841,Linear
1449618045759690140,Linear
1449618045799523746,Linear
1449618045838873424,Linear
1449618045887948442,Linear
1449618045918830527,Linear
1449618045998066599,Linear
1449618046007671912,Linear
1449618046035378434,Linear
1449618046118696808,Linear
1449618046128464390,Linear
1449618046154888854,Linear
1449618046215639960,Linear
1449618046245434557,Linear
1449618046282004676,Linear
1449618046330811135,Linear
1449618046384977312,Linear
1449618046404735649,Linear
1449618046443988150,Linear
1449618046479308402,Linear
1449618046546937581,Linear
1449618046564291398,Linear
1449618046599751747,Linear
1449618046661282069,Linear
1449618046686775722,Linear
1449618046758886167,Linear
1449618046775861686,Linear
1449618046805439678,Linear
1449618046851266777,Linear
1449618046878573738,Linear
1449618046926882115,Linear
1449618046961366873,Linear
1449618047033335303,Linear
1449618047050141742,Linear
1449618047098830506,Linear
1449618047155874599,Linear
1449618047180813372,Linear
1449618047209685058,Linear
1449618047256769940,Linear
1449618047273316293,Linear
1449618047322917432,Linear
1449618047361566299,Linear
1449618047450764592,Linear
1449618047466920147,Linear
1449618047478228438,Linear
1449618047519301520,Linear
1449618047619101844,Linear
1449618047632703499,Linear
1449618047641179005,Linear
1449618047725307669,Linear
1449618047736209388,Linear
1449618047770502359,Linear
1449618047804029877,Linear
1449618047838780501,Linear
1449618047885769409,Linear
1449618047938525634,Linear
1449618047971703630,Linear
1449618048002853248,Linear
1449618048075958471,Linear
1449618048082599752,Linear
1449618048137602223,Linear
1449618048167218079,Linear
1449618048195637266,Linear
1449618048254596889,Linear
1449618048305325641,Linear
1449618048328206014,Linear
1449618048414968368,Linear
1449618048451690242,Linear
1449618048480626343,Linear
1449618048498477622,Linear
1449618048553869956,Linear
1449618048593421606,Linear
1449618048638452102,Linear
1449618048649147299,Linear
1449618048679697782,Linear
1449618048741742096,Linear
1449618048768012139,Linear
1449618048804113532,Linear
1449618048846632529,Linear
1449618048916868798,Linear
1449618048930678491,Linear
1449618049003041783,Linear
1449618049094918417,Linear
1449618049114388895,Linear
1449618049147280665,Linear
1449618049265682049,Linear
1449618049323895860,Linear
1449618049346892553,Linear
1449618049391241988,Linear
1449618049448579897,Linear
1449618049469108598,Linear
1449618049503341392,Linear
1449618049517219589,Linear
1449618049622603153,Linear
1449618049649114949,Linear
1449618049689992649,Linear
1449618049779303361,Linear
1449618049882911092,Linear
1449618049951297613,Linear
1449618050110795088,Linear
1449618050147617293,Linear
1449618050169620603,Linear
1449618050202651679,Linear
1449618050268621511,Linear
1449618050284365385,Linear
1449618050331977124,Linear
1449618050436137291,Linear
1449618050449494278,Linear
1449618050488924367,Linear
1449618050525806184,Linear
1449618050572826523,Linear
1449618050603155715,Linear
1449618050666517661,Linear
1449618050690129913,Linear
1449618050725931175,Linear
1449618050797692678,Linear
1449618050815352395,Linear
1449618050846462527,Linear
1449618050915177930,Linear
1449618050947743820,Linear
1449618050966604875,Linear
1449618051018790848,Linear
1449618051074270979,Linear
1449618051090642871,Linear
1449618051128175557,Linear
1449618051195777074,Linear
1449618051206307191,Linear
1449618051245863465,Linear
1449618051321556544,Linear
1449618051332010645,Linear
1449618051367399682,Linear
1449618051444297663,Linear
1449618051455305505,Linear
1449618051485206366,Linear
1449618051520817624,Linear
1449618051586192596,Linear
1449618051604148330,Linear
1449618051662806343,Linear
1449618051685542737,Linear
1449618051736407867,Linear
1449618051793176810,Linear
1449618051810604951,Linear
1449618051843047787,Linear
1449618051894666911,Linear
1449618051925834095,Linear
1449618051983367035,Linear
1449618052002779174,Linear
1449618052051751562,Linear
1449618052102373679,Linear
1449618052140264663,Linear
1449618052174335420,Linear
1449618052208287356,Linear
1449618052258803484,Linear
1449618052283809315,Linear
1449618052323433353,Linear
1449618052415379538,Linear
1449618052440569911,Linear
1449618052484662912,Linear
1449618052491875550,Linear
