%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618002299059506,11,1449618002298281759,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618002530119685,12,1449618002529710486,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618002691079603,13,1449618002690249649,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618002878722256,14,1449618002878405582,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618003096125092,15,1449618003094498553,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618003279814118,16,1449618003279456097,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618003466146256,17,1449618003464992961,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618003665841743,18,1449618003663351472,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618003865982220,19,1449618003865275239,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618004071061276,20,1449618004070583845,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618004261133600,21,1449618004260740106,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618004521666114,22,1449618004521177678,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618004730138408,23,1449618004728646696,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618004898508848,24,1449618004898237626,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618005087318991,25,1449618005087099052,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618005285478555,26,1449618005284887574,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618005483221741,27,1449618005482877748,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618005709530180,28,1449618005708797766,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618005869994086,29,1449618005869120992,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618006136581906,30,1449618006134710379,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618006268346106,31,1449618006264150286,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618006498405836,32,1449618006498166142,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618006729830558,33,1449618006725242512,odom,0.485759437084,3.04332297674e-05,0.0,0.335759431124,-0.264969557524,0.0,-0.534240543842,-0.264969557524,0.0,-0.534240543842,0.265030413866,0.0,0.335759431124,0.265030413866,0.0
1449618006952635251,34,1449618006951639232,odom,0.491518855095,0.0,0.0,0.341518849134,-0.264999985695,0.0,-0.528481125832,-0.264999985695,0.0,-0.528481125832,0.264999985695,0.0,0.341518849134,0.264999985695,0.0
1449618007063581489,35,1449618007063353236,odom,0.508797287941,-6.08664595347e-05,0.0,0.358797281981,-0.26506087184,0.0,-0.511202692986,-0.26506087184,0.0,-0.511202692986,0.264939129353,0.0,0.358797281981,0.264939129353,0.0
1449618007336342242,36,1449618007333713352,odom,0.522951483727,0.0154588827863,0.0,0.381427079439,-0.254162758589,0.0,-0.488135695457,-0.281740754843,0.0,-0.504936099052,0.247992888093,0.0,0.364626675844,0.275570869446,0.0
1449618007457836474,37,1449618007457446588,odom,0.547344982624,0.0423578061163,0.0,0.420258313417,-0.234362229705,0.0,-0.446634232998,-0.307828247547,0.0,-0.491389393806,0.220278710127,0.0,0.375503152609,0.29374474287,0.0
1449618007711778814,38,1449618007709404343,odom,0.570745527744,0.0864537358284,0.0,0.467480033636,-0.200009599328,0.0,-0.390112429857,-0.346416831017,0.0,-0.479303061962,0.176024571061,0.0,0.378289401531,0.32243180275,0.0
1449618007917275669,39,1449618007916123172,odom,0.595897316933,0.133871972561,0.0,0.517190694809,-0.16028830409,0.0,-0.32497549057,-0.378590911627,0.0,-0.457964450121,0.13445289433,0.0,0.38420176506,0.352755486965,0.0
1449618008171252363,40,1449618008168845288,odom,0.617922127247,0.189123019576,0.0,0.567507386208,-0.111182413995,0.0,-0.250120401382,-0.408478111029,0.0,-0.431231558323,0.0896169990301,0.0,0.386396229267,0.386912703514,0.0
1449618008335297067,41,1449618008332641256,odom,0.64489376545,0.244551032782,0.0,0.620018005371,-0.0589389912784,0.0,-0.169584706426,-0.424216330051,0.0,-0.39210999012,0.0568060018122,0.0,0.397492706776,0.422083348036,0.0
1449618008521643283,42,1449618008519146780,odom,0.677318274975,0.28314140439,0.0,0.665290117264,-0.0211287420243,0.0,-0.108170710504,-0.419448077679,0.0,-0.35082501173,0.0517407208681,0.0,0.422635793686,0.450060039759,0.0
1449618008698601334,43,1449618008696091865,odom,0.713059663773,0.325972676277,0.0,0.713900566101,0.0214660298079,0.0,-0.0420364923775,-0.409183621407,0.0,-0.304386287928,0.0513297691941,0.0,0.451550751925,0.48197939992,0.0
1449618008953288753,44,1449618008952603812,odom,0.757281422615,0.370007514954,0.0,0.7677744627,0.0656805634499,0.0,0.0258683655411,-0.38871499896,0.0,-0.250947326422,0.0632507875562,0.0,0.490958750248,0.517646372318,0.0
1449618009096210479,45,1449618009095931780,odom,0.800915122032,0.403465360403,0.0,0.814623594284,0.0992662757635,0.0,0.0775609612465,-0.362944245338,0.0,-0.204015567899,0.0860709324479,0.0,0.53304708004,0.548281490803,0.0
1449618009289752890,46,1449618009288911055,odom,0.844243049622,0.437306195498,0.0,0.861165523529,0.133268982172,0.0,0.129028603435,-0.336704909801,0.0,-0.157277345657,0.109309546649,0.0,0.574859559536,0.579283416271,0.0
1449618009482339951,47,1449618009482077482,odom,0.892712116241,0.468419492245,0.0,0.909634590149,0.164382264018,0.0,0.177497640252,-0.305591642857,0.0,-0.10880830884,0.140422835946,0.0,0.623328626156,0.610396742821,0.0
1449618009680406070,48,1449618009679380733,odom,0.94732350111,0.484165638685,0.0,0.95459985733,0.179744794965,0.0,0.207933232188,-0.266785025597,0.0,-0.0640906989574,0.188080862164,0.0,0.682575941086,0.634610712528,0.0
1449618009924684180,49,1449618009924405043,odom,1.00234472752,0.49827760458,0.0,0.999967575073,0.193779081106,0.0,0.239521712065,-0.228857889771,0.0,-0.0179467853159,0.234402254224,0.0,0.742499113083,0.657039225101,0.0
1449618010080337296,50,1449618010079855998,odom,1.06299221516,0.513114333153,0.0,1.05096399784,0.208844184875,0.0,0.277503222227,-0.189475148916,0.0,0.0348489098251,0.281713634729,0.0,0.808309733868,0.680032968521,0.0
1449618010272204780,51,1449618010271629309,odom,1.12347877026,0.513626337051,0.0,1.09539723396,0.210416138172,0.0,0.30197840929,-0.146496400237,0.0,0.0845489278436,0.33685067296,0.0,0.877967715263,0.693763256073,0.0
1449618010503629098,52,1449618010501792160,odom,1.18309748173,0.504992365837,0.0,1.13585913181,0.204170927405,0.0,0.321418762207,-0.101748727262,0.0,0.135053917766,0.39440459013,0.0,0.949494302273,0.700324237347,0.0
1449618010684846913,53,1449618010684608860,odom,1.24310386181,0.498858422041,0.0,1.18004333973,0.200951755047,0.0,0.350582331419,-0.0615257136524,0.0,0.190682262182,0.443778127432,0.0,1.02014327049,0.706255614758,0.0
1449618010960289363,54,1449618010959103304,odom,1.30125296116,0.483602106571,0.0,1.21944200993,0.190290018916,0.0,0.37501591444,-0.0191005021334,0.0,0.247456148267,0.495320051908,0.0,1.09188234806,0.704710543156,0.0
1449618011096117118,55,1449618011095724944,odom,1.35834765434,0.464542478323,0.0,1.2581152916,0.177003845572,0.0,0.402117908001,0.0215418674052,0.0,0.307411193848,0.543011546135,0.0,1.16340851784,0.698473513126,0.0
1449618011297735920,56,1449618011297251690,odom,1.41414046288,0.441783279181,0.0,1.29588937759,0.161173805594,0.0,0.431761264801,0.0602652169764,0.0,0.370288223028,0.586688101292,0.0,1.23441636562,0.687596678734,0.0
1449618011485767434,57,1449618011485167182,odom,1.45688199997,0.414804428816,0.0,1.32108747959,0.142251968384,0.0,0.452301830053,0.0963023453951,0.0,0.424309521914,0.625562608242,0.0,1.29309523106,0.671512246132,0.0
1449618011692024991,58,1449618011691757865,odom,1.5063918829,0.379551768303,0.0,1.35082471371,0.117781147361,0.0,0.481019109488,0.136168181896,0.0,0.492220401764,0.666049778461,0.0,1.36202609539,0.647662758827,0.0
1449618011860075444,59,1449618011859878879,odom,1.54977524281,0.335932940245,0.0,1.37265884876,0.0882339626551,0.0,0.507512629032,0.180004939437,0.0,0.563419103622,0.70704805851,0.0,1.42856538296,0.61527711153,0.0
1449618012083044424,60,1449618012082629536,odom,1.59118449688,0.299057483673,0.0,1.39872848988,0.0630794018507,0.0,0.541135966778,0.20948664844,0.0,0.63032656908,0.731928050518,0.0,1.48791909218,0.585520803928,0.0
1449618012342859862,61,1449618012342068794,odom,1.62898898125,0.243150919676,0.0,1.41499221325,0.0265167914331,0.0,0.575179994106,0.253707081079,0.0,0.713583290577,0.765316843987,0.0,1.55339550972,0.538126528263,0.0
1449618012469211434,62,1449618012468607980,odom,1.65954065323,0.195928812027,0.0,1.43011784554,-0.0042965435423,0.0,0.609393954277,0.284341961145,0.0,0.785231232643,0.784323215485,0.0,1.6059551239,0.495684713125,0.0
1449618012756410457,63,1449618012756094376,odom,1.687027812,0.140619754791,0.0,1.4415166378,-0.0395171456039,0.0,0.648097932339,0.31739538908,0.0,0.865527391434,0.800742506981,0.0,1.6589461565,0.443829953671,0.0
1449618012955959834,64,1449618012955730688,odom,1.70967566967,0.0951457768679,0.0,1.45324337482,-0.0690720975399,0.0,0.684035122395,0.337398797274,0.0,0.931655347347,0.805996954441,0.0,1.70086359978,0.399526059628,0.0
1449618013068218524,65,1449618013067231424,odom,1.72987484932,0.0603592507541,0.0,1.46673202515,-0.0928751975298,0.0,0.715388178825,0.345739036798,0.0,0.982589960098,0.803454220295,0.0,1.73393368721,0.364840000868,0.0
1449618013315262649,66,1449618013313648102,odom,1.74886500835,0.0305627062917,0.0,1.48099696636,-0.114253409207,0.0,0.743934333324,0.347957134247,0.0,1.02551090717,0.796972334385,0.0,1.76257348061,0.334761768579,0.0
1449618013465189303,67,1449618013464847091,odom,1.77716374397,1.61898569786e-05,0.0,1.50629496574,-0.139106318355,0.0,0.779165506363,0.338578432798,0.0,1.07016885281,0.781542360783,0.0,1.79729831219,0.303857594728,0.0
1449618013708649417,68,1449618013708318589,odom,1.80559504032,-0.0248401332647,0.0,1.5332711935,-0.161092370749,0.0,0.811230421066,0.324249923229,0.0,1.10689866543,0.764113783836,0.0,1.82893943787,0.278771519661,0.0
1449618013921769252,69,1449618013921040514,odom,1.83427548409,-0.0441185534,0.0,1.56195151806,-0.180370792747,0.0,0.839910805225,0.30497148633,0.0,1.13557910919,0.74483537674,0.0,1.85761988163,0.259493112564,0.0
1449618014067615325,70,1449618014063211542,odom,1.85752558708,-0.0662622228265,0.0,1.58377695084,-0.199628964067,0.0,0.86690557003,0.293316632509,0.0,1.16720569134,0.730031371117,0.0,1.88407707214,0.237085789442,0.0
1449618014311371665,71,1449618014307859817,odom,1.8711181879,-0.0820235982537,0.0,1.59597539902,-0.212489962578,0.0,0.884353458881,0.288003891706,0.0,1.18925201893,0.721520721912,0.0,1.90087401867,0.221026882529,0.0
1449618014506414229,72,1449618014503189657,odom,1.88525140285,-0.0919637307525,0.0,1.61010873318,-0.222430095077,0.0,0.898486733437,0.278063774109,0.0,1.20338523388,0.711580634117,0.0,1.91500723362,0.211086750031,0.0
1449618014670641768,73,1449618014670270936,odom,1.90470600128,-0.0992960482836,0.0,1.63095736504,-0.232662796974,0.0,0.91408598423,0.260282814503,0.0,1.21438610554,0.696997582912,0.0,1.93125748634,0.204051956534,0.0
1449618014910854270,74,1449618014910429286,odom,1.9343495369,-0.106814526021,0.0,1.66348075867,-0.245937034488,0.0,0.936351299286,0.231747731566,0.0,1.22735464573,0.67471164465,0.0,1.95448410511,0.197026878595,0.0
1449618015116644829,75,1449618015116343524,odom,1.97937989235,-0.110888898373,0.0,1.71463227272,-0.261333942413,0.0,0.967965662479,0.185195893049,0.0,1.23998951912,0.640061795712,0.0,1.98665618896,0.193531945348,0.0
1449618015292793113,76,1449618015290575880,odom,2.03455758095,-0.112646251917,0.0,1.77812540531,-0.276864141226,0.0,1.00891721249,0.129606768489,0.0,1.25653731823,0.598204910755,0.0,2.02574563026,0.191734015942,0.0
1449618015500603495,77,1449618015500144078,odom,2.09469747543,-0.107616215944,0.0,1.84918642044,-0.287753105164,0.0,1.05576765537,0.0691594332457,0.0,1.27319717407,0.552506506443,0.0,2.06661581993,0.195593982935,0.0
1449618015728890938,78,1449618015728501590,odom,2.15889358521,-0.0949255079031,0.0,1.92736768723,-0.292715191841,0.0,1.10973989964,0.00458050891757,0.0,1.29085111618,0.502675592899,0.0,2.10847878456,0.205379933119,0.0
1449618015938173436,79,1449618015937431761,odom,2.21768116951,-0.0819950923324,0.0,1.99915373325,-0.29405811429,0.0,1.1643307209,-0.0491695217788,0.0,1.31351566315,0.459400862455,0.0,2.14833879471,0.214512273669,0.0
1449618016089226906,80,1449618016088899944,odom,2.26998901367,-0.0638031065464,0.0,2.06533837318,-0.289287120104,0.0,1.21667540073,-0.0977899208665,0.0,1.33333456516,0.419211655855,0.0,2.18199753761,0.227714434266,0.0
1449618016310603670,81,1449618016304853427,odom,2.31729960442,-0.047241948545,0.0,2.12484335899,-0.283220022917,0.0,1.2672508955,-0.136812776327,0.0,1.3564414978,0.385628640652,0.0,2.21403408051,0.239221379161,0.0
1449618016485655703,82,1449618016485305780,odom,2.36371302605,-0.0279040392488,0.0,2.18398880959,-0.273717433214,0.0,1.319860816,-0.172808855772,0.0,1.38133382797,0.353614032269,0.0,2.24546194077,0.252705425024,0.0
1449618016682036299,83,1449618016681641603,odom,2.4057996273,-0.0112321414053,0.0,2.23662400246,-0.264421015978,0.0,1.36900341511,-0.200120300055,0.0,1.40817511082,0.328430145979,0.0,2.27579569817,0.264129400253,0.0
1449618016881923215,84,1449618016880695366,odom,2.44714617729,0.00726424623281,0.0,2.2888212204,-0.252847760916,0.0,1.4192584753,-0.225269764662,0.0,1.4360588789,0.304463893175,0.0,2.30562162399,0.276885896921,0.0
1449618017117273339,85,1449618017115806835,odom,2.48767614365,0.027460956946,0.0,2.34048509598,-0.239109411836,0.0,1.47053360939,-0.248303443193,0.0,1.46493268013,0.28166693449,0.0,2.3348839283,0.290860980749,0.0
1449618017276497880,86,1449618017234282685,odom,2.53620386124,0.0442247912288,0.0,2.39753651619,-0.22687740624,0.0,1.52831375599,-0.263643264771,0.0,1.50591623783,0.265883266926,0.0,2.37513899803,0.302649110556,0.0
1449618017450249384,87,1449618017449999217,odom,2.59567928314,0.0631269067526,0.0,2.46567559242,-0.212234646082,0.0,1.59805500507,-0.276535391808,0.0,1.55888330936,0.252015054226,0.0,2.42650365829,0.316315799952,0.0
1449618017673906501,88,1449618017656973713,odom,2.64645957947,0.0777645558119,0.0,2.52230429649,-0.200283065438,0.0,1.65623652935,-0.28290617466,0.0,1.60590291023,0.24469833076,0.0,2.47197055817,0.327321439981,0.0
1449618017853472828,89,1449618017852449254,odom,2.70262002945,0.0943217277527,0.0,2.58436894417,-0.186287745833,0.0,1.72024095058,-0.287196338177,0.0,1.6587678194,0.239226549864,0.0,2.52289605141,0.340135127306,0.0
1449618018053500550,90,1449618018052372508,odom,2.7563188076,0.105975188315,0.0,2.64103960991,-0.175868287683,0.0,1.77802622318,-0.285903215408,0.0,1.71099340916,0.239840641618,0.0,2.57400679588,0.349875569344,0.0
1449618018287682330,91,1449618018285952773,odom,2.80987119675,0.118346311152,0.0,2.69757699966,-0.164699673653,0.0,1.8357745409,-0.283848643303,0.0,1.76318955421,0.241157442331,0.0,2.62499189377,0.360306441784,0.0
1449618018501905599,92,1449618018498669069,odom,2.8611972332,0.125596061349,0.0,2.74890327454,-0.157449916005,0.0,1.88710069656,-0.276598900557,0.0,1.81451570988,0.248407199979,0.0,2.67631816864,0.36755618453,0.0
1449618018633300807,93,1449618018632028947,odom,2.90321397781,0.136894598603,0.0,2.79391741753,-0.147322297096,0.0,1.93342220783,-0.275572031736,0.0,1.85529303551,0.24863769114,0.0,2.71578812599,0.376887410879,0.0
1449618018871552938,94,1449618018871306734,odom,2.94878721237,0.143686920404,0.0,2.83949065208,-0.140529960394,0.0,1.97899544239,-0.268779695034,0.0,1.90086627007,0.255430012941,0.0,2.76136159897,0.383679747581,0.0
1449618019038158373,95,1449618019037755176,odom,2.98295331001,0.148871392012,0.0,2.87365674973,-0.135345488787,0.0,2.01316142082,-0.263595223427,0.0,1.93503236771,0.260614484549,0.0,2.79552745819,0.388864219189,0.0
1449618019298276009,96,1449618019298100589,odom,3.02284288406,0.154724299908,0.0,2.91354632378,-0.129492580891,0.0,2.05305123329,-0.257742315531,0.0,1.97492194176,0.266467392445,0.0,2.83541727066,0.394717127085,0.0
1449618019445997767,97,1449618019444636026,odom,3.0641810894,0.150105714798,0.0,2.94890189171,-0.131737753749,0.0,2.08588838577,-0.241772681475,0.0,2.01885581017,0.28397116065,0.0,2.88186907768,0.394006103277,0.0
1449618019627368529,98,1449618019626475829,odom,3.10539793968,0.144735395908,0.0,2.98418807983,-0.134608745575,0.0,2.11904191971,-0.226379722357,0.0,2.06313538551,0.300663411617,0.0,2.92828154564,0.392434388399,0.0
1449618019876593506,99,1449618019872968474,odom,3.16946077347,0.140319496393,0.0,3.04237389565,-0.136400535703,0.0,2.17548155785,-0.209866553545,0.0,2.13072633743,0.318240404129,0.0,2.99761891365,0.391706436872,0.0
1449618020042819638,100,1449618020040233671,odom,3.21616744995,0.133516505361,0.0,3.08326077461,-0.140455812216,0.0,2.21500921249,-0.195584058762,0.0,2.18142533302,0.333350807428,0.0,3.04967689514,0.388479083776,0.0
1449618020237197246,101,1449618020235603073,odom,3.25958800316,0.130916193128,0.0,3.12379360199,-0.141636282206,0.0,2.25500798225,-0.187585905194,0.0,2.2270154953,0.341674357653,0.0,3.09580135345,0.38762396574,0.0
1449618020474947774,102,1449618020471003017,odom,3.29722881317,0.127522572875,0.0,3.15856146812,-0.143579632044,0.0,2.28933882713,-0.180345490575,0.0,2.26694130898,0.34918102622,0.0,3.13616394997,0.385946899652,0.0
1449618020655437149,103,1449618020655179992,odom,3.32907366753,0.123579204082,0.0,3.18754911423,-0.146042451262,0.0,2.31798648834,-0.173620432615,0.0,2.30118608475,0.356113225222,0.0,3.17074894905,0.383691191673,0.0
1449618020858041263,104,1449618020856797420,odom,3.35785722733,0.124492064118,0.0,3.21633267403,-0.145129591227,0.0,2.34676980972,-0.172707572579,0.0,2.32996964455,0.357026070356,0.0,3.19953227043,0.38460406661,0.0
1449618021074386642,105,1449618021074095452,odom,3.38664054871,0.125404924154,0.0,3.24511623383,-0.144216731191,0.0,2.37555336952,-0.171794712543,0.0,2.35875296593,0.357938945293,0.0,3.22831583023,0.385516911745,0.0
1449618021260284534,106,1449618021260038743,odom,3.40967130661,0.12598310411,0.0,3.26814699173,-0.143638551235,0.0,2.39858412743,-0.171216532588,0.0,2.38178372383,0.358517110348,0.0,3.25134658813,0.386095106602,0.0
1449618021494105329,107,1449618021493757451,odom,3.43571448326,0.121581688523,0.0,3.29134869576,-0.146529302001,0.0,2.42154312134,-0.164916336536,0.0,2.41034173965,0.364965289831,0.0,3.28014731407,0.383352309465,0.0
1449618021634404280,108,1449618021634059084,odom,3.45874524117,0.122159861028,0.0,3.31437945366,-0.145951122046,0.0,2.44457387924,-0.164338156581,0.0,2.43337249756,0.365543454885,0.0,3.30317807198,0.38393047452,0.0
1449618021847886463,109,1449618021847597937,odom,3.481777668,0.122677192092,0.0,3.33741188049,-0.145433798432,0.0,2.46760630608,-0.163820832968,0.0,2.45640492439,0.3660607934,0.0,3.32621049881,0.384447813034,0.0
1449618022049760882,110,1449618022049317887,odom,3.51056909561,0.12328582257,0.0,3.36620330811,-0.144825160503,0.0,2.49639773369,-0.163212195039,0.0,2.48519635201,0.366669416428,0.0,3.35500192642,0.385056436062,0.0
1449618022279501701,111,1449618022278760389,odom,3.53656387329,0.118639864028,0.0,3.38937282562,-0.147930502892,0.0,2.51942133904,-0.157124534249,0.0,2.51382040977,0.372845858335,0.0,3.38377165794,0.382039874792,0.0
1449618022456370352,112,1449618022454869033,odom,3.56239581108,0.124259635806,0.0,3.41803002357,-0.143851354718,0.0,2.54822421074,-0.162238389254,0.0,2.53702306747,0.367643237114,0.0,3.40682864189,0.386030256748,0.0
1449618022684031596,113,1449618022681674010,odom,3.58542895317,0.124746538699,0.0,3.44106316566,-0.143364444375,0.0,2.57125759125,-0.16175147891,0.0,2.56005620956,0.368130117655,0.0,3.42986178398,0.386517167091,0.0
1449618022898546475,114,1449618022898166315,odom,3.61422395706,0.125142157078,0.0,3.46985793114,-0.142968818545,0.0,2.60005235672,-0.161355853081,0.0,2.58885121346,0.368525743484,0.0,3.45865678787,0.386912792921,0.0
1449618023045519539,115,1449618023045266838,odom,3.63446068764,0.120344050229,0.0,3.48726963997,-0.14622631669,0.0,2.61731815338,-0.155420348048,0.0,2.61171722412,0.374550044537,0.0,3.48166871071,0.383744060993,0.0
1449618023248330904,116,1449618023247480921,odom,3.65749788284,0.120587520301,0.0,3.51030659676,-0.145982861519,0.0,2.64035534859,-0.155176892877,0.0,2.63475441933,0.374793499708,0.0,3.5047056675,0.383987545967,0.0
1449618023441369955,117,1449618023441254959,odom,3.66901636124,0.120709247887,0.0,3.52182531357,-0.145861119032,0.0,2.65187382698,-0.15505515039,0.0,2.64627289772,0.374915242195,0.0,3.51622414589,0.384109258652,0.0
1449618023646181328,118,1449618023645778066,odom,3.68053483963,0.120830982924,0.0,3.53334379196,-0.145739391446,0.0,2.66339230537,-0.154933422804,0.0,2.65779137611,0.375036984682,0.0,3.5277428627,0.384231001139,0.0
1449618023847589314,119,1449618023847311020,odom,3.68053483963,0.120830982924,0.0,3.53334379196,-0.145739391446,0.0,2.66339230537,-0.154933422804,0.0,2.65779137611,0.375036984682,0.0,3.5277428627,0.384231001139,0.0
1449618024062992190,120,1449618024062196644,odom,3.68053483963,0.120830982924,0.0,3.53334379196,-0.145739391446,0.0,2.66339230537,-0.154933422804,0.0,2.65779137611,0.375036984682,0.0,3.5277428627,0.384231001139,0.0
