%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618000538322732,64,1449618000535153761,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000570776994,65,1449618000568475634,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000603814311,66,1449618000601809702,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000636818087,67,1449618000635144093,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000673939312,68,1449618000668485095,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000703145050,69,1449618000701809007,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000736741481,70,1449618000735152616,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000770745439,71,1449618000768479423,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000803838786,72,1449618000801822370,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000836552636,73,1449618000835144005,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000869744078,74,1449618000868477689,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000904706111,75,1449618000901818786,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000939649130,76,1449618000935150754,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618000973981281,77,1449618000968477128,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001003850667,78,1449618001001818058,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001037049901,79,1449618001035156713,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001071216753,80,1449618001068483408,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001103908355,81,1449618001101822895,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001137916793,82,1449618001135247599,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001174203390,83,1449618001168479943,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001203134345,84,1449618001201965587,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001236362462,85,1449618001235135405,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001269879210,86,1449618001268524341,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001305002231,87,1449618001301811215,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001336485930,88,1449618001335140533,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001370409797,89,1449618001368472781,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001403529014,90,1449618001401806924,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001437924603,91,1449618001435145829,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001472482511,92,1449618001468482921,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001506167564,93,1449618001501806269,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001536594750,94,1449618001535159473,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001574414273,95,1449618001568486644,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001605619784,96,1449618001602186394,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001637518411,97,1449618001636524875,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001670341870,98,1449618001668490151,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001703293682,99,1449618001701805919,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001737098409,100,1449618001735147118,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001770361366,101,1449618001768491431,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001805146969,102,1449618001801803965,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001836381927,103,1449618001835136111,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001870201948,104,1449618001868527742,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001910994715,105,1449618001902224149,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001936591738,106,1449618001935148178,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618001971767975,107,1449618001968480689,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002004225269,108,1449618002001817737,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002036548720,109,1449618002035149160,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002069409401,110,1449618002068469731,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002106883050,111,1449618002101808679,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002139392426,112,1449618002135243967,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002174569038,113,1449618002168506925,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002210006813,114,1449618002201824644,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002247272530,115,1449618002235152621,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002286799294,116,1449618002268478989,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002311742198,117,1449618002301814435,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002339893237,118,1449618002335144294,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002374705691,119,1449618002368471867,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002407095267,120,1449618002401817955,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002497908905,121,1449618002435467919,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002538038641,122,1449618002497545100,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002579955743,123,1449618002537587715,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002619560938,124,1449618002578825614,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002658109195,125,1449618002617453411,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002697705344,126,1449618002657473587,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002740240722,127,1449618002697248737,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002778809500,128,1449618002739316545,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002817474465,129,1449618002777989968,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002857990857,130,1449618002817142452,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002897850362,131,1449618002857485034,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002938251627,132,1449618002897417626,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618002978623639,133,1449618002937731823,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003018616278,134,1449618002977811231,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003058073801,135,1449618003018291794,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003098057086,136,1449618003057565127,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003138465462,137,1449618003097609335,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003178237936,138,1449618003137918322,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003218137401,139,1449618003177237145,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003257679523,140,1449618003217436096,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003297916250,141,1449618003257121813,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003338134656,142,1449618003297652997,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003378618013,143,1449618003337569791,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003417430733,144,1449618003377837725,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003457385480,145,1449618003417202941,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003497509665,146,1449618003457142359,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003538133278,147,1449618003497253830,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003578136733,148,1449618003537562684,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003618300904,149,1449618003577472091,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003657820081,150,1449618003617420651,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003697724987,151,1449618003657363769,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003739256362,152,1449618003697259512,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003777579828,153,1449618003737900143,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003818658389,154,1449618003777062498,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003858641090,155,1449618003818052262,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003897250563,156,1449618003857846894,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003938013998,157,1449618003897009559,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618003981133900,158,1449618003937334552,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004023310995,159,1449618003979918541,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004059020938,160,1449618004022867998,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004098266455,161,1449618004058231884,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004138965569,162,1449618004097274082,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004177674738,163,1449618004137722380,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004218220607,164,1449618004177388516,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004258369896,165,1449618004217840934,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004299051592,166,1449618004257429772,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004337978203,167,1449618004297790567,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004377815867,168,1449618004337676512,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004418177815,169,1449618004377238928,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004457998484,170,1449618004417822599,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004498814424,171,1449618004457640417,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004538551816,172,1449618004497917144,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004577666372,173,1449618004537742158,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004618055531,174,1449618004577271910,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004660726554,175,1449618004617690922,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004698140051,176,1449618004660585885,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004740165337,177,1449618004697485342,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004778544240,178,1449618004739246809,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004817315167,179,1449618004777692978,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004857388897,180,1449618004817140246,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004897578884,181,1449618004857304065,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004938080517,182,1449618004897512903,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618004981360611,183,1449618004937657426,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618005017541015,184,1449618004980943003,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618005057970865,185,1449618005017242582,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618005098461863,186,1449618005057784094,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618005138318438,187,1449618005097199120,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618005178551902,188,1449618005138183574,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618005217573251,189,1449618005177897752,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618005258411815,190,1449618005217117818,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618005300063135,191,1449618005257487785,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618005339316345,192,1449618005297669301,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618005379081346,193,1449618005338573437,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618005417554785,194,1449618005378201180,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618005457420253,195,1449618005417366569,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618005498533052,196,1449618005457320926,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618005537305505,197,1449618005497427987,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618005578158801,198,1449618005537213198,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618005618526296,199,1449618005577404662,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618005657932441,200,1449618005617661558,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618005707427939,201,1449618005657463145,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618005744812536,202,1449618005706855976,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618005784336041,203,1449618005744461957,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618005846099735,204,1449618005783567653,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618005862487659,205,1449618005845627296,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618005903169661,206,1449618005879041023,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618006010474816,207,1449618005912366439,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618006024110815,208,1449618006009375992,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618006065602986,209,1449618006042780478,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618006131451782,210,1449618006076130956,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618006147608896,211,1449618006130999552,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618006189603096,212,1449618006145138517,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618006270060154,213,1449618006188497982,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618006279517528,214,1449618006268530711,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618006384695883,215,1449618006301924182,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618006392677689,216,1449618006384134897,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618006475376893,217,1449618006417531530,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618006490722332,218,1449618006474843743,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618006504967202,219,1449618006489159730,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449618006548592256,220,1449618006522257176,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449618006646113056,221,1449618006551205304,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449618006654935331,222,1449618006637579322,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618006721328747,223,1449618006670977862,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618006748224407,224,1449618006721013410,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618006777328494,225,1449618006747853344,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618006816563568,226,1449618006776918772,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618006833380147,227,1449618006814951430,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618006914432116,228,1449618006837600515,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618006925656133,229,1449618006914123072,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618006954390710,230,1449618006947532671,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618006992408431,231,1449618006980975652,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618007079832389,232,1449618007014186813,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618007106501522,233,1449618007076054654,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618007121326439,234,1449618007105082036,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618007150632590,235,1449618007121027737,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618007203610227,236,1449618007150118383,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618007229145043,237,1449618007202863373,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618007276456886,238,1449618007228683758,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618007314867547,239,1449618007276100888,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618007344260471,240,1449618007314183678,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618007384431463,241,1449618007347599340,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618007462971748,242,1449618007384053336,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618007471660117,243,1449618007462613495,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618007508199736,244,1449618007496003424,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618007560680533,245,1449618007529377639,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449618007586433632,246,1449618007562668931,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449618007628920587,247,1449618007596003372,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618007675752665,248,1449618007629340113,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618007717005320,249,1449618007675300921,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618007742890782,250,1449618007716421873,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618007785064343,251,1449618007742637599,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618007848368597,252,1449618007783160580,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
