%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618002374045574,12,1449618002371918982,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618002537168049,13,1449618002534316717,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618002719881813,14,1449618002719625714,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618002881851340,15,1449618002881563917,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618003087634289,16,1449618003087403838,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618003283781940,17,1449618003283569783,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618003472955922,18,1449618003469961022,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618003683034949,19,1449618003680538716,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618003885367262,20,1449618003884499297,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618004069628689,21,1449618004069220776,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618004280970137,22,1449618004280372096,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618004511890665,23,1449618004507130194,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618004676407987,24,1449618004672131207,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618004891680492,25,1449618004891443921,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618005089308150,26,1449618005088126880,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618005275232389,27,1449618005274630636,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618005489860825,28,1449618005485635191,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618005698395621,29,1449618005698019275,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618005870015941,30,1449618005869266871,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618006071740584,31,1449618006067815880,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618006319626416,32,1449618006318923948,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618006521076841,33,1449618006519887896,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618006720710465,34,1449618006720179690,odom,0.575759410858,3.04332297674e-05,0.0,0.475759416819,-0.304969578981,0.0,-0.724240601063,-0.304969578981,0.0,-0.724240601063,0.305030435324,0.0,0.475759416819,0.305030435324,0.0
1449618006907394387,35,1449618006906187752,odom,0.581518828869,0.0,0.0,0.481518864632,-0.305000007153,0.0,-0.718481183052,-0.305000007153,0.0,-0.718481183052,0.305000007153,0.0,0.481518864632,0.305000007153,0.0
1449618007097203365,36,1449618007090472631,odom,0.598797261715,-6.08664595347e-05,0.0,0.498797297478,-0.305060863495,0.0,-0.701202750206,-0.305060863495,0.0,-0.701202750206,0.30493915081,0.0,0.498797297478,0.30493915081,0.0
1449618007306694261,37,1449618007306329712,odom,0.61290627718,0.0183117780834,0.0,0.522624671459,-0.289704829454,0.0,-0.676772296429,-0.327743440866,0.0,-0.696108579636,0.281950026751,0.0,0.503288388252,0.319988638163,0.0
1449618007485862403,38,1449618007483325702,odom,0.637023508549,0.0499577373266,0.0,0.563136041164,-0.262397259474,0.0,-0.632577896118,-0.363729715347,0.0,-0.684088528156,0.244091540575,0.0,0.511625349522,0.345423996449,0.0
1449618007670070922,39,1449618007668184181,odom,0.659461975098,0.101599313319,0.0,0.612214803696,-0.215879365802,0.0,-0.570671439171,-0.417820394039,0.0,-0.67332482338,0.183480113745,0.0,0.509561419487,0.385421156883,0.0
1449618007885839612,40,1449618007881939945,odom,0.683017969131,0.156455010176,0.0,0.662748634815,-0.163879439235,0.0,-0.498860001564,-0.464986503124,0.0,-0.651922762394,0.125497892499,0.0,0.509685873985,0.426604956388,0.0
1449618008155189866,41,1449618008150401869,odom,0.702504336834,0.219877749681,0.0,0.712748467922,-0.100933820009,0.0,-0.415014058352,-0.510996878147,0.0,-0.623462796211,0.062282435596,0.0,0.504299759865,0.472345471382,0.0
1449618008328854537,42,1449618008326294108,odom,0.726576805115,0.282338351011,0.0,0.76387488842,-0.0364623069763,0.0,-0.325232356787,-0.540293157101,0.0,-0.581346392632,0.013336347416,0.0,0.507760822773,0.517167210579,0.0
1449618008560090924,43,1449618008559079174,odom,0.757331490517,0.324346840382,0.0,0.80806863308,0.00740719726309,0.0,-0.258773952723,-0.541998803616,0.0,-0.538055360317,0.00031284589204,0.0,0.528787255287,0.549718856812,0.0
1449618008904255874,44,1449618008903776489,odom,0.834030330181,0.417013943195,0.0,0.908053398132,0.104691058397,0.0,-0.115265391767,-0.522061467171,0.0,-0.433864593506,-0.00187441287562,0.0,0.589454174042,0.624878108501,0.0
1449618009089216292,45,1449618009088924682,odom,0.877162992954,0.451280236244,0.0,0.954482495785,0.139757037163,0.0,-0.0621557272971,-0.497774779797,0.0,-0.386234402657,0.0190163254738,0.0,0.6304038167,0.656548142433,0.0
1449618009312476679,46,1449618009309844192,odom,0.919981360435,0.485924184322,0.0,1.00058865547,0.175235494971,0.0,-0.00925541855395,-0.47300440073,0.0,-0.3387773633,0.0403330214322,0.0,0.671066701412,0.688572883606,0.0
1449618009478801067,47,1449618009475739089,odom,0.968450427055,0.517037451267,0.0,1.04905772209,0.206348761916,0.0,0.039213616401,-0.441891103983,0.0,-0.290308326483,0.0714462995529,0.0,0.719535768032,0.719686210155,0.0
1449618009724831419,48,1449618009722375134,odom,1.02456486225,0.530358374119,0.0,1.09528326988,0.217270672321,0.0,0.0653981640935,-0.3986325562,0.0,-0.247685983777,0.12489233911,0.0,0.782199084759,0.740795552731,0.0
1449618009927080979,49,1449618009924484840,odom,1.08101153374,0.541998684406,0.0,1.14176976681,0.22682659328,0.0,0.092878870666,-0.356120973825,0.0,-0.203452810645,0.177065253258,0.0,0.845438122749,0.760012805462,0.0
1449618010083532102,50,1449618010083387203,odom,1.14300537109,0.554319798946,0.0,1.19374251366,0.237380117178,0.0,0.126899972558,-0.312025874853,0.0,-0.152381405234,0.230285778642,0.0,0.914461195469,0.779691755772,0.0
1449618010275668085,51,1449618010274792612,odom,1.20555663109,0.550548315048,0.0,1.23948359489,0.231371313334,0.0,0.145112767816,-0.260921895504,0.0,-0.105136267841,0.295383274555,0.0,0.989234507084,0.78767645359,0.0
1449618010532166952,52,1449618010530923133,odom,1.26734995842,0.536639213562,0.0,1.28098380566,0.215953826904,0.0,0.15761770308,-0.206004336476,0.0,-0.056877695024,0.36504009366,0.0,1.0664883852,0.786998271942,0.0
1449618010718716877,53,1449618010718442966,odom,1.32891011238,0.526011228561,0.0,1.32558774948,0.205053374171,0.0,0.181503579021,-0.156984552741,0.0,-0.00253236782737,0.424591571093,0.0,1.14155185223,0.786629498005,0.0
1449618010912957765,54,1449618010912600969,odom,1.38860738277,0.505263209343,0.0,1.36495387554,0.185160845518,0.0,0.200228095055,-0.103653684258,0.0,0.0534140355885,0.488415271044,0.0,1.21813988686,0.777229785919,0.0
1449618011139091060,55,1449618011134451986,odom,1.44689917564,0.480624735355,0.0,1.40300965309,0.162664502859,0.0,0.222323581576,-0.0517658218741,0.0,0.113321498036,0.548416256905,0.0,1.29400765896,0.762846589088,0.0
1449618011282556962,56,1449618011276954494,odom,1.50353300571,0.452222108841,0.0,1.4395840168,0.137681931257,0.0,0.247683063149,-0.0015023391461,0.0,0.176931068301,0.604380607605,0.0,1.36883199215,0.743564903736,0.0
1449618011485787891,57,1449618011484558879,odom,1.54675638676,0.419557839632,0.0,1.46300470829,0.109701968729,0.0,0.264679580927,0.046323183924,0.0,0.232462033629,0.655471801758,0.0,1.4307872057,0.71885061264,0.0
1449618011740916477,58,1449618011740229757,odom,1.59637176991,0.377649664879,0.0,1.4899481535,0.0748312398791,0.0,0.290216118097,0.100192666054,0.0,0.30310818553,0.710056424141,0.0,1.50284016132,0.684695005417,0.0
1449618011875013907,59,1449618011874676747,odom,1.63927316666,0.326439380646,0.0,1.5076584816,0.0336893647909,0.0,0.314353257418,0.160270035267,0.0,0.378698408604,0.766866862774,0.0,1.57200360298,0.640286207199,0.0
1449618012098159211,60,1449618012075613172,odom,1.67990100384,0.283911883831,0.0,1.53000044823,9.00587110664e-05,0.0,0.347114235163,0.202031090856,0.0,0.449767589569,0.803331613541,0.0,1.63265383244,0.6013905406,0.0
1449618012329175600,61,1449618012327224298,odom,1.71586608887,0.219648465514,0.0,1.53968882561,-0.0486546382308,0.0,0.38132712245,0.2647113204,0.0,0.540621459484,0.853545188904,0.0,1.69898319244,0.540179252625,0.0
1449618012504022753,62,1449618012502313491,odom,1.74444305897,0.16606965661,0.0,1.54891765118,-0.0884785726666,0.0,0.416884601116,0.309643536806,0.0,0.619263350964,0.885093688965,0.0,1.75129640102,0.48697155714,0.0
1449618012756222420,63,1449618012755955167,odom,1.76910555363,0.103697761893,0.0,1.55278348923,-0.13343039155,0.0,0.458412706852,0.358862787485,0.0,0.708661735058,0.915167987347,0.0,1.80303251743,0.422874778509,0.0
1449618012930124831,64,1449618012924443288,odom,1.78924894333,0.0530970655382,0.0,1.5583357811,-0.169847115874,0.0,0.497358769178,0.390802443027,0.0,0.782355606556,0.930132389069,0.0,1.84333264828,0.369482845068,0.0
1449618013118752459,65,1449618013117548225,odom,1.80760014057,0.0149853676558,0.0,1.56747174263,-0.198001354933,0.0,0.531135380268,0.406983822584,0.0,0.838669478893,0.933788120747,0.0,1.87500584126,0.32880294323,0.0
1449618013332788448,66,1449618013331287149,odom,1.82511293888,-0.0172521751374,0.0,1.57835376263,-0.222520068288,0.0,0.56171554327,0.41501173377,0.0,0.88579416275,0.931802809238,0.0,1.90243244171,0.294271022081,0.0
1449618013537091567,67,1449618013536785436,odom,1.85238409042,-0.0493994727731,0.0,1.6013417244,-0.249406382442,0.0,0.598404586315,0.40946918726,0.0,0.933332979679,0.919295608997,0.0,1.93627023697,0.260420024395,0.0
1449618013698748711,68,1449618013698608023,odom,1.88028895855,-0.075047954917,0.0,1.62714707851,-0.272390723228,0.0,0.631228744984,0.39704695344,0.0,0.97152620554,0.903305411339,0.0,1.96744453907,0.233867749572,0.0
1449618013933328500,69,1449618013921136558,odom,1.9089692831,-0.094326376915,0.0,1.65582740307,-0.291669130325,0.0,0.659909129143,0.377768516541,0.0,1.0002065897,0.884027004242,0.0,1.99612486362,0.214589327574,0.0
1449618014105054325,70,1449618014102969179,odom,1.93168461323,-0.117256589234,0.0,1.67647135258,-0.31191316247,0.0,0.687683224678,0.368011832237,0.0,1.03331172466,0.870645821095,0.0,2.02209997177,0.190720811486,0.0
1449618014373745567,71,1449618014346459115,odom,1.94473421574,-0.133798822761,0.0,1.68747806549,-0.325747489929,0.0,0.70593047142,0.364588916302,0.0,1.05685150623,0.863542318344,0.0,2.03839898109,0.173205882311,0.0
1449618014615505202,72,1449618014615207014,odom,1.95886743069,-0.143738955259,0.0,1.70161139965,-0.335687607527,0.0,0.720063745975,0.354648798704,0.0,1.07098472118,0.853602170944,0.0,2.05253243446,0.163265764713,0.0
1449618014765578134,73,1449618014765296169,odom,1.98361086845,-0.153553828597,0.0,1.7283976078,-0.348210394382,0.0,0.739609479904,0.331714600325,0.0,1.08523797989,0.83434855938,0.0,2.07402610779,0.154423579574,0.0
1449618014874694811,74,1449618014869970880,odom,2.00956988335,-0.156230196357,0.0,1.75852751732,-0.356237113476,0.0,0.755590379238,0.302638471127,0.0,1.09051883221,0.812464892864,0.0,2.09345602989,0.153589308262,0.0
1449618015178661275,75,1449618015175220194,odom,2.0566213131,-0.157081633806,0.0,1.814255476,-0.36751884222,0.0,0.784370362759,0.248384416103,0.0,1.09745454788,0.771909296513,0.0,2.12733960152,0.156006082892,0.0
1449618015278325927,76,1449618015275846269,odom,2.11413097382,-0.154694974422,0.0,1.88321769238,-0.377639144659,0.0,0.822240769863,0.183010399342,0.0,1.10723757744,0.722340345383,0.0,2.16821455956,0.161690801382,0.0
1449618015491592848,77,1449618015487354337,odom,2.17677521706,-0.144538208842,0.0,1.96045327187,-0.381666362286,0.0,0.866082429886,0.110626831651,0.0,1.11633145809,0.666931986809,0.0,2.21070218086,0.174638807774,0.0
1449618015689395089,78,1449618015682275525,odom,2.24347567558,-0.125680238008,0.0,2.04527115822,-0.378147959709,0.0,0.917508661747,0.031915076077,0.0,1.1259573698,0.60519438982,0.0,2.25372004509,0.195131331682,0.0
1449618015997761978,79,1449618015997035494,odom,2.30404233932,-0.107328392565,0.0,2.12223386765,-0.371848136187,0.0,0.970753669739,-0.0340707711875,0.0,1.14245724678,0.551264941692,0.0,2.29393744469,0.21348759532,0.0
1449618016094566817,80,1449618016094103932,odom,2.37315511703,-0.0807509869337,0.0,2.21139431,-0.357984542847,0.0,1.0380988121,-0.106235601008,0.0,1.16607117653,0.490189671516,0.0,2.33936667442,0.238440722227,0.0
1449618016325032425,81,1449618016311288250,odom,2.40213227272,-0.067835316062,0.0,2.24924063683,-0.350057184696,0.0,1.06855452061,-0.135626852512,0.0,1.17755663395,0.464555263519,0.0,2.35824275017,0.250124931335,0.0
1449618016545285702,82,1449618016541889079,odom,2.4531056881,-0.038342859596,0.0,2.31840443611,-0.329685658216,0.0,1.12650358677,-0.190501391888,0.0,1.19725561142,0.415381580591,0.0,2.38915657997,0.276197314262,0.0
1449618016706800379,83,1449618016704821878,odom,2.49555325508,-0.0178839396685,0.0,2.37328457832,-0.314658880234,0.0,1.1765666008,-0.225968211889,0.0,1.22165107727,0.382363438606,0.0,2.41836905479,0.293672770262,0.0
1449618016937867411,84,1449618016936840186,odom,2.53710079193,0.00441135140136,0.0,2.4274828434,-0.29726549983,0.0,1.22808599472,-0.259226888418,0.0,1.24742221832,0.350466579199,0.0,2.44681930542,0.312427967787,0.0
1449618017094639717,85,1449618017093329807,odom,2.57767105103,0.0284120626748,0.0,2.48089981079,-0.277627706528,0.0,1.28096687794,-0.290309131145,0.0,1.2745205164,0.319656819105,0.0,2.47445344925,0.332338243723,0.0
1449618017285665696,86,1449618017282383796,odom,2.62612342834,0.0480281561613,0.0,2.53910183907,-0.260925352573,0.0,1.34017384052,-0.311636865139,0.0,1.31439554691,0.297818213701,0.0,2.51332354546,0.348529726267,0.0
1449618017482043954,87,1449618017480306169,odom,2.68543314934,0.0697787031531,0.0,2.60824894905,-0.24177801609,0.0,1.41153097153,-0.330468684435,0.0,1.36644649506,0.277862966061,0.0,2.56316447258,0.366553634405,0.0
1449618017674488069,88,1449618017671969728,odom,2.73605275154,0.0863117724657,0.0,2.66547036171,-0.226806610823,0.0,1.47089397907,-0.340769529343,0.0,1.41296291351,0.266473412514,0.0,2.60753917694,0.380436331034,0.0
1449618017932228642,89,1449618017928478626,odom,2.7920126915,0.104760549963,0.0,2.72806358337,-0.209779620171,0.0,1.53616273403,-0.348963886499,0.0,1.46541070938,0.256919085979,0.0,2.65731167793,0.396103352308,0.0
1449618018092092404,90,1449618018086956581,odom,2.84559583664,0.117358110845,0.0,2.78497457504,-0.197840303183,0.0,1.5946110487,-0.349612623453,0.0,1.5174601078,0.255488812923,0.0,2.70782351494,0.407261133194,0.0
1449618018267175551,91,1449618018263395975,odom,2.89902305603,0.130672067404,0.0,2.84173583984,-0.185149386525,0.0,1.65304291248,-0.349492818117,0.0,1.56950163841,0.254759520292,0.0,2.75819468498,0.419102936983,0.0
1449618018551304943,92,1449618018543068474,odom,2.9503493309,0.13792181015,0.0,2.89306211472,-0.177899628878,0.0,1.70436906815,-0.342243075371,0.0,1.62082779408,0.262009263039,0.0,2.80952095985,0.426352679729,0.0
1449618018672516687,93,1449618018670530856,odom,2.99223065376,0.150161802769,0.0,2.93828439713,-0.166247412562,0.0,1.75139439106,-0.343143612146,0.0,1.66147220135,0.260192126036,0.0,2.84836220741,0.437088310719,0.0
1449618018914404116,94,1449618018894263122,odom,3.03780412674,0.15695412457,0.0,2.98385763168,-0.159455090761,0.0,1.79696774483,-0.336351275444,0.0,1.70704555511,0.266984462738,0.0,2.89393544197,0.443880647421,0.0
1449618019053524679,95,1449618019048769736,odom,3.07196998596,0.162138611078,0.0,3.01802372932,-0.154270604253,0.0,1.83113372326,-0.331166803837,0.0,1.74121153355,0.272168934345,0.0,2.92810153961,0.449065119028,0.0
1449618019256603434,96,1449618019251593172,odom,3.11185979843,0.167991518974,0.0,3.05791330338,-0.148417696357,0.0,1.87102341652,-0.325313895941,0.0,1.7811011076,0.278021842241,0.0,2.96799111366,0.454918026924,0.0
1449618019461691734,97,1449618019459361745,odom,3.15345835686,0.161488637328,0.0,3.09283685684,-0.15370978415,0.0,1.9024733305,-0.305482119322,0.0,1.8253223896,0.299619346857,0.0,3.01568579674,0.451391667128,0.0
1449618019654073930,98,1449618019653685416,odom,3.19489598274,0.154228940606,0.0,3.12762641907,-0.159617856145,0.0,1.93432116508,-0.286198526621,0.0,1.8699760437,0.320398300886,0.0,3.06328129768,0.446978986263,0.0
1449618019865707411,99,1449618019861749279,odom,3.25913929939,0.147919431329,0.0,3.1852517128,-0.164435565472,0.0,1.98953783512,-0.265768021345,0.0,1.93802714348,0.342053234577,0.0,3.13374114037,0.443385690451,0.0
1449618020051428953,100,1449618020044455004,odom,3.30598664284,0.139219418168,0.0,3.22551417351,-0.171504229307,0.0,2.02792572975,-0.24754320085,0.0,1.98927247524,0.361230939627,0.0,3.18686103821,0.437269926071,0.0
1449618020253050885,101,1449618020250367604,odom,3.34946250916,0.135669603944,0.0,3.26571083069,-0.174186274409,0.0,2.06738567352,-0.237565070391,0.0,2.03516817093,0.371583551168,0.0,3.23349332809,0.434962362051,0.0
1449618020457464889,102,1449618020454957137,odom,3.38714838028,0.131325945258,0.0,3.300126791,-0.177627563477,0.0,2.10119891167,-0.228339090943,0.0,2.07542061806,0.381116002798,0.0,3.27434849739,0.431827515364,0.0
1449618020664788689,103,1449618020664566034,odom,3.41902852058,0.126432090998,0.0,3.32874679565,-0.181584522128,0.0,2.12934994698,-0.219623118639,0.0,2.11001348495,0.390070348978,0.0,3.30941057205,0.42810896039,0.0
1449618020886090383,104,1449618020885888009,odom,3.44781184196,0.127344965935,0.0,3.35753035545,-0.180671662092,0.0,2.15813326836,-0.218710258603,0.0,2.13879704475,0.390983194113,0.0,3.33819389343,0.429021805525,0.0
1449618021057120707,105,1449618021054015294,odom,3.47659540176,0.128257825971,0.0,3.38631367683,-0.179758802056,0.0,2.18691682816,-0.217797398567,0.0,2.16758036613,0.39189606905,0.0,3.36697745323,0.429934680462,0.0
1449618021264103911,106,1449618021263112691,odom,3.49962615967,0.128835991025,0.0,3.40934443474,-0.179180622101,0.0,2.20994758606,-0.217219233513,0.0,2.19061136246,0.392474234104,0.0,3.39000821114,0.430512845516,0.0
1449618021472229097,107,1449618021469407717,odom,3.52569437027,0.123483791947,0.0,3.43216276169,-0.183561533689,0.0,2.23243069649,-0.208922967315,0.0,2.21953868866,0.400940805674,0.0,3.41927075386,0.426302224398,0.0
1449618021656062401,108,1449618021650812728,odom,3.54872512817,0.124061971903,0.0,3.45519351959,-0.182983368635,0.0,2.25546145439,-0.208344787359,0.0,2.24256944656,0.401518970728,0.0,3.44230151176,0.426880389452,0.0
1449618021862296280,109,1449618021861998040,odom,3.57175755501,0.124579295516,0.0,3.47822594643,-0.182466045022,0.0,2.27849388123,-0.207827463746,0.0,2.2656018734,0.402036309242,0.0,3.4653339386,0.427397727966,0.0
1449618022072370228,110,1449618022072033013,odom,3.60054898262,0.125187933445,0.0,3.50701737404,-0.181857407093,0.0,2.30728554726,-0.207218840718,0.0,2.29439330101,0.40264493227,0.0,3.49412536621,0.428006350994,0.0
1449618022266244893,111,1449618022256916737,odom,3.62655878067,0.119590975344,0.0,3.52978754044,-0.186448782682,0.0,2.32985472679,-0.1991302073,0.0,2.32340812683,0.41083574295,0.0,3.52334117889,0.423517167568,0.0
1449618022444814878,112,1449618022443201961,odom,3.65237569809,0.12616173923,0.0,3.55884408951,-0.180883586407,0.0,2.35911202431,-0.206245020032,0.0,2.34622001648,0.403618752956,0.0,3.54595208168,0.42898017168,0.0
1449618022653065533,113,1449618022642948804,odom,3.67540884018,0.126648649573,0.0,3.5818772316,-0.180396690965,0.0,2.38214540482,-0.205758109689,0.0,2.36925315857,0.4041056633,0.0,3.56898522377,0.429467082024,0.0
1449618022864541987,114,1449618022863184309,odom,3.70420384407,0.127044275403,0.0,3.61067223549,-0.180001065135,0.0,2.41094017029,-0.20536249876,0.0,2.39804816246,0.404501259327,0.0,3.59777998924,0.429862707853,0.0
1449618023055798853,115,1449618023053083979,odom,3.72445583344,0.121295161545,0.0,3.6276845932,-0.184744596481,0.0,2.42775154114,-0.197426021099,0.0,2.4213051796,0.412539929152,0.0,3.62123823166,0.425221353769,0.0
1449618023258234954,116,1449618023252756973,odom,3.74749279022,0.121538624167,0.0,3.65072154999,-0.18450114131,0.0,2.45078849792,-0.197182565928,0.0,2.44434213638,0.412783384323,0.0,3.64427518845,0.425464808941,0.0
1449618023439115892,117,1449618023438982514,odom,3.75901126862,0.121660359204,0.0,3.66224002838,-0.184379398823,0.0,2.46230721474,-0.197060823441,0.0,2.45586061478,0.41290512681,0.0,3.65579366684,0.425586551428,0.0
1449618023646675793,118,1449618023645568005,odom,3.77052974701,0.12178208679,0.0,3.67375874519,-0.184257671237,0.0,2.47382569313,-0.196939095855,0.0,2.46737933159,0.413026869297,0.0,3.66731214523,0.425708293915,0.0
1449618023844651401,119,1449618023842380259,odom,3.77052974701,0.12178208679,0.0,3.67375874519,-0.184257671237,0.0,2.47382569313,-0.196939095855,0.0,2.46737933159,0.413026869297,0.0,3.66731214523,0.425708293915,0.0
1449618024068655790,120,1449618024068454194,odom,3.77052974701,0.12178208679,0.0,3.67375874519,-0.184257671237,0.0,2.47382569313,-0.196939095855,0.0,2.46737933159,0.413026869297,0.0,3.66731214523,0.425708293915,0.0
1449618024285860336,121,1449618024285178907,odom,3.77052974701,0.12178208679,0.0,3.67375874519,-0.184257671237,0.0,2.47382569313,-0.196939095855,0.0,2.46737933159,0.413026869297,0.0,3.66731214523,0.425708293915,0.0
