%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618007104028710,34,0,/odom,bcmd_vector,0,0,0,0.0316769218666,-3.04332289367e-05,0.0,0.0,0.0,0.0945328001282,0.995521747477,0.224722865896,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007121042856,35,0,/odom,bcmd_vector,0,0,0,0.0403143719808,0.000152155948096,0.0,0.0,0.0,0.177870500133,0.984053903596,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007150768190,36,0,/odom,bcmd_vector,0,0,0,0.0403143719808,0.000152155948096,0.0,0.0,0.0,0.180993579048,0.983484277629,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007203098633,37,0,/odom,bcmd_vector,0,0,0,0.0403143719808,0.000152155948096,0.0,0.0,0.0,0.180993579048,0.983484277629,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007228927675,38,0,/odom,bcmd_vector,0,0,0,0.0518243799784,0.000608538828031,0.0,0.0,0.0,0.191376788391,0.981516645231,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007276382052,39,0,/odom,bcmd_vector,0,0,0,0.0518243799784,0.000608538828031,0.0,0.0,0.0,0.188259903596,0.982119243625,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007315111977,40,0,/odom,bcmd_vector,0,0,0,0.0575741597969,0.000943117438121,0.0,0.0,0.0,0.1986282817,0.98007489801,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007344497710,41,0,/odom,bcmd_vector,0,0,0,0.0575741597969,0.000943117438121,0.0,0.0,0.0,0.1986282817,0.98007489801,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007384722494,42,0,/odom,bcmd_vector,0,0,0,0.0661899108743,0.00158164438035,0.0,0.0,0.0,0.206911165434,0.978359734259,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007462984354,43,0,/odom,bcmd_vector,0,0,0,0.0690594182424,0.00182482480304,0.0,0.0,0.0,0.21207792946,0.977252757395,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007471747373,44,0,/odom,bcmd_vector,0,0,0,0.0776469090908,0.00276635268917,0.0,0.0,0.0,0.227542116951,0.973768239888,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007508045102,45,0,/odom,bcmd_vector,0,0,0,0.0776469090908,0.00276635268917,0.0,0.0,0.0,0.227542116951,0.973768239888,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007560323173,46,0,/odom,bcmd_vector,0,0,0,0.0862169107642,0.00385903498585,0.0,0.0,0.0,0.232684331504,0.97255231318,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007586415933,47,0,/odom,bcmd_vector,0,0,0,0.0975910198467,0.005677323119,0.0,0.0,0.0,0.122332432921,0.992489181732,0.335248096237,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007630692899,48,0,/odom,bcmd_vector,0,0,0,0.0975910198467,0.005677323119,0.0,0.0,0.0,0.122332432921,0.992489181732,0.335248096237,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007675926976,49,0,/odom,bcmd_vector,0,0,0,0.10042446305,0.00619191894972,0.0,0.0,0.0,0.0928690025766,0.995678335789,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007717026477,50,0,/odom,bcmd_vector,0,0,0,0.111712201411,0.00848937640422,0.0,0.0,0.0,0.103385997912,0.994641309938,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007742907829,51,0,/odom,bcmd_vector,0,0,0,0.125678550725,0.0119839506524,0.0,0.0,0.0,0.129625404515,0.991563036072,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007783099133,52,0,/odom,bcmd_vector,0,0,0,0.125678550725,0.0119839506524,0.0,0.0,0.0,0.126476937269,0.991969548091,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007848244294,53,0,/odom,bcmd_vector,0,0,0,0.131253871776,0.0134291607378,0.0,0.0,0.0,0.126476937269,0.991969548091,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007866651664,54,0,/odom,bcmd_vector,0,0,0,0.145035143192,0.0175986404617,0.0,0.0,0.0,0.149499537369,0.988761795544,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007904549342,55,0,/odom,bcmd_vector,0,0,0,0.145035143192,0.0175986404617,0.0,0.0,0.0,0.149499537369,0.988761795544,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618007947908887,56,0,/odom,bcmd_vector,0,0,0,0.153243952888,0.0202920261853,0.0,0.0,0.0,0.154722067374,0.987958036491,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008030941793,57,0,/odom,bcmd_vector,0,0,0,0.164110689901,0.0241137240715,0.0,0.0,0.0,0.165154021774,0.986267787719,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008038361576,58,0,/odom,bcmd_vector,0,0,0,0.177557258401,0.029262044964,0.0,0.0,0.0,0.180767005788,0.983525947608,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008073502094,59,0,/odom,bcmd_vector,0,0,0,0.185578902839,0.0324701758532,0.0,0.0,0.0,0.182841272345,0.983142446,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008109010057,60,0,/odom,bcmd_vector,0,0,0,0.185578902839,0.0324701758532,0.0,0.0,0.0,0.182841272345,0.983142446,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008146000449,61,0,/odom,bcmd_vector,0,0,0,0.190880269781,0.0347214744924,0.0,0.0,0.0,0.193220766084,0.981155306541,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008198723715,62,0,/odom,bcmd_vector,0,0,0,0.198796189054,0.0381822699696,0.0,0.0,0.0,0.198402493037,0.980120630717,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008239994533,63,0,/odom,bcmd_vector,0,0,0,0.209250867612,0.0430186988508,0.0,0.0,0.0,0.20874918372,0.977969211323,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008293797671,64,0,/odom,bcmd_vector,0,0,0,0.22482833468,0.0504932165644,0.0,0.0,0.0,0.215973974697,0.976399120367,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008312620766,65,0,/odom,bcmd_vector,0,0,0,0.235178462471,0.0555495198373,0.0,0.0,0.0,0.215973974697,0.976399120367,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008347053555,66,0,/odom,bcmd_vector,0,0,0,0.235178462471,0.0555495198373,0.0,0.0,0.0,0.209770303293,0.977750694122,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008410642223,67,0,/odom,bcmd_vector,0,0,0,0.242900549141,0.0594235694929,0.0,0.0,0.0,0.214933809236,0.976628618077,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008428660248,68,0,/odom,bcmd_vector,0,0,0,0.260708468478,0.0688681873043,0.0,0.0,0.0,0.230387744422,0.973098909269,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008466913313,69,0,/odom,bcmd_vector,0,0,0,0.260708468478,0.0688681873043,0.0,0.0,0.0,0.155650209846,0.987812235283,0.318486192474,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008542459622,70,0,/odom,bcmd_vector,0,0,0,0.268346954157,0.0729045742798,0.0,0.0,0.0,0.150428437297,0.988620900675,0.318486192474,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008559728667,71,0,/odom,bcmd_vector,0,0,0,0.288484213993,0.084096364063,0.0,0.0,0.0,0.160867636509,0.986975989335,0.318486192474,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008595313165,72,0,/odom,bcmd_vector,0,0,0,0.295990912306,0.088372853713,0.0,0.0,0.0,0.0873770521936,0.996175311253,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008625608117,73,0,/odom,bcmd_vector,0,0,0,0.295990912306,0.088372853713,0.0,0.0,0.0,0.0873770521936,0.996175311253,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008699786329,74,0,/odom,bcmd_vector,0,0,0,0.308426055337,0.0956321545827,0.0,0.0,0.0,0.0926396224703,0.995699703901,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008718013943,75,0,/odom,bcmd_vector,0,0,0,0.330731903183,0.10882990353,0.0,0.0,0.0,0.0978996061702,0.995196295769,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008747524901,76,0,/odom,bcmd_vector,0,0,0,0.335674996552,0.111786026831,0.0,0.0,0.0,0.101058460674,0.994880489067,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008818889750,77,0,/odom,bcmd_vector,0,0,0,0.335674996552,0.111786026831,0.0,0.0,0.0,0.101058460674,0.994880489067,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008834313356,78,0,/odom,bcmd_vector,0,0,0,0.352865517682,0.122314713201,0.0,0.0,0.0,0.106313998113,0.994332607232,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008895524856,79,0,/odom,bcmd_vector,0,0,0,0.352865517682,0.122314713201,0.0,0.0,0.0,0.10315685643,0.994665100912,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008907384921,80,0,/odom,bcmd_vector,0,0,0,0.374823326299,0.136084411467,0.0,0.0,0.0,0.108411226463,0.994106134161,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008981752338,81,0,/odom,bcmd_vector,0,0,0,0.374823326299,0.136084411467,0.0,0.0,0.0,0.111566567174,0.993756962788,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618008993554140,82,0,/odom,bcmd_vector,0,0,0,0.39425985491,0.14845263101,0.0,0.0,0.0,0.111566567174,0.993756962788,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009024800707,83,0,/odom,bcmd_vector,0,0,0,0.39425985491,0.14845263101,0.0,0.0,0.0,0.111566567174,0.993756962788,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009071752615,84,0,/odom,bcmd_vector,0,0,0,0.406377113983,0.156230951131,0.0,0.0,0.0,0.116816021202,0.993153571806,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009104485702,85,0,/odom,bcmd_vector,0,0,0,0.411224017612,0.159342279179,0.0,0.0,0.0,0.116816021202,0.993153571806,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009154917684,86,0,/odom,bcmd_vector,0,0,0,0.42091782487,0.165564935277,0.0,0.0,0.0,0.116816021202,0.993153571806,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009190330419,87,0,/odom,bcmd_vector,0,0,0,0.435458535757,0.174898919422,0.0,0.0,0.0,0.116816021202,0.993153571806,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009260666496,88,0,/odom,bcmd_vector,0,0,0,0.440305439386,0.178010247471,0.0,0.0,0.0,0.116816021202,0.993153571806,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009272148266,89,0,/odom,bcmd_vector,0,0,0,0.459693053902,0.190455559665,0.0,0.0,0.0,0.113662569562,0.993519411124,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009305462748,90,0,/odom,bcmd_vector,0,0,0,0.459693053902,0.190455559665,0.0,0.0,0.0,0.113662569562,0.993519411124,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009370055465,91,0,/odom,bcmd_vector,0,0,0,0.46938686116,0.196678215762,0.0,0.0,0.0,0.113662569562,0.993519411124,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009383828178,92,0,/odom,bcmd_vector,0,0,0,0.488774475676,0.209123527956,0.0,0.0,0.0,0.138855440566,0.990312661045,0.251438577423,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009443948133,93,0,/odom,bcmd_vector,0,0,0,0.488774475676,0.209123527956,0.0,0.0,0.0,0.138855440566,0.990312661045,0.251438577423,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009469446533,94,0,/odom,bcmd_vector,0,0,0,0.505852771267,0.219833293273,0.0,0.0,0.0,0.108411226463,0.994106134161,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009512928542,95,0,/odom,bcmd_vector,0,0,0,0.505852771267,0.219833293273,0.0,0.0,0.0,0.108411226463,0.994106134161,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009598959726,96,0,/odom,bcmd_vector,0,0,0,0.518131714931,0.227353783538,0.0,0.0,0.0,0.145677591443,0.989332117821,0.226295716534,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009616355674,97,0,/odom,bcmd_vector,0,0,0,0.545255696652,0.243716607302,0.0,0.0,0.0,0.101058460674,0.994880489067,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009632683435,98,0,/odom,bcmd_vector,0,0,0,0.545255696652,0.243716607302,0.0,0.0,0.0,0.101058460674,0.994880489067,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009706348828,99,0,/odom,bcmd_vector,0,0,0,0.545255696652,0.243716607302,0.0,0.0,0.0,0.101058460674,0.994880489067,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009717334813,100,0,/odom,bcmd_vector,0,0,0,0.565227946325,0.255199670574,0.0,0.0,0.0,0.0905390677016,0.995892904493,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009805657127,101,0,/odom,bcmd_vector,0,0,0,0.575236877409,0.260901656774,0.0,0.0,0.0,0.0905390677016,0.995892904493,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009814783827,102,0,/odom,bcmd_vector,0,0,0,0.595447355173,0.271960051216,0.0,0.0,0.0,0.0800095630892,0.996794095997,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009833797286,103,0,/odom,bcmd_vector,0,0,0,0.595447355173,0.271960051216,0.0,0.0,0.0,0.0800095630892,0.996794095997,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009861884017,104,0,/odom,bcmd_vector,0,0,0,0.595447355173,0.271960051216,0.0,0.0,0.0,0.0800095630892,0.996794095997,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009927949798,105,0,/odom,bcmd_vector,0,0,0,0.605574559435,0.277449229835,0.0,0.0,0.0,0.0800095630892,0.996794095997,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009946683299,106,0,/odom,bcmd_vector,0,0,0,0.626014236907,0.288078015465,0.0,0.0,0.0,0.0694711227997,0.997583962931,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618009986290038,107,0,/odom,bcmd_vector,0,0,0,0.626014236907,0.288078015465,0.0,0.0,0.0,0.066303845024,0.997799478921,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618010035976638,108,0,/odom,bcmd_vector,0,0,0,0.636255190342,0.293351934388,0.0,0.0,0.0,0.066303845024,0.997799478921,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618010065480270,109,0,/odom,bcmd_vector,0,0,0,0.643977277012,0.297225984044,0.0,0.0,0.0,0.0641989195409,0.997937121631,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618010110624420,110,0,/odom,bcmd_vector,0,0,0,0.654380261102,0.302172626348,0.0,0.0,0.0,0.0536492828127,0.998559840197,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618010198672308,111,0,/odom,bcmd_vector,0,0,0,0.664783245192,0.307119268652,0.0,0.0,0.0,0.0536492828127,0.998559840197,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618010206310779,112,0,/odom,bcmd_vector,0,0,0,0.696333231337,0.321211658517,0.0,0.0,0.0,0.0293601320283,0.999568898399,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618010235643085,113,0,/odom,bcmd_vector,0,0,0,0.696333231337,0.321211658517,0.0,0.0,0.0,0.0293601320283,0.999568898399,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618010287928403,114,0,/odom,bcmd_vector,0,0,0,0.696333231337,0.321211658517,0.0,0.0,0.0,0.0293601320283,0.999568898399,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618010301448100,115,0,/odom,bcmd_vector,0,0,0,0.714923258666,0.329006979089,0.0,0.0,0.0,0.0240780003374,0.999710082924,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618010341481168,116,0,/odom,bcmd_vector,0,0,0,0.714923258666,0.329006979089,0.0,0.0,0.0,0.0272515562902,0.999628607374,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618010414189378,117,0,/odom,bcmd_vector,0,0,0,0.7256633914,0.333171219345,0.0,0.0,0.0,0.0166861073801,0.999860777219,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618010427031220,118,0,/odom,bcmd_vector,0,0,0,0.744534586516,0.340259607621,0.0,0.0,0.0,0.0114026103363,0.999934988125,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618010473800740,119,0,/odom,bcmd_vector,0,0,0,0.744534586516,0.340259607621,0.0,0.0,0.0,0.0114026103363,0.999934988125,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618010511075388,120,0,/odom,bcmd_vector,0,0,0,0.755401323529,0.344081305508,0.0,0.0,0.0,0.000834808665665,0.999999651547,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618010590505178,121,0,/odom,bcmd_vector,0,0,0,0.769034470202,0.348714613519,0.0,0.0,0.0,-0.0044492008992,0.999990102257,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618010609530571,122,0,/odom,bcmd_vector,0,0,0,0.785470148348,0.354043251172,0.0,0.0,0.0,-0.015016699822,0.999887243006,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618010659858906,123,0,/odom,bcmd_vector,0,0,0,0.799243314363,0.358242075919,0.0,0.0,0.0,0.00827004399485,0.999965802601,0.245851276169,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618010675145065,124,0,/odom,bcmd_vector,0,0,0,0.80753337604,0.36067389842,0.0,0.0,0.0,0.00298610948877,0.999995541565,0.245851276169,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
