%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618011642269916,1.0,0.0,0.0,0.0,0.0,0.0
1449618011658334819,1.0,0.0,0.0,0.0,0.0,0.0
1449618011665892302,1.0,0.0,0.0,0.0,0.0,0.0
1449618011749338863,1.0,0.0,0.0,0.0,0.0,0.0
1449618011762189123,1.0,0.0,0.0,0.0,0.0,0.0
1449618011782874481,1.0,0.0,0.0,0.0,0.0,0.0
1449618011825650187,1.0,0.0,0.0,0.0,0.0,0.0
1449618011866254271,1.0,0.0,0.0,0.0,0.0,0.0
1449618011907989802,1.0,0.0,0.0,0.0,0.0,0.0
1449618011950330821,1.0,0.0,0.0,0.0,0.0,0.0
1449618012011663956,1.0,0.0,0.0,0.0,0.0,0.0
1449618012024750801,1.0,0.0,0.0,0.0,0.0,0.0
1449618012064681540,1.0,0.0,0.0,0.0,0.0,0.0
1449618012123513010,1.0,0.0,0.0,0.0,0.0,0.0
1449618012140698977,1.0,0.0,0.0,0.0,0.0,0.0
1449618012219009972,0.75,0.0,0.0,0.0,0.0,0.0
1449618012244954125,0.75,0.0,0.0,0.0,0.0,0.0
1449618012265998748,0.75,0.0,0.0,0.0,0.0,0.0
1449618012330800363,0.75,0.0,0.0,0.0,0.0,0.0
1449618012366780490,0.75,0.0,0.0,0.0,0.0,0.0
1449618012392136193,0.75,0.0,0.0,0.0,0.0,0.0
1449618012461360230,0.75,0.0,0.0,0.0,0.0,0.0
1449618012478720264,0.75,0.0,0.0,0.0,0.0,0.0
1449618012507986614,0.75,0.0,0.0,0.0,0.0,0.0
1449618012585932531,0.75,0.0,0.0,0.0,0.0,0.0
1449618012606929505,0.75,0.0,0.0,0.0,0.0,0.0
1449618012687957064,0.75,0.0,0.0,0.0,0.0,0.0
1449618012710192544,0.75,0.0,0.0,0.0,0.0,0.0
1449618012730477326,0.75,0.0,0.0,0.0,0.0,0.0
1449618012747164209,0.75,0.0,0.0,0.0,0.0,0.0
1449618012795851814,0.75,0.0,0.0,0.0,0.0,0.0
1449618012885383795,0.75,0.0,0.0,0.0,0.0,0.0
1449618012904923846,1.0,0.0,0.0,0.0,0.0,0.0
1449618012913283226,1.0,0.0,0.0,0.0,0.0,0.0
1449618012990778587,1.0,0.0,0.0,0.0,0.0,0.0
1449618013016464266,1.0,0.0,0.0,0.0,0.0,0.0
1449618013030322403,1.0,0.0,0.0,0.0,0.0,0.0
1449618013064038713,1.0,0.0,0.0,0.0,0.0,0.0
1449618013117407858,0.75,0.0,0.0,0.0,0.0,0.0
1449618013155530952,0.75,0.0,0.0,0.0,0.0,0.0
1449618013236195515,0.75,0.0,0.0,0.0,0.0,0.0
1449618013257649314,0.75,0.0,0.0,0.0,0.0,0.0
1449618013266350438,0.75,0.0,0.0,0.0,0.0,0.0
1449618013303767153,0.75,0.0,0.0,0.0,0.0,0.0
1449618013383564177,0.75,0.0,0.0,0.0,0.0,0.0
1449618013412730868,0.5,0.0,0.0,0.0,0.0,0.0
1449618013478708128,0.5,0.0,0.0,0.0,0.0,0.0
1449618013521087589,0.5,0.0,0.0,0.0,0.0,0.0
1449618013597201884,0.5,0.0,0.0,0.0,0.0,0.0
1449618013626842993,0.5,0.0,0.0,0.0,0.0,0.0
1449618013663965282,0.5,0.0,0.0,0.0,0.0,0.0
1449618013727864136,0.5,0.0,0.0,0.0,0.0,0.0
1449618013766973451,0.5,0.0,0.0,0.0,0.0,0.0
1449618013823523785,0.5,0.0,0.0,0.0,0.0,0.0
1449618013843114623,0.5,0.0,0.0,0.0,0.0,0.0
1449618013863475557,0.5,0.0,0.0,0.0,0.0,0.0
1449618013895109984,0.5,0.0,0.0,0.0,0.0,0.0
1449618013961676103,0.5,0.0,0.0,0.0,0.0,0.0
1449618014005545760,0.5,0.0,0.0,0.0,0.0,0.0
1449618014058877273,0.5,0.0,0.0,0.0,0.0,0.0
1449618014081239907,0.75,0.0,0.0,0.0,0.0,0.0
1449618014112224734,0.25,0.0,0.0,0.0,0.0,0.0
1449618014140564613,0.5,0.0,0.0,0.0,0.0,0.0
1449618014225941080,0.5,0.0,0.0,0.0,0.0,0.0
1449618014245007002,0.5,0.0,0.0,0.0,0.0,0.0
1449618014338350726,0.0,0.0,0.0,0.0,0.0,0.0
1449618014446117599,0.0,0.0,0.0,0.0,0.0,0.0
1449618014478836441,0.0,0.0,0.0,0.0,0.0,0.0
1449618014567246363,0.25,0.0,0.0,0.0,0.0,0.0
1449618014595549753,0.25,0.0,0.0,0.0,0.0,0.0
1449618014615572439,0.25,0.0,0.0,0.0,0.0,0.0
1449618014660383707,0.25,0.0,0.0,0.0,0.0,0.0
1449618014682806503,0.25,0.0,0.0,0.0,0.0,0.0
1449618014744228315,0.25,0.0,0.0,0.0,0.0,0.0
1449618014766941861,0.25,0.0,0.0,0.0,0.0,0.0
1449618014799826769,0.5,0.0,0.0,0.0,0.0,0.0
1449618014833137439,0.25,0.0,0.0,0.0,0.0,0.0
1449618014934207967,0.25,0.0,0.0,0.0,0.0,0.0
1449618015049818082,0.25,0.0,0.0,0.0,0.0,0.0
1449618015095110213,0.75,0.0,0.0,0.0,0.0,0.0
1449618015129434536,0.25,0.0,0.0,0.0,0.0,0.0
1449618015182510467,0.75,0.0,0.0,0.0,0.0,0.0
1449618015237580178,0.75,0.0,0.0,0.0,0.0,0.0
1449618015266955826,0.5,0.0,0.0,0.0,0.0,0.0
1449618015341971962,0.5,0.0,0.0,0.0,0.0,0.0
1449618015384553286,0.5,0.0,0.0,0.0,0.0,0.0
1449618015431718662,0.0,0.0,0.0,0.0,0.0,0.0
1449618015455598001,0.0,0.0,0.0,0.0,0.0,0.0
1449618015500738812,0.0,0.0,0.0,0.0,0.0,0.0
1449618015558437912,0.0,0.0,0.0,0.0,0.0,0.0
1449618015617090446,0.0,0.0,0.0,0.0,0.0,0.0
1449618015689474369,0.0,0.0,0.0,0.0,0.0,0.0
1449618015741622805,0.0,0.0,0.0,0.0,0.0,0.0
1449618015820633805,0.0,0.0,0.0,0.0,0.0,0.0
1449618015890522008,0.0,0.0,0.0,0.0,0.0,0.0
1449618015997487247,0.0,0.0,0.0,0.0,0.0,0.0
1449618016102945768,0.25,0.0,0.0,0.0,0.0,0.0
1449618016143063174,0.25,0.0,0.0,0.0,0.0,0.0
1449618016227400788,0.25,0.0,0.0,0.0,0.0,0.0
1449618016251289502,0.25,0.0,0.0,0.0,0.0,0.0
1449618016310733678,0.25,0.0,0.0,0.0,0.0,0.0
1449618016338640976,0.25,0.0,0.0,0.0,0.0,0.0
1449618016370924722,0.25,0.0,0.0,0.0,0.0,0.0
1449618016485518775,0.25,0.0,0.0,0.0,0.0,0.0
1449618016539015009,0.25,0.0,0.0,0.0,0.0,0.0
1449618016568724968,0.25,0.0,0.0,0.0,0.0,0.0
1449618016604987112,0.25,0.0,0.0,0.0,0.0,0.0
1449618016684811868,0.25,0.0,0.0,0.0,0.0,0.0
1449618016707811814,0.25,0.0,0.0,0.0,0.0,0.0
1449618016736921189,0.0,0.0,0.0,0.0,0.0,0.0
1449618016843513283,0.0,0.0,0.0,0.0,0.0,0.0
1449618016888530000,0.25,0.0,0.0,0.0,0.0,0.0
1449618016953409576,0.0,0.0,0.0,0.0,0.0,0.0
1449618017100606848,0.5,0.0,0.0,0.0,0.0,0.0
1449618017132311886,1.0,0.0,0.0,0.0,0.0,0.0
1449618017150751585,1.0,0.0,0.0,0.0,0.0,0.0
1449618017189616875,1.0,0.0,0.0,0.0,0.0,0.0
1449618017276756827,1.0,0.0,0.0,0.0,0.0,0.0
1449618017281609415,1.0,0.0,0.0,0.0,0.0,0.0
1449618017368650428,1.0,0.0,0.0,0.0,0.0,0.0
1449618017382265626,1.0,0.0,0.0,0.0,0.0,0.0
1449618017392036552,1.0,0.0,0.0,0.0,0.0,0.0
1449618017427919664,1.0,0.0,0.0,0.0,0.0,0.0
1449618017518465801,1.0,0.0,0.0,0.0,0.0,0.0
1449618017533771633,1.0,0.0,0.0,0.0,0.0,0.0
1449618017549713852,1.0,0.0,0.0,0.0,0.0,0.0
1449618017588918581,1.0,0.0,0.0,0.0,0.0,0.0
1449618017628269650,1.0,0.0,0.0,0.0,0.0,0.0
1449618017680430953,1.0,0.0,0.0,0.0,0.0,0.0
1449618017705221920,1.0,0.0,0.0,0.0,0.0,0.0
1449618017748602957,1.0,0.0,0.0,0.0,0.0,0.0
1449618017801072769,1.0,0.0,0.0,0.0,0.0,0.0
1449618017833262204,1.0,0.0,0.0,0.0,0.0,0.0
1449618017912712537,1.0,0.0,0.0,0.0,0.0,0.0
1449618017922123847,1.0,0.0,0.0,0.0,0.0,0.0
1449618017952615229,0.0,0.0,0.0,0.0,0.0,0.0
1449618018030910560,0.0,0.0,0.0,0.0,0.0,0.0
1449618018050081593,0.0,0.0,0.0,0.0,0.0,0.0
1449618018093160943,0.0,0.0,0.0,0.0,0.0,0.0
1449618018151426928,0.0,0.0,0.0,0.0,0.0,0.0
1449618018217454826,0.0,0.0,0.0,0.0,0.0,0.0
1449618018267264958,0.0,0.0,0.0,0.0,0.0,0.0
1449618018296530775,0.0,0.0,0.0,0.0,0.0,0.0
1449618018350933497,0.0,0.0,0.0,0.0,0.0,0.0
1449618018371347446,0.0,0.0,0.0,0.0,0.0,0.0
1449618018453714509,0.0,0.0,0.0,0.0,0.0,0.0
1449618018541193066,0.0,0.0,0.0,0.0,0.0,0.0
1449618018575410474,0.0,0.0,0.0,0.0,0.0,0.0
1449618018626840538,0.0,0.0,0.0,0.0,0.0,0.0
1449618018659905791,0.0,0.0,0.0,0.0,0.0,0.0
1449618018696533140,0.0,0.0,0.0,0.0,0.0,0.0
1449618018731629305,0.0,0.0,0.0,0.0,0.0,0.0
1449618018807184411,0.0,0.0,0.0,0.0,0.0,0.0
1449618018870394117,0.0,0.0,0.0,0.0,0.0,0.0
1449618018931881059,0.0,0.0,0.0,0.0,0.0,0.0
1449618018959168870,0.0,0.0,0.0,0.0,0.0,0.0
1449618019015504710,0.0,0.0,0.0,0.0,0.0,0.0
1449618019095362804,0.0,0.0,0.0,0.0,0.0,0.0
1449618019139173769,0.0,0.0,0.0,0.0,0.0,0.0
1449618019164543237,0.0,0.0,0.0,0.0,0.0,0.0
1449618019213868925,0.0,0.0,0.0,0.0,0.0,0.0
1449618019234151227,0.0,0.0,0.0,0.0,0.0,0.0
1449618019270247700,1.0,0.0,0.0,0.0,0.0,0.0
1449618019303762543,1.0,0.0,0.0,0.0,0.0,0.0
1449618019343880813,1.0,0.0,0.0,0.0,0.0,0.0
1449618019383680458,1.0,0.0,0.0,0.0,0.0,0.0
1449618019439075292,1.0,0.0,0.0,0.0,0.0,0.0
1449618019496723312,0.5,0.0,0.0,0.0,0.0,0.0
1449618019518597441,0.5,0.0,0.0,0.0,0.0,0.0
1449618019558333305,0.5,0.0,0.0,0.0,0.0,0.0
1449618019601065043,0.5,0.0,0.0,0.0,0.0,0.0
1449618019634622151,0.5,0.0,0.0,0.0,0.0,0.0
1449618019703427558,0.5,0.0,0.0,0.0,0.0,0.0
1449618019726446372,0.5,0.0,0.0,0.0,0.0,0.0
1449618019750437312,0.5,0.0,0.0,0.0,0.0,0.0
1449618019796316603,0.5,0.0,0.0,0.0,0.0,0.0
1449618019836284642,0.5,0.0,0.0,0.0,0.0,0.0
1449618019876646799,0.5,0.0,0.0,0.0,0.0,0.0
1449618019911305713,0.5,0.0,0.0,0.0,0.0,0.0
1449618019959762921,0.5,0.0,0.0,0.0,0.0,0.0
1449618019994647427,0.5,0.0,0.0,0.0,0.0,0.0
1449618020057338359,0.5,0.0,0.0,0.0,0.0,0.0
1449618020084614668,0.5,0.0,0.0,0.0,0.0,0.0
1449618020114659475,0.5,0.0,0.0,0.0,0.0,0.0
1449618020147815569,0.5,0.0,0.0,0.0,0.0,0.0
1449618020197716533,0.5,0.0,0.0,0.0,0.0,0.0
1449618020229730365,0.5,0.0,0.0,0.0,0.0,0.0
1449618020274157784,0.5,0.0,0.0,0.0,0.0,0.0
1449618020329049876,0.5,0.0,0.0,0.0,0.0,0.0
1449618020345562941,0.5,0.0,0.0,0.0,0.0,0.0
1449618020415989839,0.5,0.0,0.0,0.0,0.0,0.0
1449618020429370376,0.5,0.0,0.0,0.0,0.0,0.0
1449618020470864069,0.5,0.0,0.0,0.0,0.0,0.0
1449618020532312688,0.5,0.0,0.0,0.0,0.0,0.0
1449618020555623617,0.5,0.0,0.0,0.0,0.0,0.0
1449618020606761632,0.5,0.0,0.0,0.0,0.0,0.0
1449618020647593598,0.5,0.0,0.0,0.0,0.0,0.0
1449618020670262834,0.5,0.0,0.0,0.0,0.0,0.0
1449618020718773818,0.25,0.0,0.0,0.0,0.0,0.0
1449618020757551041,0.25,0.0,0.0,0.0,0.0,0.0
1449618020817171306,0.5,0.0,0.0,0.0,0.0,0.0
1449618020859799911,0.5,0.0,0.0,0.0,0.0,0.0
1449618020883612002,0.5,0.0,0.0,0.0,0.0,0.0
1449618020931344763,0.5,0.0,0.0,0.0,0.0,0.0
1449618020979217369,0.5,0.0,0.0,0.0,0.0,0.0
1449618021003227404,0.5,0.0,0.0,0.0,0.0,0.0
1449618021035818993,0.5,0.0,0.0,0.0,0.0,0.0
1449618021077044807,0.5,0.0,0.0,0.0,0.0,0.0
1449618021138626003,0.5,0.0,0.0,0.0,0.0,0.0
1449618021160725452,0.5,0.0,0.0,0.0,0.0,0.0
1449618021189968011,0.5,0.0,0.0,0.0,0.0,0.0
