%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618005862542141,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618005903267051,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006010442715,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006024104845,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006044470740,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006065556330,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006131405145,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006147473184,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006189595892,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006270043456,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006279601486,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006303255319,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006384913894,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006392837087,0.352,0.0,0.0,0.0,0.0,0.0
1449618006474905140,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006490698657,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006505820313,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006548766268,0.289796289226,0.0,0.0,0.0,0.0,0.0904761940241
1449618006646104100,0.289796289226,0.0,0.0,0.0,0.0,0.0904761940241
1449618006654925651,0.289556319944,0.0,0.0,0.0,0.0,0.0904761940241
1449618006722734852,0.226632674301,0.0,0.0,0.0,0.0,0.168253970146
1449618006748207277,0.226632674301,0.0,0.0,0.0,0.0,0.168253970146
1449618006777320210,0.201489818657,0.0,0.0,0.0,0.0,0.142857146263
1449618006816556624,0.201489818657,0.0,0.0,0.0,0.0,0.142857146263
1449618006833376403,0.201489818657,0.0,0.0,0.0,0.0,0.142857146263
1449618006914423383,0.223359084809,0.0,0.0,0.0,0.0,0.178780285936
1449618006925627739,0.223359084809,0.0,0.0,0.0,0.0,0.178780285936
1449618006955004397,0.222879119183,0.0,0.0,0.0,0.0,0.171428573132
1449618006992396060,0.222879119183,0.0,0.0,0.0,0.0,0.171428573132
1449618007075976995,0.222879119183,0.0,0.0,0.0,0.0,0.171428573132
1449618007106484509,0.224712865896,0.0,0.0,0.0,0.0,0.178780285936
1449618007121243780,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449618007150613873,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618007203603477,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618007229092756,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618007276361742,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618007314849565,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618007345146244,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618007384172462,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618007462963496,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618007471651839,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618007508028217,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618007560672471,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618007586435128,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096
1449618007628869597,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096
1449618007675752807,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449618007717209692,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449618007743109930,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449618007785051295,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618007848417860,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618007866372806,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618007904487792,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618007947639407,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618008031315275,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618008038124247,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618008073666508,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618008109419518,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618008149631563,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618008198549151,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449618008240188823,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449618008291009886,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618008314994186,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618008347547736,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449618008410807444,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449618008428968979,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449618008466857418,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073
1449618008548440875,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073
1449618008559268840,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073
1449618008595060405,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618008625387938,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618008699851196,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618008723110424,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618008747753520,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618008818857001,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618008834830603,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618008894045974,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618008907412585,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618008981473605,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618008993456110,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618009024986892,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009071509546,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009105626465,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009155090399,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009193669084,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618009263046294,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618009272803700,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618009306033457,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618009369931975,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618009383873108,0.251428577423,0.0,0.0,0.0,0.0,-0.292063498497
1449618009445765229,0.251428577423,0.0,0.0,0.0,0.0,-0.292063498497
1449618009469413387,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618009514091445,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618009599092996,0.226285716534,0.0,0.0,0.0,0.0,-0.257142859697
1449618009616505039,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009632668680,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009706324233,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009717510624,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009805627966,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009815109375,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009833461849,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009862001385,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009929841414,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009946633941,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009987068121,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618010036076791,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618010065434328,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010110890726,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010198367682,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010206223979,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618010235745300,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618010288043378,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618010301579427,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618010342799987,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010414489242,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010426926588,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010473359655,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010511668307,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010594110227,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010609406565,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618010660161591,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555
1449618010675081187,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555
1449618010710280820,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555
1449618010752510987,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555
1449618010810431359,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618010831840248,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618010869413167,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618010959824962,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618010978458222,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618011037149302,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526
1449618011056809413,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526
1449618011066446584,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011141819265,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011158266665,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011190417068,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618011282038979,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618011291674031,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011310441337,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011398042639,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011413602815,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011436522029,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011496769108,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011520852763,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011550832763,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011642018368,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011658618645,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011665961354,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011749651590,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011762028580,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011782980537,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618011826194746,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618011866357267,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618011908064326,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011950133446,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618012012451696,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618012024897925,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618012064422326,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618012122744692,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618012140804448,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618012219739380,0.259809524059,0.0,0.0,0.0,0.0,-0.0190476201475
1449618012245130868,0.259809524059,0.0,0.0,0.0,0.0,-0.0190476201475
1449618012265637172,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449618012331172744,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449618012366573048,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449618012391760265,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449618012465211513,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449618012478680676,0.259809524059,0.0,0.0,0.0,0.0,0.00476190503687
1449618012508529193,0.259809524059,0.0,0.0,0.0,0.0,0.00476190503687
1449618012585996755,0.259809524059,0.0,0.0,0.0,0.0,0.00476190503687
1449618012606572792,0.259809524059,0.0,0.0,0.0,0.0,0.00476190503687
1449618012687795502,0.259809524059,0.0,0.0,0.0,0.0,0.0190476201475
1449618012706925760,0.259809524059,0.0,0.0,0.0,0.0,0.0190476201475
1449618012730753420,0.247238096237,0.0,0.0,0.0,0.0,0.0952380985022
1449618012747390898,0.247238096237,0.0,0.0,0.0,0.0,0.0952380985022
1449618012795683351,0.247238096237,0.0,0.0,0.0,0.0,0.0952380985022
1449618012885586794,0.247238096237,0.0,0.0,0.0,0.0,0.0952380985022
1449618012905053825,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073
1449618012913572832,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618012989305743,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618013016585570,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618013030565260,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618013064118356,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618013117390924,0.243047620296,0.0,0.0,0.0,0.0,0.138095238805
1449618013155591539,0.243047620296,0.0,0.0,0.0,0.0,0.138095238805
1449618013241128577,0.238857144356,0.0,0.0,0.0,0.0,0.133333334327
1449618013257735809,0.238857144356,0.0,0.0,0.0,0.0,0.133333334327
1449618013266411674,0.243047620296,0.0,0.0,0.0,0.0,0.138095238805
1449618013304192951,0.243047620296,0.0,0.0,0.0,0.0,0.138095238805
1449618013386856224,0.243047620296,0.0,0.0,0.0,0.0,0.138095238805
1449618013414850233,0.164825397491,0.0,0.0,0.0,0.0,0.0634920656681
1449618013477477494,0.164825397491,0.0,0.0,0.0,0.0,0.0634920656681
1449618013520901121,0.164825397491,0.0,0.0,0.0,0.0,0.0634920656681
1449618013598153161,0.164825397491,0.0,0.0,0.0,0.0,0.0634920656681
1449618013627391022,0.167619048119,0.0,0.0,0.0,0.0,0.0603174626827
1449618013663830292,0.167619048119,0.0,0.0,0.0,0.0,0.0634920656681
1449618013728654138,0.167619048119,0.0,0.0,0.0,0.0,0.0634920656681
1449618013767290554,0.167619048119,0.0,0.0,0.0,0.0,0.0634920656681
1449618013823124906,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618013843048291,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618013863605888,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618013895210205,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618013961836788,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618014005628302,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618014060045973,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618014081260455,0.192761909008,0.0,0.0,0.0,0.0,0.219047623873
1449618014112553438,0.328253969669,0.0,0.0,0.0,0.0,0.309857979887
1449618014140672080,0.326857144356,0.0,0.0,0.0,0.0,0.326148706988
1449618014226021923,0.326857144356,0.0,0.0,0.0,0.0,0.326148706988
1449618014245162898,0.326857144356,0.0,0.0,0.0,0.0,0.326148706988
1449618014340026212,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014446745056,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014478695811,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014567023911,0.339428572178,0.0,0.0,0.0,0.0,0.354135339197
1449618014595104892,0.339428572178,0.0,0.0,0.0,0.0,0.352548037705
1449618014615493415,0.339428572178,0.0,0.0,0.0,0.0,0.352548037705
1449618014660325605,0.339428572178,0.0,0.0,0.0,0.0,0.354135339197
1449618014683181460,0.339428572178,0.0,0.0,0.0,0.0,0.354135339197
1449618014744839625,0.339428572178,0.0,0.0,0.0,0.0,0.354135339197
1449618014767118129,0.338031746864,0.0,0.0,0.0,0.0,0.352548037705
1449618014799807820,0.324063493729,0.0,0.0,0.0,0.0,0.347201338567
1449618014833525130,0.338031746864,0.0,0.0,0.0,0.0,0.352548037705
1449618014934357929,0.339428572178,0.0,0.0,0.0,0.0,0.354135339197
1449618015050060199,0.339428572178,0.0,0.0,0.0,0.0,0.354135339197
1449618015094909976,0.314285716534,0.0,0.0,0.0,0.0,0.34185463943
1449618015129222986,0.339428572178,0.0,0.0,0.0,0.0,0.354135339197
1449618015189253033,0.314285716534,0.0,0.0,0.0,0.0,0.33132832364
1449618015237644065,0.314285716534,0.0,0.0,0.0,0.0,0.33132832364
1449618015265787749,0.326857144356,0.0,0.0,0.0,0.0,0.329323309974
1449618015341997050,0.326857144356,0.0,0.0,0.0,0.0,0.329323309974
1449618015384665224,0.326857144356,0.0,0.0,0.0,0.0,0.329323309974
1449618015431864115,0.302233253062,0.0,0.0,0.0,0.0,0.273684210526
1449618015455512536,0.302233253062,0.0,0.0,0.0,0.0,0.273684210526
1449618015500569189,0.295000460112,0.0,0.0,0.0,0.0,0.231578947368
1449618015559009240,0.295000460112,0.0,0.0,0.0,0.0,0.231578947368
1449618015616893934,0.288625362913,0.0,0.0,0.0,0.0,0.233192163267
1449618015689488718,0.288625362913,0.0,0.0,0.0,0.0,0.233192163267
1449618015741523398,0.284051548799,0.0,0.0,0.0,0.0,0.238754224024
1449618015825634363,0.274845079236,0.0,0.0,0.0,0.0,0.191439947956
1449618015889600940,0.274845079236,0.0,0.0,0.0,0.0,0.191439947956
1449618015997420481,0.274845079236,0.0,0.0,0.0,0.0,0.191439947956
1449618016102721370,0.286484574513,0.0,0.0,0.0,0.0,0.143667944481
1449618016143467868,0.278077998427,0.0,0.0,0.0,0.0,0.118532731439
1449618016227515407,0.278077998427,0.0,0.0,0.0,0.0,0.118532731439
1449618016251473100,0.350603174686,0.0,0.0,0.0,0.0,0.143690066824
1449618016310187196,0.343619048119,0.0,0.0,0.0,0.0,0.116921381639
1449618016338942284,0.343619048119,0.0,0.0,0.0,0.0,0.116921381639
1449618016371462989,0.350603174686,0.0,0.0,0.0,0.0,0.107351712432
1449618016485265018,0.350603174686,0.0,0.0,0.0,0.0,0.107351712432
1449618016538554894,0.350603174686,0.0,0.0,0.0,0.0,0.107351712432
1449618016570193271,0.350603174686,0.0,0.0,0.0,0.0,0.0725981617052
1449618016605130849,0.350603174686,0.0,0.0,0.0,0.0,0.0725981617052
1449618016684137739,0.350603174686,0.0,0.0,0.0,0.0,0.0725981617052
1449618016707792231,0.338031746864,0.0,0.0,0.0,0.0,0.0410192143368
1449618016736997052,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618016846963364,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618016888634856,0.349206349373,0.0,0.0,0.0,0.0,0.0410192143368
1449618016953115885,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618017100364762,0.346412698746,0.0,0.0,0.0,0.0,-0.00217209764217
1449618017132821228,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449618017151540813,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449618017189631666,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449618017274601653,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633
1449618017281123447,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017368544875,0.290539686203,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017385386757,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017392159526,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017427680929,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017517036303,0.301714288712,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017533882590,0.301714288712,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017549899861,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618017588811374,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618017628216787,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618017680441620,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618017705898644,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449618017749588005,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017801337047,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017832498509,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449618017912442002,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449618017922537400,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449618017953617592,0.19757992378,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018030836665,0.19757992378,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018050149085,0.19757992378,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018093036397,0.191838695931,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018152135121,0.191838695931,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018217853199,0.18323718959,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018267156678,0.18323718959,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018296951820,0.17655503263,0.0,0.0,0.0,0.0,-0.0631578947368
1449618018350691367,0.165107384714,0.0,0.0,0.0,0.0,-0.105263157895
1449618018371319808,0.165107384714,0.0,0.0,0.0,0.0,-0.105263157895
1449618018453619749,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618018535257161,0.352,0.0,0.0,0.0,0.0,-0.105263157895
