%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618005377757503,90,1449618005376960992,mouse,0.0,0.0,0,0,0
1449618005476958906,91,1449618005476747035,mouse,0.0,0.0,0,0,0
1449618005578014864,92,1449618005577131032,mouse,-0.0,-0.698412716389,0,0,0
1449618005677412611,93,1449618005676839113,mouse,-0.0,-0.984126985073,0,0,0
1449618005777271079,94,1449618005776768922,mouse,-0.0,-0.53968256712,0,0,0
1449618005878011510,95,1449618005876816987,mouse,-0.0,-0.53968256712,0,0,0
1449618005978168301,96,1449618005976943969,mouse,-0.0,-0.53968256712,0,0,0
1449618006077655439,97,1449618006076832056,mouse,-0.0,-0.984126985073,0,0,0
1449618006177604610,98,1449618006177273988,mouse,-0.0,-0.984126985073,0,0,0
1449618006278968507,99,1449618006276793956,mouse,-0.0,-1.0,0,0,0
1449618006379398531,100,1449618006376782894,mouse,-0.0,-0.984126985073,0,0,0
1449618006477086287,101,1449618006476782083,mouse,-0.301587313414,-0.952380955219,0,0,0
1449618006579571745,102,1449618006577007055,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618006677586160,103,1449618006676902055,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618006777299649,104,1449618006776818990,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618006878028838,105,1449618006876847028,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618006976951991,106,1449618006976739883,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618007079842897,107,1449618007076910972,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618007177291745,108,1449618007176793098,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618007277369595,109,1449618007276851892,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618007377594985,110,1449618007376790046,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618007477544876,111,1449618007476834058,mouse,-0.190476194024,-0.952380955219,0,0,0
1449618007578733893,112,1449618007578150033,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449618007682160179,113,1449618007679635047,mouse,-0.0,-0.984126985073,0,0,0
1449618007776977712,114,1449618007776782989,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618007877833976,115,1449618007876770973,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618007979523193,116,1449618007976885080,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618008077758759,117,1449618008076922893,mouse,0.0317460335791,-0.968253970146,0,0,0
1449618008179040274,118,1449618008176994085,mouse,0.047619048506,-0.968253970146,0,0,0
1449618008277904435,119,1449618008276917934,mouse,0.0793650820851,-0.968253970146,0,0,0
1449618008378447109,120,1449618008376895904,mouse,0.460317462683,-0.904761910439,0,0,0
1449618008479059165,121,1449618008476892948,mouse,0.857142865658,-0.841269850731,0,0,0
1449618008578069143,122,1449618008576872110,mouse,0.857142865658,-0.841269850731,0,0,0
1449618008677608655,123,1449618008676877021,mouse,0.841269850731,-0.841269850731,0,0,0
1449618008778044020,124,1449618008776891946,mouse,0.857142865658,-0.841269850731,0,0,0
1449618008877889695,125,1449618008876949071,mouse,0.841269850731,-0.857142865658,0,0,0
1449618008977851780,126,1449618008976878881,mouse,0.841269850731,-0.841269850731,0,0,0
1449618009077907457,127,1449618009076992034,mouse,0.841269850731,-0.857142865658,0,0,0
1449618009180218034,128,1449618009178790092,mouse,0.857142865658,-0.857142865658,0,0,0
1449618009277494670,129,1449618009276777029,mouse,0.730158746243,-0.714285731316,0,0,0
1449618009377392854,130,1449618009376813888,mouse,0.857142865658,-0.857142865658,0,0,0
1449618009479175988,131,1449618009477740049,mouse,0.841269850731,-0.841269850731,0,0,0
1449618009577585132,132,1449618009576988935,mouse,0.841269850731,-0.841269850731,0,0,0
1449618009677145726,133,1449618009676785945,mouse,0.841269850731,-0.841269850731,0,0,0
1449618009778221692,134,1449618009776993036,mouse,0.841269850731,-0.841269850731,0,0,0
1449618009877425323,135,1449618009876888990,mouse,0.857142865658,-0.841269850731,0,0,0
1449618009977484461,136,1449618009976811885,mouse,0.841269850731,-0.841269850731,0,0,0
1449618010077529218,137,1449618010076836109,mouse,0.857142865658,-0.841269850731,0,0,0
1449618010178094398,138,1449618010177251100,mouse,0.857142865658,-0.841269850731,0,0,0
1449618010277952591,139,1449618010276839971,mouse,0.841269850731,-0.841269850731,0,0,0
1449618010377406946,140,1449618010376837015,mouse,0.841269850731,-0.841269850731,0,0,0
1449618010478581539,141,1449618010477181911,mouse,0.841269850731,-0.857142865658,0,0,0
1449618010579514449,142,1449618010576935052,mouse,0.698412716389,-0.698412716389,0,0,0
1449618010677530791,143,1449618010676842927,mouse,0.857142865658,-0.857142865658,0,0,0
1449618010777717964,144,1449618010776874065,mouse,0.841269850731,-0.857142865658,0,0,0
1449618010877350804,145,1449618010876740932,mouse,0.714285731316,-0.714285731316,0,0,0
1449618010978438748,146,1449618010977310895,mouse,0.857142865658,-0.857142865658,0,0,0
1449618011077539549,147,1449618011076930046,mouse,0.857142865658,-0.841269850731,0,0,0
1449618011177385916,148,1449618011176749944,mouse,0.841269850731,-0.841269850731,0,0,0
1449618011277401936,149,1449618011276736974,mouse,0.841269850731,-0.841269850731,0,0,0
1449618011377637111,150,1449618011376966953,mouse,0.841269850731,-0.841269850731,0,0,0
1449618011477182392,151,1449618011476762056,mouse,0.857142865658,-0.857142865658,0,0,0
1449618011577806979,152,1449618011577513933,mouse,0.841269850731,-0.841269850731,0,0,0
1449618011677168886,153,1449618011676748037,mouse,0.857142865658,-0.841269850731,0,0,0
1449618011777107616,154,1449618011776655912,mouse,0.857142865658,-0.857142865658,0,0,0
1449618011878201287,155,1449618011876890897,mouse,0.841269850731,-0.841269850731,0,0,0
1449618011977556768,156,1449618011976777076,mouse,0.857142865658,-0.841269850731,0,0,0
1449618012081898741,157,1449618012079265117,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618012177499675,158,1449618012176891088,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618012277214060,159,1449618012276806116,mouse,-0.0,-0.984126985073,0,0,0
1449618012377431816,160,1449618012376821994,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618012477155208,161,1449618012476735115,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618012578624053,162,1449618012576956987,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449618012677430119,163,1449618012676892995,mouse,-0.317460328341,-0.936507940292,0,0,0
1449618012777281476,164,1449618012776837110,mouse,-0.460317462683,-0.904761910439,0,0,0
1449618012879197934,165,1449618012876828908,mouse,-0.460317462683,-0.920634925365,0,0,0
1449618012978389674,166,1449618012976978063,mouse,-0.460317462683,-0.920634925365,0,0,0
1449618013077266957,167,1449618013076785087,mouse,-0.444444447756,-0.904761910439,0,0,0
1449618013178340126,168,1449618013176841974,mouse,-0.460317462683,-0.920634925365,0,0,0
1449618013277069577,169,1449618013276762962,mouse,-0.317460328341,-0.936507940292,0,0,0
1449618013377342207,170,1449618013376900911,mouse,-0.317460328341,-0.936507940292,0,0,0
1449618013478777432,171,1449618013478203058,mouse,-0.301587313414,-0.952380955219,0,0,0
1449618013577431901,172,1449618013577019929,mouse,-0.317460328341,-0.952380955219,0,0,0
1449618013677934265,173,1449618013677123069,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618013777303356,174,1449618013776812076,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618013876906872,175,1449618013876729011,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618013977874003,176,1449618013976823091,mouse,-0.730158746243,-0.730158746243,0,0,0
1449618014077545190,177,1449618014076756000,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618014177344538,178,1449618014176829099,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618014278973688,179,1449618014276772975,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618014377868599,180,1449618014376915931,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618014477133655,181,1449618014476818084,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618014582316949,182,1449618014577236890,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618014677701259,183,1449618014677083969,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618014779042761,184,1449618014776861906,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618014877462266,185,1449618014876842975,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618014977652542,186,1449618014976880073,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618015078752282,187,1449618015076751947,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618015177483430,188,1449618015176841020,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618015277920612,189,1449618015276810884,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618015377513344,190,1449618015376849889,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618015489551035,191,1449618015476874113,mouse,-0.0,-0.984126985073,0,0,0
1449618015577337373,192,1449618015576838970,mouse,-0.0,-0.984126985073,0,0,0
1449618015681156092,193,1449618015676865100,mouse,-0.0,-0.984126985073,0,0,0
1449618015777424213,194,1449618015776835918,mouse,-0.0,-0.984126985073,0,0,0
1449618015878021724,195,1449618015877645969,mouse,-0.0,-1.0,0,0,0
1449618015977638752,196,1449618015976783990,mouse,-0.0,-0.984126985073,0,0,0
1449618016077960210,197,1449618016076869010,mouse,-0.0,-0.984126985073,0,0,0
1449618016177240128,198,1449618016176800966,mouse,0.0158730167896,-0.904761910439,0,0,0
1449618016278210241,199,1449618016276736021,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618016379905277,200,1449618016379267930,mouse,0.0317460335791,-0.841269850731,0,0,0
1449618016477272318,201,1449618016476788997,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618016577338506,202,1449618016576798915,mouse,0.0634920671582,-0.841269850731,0,0,0
1449618016678343900,203,1449618016677660942,mouse,0.0634920671582,-0.968253970146,0,0,0
1449618016779658745,204,1449618016776981115,mouse,0.047619048506,-0.841269850731,0,0,0
1449618016878053316,205,1449618016877367019,mouse,0.0634920671582,-0.968253970146,0,0,0
1449618016978135059,206,1449618016976980924,mouse,0.0634920671582,-0.825396835804,0,0,0
1449618017077387531,207,1449618017076865911,mouse,0.0634920671582,-0.968253970146,0,0,0
1449618017179436040,208,1449618017176758050,mouse,0.047619048506,-0.825396835804,0,0,0
1449618017281079068,209,1449618017276806116,mouse,0.047619048506,-0.984126985073,0,0,0
1449618017379725122,210,1449618017376862049,mouse,0.047619048506,-0.857142865658,0,0,0
1449618017477402270,211,1449618017476839065,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618017577849286,212,1449618017576925992,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618017679983504,213,1449618017676920890,mouse,0.047619048506,-0.984126985073,0,0,0
1449618017778092932,214,1449618017776801109,mouse,0.0793650820851,-0.968253970146,0,0,0
1449618017879157616,215,1449618017877171039,mouse,0.857142865658,-0.857142865658,0,0,0
1449618017978969422,216,1449618017978387117,mouse,0.857142865658,-0.857142865658,0,0,0
1449618018078164032,217,1449618018076792955,mouse,0.857142865658,-0.841269850731,0,0,0
1449618018179189411,218,1449618018177215099,mouse,0.857142865658,-0.841269850731,0,0,0
1449618018277611511,219,1449618018277005910,mouse,0.841269850731,-0.841269850731,0,0,0
1449618018377815028,220,1449618018377244949,mouse,0.841269850731,-0.825396835804,0,0,0
1449618018479392037,221,1449618018476833105,mouse,0.841269850731,-0.857142865658,0,0,0
1449618018577755161,222,1449618018576868057,mouse,0.841269850731,-0.841269850731,0,0,0
1449618018677278280,223,1449618018676800966,mouse,0.714285731316,-0.714285731316,0,0,0
1449618018777564592,224,1449618018776895999,mouse,0.841269850731,-0.857142865658,0,0,0
1449618018877631507,225,1449618018876686096,mouse,0.857142865658,-0.841269850731,0,0,0
1449618018977308999,226,1449618018976870059,mouse,0.857142865658,-0.841269850731,0,0,0
1449618019081834924,227,1449618019079854011,mouse,0.841269850731,-0.841269850731,0,0,0
1449618019178317277,228,1449618019177925109,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618019277379229,229,1449618019276717901,mouse,-0.317460328341,-0.936507940292,0,0,0
1449618019377194228,230,1449618019376765966,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618019485821861,231,1449618019476938962,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618019577408847,232,1449618019576829910,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618019678289275,233,1449618019676816940,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618019777951147,234,1449618019776855945,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618019877145359,235,1449618019876784086,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618019979409625,236,1449618019977473974,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618020077074451,237,1449618020076788902,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618020177567362,238,1449618020176866054,mouse,-0.746031761169,-0.746031761169,0,0,0
1449618020280966085,239,1449618020277327060,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618020377836115,240,1449618020377018928,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618020478010858,241,1449618020476952075,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618020579298384,242,1449618020577336072,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618020677888712,243,1449618020676991939,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618020779791738,244,1449618020776942968,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618020877539143,245,1449618020876933097,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618020977878304,246,1449618020976919889,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618021077410694,247,1449618021076855897,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618021177549147,248,1449618021176935911,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618021277399111,249,1449618021276981115,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618021379309283,250,1449618021378724098,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618021477628555,251,1449618021476991891,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618021578657184,252,1449618021577110052,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618021677494926,253,1449618021676887989,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618021778910880,254,1449618021776988029,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618021877028098,255,1449618021876838922,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618021980116693,256,1449618021979159116,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618022081179439,257,1449618022077224016,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618022177707631,258,1449618022176909923,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618022277645978,259,1449618022276937961,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618022377518299,260,1449618022376851081,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618022477468486,261,1449618022476965904,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618022577614364,262,1449618022576800107,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618022679160647,263,1449618022676841974,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618022778566068,264,1449618022776865005,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618022877184016,265,1449618022876749992,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618022977952591,266,1449618022976824998,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618023076984515,267,1449618023076762914,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618023177767601,268,1449618023176980018,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618023277537402,269,1449618023277225017,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618023377628503,270,1449618023376782894,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618023478412634,271,1449618023477138042,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618023577380799,272,1449618023576828956,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618023677192930,273,1449618023676748037,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618023777496475,274,1449618023776834011,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618023877333319,275,1449618023876885890,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618023977647390,276,1449618023976871013,mouse,-0.698412716389,-0.714285731316,0,0,0
1449618024077291296,277,1449618024076788902,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618024177454997,278,1449618024176863908,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618024277470090,279,1449618024276959896,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618024377544205,280,1449618024376918077,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618024477203056,281,1449618024476843118,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618024577164664,282,1449618024576809883,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618024677131207,283,1449618024676800012,mouse,-0.968253970146,-0.047619048506,0,0,0
1449618024777218986,284,1449618024776734113,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449618024877241946,285,1449618024876944065,mouse,-0.984126985073,0.0,0,0,0
1449618024977843285,286,1449618024977370977,mouse,-0.904761910439,0.0,0,0,0
1449618025077352580,287,1449618025076829910,mouse,-0.984126985073,0.0,0,0,0
1449618025177986676,288,1449618025177079916,mouse,-0.888888895512,0.0,0,0,0
1449618025279857619,289,1449618025277435064,mouse,-0.984126985073,0.0,0,0,0
1449618025379526125,290,1449618025377121925,mouse,-0.920634925365,0.0,0,0,0
1449618025477317423,291,1449618025476859092,mouse,-0.984126985073,0.0,0,0,0
1449618025577583893,292,1449618025576805114,mouse,-0.984126985073,0.0,0,0,0
1449618025677164747,293,1449618025676748037,mouse,-0.984126985073,0.0,0,0,0
1449618025777115883,294,1449618025776763916,mouse,-0.984126985073,0.0,0,0,0
1449618025880683461,295,1449618025877674102,mouse,-0.984126985073,0.0,0,0,0
1449618025977621685,296,1449618025976721048,mouse,-0.984126985073,0.0,0,0,0
1449618026077613582,297,1449618026076742887,mouse,-0.984126985073,0.0,0,0,0
1449618026177993955,298,1449618026176909923,mouse,-0.984126985073,0.0,0,0,0
1449618026278380598,299,1449618026277632951,mouse,-1.0,0.0,0,0,0
1449618026378547034,300,1449618026376791000,mouse,-0.968253970146,0.0,0,0,0
1449618026477441124,301,1449618026476799964,mouse,-0.888888895512,0.0,0,0,0
1449618026577581601,302,1449618026576807022,mouse,-0.984126985073,0.0,0,0,0
1449618026677631506,303,1449618026676820993,mouse,-0.888888895512,0.0,0,0,0
1449618026778079367,304,1449618026777004003,mouse,-0.984126985073,0.0,0,0,0
1449618026878483258,305,1449618026876776933,mouse,-0.984126985073,0.0,0,0,0
1449618026977945237,306,1449618026977003097,mouse,-0.984126985073,0.0,0,0,0
1449618027077698711,307,1449618027076860904,mouse,-0.984126985073,0.0,0,0,0
1449618027177264586,308,1449618027176873922,mouse,-0.984126985073,0.0,0,0,0
1449618027277982019,309,1449618027276918888,mouse,-0.984126985073,0.0,0,0,0
1449618027377611652,310,1449618027377032995,mouse,-0.984126985073,0.0,0,0,0
1449618027477623865,311,1449618027476954936,mouse,-1.0,0.0,0,0,0
1449618027577538862,312,1449618027577111959,mouse,-0.984126985073,0.0,0,0,0
1449618027679673676,313,1449618027676821947,mouse,-0.984126985073,0.0,0,0,0
1449618027777052377,314,1449618027776820898,mouse,-0.984126985073,0.0,0,0,0
1449618027877096423,315,1449618027876781940,mouse,-0.984126985073,0.0,0,0,0
1449618027977345075,316,1449618027976790904,mouse,-0.984126985073,0.0,0,0,0
1449618028077631883,317,1449618028076848030,mouse,-1.0,0.0,0,0,0
1449618028177691221,318,1449618028176819086,mouse,-0.984126985073,0.0,0,0,0
1449618028277370484,319,1449618028276822090,mouse,-0.984126985073,0.0,0,0,0
1449618028379755618,320,1449618028376908063,mouse,-0.888888895512,0.0,0,0,0
1449618028479029313,321,1449618028476763010,mouse,-0.968253970146,0.0,0,0,0
1449618028578070078,322,1449618028576977968,mouse,-0.888888895512,0.0,0,0,0
1449618028677844645,323,1449618028676835060,mouse,-0.984126985073,0.0,0,0,0
1449618028779337259,324,1449618028776734113,mouse,-0.984126985073,0.0,0,0,0
1449618028877324403,325,1449618028876792907,mouse,-1.0,0.0,0,0,0
1449618028979488823,326,1449618028976850986,mouse,0.0,0.0,0,0,0
1449618029081343848,327,1449618029076978921,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449618029178021279,328,1449618029176825046,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449618029277640747,329,1449618029276983976,mouse,-0.984126985073,-0.0317460335791,0,0,0
1449618029377386007,330,1449618029376893997,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618029480519176,331,1449618029476804018,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618029577079939,332,1449618029576716899,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618029677532820,333,1449618029676769971,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618029778035533,334,1449618029776957035,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618029877159300,335,1449618029876790046,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618029977648483,336,1449618029976866006,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618030078098971,337,1449618030077662944,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618030177757513,338,1449618030176850080,mouse,-0.841269850731,-0.857142865658,0,0,0
