%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618129494298894,154,1449618129429813878,/odom,0.136735908298,0.255704721656,0.0,0.0,0.0,-0.0950991248856,0.99546780784
1449618129606229686,155,1449618129548733634,/odom,0.0960745933052,0.262407100852,0.0,0.0,0.0,-0.0964222295999,0.995340521449
1449618129685402016,156,1449618129631658930,/odom,0.0716556019593,0.267217632567,0.0,0.0,0.0,-0.0936854029414,0.99560185078
1449618129757265436,157,1449618129741819575,/odom,0.0430954694496,0.272159483102,0.0,0.0,0.0,-0.096100226792,0.995371662451
1449618129881841883,158,1449618129830188663,/odom,0.0256104932299,0.275547543583,0.0,0.0,0.0,-0.0945097957091,0.995523931664
1449618129967168822,159,1449618129928799267,/odom,0.0191966719923,0.276774504407,0.0,0.0,0.0,-0.0939266021988,0.99557912463
1449618130083518390,160,1449618130033637525,/odom,0.0153523988553,0.277390868322,0.0,0.0,0.0,-0.0985814889479,0.995128981608
1449618130204657945,161,1449618130131976599,/odom,0.0128919971917,0.277882893597,0.0,0.0,0.0,-0.098357496943,0.995151145704
1449618130282249172,162,1449618130249244780,/odom,0.0111885643708,0.278222805958,0.0,0.0,0.0,-0.0982024284204,0.995166459972
1449618130539286014,163,1449618130498827818,/odom,0.0132038701512,0.277820793765,0.0,0.0,0.0,-0.0983858850848,0.995148339503
1449618130609672846,164,1449618130558016919,/odom,0.0101219993333,0.278435351002,0.0,0.0,0.0,-0.0981053395844,0.995176035857
1449618130637211256,165,1449618130566926562,/odom,0.00829454819018,0.278798913474,0.0,0.0,0.0,-0.0979389961943,0.9951924201
1449618130677932067,166,1449618130629384043,/odom,0.00755249451449,0.278946353127,0.0,0.0,0.0,-0.0978714533976,0.995199064816
1449618130762496749,167,1449618130729793563,/odom,0.00730736357932,0.278995033428,0.0,0.0,0.0,-0.0978491415635,0.995201258789
1449618130880593616,168,1449618130829688107,/odom,0.00725095523191,0.27900623374,0.0,0.0,0.0,-0.0978440072957,0.995201763582
1449618130960014481,169,1449618130929856702,/odom,0.00723066064945,0.279010263224,0.0,0.0,0.0,-0.0978421600922,0.995201945189
1449618131080945723,170,1449618131031613391,/odom,0.00720960405699,0.279014443915,0.0,0.0,0.0,-0.097840243532,0.995202133612
1449618131159620051,171,1449618131130637714,/odom,0.00720171663791,0.279016009902,0.0,0.0,0.0,-0.0978395256235,0.995202204191
1449618131275769057,172,1449618131229670144,/odom,0.00719358180648,0.279017624998,0.0,0.0,0.0,-0.0978387851959,0.995202276983
1449618131403393923,173,1449618131354107046,/odom,0.00719053194881,0.279018230516,0.0,0.0,0.0,-0.0978385075997,0.995202304273
1449618131477252647,174,1449618131450647726,/odom,0.00718842232468,0.279018649359,0.0,0.0,0.0,-0.097838315583,0.99520232315
1449618131562350295,175,1449618131534041269,/odom,0.00718621592754,0.279019087414,0.0,0.0,0.0,-0.097838114758,0.995202342893
1449618131681461936,176,1449618131631338942,/odom,0.00718501462343,0.279019325919,0.0,0.0,0.0,-0.0978380054161,0.995202353643
1449618131760830117,177,1449618131729081722,/odom,0.00718455701753,0.279019416771,0.0,0.0,0.0,-0.0978379637651,0.995202357738
1449618131878676700,178,1449618131833115864,/odom,0.00718409027999,0.279019509436,0.0,0.0,0.0,-0.0978379212829,0.995202361914
1449618131960492740,179,1449618131931784607,/odom,0.00718391726351,0.279019543786,0.0,0.0,0.0,-0.0978379055351,0.995202363462
1449618132075452710,180,1449618132032195482,/odom,0.00718373712427,0.279019579551,0.0,0.0,0.0,-0.0978378891389,0.995202365074
1449618132156365429,181,1449618132145301773,/odom,0.00718366984583,0.279019592908,0.0,0.0,0.0,-0.0978378830153,0.995202365676
1449618132275820206,182,1449618132229072681,/odom,0.00718360056165,0.279019606664,0.0,0.0,0.0,-0.0978378767091,0.995202366296
1449618132364086380,183,1449618132329731521,/odom,0.00718357485549,0.279019611767,0.0,0.0,0.0,-0.0978378743693,0.995202366526
1449618132476992402,184,1449618132456555698,/odom,0.00718354814129,0.279019617071,0.0,0.0,0.0,-0.0978378719378,0.995202366765
1449618132559799287,185,1449618132531322704,/odom,0.00718353831805,0.279019619021,0.0,0.0,0.0,-0.0978378710437,0.995202366853
1449618132684351710,186,1449618132630947693,/odom,0.00718352803284,0.279019621063,0.0,0.0,0.0,-0.0978378701075,0.995202366945
1449618132800847114,187,1449618132779900113,/odom,0.00718352430224,0.279019621804,0.0,0.0,0.0,-0.097837869768,0.995202366978
1449618132876884853,188,1449618132835758982,/odom,0.00435309175254,0.279550542678,0.0,0.0,0.0,-0.0925778545994,0.995705448834
1449618132966303140,189,1449618132930189032,/odom,0.00435308899355,0.279550543195,0.0,0.0,0.0,-0.0925778543486,0.995705448857
1449618133076066502,190,1449618133030389605,/odom,0.00717774851195,0.278989741287,0.0,0.0,0.0,-0.0978378691264,0.995202367041
1449618133166493558,191,1449618133133036531,/odom,0.00717774795224,0.278989741399,0.0,0.0,0.0,-0.0978378690755,0.995202367046
1449618133279190266,192,1449618133232057581,/odom,0.0071777473652,0.278989741515,0.0,0.0,0.0,-0.097837869022,0.995202367052
1449618133356617138,193,1449618133331716611,/odom,0.00717774714883,0.278989741558,0.0,0.0,0.0,-0.0978378690023,0.995202367054
1449618133477163336,194,1449618133444298574,/odom,0.00717774692996,0.278989741602,0.0,0.0,0.0,-0.0978378689824,0.995202367056
1449618133602569903,195,1449618133551448356,/odom,0.00717774684167,0.278989741619,0.0,0.0,0.0,-0.0978378689744,0.995202367056
1449618133678369917,196,1449618133642709216,/odom,0.00717774678282,0.278989741631,0.0,0.0,0.0,-0.097837868969,0.995202367057
1449618133763638151,197,1449618133730463089,/odom,0.00717774672197,0.278989741643,0.0,0.0,0.0,-0.0978378689635,0.995202367057
1449618133882547158,198,1449618133829287335,/odom,0.00717774668782,0.27898974165,0.0,0.0,0.0,-0.0978378689604,0.995202367058
1449618133973462272,199,1449618133928497739,/odom,0.00717774667534,0.278989741652,0.0,0.0,0.0,-0.0978378689592,0.995202367058
1449618134081083622,200,1449618134029768263,/odom,0.00717774666256,0.278989741655,0.0,0.0,0.0,-0.0978378689581,0.995202367058
1449618134164544374,201,1449618134129644340,/odom,0.00717774665779,0.278989741656,0.0,0.0,0.0,-0.0978378689576,0.995202367058
1449618134280090069,202,1449618134229234235,/odom,0.00717774665257,0.278989741657,0.0,0.0,0.0,-0.0978378689572,0.995202367058
1449618134363814753,203,1449618134329544389,/odom,0.00434731683743,0.27952066192,0.0,0.0,0.0,-0.0925778540383,0.995705448886
1449618134481379137,204,1449618134435011473,/odom,0.00434731683548,0.27952066192,0.0,0.0,0.0,-0.0925778540382,0.995705448886
1449618134601269209,205,1449618134533672287,/odom,0.00434731683478,0.27952066192,0.0,0.0,0.0,-0.0925778540381,0.995705448886
1449618134690310493,206,1449618134630644681,/odom,0.00717197790595,0.278959859742,0.0,0.0,0.0,-0.0978378689567,0.995202367058
1449618134763368543,207,1449618134730694649,/odom,0.00717197790543,0.278959859742,0.0,0.0,0.0,-0.0978378689567,0.995202367058
1449618134896058197,208,1449618134829915868,/odom,0.00717197790515,0.278959859742,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618134960215826,209,1449618134930610967,/odom,0.00434154809174,0.279490780005,0.0,0.0,0.0,-0.092577854038,0.995705448886
1449618135081447341,210,1449618135031114792,/odom,0.00434154809163,0.279490780005,0.0,0.0,0.0,-0.092577854038,0.995705448886
1449618135160692976,211,1449618135132385714,/odom,0.00716620916325,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135277928197,212,1449618135233359104,/odom,0.00716620916321,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135358179330,213,1449618135331949565,/odom,0.00716620916319,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135485931323,214,1449618135463735524,/odom,0.00716620916318,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135601049626,215,1449618135558030409,/odom,0.00716620916317,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135680783471,216,1449618135632531957,/odom,0.00716620916317,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135760493430,217,1449618135734988872,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135879058565,218,1449618135831234959,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618135999974825,219,1449618135964758181,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136120081873,220,1449618136063909843,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136201312121,221,1449618136160150851,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136284511262,222,1449618136232812587,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
1449618136360227845,223,1449618136329067677,/odom,0.00716620916316,0.278929977826,0.0,0.0,0.0,-0.0978378689566,0.995202367058
