%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618006694645263,79,1449618006692065688,,1449618006191026700,/move_base-35-1449618006.191026700,1,This goal has been accepted by the simple action server,0,1449618006675045214,odom,0.00863905817453,0.0,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449618006792897561,80,1449618006786575561,,1449618006191026700,/move_base-35-1449618006.191026700,1,This goal has been accepted by the simple action server,0,1449618006755071412,odom,0.0115188514403,0.0,0.0,0.0,0.0,0.0,1.0
1449618006865946259,81,1449618006858595051,,1449618006191026700,/move_base-35-1449618006.191026700,1,This goal has been accepted by the simple action server,0,1449618006835034648,odom,0.0172782771605,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618006968469429,82,1449618006968251512,,1449618006191026700,/move_base-35-1449618006.191026700,1,This goal has been accepted by the simple action server,0,1449618006955047505,odom,0.0287972894122,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449618007044607086,83,1449618007044314306,,1449618006191026700,/move_base-35-1449618006.191026700,1,This goal has been accepted by the simple action server,0,1449618007035324991,odom,0.0316769218666,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618007139416168,84,1449618007133998371,,1449618006191026700,/move_base-35-1449618006.191026700,1,This goal has been accepted by the simple action server,0,1449618007117672180,odom,0.0403143719808,0.000152155948096,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618007236747705,85,1449618007232436605,,1449618007143499582,/move_base-36-1449618007.143499582,1,This goal has been accepted by the simple action server,0,1449618007195048915,odom,0.0518243799784,0.000608538828031,0.0,0.0,0.0,0.0211345236944,0.999776641009
1449618007246641378,86,1449618007235786532,,1449618007143499582,/move_base-36-1449618007.143499582,1,This goal has been accepted by the simple action server,0,1449618007195048915,odom,0.0518243799784,0.000608538828031,0.0,0.0,0.0,0.0211345236944,0.999776641009
1449618007286039774,87,1449618007284856814,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618007275034861,odom,0.0575741597969,0.000943117438121,0.0,0.0,0.0,0.0316988350601,0.999497465658
1449618007336329358,88,1449618007334287435,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618007315051949,odom,0.0661899108743,0.00158164438035,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449618007414044899,89,1449618007401171325,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618007395039252,odom,0.0719261954788,0.0020983161753,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449618007479859426,90,1449618007479758687,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618007478041912,odom,0.0862169107642,0.00385903498585,0.0,0.0,0.0,0.0633658106137,0.997990367712
1449618007528964205,91,1449618007518902296,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618007478041912,odom,0.0862169107642,0.00385903498585,0.0,0.0,0.0,0.0633658106137,0.997990367712
1449618007631485960,92,1449618007628601541,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618007595034624,odom,0.10042446305,0.00619191894972,0.0,0.0,0.0,0.0897076561262,0.99596814027
1449618007679210586,93,1449618007678663373,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618007635031139,odom,0.111712201411,0.00848937640422,0.0,0.0,0.0,0.100227890607,0.994964506877
1449618007776195840,94,1449618007773883178,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618007755042038,odom,0.131253871776,0.0134291607378,0.0,0.0,0.0,0.126476937269,0.991969548091
1449618007830776800,95,1449618007822685646,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618007795034174,odom,0.139543933453,0.0158609832379,0.0,0.0,0.0,0.142185161666,0.989840077892
1449618007885473903,96,1449618007884824305,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618007875039927,odom,0.153243952888,0.0202920261853,0.0,0.0,0.0,0.157857657354,0.987461877753
1449618008031832267,97,1449618008024477369,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618007996820446,odom,0.177557258401,0.029262044964,0.0,0.0,0.0,0.183888394426,0.982947128993
1449618008118907908,98,1449618008118658382,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618008115217997,odom,0.198796189054,0.0381822699696,0.0,0.0,0.0,0.204621440688,0.978841185285
1449618008209978841,99,1449618008205080458,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618008195285415,odom,0.21447820689,0.0454369132914,0.0,0.0,0.0,0.214954263107,0.976624116419
1449618008294111120,100,1449618008288270692,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618008275131437,odom,0.235178462471,0.0555495198373,0.0,0.0,0.0,0.225263078873,0.97429797562
1449618008381102450,101,1449618008378626676,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618008355135537,odom,0.250581264217,0.0633790086853,0.0,0.0,0.0,0.235546736669,0.971863022676
1449618008491772646,102,1449618008485765373,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618008477619022,odom,0.278415584075,0.0785004691714,0.0,0.0,0.0,0.250922540614,0.968007168678
1449618008595278764,103,1449618008590668846,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618008555107316,odom,0.295990912306,0.088372853713,0.0,0.0,0.0,0.256033987268,0.966667780245
1449618008670982895,104,1449618008663699757,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618008637621489,odom,0.318374169763,0.101439595278,0.0,0.0,0.0,0.261138285236,0.965301401628
1449618008732451844,105,1449618008727129795,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618008715049832,odom,0.335674996552,0.111786026831,0.0,0.0,0.0,0.266235292001,0.963908070976
1449618008809047839,106,1449618008808762641,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618008795048348,odom,0.352865517682,0.122314713201,0.0,0.0,0.0,0.271324865251,0.962487827194
1449618008902946845,107,1449618008901352027,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618008875041594,odom,0.374823326299,0.136084411467,0.0,0.0,0.0,0.276406862881,0.961040709935
1449618009009658106,108,1449618009008917094,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618008995054833,odom,0.406377113983,0.156230951131,0.0,0.0,0.0,0.281481142997,0.959566759604
1449618009074842597,109,1449618009066064801,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618009035057704,odom,0.411224017612,0.159342279179,0.0,0.0,0.0,0.281481142997,0.959566759604
1449618009202587080,110,1449618009196863633,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618009195045662,odom,0.449999246644,0.184232903568,0.0,0.0,0.0,0.281481142997,0.959566759604
1449618009341709070,111,1449618009326152650,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618009316027064,odom,0.479080668418,0.202900871859,0.0,0.0,0.0,0.281481142997,0.959566759604
1449618009413858824,112,1449618009412452673,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618009395043330,odom,0.496093745215,0.213713427378,0.0,0.0,0.0,0.276406862881,0.961040709935
1449618009446007744,113,1449618009429241932,,1449618007270609859,/move_base-37-1449618007.270609859,1,This goal has been accepted by the simple action server,0,1449618009395043330,odom,0.496093745215,0.213713427378,0.0,0.0,0.0,0.276406862881,0.961040709935
1449618013883729564,114,1449618013881519644,,1449618013881419301,/move_base-38-1449618013.881419301,1,This goal has been accepted by the simple action server,0,1449618013835036837,odom,1.4477727667,0.215497994721,0.0,0.0,0.0,-0.296656262579,0.954984325459
1449618013938815050,115,1449618013934760296,,1449618013881419301,/move_base-38-1449618013.881419301,1,This goal has been accepted by the simple action server,0,1449618013915239675,odom,1.45726445153,0.208971183325,0.0,0.0,0.0,-0.296656262579,0.954984325459
1449618014054548267,116,1449618014052526596,,1449618013881419301,/move_base-38-1449618013.881419301,1,This goal has been accepted by the simple action server,0,1449618014035050735,odom,1.46907692928,0.200737712389,0.0,0.0,0.0,-0.30169825807,0.953403461855
1449618014131976386,117,1449618014127828138,,1449618013881419301,/move_base-38-1449618013.881419301,1,This goal has been accepted by the simple action server,0,1449618014115032730,odom,1.47378801949,0.197424335564,0.0,0.0,0.0,-0.30169825807,0.953403461855
1449618014184032803,118,1449618014183809910,,1449618013881419301,/move_base-38-1449618013.881419301,1,This goal has been accepted by the simple action server,0,1449618014155041647,odom,1.47849910971,0.194110958738,0.0,0.0,0.0,-0.30169825807,0.953403461855
1449618014263458385,119,1449618014258060887,,1449618013881419301,/move_base-38-1449618013.881419301,1,This goal has been accepted by the simple action server,0,1449618014235039838,odom,1.48321019993,0.190797581913,0.0,0.0,0.0,-0.30169825807,0.953403461855
1449618014438595344,120,1449618014433044869,,1449618013881419301,/move_base-38-1449618013.881419301,1,This goal has been accepted by the simple action server,0,1449618014395037962,odom,1.49734347058,0.180857451437,0.0,0.0,0.0,-0.30169825807,0.953403461855
1449618014552310066,121,1449618014546945579,,1449618013881419301,/move_base-38-1449618013.881419301,1,This goal has been accepted by the simple action server,0,1449618014515063260,odom,1.5044448581,0.175937357326,0.0,0.0,0.0,-0.296656262579,0.954984325459
1449618014648766678,122,1449618014641746681,,1449618013881419301,/move_base-38-1449618013.881419301,1,This goal has been accepted by the simple action server,0,1449618014635057953,odom,1.51632657524,0.167804010878,0.0,0.0,0.0,-0.291605984193,0.956538525091
1449618014722451847,123,1449618014719512081,,1449618013881419301,/move_base-38-1449618013.881419301,1,This goal has been accepted by the simple action server,0,1449618014715038329,odom,1.52836095753,0.159898071708,0.0,0.0,0.0,-0.28654756392,0.958066017355
1449618014798829210,124,1449618014793717268,,1449618013881419301,/move_base-38-1449618013.881419301,1,This goal has been accepted by the simple action server,0,1449618014755035384,odom,1.53317471045,0.15673569604,0.0,0.0,0.0,-0.28654756392,0.958066017355
1449618014855939024,125,1449618014836634048,,1449618013881419301,/move_base-38-1449618013.881419301,1,This goal has been accepted by the simple action server,0,1449618014795059795,odom,1.54044506589,0.152068703967,0.0,0.0,0.0,-0.281481142997,0.959566759604
1449618015005279992,126,1449618015002998533,,1449618013881419301,/move_base-38-1449618013.881419301,1,This goal has been accepted by the simple action server,0,1449618014995049294,odom,1.57488694053,0.131116811966,0.0,0.0,0.0,-0.261138285236,0.965301401628
