%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618006130814289,10,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006147701986,11,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006189625902,12,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006269679155,13,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006279284007,14,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006303081915,15,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006384760975,16,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006392677392,17,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006474767736,18,0,/odom,acmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.153480868194,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006491940450,19,0,/odom,acmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.153480868194,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006505286261,20,0,/odom,acmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.153480868194,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006548627895,21,0,/odom,acmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.153480868194,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006646322407,22,0,/odom,acmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.153480868194,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006654968222,23,0,/odom,acmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.152520991063,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006721462550,24,0,/odom,acmd_vector,0,0,0,0.00575942572016,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.151561059891,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006750150690,25,0,/odom,acmd_vector,0,0,0,0.0115188514403,0.0,0.0,0.0,0.0,0.0,1.0,0.151561059891,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006777389246,26,0,/odom,acmd_vector,0,0,0,0.0115188514403,0.0,0.0,0.0,0.0,0.0,1.0,0.151561059891,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006817413567,27,0,/odom,acmd_vector,0,0,0,0.0115188514403,0.0,0.0,0.0,0.0,0.0,1.0,0.151561059891,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006833352670,28,0,/odom,acmd_vector,0,0,0,0.0143984838947,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.151561059891,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006914445985,29,0,/odom,acmd_vector,0,0,0,0.0143984838947,-3.04332289367e-05,0.0,0.0,0.0,0.0052422674375,0.999986259222,0.150601182161,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006925734708,30,0,/odom,acmd_vector,0,0,0,0.0201579096149,-6.08664578733e-05,0.0,0.0,0.0,0.0052422674375,0.999986259222,0.150601182161,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006954416641,31,0,/odom,acmd_vector,0,0,0,0.0230377028806,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.149641250909,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618006992583732,32,0,/odom,acmd_vector,0,0,0,0.0230377028806,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.149641250909,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007075888110,33,0,/odom,acmd_vector,0,0,0,0.0287972894122,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.149641250909,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007104034248,34,0,/odom,acmd_vector,0,0,0,0.0316769218666,-3.04332289367e-05,0.0,0.0,0.0,0.0158096814618,0.999875019176,0.147721443081,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007121042398,35,0,/odom,acmd_vector,0,0,0,0.0403143719808,0.000152155948096,0.0,0.0,0.0,0.0210928001051,0.999777522144,0.143881773172,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007150774188,36,0,/odom,acmd_vector,0,0,0,0.0403143719808,0.000152155948096,0.0,0.0,0.0,0.0210928001051,0.999777522144,0.143881773172,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007203097732,37,0,/odom,acmd_vector,0,0,0,0.0403143719808,0.000152155948096,0.0,0.0,0.0,0.0210928001051,0.999777522144,0.143881773172,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007228934388,38,0,/odom,acmd_vector,0,0,0,0.0518243799784,0.000608538828031,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.142921894556,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007276386254,39,0,/odom,acmd_vector,0,0,0,0.0518243799784,0.000608538828031,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.142921894556,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007315111797,40,0,/odom,acmd_vector,0,0,0,0.0575741597969,0.000943117438121,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.142921894556,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007344493428,41,0,/odom,acmd_vector,0,0,0,0.0575741597969,0.000943117438121,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.140042753169,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007384735509,42,0,/odom,acmd_vector,0,0,0,0.0661899108743,0.00158164438035,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.140042753169,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007462984647,43,0,/odom,acmd_vector,0,0,0,0.0690594182424,0.00182482480304,0.0,0.0,0.0,0.042259606217,0.999106663816,0.140042753169,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007471751291,44,0,/odom,acmd_vector,0,0,0,0.0776469090908,0.00276635268917,0.0,0.0,0.0,0.0580915451448,0.99831126027,0.140042753169,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007508040951,45,0,/odom,acmd_vector,0,0,0,0.0776469090908,0.00276635268917,0.0,0.0,0.0,0.131427147796,0.991325831814,0.206611361717,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007560356573,46,0,/odom,acmd_vector,0,0,0,0.0862169107642,0.00385903498585,0.0,0.0,0.0,0.136663478467,0.990617531469,0.206611361717,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007586425982,47,0,/odom,acmd_vector,0,0,0,0.0975910198467,0.005677323119,0.0,0.0,0.0,0.178322371444,0.983972119444,0.187817891692,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007630707545,48,0,/odom,acmd_vector,0,0,0,0.0975910198467,0.005677323119,0.0,0.0,0.0,0.157569183141,0.987507950613,0.200129411334,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007675945750,49,0,/odom,acmd_vector,0,0,0,0.10042446305,0.00619191894972,0.0,0.0,0.0,0.162784975174,0.986661569059,0.200129411334,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007717032270,50,0,/odom,acmd_vector,0,0,0,0.111712201411,0.00848937640422,0.0,0.0,0.0,0.173202778455,0.984886185067,0.200129411334,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007742913452,51,0,/odom,acmd_vector,0,0,0,0.125678550725,0.0119839506524,0.0,0.0,0.0,0.204712191468,0.978822209936,0.195449823171,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007783105807,52,0,/odom,acmd_vector,0,0,0,0.125678550725,0.0119839506524,0.0,0.0,0.0,0.204712191468,0.978822209936,0.195449823171,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007848257128,53,0,/odom,acmd_vector,0,0,0,0.131253871776,0.0134291607378,0.0,0.0,0.0,0.204712191468,0.978822209936,0.195449823171,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007866724745,54,0,/odom,acmd_vector,0,0,0,0.145035143192,0.0175986404617,0.0,0.0,0.0,0.215642133649,0.976472462589,0.191679431644,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007904606369,55,0,/odom,acmd_vector,0,0,0,0.145035143192,0.0175986404617,0.0,0.0,0.0,0.210925093036,0.977502227684,0.185034114844,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618007947915582,56,0,/odom,acmd_vector,0,0,0,0.153243952888,0.0202920261853,0.0,0.0,0.0,0.216087269961,0.976374053199,0.185034114844,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008030975273,57,0,/odom,acmd_vector,0,0,0,0.164110689901,0.0241137240715,0.0,0.0,0.0,0.221451644383,0.975171353763,0.182172951531,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008038390496,58,0,/odom,acmd_vector,0,0,0,0.177557258401,0.029262044964,0.0,0.0,0.0,0.236881660966,0.971538511176,0.182172951531,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008073525501,59,0,/odom,acmd_vector,0,0,0,0.185578902839,0.0324701758532,0.0,0.0,0.0,0.226263987837,0.974066018198,0.177392101244,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008109020448,60,0,/odom,acmd_vector,0,0,0,0.185578902839,0.0324701758532,0.0,0.0,0.0,0.226263987837,0.974066018198,0.177392101244,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008146003793,61,0,/odom,acmd_vector,0,0,0,0.190880269781,0.0347214744924,0.0,0.0,0.0,0.236545138449,0.971620500749,0.177392101244,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008198727988,62,0,/odom,acmd_vector,0,0,0,0.198796189054,0.0381822699696,0.0,0.0,0.0,0.241675878664,0.970357032062,0.177392101244,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008240041192,63,0,/odom,acmd_vector,0,0,0,0.209250867612,0.0430186988508,0.0,0.0,0.0,0.214954263107,0.976624116419,0.168764580801,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008293803350,64,0,/odom,acmd_vector,0,0,0,0.22482833468,0.0504932165644,0.0,0.0,0.0,0.225263078873,0.97429797562,0.168764580801,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008312615181,65,0,/odom,acmd_vector,0,0,0,0.235178462471,0.0555495198373,0.0,0.0,0.0,0.238069607061,0.971248095079,0.161086091714,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008347059468,66,0,/odom,acmd_vector,0,0,0,0.235178462471,0.0555495198373,0.0,0.0,0.0,0.225263078873,0.97429797562,0.155328849322,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008410642227,67,0,/odom,acmd_vector,0,0,0,0.242900549141,0.0594235694929,0.0,0.0,0.0,0.230408124366,0.973094083954,0.155328849322,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008428674036,68,0,/odom,acmd_vector,0,0,0,0.260708468478,0.0688681873043,0.0,0.0,0.0,0.24580408799,0.96931952953,0.155328849322,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008466943002,69,0,/odom,acmd_vector,0,0,0,0.260708468478,0.0688681873043,0.0,0.0,0.0,0.24580408799,0.96931952953,0.147659584834,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008542465996,70,0,/odom,acmd_vector,0,0,0,0.268346954157,0.0729045742798,0.0,0.0,0.0,0.240678772307,0.970604826158,0.147659584834,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008559837944,71,0,/odom,acmd_vector,0,0,0,0.288484213993,0.084096364063,0.0,0.0,0.0,0.250922540614,0.968007168678,0.147659584834,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008595344930,72,0,/odom,acmd_vector,0,0,0,0.295990912306,0.088372853713,0.0,0.0,0.0,0.246757586034,0.969077238271,0.137533361621,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008625677506,73,0,/odom,acmd_vector,0,0,0,0.295990912306,0.088372853713,0.0,0.0,0.0,0.246757586034,0.969077238271,0.137533361621,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008699792577,74,0,/odom,acmd_vector,0,0,0,0.308426055337,0.0956321545827,0.0,0.0,0.0,0.231538191372,0.972825814797,0.126850595686,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008718020627,75,0,/odom,acmd_vector,0,0,0,0.330731903183,0.10882990353,0.0,0.0,0.0,0.236675370365,0.971588785991,0.126850595686,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008747523890,76,0,/odom,acmd_vector,0,0,0,0.335674996552,0.111786026831,0.0,0.0,0.0,0.235668410787,0.971833524919,0.120956650716,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008818895850,77,0,/odom,acmd_vector,0,0,0,0.335674996552,0.111786026831,0.0,0.0,0.0,0.235668410787,0.971833524919,0.120956650716,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008834320418,78,0,/odom,acmd_vector,0,0,0,0.352865517682,0.122314713201,0.0,0.0,0.0,0.220315285945,0.975428713325,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008895530794,79,0,/odom,acmd_vector,0,0,0,0.352865517682,0.122314713201,0.0,0.0,0.0,0.199732639972,0.979850433755,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008907390762,80,0,/odom,acmd_vector,0,0,0,0.374823326299,0.136084411467,0.0,0.0,0.0,0.204907381069,0.978781367407,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008981763797,81,0,/odom,acmd_vector,0,0,0,0.374823326299,0.136084411467,0.0,0.0,0.0,0.204907381069,0.978781367407,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618008993600488,82,0,/odom,acmd_vector,0,0,0,0.39425985491,0.14845263101,0.0,0.0,0.0,0.204907381069,0.978781367407,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009024809005,83,0,/odom,acmd_vector,0,0,0,0.39425985491,0.14845263101,0.0,0.0,0.0,0.204907381069,0.978781367407,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009073511167,84,0,/odom,acmd_vector,0,0,0,0.406377113983,0.156230951131,0.0,0.0,0.0,0.210076400977,0.977684972653,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009104491044,85,0,/odom,acmd_vector,0,0,0,0.411224017612,0.159342279179,0.0,0.0,0.0,0.189448527238,0.981890653549,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009154914357,86,0,/odom,acmd_vector,0,0,0,0.42091782487,0.165564935277,0.0,0.0,0.0,0.189448527238,0.981890653549,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009190337487,87,0,/odom,acmd_vector,0,0,0,0.435458535757,0.174898919422,0.0,0.0,0.0,0.147950070166,0.988994831502,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009260669002,88,0,/odom,acmd_vector,0,0,0,0.440305439386,0.178010247471,0.0,0.0,0.0,0.147950070166,0.988994831502,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009272152150,89,0,/odom,acmd_vector,0,0,0,0.459693053902,0.190455559665,0.0,0.0,0.0,0.147950070166,0.988994831502,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009305458422,90,0,/odom,acmd_vector,0,0,0,0.459693053902,0.190455559665,0.0,0.0,0.0,0.147950070166,0.988994831502,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009370092435,91,0,/odom,acmd_vector,0,0,0,0.46938686116,0.196678215762,0.0,0.0,0.0,0.147950070166,0.988994831502,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009383833436,92,0,/odom,acmd_vector,0,0,0,0.488774475676,0.209123527956,0.0,0.0,0.0,0.147950070166,0.988994831502,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009444033414,93,0,/odom,acmd_vector,0,0,0,0.488774475676,0.209123527956,0.0,0.0,0.0,0.127097878823,0.991890180009,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009469451635,94,0,/odom,acmd_vector,0,0,0,0.505852771267,0.219833293273,0.0,0.0,0.0,0.121854957018,0.992547917962,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009512775425,95,0,/odom,acmd_vector,0,0,0,0.505852771267,0.219833293273,0.0,0.0,0.0,0.276406862881,0.961040709935,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009598972777,96,0,/odom,acmd_vector,0,0,0,0.518131714931,0.227353783538,0.0,0.0,0.0,0.271324865251,0.962487827194,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009616365598,97,0,/odom,acmd_vector,0,0,0,0.545255696652,0.243716607302,0.0,0.0,0.0,0.266235292001,0.963908070976,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009632685402,98,0,/odom,acmd_vector,0,0,0,0.545255696652,0.243716607302,0.0,0.0,0.0,0.266235292001,0.963908070976,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009706353209,99,0,/odom,acmd_vector,0,0,0,0.545255696652,0.243716607302,0.0,0.0,0.0,0.266235292001,0.963908070976,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009717343407,100,0,/odom,acmd_vector,0,0,0,0.565227946325,0.255199670574,0.0,0.0,0.0,0.256033987268,0.966667780245,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009805673379,101,0,/odom,acmd_vector,0,0,0,0.575236877409,0.260901656774,0.0,0.0,0.0,0.256033987268,0.966667780245,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009814794407,102,0,/odom,acmd_vector,0,0,0,0.595447355173,0.271960051216,0.0,0.0,0.0,0.24580408799,0.96931952953,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009833805255,103,0,/odom,acmd_vector,0,0,0,0.595447355173,0.271960051216,0.0,0.0,0.0,0.24580408799,0.96931952953,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009861930736,104,0,/odom,acmd_vector,0,0,0,0.595447355173,0.271960051216,0.0,0.0,0.0,0.24580408799,0.96931952953,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009928011251,105,0,/odom,acmd_vector,0,0,0,0.605574559435,0.277449229835,0.0,0.0,0.0,0.24580408799,0.96931952953,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009946700215,106,0,/odom,acmd_vector,0,0,0,0.626014236907,0.288078015465,0.0,0.0,0.0,0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618009986573584,107,0,/odom,acmd_vector,0,0,0,0.626014236907,0.288078015465,0.0,0.0,0.0,0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010035991189,108,0,/odom,acmd_vector,0,0,0,0.636255190342,0.293351934388,0.0,0.0,0.0,0.235546736669,0.971863022676,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010065474035,109,0,/odom,acmd_vector,0,0,0,0.643977277012,0.297225984044,0.0,0.0,0.0,0.230408124366,0.973094083954,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010110647251,110,0,/odom,acmd_vector,0,0,0,0.654380261102,0.302172626348,0.0,0.0,0.0,0.220111743843,0.97547466406,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010198656399,111,0,/odom,acmd_vector,0,0,0,0.664783245192,0.307119268652,0.0,0.0,0.0,0.220111743843,0.97547466406,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010206323419,112,0,/odom,acmd_vector,0,0,0,0.696333231337,0.321211658517,0.0,0.0,0.0,0.199446387505,0.979908739889,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010235650942,113,0,/odom,acmd_vector,0,0,0,0.696333231337,0.321211658517,0.0,0.0,0.0,0.199446387505,0.979908739889,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010287936168,114,0,/odom,acmd_vector,0,0,0,0.696333231337,0.321211658517,0.0,0.0,0.0,0.199446387505,0.979908739889,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010301452363,115,0,/odom,acmd_vector,0,0,0,0.714923258666,0.329006979089,0.0,0.0,0.0,0.194265765611,0.98094893461,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010341535907,116,0,/odom,acmd_vector,0,0,0,0.714923258666,0.329006979089,0.0,0.0,0.0,0.194265765611,0.98094893461,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010414346540,117,0,/odom,acmd_vector,0,0,0,0.7256633914,0.333171219345,0.0,0.0,0.0,0.183888394426,0.982947128993,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010427049597,118,0,/odom,acmd_vector,0,0,0,0.744534586516,0.340259607621,0.0,0.0,0.0,0.17869193488,0.983905072865,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010473823387,119,0,/odom,acmd_vector,0,0,0,0.744534586516,0.340259607621,0.0,0.0,0.0,0.17869193488,0.983905072865,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010511083565,120,0,/odom,acmd_vector,0,0,0,0.755401323529,0.344081305508,0.0,0.0,0.0,0.168284193326,0.985738520236,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010590529090,121,0,/odom,acmd_vector,0,0,0,0.769034470202,0.348714613519,0.0,0.0,0.0,0.163073201911,0.986613972544,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010609538903,122,0,/odom,acmd_vector,0,0,0,0.785470148348,0.354043251172,0.0,0.0,0.0,0.152637705278,0.988282212188,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010659864196,123,0,/odom,acmd_vector,0,0,0,0.799243314363,0.358242075919,0.0,0.0,0.0,0.147413491427,0.989074952946,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010675153533,124,0,/odom,acmd_vector,0,0,0,0.80753337604,0.36067389842,0.0,0.0,0.0,0.142185161666,0.989840077892,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010710067245,125,0,/odom,acmd_vector,0,0,0,0.80753337604,0.36067389842,0.0,0.0,0.0,0.142185161666,0.989840077892,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010752687371,126,0,/odom,acmd_vector,0,0,0,0.818652849943,0.363681995521,0.0,0.0,0.0,0.131716738444,0.99128739567,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618010804139302,127,0,/odom,acmd_vector,0,0,0,0.829772323847,0.366690092622,0.0,0.0,0.0,0.131716738444,0.99128739567,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
