%time,field.data
1449618137278769120,2
1449618137403944034,1
1449618137403947869,2
1449618137480692287,1
1449618137480696982,2
1449618137560433564,1
1449618137560436727,2
1449618137683132117,1
1449618137683320999,2
1449618137770268892,1
1449618137770276323,2
1449618137885479236,1
1449618137885512764,2
1449618138002086291,1
1449618138002092166,2
1449618138077437422,1
1449618138077440882,2
1449618138159610176,1
1449618138159615087,2
1449618138279918991,1
1449618138279926904,2
1449618138359375498,1
1449618138359380121,2
1449618138484046166,1
1449618138484051425,2
1449618138562849752,1
1449618138562866427,2
1449618138683257131,1
1449618138683394212,2
1449618138763842455,1
1449618138763847617,2
1449618138922094175,1
1449618138922096891,2
1449618139008393120,1
1449618139008705453,2
1449618139080343502,1
1449618139080349815,2
1449618139159627606,1
1449618139159633726,2
1449618139278654900,1
1449618139278658962,2
1449618139360885890,1
1449618139362046522,2
1449618139487577865,1
1449618139487584130,2
1449618139563749996,1
1449618139563756574,2
1449618139679077038,1
1449618139679151699,2
1449618139757887059,1
1449618139757891651,2
1449618139880270653,1
1449618139880314174,2
1449618140000150559,1
1449618140000156600,2
1449618140087243648,1
1449618140087248509,2
1449618140200139860,1
1449618140200143732,2
1449618140317053608,1
1449618140317368546,2
1449618140400668058,1
1449618140400676448,2
1449618140477049628,1
1449618140477052929,2
1449618140563509260,1
1449618140563516150,2
1449618140677865967,1
1449618140678841323,2
1449618140770249077,1
1449618140770274925,2
1449618140920066754,1
1449618140920071519,2
1449618140959090739,1
1449618140959936181,2
1449618141079358874,1
1449618141079739370,2
1449618141158108961,1
1449618141158237430,2
1449618141278435176,1
1449618141278438995,2
1449618141406933993,1
1449618141406977122,2
1449618141488791339,1
1449618141488798659,2
1449618141597166124,1
1449618141597211737,2
1449618141691223894,1
1449618141691384655,2
1449618141762262524,1
1449618141763534634,2
1449618141880025503,1
1449618141880035685,2
1449618142004073217,1
1449618142004112340,2
1449618142077779058,1
1449618142077782175,2
1449618142169731343,1
1449618142169766490,2
1449618142283610378,1
1449618142283614236,2
1449618142403094888,1
1449618142403102905,2
1449618142484262398,1
1449618142484266267,2
1449618142558621156,1
1449618142558625639,2
1449618142681387907,1
1449618142681391818,2
1449618142757422090,1
1449618142758003398,2
1449618142885937422,1
1449618142885941607,2
1449618142957860440,1
1449618142957864754,2
1449618143083921605,1
1449618143083931397,2
1449618143168927548,1
1449618143169347535,2
1449618143283550989,1
1449618143283555140,2
1449618143366532891,1
1449618143366554356,2
1449618143479736406,1
1449618143479740349,2
1449618143565587885,1
1449618143565701989,2
1449618143678957034,1
1449618143678963137,2
1449618143759760345,1
1449618143759764443,2
1449618143882244906,1
1449618143882281603,2
1449618143964770971,1
1449618143964859586,2
1449618144079400544,1
1449618144079406263,2
1449618144161568865,1
1449618144161826496,2
1449618144278293131,1
1449618144278529466,2
1449618144362174772,1
1449618144362179263,2
1449618144485916851,1
1449618144485926849,2
1449618144559798305,1
1449618144559829133,2
1449618144676511068,1
1449618144676684012,2
1449618144760870671,1
1449618144760875293,2
1449618144884342273,1
1449618144884410302,2
1449618144975407645,1
1449618144975920907,2
1449618145120146469,1
1449618145120149759,2
1449618145168161462,1
1449618145168167488,2
1449618145276827482,1
1449618145277842467,2
1449618145363458105,1
1449618145363489540,2
1449618145480765889,1
1449618145480770283,2
1449618145561219526,1
1449618145561230036,2
1449618145719223621,1
1449618145719228169,2
1449618145797662762,1
1449618145797670208,2
1449618145877632241,1
1449618145877943508,2
1449618145966012541,1
1449618145966022897,2
1449618146076446203,1
1449618146076450105,2
1449618146165731932,1
1449618146165803819,2
1449618146287580821,1
1449618146287874234,2
1449618146370717925,1
1449618146370723426,2
1449618146484352187,1
1449618146484363016,2
1449618146601094913,1
1449618146601113215,2
1449618146679025992,1
1449618146679054928,2
1449618146762597013,1
1449618146762707117,2
1449618146880604198,1
1449618146880610272,2
1449618146999639180,1
1449618146999693822,2
1449618147092119889,1
1449618147092135600,2
1449618147164270579,1
1449618147164277277,2
1449618147277397682,1
1449618147277538573,2
1449618147365540837,1
1449618147365546415,2
1449618147487299477,1
1449618147487303979,2
1449618147598174475,1
1449618147598181956,2
1449618147681334953,1
1449618147681441963,2
1449618147757985600,1
1449618147757990406,2
1449618147886125139,1
1449618147886129317,2
1449618147965605311,1
1449618147965656809,2
1449618148081198209,1
1449618148081201607,2
1449618148165512010,1
1449618148165530090,2
1449618148274960554,1
1449618148275437400,2
1449618148356326148,1
1449618148356354785,2
1449618148487732185,1
1449618148487742368,2
1449618148567586968,1
1449618148567592005,2
1449618148679565025,1
1449618148679570273,2
1449618148762887784,1
1449618148762891267,2
1449618148887547938,1
1449618148887612904,2
1449618148972266667,1
1449618148972393440,2
1449618149076596684,1
1449618149076600501,2
1449618149205399744,1
1449618149205427934,2
1449618149285750168,1
1449618149285759621,2
1449618149406076870,1
1449618149406554981,2
1449618149483566830,1
1449618149483920566,2
1449618149606252961,1
1449618149607063393,2
1449618149679720076,1
1449618149679875604,2
1449618149758732821,1
1449618149758898040,2
1449618149930114395,1
1449618149930358650,2
1449618150010272384,1
1449618150010276198,2
1449618150124362424,1
1449618150124372043,2
1449618150161701929,1
1449618150161709952,2
1449618150285319353,1
1449618150285327354,2
1449618150358211247,1
1449618150358215071,2
1449618150476789601,1
1449618150476793783,2
1449618150599142500,1
1449618150599232694,2
1449618150681645359,1
1449618150681648901,2
1449618150769367715,1
1449618150769373007,2
1449618150876064499,1
1449618150876069171,2
1449618150970032924,1
1449618150970038227,2
1449618151078203618,1
1449618151078210316,2
1449618151160792247,1
1449618151160796507,2
1449618151283046226,1
1449618151283083768,2
1449618151359687802,1
1449618151359750628,2
1449618151478222987,1
1449618151478230724,2
1449618151563368505,1
1449618151563379909,2
1449618151686168974,1
1449618151686390803,2
1449618151765630171,1
1449618151765639545,2
1449618151883395020,1
1449618151883409923,2
1449618151964301470,1
1449618151964320310,2
1449618152085792608,1
1449618152085795421,2
1449618152202562798,1
1449618152202570496,2
1449618152280501387,1
1449618152280522187,2
1449618152400460919,1
1449618152400504410,2
1449618152487449939,1
1449618152487457638,2
1449618152562920106,1
1449618152562928893,2
1449618152697340321,1
1449618152697347230,2
1449618152771034278,1
1449618152771050819,2
1449618152879520685,1
1449618152879524887,2
1449618152958343190,1
1449618152958347294,2
1449618153123764832,1
1449618153123768418,2
1449618153160796865,1
1449618153160805768,2
1449618153280528878,1
1449618153280599670,2
1449618153357643380,1
1449618153357653947,2
1449618153488108875,1
1449618153488121222,2
1449618153602037982,1
1449618153602064313,2
1449618153682207572,1
1449618153682210867,2
1449618153758891645,1
1449618153759009913,2
1449618153885319965,1
1449618153885325818,2
1449618153962682846,1
1449618153962686105,2
1449618154082676210,1
1449618154082679364,2
1449618154198563654,1
1449618154199370320,2
1449618154281266680,1
1449618154281276453,2
1449618154362861145,1
1449618154362879007,2
1449618154476973815,1
1449618154476992257,2
1449618154556800420,1
1449618154556805852,2
1449618154687354505,1
1449618154687361409,2
1449618154764681377,1
1449618154764690829,2
1449618155161996672,1
1449618155162000612,2
1449618155284770940,1
1449618155284775861,2
1449618155366969682,1
1449618155366973443,2
1449618155481828400,1
1449618155481833722,2
1449618155564558894,1
1449618155564562776,2
1449618155635575706,1
1449618155635579318,2
1449618155769526529,1
1449618155769532457,2
1449618155844992412,1
1449618155845015973,2
1449618156003485327,1
1449618156003489297,2
1449618156048000249,1
1449618156048004032,2
1449618156172290142,1
1449618156172300157,2
1449618156241395816,1
1449618156241463562,2
1449618156364239450,1
1449618156364262969,2
1449618156494639413,1
1449618156494644452,2
1449618156569188171,1
1449618156569191989,2
1449618156680761323,1
1449618156681479853,2
1449618156759662463,1
1449618156762629433,2
1449618156838266126,1
1449618156838332386,2
1449618156961041368,1
1449618156961064569,2
1449618157037958477,1
1449618157038445751,2
1449618157161194729,1
1449618157161198073,2
1449618157285912149,1
1449618157285916104,2
1449618157366866469,1
1449618157372378365,2
1449618157439894759,1
1449618157439900973,2
1449618157563760584,1
1449618157563768456,2
1449618157680168861,1
1449618157680197420,2
1449618157762157258,1
1449618157762165181,2
1449618157839491385,1
1449618157839516733,2
1449618157966092412,1
1449618157966104206,2
1449618158038178193,1
1449618158038198348,2
1449618158164852808,1
1449618158164857375,2
1449618158237371189,1
1449618158237374312,2
1449618158357395512,1
1449618158357399350,2
1449618158492281848,1
1449618158492285529,2
1449618158602978593,1
1449618158603032295,2
1449618158637895170,1
1449618158638099803,2
1449618158763288439,1
1449618158763308172,2
1449618158883936074,1
1449618158883939261,2
1449618158970392253,1
1449618158970398049,2
1449618159079332894,1
1449618159079361297,2
1449618159158709887,1
1449618159158716915,2
1449618159280718890,1
1449618159280722511,2
1449618159356621118,1
1449618159356649051,2
1449618159453420048,1
1449618159453424634,2
1449618159562071686,1
1449618159562074480,2
1449618159679530002,1
1449618159679540159,2
1449618159762233162,1
1449618159762237688,2
1449618159835653096,1
1449618159835657040,2
1449618159982374755,1
1449618159982387734,2
1449618160078656796,1
1449618160078666095,2
1449618160158274861,1
1449618160158279966,2
1449618160275804687,1
1449618160275825610,2
1449618160357988818,1
1449618160357993384,2
1449618160439382247,1
1449618160439704613,2
1449618160564580351,1
1449618160566142689,2
1449618160639982884,1
1449618160640148687,2
1449618160759751888,1
1449618160760011592,2
1449618160839230896,1
1449618160839247153,2
1449618160962279859,1
1449618160962285056,2
1449618161044694438,1
1449618161044698737,2
1449618161164299520,1
1449618161164322663,2
1449618161247799391,1
1449618161247804461,2
1449618161363486676,1
1449618161364137483,2
1449618161482886773,1
1449618161482893022,2
1449618161560267459,1
1449618161560278210,2
1449618161643124297,1
1449618161643131746,2
1449618161766356763,1
1449618161766365030,2
1449618161837547874,1
1449618161837552130,2
1449618161963518692,1
1449618161963525739,2
1449618162036277457,1
1449618162036283278,2
1449618162170008760,1
1449618162170015989,2
1449618162276797723,1
1449618162276816831,2
1449618162363048263,1
1449618162363068485,2
1449618162484104194,1
1449618162484519882,2
1449618162567138133,1
1449618162567145785,2
1449618162637306614,1
1449618162637310748,2
1449618162767103809,1
1449618162767132444,2
1449618162836381420,1
1449618162836386277,2
1449618162961112583,1
1449618162961152740,2
1449618163076807876,1
1449618163076815944,2
1449618163162943668,1
1449618163162947920,2
1449618163275587145,1
1449618163276035851,2
1449618163397799165,1
1449618163413859076,2
1449618163447282993,1
1449618163447287320,2
1449618163566667015,1
1449618163566693045,2
1449618163641950966,1
1449618163641953776,2
1449618163767214846,1
1449618163767690613,2
1449618163879688894,1
1449618163879694070,2
1449618163963841874,1
1449618163963845897,2
1449618164037866364,1
1449618164037873883,2
1449618164201401757,1
1449618164201405499,2
1449618164235964225,1
1449618164235971726,2
1449618164354929898,1
1449618164354933238,2
1449618164442974431,1
1449618164442997106,2
1449618164603103778,1
1449618164603107735,2
1449618164647972402,1
1449618164647977596,2
1449618164801429684,1
1449618164801432662,2
1449618164877565837,1
1449618164877570449,2
1449618165004443344,1
1449618165004446705,2
1449618165040218345,1
1449618165040235578,2
1449618165171086885,1
1449618165171093181,2
1449618165286577944,1
1449618165286594344,2
1449618165358852541,1
1449618165359017293,2
1449618165443158038,1
1449618165443163261,2
1449618165563739456,1
1449618165563744054,2
1449618165645385320,1
1449618165645388197,2
1449618165760126291,1
1449618165760130645,2
1449618165837810385,1
1449618165837820403,2
1449618165964415232,1
1449618165964422111,2
1449618166044734342,1
1449618166044776248,2
1449618166170075144,1
1449618166170078059,2
1449618166248673057,1
1449618166248682371,2
1449618166361110621,1
1449618166361158116,2
1449618166444916241,1
1449618166444919281,2
1449618166602068547,1
1449618166602073293,2
1449618166640629263,1
1449618166640633600,2
1449618166802230797,1
1449618166804086418,2
1449618166840952107,1
1449618166840997845,2
1449618166964481115,1
1449618166964487923,2
1449618167079333229,1
1449618167081079306,2
1449618167158039727,1
1449618167158044293,2
1449618167238653900,1
1449618167238684148,2
1449618167365033376,1
1449618167365041319,2
1449618167440857676,1
1449618167440861758,2
1449618167600874720,1
1449618167600879699,2
1449618167637877465,1
1449618167637881674,2
1449618167766311993,1
1449618167766326893,2
1449618167884809319,1
1449618167884812593,2
1449618167963257370,1
1449618167963777404,2
1449618168034291331,1
1449618168034461335,2
1449618168171850409,1
1449618168171992858,2
1449618168245341968,1
1449618168245346129,2
1449618168359831567,1
1449618168359882116,2
1449618168446241418,1
1449618168446245636,2
1449618168569442354,1
1449618168569451597,2
1449618168639048103,1
1449618168639063940,2
1449618168761843516,1
1449618168761847808,2
1449618168835875574,1
1449618168835936514,2
1449618168964073624,1
1449618168964212812,2
1449618169041152618,1
1449618169041156273,2
1449618169171163019,1
1449618169171168956,2
1449618169242603184,1
1449618169242639761,2
