%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618001275648645,0.0,0.0,0.0,0.0,0.0,0.0
1449618001315913298,0.0,0.0,0.0,0.0,0.0,0.0
1449618001355557482,0.0,0.0,0.0,0.0,0.0,0.0
1449618001395903626,0.0,0.0,0.0,0.0,0.0,0.0
1449618001436334605,0.0,0.0,0.0,0.0,0.0,0.0
1449618001476046731,0.0,0.0,0.0,0.0,0.0,0.0
1449618001515482659,0.0,0.0,0.0,0.0,0.0,0.0
1449618001555862150,0.0,0.0,0.0,0.0,0.0,0.0
1449618001595932375,0.0,0.0,0.0,0.0,0.0,0.0
1449618001637021875,0.0,0.0,0.0,0.0,0.0,0.0
1449618001676180753,0.0,0.0,0.0,0.0,0.0,0.0
1449618001715685791,0.0,0.0,0.0,0.0,0.0,0.0
1449618001755681053,0.0,0.0,0.0,0.0,0.0,0.0
1449618001796502273,0.0,0.0,0.0,0.0,0.0,0.0
1449618001835447014,0.0,0.0,0.0,0.0,0.0,0.0
1449618001877305949,0.0,0.0,0.0,0.0,0.0,0.0
1449618001916196083,0.0,0.0,0.0,0.0,0.0,0.0
1449618001955654099,0.0,0.0,0.0,0.0,0.0,0.0
1449618001995871021,0.0,0.0,0.0,0.0,0.0,0.0
1449618002036127755,0.0,0.0,0.0,0.0,0.0,0.0
1449618002075341460,0.0,0.0,0.0,0.0,0.0,0.0
1449618002115761434,0.0,0.0,0.0,0.0,0.0,0.0
1449618002157126357,0.0,0.0,0.0,0.0,0.0,0.0
1449618002196208529,0.0,0.0,0.0,0.0,0.0,0.0
1449618002236351823,0.0,0.0,0.0,0.0,0.0,0.0
1449618002275491865,0.0,0.0,0.0,0.0,0.0,0.0
1449618002315919338,0.0,0.0,0.0,0.0,0.0,0.0
1449618002355584764,0.0,0.0,0.0,0.0,0.0,0.0
1449618002396122470,0.0,0.0,0.0,0.0,0.0,0.0
1449618002435576430,0.0,0.0,0.0,0.0,0.0,0.0
1449618002476109466,0.0,0.0,0.0,0.0,0.0,0.0
1449618002515801326,0.0,0.0,0.0,0.0,0.0,0.0
1449618002555405029,0.0,0.0,0.0,0.0,0.0,0.0
1449618002596192596,0.0,0.0,0.0,0.0,0.0,0.0
1449618002635355982,0.0,0.0,0.0,0.0,0.0,0.0
1449618002676299013,0.0,0.0,0.0,0.0,0.0,0.0
1449618002715971746,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002755628350,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002797877116,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002835975363,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002875666576,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002915513171,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002956545720,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618002995755865,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003035558355,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003076150519,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003115844608,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003155821701,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003195751539,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003235625437,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003275598335,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003316803468,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003355767056,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003396298049,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003435793842,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003475585753,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003515941466,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003556162191,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003595617757,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003635441383,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003677702438,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003716251901,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003756604672,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003795469710,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003835413828,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003875638356,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003916128654,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003955904948,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618003995591654,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004035679733,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004075618029,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004117304074,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004156289776,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004198540098,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004235470993,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004275686412,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004316794930,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004356080923,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004396213896,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004436059489,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004475577071,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004516345209,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004555717381,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004596264752,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004635448515,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004675612125,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004715357395,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004756305155,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004796077440,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004835719781,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004875583943,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004917366960,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004956597659,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618004995662126,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005035453473,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005075433391,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005115463560,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005155964894,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005195995623,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005235549948,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005275659520,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005315945400,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005355846198,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005395980310,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005435345330,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005475990391,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005519644928,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005556224064,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005595798272,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005635658109,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005675502014,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005715545001,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618005755467842,0.245841276169,0.0,0.0,0.0,0.0,0.0
1449618005795259900,0.245841276169,0.0,0.0,0.0,0.0,0.0
1449618005835950806,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618005877957201,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618005915614748,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618005956062969,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618005995603619,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006044487653,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006077664048,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006115947816,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006155340865,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006195412510,0.189968263626,0.0,0.0,0.0,0.0,0.0
1449618006235908141,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006275954128,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006315530019,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006356915562,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006395534073,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006439246723,0.352,0.0,0.0,0.0,0.0,0.0
1449618006476190181,0.352,0.0,0.0,0.0,0.0,0.0
1449618006515723859,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006555733139,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618006595672366,0.289796289226,0.0,0.0,0.0,0.0,0.0904761940241
1449618006646125860,0.289796289226,0.0,0.0,0.0,0.0,0.0904761940241
1449618006675490959,0.289796289226,0.0,0.0,0.0,0.0,0.0904761940241
1449618006715574894,0.289556319944,0.0,0.0,0.0,0.0,0.0904761940241
1449618006755873803,0.289556319944,0.0,0.0,0.0,0.0,0.0904761940241
1449618006796045561,0.226632674301,0.0,0.0,0.0,0.0,0.168253970146
1449618006835323238,0.201489818657,0.0,0.0,0.0,0.0,0.142857146263
1449618006875879087,0.201489818657,0.0,0.0,0.0,0.0,0.142857146263
1449618006915787101,0.201489818657,0.0,0.0,0.0,0.0,0.142857146263
1449618006955624047,0.223359084809,0.0,0.0,0.0,0.0,0.178780285936
1449618006995661025,0.222879119183,0.0,0.0,0.0,0.0,0.171428573132
1449618007038730013,0.222879119183,0.0,0.0,0.0,0.0,0.171428573132
1449618007075557618,0.222879119183,0.0,0.0,0.0,0.0,0.171428573132
1449618007118305563,0.222879119183,0.0,0.0,0.0,0.0,0.171428573132
1449618007156525823,0.224712865896,0.0,0.0,0.0,0.0,0.178780285936
1449618007195733779,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618007236646058,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618007275322969,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618007315644840,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618007355432301,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618007395390545,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449618007435607610,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618007479237822,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449618007516019958,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618007555504111,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618007595371887,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449618007635335133,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096
1449618007682168367,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096
1449618007715981539,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449618007755446624,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449618007795829950,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449618007835406633,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618007875674944,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618007915751138,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618007955734875,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618007997752750,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618008038152687,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618008076660174,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618008116101342,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618008157323206,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618008196752923,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618008236407341,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618008275511592,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449618008315438361,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449618008356100528,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449618008395958026,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449618008435584755,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449618008479074711,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341
1449618008518172062,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073
1449618008555584738,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073
1449618008595705895,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073
1449618008638643803,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618008675577736,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618008715523582,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618008755321779,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618008795757964,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618008835466069,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618008875489794,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618008919383448,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618008955575522,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618008997818664,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618009035688329,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618009075884829,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009115402066,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009155302437,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009202464144,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009235824281,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618009275402421,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618009316570410,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618009355388160,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618009396240603,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618009435469842,0.251428577423,0.0,0.0,0.0,0.0,-0.292063498497
1449618009476636691,0.251428577423,0.0,0.0,0.0,0.0,-0.292063498497
1449618009516336668,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618009556035245,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618009595544664,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618009636054405,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618009675567698,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009715688844,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009757541262,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009795656651,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009835493920,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009875524673,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009915526956,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009955721310,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618009995426432,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010035918964,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618010075544309,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618010116553163,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010155537123,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010196419940,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010235596189,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010275689189,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618010315232403,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618010355938715,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618010395652864,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010435512994,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010475279884,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010515610929,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010556328516,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010596333639,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010637943957,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618010675885261,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618010715578602,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555
1449618010755389468,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555
1449618010796069375,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555
1449618010836713033,0.245841276169,0.0,0.0,0.0,0.0,-0.279365086555
1449618010878183603,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618010916137958,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618010955940281,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618010996262559,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618011037197734,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618011075582485,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292
1449618011115640739,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011157862048,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011195839524,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011235763203,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618011275600835,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618011315258893,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618011356367049,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011395649869,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011435315564,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011477190045,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011516956675,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011555650201,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011595701702,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011635831613,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011675645528,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011715622768,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011755882775,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011795367699,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618011838936816,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618011875453214,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618011915790500,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618011956579119,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618011995415382,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618012035444662,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263
1449618012075310366,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292
1449618012119803869,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618012156184848,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618012195620061,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618012235258474,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263
1449618012275293283,0.259809524059,0.0,0.0,0.0,0.0,-0.0190476201475
1449618012315286429,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449618012355711704,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449618012395556162,0.259809524059,0.0,0.0,0.0,0.0,-0.00476190503687
1449618012435412182,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449618012475323761,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449618012516189487,0.259809524059,0.0,0.0,0.0,0.0,0.0
1449618012556101759,0.259809524059,0.0,0.0,0.0,0.0,0.00476190503687
1449618012595536309,0.259809524059,0.0,0.0,0.0,0.0,0.00476190503687
1449618012635356102,0.259809524059,0.0,0.0,0.0,0.0,0.00476190503687
1449618012675707379,0.259809524059,0.0,0.0,0.0,0.0,0.00476190503687
1449618012715892183,0.259809524059,0.0,0.0,0.0,0.0,0.00476190503687
1449618012755278379,0.259809524059,0.0,0.0,0.0,0.0,0.0190476201475
1449618012795936585,0.247238096237,0.0,0.0,0.0,0.0,0.0952380985022
1449618012835749079,0.247238096237,0.0,0.0,0.0,0.0,0.0952380985022
1449618012876084841,0.247238096237,0.0,0.0,0.0,0.0,0.0952380985022
1449618012916086487,0.247238096237,0.0,0.0,0.0,0.0,0.0952380985022
1449618012955538500,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618012995771115,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618013035744295,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618013075600693,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618013116547536,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618013155386192,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073
1449618013195299227,0.243047620296,0.0,0.0,0.0,0.0,0.138095238805
1449618013236525654,0.243047620296,0.0,0.0,0.0,0.0,0.138095238805
1449618013275981505,0.243047620296,0.0,0.0,0.0,0.0,0.138095238805
1449618013315615020,0.243047620296,0.0,0.0,0.0,0.0,0.138095238805
1449618013355513485,0.243047620296,0.0,0.0,0.0,0.0,0.138095238805
1449618013395391775,0.243047620296,0.0,0.0,0.0,0.0,0.138095238805
1449618013435630518,0.243047620296,0.0,0.0,0.0,0.0,0.138095238805
1449618013476049279,0.164825397491,0.0,0.0,0.0,0.0,0.0634920656681
1449618013515484411,0.164825397491,0.0,0.0,0.0,0.0,0.0634920656681
1449618013556842790,0.164825397491,0.0,0.0,0.0,0.0,0.0634920656681
1449618013595721048,0.164825397491,0.0,0.0,0.0,0.0,0.0634920656681
1449618013635521991,0.164825397491,0.0,0.0,0.0,0.0,0.0634920656681
1449618013675477401,0.167619048119,0.0,0.0,0.0,0.0,0.0603174626827
1449618013715623848,0.167619048119,0.0,0.0,0.0,0.0,0.0634920656681
1449618013755698395,0.167619048119,0.0,0.0,0.0,0.0,0.0634920656681
1449618013795768559,0.167619048119,0.0,0.0,0.0,0.0,0.0634920656681
1449618013835290165,0.167619048119,0.0,0.0,0.0,0.0,0.0634920656681
1449618013875445812,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618013915971721,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618013957180439,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618013995435738,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618014035892413,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618014077647327,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618014115306725,0.150857144356,0.0,0.0,0.0,0.0,0.171428573132
1449618014155408022,0.328253969669,0.0,0.0,0.0,0.0,0.309857979887
1449618014195674186,0.326857144356,0.0,0.0,0.0,0.0,0.326148706988
1449618014235391294,0.326857144356,0.0,0.0,0.0,0.0,0.326148706988
1449618014275785664,0.326857144356,0.0,0.0,0.0,0.0,0.326148706988
1449618014315394745,0.326857144356,0.0,0.0,0.0,0.0,0.326148706988
1449618014355657651,0.326857144356,0.0,0.0,0.0,0.0,0.326148706988
1449618014396097387,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014435481594,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014476562599,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014515642560,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014555639440,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014595644215,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449618014635734115,0.339428572178,0.0,0.0,0.0,0.0,0.352548037705
1449618014675638332,0.339428572178,0.0,0.0,0.0,0.0,0.352548037705
1449618014719470179,0.339428572178,0.0,0.0,0.0,0.0,0.354135339197
1449618014755468395,0.339428572178,0.0,0.0,0.0,0.0,0.354135339197
1449618014796910704,0.339428572178,0.0,0.0,0.0,0.0,0.354135339197
1449618014835870362,0.338031746864,0.0,0.0,0.0,0.0,0.352548037705
1449618014875535286,0.338031746864,0.0,0.0,0.0,0.0,0.352548037705
1449618014915737686,0.338031746864,0.0,0.0,0.0,0.0,0.352548037705
