%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617106485179615,1.0,0.0,0.0,1.0,1.0,0.0
1449617106501909160,1.0,0.0,0.0,1.0,1.0,0.0
1449617106514082040,1.0,0.0,0.0,1.0,1.0,0.0
1449617106531098452,1.0,0.0,0.0,1.0,1.0,0.0
1449617106542685561,1.0,0.0,0.0,1.0,1.0,0.0
1449617106559955788,1.0,0.0,0.0,1.0,1.0,0.0
1449617106575564208,1.0,0.0,0.0,1.0,1.0,0.0
1449617106587724474,1.0,0.0,0.0,1.0,1.0,0.0
1449617106604129647,1.0,0.0,0.0,1.0,1.0,0.0
1449617106620505250,1.0,0.0,0.0,1.0,1.0,0.0
1449617106632937847,1.0,0.0,0.0,1.0,1.0,0.0
1449617106649093367,1.0,0.0,0.0,1.0,1.0,0.0
1449617106665797862,1.0,0.0,0.0,1.0,1.0,0.0
1449617106677791104,1.0,0.0,0.0,1.0,1.0,0.0
1449617106694184411,1.0,0.0,0.0,1.0,1.0,0.0
1449617106710607074,1.0,0.0,0.0,1.0,1.0,0.0
1449617106723166918,1.0,0.0,0.0,1.0,1.0,0.0
1449617106739252320,1.0,0.0,0.0,1.0,1.0,0.0
1449617106755672930,1.0,0.0,0.0,1.0,1.0,0.0
1449617106768343267,1.0,0.0,0.0,1.0,1.0,0.0
1449617106786154803,1.0,0.0,0.0,1.0,1.0,0.0
1449617106800975449,1.0,0.0,0.0,1.0,1.0,0.0
1449617106813215933,1.0,0.0,0.0,1.0,1.0,0.0
1449617106829521362,1.0,0.0,0.0,1.0,1.0,0.0
1449617106846059134,1.0,0.0,0.0,1.0,1.0,0.0
1449617106858166384,1.0,0.0,0.0,1.0,1.0,0.0
1449617106874510074,1.0,0.0,0.0,1.0,1.0,0.0
1449617106890894426,1.0,0.0,0.0,1.0,1.0,0.0
1449617106903237075,1.0,0.0,0.0,1.0,1.0,0.0
1449617106919570481,1.0,0.0,0.0,1.0,1.0,0.0
1449617106931922111,1.0,0.0,0.0,1.0,1.0,0.0
1449617106948309912,1.0,0.0,0.0,1.0,1.0,0.0
1449617106964819617,1.0,0.0,0.0,1.0,1.0,0.0
1449617106978796973,1.0,0.0,0.0,1.0,1.0,0.0
1449617106993281364,1.0,0.0,0.0,1.0,1.0,0.0
1449617107009633004,1.0,0.0,0.0,1.0,1.0,0.0
1449617107021960450,1.0,0.0,0.0,1.0,1.0,0.0
1449617107038437184,1.0,0.0,0.0,1.0,1.0,0.0
1449617107055375146,1.0,0.0,0.0,1.0,1.0,0.0
1449617107067273439,1.0,0.0,0.0,1.0,1.0,0.0
1449617107083494940,1.0,0.0,0.0,1.0,1.0,0.0
1449617107099913848,1.0,0.0,0.0,1.0,1.0,0.0
1449617107112016686,1.0,0.0,0.0,1.0,1.0,0.0
1449617107128691960,1.0,0.0,0.0,1.0,1.0,0.0
1449617107145050017,1.0,0.0,0.0,1.0,1.0,0.0
1449617107157250739,1.0,0.0,0.0,1.0,1.0,0.0
1449617107173574814,1.0,0.0,0.0,1.0,1.0,0.0
1449617107190055600,1.0,0.0,0.0,1.0,1.0,0.0
1449617107202395091,1.0,0.0,0.0,1.0,1.0,0.0
1449617107222020903,1.0,0.0,0.0,1.0,1.0,0.0
1449617107235413288,1.0,0.0,0.0,1.0,1.0,0.0
1449617107247720754,1.0,0.0,0.0,1.0,1.0,0.0
1449617107263810285,1.0,0.0,0.0,1.0,1.0,0.0
1449617107280370486,1.0,0.0,0.0,1.0,1.0,0.0
1449617107292369867,1.0,0.0,0.0,1.0,1.0,0.0
1449617107308957479,1.0,0.0,0.0,1.0,1.0,0.0
1449617107325805300,1.0,0.0,0.0,1.0,1.0,0.0
1449617107341691616,1.0,0.0,0.0,1.0,1.0,0.0
1449617107353847029,1.0,0.0,0.0,1.0,1.0,0.0
1449617107370354047,1.0,0.0,0.0,1.0,1.0,0.0
1449617107387016751,1.0,0.0,0.0,1.0,1.0,0.0
1449617107398842474,1.0,0.0,0.0,1.0,1.0,0.0
1449617107416250646,1.0,0.0,0.0,1.0,1.0,0.0
1449617107431639592,1.0,0.0,0.0,1.0,1.0,0.0
1449617107444024638,1.0,0.0,0.0,1.0,1.0,0.0
1449617107460831346,1.0,0.0,0.0,1.0,1.0,0.0
1449617107476931999,1.0,0.0,0.0,1.0,1.0,0.0
1449617107489056537,1.0,0.0,0.0,1.0,1.0,0.0
1449617107505680384,1.0,0.0,0.0,1.0,1.0,0.0
1449617107521853710,1.0,0.0,0.0,1.0,1.0,0.0
1449617107534146545,1.0,0.0,0.0,1.0,1.0,0.0
1449617107552035313,1.0,0.0,0.0,1.0,1.0,0.0
1449617107567005043,1.0,0.0,0.0,1.0,1.0,0.0
1449617107579176239,1.0,0.0,0.0,1.0,1.0,0.0
1449617107596022647,1.0,0.0,0.0,1.0,1.0,0.0
1449617107612060788,1.0,0.0,0.0,1.0,1.0,0.0
1449617107624223646,1.0,0.0,0.0,1.0,1.0,0.0
1449617107640493720,1.0,0.0,0.0,1.0,1.0,0.0
1449617107656900761,1.0,0.0,0.0,1.0,1.0,0.0
1449617107669604283,1.0,0.0,0.0,1.0,1.0,0.0
1449617107685965631,1.0,0.0,0.0,1.0,1.0,0.0
1449617107698110719,1.0,0.0,0.0,1.0,1.0,0.0
1449617107714297005,1.0,0.0,0.0,1.0,1.0,0.0
1449617107732209149,1.0,0.0,0.0,1.0,1.0,0.0
1449617107744056625,1.0,0.0,0.0,1.0,1.0,0.0
1449617107759867939,1.0,0.0,0.0,1.0,1.0,0.0
1449617107776450604,1.0,0.0,0.0,1.0,1.0,0.0
1449617107788104624,1.0,0.0,0.0,1.0,1.0,0.0
1449617107804577333,1.0,0.0,0.0,1.0,1.0,0.0
1449617107821483303,1.0,0.0,0.0,1.0,1.0,0.0
1449617107833017595,1.0,0.0,0.0,1.0,1.0,0.0
1449617107849457680,1.0,0.0,0.0,1.0,1.0,0.0
1449617107866047773,1.0,0.0,0.0,1.0,1.0,0.0
1449617107878177230,1.0,0.0,0.0,1.0,1.0,0.0
1449617107894503478,1.0,0.0,0.0,1.0,1.0,0.0
1449617107911096866,1.0,0.0,0.0,1.0,1.0,0.0
1449617107923334824,1.0,0.0,0.0,1.0,1.0,0.0
1449617107939987017,1.0,0.0,0.0,1.0,1.0,0.0
1449617107956363061,1.0,0.0,0.0,1.0,1.0,0.0
1449617107969187009,1.0,0.0,0.0,1.0,1.0,0.0
1449617107985182546,1.0,0.0,0.0,1.0,1.0,0.0
1449617108001431784,1.0,0.0,0.0,1.0,1.0,0.0
1449617108013318565,1.0,0.0,0.0,1.0,1.0,0.0
1449617108029887361,1.0,0.0,0.0,1.0,1.0,0.0
1449617108046426806,1.0,0.0,0.0,1.0,1.0,0.0
1449617108059064704,1.0,0.0,0.0,1.0,1.0,0.0
1449617108075502776,1.0,0.0,0.0,1.0,1.0,0.0
1449617108087565240,1.0,0.0,0.0,1.0,1.0,0.0
1449617108106268755,1.0,0.0,0.0,1.0,1.0,0.0
1449617108120933372,1.0,0.0,0.0,1.0,1.0,0.0
1449617108132312175,1.0,0.0,0.0,1.0,1.0,0.0
1449617108148493399,1.0,0.0,0.0,1.0,1.0,0.0
1449617108165932940,1.0,0.0,0.0,1.0,1.0,0.0
1449617108177237428,1.0,0.0,0.0,1.0,1.0,0.0
1449617108193719123,1.0,0.0,0.0,1.0,1.0,0.0
1449617108210326277,1.0,0.0,0.0,1.0,1.0,0.0
1449617108223965116,1.0,0.0,0.0,1.0,1.0,0.0
1449617108238759738,1.0,0.0,0.0,1.0,1.0,0.0
1449617108255648349,1.0,0.0,0.0,1.0,1.0,0.0
1449617108267839644,1.0,0.0,0.0,1.0,1.0,0.0
1449617108286480420,1.0,0.0,0.0,1.0,1.0,0.0
1449617108304057749,1.0,0.0,0.0,1.0,1.0,0.0
1449617108312395686,1.0,0.0,0.0,1.0,1.0,0.0
1449617108330178624,1.0,0.0,0.0,1.0,1.0,0.0
1449617108345944137,1.0,0.0,0.0,1.0,1.0,0.0
1449617108357734402,1.0,0.0,0.0,1.0,1.0,0.0
1449617108377627713,1.0,0.0,0.0,1.0,1.0,0.0
1449617108390779435,1.0,0.0,0.0,1.0,1.0,0.0
1449617108402683863,1.0,0.0,0.0,1.0,1.0,0.0
1449617108423933429,1.0,0.0,0.0,1.0,1.0,0.0
1449617108437308279,1.0,0.0,0.0,1.0,1.0,0.0
1449617108450494064,1.0,0.0,0.0,1.0,1.0,0.0
1449617108464105865,1.0,0.0,0.0,1.0,1.0,0.0
1449617108476431363,1.0,0.0,0.0,1.0,1.0,0.0
1449617108492880638,1.0,0.0,0.0,1.0,1.0,0.0
1449617108509114410,1.0,0.0,0.0,1.0,1.0,0.0
1449617108521411275,1.0,0.0,0.0,1.0,1.0,0.0
1449617108537795560,1.0,0.0,0.0,1.0,1.0,0.0
1449617108554443861,1.0,0.0,0.0,1.0,1.0,0.0
1449617108567481614,1.0,0.0,0.0,1.0,1.0,0.0
1449617108583721366,1.0,0.0,0.0,1.0,1.0,0.0
1449617108599377474,1.0,0.0,0.0,1.0,1.0,0.0
1449617108614381043,1.0,0.0,0.0,1.0,1.0,0.0
1449617108628230478,1.0,0.0,0.0,1.0,1.0,0.0
1449617108644653175,1.0,0.0,0.0,1.0,1.0,0.0
1449617108657044414,1.0,0.0,0.0,1.0,1.0,0.0
1449617108673052526,1.0,0.0,0.0,1.0,1.0,0.0
1449617108689546532,1.0,0.0,0.0,1.0,1.0,0.0
1449617108702739379,1.0,0.0,0.0,1.0,1.0,0.0
1449617108721003677,1.0,0.0,0.0,1.0,1.0,0.0
1449617108737629031,1.0,0.0,0.0,1.0,1.0,0.0
1449617108747963703,1.0,0.0,0.0,1.0,1.0,0.0
1449617108764070788,1.0,0.0,0.0,1.0,1.0,0.0
1449617108781651615,1.0,0.0,0.0,1.0,1.0,0.0
1449617108791685470,1.0,0.0,0.0,1.0,1.0,0.0
1449617108808567611,1.0,0.0,0.0,1.0,1.0,0.0
1449617108824496746,1.0,0.0,0.0,1.0,1.0,0.0
1449617108837097183,1.0,0.0,0.0,1.0,1.0,0.0
1449617108853463360,1.0,0.0,0.0,1.0,1.0,0.0
1449617108865725595,1.0,0.0,0.0,1.0,1.0,0.0
1449617108884073238,1.0,0.0,0.0,1.0,1.0,0.0
1449617108899468615,1.0,0.0,0.0,1.0,1.0,0.0
1449617108910407996,1.0,0.0,0.0,1.0,1.0,0.0
1449617108927239158,1.0,0.0,0.0,1.0,1.0,0.0
1449617108943610534,1.0,0.0,0.0,1.0,1.0,0.0
1449617108955531322,1.0,0.0,0.0,1.0,1.0,0.0
1449617108972473598,1.0,0.0,0.0,1.0,1.0,0.0
1449617108989745272,1.0,0.0,0.0,1.0,1.0,0.0
1449617109000489307,1.0,0.0,0.0,1.0,1.0,0.0
1449617109017116013,1.0,0.0,0.0,1.0,1.0,0.0
1449617109034919329,1.0,0.0,0.0,1.0,1.0,0.0
1449617109046145629,1.0,0.0,0.0,1.0,1.0,0.0
1449617109064796015,1.0,0.0,0.0,1.0,1.0,0.0
1449617109079083712,1.0,0.0,0.0,1.0,1.0,0.0
1449617109090729824,1.0,0.0,0.0,1.0,1.0,0.0
1449617109107031073,1.0,0.0,0.0,1.0,1.0,0.0
1449617109124052523,1.0,0.0,0.0,1.0,1.0,0.0
1449617109138276545,1.0,0.0,0.0,1.0,1.0,0.0
1449617109154729778,1.0,0.0,0.0,1.0,1.0,0.0
1449617109169195220,1.0,0.0,0.0,1.0,1.0,0.0
1449617109180769512,1.0,0.0,0.0,1.0,1.0,0.0
1449617109201333212,1.0,0.0,0.0,1.0,1.0,0.0
1449617109213726575,1.0,0.0,0.0,1.0,1.0,0.0
1449617109227509189,1.0,0.0,0.0,1.0,1.0,0.0
1449617109245619485,1.0,0.0,0.0,1.0,1.0,0.0
1449617109255153088,1.0,0.0,0.0,1.0,1.0,0.0
1449617109271854534,1.0,0.0,0.0,1.0,1.0,0.0
1449617109287507843,1.0,0.0,0.0,1.0,1.0,0.0
1449617109300832889,1.0,0.0,0.0,1.0,1.0,0.0
1449617109316486200,1.0,0.0,0.0,1.0,1.0,0.0
1449617109332415725,1.0,0.0,0.0,1.0,1.0,0.0
1449617109344855997,1.0,0.0,0.0,1.0,1.0,0.0
1449617109361277517,1.0,0.0,0.0,1.0,1.0,0.0
1449617109377388908,1.0,0.0,0.0,1.0,1.0,0.0
1449617109389694769,1.0,0.0,0.0,1.0,1.0,0.0
1449617109409627423,1.0,0.0,0.0,1.0,1.0,0.0
1449617109422628954,1.0,0.0,0.0,1.0,1.0,0.0
1449617109439982894,1.0,0.0,0.0,1.0,1.0,0.0
1449617109454159905,1.0,0.0,0.0,1.0,1.0,0.0
1449617109468075392,1.0,0.0,0.0,1.0,1.0,0.0
1449617109479735919,1.0,0.0,0.0,1.0,1.0,0.0
1449617109496157892,1.0,0.0,0.0,1.0,1.0,0.0
1449617109512679557,1.0,0.0,0.0,1.0,1.0,0.0
1449617109525479834,1.0,0.0,0.0,1.0,1.0,0.0
1449617109541515324,1.0,0.0,0.0,1.0,1.0,0.0
1449617109557882441,1.0,0.0,0.0,1.0,1.0,0.0
1449617109569957808,1.0,0.0,0.0,1.0,1.0,0.0
1449617109588595243,1.0,0.0,0.0,1.0,1.0,0.0
1449617109603136758,1.0,0.0,0.0,1.0,1.0,0.0
1449617109622710505,1.0,0.0,0.0,1.0,1.0,0.0
1449617109631658038,1.0,0.0,0.0,1.0,1.0,0.0
1449617109645542932,1.0,0.0,0.0,1.0,1.0,0.0
1449617109661760118,1.0,0.0,0.0,1.0,1.0,0.0
1449617109676630094,1.0,0.0,0.0,1.0,1.0,0.0
1449617109691710527,1.0,0.0,0.0,1.0,1.0,0.0
1449617109707922786,1.0,0.0,0.0,1.0,1.0,0.0
1449617109723234176,1.0,0.0,0.0,1.0,1.0,0.0
1449617109743145586,1.0,0.0,0.0,1.0,1.0,0.0
1449617109751574359,1.0,0.0,0.0,1.0,1.0,0.0
1449617109777537866,1.0,0.0,0.0,1.0,1.0,0.0
1449617109779381601,1.0,0.0,0.0,1.0,1.0,0.0
1449617109803319225,1.0,0.0,0.0,1.0,1.0,0.0
1449617109812284677,1.0,0.0,0.0,1.0,1.0,0.0
1449617109830905270,1.0,0.0,0.0,1.0,1.0,0.0
1449617109849760628,1.0,0.0,0.0,1.0,1.0,0.0
1449617109861764616,1.0,0.0,0.0,1.0,1.0,0.0
1449617109873469257,1.0,0.0,0.0,1.0,1.0,0.0
1449617109889805617,1.0,0.0,0.0,1.0,1.0,0.0
1449617109902277146,1.0,0.0,0.0,1.0,1.0,0.0
1449617109918238987,1.0,0.0,0.0,1.0,1.0,0.0
1449617109937625071,1.0,0.0,0.0,1.0,1.0,0.0
1449617109948395394,1.0,0.0,0.0,1.0,1.0,0.0
1449617109963785376,1.0,0.0,0.0,1.0,1.0,0.0
1449617109979504765,1.0,0.0,0.0,1.0,1.0,0.0
1449617109991923522,1.0,0.0,0.0,1.0,1.0,0.0
1449617110008499646,1.0,0.0,0.0,1.0,1.0,0.0
1449617110021321830,1.0,0.0,0.0,1.0,1.0,0.0
1449617110037102902,1.0,0.0,0.0,1.0,1.0,0.0
1449617110053841556,1.0,0.0,0.0,1.0,1.0,0.0
1449617110066086110,1.0,0.0,0.0,1.0,1.0,0.0
1449617110083987544,1.0,0.0,0.0,1.0,1.0,0.0
1449617110098808299,1.0,0.0,0.0,1.0,1.0,0.0
1449617110110882289,1.0,0.0,0.0,1.0,1.0,0.0
1449617110128354676,1.0,0.0,0.0,1.0,1.0,0.0
1449617110143909977,1.0,0.0,0.0,1.0,1.0,0.0
1449617110157941706,1.0,0.0,0.0,1.0,1.0,0.0
1449617110172270225,1.0,0.0,0.0,1.0,1.0,0.0
1449617110188674603,1.0,0.0,0.0,1.0,1.0,0.0
1449617110201301397,1.0,0.0,0.0,1.0,1.0,0.0
1449617110217249518,1.0,0.0,0.0,1.0,1.0,0.0
1449617110235092576,1.0,0.0,0.0,1.0,1.0,0.0
1449617110246159212,1.0,0.0,0.0,1.0,1.0,0.0
1449617110262722558,1.0,0.0,0.0,1.0,1.0,0.0
1449617110278662756,1.0,0.0,0.0,1.0,1.0,0.0
1449617110290972774,1.0,0.0,0.0,1.0,1.0,0.0
1449617110307405399,1.0,0.0,0.0,1.0,1.0,0.0
1449617110323899714,1.0,0.0,0.0,1.0,1.0,0.0
1449617110336686982,1.0,0.0,0.0,1.0,1.0,0.0
1449617110352666871,1.0,0.0,0.0,1.0,1.0,0.0
1449617110368958215,1.0,0.0,0.0,1.0,1.0,0.0
1449617110381198111,1.0,0.0,0.0,1.0,1.0,0.0
1449617110397496159,1.0,0.0,0.0,1.0,1.0,0.0
1449617110409972626,1.0,0.0,0.0,1.0,1.0,0.0
1449617110428867630,1.0,0.0,0.0,1.0,1.0,0.0
1449617110442809658,1.0,0.0,0.0,1.0,1.0,0.0
1449617110458904531,1.0,0.0,0.0,1.0,1.0,0.0
1449617110472093743,1.0,0.0,0.0,1.0,1.0,0.0
1449617110488732920,1.0,0.0,0.0,1.0,1.0,0.0
1449617110500115642,1.0,0.0,0.0,1.0,1.0,0.0
1449617110516537769,1.0,0.0,0.0,1.0,1.0,0.0
1449617110533034412,1.0,0.0,0.0,1.0,1.0,0.0
1449617110545224068,1.0,0.0,0.0,1.0,1.0,0.0
1449617110561315927,1.0,0.0,0.0,1.0,1.0,0.0
1449617110577771600,1.0,0.0,0.0,1.0,1.0,0.0
1449617110590852303,1.0,0.0,0.0,1.0,1.0,0.0
1449617110606572165,1.0,0.0,0.0,1.0,1.0,0.0
1449617110623057816,1.0,0.0,0.0,1.0,1.0,0.0
1449617110636127201,1.0,0.0,0.0,1.0,1.0,0.0
1449617110651365650,1.0,0.0,0.0,1.0,1.0,0.0
1449617110669695407,1.0,0.0,0.0,1.0,1.0,0.0
1449617110680368114,1.0,0.0,0.0,1.0,1.0,0.0
1449617110696829140,1.0,0.0,0.0,1.0,1.0,0.0
1449617110713072005,1.0,0.0,0.0,1.0,1.0,0.0
1449617110725295097,1.0,0.0,0.0,1.0,1.0,0.0
1449617110741914310,1.0,0.0,0.0,1.0,1.0,0.0
1449617110759775454,1.0,0.0,0.0,1.0,1.0,0.0
1449617110772632636,1.0,0.0,0.0,1.0,1.0,0.0
1449617110786782725,1.0,0.0,0.0,1.0,1.0,0.0
1449617110799855552,1.0,0.0,0.0,1.0,1.0,0.0
1449617110817612312,1.0,0.0,0.0,1.0,1.0,0.0
1449617110831726037,1.0,0.0,0.0,1.0,1.0,0.0
1449617110843982517,1.0,0.0,0.0,1.0,1.0,0.0
1449617110872564990,1.0,0.0,0.0,1.0,1.0,0.0
1449617110876609595,1.0,0.0,0.0,1.0,1.0,0.0
1449617110889214669,1.0,0.0,0.0,1.0,1.0,0.0
1449617110906038491,1.0,0.0,0.0,1.0,1.0,0.0
1449617110922502473,1.0,0.0,0.0,1.0,1.0,0.0
1449617110935265836,1.0,0.0,0.0,1.0,1.0,0.0
1449617110955000110,1.0,0.0,0.0,1.0,1.0,0.0
1449617111015372479,1.0,0.0,0.0,1.0,1.0,0.0
1449617111015377050,1.0,0.0,0.0,1.0,1.0,0.0
1449617111017005925,1.0,0.0,0.0,1.0,1.0,0.0
1449617111017014929,1.0,0.0,0.0,1.0,1.0,0.0
1449617111025603943,1.0,0.0,0.0,1.0,1.0,0.0
1449617111041945365,1.0,0.0,0.0,1.0,1.0,0.0
1449617111057349841,1.0,0.0,0.0,1.0,1.0,0.0
1449617111069693310,1.0,0.0,0.0,1.0,1.0,0.0
1449617111086527888,1.0,0.0,0.0,1.0,1.0,0.0
1449617111103503665,1.0,0.0,0.0,1.0,1.0,0.0
1449617111114530097,1.0,0.0,0.0,1.0,1.0,0.0
1449617111130648819,1.0,0.0,0.0,1.0,1.0,0.0
1449617111147325589,1.0,0.0,0.0,1.0,1.0,0.0
1449617111159457992,1.0,0.0,0.0,1.0,1.0,0.0
1449617111178068433,1.0,0.0,0.0,1.0,1.0,0.0
1449617111190696415,1.0,0.0,0.0,1.0,1.0,0.0
1449617111204656717,1.0,0.0,0.0,1.0,1.0,0.0
1449617111221734744,1.0,0.0,0.0,1.0,1.0,0.0
1449617111233526016,1.0,0.0,0.0,1.0,1.0,0.0
1449617111249752847,1.0,0.0,0.0,1.0,1.0,0.0
1449617111266463395,1.0,0.0,0.0,1.0,1.0,0.0
1449617111278490130,1.0,0.0,0.0,1.0,1.0,0.0
1449617111297065603,1.0,0.0,0.0,1.0,1.0,0.0
1449617111311249273,1.0,0.0,0.0,1.0,1.0,0.0
1449617111324731509,1.0,0.0,0.0,1.0,1.0,0.0
1449617111339640292,1.0,0.0,0.0,1.0,1.0,0.0
1449617111358455144,1.0,0.0,0.0,1.0,1.0,0.0
1449617111368634267,1.0,0.0,0.0,1.0,1.0,0.0
1449617111386236807,1.0,0.0,0.0,1.0,1.0,0.0
1449617111403043082,1.0,0.0,0.0,1.0,1.0,0.0
1449617111413778362,1.0,0.0,0.0,1.0,1.0,0.0
1449617111430066600,1.0,0.0,0.0,1.0,1.0,0.0
1449617111446928107,1.0,0.0,0.0,1.0,1.0,0.0
1449617111458817180,1.0,0.0,0.0,1.0,1.0,0.0
1449617111475080839,1.0,0.0,0.0,1.0,1.0,0.0
1449617111493025527,1.0,0.0,0.0,1.0,1.0,0.0
1449617111504310149,1.0,0.0,0.0,1.0,1.0,0.0
1449617111519903553,1.0,0.0,0.0,1.0,1.0,0.0
1449617111536364687,1.0,0.0,0.0,1.0,1.0,0.0
1449617111549720670,1.0,0.0,0.0,1.0,1.0,0.0
1449617111569649120,1.0,0.0,0.0,1.0,1.0,0.0
1449617111579077070,1.0,0.0,0.0,1.0,1.0,0.0
1449617111593690962,1.0,0.0,0.0,1.0,1.0,0.0
1449617111610327966,1.0,0.0,0.0,1.0,1.0,0.0
1449617111624143138,1.0,0.0,0.0,1.0,1.0,0.0
1449617111639186487,1.0,0.0,0.0,1.0,1.0,0.0
1449617111657346581,1.0,0.0,0.0,1.0,1.0,0.0
1449617111667694727,1.0,0.0,0.0,1.0,1.0,0.0
1449617111683873550,1.0,0.0,0.0,1.0,1.0,0.0
1449617111700591562,1.0,0.0,0.0,1.0,1.0,0.0
1449617111712656499,1.0,0.0,0.0,1.0,1.0,0.0
1449617111729226584,1.0,0.0,0.0,1.0,1.0,0.0
