%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617109743180034,15,1449617109742137805,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617109963804013,16,1449617109963592405,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617110166451683,17,1449617110165654845,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617110375407162,18,1449617110375093485,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617110581488758,19,1449617110581239244,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617110749175320,20,1449617110748678379,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617110954986001,21,1449617110946248050,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617111189894622,22,1449617111187886780,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617111358585556,23,1449617111358317697,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617111557413786,24,1449617111554882349,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617111752434073,25,1449617111752225926,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617111950160930,26,1449617111949588081,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617112150163948,27,1449617112149956155,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617112357724467,28,1449617112357497211,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617112540037514,29,1449617112539648751,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617112775913287,30,1449617112771223902,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617113007619562,31,1449617113007227798,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617113148474304,32,1449617113143742736,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617113413642279,33,1449617113410379706,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617113678807104,34,1449617113677737315,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617113817569554,35,1449617113817210471,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617113970108885,36,1449617113969772450,odom,0.482852816582,-0.00510300230235,0.0,0.330060720444,-0.268503010273,0.0,-0.539890646935,-0.259308993816,0.0,-0.534289717674,0.27066141367,0.0,0.335661679506,0.261467367411,0.0
1449617114206110222,37,1449617114199044767,odom,0.485651582479,-0.0102358674631,0.0,0.33008441329,-0.272006481886,0.0,-0.539721250534,-0.253619462252,0.0,-0.528519928455,0.276262164116,0.0,0.341285705566,0.257875114679,0.0
1449617114387555784,38,1449617114387235246,odom,0.494153410196,-0.0155501719564,0.0,0.335828602314,-0.275662183762,0.0,-0.53373414278,-0.248084187508,0.0,-0.51693379879,0.281649470329,0.0,0.352628976107,0.254071474075,0.0
1449617114599371344,39,1449617114598621708,odom,0.5083553195,-0.0211365986615,0.0,0.347290486097,-0.279560923576,0.0,-0.521932244301,-0.242795065045,0.0,-0.499534666538,0.28673145175,0.0,0.369688093662,0.24996560812,0.0
1449617114778258269,40,1449617114774854799,odom,0.531701862812,-0.0117572406307,0.0,0.376134753227,-0.273527860641,0.0,-0.493670910597,-0.255140841007,0.0,-0.48246961832,0.27474078536,0.0,0.387336045504,0.256353735924,0.0
1449617114996976359,41,1449617114996447760,odom,0.55769431591,-0.00723299849778,0.0,0.404902219772,-0.270633012056,0.0,-0.465049177408,-0.2614389956,0.0,-0.459448188543,0.268531411886,0.0,0.410503178835,0.259337365627,0.0
1449617115236588058,42,1449617115234809959,odom,0.592250704765,0.00300343893468,0.0,0.44505956769,-0.263566941023,0.0,-0.424891799688,-0.272760957479,0.0,-0.430492758751,0.257209420204,0.0,0.439458608627,0.266403466463,0.0
1449617115360838275,43,1449617115360522738,odom,0.620383024216,0.0243776720017,0.0,0.484588503838,-0.248174801469,0.0,-0.384197175503,-0.294124424458,0.0,-0.412189483643,0.235135838389,0.0,0.456596195698,0.281085461378,0.0
1449617115615017129,44,1449617115614050622,odom,0.640209555626,0.0306583270431,0.0,0.507302939892,-0.243313983083,0.0,-0.360948622227,-0.29844224453,0.0,-0.394532501698,0.230492651463,0.0,0.473719090223,0.285620898008,0.0
1449617115771157684,45,1449617115770047366,odom,0.650942623615,0.0416877642274,0.0,0.523855924606,-0.235032275319,0.0,-0.343036592007,-0.308498293161,0.0,-0.387791752815,0.219608664513,0.0,0.4791007936,0.293074697256,0.0
1449617115997932558,46,1449617115994428436,odom,0.659093379974,0.0474998019636,0.0,0.534938097,-0.230547815561,0.0,-0.331129640341,-0.313170939684,0.0,-0.381463259459,0.214433580637,0.0,0.484604507685,0.29705670476,0.0
1449617116153846889,47,1449617116153453680,odom,0.659093379974,0.0474998019636,0.0,0.534938097,-0.230547815561,0.0,-0.331129640341,-0.313170939684,0.0,-0.381463259459,0.214433580637,0.0,0.484604507685,0.29705670476,0.0
1449617116448302617,48,1449617116447985985,odom,0.662417888641,0.042690794915,0.0,0.535331249237,-0.234029248357,0.0,-0.331561297178,-0.307495266199,0.0,-0.376316457987,0.220611691475,0.0,0.490576088428,0.294077724218,0.0
1449617116600894753,49,1449617116599343893,odom,0.673895955086,0.0436635166407,0.0,0.546809256077,-0.233056515455,0.0,-0.320083260536,-0.306522548199,0.0,-0.364838421345,0.221584424376,0.0,0.502054095268,0.295050442219,0.0
1449617116809760990,50,1449617116807771718,odom,0.688649952412,0.039762031287,0.0,0.558646023273,-0.235599517822,0.0,-0.308974474669,-0.299900263548,0.0,-0.34814620018,0.228650182486,0.0,0.519474327564,0.292950928211,0.0
1449617117041964686,51,1449617117029362162,odom,0.71736907959,0.0418904535472,0.0,0.587365210056,-0.233471095562,0.0,-0.280255317688,-0.297771841288,0.0,-0.319427013397,0.230778604746,0.0,0.548193514347,0.295079350471,0.0
1449617117211798706,52,1449617117211454920,odom,0.751842558384,0.0442927516997,0.0,0.621838629246,-0.23106880486,0.0,-0.245781853795,-0.295369535685,0.0,-0.284953564405,0.233180910349,0.0,0.582666933537,0.297481626272,0.0
1449617117369147599,53,1449617117368906629,odom,0.792730331421,0.0365708172321,0.0,0.656935811043,-0.235981658101,0.0,-0.211849853396,-0.28193128109,0.0,-0.239842146635,0.247328981757,0.0,0.628943562508,0.293278604746,0.0
1449617117588176911,54,1449617117576404176,odom,0.841875553131,0.0337551906705,0.0,0.703208327293,-0.237347006798,0.0,-0.166014418006,-0.27411288023,0.0,-0.18841201067,0.255413651466,0.0,0.680810749531,0.292179495096,0.0
1449617117813962848,55,1449617117794750468,odom,0.899769663811,0.0252279099077,0.0,0.7554038167,-0.242883071303,0.0,-0.114401809871,-0.261270105839,0.0,-0.125603109598,0.268611490726,0.0,0.744202554226,0.286998540163,0.0
1449617117969093731,56,1449617117968095968,odom,0.957470834255,0.0151442047209,0.0,0.807470858097,-0.249855786562,0.0,-0.0625291317701,-0.249855786562,0.0,-0.0625291317701,0.28014421463,0.0,0.807470858097,0.28014421463,0.0
1449617118218053221,57,1449617118216537012,odom,1.02037203312,-0.00678353849798,0.0,0.859307289124,-0.265207856894,0.0,-0.00991548225284,-0.228441998363,0.0,0.0124821085483,0.301084518433,0.0,0.881704866886,0.264318674803,0.0
1449617118382315994,58,1449617118380976861,odom,1.07986629009,-0.0253209285438,0.0,0.91069072485,-0.278509825468,0.0,0.0430701971054,-0.214209079742,0.0,0.0822419077158,0.314341366291,0.0,0.949862420559,0.250040620565,0.0
1449617118650701757,59,1449617118640759545,odom,1.13874304295,-0.0457349009812,0.0,0.961626648903,-0.293433874846,0.0,0.0964804142714,-0.201662912965,0.0,0.15238687396,0.325380206108,0.0,1.01753306389,0.233609244227,0.0
1449617118854358585,60,1449617118854059500,odom,1.20048928261,-0.0631900280714,0.0,1.0181773901,-0.307090401649,0.0,0.155163928866,-0.197055473924,0.0,0.222196698189,0.328688383102,0.0,1.08521020412,0.218653440475,0.0
1449617118986919551,61,1449617118986594568,odom,1.25813031197,-0.0872277095914,0.0,1.06817865372,-0.325226455927,0.0,0.209086894989,-0.187890306115,0.0,0.292751461267,0.335464477539,0.0,1.15184319019,0.198128327727,0.0
1449617119212158760,62,1449617119211825678,odom,1.31497907639,-0.113080240786,0.0,1.11757874489,-0.344938129187,0.0,0.263272017241,-0.180438786745,0.0,0.36348426342,0.340000927448,0.0,1.21779096127,0.175501570106,0.0
1449617119377103554,63,1449617119376402752,odom,1.37498092651,-0.135925412178,0.0,1.17272436619,-0.363559573889,0.0,0.322085171938,-0.18104159832,0.0,0.433274298906,0.337163925171,0.0,1.28391349316,0.154645964503,0.0
1449617119578718857,64,1449617119578336434,odom,1.42632055283,-0.169056773186,0.0,1.21462500095,-0.38794028759,0.0,0.372458785772,-0.169637694955,0.0,0.505447745323,0.343406111002,0.0,1.3476139307,0.125103503466,0.0
1449617119764127604,65,1449617119761169663,odom,1.48349881172,-0.189369991422,0.0,1.26950192451,-0.406004101038,0.0,0.429689705372,-0.178813815117,0.0,0.568093001842,0.332795917988,0.0,1.40790522099,0.105605617166,0.0
1449617119989699697,66,1449617119987722277,odom,1.54161560535,-0.216704696417,0.0,1.32308804989,-0.428767710924,0.0,0.488265037537,-0.183879122138,0.0,0.637450039387,0.324691236019,0.0,1.47227311134,0.0798026621342,0.0
1449617120180229933,67,1449617120179860907,odom,1.59804427624,-0.239083051682,0.0,1.37728786469,-0.448824852705,0.0,0.545099377632,-0.195127665997,0.0,0.699650585651,0.311837732792,0.0,1.5318390131,0.0581405498087,0.0
1449617120445503162,68,1449617120435458294,odom,1.65419709682,-0.262172758579,0.0,1.43123650551,-0.469569921494,0.0,0.601775586605,-0.207092449069,0.0,0.761675655842,0.298211395741,0.0,1.59113657475,0.0357339084148,0.0
1449617120559254555,69,1449617120558934891,odom,1.71566867828,-0.287360489368,0.0,1.49052894115,-0.492389857769,0.0,0.663888037205,-0.221161425114,0.0,0.82911914587,0.282424390316,0.0,1.65576004982,0.0111959436908,0.0
1449617120788519735,70,1449617120784657287,odom,1.77478897572,-0.301067441702,0.0,1.55182850361,-0.508464634418,0.0,0.722367465496,-0.245987132192,0.0,0.882267534733,0.259316682816,0.0,1.71172857285,-0.00316078402102,0.0
1449617120945640940,71,1449617120944778536,odom,1.83397865295,-0.314381361008,0.0,1.6132222414,-0.524123132229,0.0,0.781033813953,-0.270425975323,0.0,0.935584962368,0.236539438367,0.0,1.76777338982,-0.0171577520669,0.0
1449617121154955297,72,1449617121154695288,odom,1.89878726006,-0.32883554697,0.0,1.68025970459,-0.540898561478,0.0,0.845436632633,-0.296009987593,0.0,0.994621634483,0.212560385466,0.0,1.82944464684,-0.0323281958699,0.0
1449617121346322966,73,1449617121332058690,odom,1.95698201656,-0.33466848731,0.0,1.74298512936,-0.551302611828,0.0,0.903172969818,-0.324112325907,0.0,1.04157626629,0.187497422099,0.0,1.88138842583,-0.0396928787231,0.0
1449617121581303164,74,1449617121580423495,odom,2.02086114883,-0.3407150805,0.0,1.81149065495,-0.561823546886,0.0,0.96706444025,-0.352433025837,0.0,1.09462416172,0.161987528205,0.0,1.93905031681,-0.0474030002952,0.0
1449617121752936155,75,1449617121752464012,odom,2.08331990242,-0.339021712542,0.0,1.88106334209,-0.566655874252,0.0,1.03042411804,-0.384137898684,0.0,1.14161324501,0.134067639709,0.0,1.99225246906,-0.0484503284097,0.0
1449617122025531032,76,1449617122009725332,odom,2.13995575905,-0.334678351879,0.0,1.94501650333,-0.568609416485,0.0,1.08901917934,-0.413147419691,0.0,1.1837259531,0.108322247863,0.0,2.0397233963,-0.0471397265792,0.0
1449617122134225416,77,1449617122133912404,odom,2.20782542229,-0.330210268497,0.0,2.02039980888,-0.570203125477,0.0,1.15990447998,-0.441953361034,0.0,1.23803365231,0.082256346941,0.0,2.098528862,-0.0459933876991,0.0
1449617122394281342,78,1449617122394127504,odom,2.26755928993,-0.317066192627,0.0,2.09044289589,-0.56476521492,0.0,1.22529673576,-0.472994208336,0.0,1.28120315075,0.0540489144623,0.0,2.14634943008,-0.0377220585942,0.0
1449617122578354995,79,1449617122577435519,odom,2.329870224,-0.296254605055,0.0,2.16608333588,-0.552962362766,0.0,1.29729771614,-0.507012784481,0.0,1.32528996468,0.022247498855,0.0,2.19407558441,-0.0237021222711,0.0
1449617122791926265,80,1449617122791475290,odom,2.39383411407,-0.277862071991,0.0,2.24104189873,-0.541262090206,0.0,1.37109053135,-0.53206807375,0.0,1.37669146061,-0.00209766230546,0.0,2.24664282799,-0.0112916929647,0.0
1449617122960237363,81,1449617122959787921,odom,2.45120573044,-0.25687417388,0.0,2.30968117714,-0.526495814323,0.0,1.44011843204,-0.554073810577,0.0,1.42331814766,-0.0243401639163,0.0,2.29288077354,0.0032378223259,0.0
1449617123126397370,82,1449617123125462207,odom,2.50763249397,-0.233328491449,0.0,2.37762856483,-0.508690059185,0.0,1.51000809669,-0.572990775108,0.0,1.47083640099,-0.0444403402507,0.0,2.33845686913,0.0198603905737,0.0
1449617123326942455,83,1449617123326714647,odom,2.56872153282,-0.206630215049,0.0,2.45047044754,-0.487239688635,0.0,1.58634233475,-0.588148295879,0.0,1.52486920357,-0.061725396663,0.0,2.38899731636,0.0391831919551,0.0
1449617123529448404,84,1449617123525552540,odom,2.62292361259,-0.178162798285,0.0,2.51663661003,-0.463518857956,0.0,1.6575448513,-0.600854992867,0.0,1.57388019562,-0.0775002166629,0.0,2.43297195435,0.0598359405994,0.0
1449617123729603223,85,1449617123729350329,odom,2.67590856552,-0.147609621286,0.0,2.58177542686,-0.437202394009,0.0,1.7292548418,-0.61072075367,0.0,1.62354826927,-0.0913691148162,0.0,2.47606897354,0.0821492373943,0.0
1449617123925792211,86,1449617123918417628,odom,2.73315882683,-0.113517701626,0.0,2.6513478756,-0.406829804182,0.0,1.80692183971,-0.616220295429,0.0,1.67936205864,-0.10179977119,0.0,2.52378821373,0.10759075731,0.0
1449617124093853795,87,1449617124091954727,odom,2.78340554237,-0.0787170901895,0.0,2.71406316757,-0.37522444129,0.0,1.87924003601,-0.620113015175,0.0,1.73005497456,-0.111542664468,0.0,2.56487798691,0.133345916867,0.0
1449617124316975257,88,1449617124314924481,odom,2.83109045029,-0.0477943234146,0.0,2.77118182182,-0.346350759268,0.0,1.94454097748,-0.617579162121,0.0,1.77930986881,-0.113993383944,0.0,2.60595059395,0.157235056162,0.0
1449617124530446967,89,1449617124494704382,odom,2.87847495079,-0.00894505996257,0.0,2.83123660088,-0.309766501188,0.0,2.01679635048,-0.615686178207,0.0,1.83043146133,-0.119532823563,0.0,2.64487171173,0.186386838555,0.0
1449617124708926690,90,1449617124699945672,odom,2.91961765289,0.0351499505341,0.0,2.88833332062,-0.267746537924,0.0,2.09118700027,-0.616254448891,0.0,1.87887752056,-0.130636572838,0.0,2.67602396011,0.217871308327,0.0
1449617124925520046,91,1449617124921378928,odom,2.96271467209,0.0656945034862,0.0,2.9378387928,-0.237795516849,0.0,2.14823627472,-0.603072881699,0.0,1.92571091652,-0.122050531209,0.0,2.71531367302,0.24322681129,0.0
1449617125140747193,92,1449617125134737793,odom,2.98982310295,0.0956703945994,0.0,2.97458004951,-0.208455651999,0.0,2.19695305824,-0.598578929901,0.0,1.95929181576,-0.124852105975,0.0,2.73691892624,0.265271157026,0.0
1449617125361856097,93,1449617125358803094,odom,3.01574230194,0.114587113261,0.0,3.00371408463,-0.189683035016,0.0,2.2302532196,-0.588002383709,0.0,1.98759901524,-0.116813570261,0.0,2.76105976105,0.281505763531,0.0
1449617125510392401,94,1449617125506987622,odom,3.03138542175,0.134293481708,0.0,3.02579069138,-0.170162916183,0.0,2.26092076302,-0.584739983082,0.0,2.00836229324,-0.118784837425,0.0,2.7732322216,0.295792251825,0.0
1449617125723615456,95,1449617125722970259,odom,3.04659056664,0.142500415444,0.0,3.04099583626,-0.161955982447,0.0,2.2761259079,-0.576533079147,0.0,2.02356767654,-0.110577903688,0.0,2.78843736649,0.303999185562,0.0
1449617125957329248,96,1449617125957028503,odom,3.05675029755,0.153915435076,0.0,3.05437326431,-0.150583088398,0.0,2.29392743111,-0.573220074177,0.0,2.0364587307,-0.10995990783,0.0,2.79690480232,0.312677055597,0.0
1449617126124713181,97,1449617126120453240,odom,3.07183814049,0.168208613992,0.0,3.07267904282,-0.136298030615,0.0,2.31674194336,-0.566947698593,0.0,2.05439209938,-0.106434285641,0.0,2.81032919884,0.324215352535,0.0
1449617126330773106,98,1449617126330249749,odom,3.0867433548,0.182713150978,0.0,3.09080219269,-0.12176758796,0.0,2.33945846558,-0.560381829739,0.0,2.07225680351,-0.10266662389,0.0,2.82360053062,0.335947602987,0.0
1449617126552086271,99,1449617126529355430,odom,3.10640692711,0.200382933021,0.0,3.11368322372,-0.10403791815,0.0,2.36701655388,-0.550567746162,0.0,2.09499263763,-0.0957018509507,0.0,2.84165930748,0.35082796216,0.0
1449617126715288247,100,1449617126713875099,odom,3.12591385841,0.218207463622,0.0,3.1364068985,-0.0861194953322,0.0,2.39450097084,-0.540515065193,0.0,2.11768507957,-0.0885492712259,0.0,2.85959124565,0.365846276283,0.0
1449617126923513980,101,1449617126910088542,odom,3.13514637947,0.236007899046,0.0,3.15206885338,-0.0680293142796,0.0,2.41993188858,-0.538003206253,0.0,2.13362598419,-0.0919887498021,0.0,2.86576271057,0.377985149622,0.0
1449617127162669733,102,1449617127161277511,odom,3.14482355118,0.242256075144,0.0,3.16174602509,-0.0617811381817,0.0,2.42960906029,-0.531755030155,0.0,2.1433031559,-0.0857405662537,0.0,2.8754401207,0.38423332572,0.0
1449617127337013002,103,1449617127336438693,odom,3.14446759224,0.24809153378,0.0,3.16460227966,-0.0557498633862,0.0,2.43747282028,-0.53343462944,0.0,2.14646935463,-0.0904707089067,0.0,2.87359881401,0.387214064598,0.0
1449617127513493343,104,1449617127513217767,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617127742719687,105,1449617127742467937,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617127920766217,106,1449617127919755003,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617128127137431,107,1449617128125731276,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617128328136283,108,1449617128327628680,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617128496625842,109,1449617128495945869,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617128712254586,110,1449617128711907265,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617128900995112,111,1449617128900763265,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617129138172422,112,1449617129134888783,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617129316193985,113,1449617129307264530,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617129506210297,114,1449617129504855697,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617129711268991,115,1449617129706067076,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617129945709683,116,1449617129945329551,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617130108077330,117,1449617130107852129,odom,3.14445114136,0.248117059469,0.0,3.16458559036,-0.0557243414223,0.0,2.43745613098,-0.533409118652,0.0,2.14645290375,-0.0904451906681,0.0,2.87358236313,0.387239575386,0.0
1449617130325002578,118,1449617130324093975,odom,3.14928150177,0.251253902912,0.0,3.16941595078,-0.0525874905288,0.0,2.44228649139,-0.530272245407,0.0,2.15128326416,-0.087308332324,0.0,2.87841248512,0.390376418829,0.0
