%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617109099055884,11,1449617109095313187,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617109260880219,12,1449617109258386944,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617109457347452,13,1449617109456836318,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617109635780131,14,1449617109635520116,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617109861774689,15,1449617109853714719,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617110060488139,16,1449617110060133007,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617110269311067,17,1449617110269011413,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617110469047881,18,1449617110468630055,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617110674423103,19,1449617110674239061,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617110872660901,20,1449617110867071959,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617111085787495,21,1449617111083687466,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617111266809289,22,1449617111266612131,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617111427516030,23,1449617111427098769,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617111645978932,24,1449617111644034197,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617111840231305,25,1449617111838321911,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617112023913423,26,1449617112023487272,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617112239901356,27,1449617112239500330,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617112439797306,28,1449617112439475279,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617112644336607,29,1449617112640768098,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617112862301795,30,1449617112861541723,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617113042895416,31,1449617113042433047,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617113345852312,32,1449617113343926254,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617113515527509,33,1449617113502809565,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617113842130939,34,1449617113841772593,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449617114177702070,35,1449617114171602048,odom,0.485651582479,-0.0102358674631,0.0,0.33008441329,-0.272006481886,0.0,-0.539721250534,-0.253619462252,0.0,-0.528519928455,0.276262164116,0.0,0.341285705566,0.257875114679,0.0
1449617114426094404,36,1449617114422687455,odom,0.494153410196,-0.0155501719564,0.0,0.335828602314,-0.275662183762,0.0,-0.53373414278,-0.248084187508,0.0,-0.51693379879,0.281649470329,0.0,0.352628976107,0.254071474075,0.0
1449617114844865451,37,1449617114843310424,odom,0.522932350636,-0.0165846850723,0.0,0.364607542753,-0.276696681976,0.0,-0.504955232143,-0.249118700624,0.0,-0.488154828548,0.280614942312,0.0,0.381407916546,0.253036975861,0.0
1449617115107977200,38,1449617115105266589,odom,0.572119772434,-0.00222129607573,0.0,0.422119766474,-0.267221301794,0.0,-0.44788017869,-0.267221301794,0.0,-0.44788017869,0.262778699398,0.0,0.422119766474,0.262778699398,0.0
1449617115595684401,39,1449617115594312887,odom,0.623501360416,0.0194324664772,0.0,0.484834164381,-0.251669734716,0.0,-0.384388595819,-0.288435578346,0.0,-0.406786203384,0.241090923548,0.0,0.462436556816,0.27785679698,0.0
1449617115837437138,40,1449617115836930734,odom,0.650942623615,0.0416877642274,0.0,0.523855924606,-0.235032275319,0.0,-0.343036592007,-0.308498293161,0.0,-0.387791752815,0.219608664513,0.0,0.4791007936,0.293074697256,0.0
1449617116073686782,41,1449617116072921903,odom,0.659093379974,0.0474998019636,0.0,0.534938097,-0.230547815561,0.0,-0.331129640341,-0.313170939684,0.0,-0.381463259459,0.214433580637,0.0,0.484604507685,0.29705670476,0.0
1449617116460299258,42,1449617116459184177,odom,0.662417888641,0.042690794915,0.0,0.535331249237,-0.234029248357,0.0,-0.331561297178,-0.307495266199,0.0,-0.376316457987,0.220611691475,0.0,0.490576088428,0.294077724218,0.0
1449617116884289901,43,1449617116877721824,odom,0.679637372494,0.044119540602,0.0,0.552550733089,-0.232600495219,0.0,-0.314341843128,-0.306066513062,0.0,-0.359097003937,0.222040444613,0.0,0.507795512676,0.295506477356,0.0
1449617117191678376,44,1449617117187024884,odom,0.737826943398,0.0382285863161,0.0,0.604920327663,-0.23574373126,0.0,-0.263331234455,-0.290871977806,0.0,-0.296915113926,0.238062903285,0.0,0.571336448193,0.293191164732,0.0
1449617117490137873,45,1449617117485814184,odom,0.804233431816,0.0371792092919,0.0,0.668438911438,-0.235373273492,0.0,-0.200346753001,-0.281322896481,0.0,-0.228339061141,0.247937366366,0.0,0.640446603298,0.293886989355,0.0
1449617117992842428,46,1449617117986486646,odom,0.948804676533,0.0100716361776,0.0,0.79601252079,-0.253328382969,0.0,-0.0739388391376,-0.244134351611,0.0,-0.068337880075,0.285836040974,0.0,0.801613509655,0.276642024517,0.0
1449617118328454647,47,1449617118327968705,odom,1.05752754211,-0.0135845253244,0.0,0.893740773201,-0.270292311907,0.0,0.02495508641,-0.224342688918,0.0,0.052947383374,0.304917573929,0.0,0.921733081341,0.258967965841,0.0
1449617118688221184,48,1449617118685864613,odom,1.13874304295,-0.0457349009812,0.0,0.961626648903,-0.293433874846,0.0,0.0964804142714,-0.201662912965,0.0,0.15238687396,0.325380206108,0.0,1.01753306389,0.233609244227,0.0
1449617118978159454,49,1449617118976768898,odom,1.24468612671,-0.0799415260553,0.0,1.05726027489,-0.319934368134,0.0,0.196765109897,-0.191684633493,0.0,0.274894267321,0.332525074482,0.0,1.13538944721,0.204275354743,0.0
1449617119535133304,50,1449617119534947727,odom,1.3935546875,-0.145316615701,0.0,1.1889039278,-0.370800644159,0.0,0.340240955353,-0.17930342257,0.0,0.456900179386,0.3376981318,0.0,1.30556309223,0.146200925112,0.0
1449617119975829958,51,1449617119975389271,odom,1.48349881172,-0.189369991422,0.0,1.26950192451,-0.406004101038,0.0,0.429689705372,-0.178813815117,0.0,0.568093001842,0.332795917988,0.0,1.40790522099,0.105605617166,0.0
1449617120167697968,52,1449617120163401066,odom,1.59804427624,-0.239083051682,0.0,1.37728786469,-0.448824852705,0.0,0.545099377632,-0.195127665997,0.0,0.699650585651,0.311837732792,0.0,1.5318390131,0.0581405498087,0.0
1449617120460067756,53,1449617120459251479,odom,1.65419709682,-0.262172758579,0.0,1.43123650551,-0.469569921494,0.0,0.601775586605,-0.207092449069,0.0,0.761675655842,0.298211395741,0.0,1.59113657475,0.0357339084148,0.0
1449617120847081686,54,1449617120846713465,odom,1.77478897572,-0.301067441702,0.0,1.55182850361,-0.508464634418,0.0,0.722367465496,-0.245987132192,0.0,0.882267534733,0.259316682816,0.0,1.71172857285,-0.00316078402102,0.0
1449617121201758587,55,1449617121201235523,odom,1.88351690769,-0.329642444849,0.0,1.66276049614,-0.539384245872,0.0,0.830572068691,-0.285687059164,0.0,0.985123217106,0.221278354526,0.0,1.81731164455,-0.0324188396335,0.0
1449617121414080606,56,1449617121412869002,odom,1.9417321682,-0.335797935724,0.0,1.72545790672,-0.550158441067,0.0,0.888093531132,-0.314105838537,0.0,1.03189575672,0.196012690663,0.0,1.86926007271,-0.0400399267673,0.0
1449617121662284965,57,1449617121661233634,odom,2.04565143585,-0.336002886295,0.0,1.84100067616,-0.561486899853,0.0,0.992337763309,-0.369989693165,0.0,1.10899698734,0.147011876106,0.0,1.95765984058,-0.0444853380322,0.0
1449617122104336106,58,1449617122101449612,odom,2.19280958176,-0.33310085535,0.0,2.00285792351,-0.571099638939,0.0,1.14376628399,-0.433763444424,0.0,1.22743082047,0.08959133178,0.0,2.08652257919,-0.0477448254824,0.0
1449617122350966629,59,1449617122347350035,odom,2.25267887115,-0.320588797331,0.0,2.07295489311,-0.566402196884,0.0,1.20882666111,-0.465493619442,0.0,1.27029979229,0.0609292760491,0.0,2.13442778587,-0.0399793125689,0.0
1449617122613442904,60,1449617122613036567,odom,2.31519651413,-0.300558179617,0.0,2.14870619774,-0.555520772934,0.0,1.28045451641,-0.500392496586,0.0,1.31403839588,0.0285423845053,0.0,2.18229007721,-0.0265858676285,0.0
1449617123029548142,61,1449617123028270599,odom,2.45120573044,-0.25687417388,0.0,2.30968117714,-0.526495814323,0.0,1.44011843204,-0.554073810577,0.0,1.42331814766,-0.0243401639163,0.0,2.29288077354,0.0032378223259,0.0
1449617123174899355,62,1449617123171487902,odom,2.50763249397,-0.233328491449,0.0,2.37762856483,-0.508690059185,0.0,1.51000809669,-0.572990775108,0.0,1.47083640099,-0.0444403402507,0.0,2.33845686913,0.0198603905737,0.0
1449617123363800518,63,1449617123357479204,odom,2.56872153282,-0.206630215049,0.0,2.45047044754,-0.487239688635,0.0,1.58634233475,-0.588148295879,0.0,1.52486920357,-0.061725396663,0.0,2.38899731636,0.0391831919551,0.0
1449617123736291448,64,1449617123736048472,odom,2.67590856552,-0.147609621286,0.0,2.58177542686,-0.437202394009,0.0,1.7292548418,-0.61072075367,0.0,1.62354826927,-0.0913691148162,0.0,2.47606897354,0.0821492373943,0.0
1449617124129169709,65,1449617124128756231,odom,2.73315882683,-0.113517701626,0.0,2.6513478756,-0.406829804182,0.0,1.80692183971,-0.616220295429,0.0,1.67936205864,-0.10179977119,0.0,2.52378821373,0.10759075731,0.0
1449617124298000667,66,1449617124297564326,odom,2.81349253654,-0.0589070059359,0.0,2.75043201447,-0.356813669205,0.0,1.92097103596,-0.619291126728,0.0,1.76107096672,-0.113987311721,0.0,2.59053206444,0.148490160704,0.0
1449617124375596169,67,1449617124363770791,odom,2.84955954552,-0.0305453650653,0.0,2.79597401619,-0.330301254988,0.0,1.97525000572,-0.618939757347,0.0,1.79941284657,-0.11895852536,0.0,2.62013673782,0.169679999352,0.0
1449617124579209975,68,1449617124578830496,odom,2.87847495079,-0.00894505996257,0.0,2.83123660088,-0.309766501188,0.0,2.01679635048,-0.615686178207,0.0,1.83043146133,-0.119532823563,0.0,2.64487171173,0.186386838555,0.0
1449617124821940065,69,1449617124820974350,odom,2.93017220497,0.0397643446922,0.0,2.8988878727,-0.263132154942,0.0,2.10174155235,-0.611640036106,0.0,1.88943207264,-0.126022174954,0.0,2.68657851219,0.22248570621,0.0
1449617124984772824,70,1449617124984369386,odom,2.97359013557,0.0764152556658,0.0,2.95192289352,-0.227320700884,0.0,2.16622447968,-0.600922048092,0.0,1.93862831593,-0.1222781986,0.0,2.72432684898,0.251323163509,0.0
1449617125152571092,71,1449617125152380195,odom,2.98982310295,0.0956703945994,0.0,2.97458004951,-0.208455651999,0.0,2.19695305824,-0.598578929901,0.0,1.95929181576,-0.124852105975,0.0,2.73691892624,0.265271157026,0.0
1449617125440588008,72,1449617125433422457,odom,3.01574230194,0.114587113261,0.0,3.00371408463,-0.189683035016,0.0,2.2302532196,-0.588002383709,0.0,1.98759901524,-0.116813570261,0.0,2.76105976105,0.281505763531,0.0
1449617125589022242,73,1449617125588318097,odom,3.04152703285,0.139755830169,0.0,3.03593230247,-0.164700567722,0.0,2.27106237411,-0.579277634621,0.0,2.01850390434,-0.113322488964,0.0,2.7833738327,0.301254600286,0.0
1449617125747466868,74,1449617125745813789,odom,3.04659056664,0.142500415444,0.0,3.04099583626,-0.161955982447,0.0,2.2761259079,-0.576533079147,0.0,2.02356767654,-0.110577903688,0.0,2.78843736649,0.303999185562,0.0
1449617125956375879,75,1449617125953201514,odom,3.05675029755,0.153915435076,0.0,3.05437326431,-0.150583088398,0.0,2.29392743111,-0.573220074177,0.0,2.0364587307,-0.10995990783,0.0,2.79690480232,0.312677055597,0.0
1449617126155828980,76,1449617126155010050,odom,3.07183814049,0.168208613992,0.0,3.07267904282,-0.136298030615,0.0,2.31674194336,-0.566947698593,0.0,2.05439209938,-0.106434285641,0.0,2.81032919884,0.324215352535,0.0
1449617126333504452,77,1449617126332993599,odom,3.0867433548,0.182713150978,0.0,3.09080219269,-0.12176758796,0.0,2.33945846558,-0.560381829739,0.0,2.07225680351,-0.10266662389,0.0,2.82360053062,0.335947602987,0.0
1449617126552069593,78,1449617126527387694,odom,3.10640692711,0.200382933021,0.0,3.11368322372,-0.10403791815,0.0,2.36701655388,-0.550567746162,0.0,2.09499263763,-0.0957018509507,0.0,2.84165930748,0.35082796216,0.0
1449617126810703585,79,1449617126808952205,odom,3.12591385841,0.218207463622,0.0,3.1364068985,-0.0861194953322,0.0,2.39450097084,-0.540515065193,0.0,2.11768507957,-0.0885492712259,0.0,2.85959124565,0.365846276283,0.0
1449617126959590986,80,1449617126954971845,odom,3.13999319077,0.239119231701,0.0,3.15691566467,-0.0649179890752,0.0,2.42477869987,-0.5348919034,0.0,2.13847279549,-0.0888774171472,0.0,2.87060976028,0.381096482277,0.0
1449617127152508787,81,1449617127148344345,odom,3.14482355118,0.242256075144,0.0,3.16174602509,-0.0617811381817,0.0,2.42960906029,-0.531755030155,0.0,2.1433031559,-0.0857405662537,0.0,2.8754401207,0.38423332572,0.0
1449617127312428671,82,1449617127309933715,odom,3.14446759224,0.24809153378,0.0,3.16460227966,-0.0557498633862,0.0,2.43747282028,-0.53343462944,0.0,2.14646935463,-0.0904707089067,0.0,2.87359881401,0.387214064598,0.0
1449617127536512785,83,1449617127519564267,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617127829873660,84,1449617127829433297,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617127955808090,85,1449617127948209528,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617128166049547,86,1449617128164388851,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617128346365875,87,1449617128346143114,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617128543915123,88,1449617128528837757,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617128742906448,89,1449617128735957547,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617128937436613,90,1449617128930596319,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617129134427980,91,1449617129125287426,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617129394041356,92,1449617129391571812,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617129697353829,93,1449617129690789926,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617129940303446,94,1449617129927659184,odom,3.14480686188,0.242281600833,0.0,3.16172933578,-0.0617556124926,0.0,2.42959260941,-0.531729519367,0.0,2.1432864666,-0.0857150480151,0.0,2.8754234314,0.384258836508,0.0
1449617130077055119,95,1449617130076814635,odom,3.14445114136,0.248117059469,0.0,3.16458559036,-0.0557243414223,0.0,2.43745613098,-0.533409118652,0.0,2.14645290375,-0.0904451906681,0.0,2.87358236313,0.387239575386,0.0
1449617130343256788,96,1449617130342992051,odom,3.14963722229,0.245418459177,0.0,3.1665596962,-0.0586187615991,0.0,2.4344227314,-0.528592646122,0.0,2.14811682701,-0.082578189671,0.0,2.88025379181,0.387395709753,0.0
1449617130482582176,97,1449617130481834171,odom,3.14928150177,0.251253902912,0.0,3.16941595078,-0.0525874905288,0.0,2.44228649139,-0.530272245407,0.0,2.15128326416,-0.087308332324,0.0,2.87841248512,0.390376418829,0.0
1449617130550664968,98,1449617130550202623,odom,3.1544675827,0.24855530262,0.0,3.17139005661,-0.0554819107056,0.0,2.43925309181,-0.525455772877,0.0,2.15294718742,-0.0794413387775,0.0,2.88508415222,0.390532553196,0.0
1449617130736534704,99,1449617130730715611,odom,3.15411162376,0.254390776157,0.0,3.17424631119,-0.04945063591,0.0,2.44711685181,-0.527135372162,0.0,2.15611338615,-0.0841714814305,0.0,2.88324284554,0.393513292074,0.0
1449617130977977576,100,1449617130965728912,odom,3.15890860558,0.257578492165,0.0,3.179043293,-0.0462629161775,0.0,2.45191383362,-0.523947656155,0.0,2.16091036797,-0.0809837579727,0.0,2.88803982735,0.396701008081,0.0
1449617131207818208,101,1449617131206996738,odom,3.16328811646,0.266597598791,0.0,3.18663239479,-0.0370140708983,0.0,2.46459174156,-0.522356331348,0.0,2.16892337799,-0.0824924558401,0.0,2.89096403122,0.402849823236,0.0
1449617131340321915,102,1449617131337060044,odom,3.16806817055,0.269810646772,0.0,3.19141244888,-0.0338010005653,0.0,2.46937179565,-0.519143283367,0.0,2.17370343208,-0.0792793855071,0.0,2.89574408531,0.40606290102,0.0
1449617131737920291,103,1449617131734833745,odom,3.18186068535,0.285377174616,0.0,3.20841217041,-0.0179708283395,0.0,2.49154090881,-0.510916411877,0.0,2.19124078751,-0.0742016732693,0.0,2.9081120491,0.418743938208,0.0
1449617132106550661,104,1449617132104857683,odom,3.18604850769,0.294486820698,0.0,3.21580433846,-0.00856365729123,0.0,2.50418233871,-0.50905752182,0.0,2.19928383827,-0.075540676713,0.0,2.91090583801,0.424953192472,0.0
1449617132209532109,105,1449617132208553828,odom,3.19017481804,0.303590416908,0.0,3.22313165665,0.000871320953593,0.0,2.51683855057,-0.507114887238,0.0,2.20737552643,-0.0768444016576,0.0,2.91366863251,0.43114182353,0.0
1449617132445089047,106,1449617132444931688,odom,3.20016384125,0.304451555014,0.0,3.22991967201,0.00140108866617,0.0,2.51829767227,-0.499092787504,0.0,2.21339917183,-0.0655759349465,0.0,2.92502117157,0.434917926788,0.0
1449617132609956976,107,1449617132609610065,odom,3.20425510406,0.313604950905,0.0,3.23721194267,0.0108858533204,0.0,2.53091883659,-0.497100383043,0.0,2.22145605087,-0.066829867661,0.0,2.92774891853,0.441156357527,0.0
1449617132934508725,108,1449617132934197908,odom,3.20894861221,0.316943138838,0.0,3.24190545082,0.0142240300775,0.0,2.53561234474,-0.49376219511,0.0,2.2261493206,-0.0634916871786,0.0,2.93244242668,0.44449454546,0.0
1449617133008364945,109,1449617133008114583,odom,3.22763395309,0.330419659615,0.0,3.2605907917,0.0277005545795,0.0,2.55429768562,-0.480285674334,0.0,2.24483466148,-0.0500151664019,0.0,2.95112776756,0.457971066236,0.0
1449617133187925793,110,1449617133186677391,odom,3.23161029816,0.339640378952,0.0,3.26776432991,0.0372864641249,0.0,2.56687903404,-0.478135406971,0.0,2.25288653374,-0.051159273833,0.0,2.95377182961,0.464262604713,0.0
1449617133633379068,111,1449617133632977540,odom,3.25865268707,0.366012275219,0.0,3.29799985886,0.0640573203564,0.0,2.60260057449,-0.458742618561,0.0,2.28411316872,-0.0351085588336,0.0,2.97951245308,0.487691372633,0.0
1449617133801295270,112,1449617133801098742,odom,3.26785993576,0.372934371233,0.0,3.30720710754,0.0709794163704,0.0,2.61180782318,-0.451820522547,0.0,2.29332065582,-0.0281864628196,0.0,2.98871994019,0.494613468647,0.0
1449617134057119946,113,1449617134056261200,odom,3.27704906464,0.379880696535,0.0,3.31639623642,0.0779257416725,0.0,2.62099695206,-0.444874197245,0.0,2.30250954628,-0.0212401375175,0.0,2.99790883064,0.501559793949,0.0
1449617134265751114,114,1449617134264001357,odom,3.28084802628,0.389159172773,0.0,3.32338404655,0.0876368954778,0.0,2.63354849815,-0.442482709885,0.0,2.31060194969,-0.0222380515188,0.0,3.00043773651,0.507881581783,0.0
1449617134406503158,115,1449617134405964472,odom,3.28998184204,0.39617818594,0.0,3.33251786232,0.0946559086442,0.0,2.64268231392,-0.435463726521,0.0,2.31973576546,-0.015219040215,0.0,3.00957131386,0.514900565147,0.0
1449617134797382475,116,1449617134795854898,odom,3.29913377762,0.403172969818,0.0,3.34167003632,0.101650685072,0.0,2.6518342495,-0.428468942642,0.0,2.32888793945,-0.00822425726801,0.0,3.01872348785,0.521895349026,0.0
1449617135118392707,117,1449617135116930953,odom,3.33110189438,0.427739500999,0.0,3.37363791466,0.126217231154,0.0,2.68380236626,-0.403902381659,0.0,2.36085581779,0.0163422822952,0.0,3.05069160461,0.546461880207,0.0
1449617135357616421,118,1449617135356942268,odom,3.34480237961,0.43826803565,0.0,3.38733863831,0.136745750904,0.0,2.69750285149,-0.39337387681,0.0,2.37455654144,0.0268707983196,0.0,3.06439208984,0.55699044466,0.0
