%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617125005242077,36,0,/odom,bcmd_vector,0,0,0,2.54010132851,-0.129709636257,0.0,0.0,0.0,0.171865143779,0.985120486212,-0.0735931745225,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125059966181,37,0,/odom,bcmd_vector,0,0,0,2.5530654164,-0.12344408765,0.0,0.0,0.0,0.177068120874,0.984198598135,-0.0735931745225,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125108083611,38,0,/odom,bcmd_vector,0,0,0,2.56078750307,-0.119570037994,0.0,0.0,0.0,0.182266154076,0.983249230398,-0.0735931745225,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125137289261,39,0,/odom,bcmd_vector,0,0,0,2.56593556085,-0.116987338224,0.0,0.0,0.0,0.182266154076,0.983249230398,-0.0735931745225,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125170886974,40,0,/odom,bcmd_vector,0,0,0,2.57108361863,-0.114404638454,0.0,0.0,0.0,0.182266154076,0.983249230398,-0.0735931745225,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125213914165,41,0,/odom,bcmd_vector,0,0,0,2.57876433371,-0.110449199261,0.0,0.0,0.0,0.188238620363,0.982123323114,-0.0735931745225,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125269541419,42,0,/odom,bcmd_vector,0,0,0,2.58388481043,-0.1078122398,0.0,0.0,0.0,0.188238620363,0.982123323114,-0.0735931745225,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125279382367,43,0,/odom,bcmd_vector,0,0,0,2.58900528714,-0.105175280338,0.0,0.0,0.0,0.187459098252,0.982272409509,-0.0735931745225,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125374455424,44,0,/odom,bcmd_vector,0,0,0,2.59412576386,-0.102538320877,0.0,0.0,0.0,0.245763635268,0.969329786801,0.310297535053,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125396609642,45,0,/odom,bcmd_vector,0,0,0,2.60176424954,-0.0985019339011,0.0,0.0,0.0,0.250882142656,0.968017639558,0.310297535053,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125426106863,46,0,/odom,bcmd_vector,0,0,0,2.60176424954,-0.0985019339011,0.0,0.0,0.0,0.250882142656,0.968017639558,0.305502171664,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125461363696,47,0,/odom,bcmd_vector,0,0,0,2.60685657333,-0.0958110092508,0.0,0.0,0.0,0.250882142656,0.968017639558,0.305502171664,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125503000509,48,0,/odom,bcmd_vector,0,0,0,2.60938837439,-0.094438714596,0.0,0.0,0.0,0.255993645202,0.966678464442,0.305502171664,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125531178765,49,0,/odom,bcmd_vector,0,0,0,2.61193453628,-0.0930932522708,0.0,0.0,0.0,0.250882142656,0.968017639558,0.303583404785,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125560784076,50,0,/odom,bcmd_vector,0,0,0,2.61446633735,-0.0917209576161,0.0,0.0,0.0,0.255993645202,0.966678464442,0.303583404785,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125598960718,51,0,/odom,bcmd_vector,0,0,0,2.61952993948,-0.0889763683066,0.0,0.0,0.0,0.255993645202,0.966678464442,0.300705003963,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125656405564,52,0,/odom,bcmd_vector,0,0,0,2.61952993948,-0.0889763683066,0.0,0.0,0.0,0.255993645202,0.966678464442,0.299745669992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125731998371,53,0,/odom,bcmd_vector,0,0,0,2.62459354161,-0.0862317789971,0.0,0.0,0.0,0.255993645202,0.966678464442,0.296866673754,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125759004907,54,0,/odom,bcmd_vector,0,0,0,2.62964250016,-0.0834605106194,0.0,0.0,0.0,0.255993645202,0.966678464442,0.296866673754,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125794216140,55,0,/odom,bcmd_vector,0,0,0,2.63215965763,-0.0820615368965,0.0,0.0,0.0,0.261098000189,0.965312298843,0.294947397547,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125835597439,56,0,/odom,bcmd_vector,0,0,0,2.63215965763,-0.0820615368965,0.0,0.0,0.0,0.261098000189,0.965312298843,0.294947397547,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125899310717,57,0,/odom,bcmd_vector,0,0,0,2.63719397259,-0.0792635894507,0.0,0.0,0.0,0.250922540614,0.968007168678,0.293987539346,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125931253129,58,0,/odom,bcmd_vector,0,0,0,2.64222828755,-0.0764656420049,0.0,0.0,0.0,0.250922540614,0.968007168678,0.293987539346,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617125976498285,59,0,/odom,bcmd_vector,0,0,0,2.64222828755,-0.0764656420049,0.0,0.0,0.0,0.250922540614,0.968007168678,0.292068049171,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126030341169,60,0,/odom,bcmd_vector,0,0,0,2.64726260251,-0.0736676945591,0.0,0.0,0.0,0.250922540614,0.968007168678,0.290148406893,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126056795661,61,0,/odom,bcmd_vector,0,0,0,2.64976483528,-0.0722421980091,0.0,0.0,0.0,0.256033987268,0.966667780245,0.290148406893,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126124728104,62,0,/odom,bcmd_vector,0,0,0,2.65476930082,-0.0693912049091,0.0,0.0,0.0,0.256033987268,0.966667780245,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126140888438,63,0,/odom,bcmd_vector,0,0,0,2.65977376637,-0.066540211809,0.0,0.0,0.0,0.256033987268,0.966667780245,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126171601636,64,0,/odom,bcmd_vector,0,0,0,2.65977376637,-0.066540211809,0.0,0.0,0.0,0.256033987268,0.966667780245,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126234637439,65,0,/odom,bcmd_vector,0,0,0,2.66226079497,-0.0650883516351,0.0,0.0,0.0,0.261138285236,0.965301401628,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126261003749,66,0,/odom,bcmd_vector,0,0,0,2.66723485219,-0.0621846312872,0.0,0.0,0.0,0.261138285236,0.965301401628,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126356588615,67,0,/odom,bcmd_vector,0,0,0,2.6722089094,-0.0592809109394,0.0,0.0,0.0,0.261138285236,0.965301401628,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126407462193,68,0,/odom,bcmd_vector,0,0,0,2.67962354945,-0.0548467259884,0.0,0.0,0.0,0.266235292001,0.963908070976,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126449306153,69,0,/odom,bcmd_vector,0,0,0,2.68950973619,-0.0489344793871,0.0,0.0,0.0,0.266235292001,0.963908070976,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126503436710,70,0,/odom,bcmd_vector,0,0,0,2.69445282955,-0.0459783560864,0.0,0.0,0.0,0.266235292001,0.963908070976,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126555791509,71,0,/odom,bcmd_vector,0,0,0,2.69939592292,-0.0430222327858,0.0,0.0,0.0,0.266235292001,0.963908070976,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126611226858,72,0,/odom,bcmd_vector,0,0,0,2.70676328912,-0.038509938627,0.0,0.0,0.0,0.271324865251,0.962487827194,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126666845682,73,0,/odom,bcmd_vector,0,0,0,2.71167486659,-0.0355017425212,0.0,0.0,0.0,0.271324865251,0.962487827194,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126725076500,74,0,/odom,bcmd_vector,0,0,0,2.71658644405,-0.0324935464153,0.0,0.0,0.0,0.271324865251,0.962487827194,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126765968687,75,0,/odom,bcmd_vector,0,0,0,2.72390571359,-0.0279036469936,0.0,0.0,0.0,0.276406862881,0.961040709935,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126799904320,76,0,/odom,bcmd_vector,0,0,0,2.72878522662,-0.0248437140457,0.0,0.0,0.0,0.276406862881,0.961040709935,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126832623165,77,0,/odom,bcmd_vector,0,0,0,2.73120867843,-0.0232880500215,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126878189673,78,0,/odom,bcmd_vector,0,0,0,2.73120867843,-0.0232880500215,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126910949404,79,0,/odom,bcmd_vector,0,0,0,2.73120867843,-0.0232880500215,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126932951611,80,0,/odom,bcmd_vector,0,0,0,2.73605558206,-0.0201767219729,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617126977374756,81,0,/odom,bcmd_vector,0,0,0,2.73605558206,-0.0201767219729,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127011941677,82,0,/odom,bcmd_vector,0,0,0,2.73846245852,-0.0185955341389,0.0,0.0,0.0,0.28654756392,0.958066017355,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127039644323,83,0,/odom,bcmd_vector,0,0,0,2.74088591033,-0.0170398701147,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127119656696,84,0,/odom,bcmd_vector,0,0,0,2.74088591033,-0.0170398701147,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127165520330,85,0,/odom,bcmd_vector,0,0,0,2.74329278679,-0.0154586822807,0.0,0.0,0.0,0.28654756392,0.958066017355,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127193224025,86,0,/odom,bcmd_vector,0,0,0,2.74329278679,-0.0154586822807,0.0,0.0,0.0,0.28654756392,0.958066017355,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127219185903,87,0,/odom,bcmd_vector,0,0,0,2.74329278679,-0.0154586822807,0.0,0.0,0.0,0.28654756392,0.958066017355,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127298726813,88,0,/odom,bcmd_vector,0,0,0,2.74329278679,-0.0154586822807,0.0,0.0,0.0,0.28654756392,0.958066017355,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127369741130,89,0,/odom,bcmd_vector,0,0,0,2.74329278679,-0.0154586822807,0.0,0.0,0.0,0.28654756392,0.958066017355,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127433076762,90,0,/odom,bcmd_vector,0,0,0,2.74329278679,-0.0154586822807,0.0,0.0,0.0,0.28654756392,0.958066017355,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127484650434,91,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127536802628,92,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127554448611,93,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127587210395,94,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127651819784,95,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127674427835,96,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127731052545,97,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127758937661,98,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127815429067,99,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127863482916,100,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127926492193,101,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127959787375,102,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617127990785387,103,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128068237124,104,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128130912851,105,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128152650623,106,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128218977354,107,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128251696480,108,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128321947894,109,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128380711650,110,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128399309133,111,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128456652193,112,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128504996156,113,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128530773818,114,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128573042513,115,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128606179765,116,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128681230780,117,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128724991622,118,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128782642088,119,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128815675687,120,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128894512392,121,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617128935206592,122,0,/odom,bcmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.281481142997,0.959566759604,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
