%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449617110578631308,15,1449617110577841999,,1449617110465209123,/move_base-16-1449617110.465209123,3,Goal reached.
1449617110704563919,16,1449617110700671562,,1449617110600507280,/move_base-17-1449617110.600507280,2,This goal was canceled because another goal was recieved by the simple action server
1449617110802761261,17,1449617110800681565,,1449617110680040354,/move_base-18-1449617110.680040354,3,Goal reached.
1449617110872537713,18,1449617110859691587,,1449617110808865016,/move_base-19-1449617110.808865016,2,This goal was canceled because another goal was recieved by the simple action server
1449617110961767826,19,1449617110961185869,,1449617110849167532,/move_base-20-1449617110.849167532,3,Goal reached.
1449617111139690653,20,1449617111135135596,,1449617111033640023,/move_base-21-1449617111.33640023,3,Goal reached.
1449617111212963115,21,1449617111212353461,,1449617111161989145,/move_base-22-1449617111.161989145,2,This goal was canceled because another goal was recieved by the simple action server
1449617111265717865,22,1449617111263341140,,1449617111170197644,/move_base-23-1449617111.170197644,2,This goal was canceled because another goal was recieved by the simple action server
1449617111363122968,23,1449617111362504060,,1449617111259982131,/move_base-24-1449617111.259982131,3,Goal reached.
1449617111468267093,24,1449617111463737484,,1449617111363558621,/move_base-25-1449617111.363558621,3,Goal reached.
1449617111579782009,25,1449617111576967699,,1449617111476767642,/move_base-26-1449617111.476767642,2,This goal was canceled because another goal was recieved by the simple action server
1449617111677666511,26,1449617111677402739,,1449617111572444859,/move_base-27-1449617111.572444859,3,Goal reached.
1449617111736615213,27,1449617111736471859,,1449617111686330381,/move_base-28-1449617111.686330381,3,Goal reached.
1449617111875211427,28,1449617111873294647,,1449617111770218350,/move_base-29-1449617111.770218350,2,This goal was canceled because another goal was recieved by the simple action server
1449617111972813169,29,1449617111970410840,,1449617111846598991,/move_base-30-1449617111.846598991,2,This goal was canceled because another goal was recieved by the simple action server
1449617112071218068,30,1449617112070997294,,1449617111967932217,/move_base-31-1449617111.967932217,3,Goal reached.
1449617112174332793,31,1449617112172836114,,1449617112071521944,/move_base-32-1449617112.71521944,2,This goal was canceled because another goal was recieved by the simple action server
1449617112273491369,32,1449617112271665388,,1449617112167498551,/move_base-33-1449617112.167498551,2,This goal was canceled because another goal was recieved by the simple action server
1449617112372096318,33,1449617112371758111,,1449617112245690632,/move_base-34-1449617112.245690632,3,Goal reached.
1449617112474390483,34,1449617112473878096,,1449617112373679977,/move_base-35-1449617112.373679977,2,This goal was canceled because another goal was recieved by the simple action server
1449617112574826110,35,1449617112573967605,,1449617112462465036,/move_base-36-1449617112.462465036,3,Goal reached.
1449617112680202590,36,1449617112679699890,,1449617112579425676,/move_base-37-1449617112.579425676,3,Goal reached.
1449617112787417091,37,1449617112785532466,,1449617112685288461,/move_base-38-1449617112.685288461,3,Goal reached.
1449617112897893710,38,1449617112897559108,,1449617112846156499,/move_base-39-1449617112.846156499,2,This goal was canceled because another goal was recieved by the simple action server
1449617112997220489,39,1449617112996908307,,1449617112847018202,/move_base-40-1449617112.847018202,3,Goal reached.
1449617125920578962,40,1449617125916395786,,1449617113008128126,/move_base-41-1449617113.8128126,2,This goal was canceled because another goal was recieved by the simple action server
1449617128904280748,41,1449617128904150748,,1449617125866828464,/move_base-42-1449617125.866828464,2,This goal was canceled because another goal was recieved by the simple action server
1449617129615378796,42,1449617129614843493,,1449617128871408852,/move_base-43-1449617128.871408852,2,This goal was canceled because another goal was recieved by the simple action server
1449617139232437840,43,1449617139231110721,,1449617129544476241,/move_base-44-1449617129.544476241,2,This goal was canceled because another goal was recieved by the simple action server
1449617139989142325,44,1449617139987631864,,1449617139195522315,/move_base-45-1449617139.195522315,2,This goal was canceled because another goal was recieved by the simple action server
1449617142311029803,45,1449617142308210473,,1449617139918636308,/move_base-46-1449617139.918636308,2,This goal was canceled because another goal was recieved by the simple action server
1449617142433618674,46,1449617142421903561,,1449617142295107750,/move_base-47-1449617142.295107750,2,This goal was canceled because another goal was recieved by the simple action server
1449617142746524758,47,1449617142745809234,,1449617142399805577,/move_base-48-1449617142.399805577,2,This goal was canceled because another goal was recieved by the simple action server
1449617142846941904,48,1449617142843922648,,1449617142744954030,/move_base-49-1449617142.744954030,2,This goal was canceled because another goal was recieved by the simple action server
1449617142944024567,49,1449617142926543637,,1449617142809517015,/move_base-50-1449617142.809517015,2,This goal was canceled because another goal was recieved by the simple action server
1449617143047596480,50,1449617143037785993,,1449617142893407008,/move_base-51-1449617142.893407008,2,This goal was canceled because another goal was recieved by the simple action server
1449617144884497578,51,1449617144884223448,,1449617142977983183,/move_base-52-1449617142.977983183,2,This goal was canceled because another goal was recieved by the simple action server
1449617144985762543,52,1449617144985061076,,1449617144862958143,/move_base-53-1449617144.862958143,2,This goal was canceled because another goal was recieved by the simple action server
1449617145085505986,53,1449617145083173997,,1449617144965932643,/move_base-54-1449617144.965932643,2,This goal was canceled because another goal was recieved by the simple action server
1449617145133918306,54,1449617145133616337,,1449617145064712986,/move_base-55-1449617145.64712986,3,Goal reached.
1449617145212338199,55,1449617145211909570,,1449617145157776560,/move_base-56-1449617145.157776560,3,Goal reached.
1449617145304835009,56,1449617145304478781,,1449617145252333041,/move_base-57-1449617145.252333041,3,Goal reached.
1449617145452169910,57,1449617145451864034,,1449617145401150152,/move_base-58-1449617145.401150152,3,Goal reached.
1449617145557973917,58,1449617145557439438,,1449617145457119944,/move_base-59-1449617145.457119944,2,This goal was canceled because another goal was recieved by the simple action server
1449617145657888753,59,1449617145657394191,,1449617145534114077,/move_base-60-1449617145.534114077,3,Goal reached.
1449617145773531117,60,1449617145770764674,,1449617145669889311,/move_base-61-1449617145.669889311,2,This goal was canceled because another goal was recieved by the simple action server
1449617145887597115,61,1449617145871671226,,1449617145738985028,/move_base-62-1449617145.738985028,2,This goal was canceled because another goal was recieved by the simple action server
1449617145971030828,62,1449617145970791646,,1449617145866581160,/move_base-63-1449617145.866581160,3,Goal reached.
1449617146076792931,63,1449617146076400020,,1449617145976120758,/move_base-64-1449617145.976120758,2,This goal was canceled because another goal was recieved by the simple action server
1449617146176604266,64,1449617146176389469,,1449617146070246216,/move_base-65-1449617146.70246216,3,Goal reached.
1449617146312773129,65,1449617146308460468,,1449617146179472945,/move_base-66-1449617146.179472945,2,This goal was canceled because another goal was recieved by the simple action server
1449617148761187133,66,1449617148760526984,,1449617146249244858,/move_base-67-1449617146.249244858,3,Goal reached.
1449617149963647089,67,1449617149959807470,,1449617148911144531,/move_base-68-1449617148.911144531,2,This goal was canceled because another goal was recieved by the simple action server
1449617152599155363,68,1449617152598229185,,1449617149947303033,/move_base-69-1449617149.947303033,3,Goal reached.
1449617153155954503,69,1449617153155338306,,1449617153055196576,/move_base-70-1449617153.55196576,2,This goal was canceled because another goal was recieved by the simple action server
1449617153255592346,70,1449617153255374019,,1449617153142976192,/move_base-71-1449617153.142976192,3,Goal reached.
1449617153314490535,71,1449617153313953604,,1449617153256704768,/move_base-72-1449617153.256704768,3,Goal reached.
1449617153438745671,72,1449617153437823471,,1449617153336478501,/move_base-73-1449617153.336478501,3,Goal reached.
1449617153540505825,73,1449617153540263863,,1449617153490057856,/move_base-74-1449617153.490057856,2,This goal was canceled because another goal was recieved by the simple action server
1449617153640879301,74,1449617153640259248,,1449617153535855364,/move_base-75-1449617153.535855364,2,This goal was canceled because another goal was recieved by the simple action server
1449617154889825456,75,1449617154889213740,,1449617153628606008,/move_base-76-1449617153.628606008,3,Goal reached.
1449617157443320496,76,1449617157443190344,,1449617155445976017,/move_base-77-1449617155.445976017,3,Goal reached.
1449617161765116759,77,1449617161764292719,,1449617160034637547,/move_base-78-1449617160.34637547,3,Goal reached.
1449617166818126525,78,1449617166814656496,,1449617164896663349,/move_base-79-1449617164.896663349,2,This goal was canceled because another goal was recieved by the simple action server
1449617167209095972,79,1449617167205528335,,1449617166801821949,/move_base-80-1449617166.801821949,2,This goal was canceled because another goal was recieved by the simple action server
1449617167235573834,80,1449617167234890570,,1449617167189239957,/move_base-81-1449617167.189239957,3,Goal reached.
1449617167400131135,81,1449617167399426903,,1449617167298181397,/move_base-82-1449617167.298181397,3,Goal reached.
1449617167574708531,82,1449617167574459014,,1449617167474100645,/move_base-83-1449617167.474100645,2,This goal was canceled because another goal was recieved by the simple action server
1449617167627980205,83,1449617167624471831,,1449617167537676404,/move_base-84-1449617167.537676404,2,This goal was canceled because another goal was recieved by the simple action server
1449617167726726239,84,1449617167724512981,,1449617167578990485,/move_base-85-1449617167.578990485,3,Goal reached.
1449617167781106828,85,1449617167780369637,,1449617167729174905,/move_base-86-1449617167.729174905,2,This goal was canceled because another goal was recieved by the simple action server
1449617167893184650,86,1449617167879384145,,1449617167775802669,/move_base-87-1449617167.775802669,3,Goal reached.
1449617167984505348,87,1449617167983131336,,1449617167932920457,/move_base-88-1449617167.932920457,2,This goal was canceled because another goal was recieved by the simple action server
1449617168083789833,88,1449617168083195446,,1449617167973911060,/move_base-89-1449617167.973911060,3,Goal reached.
1449617168200790935,89,1449617168199567227,,1449617168099264318,/move_base-90-1449617168.99264318,2,This goal was canceled because another goal was recieved by the simple action server
1449617168301760953,90,1449617168300933682,,1449617168177917364,/move_base-91-1449617168.177917364,3,Goal reached.
1449617168410007686,91,1449617168406983348,,1449617168356799269,/move_base-92-1449617168.356799269,2,This goal was canceled because another goal was recieved by the simple action server
1449617168507384627,92,1449617168506987768,,1449617168377283429,/move_base-93-1449617168.377283429,3,Goal reached.
1449617168624469318,93,1449617168621250421,,1449617168520743713,/move_base-94-1449617168.520743713,2,This goal was canceled because another goal was recieved by the simple action server
1449617168729047373,94,1449617168721615052,,1449617168613354513,/move_base-95-1449617168.613354513,2,This goal was canceled because another goal was recieved by the simple action server
1449617168821958029,95,1449617168821539203,,1449617168721328443,/move_base-96-1449617168.721328443,2,This goal was canceled because another goal was recieved by the simple action server
1449617168923907115,96,1449617168921614342,,1449617168811594364,/move_base-97-1449617168.811594364,2,This goal was canceled because another goal was recieved by the simple action server
1449617169026281309,97,1449617169021037964,,1449617168898555678,/move_base-98-1449617168.898555678,3,Goal reached.
1449617169137750329,98,1449617169137290892,,1449617169087125684,/move_base-99-1449617169.87125684,2,This goal was canceled because another goal was recieved by the simple action server
1449617169187721733,99,1449617169187350366,,1449617169091883104,/move_base-100-1449617169.91883104,2,This goal was canceled because another goal was recieved by the simple action server
1449617169287621543,100,1449617169287345194,,1449617169177483225,/move_base-101-1449617169.177483225,3,Goal reached.
1449617169423620305,101,1449617169416631644,,1449617169315225896,/move_base-102-1449617169.315225896,3,Goal reached.
1449617169534013313,102,1449617169530553589,,1449617169428337772,/move_base-103-1449617169.428337772,2,This goal was canceled because another goal was recieved by the simple action server
1449617169635035098,103,1449617169630072431,,1449617169513326239,/move_base-104-1449617169.513326239,3,Goal reached.
1449617169685443043,104,1449617169685099263,,1449617169634899021,/move_base-105-1449617169.634899021,2,This goal was canceled because another goal was recieved by the simple action server
1449617169857729227,105,1449617169846333600,,1449617169655920232,/move_base-106-1449617169.655920232,2,This goal was canceled because another goal was recieved by the simple action server
1449617169993462098,106,1449617169988069041,,1449617169825257343,/move_base-107-1449617169.825257343,2,This goal was canceled because another goal was recieved by the simple action server
1449617170062603084,107,1449617170045578778,,1449617169967593180,/move_base-108-1449617169.967593180,2,This goal was canceled because another goal was recieved by the simple action server
1449617170100642343,108,1449617170095696476,,1449617170003081633,/move_base-109-1449617170.3081633,2,This goal was canceled because another goal was recieved by the simple action server
1449617170197737695,109,1449617170195745176,,1449617170080759005,/move_base-110-1449617170.80759005,3,Goal reached.
1449617170326042734,110,1449617170324957324,,1449617170223461860,/move_base-111-1449617170.223461860,3,Goal reached.
1449617170404607444,111,1449617170397617622,,1449617170346387529,/move_base-112-1449617170.346387529,2,This goal was canceled because another goal was recieved by the simple action server
1449617170497231835,112,1449617170496887464,,1449617170390339780,/move_base-113-1449617170.390339780,3,Goal reached.
1449617170597940200,113,1449617170597477490,,1449617170497131486,/move_base-114-1449617170.497131486,2,This goal was canceled because another goal was recieved by the simple action server
1449617170699066094,114,1449617170697517488,,1449617170585575217,/move_base-115-1449617170.585575217,3,Goal reached.
1449617170802921663,115,1449617170799959393,,1449617170749697458,/move_base-116-1449617170.749697458,2,This goal was canceled because another goal was recieved by the simple action server
1449617170903197668,116,1449617170902766626,,1449617170765294351,/move_base-117-1449617170.765294351,3,Goal reached.
1449617171035666794,117,1449617171034387540,,1449617170934149197,/move_base-118-1449617170.934149197,3,Goal reached.
1449617171094279158,118,1449617171090919740,,1449617171039744552,/move_base-119-1449617171.39744552,2,This goal was canceled because another goal was recieved by the simple action server
1449617171249026873,119,1449617171236372084,,1449617171071759816,/move_base-120-1449617171.71759816,2,This goal was canceled because another goal was recieved by the simple action server
1449617173525315893,120,1449617173523382472,,1449617171209927799,/move_base-121-1449617171.209927799,2,This goal was canceled because another goal was recieved by the simple action server
1449617173623867283,121,1449617173623374942,,1449617173508966744,/move_base-122-1449617173.508966744,2,This goal was canceled because another goal was recieved by the simple action server
1449617173727630465,122,1449617173725135309,,1449617173622232505,/move_base-123-1449617173.622232505,2,This goal was canceled because another goal was recieved by the simple action server
1449617173831480029,123,1449617173826897812,,1449617173721203861,/move_base-124-1449617173.721203861,3,Goal reached.
1449617173931886114,124,1449617173930978082,,1449617173830660012,/move_base-125-1449617173.830660012,3,Goal reached.
1449617174043092671,125,1449617174039497848,,1449617173939286520,/move_base-126-1449617173.939286520,2,This goal was canceled because another goal was recieved by the simple action server
1449617174142170160,126,1449617174139472161,,1449617173990723158,/move_base-127-1449617173.990723158,2,This goal was canceled because another goal was recieved by the simple action server
1449617174241903878,127,1449617174239429555,,1449617174113104369,/move_base-128-1449617174.113104369,2,This goal was canceled because another goal was recieved by the simple action server
1449617174340072986,128,1449617174339746766,,1449617174214103666,/move_base-129-1449617174.214103666,2,This goal was canceled because another goal was recieved by the simple action server
1449617174440403418,129,1449617174439893449,,1449617174303611781,/move_base-130-1449617174.303611781,3,Goal reached.
1449617174550295947,130,1449617174547116916,,1449617174446936019,/move_base-131-1449617174.446936019,2,This goal was canceled because another goal was recieved by the simple action server
1449617189690279894,131,1449617189679542957,,1449617174513115385,/move_base-132-1449617174.513115385,2,This goal was canceled because another goal was recieved by the simple action server
1449617189768586253,132,1449617189767947918,,1449617189661302749,/move_base-133-1449617189.661302749,3,Goal reached.
1449617191669781297,133,1449617191668475184,,1449617189824258493,/move_base-134-1449617189.824258493,3,Goal reached.
1449617192287801655,134,1449617192287296281,,1449617191911897648,/move_base-135-1449617191.911897648,2,This goal was canceled because another goal was recieved by the simple action server
1449617192744970170,135,1449617192744175899,,1449617192200915864,/move_base-136-1449617192.200915864,2,This goal was canceled because another goal was recieved by the simple action server
1449617200382744360,136,1449617200374013833,,1449617192669934836,/move_base-137-1449617192.669934836,2,This goal was canceled because another goal was recieved by the simple action server
1449617201979284582,137,1449617201977992091,,1449617200359428225,/move_base-138-1449617200.359428225,3,Goal reached.
1449617202515262289,138,1449617202515114117,,1449617202506187524,/move_base-140-1449617202.506187524,8,This goal was canceled because another goal was recieved by the simple action server
1449617202536735014,139,1449617202534008557,,1449617202292083213,/move_base-139-1449617202.292083213,2,This goal was canceled because another goal was recieved by the simple action server
1449617202592857432,140,1449617202592678085,,1449617202515098450,/move_base-141-1449617202.515098450,3,Goal reached.
1449617202848936012,141,1449617202843088996,,1449617202792765522,/move_base-142-1449617202.792765522,2,This goal was canceled because another goal was recieved by the simple action server
1449617202893296067,142,1449617202892966898,,1449617202801766979,/move_base-143-1449617202.801766979,2,This goal was canceled because another goal was recieved by the simple action server
1449617205313889602,143,1449617205312779282,,1449617202855354627,/move_base-144-1449617202.855354627,2,This goal was canceled because another goal was recieved by the simple action server
1449617207565889094,144,1449617207565113904,,1449617205311311192,/move_base-145-1449617205.311311192,3,Goal reached.
1449617218923072424,145,1449617218922720859,,1449617217249785194,/move_base-146-1449617217.249785194,2,This goal was canceled because another goal was recieved by the simple action server
1449617227162252571,146,1449617227133149968,,1449617218922695528,/move_base-147-1449617218.922695528,2,This goal was canceled because another goal was recieved by the simple action server
1449617227415979973,147,1449617227408703083,,1449617227100935683,/move_base-148-1449617227.100935683,3,Goal reached.
