%time,field.data
1449617122460835781,Linear
1449617122500601714,Linear
1449617122540041746,Linear
1449617122580608911,Linear
1449617122620324227,Linear
1449617122661650713,Linear
1449617122701959257,Linear
1449617122741268346,Linear
1449617122780420770,Linear
1449617122820283814,Linear
1449617122863196329,Linear
1449617122913236155,Linear
1449617122940937651,Linear
1449617122979938141,Linear
1449617123022866002,Linear
1449617123060465952,Linear
1449617123101391926,Linear
1449617123143311567,Linear
1449617123181527997,Linear
1449617123222200239,Linear
1449617123260354546,Linear
1449617123301727396,Linear
1449617123341212235,Linear
1449617123380606723,Linear
1449617123420695683,Linear
1449617123460809904,Linear
1449617123500407305,Linear
1449617123541077755,Linear
1449617123581389227,Linear
1449617123620098285,Linear
1449617123660334492,Linear
1449617123700188929,Linear
1449617123739859321,Linear
1449617123780670303,Linear
1449617123821440602,Linear
1449617123860226563,Linear
1449617123904707739,Linear
1449617123941408840,Linear
1449617123981426297,Linear
1449617124021182090,Linear
1449617124060800328,Linear
1449617124100611343,Linear
1449617124141564743,Linear
1449617124180294083,Linear
1449617124222000512,Linear
1449617124260367522,Linear
1449617124300183835,Linear
1449617124340544705,Linear
1449617124380272845,Linear
1449617124420305871,Linear
1449617124460845926,Linear
1449617124549373588,Linear
1449617124568563199,Linear
1449617124592835456,Linear
1449617124652005488,Linear
1449617124676479055,Linear
1449617124731265870,Linear
1449617124762622114,Linear
1449617124802777573,Linear
1449617124840705734,Linear
1449617124890646408,Linear
1449617124913294582,Linear
1449617124954129779,Linear
1449617125005517980,Linear
1449617125059976601,Linear
1449617125108130784,Linear
1449617125137307951,Linear
1449617125170855786,Linear
1449617125213915045,Linear
1449617125269553619,Linear
1449617125279416181,Linear
1449617125374490471,Linear
1449617125396623029,Linear
1449617125426145300,Linear
1449617125461385113,Linear
1449617125503068762,Linear
1449617125531198956,Linear
1449617125560796095,Linear
1449617125598973107,Linear
1449617125657202271,Linear
1449617125732028336,Linear
1449617125759020228,Linear
1449617125794264393,Linear
1449617125835617526,Linear
1449617125899354470,Linear
1449617125931273516,Linear
1449617125976531789,Linear
1449617126030407425,Linear
1449617126056802897,Linear
1449617126124774393,Linear
1449617126140909620,Linear
1449617126171781337,Linear
1449617126234653830,Linear
1449617126261220149,Linear
1449617126356831568,Linear
1449617126407466987,Linear
1449617126449315735,Linear
1449617126503494576,Linear
1449617126558085899,Linear
1449617126611274225,Linear
1449617126666859138,Linear
1449617126725126115,Linear
1449617126766086464,Linear
1449617126799916828,Linear
1449617126832634991,Linear
1449617126878259148,Linear
1449617126911076353,Linear
1449617126932956354,Linear
1449617126977396299,Linear
1449617127011949528,Linear
1449617127039696649,Linear
1449617127119667672,Linear
1449617127165529394,Linear
1449617127193236593,Linear
1449617127219248242,Linear
1449617127299097579,Linear
1449617127369752697,Linear
1449617127433093765,Linear
1449617127484681477,Linear
1449617127536826306,Linear
1449617127554458547,Linear
1449617127587238330,Linear
1449617127651842873,Linear
1449617127674443148,Linear
1449617127731063229,Linear
1449617127758968389,Linear
1449617127815436303,Linear
1449617127863565752,Linear
1449617127926513464,Linear
1449617127959792078,Linear
1449617127990807865,Linear
1449617128068645439,Linear
1449617128130923835,Linear
1449617128152683005,Linear
1449617128220282416,Linear
1449617128251764541,Linear
1449617128321968352,Linear
1449617128380743844,Linear
1449617128400044331,Linear
1449617128456663898,Linear
1449617128505007158,Linear
1449617128531011515,Linear
1449617128573061850,Linear
1449617128606198988,Linear
1449617128681243060,Linear
1449617128725093138,Linear
1449617128782673244,Linear
1449617128815699805,Linear
1449617128894521015,Linear
1449617128937478782,Linear
1449617128976212179,Linear
1449617129029567456,Linear
1449617129093882169,Linear
1449617129146707942,Linear
1449617129174633752,Linear
1449617129227868126,Linear
1449617129249560253,Linear
1449617129306353974,Linear
1449617129331328208,Linear
1449617129403727662,Linear
1449617129488040076,Linear
1449617129543876718,Linear
1449617129577782437,Linear
1449617129626754949,Linear
1449617129662653109,Linear
1449617129697161268,Linear
1449617129707148152,Linear
1449617129766755119,Linear
1449617129796002336,Linear
1449617129827647633,Linear
1449617129875703109,Linear
1449617129906375822,Linear
1449617129944096406,Linear
1449617129991898616,Linear
1449617130037538039,Linear
1449617130062784341,Linear
1449617130101898491,Linear
1449617130168211625,Linear
1449617130227237424,Linear
1449617130289723424,Linear
1449617130321797337,Linear
1449617130346628297,Linear
1449617130415508328,Linear
1449617130451953148,Linear
1449617130481098757,Linear
1449617130509317002,Linear
1449617130567462313,Linear
1449617130577777175,Linear
1449617130630419028,Linear
1449617130671732524,Linear
1449617130711672869,Linear
1449617130758210850,Linear
1449617130813569946,Linear
1449617130844001935,Linear
1449617130872890985,Linear
1449617130915728629,Linear
1449617130942569290,Linear
1449617131003818641,Linear
1449617131025154543,Linear
1449617131078514451,Linear
1449617131132554416,Linear
1449617131167251332,Linear
1449617131207954783,Linear
1449617131228399947,Linear
1449617131270847031,Linear
1449617131303862890,Linear
1449617131354994110,Linear
1449617131394755310,Linear
1449617131427624916,Linear
1449617131485950808,Linear
1449617131504281576,Linear
1449617131542417360,Linear
1449617131598242978,Linear
1449617131627615511,Linear
1449617131676259774,Linear
1449617131712906624,Linear
1449617131793972990,Linear
1449617131845797434,Linear
1449617131883831637,Linear
1449617131943104205,Linear
1449617131987392954,Linear
1449617132070423006,Linear
1449617132179220955,Linear
1449617132243464715,Linear
1449617132303193784,Linear
1449617132372219493,Linear
1449617132395212994,Linear
1449617132428564242,Linear
1449617132485966074,Linear
1449617132517238293,Linear
1449617132594589650,Linear
1449617132661628084,Linear
1449617132680914200,Linear
1449617132714351348,Linear
1449617132762526076,Linear
1449617132821588455,Linear
1449617132839796410,Linear
1449617132857895759,Linear
1449617132905980828,Linear
1449617132937633054,Linear
1449617133007675660,Linear
1449617133053026749,Linear
1449617133106591728,Linear
1449617133140389350,Linear
1449617133187967219,Linear
1449617133217067724,Linear
1449617133275706389,Linear
1449617133317658703,Linear
1449617133364767279,Linear
1449617133404018134,Linear
1449617133462520435,Linear
1449617133525896628,Linear
1449617133549652124,Linear
1449617133639988507,Linear
1449617133707191056,Linear
1449617133744021107,Linear
1449617133784118648,Linear
1449617133805197090,Linear
1449617133866661948,Linear
1449617133902870093,Linear
1449617133942994927,Linear
1449617133971882626,Linear
1449617134040587962,Linear
1449617134082005340,Linear
1449617134115724053,Linear
1449617134212411306,Linear
1449617134252911235,Linear
1449617134306468179,Linear
1449617134355995357,Linear
1449617134378487625,Linear
1449617134424558755,Linear
1449617134452102258,Linear
1449617134480617246,Linear
1449617134516446977,Linear
1449617134561209506,Linear
1449617134633182742,Linear
1449617134685376490,Linear
1449617134699472122,Linear
1449617134733812591,Linear
1449617134758325099,Linear
1449617134800385789,Linear
1449617134886298125,Linear
1449617134928284772,Linear
1449617134967644995,Linear
1449617135021805744,Linear
1449617135078941702,Linear
1449617135115876959,Linear
1449617135145683794,Linear
1449617135186281611,Linear
1449617135213240292,Linear
1449617135299875989,Linear
1449617135350006270,Linear
1449617135424406190,Linear
1449617135464097250,Linear
1449617135490056898,Linear
1449617135524756109,Linear
1449617135553629530,Linear
1449617135579810145,Linear
1449617135649302327,Linear
1449617135691575789,Linear
1449617135725061820,Linear
1449617135796933873,Linear
1449617135830307517,Linear
1449617135870618357,Linear
1449617135906819378,Linear
1449617135950655691,Linear
1449617135996601525,Linear
1449617136055367162,Linear
1449617136111869732,Linear
1449617136162405656,Linear
1449617136186505476,Linear
1449617136247512477,Linear
1449617136304687364,Linear
1449617136353271353,Linear
1449617136389759589,Linear
1449617136442146942,Linear
1449617136502373467,Linear
1449617136520764374,Linear
1449617136560659424,Linear
1449617136603879882,Linear
1449617136650238137,Linear
1449617136670686262,Linear
1449617136705099673,Linear
1449617136760159687,Linear
1449617136788261908,Linear
1449617136848865383,Linear
1449617136902783804,Linear
1449617136937113211,Linear
1449617136957941292,Linear
1449617137002933648,Linear
1449617137043542774,Linear
1449617137115793225,Linear
1449617137172380894,Linear
1449617137199870794,Linear
1449617137296745269,Linear
1449617137392560098,Linear
1449617137416343077,Linear
1449617137529699742,Linear
1449617137552989495,Linear
1449617137605711371,Linear
1449617137630245039,Linear
1449617137686157683,Linear
1449617137722204877,Linear
1449617137756184667,Linear
1449617137807554548,Linear
1449617137837699325,Linear
1449617137882342224,Linear
1449617137940071214,Linear
1449617137976475930,Linear
1449617138015068556,Linear
1449617138060807544,Linear
1449617138099010557,Linear
1449617138117161827,Linear
1449617138163039869,Linear
1449617138227868729,Linear
1449617138284698265,Linear
1449617138323250566,Linear
1449617138343726246,Linear
1449617138389391313,Linear
1449617138422206719,Linear
1449617138444062456,Linear
1449617138490241922,Linear
1449617138525130976,Linear
1449617138559140900,Linear
1449617138623281084,Linear
1449617138640845563,Linear
1449617138678770158,Linear
1449617138706047954,Linear
1449617138755835097,Linear
1449617138811953099,Linear
1449617138854813375,Linear
1449617138880314566,Linear
1449617138931438744,Linear
1449617138998292791,Linear
1449617139024058067,Linear
1449617139057902240,Linear
1449617139074869585,Linear
1449617139101759916,Linear
1449617139231630199,Linear
1449617139231642593,Linear
1449617139231646189,Linear
1449617139262413954,Linear
1449617139346369790,Linear
1449617139356019908,Linear
1449617139389881464,Linear
1449617139433284013,Linear
1449617139462745877,Linear
1449617139503184651,Linear
1449617139571823607,Linear
1449617139599488728,Linear
1449617139633720355,Linear
1449617139674803689,Linear
1449617139686471652,Linear
1449617139727871236,Linear
1449617139770879568,Linear
1449617139806628848,Linear
1449617139846719881,Linear
1449617139887150897,Linear
1449617139926842916,Linear
1449617139998768149,Linear
1449617140034628270,Linear
1449617140070645395,Linear
1449617140104890470,Linear
1449617140154907133,Linear
1449617140184557339,Linear
1449617140255093616,Linear
1449617140274000334,Linear
1449617140312533579,Linear
1449617140341019178,Linear
1449617140388929095,Linear
1449617140428536340,Linear
1449617140485284289,Linear
1449617140526962120,Linear
1449617140566393219,Linear
1449617140601963659,Linear
1449617140632957209,Linear
1449617140688857422,Linear
1449617140712221841,Linear
1449617140752298698,Linear
1449617140779294281,Linear
1449617140861225229,Linear
1449617140892252704,Linear
1449617140900913159,Linear
1449617140949847205,Linear
1449617140969127372,Linear
1449617141018166613,Linear
1449617141059541436,Linear
1449617141098460921,Linear
1449617141133383173,Linear
1449617141181457107,Linear
1449617141229697118,Linear
1449617141259953951,Linear
1449617141322261335,Linear
1449617141372196048,Linear
1449617141400154898,Linear
1449617141479059803,Linear
1449617141506292101,Linear
1449617141542855726,Linear
1449617141586198000,Linear
1449617141604074926,Linear
1449617141639094453,Linear
1449617141670379578,Linear
1449617141730169094,Linear
1449617141746989114,Linear
1449617141796584489,Linear
1449617141818614654,Linear
1449617141883447438,Linear
1449617141899671190,Linear
1449617141934186381,Linear
1449617141972131212,Linear
1449617142023484105,Linear
1449617142057955563,Linear
1449617142107701934,Linear
1449617142151171370,Linear
1449617142219408880,Linear
1449617142277794169,Linear
1449617142289956551,Linear
1449617142296310814,Linear
1449617142346104704,Linear
1449617142402372616,Linear
1449617142439173412,Linear
1449617142480276150,Linear
1449617142517755587,Linear
1449617142593725039,Linear
1449617142616939734,Linear
1449617142658019521,Linear
1449617142668206420,Linear
1449617142710014249,Linear
1449617142744587618,Linear
1449617142782562132,Linear
1449617142828572062,Linear
1449617142890215123,Linear
1449617142913242552,Linear
1449617142944953837,Linear
1449617142986307526,Linear
1449617143048383848,Linear
1449617143058886732,Linear
1449617143101800812,Linear
1449617143134431298,Linear
1449617143172724828,Linear
1449617143224262951,Linear
1449617143264580812,Linear
1449617143293332575,Linear
1449617143358888131,Linear
1449617143374107682,Linear
1449617143435479393,Linear
1449617143454742035,Linear
1449617143503989480,Linear
1449617143534919780,Linear
1449617143575124100,Linear
1449617143636235277,Linear
1449617143653578960,Linear
1449617143694281470,Linear
1449617143737584298,Linear
1449617143779503862,Linear
1449617143826427830,Linear
1449617143852403936,Linear
1449617143891713362,Linear
1449617143933867418,Linear
1449617143976902741,Linear
1449617144044062254,Linear
1449617144059276296,Linear
1449617144111763401,Linear
1449617144140357088,Linear
1449617144173194818,Linear
1449617144211991492,Linear
1449617144250960782,Linear
1449617144297405020,Linear
1449617144330744613,Linear
1449617144376811366,Linear
1449617144417294663,Linear
1449617144452012080,Linear
1449617144514334553,Linear
1449617144532584320,Linear
1449617144592869780,Linear
1449617144612868473,Linear
1449617144655757334,Linear
1449617144696399711,Linear
1449617144750194117,Linear
1449617144773638475,Linear
1449617144813368729,Linear
1449617144855760092,Linear
1449617144886543451,Linear
1449617144926285623,Linear
1449617144966288610,Linear
1449617145006925390,Linear
1449617145055169171,Linear
1449617145086449874,Linear
1449617145126724259,Linear
1449617145167048542,Linear
1449617145207936470,Linear
1449617145247380275,Linear
1449617145286322984,Linear
1449617145327002725,Linear
1449617145367499819,Linear
1449617145407125655,Linear
1449617145446657363,Linear
1449617145486965668,Linear
1449617145527109772,Linear
1449617145566263346,Linear
1449617145607412603,Linear
1449617145646876749,Linear
1449617145686646100,Linear
1449617145726891112,Linear
1449617145766511524,Linear
1449617145806706536,Linear
1449617145846845649,Linear
1449617145887706122,Linear
1449617145950783098,Linear
1449617145972023898,Linear
1449617146012733188,Linear
1449617146061766109,Linear
1449617146109658170,Linear
1449617146161190406,Linear
1449617146179718480,Linear
1449617146223203981,Linear
1449617146252556418,Linear
1449617146295474711,Linear
1449617146343728654,Linear
1449617146400559597,Linear
1449617146420601369,Linear
1449617146453723286,Linear
1449617146494406386,Linear
1449617146532134997,Linear
1449617146582685738,Linear
1449617146617151288,Linear
1449617146657318350,Linear
1449617146692252716,Linear
1449617146733878394,Linear
1449617146773687017,Linear
1449617146831081444,Linear
1449617146853848805,Linear
1449617146892433135,Linear
1449617146940578714,Linear
1449617146984015798,Linear
1449617147015684769,Linear
1449617147054790272,Linear
1449617147130142254,Linear
1449617147138083799,Linear
1449617147191874439,Linear
1449617147212399197,Linear
1449617147256403565,Linear
1449617147298856046,Linear
1449617147371235574,Linear
1449617147381062377,Linear
1449617147418554892,Linear
1449617147474281385,Linear
1449617147492575471,Linear
1449617147531729969,Linear
1449617147579963311,Linear
1449617147616907575,Linear
1449617147670112692,Linear
1449617147707786663,Linear
1449617147752420529,Linear
1449617147774017536,Linear
1449617147836026077,Linear
1449617147861178590,Linear
1449617147892370558,Linear
1449617147938283137,Linear
1449617147990506819,Linear
1449617148030100478,Linear
1449617148068832567,Linear
1449617148097657591,Linear
1449617148137462418,Linear
1449617148183153510,Linear
1449617148222384259,Linear
1449617148253276755,Linear
1449617148297835610,Linear
1449617148355668975,Linear
1449617148374276540,Linear
1449617148431084349,Linear
1449617148496290245,Linear
1449617148517743061,Linear
1449617148537040061,Linear
1449617148573918914,Linear
1449617148614205559,Linear
1449617148695971062,Linear
1449617148706480383,Linear
1449617148767515211,Linear
1449617148786150761,Linear
1449617148836118585,Linear
1449617148859928984,Linear
1449617148904938825,Linear
1449617148948616258,Linear
1449617148992654158,Linear
1449617149029237121,Linear
1449617149053638610,Linear
1449617149116975047,Linear
1449617149151940036,Linear
1449617149178333785,Linear
1449617149215306353,Linear
1449617149256500238,Linear
1449617149321916970,Linear
1449617149372557834,Linear
1449617149399107530,Linear
1449617149450365843,Linear
1449617149463751038,Linear
1449617149522937711,Linear
1449617149539308423,Linear
1449617149611963203,Linear
1449617149620193431,Linear
1449617149660586386,Linear
1449617149698679387,Linear
1449617149738302239,Linear
1449617149781716600,Linear
1449617149818655971,Linear
1449617149860803658,Linear
1449617149892644607,Linear
1449617149938193334,Linear
1449617149972199352,Linear
1449617150031263053,Linear
1449617150060769885,Linear
1449617150091824995,Linear
1449617150193603299,Linear
1449617150210274035,Linear
1449617150214374591,Linear
1449617150267056802,Linear
1449617150316675632,Linear
1449617150342383001,Linear
1449617150391781957,Linear
1449617150428107220,Linear
1449617150455383312,Linear
1449617150504316637,Linear
1449617150538707647,Linear
1449617150603961312,Linear
1449617150626562768,Linear
1449617150681367506,Linear
1449617150701974518,Linear
1449617150731784433,Linear
1449617150781948513,Linear
1449617150839669874,Linear
1449617150877307906,Linear
1449617150897865958,Linear
1449617150933358233,Linear
1449617150998048734,Linear
1449617151021283626,Linear
1449617151067771607,Linear
1449617151098278314,Linear
1449617151131017443,Linear
1449617151202928571,Linear
1449617151219850541,Linear
1449617151260588810,Linear
1449617151338675311,Linear
1449617151339433854,Linear
1449617151396861008,Linear
1449617151420338541,Linear
1449617151461082004,Linear
1449617151497903031,Linear
1449617151539328164,Linear
1449617151585522711,Linear
1449617151626335438,Linear
1449617151658216435,Linear
1449617151696082771,Linear
1449617151753317519,Linear
1449617151777475296,Linear
1449617151814627045,Linear
1449617151877837813,Linear
1449617151897914294,Linear
1449617151950300368,Linear
1449617151984335976,Linear
1449617152015525406,Linear
1449617152059025766,Linear
1449617152092920071,Linear
1449617152137751885,Linear
1449617152187295471,Linear
1449617152222514141,Linear
1449617152261557991,Linear
1449617152302094216,Linear
1449617152333375185,Linear
1449617152384586900,Linear
1449617152409953214,Linear
1449617152446466696,Linear
1449617152490827016,Linear
1449617152538310356,Linear
1449617152577407968,Linear
1449617152620768562,Linear
1449617152658388130,Linear
1449617152692925615,Linear
1449617152731704099,Linear
1449617152778242927,Linear
1449617152833675248,Linear
1449617152851806655,Linear
1449617152887063201,Linear
1449617152926413594,Linear
1449617152966871684,Linear
1449617153010004400,Linear
1449617153047570787,Linear
1449617153086244507,Linear
1449617153128703625,Linear
1449617153167490187,Linear
1449617153206926479,Linear
1449617153246715550,Linear
1449617153287075981,Linear
1449617153326224728,Linear
1449617153366426564,Linear
1449617153406983239,Linear
1449617153446342840,Linear
1449617153487837659,Linear
1449617153530350158,Linear
1449617153570335044,Linear
1449617153620490496,Linear
1449617153650714889,Linear
1449617153697186679,Linear
1449617153732428287,Linear
1449617153786358230,Linear
1449617153816935684,Linear
1449617153860113743,Linear
1449617153892889109,Linear
1449617153935881894,Linear
1449617153992508687,Linear
1449617154050845314,Linear
1449617154077763090,Linear
1449617154107640673,Linear
1449617154132628865,Linear
1449617154175118795,Linear
1449617154217083047,Linear
1449617154283589933,Linear
1449617154294290967,Linear
1449617154344897083,Linear
1449617154376378154,Linear
1449617154454793496,Linear
1449617154468006853,Linear
1449617154500135844,Linear
1449617154535114015,Linear
1449617154578794503,Linear
1449617154611860468,Linear
1449617154664204949,Linear
1449617154700758870,Linear
1449617154736487704,Linear
1449617154785794071,Linear
1449617154828462172,Linear
1449617154858017826,Linear
1449617154896774894,Linear
1449617154941161197,Linear
1449617154972012684,Linear
1449617155017012572,Linear
1449617155060625993,Linear
1449617155092061759,Linear
1449617155143524724,Linear
1449617155177804101,Linear
1449617155214330388,Linear
1449617155255776368,Linear
1449617155291550963,Linear
1449617155340973140,Linear
1449617155378921175,Linear
1449617155415198588,Linear
1449617155454213636,Linear
1449617155498652872,Linear
1449617155533996510,Linear
1449617155578637824,Linear
1449617155635402795,Linear
1449617155679123302,Linear
1449617155698919008,Linear
1449617155737243487,Linear
1449617155797853414,Linear
1449617155816461570,Linear
1449617155858368152,Linear
1449617155899475914,Linear
1449617155934509136,Linear
1449617155976813670,Linear
1449617156014868701,Linear
1449617156061664750,Linear
1449617156097848220,Linear
1449617156132776827,Linear
1449617156177002566,Linear
1449617156222945365,Linear
1449617156253707580,Linear
1449617156295195372,Linear
1449617156364461228,Linear
1449617156378910390,Linear
1449617156438030626,Linear
1449617156457882400,Linear
1449617156519574849,Linear
1449617156538566675,Linear
1449617156580599816,Linear
1449617156640570060,Linear
1449617156658105292,Linear
1449617156692522196,Linear
1449617156751174792,Linear
1449617156784617122,Linear
1449617156820758238,Linear
1449617156871749934,Linear
1449617156897347579,Linear
1449617156941029763,Linear
1449617156975656092,Linear
1449617157016626644,Linear
1449617157055882211,Linear
1449617157092187724,Linear
1449617157145075057,Linear
1449617157171820624,Linear
1449617157231144962,Linear
1449617157266579793,Linear
1449617157294544126,Linear
1449617157341824008,Linear
1449617157375127896,Linear
1449617157422515255,Linear
1449617157468448066,Linear
1449617157500213779,Linear
1449617157532632641,Linear
1449617157580555461,Linear
1449617157627116590,Linear
1449617157669508662,Linear
1449617157701810475,Linear
1449617157749031942,Linear
1449617157775303513,Linear
1449617157824234040,Linear
1449617157855319500,Linear
1449617157907074550,Linear
1449617157933138015,Linear
1449617157975296305,Linear
1449617158021067202,Linear
1449617158057851742,Linear
1449617158090876047,Linear
1449617158135584083,Linear
1449617158179614879,Linear
1449617158217063600,Linear
1449617158250755232,Linear
1449617158291488734,Linear
1449617158337248375,Linear
1449617158373442916,Linear
1449617158435805107,Linear
1449617158476477118,Linear
1449617158513056869,Linear
1449617158541901597,Linear
1449617158582196121,Linear
1449617158655313202,Linear
1449617158673127045,Linear
