%time,field.data
1449617173490086515,3
1449617173495130016,1
1449617173495150495,2
1449617173593779779,1
1449617173593783158,2
1449617173715154341,1
1449617173715162457,2
1449617173806387930,1
1449617173806477771,2
1449617173929248425,1
1449617173929252890,2
1449617173990542702,1
1449617173990551598,2
1449617174113029795,1
1449617174113033095,2
1449617174194738963,1
1449617174194784731,2
1449617174280220054,1
1449617174280226105,2
1449617174399334264,1
1449617174399339481,2
1449617174482249564,1
1449617189644909288,3
1449617189661841715,1
1449617189664255993,2
1449617189758199646,1
1449617191876410204,3
1449617191884946579,1
1449617192028201784,2
1449617192155178765,1
1449617192647277787,3
1449617192665639230,1
1449617200353732716,3
1449617200358653257,1
1449617202244195529,3
1449617202250080359,1
1449617202307796870,2
1449617202444075999,1
1449617202444080153,2
1449617202514599370,1
1449617202514603033,2
1449617202648570090,1
1449617202648578303,2
1449617202765518504,1
1449617202766500534,2
1449617202848959338,1
1449617205245316196,3
1449617205248516771,1
1449617217247456926,3
1449617217247461748,1
1449617218842494630,3
1449617218854236283,1
1449617227099405487,1
1449617227148040110,2
