%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617113914997000,22,0,/odom,fullacmd_vector,0,0,0,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0368546235588,0.999320637595,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113954674613,23,0,/odom,fullacmd_vector,0,0,0,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0368546235588,0.999320637595,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617113995415064,24,0,/odom,fullacmd_vector,0,0,0,0.00575878249245,-9.12962879474e-05,0.0,0.0,0.0,-0.0421345190537,0.999111946833,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617114041015405,25,0,/odom,fullacmd_vector,0,0,0,0.00575878249245,-9.12962879474e-05,0.0,0.0,0.0,-0.0421345190537,0.999111946833,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617114074920672,26,0,/odom,fullacmd_vector,0,0,0,0.00575878249245,-9.12962879474e-05,0.0,0.0,0.0,-0.0421345190537,0.999111946833,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617114120190517,27,0,/odom,fullacmd_vector,0,0,0,0.00863712856322,-0.000182582379687,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617114155275095,28,0,/odom,fullacmd_vector,0,0,0,0.00863712856322,-0.000182582379687,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617114194842425,29,0,/odom,fullacmd_vector,0,0,0,0.0115162786013,-0.000243445438698,0.0,0.0,0.0,-0.0210928001051,0.999777522144,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617114235236690,30,0,/odom,fullacmd_vector,0,0,0,0.0143946246721,-0.000334731530437,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617114275670129,31,0,/odom,fullacmd_vector,0,0,0,0.0143946246721,-0.000334731530437,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617114316538885,32,0,/odom,fullacmd_vector,0,0,0,0.0201513168136,-0.000517303713916,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617114355023831,33,0,/odom,fullacmd_vector,0,0,0,0.0201513168136,-0.000517303713916,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617114396303391,34,0,/odom,fullacmd_vector,0,0,0,0.0230285374559,-0.000639002643314,0.0,0.0,0.0,-0.0316571231124,0.999498787671,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617114447899613,35,0,/odom,fullacmd_vector,0,0,0,0.0259068835267,-0.000730288735054,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617114475092238,36,0,/odom,fullacmd_vector,0,0,0,0.0287841041689,-0.000851987664452,0.0,0.0,0.0,-0.0316571231124,0.999498787671,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617114515521910,37,0,/odom,fullacmd_vector,0,0,0,0.0345385454535,-0.00109538552325,0.0,0.0,0.0,-0.0316571231124,0.999498787671,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617114554940666,38,0,/odom,fullacmd_vector,0,0,0,0.0374168915242,-0.00118667161499,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449617114604087094,39,0,/odom,acmd_vector,0,0,0,0.0431735836658,-0.00136924379847,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617114667880005,40,0,/odom,acmd_vector,0,0,0,0.046050804308,-0.00149094272787,0.0,0.0,0.0,-0.0316571231124,0.999498787671,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617114688400190,41,0,/odom,acmd_vector,0,0,0,0.054687450455,-0.00170395493763,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617114723983892,42,0,/odom,acmd_vector,0,0,0,0.054687450455,-0.00170395493763,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617114827212465,43,0,/odom,acmd_vector,0,0,0,0.0633249005692,-0.00188654411466,0.0,0.0,0.0,-0.0210928001051,0.999777522144,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617114842689165,44,0,/odom,acmd_vector,0,0,0,0.0748415007215,-0.0021299963507,0.0,0.0,0.0,-0.0210928001051,0.999777522144,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617114856523339,45,0,/odom,acmd_vector,0,0,0,0.0777211331759,-0.00216042957964,0.0,0.0,0.0,-0.0158096814618,0.999875019176,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617114881607498,46,0,/odom,acmd_vector,0,0,0,0.0777211331759,-0.00216042957964,0.0,0.0,0.0,-0.0158096814618,0.999875019176,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617114968889519,47,0,/odom,acmd_vector,0,0,0,0.0834803980846,-0.00222129603751,0.0,0.0,0.0,-0.0158096814618,0.999875019176,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617114986602902,48,0,/odom,acmd_vector,0,0,0,0.0978793644136,-0.00222129603751,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617115006133595,49,0,/odom,acmd_vector,0,0,0,0.106518261777,-0.0021299963507,0.0,0.0,0.0,-0.0262918929799,0.99965430843,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617115114278325,50,0,/odom,acmd_vector,0,0,0,0.106518261777,-0.0021299963507,0.0,0.0,0.0,-0.0262918929799,0.99965430843,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617115124733171,51,0,/odom,acmd_vector,0,0,0,0.123791714936,-0.0017344085586,0.0,0.0,0.0,-0.0157262260538,0.999876335261,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617115135606023,52,0,/odom,acmd_vector,0,0,0,0.123791714936,-0.0017344085586,0.0,0.0,0.0,-0.0367712143494,0.999323710214,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617115200557911,53,0,/odom,acmd_vector,0,0,0,0.123791714936,-0.0017344085586,0.0,0.0,0.0,-0.0367712143494,0.999323710214,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617115212190210,54,0,/odom,acmd_vector,0,0,0,0.13242562772,-0.00143013744572,0.0,0.0,0.0,-0.0314902747709,0.999504058318,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617115247796337,55,0,/odom,acmd_vector,0,0,0,0.13242562772,-0.00143013744572,0.0,0.0,0.0,-0.0314902747709,0.999504058318,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617115290022137,56,0,/odom,acmd_vector,0,0,0,0.141052949354,-0.000973842919513,0.0,0.0,0.0,-0.0262084559572,0.999656499422,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617115420895780,57,0,/odom,acmd_vector,0,0,0,0.143930169997,-0.000852143990114,0.0,0.0,0.0,-0.0314902747709,0.999504058318,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617115431852491,58,0,/odom,acmd_vector,0,0,0,0.155426193758,-0.000122222251368,0.0,0.0,0.0,-0.0209259053812,0.999781029268,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617115479019406,59,0,/odom,acmd_vector,0,0,0,0.161174205638,0.000242738618005,0.0,0.0,0.0,-0.0419677351422,0.999118966493,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617115507824096,60,0,/odom,acmd_vector,0,0,0,0.164046122664,0.000455580932083,0.0,0.0,0.0,-0.0366878048838,0.999326775871,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617115570342636,61,0,/odom,acmd_vector,0,0,0,0.166915630032,0.000698761354766,0.0,0.0,0.0,-0.0314068502708,0.999506683197,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617115595528179,62,0,/odom,acmd_vector,0,0,0,0.169787547058,0.000911603668844,0.0,0.0,0.0,-0.0156427705362,0.99987764438,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617115621087664,63,0,/odom,fullacmd_vector,0,0,0,0.172657054426,0.00115478409153,0.0,0.0,0.0,-0.0103591989318,0.999946342059,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617115660933610,64,0,/odom,fullacmd_vector,0,0,0,0.172657054426,0.00115478409153,0.0,0.0,0.0,-0.0103591989318,0.999946342059,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617115700618062,65,0,/odom,fullacmd_vector,0,0,0,0.172657054426,0.00115478409153,0.0,0.0,0.0,-0.0314068502708,0.999506683197,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617115739911990,66,0,/odom,fullacmd_vector,0,0,0,0.178396069162,0.00164114493689,0.0,0.0,0.0,-0.0314068502708,0.999506683197,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617115786845748,67,0,/odom,fullacmd_vector,0,0,0,0.178396069162,0.00164114493689,0.0,0.0,0.0,-0.0314068502708,0.999506683197,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617115826528789,68,0,/odom,fullacmd_vector,0,0,0,0.178396069162,0.00164114493689,0.0,0.0,0.0,-0.0314068502708,0.999506683197,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617115861685914,69,0,/odom,fullacmd_vector,0,0,0,0.181262846399,0.00191463630916,0.0,0.0,0.0,-0.0261250187519,0.999658683449,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617115900388654,70,0,/odom,fullacmd_vector,0,0,0,0.181262846399,0.00191463630916,0.0,0.0,0.0,-0.0471631208861,0.998887200853,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617115940612692,71,0,/odom,fullacmd_vector,0,0,0,0.181262846399,0.00191463630916,0.0,0.0,0.0,-0.0471631208861,0.998887200853,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617115983127538,72,0,/odom,fullacmd_vector,0,0,0,0.181262846399,0.00191463630916,0.0,0.0,0.0,-0.0471631208861,0.998887200853,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116020613072,73,0,/odom,fullacmd_vector,0,0,0,0.181262846399,0.00191463630916,0.0,0.0,0.0,-0.0471631208861,0.998887200853,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116060879677,74,0,/odom,fullacmd_vector,0,0,0,0.181262846399,0.00191463630916,0.0,0.0,0.0,-0.0471631208861,0.998887200853,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116099837417,75,0,/odom,fullacmd_vector,0,0,0,0.181262846399,0.00191463630916,0.0,0.0,0.0,-0.0471631208861,0.998887200853,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116139966547,76,0,/odom,fullacmd_vector,0,0,0,0.181262846399,0.00191463630916,0.0,0.0,0.0,-0.0471631208861,0.998887200853,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116183387748,77,0,/odom,fullacmd_vector,0,0,0,0.184132353767,0.00215781673184,0.0,0.0,0.0,-0.0524405821904,0.998624046045,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116220081469,78,0,/odom,fullacmd_vector,0,0,0,0.184132353767,0.00215781673184,0.0,0.0,0.0,-0.0524405821904,0.998624046045,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116260636804,79,0,/odom,fullacmd_vector,0,0,0,0.184132353767,0.00215781673184,0.0,0.0,0.0,-0.0524405821904,0.998624046045,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116300311822,80,0,/odom,fullacmd_vector,0,0,0,0.184132353767,0.00215781673184,0.0,0.0,0.0,-0.0524405821904,0.998624046045,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116341618811,81,0,/odom,fullacmd_vector,0,0,0,0.184132353767,0.00215781673184,0.0,0.0,0.0,-0.0524405821904,0.998624046045,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116381962118,82,0,/odom,fullacmd_vector,0,0,0,0.189871368503,0.00264417757721,0.0,0.0,0.0,-0.0524405821904,0.998624046045,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116424187504,83,0,/odom,fullacmd_vector,0,0,0,0.189871368503,0.00264417757721,0.0,0.0,0.0,-0.0314068502708,0.999506683197,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116460325298,84,0,/odom,fullacmd_vector,0,0,0,0.189871368503,0.00264417757721,0.0,0.0,0.0,-0.0314068502708,0.999506683197,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116501819714,85,0,/odom,fullacmd_vector,0,0,0,0.195610383239,0.00313053842257,0.0,0.0,0.0,-0.0314068502708,0.999506683197,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116540974568,86,0,/odom,fullacmd_vector,0,0,0,0.195610383239,0.00313053842257,0.0,0.0,0.0,-0.0314068502708,0.999506683197,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116580528424,87,0,/odom,fullacmd_vector,0,0,0,0.198482300265,0.00334338073665,0.0,0.0,0.0,-0.0366878048838,0.999326775871,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116620626389,88,0,/odom,fullacmd_vector,0,0,0,0.201351807633,0.00358656115933,0.0,0.0,0.0,-0.0314068502708,0.999506683197,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116663644058,89,0,/odom,fullacmd_vector,0,0,0,0.207090822369,0.0040729220047,0.0,0.0,0.0,-0.0314068502708,0.999506683197,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116701793848,90,0,/odom,fullacmd_vector,0,0,0,0.209962739395,0.00428576431878,0.0,0.0,0.0,-0.0366878048838,0.999326775871,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116745933680,91,0,/odom,fullacmd_vector,0,0,0,0.215706573447,0.00471144894693,0.0,0.0,0.0,-0.0366878048838,0.999326775871,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116779865984,92,0,/odom,fullacmd_vector,0,0,0,0.221450407498,0.00513713357509,0.0,0.0,0.0,-0.0366878048838,0.999326775871,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116820260270,93,0,/odom,fullacmd_vector,0,0,0,0.22719424155,0.00556281820324,0.0,0.0,0.0,-0.0366878048838,0.999326775871,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116861744923,94,0,/odom,fullacmd_vector,0,0,0,0.232938075602,0.0059885028314,0.0,0.0,0.0,-0.0366878048838,0.999326775871,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116906361897,95,0,/odom,fullacmd_vector,0,0,0,0.238681909653,0.00641418745955,0.0,0.0,0.0,-0.0366878048838,0.999326775871,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116940159010,96,0,/odom,fullacmd_vector,0,0,0,0.244425743705,0.00683987208771,0.0,0.0,0.0,-0.0366878048838,0.999326775871,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617116983868874,97,0,/odom,fullacmd_vector,0,0,0,0.250169577756,0.00726555671587,0.0,0.0,0.0,-0.0366878048838,0.999326775871,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117020801137,98,0,/odom,fullacmd_vector,0,0,0,0.258791595577,0.00781299801993,0.0,0.0,0.0,-0.0419677351422,0.999118966493,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117074072079,99,0,/odom,fullacmd_vector,0,0,0,0.264539607458,0.0081779588893,0.0,0.0,0.0,-0.0419677351422,0.999118966493,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117111593446,100,0,/odom,fullacmd_vector,0,0,0,0.273155358535,0.00881648583153,0.0,0.0,0.0,-0.0366878048838,0.999326775871,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117140993013,101,0,/odom,fullacmd_vector,0,0,0,0.281777376356,0.00936392713559,0.0,0.0,0.0,-0.0419677351422,0.999118966493,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117180671518,102,0,/odom,fullacmd_vector,0,0,0,0.287525388236,0.00972888800496,0.0,0.0,0.0,-0.0419677351422,0.999118966493,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117221493444,103,0,/odom,fullacmd_vector,0,0,0,0.299021411997,0.0104588097437,0.0,0.0,0.0,-0.0419677351422,0.999118966493,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117259899256,104,0,/odom,fullacmd_vector,0,0,0,0.307648733632,0.0109151042699,0.0,0.0,0.0,-0.0472464936258,0.998883260867,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117300237408,105,0,/odom,fullacmd_vector,0,0,0,0.313400281388,0.0112193006207,0.0,0.0,0.0,-0.0472464936258,0.998883260867,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117340919244,106,0,/odom,fullacmd_vector,0,0,0,0.324903376901,0.0118276933223,0.0,0.0,0.0,-0.0472464936258,0.998883260867,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117380840195,107,0,/odom,fullacmd_vector,0,0,0,0.330654924658,0.0121318896731,0.0,0.0,0.0,-0.0472464936258,0.998883260867,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117420464569,108,0,/odom,fullacmd_vector,0,0,0,0.345041027869,0.0127403843201,0.0,0.0,0.0,-0.0525239329472,0.998619665572,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117466436763,109,0,/odom,fullacmd_vector,0,0,0,0.356549910438,0.0132271800377,0.0,0.0,0.0,-0.0525239329472,0.998619665572,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117500932972,110,0,/odom,fullacmd_vector,0,0,0,0.362304351723,0.0134705778965,0.0,0.0,0.0,-0.0525239329472,0.998619665572,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117542035349,111,0,/odom,fullacmd_vector,0,0,0,0.376696082077,0.0139270083552,0.0,0.0,0.0,-0.0577999057558,0.99832818797,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117584764876,112,0,/odom,fullacmd_vector,0,0,0,0.38820946636,0.0142921527222,0.0,0.0,0.0,-0.0577999057558,0.99832818797,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117620198340,113,0,/odom,fullacmd_vector,0,0,0,0.399722850643,0.0146572970891,0.0,0.0,0.0,-0.0577999057558,0.99832818797,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117660824037,114,0,/odom,fullacmd_vector,0,0,0,0.408360300757,0.0148398862662,0.0,0.0,0.0,-0.0630742647421,0.998008836197,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117701394037,115,0,/odom,fullacmd_vector,0,0,0,0.419876900909,0.0150833385022,0.0,0.0,0.0,-0.0630742647421,0.998008836197,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117740177818,116,0,/odom,fullacmd_vector,0,0,0,0.434275063181,0.0152355046469,0.0,0.0,0.0,-0.0683468626413,0.997661619171,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117780466137,117,0,/odom,fullacmd_vector,0,0,0,0.44003432809,0.0152963711048,0.0,0.0,0.0,-0.0683468626413,0.997661619171,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117821840907,118,0,/odom,fullacmd_vector,0,0,0,0.454433294419,0.0152963711048,0.0,0.0,0.0,-0.0736175522382,0.997286546587,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117860007284,119,0,/odom,fullacmd_vector,0,0,0,0.468831456691,0.0151442049601,0.0,0.0,0.0,-0.0788861863706,0.996883628916,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117902787868,120,0,/odom,fullacmd_vector,0,0,0,0.477470836488,0.0151442049601,0.0,0.0,0.0,-0.0526072833381,0.998615278143,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117942780721,121,0,/odom,fullacmd_vector,0,0,0,0.49186899876,0.0149920388154,0.0,0.0,0.0,-0.0578832317999,0.998323360178,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617117981651989,122,0,/odom,fullacmd_vector,0,0,0,0.500506448874,0.0148094496384,0.0,0.0,0.0,-0.0631575641129,0.998003568178,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
1449617118021019043,123,0,/odom,fullacmd_vector,0,0,0,0.512023049027,0.0145659974023,0.0,0.0,0.0,-0.0631575641129,0.998003568178,0.452,0.05,0.05,0.0,1.0,1.0,1.0,0,0,,,0
