%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617111284156556,12,1449617110940613757,/odom,doorways,0,0,0,2.49997663498,-0.1843752563,0.677766919136,0.0,0.0,0.259757897022,0.965673772521,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617111468520123,13,1449617111403313084,/odom,doorways,0,0,0,2.54340839386,-0.167333200574,0.697396993637,0.0,0.0,0.270405232578,0.962746597083,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617111581784425,14,1449617111520819575,/odom,doorways,0,0,0,2.54091191292,-0.165088862181,0.69844520092,0.0,0.0,0.267892949234,0.963448684544,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617111688142087,15,1449617111630225851,/odom,doorways,0,0,0,2.57478809357,-0.152842521667,0.727826833725,0.0,0.0,0.284660590727,0.958628368079,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617111858950542,16,1449617111630225851,/odom,doorways,0,0,0,2.57478809357,-0.152842521667,0.727826833725,0.0,0.0,0.284660590727,0.958628368079,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617112087636669,17,1449617112032191322,/odom,doorways,0,0,0,2.53011059761,-0.177938818932,0.698984801769,0.0,0.0,0.287739296149,0.957708774864,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617112279845592,18,1449617112211451974,/odom,doorways,0,0,0,2.52160835266,-0.178190618753,0.688546419144,0.0,0.0,0.26332746585,0.96470650756,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617112472162438,19,1449617112409905198,/odom,doorways,0,0,0,2.53038549423,-0.165323346853,0.687845468521,0.0,0.0,0.269340262408,0.963045078408,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617112551768209,20,1449617112409905198,/odom,doorways,0,0,0,2.53038549423,-0.165323346853,0.687845468521,0.0,0.0,0.269340262408,0.963045078408,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617112699876897,21,1449617112633351741,/odom,doorways,0,0,0,2.54886889458,-0.145743533969,0.678089976311,0.0,0.0,0.276817012733,0.960922651133,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617112750396424,22,1449617112693287102,/odom,doorways,0,0,0,2.5314745903,-0.155206590891,0.668439984322,0.0,0.0,0.264100277347,0.964495227311,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617112969444745,23,1449617112918183934,/odom,doorways,0,0,0,2.57789897919,-0.141501560807,0.688725709915,0.0,0.0,0.316591143819,0.948562094781,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617113191125528,24,1449617113115334863,/odom,doorways,0,0,0,2.51619005203,-0.162337750196,0.667843163013,0.0,0.0,0.262533544745,0.964922866287,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617113395266494,25,1449617113326502577,/odom,doorways,0,0,0,2.6159863472,-0.122726291418,0.737676620483,0.0,0.0,0.31307418635,0.949728673802,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617113587089400,26,1449617113524970876,/odom,doorways,0,0,0,2.5297305584,-0.156563431025,0.677589416504,0.0,0.0,0.27058344672,0.96269652454,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617113730318557,27,1449617113524970876,/odom,doorways,0,0,0,2.5297305584,-0.156563431025,0.677589416504,0.0,0.0,0.27058344672,0.96269652454,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617113901672120,28,1449617113838034685,/odom,doorways,0,0,0,2.54064917564,-0.14553886652,0.688477158546,0.0,0.0,0.271510442951,0.962435493614,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617114120230977,29,1449617114021651818,/odom,doorways,0,0,0,2.558365345,-0.139726221561,0.678362667561,0.0,0.0,0.291038700382,0.956711280837,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617114223433694,30,1449617114021651818,/odom,doorways,0,0,0,2.558365345,-0.139726221561,0.678362667561,0.0,0.0,0.291038700382,0.956711280837,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617114447955789,31,1449617114372748341,/odom,doorways,0,0,0,2.49097967148,-0.164316624403,0.668481767178,0.0,0.0,0.269735550751,0.962934438402,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617114581782515,32,1449617114517344070,/odom,doorways,0,0,0,2.52247238159,-0.184789121151,0.678634524345,0.0,0.0,0.264571065443,0.964366191511,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617114691521993,33,1449617114632144408,/odom,doorways,0,0,0,2.54790616035,-0.163739979267,0.669314146042,0.0,0.0,0.281448055217,0.959576465017,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617114825819634,34,1449617114632144408,/odom,doorways,0,0,0,2.54790616035,-0.163739979267,0.669314146042,0.0,0.0,0.281448055217,0.959576465017,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617115029822374,35,1449617114967849747,/odom,doorways,0,0,0,2.60024499893,-0.178765684366,0.70897758007,0.0,0.0,0.288585983555,0.957453983278,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617115278050900,36,1449617114967849747,/odom,doorways,0,0,0,2.60024499893,-0.178765684366,0.70897758007,0.0,0.0,0.288585983555,0.957453983278,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617115413856202,37,1449617115346317617,/odom,doorways,0,0,0,2.53793907166,-0.191531538963,0.66783618927,0.0,0.0,0.287301957875,0.957840062328,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617115590710124,38,1449617115525306608,/odom,doorways,0,0,0,2.53020715714,-0.194777697325,0.717770814896,0.0,0.0,0.265299261255,0.964166117418,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617115697622778,39,1449617115631257095,/odom,doorways,0,0,0,2.49477338791,-0.196726173162,0.679064810276,0.0,0.0,0.257878418532,0.96617737567,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617115892711429,40,1449617115827503770,/odom,doorways,0,0,0,2.53587388992,-0.181867837906,0.70732229948,0.0,0.0,0.292319326907,0.9563207679,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617116102035499,41,1449617116038909454,/odom,doorways,0,0,0,2.53059267998,-0.180060744286,0.69862639904,0.0,0.0,0.292313486486,0.956322553126,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617116283072033,42,1449617116220060171,/odom,doorways,0,0,0,2.55872964859,-0.178313702345,0.688699901104,0.0,0.0,0.275088614547,0.961418875489,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617116382055051,43,1449617116311746488,/odom,doorways,0,0,0,2.55029392242,-0.163205265999,0.688052892685,0.0,0.0,0.282180844023,0.959361230854,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617116512706590,44,1449617116439175126,/odom,doorways,0,0,0,2.39890956879,-0.226671844721,0.669893145561,0.0,0.0,0.174934702252,0.98458003735,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617116719519551,45,1449617116652472426,/odom,doorways,0,0,0,2.53707265854,-0.179848253727,0.709289610386,0.0,0.0,0.284043167041,0.958811493077,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617116875739532,46,1449617116810186568,/odom,doorways,0,0,0,2.62654542923,-0.141029819846,0.768353700638,0.0,0.0,0.313046182793,0.949737904603,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617117092575746,47,1449617117021139281,/odom,doorways,0,0,0,2.53199934959,-0.185900583863,0.698400199413,0.0,0.0,0.266273147369,0.963897614371,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617117259882892,48,1449617117202179077,/odom,doorways,0,0,0,2.54132199287,-0.176157474518,0.69779330492,0.0,0.0,0.297222139161,0.954808357731,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617117358303607,49,1449617117202179077,/odom,doorways,0,0,0,2.54132199287,-0.176157474518,0.69779330492,0.0,0.0,0.297222139161,0.954808357731,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617117466479534,50,1449617117399570783,/odom,doorways,0,0,0,2.58079767227,-0.160792917013,0.71803355217,0.0,0.0,0.294094247728,0.955776424407,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617117615705058,51,1449617117399570783,/odom,doorways,0,0,0,2.58079767227,-0.160792917013,0.71803355217,0.0,0.0,0.294094247728,0.955776424407,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617117765425262,52,1449617117703460584,/odom,doorways,0,0,0,2.51805233955,-0.185463517904,0.698538720608,0.0,0.0,0.256812427629,0.96646126514,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617118026138569,53,1449617117960589238,/odom,doorways,0,0,0,2.53471541405,-0.196472406387,0.67838537693,0.0,0.0,0.261999386145,0.965068039912,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617118186113847,54,1449617118100558198,/odom,doorways,0,0,0,2.56354045868,-0.165771245956,0.699233949184,0.0,0.0,0.295466278225,0.955353169478,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617118392348667,55,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617118574721514,56,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617118658627310,57,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617118750919685,58,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617118930990322,59,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617119354089397,60,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617119535148876,61,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617119688078796,62,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617119782581085,63,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617119898682085,64,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617120065191928,65,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617120162394543,66,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617120355811546,67,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617120460388100,68,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617120562720270,69,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617120665132341,70,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617120847096162,71,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617120982280656,72,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617121106686638,73,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617121227949622,74,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617121348615728,75,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617121499241967,76,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617121586108031,77,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617121713448013,78,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617121864700470,79,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617121975705680,80,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617122099242032,81,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617122268234497,82,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617122374701014,83,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617122560719898,84,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617122646814618,85,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617122760852479,86,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617122916636067,87,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617123062508473,88,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617123166728537,89,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617123316094378,90,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617123522505591,91,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617123725090167,92,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617123842099670,93,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617123982535650,94,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617124238314220,95,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617125150371790,96,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617125361927969,97,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617125533211027,98,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617125644101800,99,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617125839323363,100,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617126069614984,101,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617126204174063,102,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617126454658106,103,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617126736923204,104,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617126924073738,105,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617127086418922,106,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617127269460665,107,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617127521375231,108,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617127674103529,109,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617127867078886,110,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617128084983113,111,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617128256701132,112,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617128464886793,113,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617128625615754,114,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617128817801997,115,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617129067326793,116,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617129256583765,117,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449617129337398341,118,1449617118325261869,/odom,doorways,0,0,0,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
