%time,field.data
1449617109146076130,241.0
1449617109185683091,244.0
1449617109185709451,237.0
1449617109225628543,244.0
1449617109225632746,240.0
1449617109266915596,238.0
1449617109266921166,240.0
1449617109307053285,237.0
1449617109307060471,240.0
1449617109347203692,241.0
1449617109347210150,240.0
1449617109386047396,240.0
1449617109386058568,245.0
1449617109432051339,244.0
1449617109432056705,247.0
1449617109466371557,247.0
1449617109466374898,247.0
1449617109505963944,247.0
1449617109505972150,244.0
1449617109546012235,248.0
1449617109546023493,248.0
1449617109586590694,251.0
1449617109586595261,245.0
1449617109625477010,248.0
1449617109625479929,240.0
1449617109666241555,245.0
1449617109666244966,242.0
1449617109708304353,246.0
1449617109708339428,246.0
1449617109747862288,246.0
1449617109747927556,250.0
1449617109791251809,247.0
1449617109794203565,243.0
1449617109825782087,250.0
1449617109825906773,247.0
1449617109866557354,249.0
1449617109866560181,247.0
1449617109905733735,248.0
1449617109905738014,245.0
1449617109947934241,245.0
1449617109948381548,250.0
1449617109986463438,245.0
1449617109986482769,243.0
1449617110026546917,248.0
1449617110026554612,245.0
1449617110065899163,247.0
1449617110065908404,248.0
1449617110106325889,246.0
1449617110106339423,245.0
1449617110147018665,245.0
1449617110147057703,243.0
1449617110185688880,243.0
1449617110185795430,244.0
1449617110226206666,250.0
1449617110226211126,244.0
1449617110266493694,244.0
1449617110266513972,244.0
1449617110307113226,246.0
1449617110307122034,246.0
1449617110345869812,245.0
1449617110345890807,248.0
1449617110385704645,246.0
1449617110385708034,240.0
1449617110425916156,244.0
1449617110425920646,246.0
1449617110465840510,246.0
1449617110465845463,247.0
1449617110507113839,251.0
1449617110507117790,237.0
1449617110546496695,243.0
1449617110546504298,246.0
1449617110587166008,242.0
1449617110587170478,255.0
1449617110628670320,247.0
1449617110628674396,246.0
1449617110666265177,239.0
1449617110666284976,237.0
1449617110706756889,237.0
1449617110706768833,235.0
1449617110749145474,242.0
1449617110749154245,235.0
1449617110786737131,235.0
1449617110800383339,236.0
1449617110826043406,240.0
1449617110826048541,243.0
1449617110872610656,238.0
1449617110872647548,243.0
1449617110906081616,245.0
1449617110906085657,246.0
1449617110946301352,245.0
1449617110946304867,247.0
1449617111015472996,247.0
1449617111015478162,248.0
1449617111025626208,245.0
1449617111025629258,247.0
1449617111066727742,244.0
1449617111066739034,245.0
1449617111106308665,244.0
1449617111106332104,242.0
1449617111146101422,248.0
1449617111146121042,244.0
1449617111185972605,243.0
1449617111185988875,245.0
1449617111226655101,242.0
1449617111226673445,243.0
1449617111266453553,244.0
1449617111266457405,245.0
1449617111306453869,242.0
1449617111306464244,245.0
1449617111346655657,244.0
1449617111346713429,251.0
1449617111386284499,245.0
1449617111386288431,244.0
1449617111425859500,246.0
1449617111425863227,244.0
1449617111468435838,247.0
1449617111468453780,242.0
1449617111508169377,246.0
1449617111508206124,250.0
1449617111545845802,245.0
1449617111545855707,244.0
1449617111585617396,245.0
1449617111585624613,242.0
1449617111626250295,241.0
1449617111626255128,243.0
1449617111666103714,243.0
1449617111666108229,241.0
1449617111707888187,246.0
1449617111707916146,244.0
1449617111745572615,243.0
1449617111745578921,249.0
1449617111786479458,246.0
1449617111786486416,248.0
1449617111826417300,246.0
1449617111826440031,253.0
1449617111866332853,249.0
1449617111866342848,251.0
1449617111906540590,253.0
1449617111906549032,258.0
1449617111946252180,253.0
1449617111946277951,251.0
1449617111985653093,254.0
1449617111985656627,253.0
1449617112027879919,253.0
1449617112027889048,261.0
1449617112067149910,253.0
1449617112067196730,256.0
1449617112106209536,261.0
1449617112106227821,256.0
1449617112146358234,254.0
1449617112147496439,259.0
1449617112186174416,262.0
1449617112186179044,258.0
1449617112226712352,263.0
1449617112226718901,263.0
1449617112266739474,260.0
1449617112266743074,258.0
1449617112310043821,263.0
1449617112310047739,257.0
1449617112346074772,256.0
1449617112346101335,255.0
1449617112386162063,256.0
1449617112386183328,253.0
1449617112425993531,251.0
1449617112425996462,254.0
1449617112465807512,254.0
1449617112465827891,245.0
1449617112505934017,251.0
1449617112505939708,249.0
1449617112546286144,254.0
1449617112546311763,248.0
1449617112585984982,254.0
1449617112586002488,255.0
1449617112626163310,253.0
1449617112626171531,253.0
1449617112666741823,250.0
1449617112666746256,251.0
1449617112705817175,259.0
1449617112705822419,254.0
1449617112745905822,250.0
1449617112745908948,252.0
1449617112787568638,249.0
1449617112787644324,252.0
1449617112826815291,251.0
1449617112826849871,249.0
1449617112867031403,249.0
1449617112867044737,254.0
1449617112905746828,257.0
1449617112905749376,251.0
1449617112946934068,251.0
1449617112947037095,252.0
1449617112986507212,253.0
1449617112986511987,248.0
1449617113026244270,255.0
1449617113026248467,253.0
1449617113066009334,253.0
1449617113066015228,257.0
1449617113106253462,252.0
1449617113106264417,254.0
1449617113146894731,253.0
1449617113146897533,255.0
1449617113188299514,251.0
1449617113188327046,254.0
1449617113227797042,254.0
1449617113227811106,254.0
1449617113269041617,251.0
1449617113269045262,252.0
1449617113306384977,253.0
1449617113306415126,250.0
1449617113346162193,251.0
1449617113346166887,255.0
1449617113389524749,252.0
1449617113389698529,253.0
1449617113425648107,249.0
1449617113425653456,248.0
1449617113466376943,251.0
1449617113466393623,251.0
1449617113509822632,257.0
1449617113509858093,249.0
1449617113546138249,252.0
1449617113546141374,253.0
1449617113586020032,249.0
1449617113586024049,250.0
1449617113626100568,252.0
1449617113626105979,254.0
1449617113667829438,249.0
1449617113667834085,248.0
1449617113705964447,248.0
1449617113705982772,250.0
1449617113746236455,253.0
1449617113746240971,248.0
1449617113786194167,247.0
1449617113786255054,241.0
1449617113825690205,248.0
1449617113825694283,246.0
1449617113866609758,247.0
1449617113866615155,242.0
1449617113906051037,240.0
1449617113906055283,251.0
1449617113948369368,248.0
1449617113948372911,248.0
1449617113987295080,248.0
1449617113987305547,252.0
1449617114027683264,253.0
1449617114027745501,252.0
1449617114066090748,252.0
1449617114066095312,252.0
1449617114120093729,251.0
1449617114120139031,283.0
1449617114147696598,236.0
1449617114147719081,241.0
1449617114189501471,237.0
1449617114189506017,229.0
1449617114226264469,231.0
1449617114226268929,239.0
1449617114269507487,243.0
1449617114270018823,250.0
1449617114308194147,252.0
1449617114308452752,250.0
1449617114346275138,237.0
1449617114346298356,233.0
1449617114386377719,233.0
1449617114386381316,228.0
1449617114426049728,243.0
1449617114426070284,252.0
1449617114466045122,252.0
1449617114466049011,235.0
1449617114507629012,231.0
1449617114507633172,240.0
1449617114545945218,242.0
1449617114545949586,242.0
1449617114585917338,236.0
1449617114585924122,247.0
1449617114628040182,263.0
1449617114628048610,242.0
1449617114667681656,282.0
1449617114667694027,283.0
1449617114706381953,242.0
1449617114706389822,235.0
1449617114747926434,228.0
1449617114748300303,239.0
1449617114748303550,290.0
1449617114785939647,234.0
1449617114785947644,270.0
1449617114827410597,237.0
1449617114827873517,294.0
1449617114867024464,234.0
1449617114867028495,244.0
1449617114907612002,251.0
1449617114907624380,232.0
1449617114948623668,289.0
1449617114948655045,283.0
1449617114985745041,233.0
1449617114985748831,250.0
1449617115026410345,255.0
1449617115026416462,238.0
1449617115066625481,299.0
1449617115066631579,293.0
1449617115107871098,242.0
1449617115107925793,299.0
1449617115145546903,268.0
1449617115145550638,247.0
1449617115186086416,296.0
1449617115186283778,304.0
1449617115227825091,249.0
1449617115227905894,292.0
1449617115266769549,258.0
1449617115266810541,256.0
1449617115305893232,296.0
1449617115305896505,306.0
1449617115345937517,257.0
1449617115345946819,307.0
1449617115387076450,252.0
1449617115387081320,247.0
1449617115427479742,256.0
1449617115427483682,313.0
1449617115474565835,263.0
1449617115474569701,304.0
1449617115507204854,253.0
1449617115507207909,249.0
1449617115546135268,309.0
1449617115546286883,313.0
1449617115585684397,269.0
1449617115585687475,309.0
1449617115625567621,258.0
1449617115625573455,258.0
1449617115673692776,251.0
1449617115673696917,256.0
1449617115706376434,252.0
1449617115706379283,255.0
1449617115746547166,265.0
1449617115746550277,266.0
1449617115786750045,261.0
1449617115786792837,267.0
1449617115826506523,267.0
1449617115826510421,265.0
1449617115866551172,263.0
1449617115866558228,268.0
1449617115905805046,270.0
1449617115905808459,267.0
1449617115945720161,271.0
1449617115945724234,264.0
1449617115986562725,265.0
1449617115986583783,265.0
1449617116026218237,267.0
1449617116026221668,264.0
1449617116070771268,266.0
1449617116070774669,264.0
1449617116106460717,266.0
1449617116106463760,264.0
1449617116145770972,265.0
1449617116145774769,265.0
1449617116185916274,264.0
1449617116185925353,262.0
1449617116229246920,261.0
1449617116229272000,263.0
1449617116266589091,256.0
1449617116266592584,248.0
1449617116307900350,249.0
1449617116307904746,246.0
1449617116347793680,242.0
1449617116347801747,242.0
1449617116386635122,268.0
1449617116386642841,254.0
1449617116426245719,258.0
1449617116426249390,262.0
1449617116468001043,266.0
1449617116468005310,264.0
1449617116507799722,252.0
1449617116507806485,244.0
1449617116546766038,244.0
1449617116546784994,255.0
1449617116590118465,255.0
1449617116590122670,263.0
1449617116626085063,253.0
1449617116626087879,289.0
1449617116667649887,251.0
1449617116667685171,267.0
1449617116706066063,265.0
1449617116706069352,251.0
1449617116746675983,248.0
1449617116746679309,259.0
1449617116786690481,266.0
1449617116786694077,252.0
1449617116827139813,248.0
1449617116827142991,263.0
1449617116865965984,269.0
1449617116865979956,251.0
1449617116906313585,259.0
1449617116906324296,271.0
1449617116948058708,262.0
1449617116948064083,251.0
1449617116990574692,266.0
1449617116996678890,263.0
1449617117026376353,253.0
1449617117026380116,275.0
1449617117068816521,308.0
1449617117068856577,257.0
1449617117111500364,274.0
1449617117111524259,267.0
1449617117145834993,261.0
1449617117145838296,280.0
1449617117186205575,314.0
1449617117186216949,262.0
1449617117229035911,280.0
1449617117229038767,266.0
1449617117266058343,280.0
1449617117266062652,286.0
1449617117306346989,269.0
1449617117306353895,283.0
1449617117346258309,284.0
1449617117346263631,329.0
1449617117385975205,293.0
1449617117385981564,273.0
1449617117426850578,287.0
1449617117426882601,278.0
1449617117466656402,280.0
1449617117466660117,281.0
1449617117505711433,272.0
1449617117505727123,281.0
1449617117549151539,275.0
1449617117549488956,292.0
1449617117586041303,290.0
1449617117586061018,291.0
1449617117631976538,294.0
1449617117631981013,288.0
1449617117667127591,295.0
1449617117667191710,278.0
1449617117706158100,291.0
1449617117706162563,277.0
1449617117749524722,288.0
1449617117749545862,278.0
1449617117786376168,289.0
1449617117786411704,290.0
1449617117826087956,271.0
1449617117826092516,287.0
1449617117865796412,283.0
1449617117866043617,302.0
1449617117906283432,288.0
1449617117906291661,302.0
1449617117945821283,289.0
1449617117947280496,302.0
1449617117986039822,290.0
1449617117986043264,303.0
1449617118026000168,282.0
1449617118026017891,297.0
1449617118066915075,300.0
1449617118066920100,292.0
1449617118106839362,302.0
1449617118106847161,294.0
1449617118157678290,289.0
1449617118157681785,281.0
1449617118186318248,298.0
1449617118186322749,286.0
1449617118226257748,299.0
1449617118226287543,278.0
1449617118266201349,298.0
1449617118266204182,281.0
1449617118305769928,280.0
1449617118305773454,272.0
1449617118345994603,284.0
1449617118346029687,290.0
1449617118386108928,273.0
1449617118386125266,281.0
1449617118426764155,282.0
1449617118426785315,305.0
1449617118488721994,260.0
1449617118488727591,277.0
1449617118506783938,281.0
1449617118508926375,273.0
1449617118545711163,293.0
1449617118545736205,298.0
1449617118588120726,264.0
1449617118588174251,272.0
1449617118626789814,279.0
1449617118626816843,249.0
1449617118672456265,296.0
1449617118672492848,289.0
1449617118706406512,267.0
1449617118706441490,296.0
1449617118746101539,264.0
1449617118746200497,248.0
1449617118785726902,249.0
1449617118785731808,240.0
1449617118835910015,243.0
1449617118835917409,230.0
1449617118866173738,244.0
1449617118866200060,249.0
1449617118906039262,232.0
1449617118906292189,241.0
1449617118946245519,223.0
1449617118946268658,231.0
1449617118985931408,216.0
1449617118985969198,230.0
1449617119026123129,219.0
1449617119026130369,224.0
1449617119067037431,215.0
1449617119067040779,207.0
1449617119067044172,225.0
1449617119106176483,213.0
1449617119106179854,203.0
1449617119146167936,229.0
1449617119146171834,209.0
1449617119185967733,222.0
1449617119185973009,215.0
1449617119225894641,217.0
1449617119225900768,209.0
1449617119266656128,215.0
1449617119266660103,205.0
1449617119305705701,208.0
1449617119305710049,199.0
1449617119349774104,206.0
1449617119349801417,197.0
1449617119386509062,208.0
1449617119386520982,210.0
1449617119427360894,194.0
1449617119427369582,204.0
1449617119465930120,198.0
1449617119465932776,217.0
1449617119506191346,202.0
1449617119506194538,216.0
1449617119550250952,204.0
1449617119550269061,222.0
1449617119587357178,203.0
1449617119587361254,217.0
1449617119626364280,212.0
1449617119626701703,227.0
1449617119666303178,220.0
1449617119666321048,220.0
1449617119666343141,235.0
1449617119706174680,216.0
1449617119706179649,232.0
1449617119745678106,214.0
1449617119745682611,232.0
1449617119787385560,226.0
1449617119787388656,240.0
1449617119825878939,219.0
1449617119825883180,229.0
1449617119865829101,232.0
1449617119865833500,244.0
1449617119905884787,255.0
1449617119905888579,268.0
1449617119946291253,231.0
1449617119946295234,230.0
1449617119987206862,231.0
1449617119987210465,240.0
1449617120026335542,272.0
1449617120026341001,286.0
1449617120071417721,221.0
1449617120071454753,225.0
1449617120105881886,273.0
1449617120105886062,239.0
1449617120145594307,266.0
1449617120145598472,276.0
1449617120188721505,220.0
1449617120188728965,285.0
1449617120226318986,222.0
1449617120226323651,235.0
1449617120266764550,271.0
1449617120266770600,278.0
1449617120305898574,240.0
1449617120305902746,297.0
1449617120346657193,230.0
1449617120346668208,240.0
1449617120386020595,243.0
1449617120386056932,279.0
1449617120426593322,251.0
1449617120426605451,290.0
1449617120465828400,247.0
1449617120465832701,243.0
1449617120506314445,258.0
1449617120506318233,299.0
1449617120547644416,253.0
1449617120547656572,265.0
1449617120586589202,291.0
1449617120586603645,248.0
1449617120625783205,295.0
1449617120625787785,259.0
1449617120666081287,241.0
1449617120666085093,303.0
1449617120706024290,248.0
1449617120706028580,252.0
1449617120745887119,284.0
1449617120745894139,283.0
1449617120786806155,244.0
1449617120788490665,286.0
1449617120825932284,241.0
1449617120825998120,231.0
1449617120866026998,295.0
1449617120866602962,284.0
1449617120905768855,233.0
1449617120905774022,241.0
1449617120946279904,269.0
1449617120946287343,242.0
1449617120987109779,275.0
1449617120987534637,278.0
1449617121025572580,231.0
1449617121025586024,221.0
1449617121065894495,285.0
1449617121065898320,221.0
1449617121106216663,273.0
1449617121106223540,275.0
1449617121145848542,234.0
1449617121145852260,257.0
1449617121186274813,232.0
1449617121186283250,225.0
1449617121226029633,259.0
1449617121226035209,268.0
1449617121265697655,209.0
1449617121265724832,278.0
1449617121305950941,211.0
1449617121305958881,214.0
1449617121346192646,243.0
1449617121346197850,260.0
1449617121385981606,235.0
1449617121385998590,239.0
1449617121427968205,270.0
1449617121427976583,235.0
1449617121466008432,250.0
1449617121466014188,234.0
1449617121505673667,225.0
1449617121505683593,224.0
1449617121550045892,241.0
1449617121550594804,236.0
1449617121585740772,229.0
1449617121585750447,253.0
1449617121625960843,232.0
1449617121625983341,242.0
1449617121665989169,223.0
1449617121665995268,244.0
1449617121707954583,229.0
1449617121707962543,234.0
1449617121745879777,239.0
1449617121745882946,228.0
1449617121790482700,247.0
1449617121790511671,229.0
1449617121826498817,250.0
1449617121826504404,244.0
1449617121865865409,238.0
1449617121865868687,241.0
1449617121906200903,248.0
1449617121906229468,252.0
1449617121945896916,239.0
1449617121945899801,238.0
1449617121985696205,261.0
1449617121985732629,257.0
1449617122025720162,251.0
1449617122025723787,256.0
1449617122067459900,251.0
1449617122067464684,251.0
1449617122105894758,254.0
1449617122105900466,240.0
1449617122145770478,307.0
1449617122145776774,237.0
1449617122185952079,257.0
1449617122185955527,257.0
1449617122225976329,233.0
1449617122225988863,236.0
1449617122267079256,240.0
1449617122267083489,233.0
1449617122305749430,283.0
1449617122305753456,236.0
1449617122345829970,226.0
1449617122345834045,233.0
1449617122388184554,217.0
1449617122388188084,223.0
1449617122432232960,230.0
1449617122432262294,227.0
1449617122465622711,234.0
1449617122465625588,217.0
1449617122506091201,234.0
1449617122506094122,232.0
1449617122546059721,212.0
1449617122546062749,214.0
1449617122587968595,232.0
1449617122587976439,224.0
1449617122626370272,221.0
1449617122626393755,227.0
1449617122666093365,224.0
1449617122666107800,231.0
1449617122706179717,219.0
1449617122706182771,233.0
1449617122747774490,218.0
1449617122747783363,221.0
1449617122786399348,230.0
1449617122786409687,233.0
1449617122826205842,222.0
1449617122826232090,217.0
1449617122873827284,230.0
1449617122873832838,222.0
1449617122912519637,224.0
1449617122912533671,219.0
1449617122946957325,222.0
1449617122946967590,211.0
1449617122985839326,226.0
1449617122985842518,227.0
1449617123027329492,204.0
1449617123027334703,207.0
1449617123066863922,226.0
1449617123066867812,221.0
1449617123106360812,212.0
1449617123106364470,220.0
1449617123147854721,217.0
1449617123147862269,210.0
1449617123186281262,215.0
1449617123186288987,204.0
1449617123230263316,227.0
1449617123230367201,210.0
1449617123266009956,231.0
1449617123266013496,226.0
1449617123307272078,219.0
1449617123307295118,224.0
1449617123346981472,233.0
1449617123346988880,228.0
1449617123386162443,226.0
1449617123386165668,250.0
1449617123386168672,231.0
1449617123426194905,253.0
1449617123426199835,262.0
1449617123466335846,251.0
1449617123466339310,264.0
1449617123506815058,260.0
1449617123506820775,266.0
1449617123545927994,274.0
1449617123545932683,271.0
1449617123586379041,291.0
1449617123586384787,272.0
1449617123627350680,290.0
1449617123627359154,291.0
1449617123666334288,291.0
1449617123666438228,296.0
1449617123706315094,296.0
1449617123706318408,337.0
1449617123745636147,285.0
1449617123745640206,284.0
1449617123787069326,309.0
1449617123787105369,305.0
1449617123825814481,290.0
1449617123825821678,298.0
1449617123866512173,293.0
1449617123866515502,302.0
1449617123906480977,288.0
1449617123906485934,290.0
1449617123948289758,307.0
1449617123949666631,288.0
1449617123985897880,301.0
1449617123993844545,303.0
1449617124025581748,305.0
1449617124025585263,283.0
1449617124025627154,303.0
1449617124066192537,275.0
1449617124066195555,302.0
1449617124106536731,273.0
1449617124106540107,286.0
1449617124147233427,288.0
1449617124147237449,272.0
1449617124185581771,289.0
1449617124185851556,271.0
1449617124226591630,287.0
1449617124226596573,278.0
1449617124266499346,270.0
1449617124266502011,282.0
1449617124305559840,284.0
1449617124305563284,277.0
1449617124346011200,279.0
1449617124346018860,284.0
1449617124386236197,266.0
1449617124386239932,253.0
1449617124426677896,293.0
1449617124426681432,286.0
1449617124465813727,242.0
1449617124465819004,282.0
1449617124507646375,249.0
1449617124507649340,258.0
1449617124549187847,235.0
1449617124549192366,252.0
1449617124585663489,243.0
1449617124585667075,242.0
1449617124626683740,237.0
1449617124626689249,241.0
1449617124665815337,249.0
1449617124665821227,256.0
1449617124705843391,242.0
1449617124705846963,245.0
1449617124746054064,243.0
1449617124746058122,247.0
1449617124787618386,257.0
1449617124787625381,250.0
1449617124830006724,251.0
1449617124830018007,260.0
1449617124865993938,250.0
1449617124866043043,260.0
1449617124906699289,245.0
1449617124908739711,243.0
1449617124945861750,264.0
1449617124945901876,247.0
1449617124986246958,280.0
1449617124986259218,278.0
1449617125027866462,252.0
1449617125027918495,288.0
1449617125066233353,272.0
1449617125066240776,251.0
1449617125107726846,288.0
1449617125107734032,286.0
1449617125150274646,253.0
1449617125150288373,295.0
1449617125186623460,274.0
1449617125186628436,263.0
1449617125225779210,283.0
1449617125225782707,293.0
1449617125269383406,271.0
1449617125269430999,284.0
1449617125311689241,256.0
1449617125311693120,268.0
1449617125346830833,267.0
1449617125346839658,282.0
1449617125386349884,255.0
1449617125386354399,309.0
1449617125425903887,266.0
1449617125425932183,268.0
1449617125466366677,258.0
1449617125466379405,294.0
1449617125506470439,264.0
1449617125506473876,312.0
1449617125552497240,268.0
1449617125552503337,253.0
1449617125586240941,300.0
1449617125586248026,249.0
1449617125626382612,260.0
1449617125626385730,257.0
1449617125669783189,303.0
1449617125669786252,257.0
1449617125707744301,296.0
1449617125710103876,288.0
1449617125745951413,244.0
1449617125745954962,257.0
1449617125787453334,254.0
1449617125787458551,254.0
1449617125826957465,256.0
1449617125827066195,242.0
1449617125866357418,225.0
1449617125866378567,231.0
1449617125905845689,246.0
1449617125905850048,249.0
1449617125948563769,252.0
1449617125948566999,236.0
1449617125988092646,231.0
1449617125988141388,237.0
1449617126026171275,245.0
1449617126029811728,250.0
1449617126065745949,237.0
1449617126065749780,226.0
1449617126105873793,233.0
1449617126105877010,246.0
1449617126146573714,254.0
1449617126146622246,231.0
1449617126186584796,225.0
1449617126186593175,234.0
1449617126225708240,241.0
1449617126225712225,225.0
1449617126265956843,221.0
1449617126265960798,232.0
1449617126306021533,276.0
1449617126306024898,220.0
1449617126350499863,223.0
1449617126350503854,235.0
1449617126386325915,224.0
1449617126386331060,214.0
1449617126430099625,222.0
1449617126430131920,227.0
1449617126465998919,223.0
1449617126466005432,221.0
1449617126506664614,227.0
1449617126506667928,228.0
1449617126547627455,219.0
1449617126547631623,214.0
1449617126586120553,230.0
1449617126586123859,231.0
1449617126626471393,217.0
1449617126626475981,211.0
1449617126666119053,224.0
1449617126666726065,232.0
1449617126715038991,228.0
1449617126715042984,219.0
1449617126746066311,219.0
1449617126746069861,225.0
1449617126786242341,230.0
1449617126786246184,232.0
1449617126826787897,234.0
1449617126826798138,222.0
1449617126865916384,229.0
1449617126866120230,220.0
1449617126905685811,211.0
1449617126905691939,232.0
1449617126949663771,230.0
1449617126949667185,228.0
1449617126986619797,236.0
1449617126986623366,236.0
1449617127025981199,236.0
1449617127025986678,232.0
1449617127065707341,226.0
1449617127065711065,222.0
1449617127105821596,228.0
1449617127105825850,223.0
1449617127145959792,224.0
1449617127145965512,223.0
1449617127186592757,223.0
1449617127186598273,224.0
1449617127226331772,219.0
1449617127226334890,220.0
1449617127266224300,223.0
1449617127266231350,222.0
1449617127306681237,222.0
1449617127306687779,225.0
1449617127347749166,223.0
1449617127347759720,230.0
1449617127386303459,235.0
1449617127386306491,243.0
1449617127429317379,238.0
1449617127429321179,237.0
1449617127465626656,237.0
1449617127465630769,238.0
1449617127505726671,238.0
1449617127505729918,238.0
1449617127546117351,241.0
1449617127546126849,239.0
1449617127586164354,239.0
1449617127586169559,242.0
1449617127626179491,242.0
1449617127626183392,253.0
1449617127665711800,241.0
1449617127665724841,240.0
1449617127705778708,241.0
1449617127705796110,238.0
1449617127746137822,243.0
1449617127746143961,243.0
1449617127787399119,241.0
1449617127787408637,231.0
1449617127826735969,242.0
1449617127826740982,240.0
1449617127865687061,233.0
1449617127865711185,240.0
1449617127906148725,240.0
1449617127906151774,239.0
1449617127947581976,239.0
1449617127947595692,238.0
1449617127985565652,242.0
1449617127985571165,241.0
1449617128025730395,239.0
1449617128025738842,241.0
1449617128066819836,243.0
1449617128066827097,244.0
1449617128112062606,243.0
1449617128112200193,241.0
1449617128145556808,235.0
1449617128145559883,237.0
1449617128186451251,237.0
1449617128186454473,238.0
1449617128225827506,230.0
1449617128225832462,243.0
1449617128266573454,235.0
1449617128266577218,246.0
1449617128305888752,240.0
1449617128305894056,241.0
1449617128345810334,245.0
1449617128345815607,245.0
1449617128386531207,242.0
1449617128386535664,241.0
1449617128428723187,246.0
1449617128428726678,241.0
1449617128467470120,245.0
1449617128467475258,241.0
1449617128505622134,242.0
1449617128505625606,242.0
1449617128546905341,241.0
1449617128546908304,241.0
1449617128586371899,242.0
1449617128586377011,242.0
1449617128626163904,246.0
1449617128626166752,235.0
1449617128665726877,239.0
1449617128665730749,238.0
1449617128705794228,241.0
1449617128705798032,238.0
1449617128746111056,238.0
1449617128746118464,238.0
1449617128786670609,236.0
1449617128786677652,239.0
1449617128826262729,242.0
1449617128826272573,237.0
1449617128866066899,239.0
1449617128866084105,238.0
1449617128905853882,241.0
1449617128905875066,239.0
1449617128946671900,240.0
1449617128946690957,238.0
1449617128986533105,240.0
1449617128986654667,241.0
1449617129027278338,242.0
1449617129027284633,242.0
1449617129067290535,242.0
1449617129067308602,245.0
1449617129105765439,241.0
1449617129105768568,242.0
1449617129145581519,243.0
1449617129145585439,242.0
