%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617111259330109,23,1449617111227859400,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111363169850,24,1449617111324509987,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111445083401,25,1449617111420107158,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111572363498,26,1449617111517164761,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111685767481,27,1449617111638341256,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111769751349,28,1449617111725643840,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111845632405,29,1449617111815822563,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111967572903,30,1449617111916986813,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112046564408,31,1449617112028486894,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112166806108,32,1449617112117047022,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112246400914,33,1449617112217440942,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112361706653,34,1449617112326846147,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112449243605,35,1449617112417017171,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112580151993,36,1449617112518454143,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112685448024,37,1449617112617676998,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112775908552,38,1449617112716348518,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112846847262,39,1449617112821643682,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112971296873,40,1449617112693287102,/odom,3.39197667731,0.354240323175,0.0,0.0,0.0,0.264100277347,0.964495227311
1449617125866809180,41,1449617125808623449,/odom,2.6416054195,-0.0892925073434,0.0,0.0,0.0,-0.393592640873,0.919284957481
1449617128870874377,42,1449617128799401709,/odom,3.0313112141,-0.192617316905,0.0,0.0,0.0,-0.712483777141,0.701688582857
1449617129544428216,43,1449617129418926470,/odom,3.35881673094,0.00271554718101,0.0,0.0,0.0,-0.21783273057,0.975986117469
1449617139198353526,44,1449617139072303788,/odom,3.4469503616,0.180790868264,0.0,0.0,0.0,-0.458635617231,0.888624426069
1449617139918282917,45,1449617139198010668,/odom,3.71937659599,0.368270064404,0.0,0.0,0.0,-0.0765734445588,0.997063943581
1449617142250904965,46,1449617142215471396,/odom,3.81749746864,0.460290977874,0.0,0.0,0.0,0.021681048832,0.999764938434
1449617142366344652,47,1449617142316463141,/odom,3.58855287071,0.405755631369,0.0,0.0,0.0,-0.0191685428925,0.999816266603
1449617142744851572,48,1449617142658890385,/odom,3.53840045256,0.412625337908,0.0,0.0,0.0,0.0327248312411,0.999464399276
1449617142792317203,49,1449617142718399203,/odom,3.80248989691,0.501245052352,0.0,0.0,0.0,0.110006796997,0.993930834925
1449617142852393162,50,1449617142813917440,/odom,4.07792337385,0.590901211022,0.0,0.0,0.0,0.130213411387,0.991485989561
1449617142977258233,51,1449617142917259213,/odom,3.85001575874,0.486849096105,0.0,0.0,0.0,0.0659829529205,0.997820750398
1449617144865913408,52,1449617144825679733,/odom,3.74726068315,0.413428436929,0.0,0.0,0.0,-0.032915143108,0.999458149876
1449617144937259878,53,1449617144913517292,/odom,3.6849364314,0.413363234208,0.0,0.0,0.0,-0.0188443857157,0.999822428798
1449617145056207595,54,1449617145014079050,/odom,3.61304472658,0.413630182803,0.0,0.0,0.0,0.000875883318439,0.999999616414
1449617145133312623,55,1449617145114770113,/odom,3.60157189427,0.414007844699,0.0,0.0,0.0,0.00706458881824,0.999975045481
1449617145252107805,56,1449617145215552032,/odom,3.58264941563,0.413073063139,0.0,0.0,0.0,0.00755245096842,0.999971479835
1449617145339542888,57,1449617145314862672,/odom,3.58579057476,0.41312140487,0.0,0.0,0.0,0.00635352651681,0.999979816147
1449617145455998638,58,1449617145414422609,/odom,3.57689230815,0.412845881625,0.0,0.0,0.0,0.00534502195388,0.999985715268
1449617145534581878,59,1449617145514429013,/odom,3.5811914315,0.412842078481,0.0,0.0,0.0,0.00163606833988,0.999998661639
1449617145653082282,60,1449617145619255673,/odom,3.58531391001,0.412824582198,0.0,0.0,0.0,-0.00200887546459,0.999997982208
1449617145739083352,61,1449617145716430384,/odom,3.58364387848,0.412830797878,0.0,0.0,0.0,-0.00140284348947,0.999999016015
1449617145854131413,62,1449617145815845712,/odom,3.58190976954,0.412834915111,0.0,0.0,0.0,-0.00077356061145,0.999999700802
1449617145964212128,63,1449617145914146243,/odom,3.58126996656,0.4128358329,0.0,0.0,0.0,-0.00054138575288,0.999999853451
1449617146067978319,64,1449617146017762200,/odom,3.60275659715,0.412750355935,0.0,0.0,0.0,-0.00344500116614,0.999994065966
1449617146175828775,65,1449617146117125497,/odom,3.79250686542,0.411829827934,0.0,0.0,0.0,-0.00433871271703,0.999990587742
1449617146243162795,66,1449617146215213483,/odom,4.0445211492,0.4100217135,0.0,0.0,0.0,-0.00555225554176,0.99998458611
1449617148884859002,67,1449617148791993893,/odom,4.69283614329,0.642698876841,0.0,0.0,0.0,0.355684851507,0.934605952479
1449617149855776481,68,1449617149809220003,/odom,4.16123035436,0.333970208907,0.0,0.0,0.0,0.361249542032,0.932469178248
1449617153055705812,69,1449617153005699561,/odom,4.29034375816,0.328081494528,0.0,0.0,0.0,0.390892670474,0.920436266218
1449617153135151288,70,1449617153107980430,/odom,4.28784537812,0.326537008236,0.0,0.0,0.0,0.356898220735,0.934143275968
1449617153256958021,71,1449617153207160771,/odom,4.28780212871,0.326500416781,0.0,0.0,0.0,0.318886092606,0.947793047001
1449617153332185656,72,1449617153305561813,/odom,4.28778530647,0.326487844255,0.0,0.0,0.0,0.304658631347,0.952461609906
1449617153458258564,73,1449617153410637578,/odom,4.28776730688,0.326475306183,0.0,0.0,0.0,0.289723452241,0.957110401793
1449617153535674741,74,1449617153505758631,/odom,4.2877605318,0.326470818407,0.0,0.0,0.0,0.284172205528,0.958773256618
1449617153626475114,75,1449617153613603147,/odom,4.28775206219,0.326467938273,0.0,0.0,0.0,0.458566615672,0.888660035667
1449617155434660686,76,1449617155408893232,/odom,4.51376209896,0.584665512897,0.0,0.0,0.0,0.450401629542,0.892826059267
1449617160034129372,77,1449617160006923671,/odom,5.08218222129,1.31601154528,0.0,0.0,0.0,0.39252025177,0.919743362004
1449617164897187487,78,1449617164870035338,/odom,5.52069600514,2.57527292273,0.0,0.0,0.0,0.632703481387,0.774394153284
1449617166793948989,79,1449617166747092349,/odom,5.31222924514,2.7829722692,0.0,0.0,0.0,0.726736346622,0.686916503295
1449617167109858032,80,1449617167047230850,/odom,5.32990880706,2.48078384968,0.0,0.0,0.0,0.743994770138,0.668185439835
1449617167175942557,81,1449617167147890481,/odom,5.33049676844,2.46405254058,0.0,0.0,0.0,0.74880821082,0.662786740519
1449617167295663167,82,1449617167275841831,/odom,5.33217722103,2.44905711348,0.0,0.0,0.0,0.75014343775,0.661275149088
1449617167414929049,83,1449617167361236478,/odom,5.33087776897,2.45847186246,0.0,0.0,0.0,0.750616708355,0.660737888378
1449617167499942390,84,1449617167448026215,/odom,5.32906556602,2.46853215095,0.0,0.0,0.0,0.754443010836,0.656365556227
1449617167578457859,85,1449617167546673318,/odom,5.32889787992,2.4695606054,0.0,0.0,0.0,0.754806687728,0.655947302884
1449617167698232463,86,1449617167650835975,/odom,5.32885910406,2.46978995717,0.0,0.0,0.0,0.75499844247,0.655726583164
1449617167773609924,87,1449617167747237335,/odom,5.32752531729,2.47916158819,0.0,0.0,0.0,0.75506965601,0.655644579458
1449617167896064953,88,1449617167848241164,/odom,5.32782483624,2.47704842638,0.0,0.0,0.0,0.755143675834,0.655559325194
1449617167974688026,89,1449617167947158873,/odom,5.32709551332,2.48196055929,0.0,0.0,0.0,0.755171194413,0.655527624993
1449617168105808764,90,1449617168059233087,/odom,5.32720847721,2.48116507307,0.0,0.0,0.0,0.755199055892,0.655495527048
1449617168173289582,91,1449617168146979734,/odom,5.32725287257,2.48085258807,0.0,0.0,0.0,0.755210000239,0.655482917809
1449617168343416913,92,1449617168300405342,/odom,5.32813799341,2.47484303979,0.0,0.0,0.0,0.7552209186,0.655470338085
1449617168375420393,93,1449617168353567213,/odom,5.32814932423,2.47476331959,0.0,0.0,0.0,0.755223710624,0.655467121152
1449617168503542562,94,1449617168454743080,/odom,5.32817886908,2.47455547605,0.0,0.0,0.0,0.755230989838,0.655458734009
1449617168590220037,95,1449617168546854795,/odom,5.32774681375,2.47737262826,0.0,0.0,0.0,0.758684914094,0.651457750838
1449617168697762093,96,1449617168647738473,/odom,5.32815785259,2.47448708585,0.0,0.0,0.0,0.755233229421,0.655456153514
1449617168786723198,97,1449617168746791469,/odom,5.32815951965,2.47447535999,0.0,0.0,0.0,0.755233640087,0.655455680333
1449617168897050705,98,1449617168847389372,/odom,5.32816122885,2.47446333789,0.0,0.0,0.0,0.755234061128,0.655455195198
1449617168977034002,99,1449617168952949149,/odom,5.32816187429,2.47445879806,0.0,0.0,0.0,0.755234220124,0.655455011999
1449617169094771341,100,1449617169047898644,/odom,5.32816254219,2.47445410033,0.0,0.0,0.0,0.755234384649,0.655454822428
1449617169177044763,101,1449617169148910847,/odom,5.3281627812,2.47445241918,0.0,0.0,0.0,0.755234443526,0.655454754588
1449617169296063060,102,1449617169248607051,/odom,5.3281630471,2.47445054892,0.0,0.0,0.0,0.755234509027,0.655454679116
1449617169390722925,103,1449617169349187678,/odom,5.32816314039,2.47444989277,0.0,0.0,0.0,0.755234532007,0.655454652638
1449617169513571933,104,1449617169483400939,/odom,5.32816323801,2.47444920611,0.0,0.0,0.0,0.755234556055,0.655454624928
1449617169603653152,105,1449617169546495511,/odom,5.32816325562,2.47444882082,0.0,0.0,0.0,0.800527104065,0.599296550681
1449617169656040054,106,1449617169646530438,/odom,5.32816324925,2.47444868788,0.0,0.0,0.0,0.853606318233,0.52091866301
1449617169825159449,107,1449617169811781265,/odom,5.32816329216,2.47444856152,0.0,0.0,0.0,0.852336920628,0.522993091478
1449617169889642039,108,1449617169849415769,/odom,5.32816332038,2.47444848786,0.0,0.0,0.0,0.838844908751,0.544370479603
1449617170004644750,109,1449617169948180218,/odom,5.3272511987,2.47784114936,0.0,0.0,0.0,0.823361259837,0.56751760836
1449617170068280791,110,1449617170048504670,/odom,5.32659591106,2.48100056915,0.0,0.0,0.0,0.80861672087,0.588335787395
1449617170173969580,111,1449617170156977135,/odom,5.32463997284,2.48976907931,0.0,0.0,0.0,0.803862797229,0.594814763797
1449617170273335990,112,1449617170250845057,/odom,5.32407054117,2.49246687123,0.0,0.0,0.0,0.802393878479,0.59679482553
1449617170389747392,113,1449617170348313917,/odom,5.32366061331,2.4947576094,0.0,0.0,0.0,0.799553608506,0.600594727854
1449617170485136073,114,1449617170461698493,/odom,5.32361282112,2.49603202893,0.0,0.0,0.0,0.793796945122,0.608182875388
1449617170584345298,115,1449617170547183701,/odom,5.32241613021,2.50314889184,0.0,0.0,0.0,0.788101108825,0.615545808425
1449617170686381303,116,1449617170650120381,/odom,5.31959877035,2.51902991751,0.0,0.0,0.0,0.783659367933,0.621190787964
1449617170766243736,117,1449617170747309191,/odom,5.31488682216,2.54964512632,0.0,0.0,0.0,0.775019904992,0.631936821895
1449617170872200758,118,1449617170851131187,/odom,5.30890070583,2.5862478516,0.0,0.0,0.0,0.772619016159,0.634869951935
1449617171006786343,119,1449617170946680768,/odom,5.29410873525,2.67449217296,0.0,0.0,0.0,0.771452693162,0.63628668241
1449617171071804815,120,1449617171048546854,/odom,5.28355223642,2.73883379384,0.0,0.0,0.0,0.770601171056,0.637317687788
1449617171209578710,121,1449617171152797659,/odom,5.24794703063,2.95381009767,0.0,0.0,0.0,0.769807809279,0.638275752926
1449617173495219637,122,1449617173446842613,/odom,5.22619623638,2.90907545188,0.0,0.0,0.0,0.833742784718,0.552153030356
1449617173593832940,123,1449617173546759824,/odom,5.2340985378,2.89434919183,0.0,0.0,0.0,0.824984347204,0.565155577579
1449617173715186989,124,1449617173649182847,/odom,5.23942559994,2.88169778692,0.0,0.0,0.0,0.819281661912,0.573391278669
1449617173806496698,125,1449617173750177492,/odom,5.23734475926,2.88885918739,0.0,0.0,0.0,0.818482160692,0.574531942218
1449617173929261453,126,1449617173858734923,/odom,5.24191541645,2.87660438085,0.0,0.0,0.0,0.812374054483,0.583136686895
1449617173990568299,127,1449617173948613525,/odom,5.23957094455,2.88366281913,0.0,0.0,0.0,0.813179897655,0.582012417436
1449617174113046703,128,1449617174069445255,/odom,5.24004100161,2.88254964281,0.0,0.0,0.0,0.810902622833,0.585181114085
1449617174194746360,129,1449617174147203721,/odom,5.23915706832,2.8852954142,0.0,0.0,0.0,0.809958866296,0.58648668775
1449617174280235973,130,1449617174250061547,/odom,5.2390773591,2.88537719694,0.0,0.0,0.0,0.812139581041,0.583463195845
1449617174399349330,131,1449617174348040624,/odom,5.23958693835,2.88386086828,0.0,0.0,0.0,0.811616270702,0.584190918392
1449617174482297451,132,1449617174256860699,/odom,3.78065155994,5.63877929059,0.0,0.0,0.0,0.871204457422,0.490920353385
1449617189664281297,133,1449617189618586807,/odom,4.02079090252,5.35321014183,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617189758208048,134,1449617189735543181,/odom,4.20106510244,5.08108228223,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617191885788890,135,1449617191820106041,/odom,4.35531093688,4.75559670109,0.0,0.0,0.0,0.86020299494,0.509951769775
1449617192155207333,136,1449617192118070103,/odom,4.3811695077,4.66365477486,0.0,0.0,0.0,0.850861382939,0.525390242604
1449617192665660285,137,1449617181634653686,/odom,3.70902172943,5.65241099651,0.0,0.0,0.0,0.8920447644,0.451947052547
1449617200358670078,138,1449617200313199647,/odom,5.98957175542,3.40719396292,0.0,0.0,0.0,-0.991515229172,0.129990577815
1449617202250097997,139,1449617202194195831,/odom,6.3003917884,3.3179345997,0.0,0.0,0.0,-0.999061207201,0.0433209448796
1449617202444191630,140,1449617202389796770,/odom,6.16572347404,3.31010201127,0.0,0.0,0.0,-0.999392546223,0.0348502303141
1449617202514612576,141,1449617202489088653,/odom,6.16182033097,3.30994807179,0.0,0.0,0.0,-0.999366808336,0.035580646373
1449617202648601836,142,1449617202591672769,/odom,6.14003823605,3.30845467266,0.0,0.0,0.0,-0.999452700309,0.0330802032121
1449617202765530678,143,1449617202690449930,/odom,6.04176469709,3.30241469982,0.0,0.0,0.0,-0.999544699973,0.0301727154146
1449617202848974248,144,1449617202790739982,/odom,5.86955170125,3.28980118071,0.0,0.0,0.0,-0.99944479917,0.0333180643589
1449617205248622182,145,1449617205194013043,/odom,5.52998996436,3.00285411989,0.0,0.0,0.0,-0.916725817329,0.399516928105
1449617217247536321,146,1449617217195539111,/odom,3.96152520785,0.425888944946,0.0,0.0,0.0,-0.952953176688,0.303117539975
1449617218854268304,147,1449617216392896802,/odom,2.23446215089,-0.554646416093,0.0,0.0,0.0,-0.960844759638,0.277087256792
1449617227099416825,148,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778
