%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617114825808676,34,1449617114632144408,/odom,2.54790616035,-0.163739979267,0.669314146042,0.0,0.0,0.281448055217,0.959576465017
1449617115029512541,35,1449617114967849747,/odom,2.60024499893,-0.178765684366,0.70897758007,0.0,0.0,0.288585983555,0.957453983278
1449617115278028486,36,1449617114967849747,/odom,2.60024499893,-0.178765684366,0.70897758007,0.0,0.0,0.288585983555,0.957453983278
1449617115413782729,37,1449617115346317617,/odom,2.53793907166,-0.191531538963,0.66783618927,0.0,0.0,0.287301957875,0.957840062328
1449617115590693558,38,1449617115525306608,/odom,2.53020715714,-0.194777697325,0.717770814896,0.0,0.0,0.265299261255,0.964166117418
1449617115697611595,39,1449617115631257095,/odom,2.49477338791,-0.196726173162,0.679064810276,0.0,0.0,0.257878418532,0.96617737567
1449617115892660163,40,1449617115827503770,/odom,2.53587388992,-0.181867837906,0.70732229948,0.0,0.0,0.292319326907,0.9563207679
1449617116101692772,41,1449617116038909454,/odom,2.53059267998,-0.180060744286,0.69862639904,0.0,0.0,0.292313486486,0.956322553126
1449617116283048984,42,1449617116220060171,/odom,2.55872964859,-0.178313702345,0.688699901104,0.0,0.0,0.275088614547,0.961418875489
1449617116381929110,43,1449617116311746488,/odom,2.55029392242,-0.163205265999,0.688052892685,0.0,0.0,0.282180844023,0.959361230854
1449617116512713863,44,1449617116439175126,/odom,2.39890956879,-0.226671844721,0.669893145561,0.0,0.0,0.174934702252,0.98458003735
1449617116719495778,45,1449617116652472426,/odom,2.53707265854,-0.179848253727,0.709289610386,0.0,0.0,0.284043167041,0.958811493077
1449617116875732906,46,1449617116810186568,/odom,2.62654542923,-0.141029819846,0.768353700638,0.0,0.0,0.313046182793,0.949737904603
1449617117092509767,47,1449617117021139281,/odom,2.53199934959,-0.185900583863,0.698400199413,0.0,0.0,0.266273147369,0.963897614371
1449617117259770356,48,1449617117202179077,/odom,2.54132199287,-0.176157474518,0.69779330492,0.0,0.0,0.297222139161,0.954808357731
1449617117358287010,49,1449617117202179077,/odom,2.54132199287,-0.176157474518,0.69779330492,0.0,0.0,0.297222139161,0.954808357731
1449617117466411218,50,1449617117399570783,/odom,2.58079767227,-0.160792917013,0.71803355217,0.0,0.0,0.294094247728,0.955776424407
1449617117615694010,51,1449617117399570783,/odom,2.58079767227,-0.160792917013,0.71803355217,0.0,0.0,0.294094247728,0.955776424407
1449617117765339856,52,1449617117703460584,/odom,2.51805233955,-0.185463517904,0.698538720608,0.0,0.0,0.256812427629,0.96646126514
1449617118026041486,53,1449617117960589238,/odom,2.53471541405,-0.196472406387,0.67838537693,0.0,0.0,0.261999386145,0.965068039912
1449617118186100167,54,1449617118100558198,/odom,2.56354045868,-0.165771245956,0.699233949184,0.0,0.0,0.295466278225,0.955353169478
1449617118392243999,55,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617118574711318,56,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617118658611826,57,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617118750894717,58,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617118930872582,59,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617119353924584,60,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617119535142063,61,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617119688068677,62,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617119782577008,63,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617119898676625,64,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617120065187366,65,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617120162375496,66,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617120355806239,67,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617120460282979,68,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617120562714551,69,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617120665118576,70,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617120846452254,71,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617120982073160,72,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617121106628662,73,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617121227936571,74,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617121348605183,75,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617121499231534,76,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617121585588337,77,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617121713524281,78,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617121864682629,79,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617121973412423,80,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617122099040626,81,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617122268069511,82,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617122373239650,83,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617122560691783,84,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617122646412948,85,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617122760571134,86,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617122915215289,87,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617123062504161,88,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617123166623235,89,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617123316086907,90,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617123521851867,91,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617123725022911,92,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617123842093585,93,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617123982506095,94,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617124238237692,95,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617125150300055,96,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617125361861708,97,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617125533151230,98,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617125643942344,99,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617125839232580,100,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617126069339042,101,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617126204117075,102,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617126454637067,103,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617126736630205,104,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617126923945488,105,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617127086412971,106,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617127268799468,107,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617127521365899,108,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617127674189800,109,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617127866903075,110,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617128084974615,111,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617128255833123,112,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617128464844065,113,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617128625058958,114,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617128817679028,115,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617129067313827,116,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617129256371000,117,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617129337341855,118,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617129440376970,119,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617129542406093,120,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617129586934459,121,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617129697373777,122,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617129782217529,123,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617129875494604,124,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617129977642653,125,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617130091206269,126,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617130200598758,127,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617130312521645,128,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617130414824432,129,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617130481112287,130,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617130580955011,131,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617130747211154,132,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617130888362931,133,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617130977710523,134,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617131097265130,135,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617131201692043,136,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617131301955265,137,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617131399739187,138,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617131610843840,139,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617131696172440,140,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617131830118011,141,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617131931951726,142,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617132156340218,143,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617132350234902,144,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617132488829422,145,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617132704108997,146,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617132864245027,147,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617132984085430,148,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617133179707546,149,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617133392359460,150,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617133658175368,151,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617133855394523,152,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617134081943519,153,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617134369935163,154,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617134602108279,155,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617134770926032,156,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617134986172919,157,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617135199564777,158,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617135458622452,159,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617135633630917,160,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617135874429610,161,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617136024219708,162,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617136264940269,163,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617136516439997,164,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617136682794046,165,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617136874922835,166,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617137070798760,167,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617137408930081,168,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617137581795021,169,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617137729514365,170,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617137874205484,171,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617138115590543,172,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617138277967829,173,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617138459830200,174,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617138657401128,175,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617138807158562,176,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617139006078491,177,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617139097501802,178,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617139231031599,179,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617139935086447,180,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617140052702055,181,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617140142523017,182,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617140266409838,183,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617140388548733,184,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617140503446483,185,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617140646220018,186,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617140736233950,187,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617140859645438,188,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617140960713287,189,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617141036433180,190,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617141144310249,191,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617141232180163,192,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617141329836984,193,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617141492672690,194,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617141544076896,195,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617141638988318,196,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617141752573032,197,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617141837460184,198,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617141944406057,199,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617142067164992,200,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617142222018270,201,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617142356385976,202,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617142447711580,203,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617142702328936,204,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617142842346482,205,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617142964682272,206,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617143066820595,207,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
1449617143156268980,208,1449617118325261869,/odom,2.46687626839,-0.203712016344,0.668994307518,0.0,0.0,0.239333400299,0.97093744572
