%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617111995858041,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112036071693,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112074407762,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112114610133,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112154702362,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112195065242,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112234512671,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112274411573,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112315678878,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112355157483,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112394799242,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112434719921,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112474521777,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112514907575,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112558186970,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112595178444,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112634850434,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112676737098,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112715387491,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112757203737,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112795009985,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112835026177,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112876038852,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112915654646,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112956164738,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617112994944129,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617113035629051,0.0,0.0,0.0,0.0,0.0,0.0
1449617113074949357,0.0,0.0,0.0,0.0,0.0,0.0
1449617113116334434,0.0,0.0,0.0,0.0,0.0,0.0
1449617113158281340,0.0,0.0,0.0,0.0,0.0,0.0
1449617113195162997,0.0,0.0,0.0,0.0,0.0,0.0
1449617113250375961,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113274851469,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113314647587,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113356101054,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113402168222,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113435423800,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113475520563,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113515906044,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113555248847,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113594714900,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113635376878,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113674977355,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113715928772,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113754734094,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113797258517,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113836721754,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113875573274,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113915012937,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113954681035,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617113995430546,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617114041069634,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617114074924444,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617114120195420,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114155279092,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114194857897,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114234995520,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114275675606,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114316578922,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114355033525,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114396400804,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114447925787,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114475096459,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114515526767,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114554946649,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114604141534,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617114667958846,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617114688474401,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617114723992245,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617114827221407,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617114842692752,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617114856529046,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449617114881611688,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449617114968893563,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449617114986607303,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115006166260,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115114329368,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115124767419,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115135611060,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115200563653,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115212128106,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115247804858,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115290068914,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115420909491,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115431857123,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115479033175,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617115507827970,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617115570368399,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617115595533365,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617115621115674,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617115660940081,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617115700619336,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115739910834,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115786893220,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115826550518,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115861706140,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115900415208,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617115940616329,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617115983146734,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116020657556,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116060885041,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116099768578,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116139971831,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116183393482,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116220087304,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116260643133,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116300316454,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116341624920,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116381983756,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116424194109,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116460331404,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116501826294,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116541215593,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116580533218,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116620637964,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116663654504,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116701800384,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116745939354,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116779879149,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116820266624,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116861758128,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116906388644,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116940166676,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116983886803,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117020797911,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117074116914,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117111624229,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117141037087,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117181103871,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117221496306,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117259906467,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117300246068,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117341331269,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117380850662,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117420470791,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117466441599,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117500938657,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117542043807,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117584778053,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117620199840,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117660830288,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117702436938,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117740183475,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117780471575,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117821845969,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117860013895,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117902850188,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617117944449291,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617117981658373,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118020727320,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118060873810,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118101671082,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118139844083,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118186383241,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118221490579,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118262238353,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118301295718,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118341513424,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118382596615,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118420858539,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118485887540,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118500194530,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617118540289656,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617118580280727,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617118621260499,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617118661396124,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617118701431143,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617118746464340,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617118779727073,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617118822289214,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617118860052308,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617118900837050,0.352,0.0,0.0,0.0,0.0,0.0
1449617118941917924,0.352,0.0,0.0,0.0,0.0,0.0
1449617118980006551,0.352,0.0,0.0,0.0,0.0,0.0
1449617119021979012,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119062261379,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119099776272,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119141511976,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119182631206,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119219796211,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119259960919,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119299700194,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119341581132,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119380497094,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119420927689,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119460317194,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119501307183,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119550387845,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119580693113,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119620390384,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119660133581,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119700153814,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119740212619,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119779846126,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617119820929003,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617119860720018,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617119900180321,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617119941498754,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617119980407166,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120020336734,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120065160102,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120101547502,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120144431504,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120180146631,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120220373014,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120260394167,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120302010616,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120340389251,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120380879865,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120420864935,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120460746417,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120500321682,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120540123369,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120580301474,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120620437100,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120660449730,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120701519790,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120740271009,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120781518234,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120821713899,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120860116500,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120900651297,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120939929992,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120982123779,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617121023563345,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121061086270,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121100293492,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121139837850,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121180896350,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121221032817,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121260041635,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121300331209,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121346397183,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121380889336,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121420140985,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121460698062,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121500212219,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121543658584,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121581443526,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121620813866,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121661266153,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121700682539,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121740708290,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121781641147,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121820474329,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121860640243,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121902314424,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121940822807,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121980604470,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122020286145,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122060152714,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122102174324,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122140965155,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122185782491,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617122220237137,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617122260930889,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617122300371622,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617122341229672,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122380750152,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122420655856,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122460825748,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122500590186,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122539979461,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122580593606,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122620305322,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122661613749,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122701877793,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122741033281,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122780397255,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122820252221,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122863129358,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122913216312,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122940782592,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122979924462,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617123022153249,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617123060444550,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617123101369325,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617123142127074,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617123181510868,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617123222173220,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617123260328036,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617123301706527,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617123340823896,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617123380595489,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123420686162,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123460637555,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123500389586,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123541062820,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123581296889,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617123620081543,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617123660323686,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617123700166452,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617123739855111,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617123780636964,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617123821369621,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617123860222082,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617123901218433,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123940974196,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123981394500,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124021173073,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124060668253,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124100591929,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124141529306,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124180230488,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124221971904,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124260359282,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124300173153,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124340517043,0.2128,0.0,0.0,0.0,0.0,0.0
1449617124380233690,0.2128,0.0,0.0,0.0,0.0,0.0
1449617124420262166,-0.1,0.0,0.0,0.0,0.0,0.0
1449617124460835609,-0.1,0.0,0.0,0.0,0.0,0.0
1449617124549275770,-0.05,0.0,0.0,0.0,0.0,-0.196825397015
1449617124568404800,-0.05,0.0,0.0,0.0,0.0,-0.196825397015
1449617124592782742,-0.05,0.0,0.0,0.0,0.0,-0.196825397015
1449617124651938885,-0.05,0.0,0.0,0.0,0.0,-0.196825397015
1449617124676458608,-0.05,0.0,0.0,0.0,0.0,-0.196825397015
1449617124731242814,-0.05,0.0,0.0,0.0,0.0,-0.196825397015
1449617124762391773,-0.05,0.0,0.0,0.0,0.0,-0.196825397015
1449617124801764878,-0.0736031745225,0.0,0.0,0.0,0.0,-0.0984126985073
