%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449617168897528521,97,1449617168897400879,,0,,98,1449617168847389372,/odom,5.32816122885,2.47446333789,0.0,0.0,0.0,0.755234061128,0.655455195198
1449617169090002412,98,1449617169086618502,,0,,99,1449617168952949149,/odom,5.32816187429,2.47445879806,0.0,0.0,0.0,0.755234220124,0.655455011999
1449617169094710520,99,1449617169091761367,,0,,100,1449617169047898644,/odom,5.32816254219,2.47445410033,0.0,0.0,0.0,0.755234384649,0.655454822428
1449617169177578617,100,1449617169177309416,,0,,101,1449617169148910847,/odom,5.3281627812,2.47445241918,0.0,0.0,0.0,0.755234443526,0.655454754588
1449617169334679127,101,1449617169315016088,,0,,102,1449617169248607051,/odom,5.3281630471,2.47445054892,0.0,0.0,0.0,0.755234509027,0.655454679116
1449617169430133257,102,1449617169427956991,,0,,103,1449617169349187678,/odom,5.32816314039,2.47444989277,0.0,0.0,0.0,0.755234532007,0.655454652638
1449617169513524674,103,1449617169513195575,,0,,104,1449617169483400939,/odom,5.32816323801,2.47444920611,0.0,0.0,0.0,0.755234556055,0.655454624928
1449617169635073723,104,1449617169634584271,,0,,105,1449617169546495511,/odom,5.32816325562,2.47444882082,0.0,0.0,0.0,0.800527104065,0.599296550681
1449617169656121613,105,1449617169655762060,,0,,106,1449617169646530438,/odom,5.32816324925,2.47444868788,0.0,0.0,0.0,0.853606318233,0.52091866301
1449617169825302473,106,1449617169825128523,,0,,107,1449617169811781265,/odom,5.32816329216,2.47444856152,0.0,0.0,0.0,0.852336920628,0.522993091478
1449617169969833966,107,1449617169967053095,,0,,108,1449617169849415769,/odom,5.32816332038,2.47444848786,0.0,0.0,0.0,0.838844908751,0.544370479603
1449617170004482525,108,1449617170002574263,,0,,109,1449617169948180218,/odom,5.3272511987,2.47784114936,0.0,0.0,0.0,0.823361259837,0.56751760836
1449617170085200507,109,1449617170080505171,,0,,110,1449617170048504670,/odom,5.32659591106,2.48100056915,0.0,0.0,0.0,0.80861672087,0.588335787395
1449617170223849417,110,1449617170223251681,,0,,111,1449617170156977135,/odom,5.32463997284,2.48976907931,0.0,0.0,0.0,0.803862797229,0.594814763797
1449617170346458061,111,1449617170346201610,,0,,112,1449617170250845057,/odom,5.32407054117,2.49246687123,0.0,0.0,0.0,0.802393878479,0.59679482553
1449617170390417987,112,1449617170390197460,,0,,113,1449617170348313917,/odom,5.32366061331,2.4947576094,0.0,0.0,0.0,0.799553608506,0.600594727854
1449617170497242958,113,1449617170493581498,,0,,114,1449617170461698493,/odom,5.32361282112,2.49603202893,0.0,0.0,0.0,0.793796945122,0.608182875388
1449617170585483435,114,1449617170585204455,,0,,115,1449617170547183701,/odom,5.32241613021,2.50314889184,0.0,0.0,0.0,0.788101108825,0.615545808425
1449617170751248726,115,1449617170746586806,,0,,116,1449617170650120381,/odom,5.31959877035,2.51902991751,0.0,0.0,0.0,0.783659367933,0.621190787964
1449617170765898845,116,1449617170765217842,,0,,117,1449617170747309191,/odom,5.31488682216,2.54964512632,0.0,0.0,0.0,0.775019904992,0.631936821895
1449617170927265141,117,1449617170927154471,,0,,118,1449617170851131187,/odom,5.30890070583,2.5862478516,0.0,0.0,0.0,0.772619016159,0.634869951935
1449617171039583765,118,1449617171038867004,,0,,119,1449617170946680768,/odom,5.29410873525,2.67449217296,0.0,0.0,0.0,0.771452693162,0.63628668241
1449617171071843914,119,1449617171071665025,,0,,120,1449617171048546854,/odom,5.28355223642,2.73883379384,0.0,0.0,0.0,0.770601171056,0.637317687788
1449617171210464186,120,1449617171209458356,,0,,121,1449617171152797659,/odom,5.24794703063,2.95381009767,0.0,0.0,0.0,0.769807809279,0.638275752926
1449617173509407731,121,1449617173508557802,,0,,122,1449617173446842613,/odom,5.22619623638,2.90907545188,0.0,0.0,0.0,0.833742784718,0.552153030356
1449617173622658393,122,1449617173621711426,,0,,123,1449617173546759824,/odom,5.2340985378,2.89434919183,0.0,0.0,0.0,0.824984347204,0.565155577579
1449617173721096190,123,1449617173720895806,,0,,124,1449617173649182847,/odom,5.23942559994,2.88169778692,0.0,0.0,0.0,0.819281661912,0.573391278669
1449617173831489052,124,1449617173830054843,,0,,125,1449617173750177492,/odom,5.23734475926,2.88885918739,0.0,0.0,0.0,0.818482160692,0.574531942218
1449617173940768550,125,1449617173938974306,,0,,126,1449617173858734923,/odom,5.24191541645,2.87660438085,0.0,0.0,0.0,0.812374054483,0.583136686895
1449617173990797557,126,1449617173990672359,,0,,127,1449617173948613525,/odom,5.23957094455,2.88366281913,0.0,0.0,0.0,0.813179897655,0.582012417436
1449617174113149136,127,1449617174112978542,,0,,128,1449617174069445255,/odom,5.24004100161,2.88254964281,0.0,0.0,0.0,0.810902622833,0.585181114085
1449617174214266978,128,1449617174214023268,,0,,129,1449617174147203721,/odom,5.23915706832,2.8852954142,0.0,0.0,0.0,0.809958866296,0.58648668775
1449617174303460260,129,1449617174303325428,,0,,130,1449617174250061547,/odom,5.2390773591,2.88537719694,0.0,0.0,0.0,0.812139581041,0.583463195845
1449617174449171692,130,1449617174446494042,,0,,131,1449617174348040624,/odom,5.23958693835,2.88386086828,0.0,0.0,0.0,0.811616270702,0.584190918392
1449617174513051628,131,1449617174512898484,,0,,132,1449617174256860699,/odom,3.78065155994,5.63877929059,0.0,0.0,0.0,0.871204457422,0.490920353385
1449617189661798301,132,1449617189661185597,,0,,133,1449617189618586807,/odom,4.02079090252,5.35321014183,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617189822727972,133,1449617189822408300,,0,,134,1449617189735543181,/odom,4.20106510244,5.08108228223,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617191910872940,134,1449617191910310833,,0,,135,1449617191820106041,/odom,4.35531093688,4.75559670109,0.0,0.0,0.0,0.86020299494,0.509951769775
1449617192201873058,135,1449617192200513460,,0,,136,1449617192118070103,/odom,4.3811695077,4.66365477486,0.0,0.0,0.0,0.850861382939,0.525390242604
1449617192672600045,136,1449617192669716432,,0,,137,1449617181634653686,/odom,3.70902172943,5.65241099651,0.0,0.0,0.0,0.8920447644,0.451947052547
1449617200359801866,137,1449617200359334445,,0,,138,1449617200313199647,/odom,5.98957175542,3.40719396292,0.0,0.0,0.0,-0.991515229172,0.129990577815
1449617202292428109,138,1449617202291833892,,0,,139,1449617202194195831,/odom,6.3003917884,3.3179345997,0.0,0.0,0.0,-0.999061207201,0.0433209448796
1449617202507347384,139,1449617202505864546,,0,,140,1449617202389796770,/odom,6.16572347404,3.31010201127,0.0,0.0,0.0,-0.999392546223,0.0348502303141
1449617202515219908,140,1449617202515066988,,0,,141,1449617202489088653,/odom,6.16182033097,3.30994807179,0.0,0.0,0.0,-0.999366808336,0.035580646373
1449617202714540706,141,1449617202713940906,,0,,142,1449617202591672769,/odom,6.14003823605,3.30845467266,0.0,0.0,0.0,-0.999452700309,0.0330802032121
1449617202793533199,142,1449617202793032745,,0,,143,1449617202690449930,/odom,6.04176469709,3.30241469982,0.0,0.0,0.0,-0.999544699973,0.0301727154146
1449617202855712768,143,1449617202854993451,,0,,144,1449617202790739982,/odom,5.86955170125,3.28980118071,0.0,0.0,0.0,-0.99944479917,0.0333180643589
1449617205313178737,144,1449617205311107082,,0,,145,1449617205194013043,/odom,5.52998996436,3.00285411989,0.0,0.0,0.0,-0.916725817329,0.399516928105
1449617217249740957,145,1449617217249554268,,0,,146,1449617217195539111,/odom,3.96152520785,0.425888944946,0.0,0.0,0.0,-0.952953176688,0.303117539975
1449617218923142541,146,1449617218922480930,,0,,147,1449617216392896802,/odom,2.23446215089,-0.554646416093,0.0,0.0,0.0,-0.960844759638,0.277087256792
1449617227101083606,147,1449617227100285832,,0,,148,1449617223176188966,/odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,-0.962422694693,0.27155580778
