%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617143047527192,50,0,odom,3.85001575874,0.486849096105,0.0,0.0,0.0,0.0659829529205,0.997820750398
1449617144884488934,51,0,odom,3.74726068315,0.413428436929,0.0,0.0,0.0,-0.032915143108,0.999458149876
1449617144989800623,52,0,odom,3.6849364314,0.413363234208,0.0,0.0,0.0,-0.0188443857157,0.999822428798
1449617145085504070,53,0,odom,3.61304472658,0.413630182803,0.0,0.0,0.0,0.000875883318439,0.999999616414
1449617145160130077,54,0,odom,3.60157189427,0.414007844699,0.0,0.0,0.0,0.00706458881824,0.999975045481
1449617145256033597,55,0,odom,3.58264941563,0.413073063139,0.0,0.0,0.0,0.00755245096842,0.999971479835
1449617145401997386,56,0,odom,3.58579057476,0.41312140487,0.0,0.0,0.0,0.00635352651681,0.999979816147
1449617145457895737,57,0,odom,3.57689230815,0.412845881625,0.0,0.0,0.0,0.00534502195388,0.999985715268
1449617145557936925,58,0,odom,3.5811914315,0.412842078481,0.0,0.0,0.0,0.00163606833988,0.999998661639
1449617145671102165,59,0,odom,3.58531391001,0.412824582198,0.0,0.0,0.0,-0.00200887546459,0.999997982208
1449617145773517422,60,0,odom,3.58364387848,0.412830797878,0.0,0.0,0.0,-0.00140284348947,0.999999016015
1449617145887586440,61,0,odom,3.58190976954,0.412834915111,0.0,0.0,0.0,-0.00077356061145,0.999999700802
1449617145976505616,62,0,odom,3.58126996656,0.4128358329,0.0,0.0,0.0,-0.00054138575288,0.999999853451
1449617146076782116,63,0,odom,3.60275659715,0.412750355935,0.0,0.0,0.0,-0.00344500116614,0.999994065966
1449617146179726333,64,0,odom,3.79250686542,0.411829827934,0.0,0.0,0.0,-0.00433871271703,0.999990587742
1449617146312756959,65,0,odom,4.0445211492,0.4100217135,0.0,0.0,0.0,-0.00555225554176,0.99998458611
1449617148933378549,66,0,odom,4.69283614329,0.642698876841,0.0,0.0,0.0,0.355684851507,0.934605952479
1449617149963644729,67,0,odom,4.16123035436,0.333970208907,0.0,0.0,0.0,0.361249542032,0.932469178248
1449617153056074633,68,0,odom,4.29034375816,0.328081494528,0.0,0.0,0.0,0.390892670474,0.920436266218
1449617153155942222,69,0,odom,4.28784537812,0.326537008236,0.0,0.0,0.0,0.356898220735,0.934143275968
1449617153259845342,70,0,odom,4.28780212871,0.326500416781,0.0,0.0,0.0,0.318886092606,0.947793047001
1449617153337861878,71,0,odom,4.28778530647,0.326487844255,0.0,0.0,0.0,0.304658631347,0.952461609906
1449617153491644814,72,0,odom,4.28776730688,0.326475306183,0.0,0.0,0.0,0.289723452241,0.957110401793
1449617153540751024,73,0,odom,4.2877605318,0.326470818407,0.0,0.0,0.0,0.284172205528,0.958773256618
1449617153640864414,74,0,odom,4.28775206219,0.326467938273,0.0,0.0,0.0,0.458566615672,0.888660035667
1449617155446294316,75,0,odom,4.51376209896,0.584665512897,0.0,0.0,0.0,0.450401629542,0.892826059267
1449617160034849723,76,0,odom,5.08218222129,1.31601154528,0.0,0.0,0.0,0.39252025177,0.919743362004
1449617164897140310,77,0,odom,5.52069600514,2.57527292273,0.0,0.0,0.0,0.632703481387,0.774394153284
1449617166820750825,78,0,odom,5.31222924514,2.7829722692,0.0,0.0,0.0,0.726736346622,0.686916503295
1449617167208889794,79,0,odom,5.33049676844,2.46405254058,0.0,0.0,0.0,0.74880821082,0.662786740519
1449617167298980587,80,0,odom,5.33217722103,2.44905711348,0.0,0.0,0.0,0.75014343775,0.661275149088
1449617167474388658,81,0,odom,5.33087776897,2.45847186246,0.0,0.0,0.0,0.750616708355,0.660737888378
1449617167574700245,82,0,odom,5.32906556602,2.46853215095,0.0,0.0,0.0,0.754443010836,0.656365556227
1449617167627175528,83,0,odom,5.32889787992,2.4695606054,0.0,0.0,0.0,0.754806687728,0.655947302884
1449617167729848891,84,0,odom,5.32885910406,2.46978995717,0.0,0.0,0.0,0.75499844247,0.655726583164
1449617167781087545,85,0,odom,5.32752531729,2.47916158819,0.0,0.0,0.0,0.75506965601,0.655644579458
1449617167933299602,86,0,odom,5.32782483624,2.47704842638,0.0,0.0,0.0,0.755143675834,0.655559325194
1449617167984501382,87,0,odom,5.32709551332,2.48196055929,0.0,0.0,0.0,0.755171194413,0.655527624993
1449617168106119172,88,0,odom,5.32720847721,2.48116507307,0.0,0.0,0.0,0.755199055892,0.655495527048
1449617168200758618,89,0,odom,5.32725287257,2.48085258807,0.0,0.0,0.0,0.755210000239,0.655482917809
1449617168357217664,90,0,odom,5.32813799341,2.47484303979,0.0,0.0,0.0,0.7552209186,0.655470338085
1449617168410006157,91,0,odom,5.32814932423,2.47476331959,0.0,0.0,0.0,0.755223710624,0.655467121152
1449617168520975452,92,0,odom,5.32817886908,2.47455547605,0.0,0.0,0.0,0.755230989838,0.655458734009
1449617168623458937,93,0,odom,5.32774681375,2.47737262826,0.0,0.0,0.0,0.758684914094,0.651457750838
1449617168729025959,94,0,odom,5.32815785259,2.47448708585,0.0,0.0,0.0,0.755233229421,0.655456153514
1449617168825283060,95,0,odom,5.32815951965,2.47447535999,0.0,0.0,0.0,0.755233640087,0.655455680333
1449617168923873077,96,0,odom,5.32816122885,2.47446333789,0.0,0.0,0.0,0.755234061128,0.655455195198
1449617169089983471,97,0,odom,5.32816187429,2.47445879806,0.0,0.0,0.0,0.755234220124,0.655455011999
1449617169137738375,98,0,odom,5.32816254219,2.47445410033,0.0,0.0,0.0,0.755234384649,0.655454822428
1449617169187796618,99,0,odom,5.3281627812,2.47445241918,0.0,0.0,0.0,0.755234443526,0.655454754588
1449617169334610805,100,0,odom,5.3281630471,2.47445054892,0.0,0.0,0.0,0.755234509027,0.655454679116
1449617169441992890,101,0,odom,5.32816314039,2.47444989277,0.0,0.0,0.0,0.755234532007,0.655454652638
1449617169533989848,102,0,odom,5.32816323801,2.47444920611,0.0,0.0,0.0,0.755234556055,0.655454624928
1449617169635755333,103,0,odom,5.32816325562,2.47444882082,0.0,0.0,0.0,0.800527104065,0.599296550681
1449617169685436917,104,0,odom,5.32816324925,2.47444868788,0.0,0.0,0.0,0.853606318233,0.52091866301
1449617169857715709,105,0,odom,5.32816329216,2.47444856152,0.0,0.0,0.0,0.852336920628,0.522993091478
1449617169993229825,106,0,odom,5.32816332038,2.47444848786,0.0,0.0,0.0,0.838844908751,0.544370479603
1449617170061059263,107,0,odom,5.3272511987,2.47784114936,0.0,0.0,0.0,0.823361259837,0.56751760836
1449617170100631320,108,0,odom,5.32659591106,2.48100056915,0.0,0.0,0.0,0.80861672087,0.588335787395
1449617170227754086,109,0,odom,5.32463997284,2.48976907931,0.0,0.0,0.0,0.803862797229,0.594814763797
1449617170346554714,110,0,odom,5.32407054117,2.49246687123,0.0,0.0,0.0,0.802393878479,0.59679482553
1449617170398806869,111,0,odom,5.32366061331,2.4947576094,0.0,0.0,0.0,0.799553608506,0.600594727854
1449617170497580627,112,0,odom,5.32361282112,2.49603202893,0.0,0.0,0.0,0.793796945122,0.608182875388
1449617170598044932,113,0,odom,5.32241613021,2.50314889184,0.0,0.0,0.0,0.788101108825,0.615545808425
1449617170751397012,114,0,odom,5.31959877035,2.51902991751,0.0,0.0,0.0,0.783659367933,0.621190787964
1449617170802897816,115,0,odom,5.31488682216,2.54964512632,0.0,0.0,0.0,0.775019904992,0.631936821895
1449617170934851425,116,0,odom,5.30890070583,2.5862478516,0.0,0.0,0.0,0.772619016159,0.634869951935
1449617171040117011,117,0,odom,5.29410873525,2.67449217296,0.0,0.0,0.0,0.771452693162,0.63628668241
1449617171094272251,118,0,odom,5.28355223642,2.73883379384,0.0,0.0,0.0,0.770601171056,0.637317687788
1449617171249004304,119,0,odom,5.24794703063,2.95381009767,0.0,0.0,0.0,0.769807809279,0.638275752926
1449617173525304367,120,0,odom,5.22619623638,2.90907545188,0.0,0.0,0.0,0.833742784718,0.552153030356
1449617173623861041,121,0,odom,5.2340985378,2.89434919183,0.0,0.0,0.0,0.824984347204,0.565155577579
1449617173727617958,122,0,odom,5.23942559994,2.88169778692,0.0,0.0,0.0,0.819281661912,0.573391278669
1449617173831463170,123,0,odom,5.23734475926,2.88885918739,0.0,0.0,0.0,0.818482160692,0.574531942218
1449617173940781813,124,0,odom,5.24191541645,2.87660438085,0.0,0.0,0.0,0.812374054483,0.583136686895
1449617174043117193,125,0,odom,5.23957094455,2.88366281913,0.0,0.0,0.0,0.813179897655,0.582012417436
1449617174142153425,126,0,odom,5.24004100161,2.88254964281,0.0,0.0,0.0,0.810902622833,0.585181114085
1449617174241891464,127,0,odom,5.23915706832,2.8852954142,0.0,0.0,0.0,0.809958866296,0.58648668775
1449617174340062345,128,0,odom,5.2390773591,2.88537719694,0.0,0.0,0.0,0.812139581041,0.583463195845
1449617174449166639,129,0,odom,5.23958693835,2.88386086828,0.0,0.0,0.0,0.811616270702,0.584190918392
1449617174550284900,130,0,odom,3.78065155994,5.63877929059,0.0,0.0,0.0,0.871204457422,0.490920353385
1449617189690274884,131,0,odom,4.02079090252,5.35321014183,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617189824581317,132,0,odom,4.20106510244,5.08108228223,0.0,0.0,0.0,0.880985456645,0.473143345277
1449617191915981723,133,0,odom,4.35531093688,4.75559670109,0.0,0.0,0.0,0.86020299494,0.509951769775
1449617192287802929,134,0,odom,4.3811695077,4.66365477486,0.0,0.0,0.0,0.850861382939,0.525390242604
1449617192744957499,135,0,odom,3.70902172943,5.65241099651,0.0,0.0,0.0,0.8920447644,0.451947052547
1449617200377173786,136,0,odom,5.98957175542,3.40719396292,0.0,0.0,0.0,0.991515229172,-0.129990577815
1449617202292917793,137,0,odom,6.3003917884,3.3179345997,0.0,0.0,0.0,0.999061207201,-0.0433209448796
1449617202536725392,138,0,odom,6.16182033097,3.30994807179,0.0,0.0,0.0,0.999366808336,-0.035580646373
1449617202793528416,139,0,odom,6.14003823605,3.30845467266,0.0,0.0,0.0,0.999452700309,-0.0330802032121
1449617202848928674,140,0,odom,6.04176469709,3.30241469982,0.0,0.0,0.0,0.999544699973,-0.0301727154146
1449617202893284885,141,0,odom,5.86955170125,3.28980118071,0.0,0.0,0.0,0.99944479917,-0.0333180643589
1449617205316725758,142,0,odom,5.52998996436,3.00285411989,0.0,0.0,0.0,0.916725817329,-0.399516928105
1449617217250647572,143,0,odom,3.96152520785,0.425888944946,0.0,0.0,0.0,0.952953176688,-0.303117539975
1449617218925453779,144,0,odom,2.23446215089,-0.554646416093,0.0,0.0,0.0,0.960844759638,-0.277087256792
1449617227162244565,145,0,odom,2.20140187757,-0.519780910159,0.0,0.0,0.0,0.962422694693,-0.27155580778
