%time,field.x,field.y,field.z
1449617105263235377,6.0,6.0,0.0
1449617105296660693,6.0,6.0,0.0
1449617105330884402,6.0,6.0,0.0
1449617105363359464,6.0,6.0,0.0
1449617105396788122,6.0,6.0,0.0
1449617105429943806,6.0,6.0,0.0
1449617105463289255,6.0,6.0,0.0
1449617105496658876,6.0,6.0,0.0
1449617105529947450,6.0,6.0,0.0
1449617105563266275,6.0,6.0,0.0
1449617105596587226,6.0,6.0,0.0
1449617105629869385,6.0,6.0,0.0
1449617105663347695,6.0,6.0,0.0
1449617105696591156,6.0,6.0,0.0
1449617105729926675,6.0,6.0,0.0
1449617105763315760,6.0,6.0,0.0
1449617105796569848,6.0,6.0,0.0
1449617105829886208,6.0,6.0,0.0
1449617105863271037,6.0,6.0,0.0
1449617105896577226,6.0,6.0,0.0
1449617105929924383,6.0,6.0,0.0
1449617105963222119,6.0,6.0,0.0
1449617105996548963,6.0,6.0,0.0
1449617106029940813,6.0,6.0,0.0
1449617106063291800,6.0,6.0,0.0
1449617106096603243,6.0,6.0,0.0
1449617106129969536,6.0,6.0,0.0
1449617106163270954,6.0,6.0,0.0
1449617106196619918,6.0,6.0,0.0
1449617106229899171,6.0,6.0,0.0
1449617106263627828,6.0,6.0,0.0
1449617106296699194,6.0,6.0,0.0
1449617106330311543,6.0,6.0,0.0
1449617106363451290,6.0,6.0,0.0
1449617106396746246,6.0,6.0,0.0
1449617106430055458,6.0,6.0,0.0
1449617106463491078,6.0,6.0,0.0
1449617106497046542,6.0,6.0,0.0
1449617106531072262,6.0,6.0,0.0
1449617106563565277,6.0,6.0,0.0
1449617106596747943,6.0,6.0,0.0
1449617106630068879,6.0,6.0,0.0
1449617106663376052,6.0,6.0,0.0
1449617106697056771,6.0,6.0,0.0
1449617106730258280,6.0,6.0,0.0
1449617106763444128,6.0,6.0,0.0
1449617106796814291,6.0,6.0,0.0
1449617106830101514,6.0,6.0,0.0
1449617106863643422,6.0,6.0,0.0
1449617106897305047,6.0,6.0,0.0
1449617106930270494,6.0,6.0,0.0
1449617106963312349,6.0,6.0,0.0
1449617106996873960,6.0,6.0,0.0
1449617107030238212,6.0,6.0,0.0
1449617107063444875,6.0,6.0,0.0
1449617107096935840,6.0,6.0,0.0
1449617107130144628,6.0,6.0,0.0
1449617107163761018,6.0,6.0,0.0
1449617107196878607,6.0,6.0,0.0
1449617107230927087,6.0,6.0,0.0
1449617107263800995,6.0,6.0,0.0
1449617107297109847,6.0,6.0,0.0
1449617107330241347,6.0,6.0,0.0
1449617107363473580,6.0,6.0,0.0
1449617107396988591,6.0,6.0,0.0
1449617107430274469,6.0,6.0,0.0
1449617107463629429,6.0,6.0,0.0
1449617107496937708,6.0,6.0,0.0
1449617107530392542,6.0,6.0,0.0
1449617107563664652,6.0,6.0,0.0
1449617107596667437,6.0,6.0,0.0
1449617107630110058,6.0,6.0,0.0
1449617107663477326,6.0,6.0,0.0
1449617107696876640,6.0,6.0,0.0
1449617107730297965,6.0,6.0,0.0
1449617107763474916,6.0,6.0,0.0
1449617107796973180,6.0,6.0,0.0
1449617107830796714,6.0,6.0,0.0
1449617107863756065,6.0,6.0,0.0
1449617107896745237,6.0,6.0,0.0
1449617107930370002,6.0,6.0,0.0
1449617107963640809,6.0,6.0,0.0
1449617107997191074,6.0,6.0,0.0
1449617108030234040,6.0,6.0,0.0
1449617108063732053,6.0,6.0,0.0
1449617108097233129,6.0,6.0,0.0
1449617108130339236,6.0,6.0,0.0
1449617108163581860,6.0,6.0,0.0
1449617108197285555,6.0,6.0,0.0
1449617108230968617,6.0,6.0,0.0
1449617108264398318,6.0,6.0,0.0
1449617108297116209,6.0,6.0,0.0
1449617108330384867,6.0,6.0,0.0
1449617108363877521,6.0,6.0,0.0
1449617108397204867,6.0,6.0,0.0
1449617108430839757,6.0,6.0,0.0
1449617108463668327,6.0,6.0,0.0
1449617108496858848,6.0,6.0,0.0
1449617108530734587,6.0,6.0,0.0
1449617108564233126,6.0,6.0,0.0
1449617108598017301,6.0,6.0,0.0
1449617108630289000,6.0,6.0,0.0
1449617108664187613,6.0,6.0,0.0
1449617108698920780,6.0,6.0,0.0
1449617108730465511,6.0,6.0,0.0
1449617108764105749,6.0,6.0,0.0
1449617108797231162,6.0,6.0,0.0
1449617108830351321,6.0,6.0,0.0
1449617108865722258,6.0,6.0,0.0
1449617108896781407,6.0,6.0,0.0
1449617108930702866,6.0,6.0,0.0
1449617108964533637,6.0,6.0,0.0
1449617108998067883,6.0,6.0,0.0
1449617109030439347,6.0,6.0,0.0
1449617109064819140,6.0,6.0,0.0
1449617109099028708,6.0,6.0,0.0
1449617109130284012,6.0,6.0,0.0
1449617109166136351,6.0,6.0,0.0
1449617109196902044,6.0,6.0,0.0
1449617109230545882,6.0,6.0,0.0
1449617109263753642,6.0,6.0,0.0
1449617109297406804,6.0,6.0,0.0
1449617109330256782,6.0,6.0,0.0
1449617109363510238,6.0,6.0,0.0
1449617109398389191,6.0,6.0,0.0
1449617109431891685,6.0,6.0,0.0
1449617109463618531,6.0,6.0,0.0
1449617109496793781,6.0,6.0,0.0
1449617109530306130,6.0,6.0,0.0
1449617109564589743,6.0,6.0,0.0
1449617109597438559,6.0,6.0,0.0
1449617109630352299,6.0,6.0,0.0
1449617109666213910,6.0,6.0,0.0
1449617109697454794,6.0,6.0,0.0
1449617109730779013,6.0,6.0,0.0
1449617109777499149,6.0,6.0,0.0
1449617109803310479,6.0,6.0,0.0
1449617109830854107,6.0,6.0,0.0
1449617109864662395,6.0,6.0,0.0
1449617109898467074,6.0,6.0,0.0
1449617109930307042,6.0,6.0,0.0
1449617109965619381,6.0,6.0,0.0
1449617109996856168,6.0,6.0,0.0
1449617110031355775,6.0,6.0,0.0
1449617110064070327,6.0,6.0,0.0
1449617110097381881,6.0,6.0,0.0
1449617110130247293,6.0,6.0,0.0
1449617110164026687,6.0,6.0,0.0
1449617110197945529,6.0,6.0,0.0
1449617110230431917,6.0,6.0,0.0
1449617110263750731,6.0,6.0,0.0
1449617110298391710,6.0,6.0,0.0
1449617110330675941,6.0,6.0,0.0
1449617110363857764,6.0,6.0,0.0
1449617110398205502,6.0,6.0,0.0
1449617110432086654,6.0,6.0,0.0
1449617110464294684,6.0,6.0,0.0
1449617110497126269,6.0,6.0,0.0
1449617110531341907,6.0,6.0,0.0
1449617110563968572,6.0,6.0,0.0
1449617110596735578,6.0,6.0,0.0
1449617110630516609,6.0,6.0,0.0
1449617110666093209,6.0,6.0,0.0
1449617110697045084,6.0,6.0,0.0
1449617110730476394,6.0,6.0,0.0
1449617110765868882,6.0,6.0,0.0
1449617110798257412,6.0,6.0,0.0
1449617110830305309,6.0,6.0,0.0
1449617110871323982,6.0,6.0,0.0
1449617110897314466,6.0,6.0,0.0
1449617110930636278,6.0,6.0,0.0
1449617110966472296,6.0,6.0,0.0
1449617111010234250,6.0,6.0,0.0
1449617111030631176,6.0,6.0,0.0
1449617111066693760,6.0,6.0,0.0
1449617111097600100,6.0,6.0,0.0
1449617111130458248,6.0,6.0,0.0
1449617111165980786,6.0,6.0,0.0
1449617111197392466,6.0,6.0,0.0
1449617111230151530,6.0,6.0,0.0
1449617111263819250,6.0,6.0,0.0
1449617111297094332,6.0,6.0,0.0
1449617111333638875,6.0,6.0,0.0
1449617111363363048,6.0,6.0,0.0
1449617111396997873,6.0,6.0,0.0
1449617111430548380,6.0,6.0,0.0
1449617111463575397,6.0,6.0,0.0
1449617111496924080,6.0,6.0,0.0
1449617111530832130,6.0,6.0,0.0
1449617111569634878,6.0,6.0,0.0
1449617111596674370,6.0,6.0,0.0
1449617111630301287,6.0,6.0,0.0
1449617111663708006,6.0,6.0,0.0
1449617111696907520,6.0,6.0,0.0
1449617111730243380,6.0,6.0,0.0
1449617111763611323,6.0,6.0,0.0
1449617111797052282,6.0,6.0,0.0
1449617111831088675,6.0,6.0,0.0
1449617111863851818,6.0,6.0,0.0
1449617111896860826,6.0,6.0,0.0
1449617111930070719,6.0,6.0,0.0
1449617111963500720,6.0,6.0,0.0
1449617111997558302,6.0,6.0,0.0
1449617112031155002,6.0,6.0,0.0
1449617112063739119,6.0,6.0,0.0
1449617112097954568,6.0,6.0,0.0
1449617112132215463,6.0,6.0,0.0
1449617112163890111,6.0,6.0,0.0
1449617112197204011,6.0,6.0,0.0
1449617112230684009,6.0,6.0,0.0
1449617112263841753,6.0,6.0,0.0
1449617112297254894,6.0,6.0,0.0
1449617112330231698,6.0,6.0,0.0
1449617112363798030,6.0,6.0,0.0
1449617112396837854,6.0,6.0,0.0
1449617112430285542,6.0,6.0,0.0
1449617112463502317,6.0,6.0,0.0
1449617112496756977,6.0,6.0,0.0
1449617112530212560,6.0,6.0,0.0
1449617112564316321,6.0,6.0,0.0
1449617112597175502,6.0,6.0,0.0
1449617112630219310,6.0,6.0,0.0
1449617112663460696,6.0,6.0,0.0
1449617112699485892,6.0,6.0,0.0
1449617112730340190,6.0,6.0,0.0
1449617112763998204,6.0,6.0,0.0
1449617112796725458,6.0,6.0,0.0
1449617112830808292,6.0,6.0,0.0
1449617112864053423,6.0,6.0,0.0
1449617112897109108,6.0,6.0,0.0
1449617112930697718,6.0,6.0,0.0
1449617112964279702,6.0,6.0,0.0
1449617112996758794,6.0,6.0,0.0
1449617113030446287,6.0,6.0,0.0
1449617113064397792,6.0,6.0,0.0
1449617113096815292,6.0,6.0,0.0
1449617113130318927,6.0,6.0,0.0
1449617113163801053,6.0,6.0,0.0
1449617113196684199,6.0,6.0,0.0
1449617113233327443,6.0,6.0,0.0
1449617113264117816,6.0,6.0,0.0
1449617113305796006,6.61952,6.10586842105,0.0
1449617113330037036,6.61952,6.10586842105,0.0
1449617113363809474,6.61952,6.10586842105,0.0
1449617113402318598,6.61952,6.10586842105,0.0
1449617113430662852,6.61952,6.10586842105,0.0
1449617113464054899,6.61952,6.10586842105,0.0
1449617113497117531,6.61952,6.10586842105,0.0
1449617113530034313,6.61952,6.10586842105,0.0
1449617113563458474,6.61952,6.10586842105,0.0
1449617113598092572,6.61952,6.10586842105,0.0
1449617113635351211,6.61952,6.10586842105,0.0
1449617113664566288,6.61952,6.10586842105,0.0
1449617113697729074,6.61952,6.10586842105,0.0
1449617113732802009,6.61952,6.10586842105,0.0
1449617113763443682,6.61952,6.10586842105,0.0
1449617113797225134,6.61952,6.10586842105,0.0
1449617113830652119,6.61952,6.10586842105,0.0
1449617113863519824,6.61952,6.10586842105,0.0
1449617113896916562,6.61952,6.10586842105,0.0
1449617113930186418,6.61952,6.10586842105,0.0
1449617113963828160,6.61952,6.10586842105,0.0
1449617113996763663,6.61952,6.10586842105,0.0
1449617114030908164,6.61952,6.10586842105,0.0
1449617114063679518,6.61952,6.10586842105,0.0
1449617114119797732,6.61952,6.10586842105,0.0
1449617114131152550,6.61952,6.10586842105,0.0
1449617114163784782,6.61952,6.03528947368,0.0
1449617114205933619,6.61952,6.03528947368,0.0
1449617114230064644,6.61952,6.03528947368,0.0
1449617114264682473,6.61952,6.03528947368,0.0
1449617114297271655,6.61952,6.03528947368,0.0
1449617114330362514,6.61952,6.03528947368,0.0
1449617114364299082,6.61952,6.03528947368,0.0
1449617114397761993,6.61952,6.03528947368,0.0
1449617114430384563,6.61952,6.03528947368,0.0
1449617114463779623,6.61952,6.03528947368,0.0
1449617114500710667,6.61952,6.03528947368,0.0
1449617114530625714,6.61952,6.03528947368,0.0
1449617114563612361,6.61952,6.03528947368,0.0
1449617114599343324,6.61952,6.03528947368,0.0
1449617114630392856,6.61952,6.03528947368,0.0
1449617114665028815,6.01773968356,6.0,0.0
1449617114696818089,6.01773968356,6.0,0.0
1449617114731314982,6.01773968356,6.0,0.0
1449617114764265370,6.01773968356,6.0,0.0
1449617114816339256,6.01773968356,6.0,0.0
1449617114830192360,6.01773968356,6.0,0.0
1449617114863292277,6.01773968356,6.0,0.0
1449617114897924655,6.01773968356,6.01064285776,0.0
1449617114934393219,6.01773968356,6.01064285776,0.0
1449617114963684190,6.01773968356,6.01064285776,0.0
1449617114996989824,6.01773968356,6.01064285776,0.0
1449617115030960267,6.01773968356,6.01064285776,0.0
1449617115064019193,6.03547936713,6.01064285776,0.0
1449617115101209147,6.03547936713,6.01064285776,0.0
1449617115130106415,6.03547936713,6.01064285776,0.0
1449617115163813022,6.03547936713,6.01064285776,0.0
1449617115197189019,6.03547936713,6.01064285776,0.0
1449617115230964798,6.03547936713,6.01064285776,0.0
1449617115264354816,6.03547936713,6.01064285776,0.0
1449617115296882239,6.03547936713,6.01064285776,0.0
1449617115332749255,6.03547936713,6.01064285776,0.0
1449617115363468149,6.03547936713,6.01064285776,0.0
1449617115402049336,6.03547936713,6.01064285776,0.0
1449617115430021695,6.03547936713,6.01064285776,0.0
1449617115463803526,6.03547936713,6.01064285776,0.0
1449617115497622768,6.03547936713,6.01064285776,0.0
1449617115533887708,6.01773968356,6.0,0.0
1449617115566906520,6.01773968356,6.0,0.0
1449617115596963488,6.01773968356,6.0,0.0
1449617115631221251,6.01773968356,6.0,0.0
1449617115670727355,6.61952,6.17644736842,0.0
1449617115697606669,6.61952,6.17644736842,0.0
1449617115730114538,6.61952,6.17644736842,0.0
1449617115763510805,6.61952,6.24702631579,0.0
1449617115796976844,6.61952,6.24702631579,0.0
1449617115830075696,6.61952,6.24702631579,0.0
1449617115863609579,6.61952,6.24702631579,0.0
1449617115900245775,6.61952,6.24702631579,0.0
1449617115933334816,6.61952,6.24702631579,0.0
1449617115963779712,6.61952,6.31760526316,0.0
1449617115998387374,6.61952,6.31760526316,0.0
1449617116030189494,6.61952,6.31760526316,0.0
1449617116064401364,6.61952,6.31760526316,0.0
1449617116098140707,6.61952,6.31760526316,0.0
1449617116130305078,6.61952,6.31760526316,0.0
1449617116164318155,6.61952,6.31760526316,0.0
1449617116197465432,6.61952,6.31760526316,0.0
1449617116230299595,6.61952,6.31760526316,0.0
1449617116263465835,6.61952,6.31760526316,0.0
1449617116296776205,6.61952,6.31760526316,0.0
1449617116331001849,6.61952,6.31760526316,0.0
1449617116364688702,6.61952,6.31760526316,0.0
1449617116397571705,6.61952,6.31760526316,0.0
1449617116430582155,6.61952,6.31760526316,0.0
1449617116463612116,6.61952,6.24702631579,0.0
1449617116498242495,6.61952,6.24702631579,0.0
1449617116530563691,6.61952,6.24702631579,0.0
1449617116564828881,6.61952,6.24702631579,0.0
1449617116598980173,6.61952,6.24702631579,0.0
1449617116630245898,6.61952,6.24702631579,0.0
1449617116664887125,6.61952,6.24702631579,0.0
1449617116698518594,6.61952,6.24702631579,0.0
1449617116730440916,6.61952,6.24702631579,0.0
1449617116764207863,6.61952,6.24702631579,0.0
1449617116796959227,6.61952,6.24702631579,0.0
1449617116831404875,6.61952,6.24702631579,0.0
1449617116864994056,6.61952,6.24702631579,0.0
1449617116906075206,6.61952,6.24702631579,0.0
1449617116930103194,6.61952,6.24702631579,0.0
1449617116964465444,6.61952,6.24702631579,0.0
1449617116997414506,6.61952,6.24702631579,0.0
1449617117037956734,6.61952,6.24702631579,0.0
1449617117068217533,6.61952,6.24702631579,0.0
1449617117111254249,6.61952,6.24702631579,0.0
1449617117130337226,6.61952,6.24702631579,0.0
1449617117165142698,6.61952,6.24702631579,0.0
1449617117197513545,6.61952,6.24702631579,0.0
1449617117230123766,6.61952,6.24702631579,0.0
1449617117266027553,6.61952,6.24702631579,0.0
1449617117299760859,6.61952,6.24702631579,0.0
1449617117330963753,6.61952,6.24702631579,0.0
1449617117363692637,6.61952,6.24702631579,0.0
1449617117397264240,6.61952,6.24702631579,0.0
1449617117432220008,6.61952,6.24702631579,0.0
1449617117466340439,6.61952,6.24702631579,0.0
1449617117496884838,6.61952,6.24702631579,0.0
1449617117530300699,6.61952,6.24702631579,0.0
1449617117564354416,6.61952,6.24702631579,0.0
1449617117597655245,6.61952,6.24702631579,0.0
1449617117632315803,6.61952,6.24702631579,0.0
1449617117663717174,6.61952,6.24702631579,0.0
1449617117696883399,6.61952,6.24702631579,0.0
1449617117730039359,6.61952,6.24702631579,0.0
1449617117764394484,6.61952,6.24702631579,0.0
1449617117797708599,6.61952,6.24702631579,0.0
1449617117831351530,6.61952,6.24702631579,0.0
1449617117863569808,6.61952,6.24702631579,0.0
1449617117902612971,6.61952,6.24702631579,0.0
1449617117933647858,6.61952,6.24702631579,0.0
1449617117964399450,6.61952,6.17644736842,0.0
1449617117997926351,6.61952,6.17644736842,0.0
1449617118033800767,6.61952,6.17644736842,0.0
1449617118064174016,6.61952,6.17644736842,0.0
1449617118098360752,6.61952,6.17644736842,0.0
1449617118131759172,6.61952,6.17644736842,0.0
1449617118176831293,6.61952,6.17644736842,0.0
1449617118197313843,6.61952,6.17644736842,0.0
1449617118230444428,6.61952,6.17644736842,0.0
1449617118264750449,6.61952,6.17644736842,0.0
1449617118301187864,6.61952,6.17644736842,0.0
1449617118330548183,6.61952,6.17644736842,0.0
1449617118363388994,6.61952,6.17644736842,0.0
1449617118397025878,6.61952,6.17644736842,0.0
1449617118430319973,6.61952,6.17644736842,0.0
1449617118486413499,6.61952,6.17644736842,0.0
1449617118497426463,6.61952,6.17644736842,0.0
1449617118530769347,6.61952,6.17644736842,0.0
1449617118563768635,6.61952,6.10586842105,0.0
1449617118597066918,6.61952,6.10586842105,0.0
1449617118630685340,6.61952,6.10586842105,0.0
1449617118664063665,6.61952,6.10586842105,0.0
1449617118697738103,6.61952,6.10586842105,0.0
1449617118732977958,6.61952,6.10586842105,0.0
1449617118764062119,6.61952,6.03528947368,0.0
1449617118797236490,6.61952,6.03528947368,0.0
1449617118835533871,6.61952,6.03528947368,0.0
1449617118863840511,6.61952,6.03528947368,0.0
1449617118897604892,6.61952,6.03528947368,0.0
1449617118930392963,6.61952,6.03528947368,0.0
1449617118963993087,6.61952,6.0,0.0
1449617118997441243,6.61952,6.0,0.0
1449617119031147498,6.61952,6.0,0.0
1449617119067016730,6.61952,5.96471052632,0.0
1449617119096842738,6.61952,5.96471052632,0.0
1449617119130575051,6.61952,5.96471052632,0.0
1449617119166854777,6.61952,5.96471052632,0.0
1449617119197659930,6.61952,5.96471052632,0.0
1449617119231553673,6.61952,5.96471052632,0.0
1449617119265058224,6.61952,5.96471052632,0.0
1449617119296931773,6.61952,5.96471052632,0.0
1449617119331991651,6.61952,5.96471052632,0.0
1449617119363651815,6.61952,5.96471052632,0.0
1449617119397241233,6.61952,5.96471052632,0.0
1449617119431407485,6.61952,5.96471052632,0.0
1449617119463693898,6.61952,5.96471052632,0.0
1449617119497667510,6.61952,5.96471052632,0.0
1449617119532796229,6.61952,5.96471052632,0.0
1449617119563791956,6.61952,5.89413157895,0.0
1449617119597173031,6.61952,5.89413157895,0.0
1449617119631320106,6.61952,5.89413157895,0.0
1449617119663384730,6.61952,5.89413157895,0.0
1449617119697437187,6.61952,5.89413157895,0.0
1449617119730478554,6.61952,5.89413157895,0.0
1449617119764186134,6.61952,5.89413157895,0.0
1449617119797179577,6.61952,5.89413157895,0.0
1449617119834012299,6.61952,5.82355263158,0.0
1449617119865674420,6.61952,5.82355263158,0.0
1449617119896765865,6.61952,5.82355263158,0.0
1449617119930239809,6.61952,5.82355263158,0.0
1449617119964933068,6.61952,5.82355263158,0.0
1449617119997171723,6.61952,5.82355263158,0.0
1449617120030461357,6.61952,5.82355263158,0.0
1449617120065114617,6.61952,5.82355263158,0.0
1449617120097476359,6.61952,5.82355263158,0.0
1449617120130793990,6.61952,5.82355263158,0.0
1449617120163684598,6.61952,5.82355263158,0.0
1449617120197302419,6.61952,5.82355263158,0.0
1449617120232690303,6.61952,5.82355263158,0.0
1449617120263632706,6.61952,5.82355263158,0.0
1449617120301470229,6.61952,5.82355263158,0.0
1449617120330269330,6.61952,5.82355263158,0.0
1449617120363476477,6.61952,5.75297368421,0.0
1449617120397284218,6.61952,5.75297368421,0.0
1449617120430713522,6.61952,5.75297368421,0.0
1449617120464403780,6.61952,5.75297368421,0.0
1449617120496904321,6.61952,5.75297368421,0.0
1449617120530786599,6.61952,5.75297368421,0.0
1449617120563712723,6.61952,5.75297368421,0.0
1449617120597047770,6.61952,5.75297368421,0.0
1449617120630304297,6.61952,5.75297368421,0.0
1449617120664372711,6.61952,5.75297368421,0.0
1449617120697651566,6.61952,5.75297368421,0.0
1449617120730664815,6.61952,5.75297368421,0.0
1449617120763380110,6.61952,5.75297368421,0.0
1449617120797976324,6.61952,5.75297368421,0.0
1449617120830254781,6.61952,5.75297368421,0.0
1449617120863588347,6.61952,5.75297368421,0.0
1449617120898348108,6.61952,5.75297368421,0.0
1449617120930452925,6.61952,5.75297368421,0.0
1449617120965152449,6.61952,5.75297368421,0.0
1449617120997680645,6.61952,5.75297368421,0.0
1449617121031518711,6.61952,5.75297368421,0.0
1449617121065876584,6.61952,5.68239473684,0.0
1449617121097669708,6.61952,5.68239473684,0.0
1449617121130517141,6.61952,5.68239473684,0.0
1449617121163633748,6.61952,5.68239473684,0.0
1449617121199770177,6.61952,5.68239473684,0.0
1449617121230541307,6.61952,5.68239473684,0.0
1449617121263580000,6.61952,5.68239473684,0.0
1449617121296912957,6.61952,5.68239473684,0.0
1449617121330053563,6.61952,5.68239473684,0.0
1449617121365434553,6.61952,5.68239473684,0.0
1449617121396878459,6.61952,5.68239473684,0.0
1449617121432070597,6.61952,5.68239473684,0.0
1449617121463610128,6.61952,5.68239473684,0.0
1449617121497151377,6.61952,5.68239473684,0.0
1449617121530479342,6.61952,5.68239473684,0.0
1449617121566111871,6.61952,5.68239473684,0.0
1449617121597698974,6.61952,5.68239473684,0.0
1449617121630349143,6.61952,5.68239473684,0.0
1449617121664025967,6.61952,5.68239473684,0.0
1449617121698050271,6.61952,5.61181578947,0.0
1449617121731450055,6.61952,5.61181578947,0.0
1449617121764079206,6.61952,5.61181578947,0.0
1449617121797005453,6.61952,5.61181578947,0.0
1449617121830505481,6.61952,5.61181578947,0.0
1449617121863612197,6.61952,5.61181578947,0.0
1449617121897947223,6.61952,5.61181578947,0.0
1449617121932067665,6.61952,5.61181578947,0.0
1449617121963742767,6.61952,5.61181578947,0.0
1449617121998674917,6.61952,5.61181578947,0.0
1449617122030836327,6.61952,5.61181578947,0.0
1449617122063940591,6.61952,5.61181578947,0.0
1449617122097135847,6.61952,5.61181578947,0.0
1449617122130053657,6.61952,5.61181578947,0.0
1449617122163900697,6.61952,5.61181578947,0.0
1449617122199404127,6.61952,5.61181578947,0.0
1449617122230578959,6.61952,5.68239473684,0.0
1449617122267008331,6.61952,5.68239473684,0.0
1449617122297493114,6.61952,5.68239473684,0.0
1449617122330374457,6.61952,5.68239473684,0.0
1449617122363431648,6.61952,5.68239473684,0.0
1449617122396685193,6.61952,5.61181578947,0.0
1449617122437518935,6.61952,5.61181578947,0.0
1449617122465312621,6.61952,5.61181578947,0.0
1449617122496987196,6.61952,5.61181578947,0.0
1449617122530926460,6.61952,5.61181578947,0.0
1449617122565136446,6.61952,5.61181578947,0.0
1449617122597697543,6.61952,5.61181578947,0.0
1449617122634102569,6.61952,5.61181578947,0.0
1449617122664231809,6.61952,5.61181578947,0.0
1449617122701734552,6.61952,5.61181578947,0.0
1449617122730337547,6.61952,5.61181578947,0.0
1449617122764233981,6.61952,5.61181578947,0.0
1449617122797762780,6.61952,5.61181578947,0.0
1449617122831291733,6.61952,5.61181578947,0.0
1449617122863446061,6.61952,5.61181578947,0.0
1449617122897621052,6.61952,5.61181578947,0.0
1449617122930154849,6.61952,5.61181578947,0.0
1449617122965429447,6.61952,5.61181578947,0.0
1449617122997315161,6.61952,5.61181578947,0.0
1449617123030907578,6.61952,5.61181578947,0.0
1449617123065113337,6.61952,5.61181578947,0.0
1449617123097039362,6.61952,5.61181578947,0.0
1449617123138522024,6.61952,5.61181578947,0.0
1449617123164142922,6.61952,5.61181578947,0.0
1449617123197785028,6.61952,5.68239473684,0.0
1449617123245408148,6.61952,5.68239473684,0.0
1449617123263498966,6.61952,5.68239473684,0.0
1449617123300215969,6.61952,5.68239473684,0.0
1449617123330814471,6.61952,5.68239473684,0.0
1449617123363688565,6.61952,5.68239473684,0.0
1449617123396813348,6.61952,5.68239473684,0.0
1449617123430978282,6.61952,5.75297368421,0.0
1449617123463753056,6.61952,5.75297368421,0.0
1449617123497299224,6.61952,5.75297368421,0.0
1449617123531410073,6.61952,5.75297368421,0.0
1449617123563682096,6.61952,5.75297368421,0.0
1449617123597074039,6.61952,5.75297368421,0.0
1449617123630384780,6.61952,5.89413157895,0.0
1449617123666253642,6.61952,5.89413157895,0.0
1449617123697673927,6.61952,5.89413157895,0.0
1449617123730880133,6.61952,5.89413157895,0.0
1449617123763748419,6.61952,5.89413157895,0.0
1449617123797359893,6.61952,5.89413157895,0.0
1449617123832290498,6.61952,5.89413157895,0.0
1449617123863905359,6.61952,5.89413157895,0.0
