no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617115595516250,22,1449617115568925837,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
1449617124549203675,23,1449617115590084138,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617124568386193,24,1449617124543836359,,0,Linear Bleding ,,,blended cmd,  x : -0.05  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617124592571651,25,1449617124567074067,,0,Linear Bleding ,,,blended cmd,  x : -0.05  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617124651894976,26,1449617124592337392,,0,Linear Bleding ,,,blended cmd,  x : -0.05  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617124676446256,27,1449617124647292731,,0,Linear Bleding ,,,blended cmd,  x : -0.05  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617124731024001,28,1449617124676123696,,0,Linear Bleding ,,,blended cmd,  x : -0.05  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617124762351470,29,1449617124730621197,,0,Linear Bleding ,,,blended cmd,  x : -0.05  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617124801728154,30,1449617124761823901,,0,Linear Bleding ,,,blended cmd,  x : -0.05  y: -0.196825,auto cmd,  x : -0.1  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617124840715513,31,1449617124801288357,,0,Linear Bleding ,,,blended cmd,  x : -0.0736032  y: -0.0984127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617124888994327,32,1449617124840201225,,0,Linear Bleding ,,,blended cmd,  x : -0.0736032  y: -0.0984127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617124913073522,33,1449617124888720129,,0,Linear Bleding ,,,blended cmd,  x : -0.0736032  y: -0.0984127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617124953286264,34,1449617124912933297,,0,Linear Bleding ,,,blended cmd,  x : -0.0736032  y: -0.0984127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617125005237948,35,1449617124953044515,,0,Linear Bleding ,,,blended cmd,  x : -0.0736032  y: -0.0984127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617125059893692,36,1449617125004728444,,0,Linear Bleding ,,,blended cmd,  x : -0.0736032  y: -0.0984127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617125107953039,37,1449617125059327584,,0,Linear Bleding ,,,blended cmd,  x : -0.0736032  y: -0.0984127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617125137249994,38,1449617125097758406,,0,Linear Bleding ,,,blended cmd,  x : -0.0736032  y: -0.0984127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617125170832115,39,1449617125128023014,,0,Linear Bleding ,,,blended cmd,  x : -0.0736032  y: -0.0984127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617125213824815,40,1449617125170185637,,0,Linear Bleding ,,,blended cmd,  x : -0.0736032  y: -0.0984127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617125269467251,41,1449617125213107936,,0,Linear Bleding ,,,blended cmd,  x : -0.0736032  y: -0.0968254,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617125279359786,42,1449617125254295045,,0,Linear Bleding ,,,blended cmd,  x : -0.0736032  y: -0.0968254,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617125374436884,43,1449617125278793171,,0,Linear Bleding ,,,blended cmd,  x : -0.0736032  y: -0.0984127,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617125396548904,44,1449617125367094119,,0,Linear Bleding ,,,blended cmd,  x : 0.310288  y: 0.0210526,auto cmd,  x : 0.310288  y: 0.0210526,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617125425994853,45,1449617125396178614,,0,Linear Bleding ,,,blended cmd,  x : 0.310288  y: 0.0210526,auto cmd,  x : 0.310288  y: 0.0210526,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617125461268558,46,1449617125425496594,,0,Linear Bleding ,,,blended cmd,  x : 0.305492  y: 0.0210526,auto cmd,  x : 0.305492  y: 0.0210526,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617125502860770,47,1449617125460350014,,0,Linear Bleding ,,,blended cmd,  x : 0.305492  y: 0.0210526,auto cmd,  x : 0.305492  y: 0.0210526,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617125531048286,48,1449617125501225819,,0,Linear Bleding ,,,blended cmd,  x : 0.305492  y: 0.0210526,auto cmd,  x : 0.305492  y: 0.0210526,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617125560696246,49,1449617125530772839,,0,Linear Bleding ,,,blended cmd,  x : 0.303573  y: 0.0210526,auto cmd,  x : 0.303573  y: 0.0210526,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617125598935403,50,1449617125560420517,,0,Linear Bleding ,,,blended cmd,  x : 0.303573  y: 0.0210526,auto cmd,  x : 0.303573  y: 0.0210526,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617125656383147,51,1449617125597320393,,0,Linear Bleding ,,,blended cmd,  x : 0.300695  y: 0.0210526,auto cmd,  x : 0.300695  y: 0.0210526,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617125731937790,52,1449617125655818604,,0,Linear Bleding ,,,blended cmd,  x : 0.299736  y: 0.0210526,auto cmd,  x : 0.299736  y: 0.0210526,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617125758949817,53,1449617125730428106,,0,Linear Bleding ,,,blended cmd,  x : 0.296857  y: 0.0210526,auto cmd,  x : 0.296857  y: 0.0210526,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617125793990041,54,1449617125758522039,,0,Linear Bleding ,,,blended cmd,  x : 0.296857  y: 0.0210526,auto cmd,  x : 0.296857  y: 0.0210526,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617125835311973,55,1449617125792430904,,0,Linear Bleding ,,,blended cmd,  x : 0.294937  y: 0.0210526,auto cmd,  x : 0.294937  y: 0.0210526,user cmd,  x : 0.0055873  y: -0.368254,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617125899177540,56,1449617125834001634,,0,Linear Bleding ,,,blended cmd,  x : 0.294937  y: 0.0210526,auto cmd,  x : 0.294937  y: 0.0210526,user cmd,  x : 0.0055873  y: -0.368254,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617125931233793,57,1449617125896121400,,0,Linear Bleding ,,,blended cmd,  x : 0.293978  y: 0,auto cmd,  x : 0.293978  y: 0,user cmd,  x : 0.0055873  y: -0.368254,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617125976414078,58,1449617125930590150,,0,Linear Bleding ,,,blended cmd,  x : 0.293978  y: 0,auto cmd,  x : 0.293978  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126030214245,59,1449617125975378953,,0,Linear Bleding ,,,blended cmd,  x : 0.292058  y: 0,auto cmd,  x : 0.292058  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126056712604,60,1449617126026735861,,0,Linear Bleding ,,,blended cmd,  x : 0.290138  y: 0,auto cmd,  x : 0.290138  y: 0,user cmd,  x : 0.0055873  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126124718269,61,1449617126055683557,,0,Linear Bleding ,,,blended cmd,  x : 0.290138  y: 0,auto cmd,  x : 0.290138  y: 0,user cmd,  x : 0.0055873  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126140865910,62,1449617126120166174,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617126171576044,63,1449617126140596963,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126233997744,64,1449617126171071800,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.349206,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126260961276,65,1449617126233760424,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.349206,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126356556130,66,1449617126260317187,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.349206,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126407393285,67,1449617126355737242,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126449284488,68,1449617126406775213,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126503319728,69,1449617126447633670,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.349206,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126555698168,70,1449617126501517866,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.349206,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126611198620,71,1449617126552779124,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126666746949,72,1449617126609322348,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126725046885,73,1449617126665101222,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126765917809,74,1449617126722307702,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617126799816426,75,1449617126764895409,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126832456848,76,1449617126799125436,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126878132559,77,1449617126831372607,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126910801016,78,1449617126876274601,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126932946247,79,1449617126910577851,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617126977325502,80,1449617126932384125,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127011928429,81,1449617126976227582,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127039356122,82,1449617127010150308,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127119563785,83,1449617127037333714,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127165512543,84,1449617127118673383,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617127192948533,85,1449617127164643096,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127219074012,86,1449617127191399736,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127298706258,87,1449617127218283251,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127369643754,88,1449617127298131930,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127432961918,89,1449617127367904026,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127484609389,90,1449617127432268991,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127536753079,91,1449617127483318276,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127553213545,92,1449617127529042349,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127587148270,93,1449617127552314318,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127651728778,94,1449617127586374011,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127674308172,95,1449617127650476225,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127730971692,96,1449617127674225303,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617127758837806,97,1449617127730218768,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
