1449617115228281273,0,1449617114632144408,/odom,2.12711916814,-0.433810909178,0.0,0.0,0.0,0.281448055217,0.959576465017,0,1449617114632144408,/odom,3.38948014478,0.376401880555,0.0,0.0,0.0,0.281448055217,0.959576465017,0,1449617114632144408,/odom,2.54790616035,-0.163739979267,0.669314146042,0.0,0.0,0.281448055217,0.959576465017,1,doorway_assistance,0.899999976158,1449617114632144408,0,0
1449617115373849040,0,1449617114967849747,/odom,2.18352686884,-0.45507348384,0.0,0.0,0.0,0.288585983555,0.957453983278,0,1449617114967849747,/odom,3.43368125912,0.37384991458,0.0,0.0,0.0,0.288585983555,0.957453983278,0,1449617114967849747,/odom,2.60024499893,-0.178765684366,0.70897758007,0.0,0.0,0.288585983555,0.957453983278,1,doorway_assistance,1.0,1449617114967849747,0,0
1449617115428145127,0,1449617114967849747,/odom,2.18352686884,-0.45507348384,0.0,0.0,0.0,0.288585983555,0.957453983278,0,1449617114967849747,/odom,3.43368125912,0.37384991458,0.0,0.0,0.0,0.288585983555,0.957453983278,0,1449617114967849747,/odom,2.60024499893,-0.178765684366,0.70897758007,0.0,0.0,0.288585983555,0.957453983278,1,doorway_assistance,0.899999976158,1449617114967849747,0,0
1449617115523061976,0,1449617114967849747,/odom,2.18352686884,-0.45507348384,0.0,0.0,0.0,0.288585983555,0.957453983278,0,1449617114967849747,/odom,3.43368125912,0.37384991458,0.0,0.0,0.0,0.288585983555,0.957453983278,0,1449617114967849747,/odom,2.60024499893,-0.178765684366,0.70897758007,0.0,0.0,0.288585983555,0.957453983278,1,doorway_assistance,0.899999976158,1449617114967849747,0,0
1449617115626802508,0,1449617115346317617,/odom,2.12048148665,-0.466720864202,0.0,0.0,0.0,0.287301957875,0.957840062328,0,1449617115346317617,/odom,3.37285424166,0.358847111513,0.0,0.0,0.0,0.287301957875,0.957840062328,0,1449617115346317617,/odom,2.53793907166,-0.191531538963,0.66783618927,0.0,0.0,0.287301957875,0.957840062328,1,doorway_assistance,1.0,1449617115346317617,0,0
1449617115720954729,0,1449617115525306608,/odom,2.10059085516,-0.450570256003,0.0,0.0,0.0,0.265299261255,0.964166117418,0,1449617115525306608,/odom,3.38943976109,0.316807420032,0.0,0.0,0.0,0.265299261255,0.964166117418,0,1449617115525306608,/odom,2.53020715714,-0.194777697325,0.717770814896,0.0,0.0,0.265299261255,0.964166117418,1,doorway_assistance,1.0,1449617115525306608,0,0
1449617115835212740,0,1449617115525306608,/odom,2.10059085516,-0.450570256003,0.0,0.0,0.0,0.265299261255,0.964166117418,0,1449617115525306608,/odom,3.38943976109,0.316807420032,0.0,0.0,0.0,0.265299261255,0.964166117418,0,1449617115525306608,/odom,2.53020715714,-0.194777697325,0.717770814896,0.0,0.0,0.265299261255,0.964166117418,1,doorway_assistance,1.0,1449617115525306608,0,0
1449617115936050545,0,1449617115631257095,/odom,2.06127466665,-0.445882466821,0.0,0.0,0.0,0.257878418532,0.96617737567,0,1449617115631257095,/odom,3.36177083042,0.301586414155,0.0,0.0,0.0,0.257878418532,0.96617737567,0,1449617115631257095,/odom,2.49477338791,-0.196726173162,0.679064810276,0.0,0.0,0.257878418532,0.96617737567,1,doorway_assistance,1.0,1449617115631257095,0,0
1449617116046676145,0,1449617115631257095,/odom,2.06127466665,-0.445882466821,0.0,0.0,0.0,0.257878418532,0.96617737567,0,1449617115631257095,/odom,3.36177083042,0.301586414155,0.0,0.0,0.0,0.257878418532,0.96617737567,0,1449617115631257095,/odom,2.49477338791,-0.196726173162,0.679064810276,0.0,0.0,0.257878418532,0.96617737567,1,doorway_assistance,1.0,1449617115631257095,0,0
1449617116149815691,0,1449617115827503770,/odom,2.12132447881,-0.461418881086,0.0,0.0,0.0,0.292319326907,0.9563207679,0,1449617115827503770,/odom,3.36497271216,0.377234248454,0.0,0.0,0.0,0.292319326907,0.9563207679,0,1449617115827503770,/odom,2.53587388992,-0.181867837906,0.70732229948,0.0,0.0,0.292319326907,0.9563207679,1,doorway_assistance,1.0,1449617115827503770,0,0
1449617116242248684,0,1449617115827503770,/odom,2.12132447881,-0.461418881086,0.0,0.0,0.0,0.292319326907,0.9563207679,0,1449617115827503770,/odom,3.36497271216,0.377234248454,0.0,0.0,0.0,0.292319326907,0.9563207679,0,1449617115827503770,/odom,2.53587388992,-0.181867837906,0.70732229948,0.0,0.0,0.292319326907,0.9563207679,1,doorway_assistance,1.0,1449617115827503770,0,0
1449617116319842829,0,1449617116038909454,/odom,2.11603985436,-0.459606723996,0.0,0.0,0.0,0.292313486486,0.956322553126,0,1449617116038909454,/odom,3.35969833121,0.379031215134,0.0,0.0,0.0,0.292313486486,0.956322553126,0,1449617116038909454,/odom,2.53059267998,-0.180060744286,0.69862639904,0.0,0.0,0.292313486486,0.956322553126,1,doorway_assistance,1.0,1449617116038909454,0,0
1449617116424067159,0,1449617116220060171,/odom,2.13440339444,-0.442789088803,0.0,0.0,0.0,0.275088614547,0.961418875489,0,1449617116220060171,/odom,3.40738215688,0.35063707057,0.0,0.0,0.0,0.275088614547,0.961418875489,0,1449617116220060171,/odom,2.55872964859,-0.178313702345,0.688699901104,0.0,0.0,0.275088614547,0.961418875489,1,doorway_assistance,1.0,1449617116220060171,0,0
1449617116521296956,0,1449617116311746488,/odom,2.12991995116,-0.433918627845,0.0,0.0,0.0,0.282180844023,0.959361230854,0,1449617116311746488,/odom,3.39104186496,0.378221457693,0.0,0.0,0.0,0.282180844023,0.959361230854,0,1449617116311746488,/odom,2.55029392242,-0.163205265999,0.688052892685,0.0,0.0,0.282180844023,0.959361230854,1,doorway_assistance,1.0,1449617116311746488,0,0
1449617116650729374,0,1449617116311746488,/odom,2.12991995116,-0.433918627845,0.0,0.0,0.0,0.282180844023,0.959361230854,0,1449617116311746488,/odom,3.39104186496,0.378221457693,0.0,0.0,0.0,0.282180844023,0.959361230854,0,1449617116311746488,/odom,2.55029392242,-0.163205265999,0.688052892685,0.0,0.0,0.282180844023,0.959361230854,1,doorway_assistance,1.0,1449617116311746488,0,0
1449617116747298797,0,1449617116439175126,/odom,1.92951171884,-0.398909060398,0.0,0.0,0.0,0.174934702252,0.98458003735,0,1449617116439175126,/odom,3.33770526868,0.117802586633,0.0,0.0,0.0,0.174934702252,0.98458003735,0,1449617116439175126,/odom,2.39890956879,-0.226671844721,0.669893145561,0.0,0.0,0.174934702252,0.98458003735,1,doorway_assistance,1.0,1449617116439175126,0,0
1449617116820449216,0,1449617116439175126,/odom,1.92951171884,-0.398909060398,0.0,0.0,0.0,0.174934702252,0.98458003735,0,1449617116439175126,/odom,3.33770526868,0.117802586633,0.0,0.0,0.0,0.174934702252,0.98458003735,0,1449617116439175126,/odom,2.39890956879,-0.226671844721,0.669893145561,0.0,0.0,0.174934702252,0.98458003735,1,doorway_assistance,1.0,1449617116439175126,0,0
1449617116922062372,0,1449617116652472426,/odom,2.11775317928,-0.452192106816,0.0,0.0,0.0,0.284043167041,0.958811493077,0,1449617116652472426,/odom,3.37571161705,0.364839452451,0.0,0.0,0.0,0.284043167041,0.958811493077,0,1449617116652472426,/odom,2.53707265854,-0.179848253727,0.709289610386,0.0,0.0,0.284043167041,0.958811493077,1,doorway_assistance,1.0,1449617116652472426,0,0
1449617117027533994,0,1449617116652472426,/odom,2.11775317928,-0.452192106816,0.0,0.0,0.0,0.284043167041,0.958811493077,0,1449617116652472426,/odom,3.37571161705,0.364839452451,0.0,0.0,0.0,0.284043167041,0.958811493077,0,1449617116652472426,/odom,2.53707265854,-0.179848253727,0.709289610386,0.0,0.0,0.284043167041,0.958811493077,1,doorway_assistance,1.0,1449617116652472426,0,0
1449617117141384092,0,1449617116810186568,/odom,2.22454334179,-0.438341645536,0.0,0.0,0.0,0.313046182793,0.949737904603,0,1449617116810186568,/odom,3.43054960411,0.453593831533,0.0,0.0,0.0,0.313046182793,0.949737904603,0,1449617116810186568,/odom,2.62654542923,-0.141029819846,0.768353700638,0.0,0.0,0.313046182793,0.949737904603,1,doorway_assistance,1.0,1449617116810186568,0,0
1449617117224734929,0,1449617116810186568,/odom,2.22454334179,-0.438341645536,0.0,0.0,0.0,0.313046182793,0.949737904603,0,1449617116810186568,/odom,3.43054960411,0.453593831533,0.0,0.0,0.0,0.313046182793,0.949737904603,0,1449617116810186568,/odom,2.62654542923,-0.141029819846,0.768353700638,0.0,0.0,0.313046182793,0.949737904603,1,doorway_assistance,1.0,1449617116810186568,0,0
1449617117322673502,0,1449617117021139281,/odom,2.1029007386,-0.442560635383,0.0,0.0,0.0,0.266273147369,0.963897614371,0,1449617117021139281,/odom,3.39019657157,0.327419519177,0.0,0.0,0.0,0.266273147369,0.963897614371,0,1449617117021139281,/odom,2.53199934959,-0.185900583863,0.698400199413,0.0,0.0,0.266273147369,0.963897614371,1,doorway_assistance,1.0,1449617117021139281,0,0
