%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617115663761896,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115744174069,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115817208214,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617115891081459,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617115968913459,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116070735023,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116177793881,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116256756213,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116334581906,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116424104199,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116492335785,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116573787985,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116641878311,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116741289228,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116827741681,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116909090068,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116972959082,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117068464484,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117171718187,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117284924863,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117363182963,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117490122595,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117574000118,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117710405108,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117798265828,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617117892558708,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617117991415558,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118157641779,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118291841462,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118398622151,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617118461013676,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617118608185992,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617118733062612,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617118819519152,0.352,0.0,0.0,0.0,0.0,0.0
1449617118912953113,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617118970668732,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119051265939,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119144920955,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119411636805,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119525302033,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119627745058,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119695600299,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617119768459667,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617119835568627,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617119920489733,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617119964963348,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120058788124,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120138435318,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120204674445,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120290790304,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120445490113,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120548392611,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120627119856,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120707156063,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120805796921,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120908646807,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121008744815,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121132469849,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121221193823,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121317865137,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121390813532,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121460494781,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121540727259,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121707943902,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121827708886,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121918674453,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122023404671,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122097201843,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617122185929172,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617122252738265,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122320442963,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122377751493,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122451341421,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122508596800,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122570023131,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122629305265,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122696543335,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122767118623,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122840957482,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122923770095,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617123052219373,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617123112523223,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617123229457595,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617123282296895,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123352397484,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123422918565,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123489405163,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617123588831516,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617123655786791,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617123752528188,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617123816574754,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123880571324,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123996400836,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124086552606,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124173770818,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124238273496,0.2128,0.0,0.0,0.0,0.0,0.0
1449617124305992652,-0.1,0.0,0.0,0.0,0.0,0.0
1449617124370222433,-0.1,0.0,0.0,0.0,0.0,0.0
1449617124440975189,-0.1,0.0,0.0,0.0,0.0,0.0
1449617124537770733,-0.1,0.0,0.0,0.0,0.0,0.0
1449617124607174782,-0.1,0.0,0.0,0.0,0.0,0.0
1449617124652540863,-0.1,0.0,0.0,0.0,0.0,0.0
1449617124698411515,-0.1,0.0,0.0,0.0,0.0,0.0
1449617124774714230,-0.1,0.0,0.0,0.0,0.0,0.0
1449617124815576949,-0.1,0.0,0.0,0.0,0.0,0.0
1449617124897848458,-0.1,0.0,0.0,0.0,0.0,0.0
1449617124943367191,-0.1,0.0,0.0,0.0,0.0,0.0
1449617125037222482,-0.1,0.0,0.0,0.0,0.0,0.0
1449617125107453412,-0.1,0.0,0.0,0.0,0.0,0.0
1449617125121311738,-0.1,0.0,0.0,0.0,0.0,0.0
1449617125202882008,-0.1,0.0,0.0,0.0,0.0,0.0
1449617125246114201,0.310287535053,0.0,0.0,0.0,0.0,0.0210526315789
1449617125319391563,0.308369518203,0.0,0.0,0.0,0.0,0.0210526315789
1449617125370397745,0.305492171664,0.0,0.0,0.0,0.0,0.0210526315789
1449617125440558731,0.303573404785,0.0,0.0,0.0,0.0,0.0210526315789
1449617125506455452,0.300695003963,0.0,0.0,0.0,0.0,0.0210526315789
1449617125545723676,0.299735669992,0.0,0.0,0.0,0.0,0.0210526315789
1449617125593587630,0.296856673754,0.0,0.0,0.0,0.0,0.0210526315789
1449617125667032100,0.294937397547,0.0,0.0,0.0,0.0,0.0210526315789
1449617125782165641,0.293977539346,0.0,0.0,0.0,0.0,0.0
1449617125839910292,0.292058049171,0.0,0.0,0.0,0.0,0.0
1449617125905808863,0.290138406893,0.0,0.0,0.0,0.0,0.0
1449617126018589231,0.0,0.0,0.0,0.0,0.0,0.0
1449617126105749100,0.0,0.0,0.0,0.0,0.0,0.0
1449617126177658916,0.0,0.0,0.0,0.0,0.0,0.0
1449617126283379966,0.0,0.0,0.0,0.0,0.0,0.0
1449617126350347959,0.0,0.0,0.0,0.0,0.0,0.0
1449617126423958906,0.0,0.0,0.0,0.0,0.0,0.0
1449617126481702051,0.0,0.0,0.0,0.0,0.0,0.0
1449617126552011185,0.0,0.0,0.0,0.0,0.0,0.0
1449617126583206838,0.0,0.0,0.0,0.0,0.0,0.0
1449617126643061040,0.0,0.0,0.0,0.0,0.0,0.0
1449617126698773351,0.0,0.0,0.0,0.0,0.0,0.0
1449617126747429409,0.0,0.0,0.0,0.0,0.0,0.0
1449617126810611178,0.0,0.0,0.0,0.0,0.0,0.0
1449617126866129844,0.0,0.0,0.0,0.0,0.0,0.0
1449617126923733710,0.0,0.0,0.0,0.0,0.0,0.0
1449617126952106198,0.0,0.0,0.0,0.0,0.0,0.0
1449617127008536294,0.0,0.0,0.0,0.0,0.0,0.0
1449617127065915383,0.0,0.0,0.0,0.0,0.0,0.0
1449617127140661092,0.0,0.0,0.0,0.0,0.0,0.0
1449617127205417963,0.0,0.0,0.0,0.0,0.0,0.0
1449617127253094505,0.0,0.0,0.0,0.0,0.0,0.0
1449617127318822729,0.0,0.0,0.0,0.0,0.0,0.0
1449617127401115941,0.0,0.0,0.0,0.0,0.0,0.0
1449617127457584819,0.0,0.0,0.0,0.0,0.0,0.0
1449617127536416103,0.0,0.0,0.0,0.0,0.0,0.0
1449617127634903492,0.0,0.0,0.0,0.0,0.0,0.0
1449617127782941930,0.0,0.0,0.0,0.0,0.0,0.0
1449617127864381733,0.0,0.0,0.0,0.0,0.0,0.0
1449617127905829343,0.0,0.0,0.0,0.0,0.0,0.0
1449617127954735002,0.0,0.0,0.0,0.0,0.0,0.0
1449617128048064427,0.0,0.0,0.0,0.0,0.0,0.0
1449617128095769960,0.0,0.0,0.0,0.0,0.0,0.0
1449617128187727544,0.0,0.0,0.0,0.0,0.0,0.0
1449617128288346475,0.0,0.0,0.0,0.0,0.0,0.0
1449617128402185432,0.0,0.0,0.0,0.0,0.0,0.0
1449617128462562820,0.0,0.0,0.0,0.0,0.0,0.0
1449617128540568314,0.0,0.0,0.0,0.0,0.0,0.0
1449617128658730985,0.0,0.0,0.0,0.0,0.0,0.0
1449617128742735439,0.0,0.0,0.0,0.0,0.0,0.0
1449617128800337674,0.0,0.0,0.0,0.0,0.0,0.0
1449617128893788807,0.0,0.0,0.0,0.0,0.0,0.0
1449617129007428868,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617129065878216,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617129126669447,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617129192970430,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617129247329871,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617129315135697,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617129392630116,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617129521673755,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617129608429255,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617129683564971,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617129742496679,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617129810471519,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617129875823456,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617129900250748,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617129939082566,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617129982441207,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617130023460353,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617130065407366,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617130127152471,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617130197621858,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617130265270313,0.136889438528,0.0,0.0,0.0,0.0,-0.0210526315789
1449617130376858998,0.136726315096,0.0,0.0,0.0,0.0,-0.0210526315789
1449617130445172300,0.136726315096,0.0,0.0,0.0,0.0,-0.0210526315789
1449617130504680217,0.0,0.0,0.0,0.0,0.0,0.31
1449617130580945036,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449617130648595217,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449617130736038080,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449617130817007230,0.0,0.0,0.0,0.0,0.0,0.31
1449617130895856286,0.0,0.0,0.0,0.0,0.0,0.31
1449617130966081273,0.0,0.0,0.0,0.0,0.0,0.31
1449617131042326747,0.0,0.0,0.0,0.0,0.0,0.31
1449617131108123595,0.0,0.0,0.0,0.0,0.0,0.31
1449617131201827479,0.0,0.0,0.0,0.0,0.0,0.31
1449617131259741391,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617131400362973,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617131470687793,0.0,0.0,0.0,0.0,0.0,0.31
1449617131522851090,0.0,0.0,0.0,0.0,0.0,0.31
1449617131609079182,0.0,0.0,0.0,0.0,0.0,0.31
1449617131669982644,0.134171405355,0.0,0.0,0.0,0.0,-0.0210526315789
1449617131770940433,0.134171405355,0.0,0.0,0.0,0.0,-0.0210526315789
1449617131855764066,0.161582957698,0.0,0.0,0.0,0.0,-0.0631578947368
1449617131925416428,0.161120708875,0.0,0.0,0.0,0.0,-0.0631578947368
1449617132028108851,0.133551942449,0.0,0.0,0.0,0.0,-0.0210526315789
1449617132140724038,0.186992706394,0.0,0.0,0.0,0.0,-0.0631578947368
1449617132259723808,0.172376232924,0.0,0.0,0.0,0.0,-0.0631578947368
1449617132322258949,0.172376232924,0.0,0.0,0.0,0.0,-0.0631578947368
1449617132416797177,0.17116425045,0.0,0.0,0.0,0.0,-0.0631578947368
1449617132521450593,0.183203892024,0.0,0.0,0.0,0.0,-0.0631578947368
1449617132661830779,0.181700444683,0.0,0.0,0.0,0.0,-0.0631578947368
1449617132748756663,0.14408196311,0.0,0.0,0.0,0.0,-0.0631578947368
1449617132810242241,0.143489568789,0.0,0.0,0.0,0.0,-0.0631578947368
1449617132861633582,0.154350861826,0.0,0.0,0.0,0.0,-0.0631578947368
1449617132906081979,0.153914985386,0.0,0.0,0.0,0.0,-0.0631578947368
1449617132948332402,0.152603461225,0.0,0.0,0.0,0.0,-0.0631578947368
1449617133043437884,0.152603461225,0.0,0.0,0.0,0.0,-0.0631578947368
1449617133110279532,0.161755213562,0.0,0.0,0.0,0.0,-0.0631578947368
1449617133161146825,0.160615277178,0.0,0.0,0.0,0.0,-0.0631578947368
1449617133226743850,0.14002825304,0.0,0.0,0.0,0.0,-0.0631578947368
1449617133288641220,0.159494223207,0.0,0.0,0.0,0.0,-0.0631578947368
1449617133363731429,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617133422156269,0.165906515932,0.0,0.0,0.0,0.0,-0.105263157895
1449617133467475269,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617133532068837,0.164542192428,0.0,0.0,0.0,0.0,-0.105263157895
1449617133577922441,0.12863926835,0.0,0.0,0.0,0.0,-0.0631578947368
1449617133645642728,0.12863926835,0.0,0.0,0.0,0.0,-0.0631578947368
1449617133716149869,0.145117243354,0.0,0.0,0.0,0.0,-0.0631578947368
1449617133755189101,0.152431675508,0.0,0.0,0.0,0.0,-0.105263157895
1449617133835719806,0.151383488508,0.0,0.0,0.0,0.0,-0.105263157895
1449617133920798307,0.150869145748,0.0,0.0,0.0,0.0,-0.105263157895
1449617134017986501,0.15793911872,0.0,0.0,0.0,0.0,-0.105263157895
1449617134071910697,0.157302632125,0.0,0.0,0.0,0.0,-0.105263157895
1449617134124783506,0.156031891581,0.0,0.0,0.0,0.0,-0.105263157895
1449617134204152220,0.156031891581,0.0,0.0,0.0,0.0,-0.105263157895
1449617134292248087,0.154782209987,0.0,0.0,0.0,0.0,-0.105263157895
1449617134343014344,0.140127818332,0.0,0.0,0.0,0.0,-0.105263157895
1449617134429913440,0.140127818332,0.0,0.0,0.0,0.0,-0.105263157895
1449617134491233688,0.15231688561,0.0,0.0,0.0,0.0,-0.105263157895
1449617134580301326,0.151109663468,0.0,0.0,0.0,0.0,-0.105263157895
1449617134669176082,0.143933845727,0.0,0.0,0.0,0.0,-0.105263157895
1449617134722062357,0.148740250981,0.0,0.0,0.0,0.0,-0.147368421053
1449617134768219582,0.147578705422,0.0,0.0,0.0,0.0,-0.147368421053
1449617134795083466,0.146433118409,0.0,0.0,0.0,0.0,-0.147368421053
1449617134871761994,0.146433118409,0.0,0.0,0.0,0.0,-0.147368421053
1449617134953633585,0.140243093346,0.0,0.0,0.0,0.0,-0.105263157895
1449617135067112341,0.144191335461,0.0,0.0,0.0,0.0,-0.147368421053
1449617135176895120,0.137614458894,0.0,0.0,0.0,0.0,-0.147368421053
1449617135250264089,0.13676645193,0.0,0.0,0.0,0.0,-0.147368421053
1449617135304420996,0.139916370502,0.0,0.0,0.0,0.0,-0.147368421053
1449617135383299469,0.135114721966,0.0,0.0,0.0,0.0,-0.147368421053
1449617135527749649,0.130733790968,0.0,0.0,0.0,0.0,-0.147368421053
1449617135599727573,0.133122590103,0.0,0.0,0.0,0.0,-0.147368421053
1449617135740449592,0.126176082757,0.0,0.0,0.0,0.0,-0.147368421053
1449617135809209371,0.133576109419,0.0,0.0,0.0,0.0,-0.147368421053
1449617135861127722,0.133127747721,0.0,0.0,0.0,0.0,-0.147368421053
1449617135909768616,0.130140730622,0.0,0.0,0.0,0.0,-0.147368421053
1449617135997165120,0.129438028621,0.0,0.0,0.0,0.0,-0.147368421053
1449617136053757623,0.128745802299,0.0,0.0,0.0,0.0,-0.147368421053
1449617136101231623,0.126053773068,0.0,0.0,0.0,0.0,-0.147368421053
1449617136169306562,0.126053773068,0.0,0.0,0.0,0.0,-0.147368421053
1449617136232969050,0.123708005027,0.0,0.0,0.0,0.0,-0.147368421053
1449617136327273827,0.12169291407,0.0,0.0,0.0,0.0,-0.147368421053
1449617136397221185,0.127692268721,0.0,0.0,0.0,0.0,-0.147368421053
1449617136482446373,0.124383524435,0.0,0.0,0.0,0.0,-0.147368421053
1449617136532278731,0.126560822535,0.0,0.0,0.0,0.0,-0.147368421053
1449617136590899798,0.122480904279,0.0,0.0,0.0,0.0,-0.147368421053
1449617136670845167,0.124672466415,0.0,0.0,0.0,0.0,-0.147368421053
1449617136744870403,0.12102724983,0.0,0.0,0.0,0.0,-0.147368421053
1449617136808153635,0.120891495966,0.0,0.0,0.0,0.0,-0.147368421053
1449617136868478072,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617136913837483,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617136972481749,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617137025656613,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617137081312099,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617137162173587,0.120900429203,0.0,0.0,0.0,0.0,-0.147368421053
1449617137240146212,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617137355193433,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617137459886714,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617137504997987,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617137550186267,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617137612693221,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617137665983862,0.0,0.0,0.0,0.0,0.0,0.31
1449617137714293898,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617137783037093,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617137833352586,0.0,0.0,0.0,0.0,0.0,0.31
1449617137882926687,0.0,0.0,0.0,0.0,0.0,0.31
1449617137960295884,0.0,0.0,0.0,0.0,0.0,0.31
1449617138018835881,0.0,0.0,0.0,0.0,0.0,0.31
1449617138091861725,0.0,0.0,0.0,0.0,0.0,0.31
1449617138181169186,0.0,0.0,0.0,0.0,0.0,0.31
1449617138260166496,0.0,0.0,0.0,0.0,0.0,0.31
1449617138336835459,0.0,0.0,0.0,0.0,0.0,0.31
1449617138416478638,0.0,0.0,0.0,0.0,0.0,0.31
1449617138466419238,0.0,0.0,0.0,0.0,0.0,0.31
1449617138534349829,0.0,0.0,0.0,0.0,0.0,0.31
1449617138609847636,0.0,0.0,0.0,0.0,0.0,0.31
1449617138727742320,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617138779758320,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617138887135919,0.0,0.0,0.0,0.0,0.0,0.31
1449617138957948183,0.0,0.0,0.0,0.0,0.0,0.31
1449617139014660125,0.0,0.0,0.0,0.0,0.0,0.31
1449617139106343716,0.0,0.0,0.0,0.0,0.0,0.31
1449617139197909917,0.0,0.0,0.0,0.0,0.0,0.31
1449617139232463921,0.0,0.0,0.0,0.0,0.0,0.31
1449617139322511758,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617139415732962,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617139523971141,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617139633909045,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617139690617420,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617139774823220,0.12,0.0,0.0,0.0,0.0,-0.147368421053
