%time,field.x,field.y,field.z
1449617109777548522,0.0,0.0,243.0
1449617109795077863,0.0,0.0,250.0
1449617109803390103,0.0,0.0,244.0
1449617109822713276,0.0,0.0,247.0
1449617109836941438,0.0,0.0,249.0
1449617109849906931,0.0,0.0,247.0
1449617109864933060,0.0,0.0,247.0
1449617109877264351,0.0,0.0,248.0
1449617109893848099,0.0,0.0,245.0
1449617109911811206,0.0,0.0,245.0
1449617109922521720,0.0,0.0,247.0
1449617109941143370,0.0,0.0,250.0
1449617109955654195,0.0,0.0,245.0
1449617109969691493,0.0,0.0,247.0
1449617109985614418,0.0,0.0,243.0
1449617109996580440,0.0,0.0,248.0
1449617110012592419,0.0,0.0,245.0
1449617110029030183,0.0,0.0,247.0
1449617110041311689,0.0,0.0,246.0
1449617110057758905,0.0,0.0,248.0
1449617110074047795,0.0,0.0,246.0
1449617110086630078,0.0,0.0,245.0
1449617110103514710,0.0,0.0,245.0
1449617110123141434,0.0,0.0,245.0
1449617110131411171,0.0,0.0,243.0
1449617110147620993,0.0,0.0,243.0
1449617110164042994,0.0,0.0,248.0
1449617110176219771,0.0,0.0,244.0
1449617110195407400,0.0,0.0,250.0
1449617110209254946,0.0,0.0,243.0
1449617110221403517,0.0,0.0,244.0
1449617110237759138,0.0,0.0,244.0
1449617110254047864,0.0,0.0,244.0
1449617110266666173,0.0,0.0,246.0
1449617110283146330,0.0,0.0,247.0
1449617110299550834,0.0,0.0,246.0
1449617110312974115,0.0,0.0,245.0
1449617110328301560,0.0,0.0,248.0
1449617110346013691,0.0,0.0,246.0
1449617110358563705,0.0,0.0,247.0
1449617110372820319,0.0,0.0,246.0
1449617110385124210,0.0,0.0,240.0
1449617110401593278,0.0,0.0,244.0
1449617110422182513,0.0,0.0,246.0
1449617110432348114,0.0,0.0,246.0
1449617110446931331,0.0,0.0,246.0
1449617110463274333,0.0,0.0,247.0
1449617110476353115,0.0,0.0,251.0
1449617110491650038,0.0,0.0,237.0
1449617110508130323,0.0,0.0,243.0
1449617110525622410,0.0,0.0,244.0
1449617110536992235,0.0,0.0,246.0
1449617110554215989,0.0,0.0,242.0
1449617110565792520,0.0,0.0,243.0
1449617110581810404,0.0,0.0,255.0
1449617110598219659,0.0,0.0,247.0
1449617110610626314,0.0,0.0,246.0
1449617110628583211,0.0,0.0,239.0
1449617110643467991,0.0,0.0,240.0
1449617110656421726,0.0,0.0,237.0
1449617110672110765,0.0,0.0,237.0
1449617110688384259,0.0,0.0,240.0
1449617110702403986,0.0,0.0,235.0
1449617110716991114,0.0,0.0,242.0
1449617110733674032,0.0,0.0,235.0
1449617110749164326,0.0,0.0,235.0
1449617110765846163,0.0,0.0,239.0
1449617110777376953,0.0,0.0,236.0
1449617110791000834,0.0,0.0,240.0
1449617110809730856,0.0,0.0,234.0
1449617110821148800,0.0,0.0,243.0
1449617110836131941,0.0,0.0,238.0
1449617110852599603,0.0,0.0,241.0
1449617110872586651,0.0,0.0,243.0
1449617110881731363,0.0,0.0,245.0
1449617110901619763,0.0,0.0,246.0
1449617110913954345,0.0,0.0,245.0
1449617110925987196,0.0,0.0,247.0
1449617110946275849,0.0,0.0,247.0
1449617110955009610,0.0,0.0,247.0
1449617111015432367,0.0,0.0,248.0
1449617111015435766,0.0,0.0,245.0
1449617111015438632,0.0,0.0,241.0
1449617111017169909,0.0,0.0,247.0
1449617111032667194,0.0,0.0,244.0
1449617111044904797,0.0,0.0,243.0
1449617111061623472,0.0,0.0,245.0
1449617111080540070,0.0,0.0,244.0
1449617111090227719,0.0,0.0,242.0
1449617111106448809,0.0,0.0,248.0
1449617111123927774,0.0,0.0,246.0
1449617111139755144,0.0,0.0,244.0
1449617111153610241,0.0,0.0,243.0
1449617111163620662,0.0,0.0,246.0
1449617111180201114,0.0,0.0,245.0
1449617111196365770,0.0,0.0,242.0
1449617111208572353,0.0,0.0,244.0
1449617111225049532,0.0,0.0,243.0
1449617111245616762,0.0,0.0,244.0
1449617111263827104,0.0,0.0,245.0
1449617111271994228,0.0,0.0,242.0
1449617111289839698,0.0,0.0,242.0
1449617111301762124,0.0,0.0,245.0
1449617111316435889,0.0,0.0,244.0
1449617111333648770,0.0,0.0,244.0
1449617111344287387,0.0,0.0,251.0
1449617111361429592,0.0,0.0,245.0
1449617111376732341,0.0,0.0,244.0
1449617111392161405,0.0,0.0,246.0
1449617111406150120,0.0,0.0,243.0
1449617111421878518,0.0,0.0,244.0
1449617111433914297,0.0,0.0,247.0
1449617111450979631,0.0,0.0,242.0
1449617111468331980,0.0,0.0,246.0
1449617111479549189,0.0,0.0,246.0
1449617111497996555,0.0,0.0,250.0
1449617111513614435,0.0,0.0,245.0
1449617111524936583,0.0,0.0,245.0
1449617111540660502,0.0,0.0,244.0
1449617111557375788,0.0,0.0,245.0
1449617111569668683,0.0,0.0,242.0
1449617111585501330,0.0,0.0,241.0
1449617111597674671,0.0,0.0,250.0
1449617111614889218,0.0,0.0,243.0
1449617111631137003,0.0,0.0,243.0
1449617111643586722,0.0,0.0,244.0
1449617111659268825,0.0,0.0,241.0
1449617111675631515,0.0,0.0,246.0
1449617111688151708,0.0,0.0,243.0
1449617111704830635,0.0,0.0,244.0
1449617111721558581,0.0,0.0,243.0
1449617111732922028,0.0,0.0,249.0
1449617111749215193,0.0,0.0,246.0
1449617111765855486,0.0,0.0,247.0
1449617111780070885,0.0,0.0,248.0
1449617111794536523,0.0,0.0,246.0
1449617111811391479,0.0,0.0,247.0
1449617111823023966,0.0,0.0,253.0
1449617111840209940,0.0,0.0,249.0
1449617111859773394,0.0,0.0,251.0
1449617111868718176,0.0,0.0,253.0
1449617111884455588,0.0,0.0,253.0
1449617111903461610,0.0,0.0,258.0
1449617111914244284,0.0,0.0,253.0
1449617111929784410,0.0,0.0,255.0
1449617111941967137,0.0,0.0,251.0
1449617111960906335,0.0,0.0,254.0
1449617111974677767,0.0,0.0,253.0
1449617111986899230,0.0,0.0,253.0
1449617112003837213,0.0,0.0,252.0
1449617112019809136,0.0,0.0,261.0
1449617112036051493,0.0,0.0,253.0
1449617112048674386,0.0,0.0,259.0
1449617112065244112,0.0,0.0,256.0
1449617112077743596,0.0,0.0,261.0
1449617112093634600,0.0,0.0,256.0
1449617112110492521,0.0,0.0,254.0
1449617112121964921,0.0,0.0,260.0
1449617112138407287,0.0,0.0,259.0
1449617112160564136,0.0,0.0,262.0
1449617112167280292,0.0,0.0,258.0
1449617112186103180,0.0,0.0,263.0
1449617112200261144,0.0,0.0,261.0
1449617112212509903,0.0,0.0,263.0
1449617112228510672,0.0,0.0,260.0
1449617112245415876,0.0,0.0,261.0
1449617112261296927,0.0,0.0,258.0
1449617112273629352,0.0,0.0,263.0
1449617112292569182,0.0,0.0,258.0
1449617112302520221,0.0,0.0,257.0
1449617112318915834,0.0,0.0,256.0
1449617112335245653,0.0,0.0,255.0
1449617112352025433,0.0,0.0,256.0
1449617112364916902,0.0,0.0,255.0
1449617112380417118,0.0,0.0,253.0
1449617112396822465,0.0,0.0,251.0
1449617112409187152,0.0,0.0,254.0
1449617112427519345,0.0,0.0,254.0
1449617112442003109,0.0,0.0,255.0
1449617112454434672,0.0,0.0,245.0
1449617112470393627,0.0,0.0,251.0
1449617112487329741,0.0,0.0,253.0
1449617112499031140,0.0,0.0,249.0
1449617112516423263,0.0,0.0,254.0
1449617112531769679,0.0,0.0,258.0
1449617112544391178,0.0,0.0,248.0
1449617112562373177,0.0,0.0,254.0
1449617112579947440,0.0,0.0,255.0
1449617112592597201,0.0,0.0,253.0
1449617112605549299,0.0,0.0,253.0
1449617112626047862,0.0,0.0,250.0
1449617112634937452,0.0,0.0,251.0
1449617112650497369,0.0,0.0,251.0
1449617112668326429,0.0,0.0,259.0
1449617112680788006,0.0,0.0,251.0
1449617112699531617,0.0,0.0,254.0
1449617112708330760,0.0,0.0,250.0
1449617112724533638,0.0,0.0,253.0
1449617112740951651,0.0,0.0,252.0
1449617112754036716,0.0,0.0,249.0
1449617112771244339,0.0,0.0,252.0
1449617112787431794,0.0,0.0,251.0
1449617112798722521,0.0,0.0,248.0
1449617112820918836,0.0,0.0,249.0
1449617112830756861,0.0,0.0,249.0
1449617112843589500,0.0,0.0,251.0
1449617112860146287,0.0,0.0,254.0
1449617112876441538,0.0,0.0,257.0
1449617112888259008,0.0,0.0,238.0
1449617112904645550,0.0,0.0,251.0
1449617112921786384,0.0,0.0,251.0
1449617112933507329,0.0,0.0,252.0
1449617112950044688,0.0,0.0,253.0
1449617112967674681,0.0,0.0,248.0
1449617112978688541,0.0,0.0,248.0
1449617112994936046,0.0,0.0,255.0
1449617113011869710,0.0,0.0,253.0
1449617113026172069,0.0,0.0,253.0
1449617113039918617,0.0,0.0,254.0
1449617113059463853,0.0,0.0,257.0
1449617113068452554,0.0,0.0,252.0
1449617113084963429,0.0,0.0,252.0
1449617113096920397,0.0,0.0,254.0
1449617113113814926,0.0,0.0,253.0
1449617113130288262,0.0,0.0,253.0
1449617113144926494,0.0,0.0,255.0
1449617113160667334,0.0,0.0,251.0
1449617113177550899,0.0,0.0,254.0
1449617113188176288,0.0,0.0,254.0
1449617113204581549,0.0,0.0,253.0
1449617113221217838,0.0,0.0,254.0
1449617113233367032,0.0,0.0,251.0
1449617113250579688,0.0,0.0,253.0
1449617113267763047,0.0,0.0,252.0
1449617113281320135,0.0,0.0,253.0
1449617113294795759,0.0,0.0,250.0
1449617113311061592,0.0,0.0,251.0
1449617113322948775,0.0,0.0,252.0
1449617113338742469,0.0,0.0,255.0
1449617113356061649,0.0,0.0,252.0
1449617113368162446,0.0,0.0,250.0
1449617113385274432,0.0,0.0,253.0
1449617113402338502,0.0,0.0,249.0
1449617113413651502,0.0,0.0,248.0
1449617113428841512,0.0,0.0,251.0
1449617113445569117,0.0,0.0,250.0
1449617113460001288,0.0,0.0,251.0
1449617113474237647,0.0,0.0,257.0
1449617113490641763,0.0,0.0,253.0
1449617113502787039,0.0,0.0,249.0
1449617113519040615,0.0,0.0,252.0
1449617113531147547,0.0,0.0,253.0
1449617113547742754,0.0,0.0,249.0
1449617113565272951,0.0,0.0,249.0
1449617113576548954,0.0,0.0,250.0
1449617113594609063,0.0,0.0,252.0
1449617113609121682,0.0,0.0,250.0
1449617113621336197,0.0,0.0,254.0
1449617113640218450,0.0,0.0,249.0
1449617113654480658,0.0,0.0,248.0
1449617113667800637,0.0,0.0,248.0
1449617113682896447,0.0,-2.0,248.0
1449617113699838142,0.0,-2.0,250.0
1449617113711681065,0.0,-2.0,253.0
1449617113728802123,0.0,-2.0,250.0
1449617113744445371,0.0,-2.0,248.0
1449617113756690189,0.0,-2.0,247.0
1449617113772942467,0.0,-2.0,241.0
1449617113792152517,0.0,-2.0,248.0
1449617113801987359,0.0,-2.0,248.0
1449617113818024740,0.0,-2.0,246.0
1449617113836701814,0.0,-2.0,247.0
1449617113846936516,0.0,-2.0,249.0
1449617113863314473,0.0,-2.0,242.0
1449617113875794535,0.0,-4.0,240.0
1449617113892193691,0.0,-4.0,251.0
1449617113908533241,0.0,-4.0,248.0
1449617113920388633,0.0,-4.0,247.0
1449617113936894882,0.0,-4.0,248.0
1449617113953288610,0.0,-4.0,248.0
1449617113965813109,0.0,-4.0,253.0
1449617113982417125,0.0,-4.0,252.0
1449617113998797709,0.0,-4.0,253.0
1449617114012143725,0.0,-6.0,252.0
1449617114028506118,0.0,-6.0,252.0
1449617114044052217,0.0,-6.0,258.0
1449617114056167973,0.0,-6.0,252.0
1449617114072795773,0.0,-6.0,251.0
1449617114119992907,-2.0,-6.0,238.0
1449617114119997618,-2.0,-6.0,283.0
1449617114120001437,-2.0,-8.0,236.0
1449617114137108470,-2.0,-8.0,241.0
1449617114147653104,-2.0,-8.0,237.0
1449617114164321253,-2.0,-8.0,230.0
1449617114179937215,-2.0,-8.0,229.0
1449617114194801373,-2.0,-8.0,231.0
1449617114207389581,-2.0,-10.0,231.0
1449617114223586006,-4.0,-10.0,239.0
1449617114235857619,-4.0,-10.0,243.0
1449617114252451542,-4.0,-10.0,244.0
1449617114265318874,-4.0,-10.0,250.0
1449617114280878778,-4.0,-12.0,252.0
1449617114297557330,-4.0,-12.0,250.0
1449617114312646646,-6.0,-12.0,237.0
1449617114330367755,-6.0,-12.0,235.0
1449617114342633113,-6.0,-12.0,233.0
1449617114354963069,-6.0,-14.0,233.0
1449617114372250581,-6.0,-14.0,228.0
1449617114387541753,-8.0,-14.0,243.0
1449617114401635149,-8.0,-14.0,243.0
1449617114416923631,-8.0,-16.0,252.0
1449617114447814133,-8.0,-16.0,252.0
1449617114447832047,-10.0,-16.0,237.0
1449617114462040652,-10.0,-16.0,235.0
1449617114477597325,-10.0,-18.0,231.0
1449617114489803843,-12.0,-18.0,240.0
1449617114507603001,-12.0,-18.0,242.0
1449617114524320093,-12.0,-18.0,250.0
1449617114534844049,-12.0,-20.0,242.0
1449617114551460504,-14.0,-20.0,236.0
1449617114568411884,-14.0,-20.0,227.0
1449617114579949242,-16.0,-20.0,247.0
1449617114596322592,-16.0,-22.0,263.0
1449617114612935242,-16.0,-22.0,242.0
1449617114629209237,-18.0,-22.0,282.0
1449617114642947146,-18.0,-24.0,225.0
1449617114654082845,-20.0,-24.0,283.0
1449617114673350406,-20.0,-24.0,242.0
1449617114686801213,-20.0,-24.0,297.0
1449617114699026098,-22.0,-26.0,235.0
1449617114715114507,-22.0,-26.0,228.0
1449617114733516716,-24.0,-26.0,239.0
1449617114743862125,-24.0,-28.0,290.0
1449617114762412555,-26.0,-28.0,234.0
1449617114778490368,-26.0,-28.0,270.0
1449617114789409707,-28.0,-30.0,237.0
1449617114816417671,-28.0,-30.0,294.0
1449617114827148269,-30.0,-30.0,234.0
1449617114840861430,-30.0,-32.0,230.0
1449617114856498645,-32.0,-32.0,244.0
1449617114866986167,-32.0,-32.0,251.0
1449617114883133609,-34.0,-34.0,283.0
1449617114900601510,-34.0,-34.0,232.0
1449617114912704404,-36.0,-34.0,289.0
1449617114928370739,-36.0,-36.0,249.0
1449617114944990114,-38.0,-36.0,283.0
1449617114957540218,-38.0,-36.0,233.0
1449617114977842329,-40.0,-38.0,250.0
1449617114993556860,-40.0,-38.0,255.0
1449617115002089218,-42.0,-38.0,292.0
1449617115024285394,-42.0,-38.0,238.0
1449617115030970137,-44.0,-40.0,299.0
1449617115049834582,-44.0,-40.0,256.0
1449617115064084588,-46.0,-40.0,293.0
1449617115081598678,-46.0,-40.0,242.0
1449617115092517625,-48.0,-42.0,299.0
1449617115108427300,-48.0,-42.0,268.0
1449617115122157754,-50.0,-42.0,249.0
1449617115137420851,-50.0,-42.0,247.0
1449617115153691477,-52.0,-44.0,296.0
1449617115165964455,-52.0,-44.0,260.0
1449617115182592360,-54.0,-44.0,304.0
1449617115198865680,-54.0,-44.0,249.0
1449617115210837451,-54.0,-46.0,292.0
1449617115234627029,-56.0,-46.0,258.0
1449617115243949520,-56.0,-46.0,265.0
1449617115257119950,-58.0,-46.0,256.0
1449617115272468891,-58.0,-46.0,296.0
1449617115288698170,-58.0,-48.0,246.0
1449617115305544132,-60.0,-48.0,306.0
1449617115322118126,-60.0,-48.0,257.0
1449617115333871035,-60.0,-48.0,307.0
1449617115347230751,-62.0,-48.0,252.0
1449617115362349862,-62.0,-50.0,294.0
1449617115379401600,-62.0,-50.0,247.0
1449617115391619165,-64.0,-50.0,256.0
1449617115407541250,-64.0,-50.0,258.0
