%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617113376782720,19,1449617113326415176,/odom,doorways,0,1,0,2.6159863472,-0.122726291418,1.0,0.0,0.0,0.31307418635,0.949728673802,0.2,0.737676620483,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617113574897123,20,1449617113524563390,/odom,doorways,0,1,0,2.5297305584,-0.156563431025,1.0,0.0,0.0,0.27058344672,0.96269652454,0.2,0.677589416504,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617113888086313,21,1449617113837853350,/odom,doorways,0,1,0,2.54064917564,-0.14553886652,1.0,0.0,0.0,0.271510442951,0.962435493614,0.2,0.688477158546,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617114072026626,22,1449617114021579531,/odom,doorways,0,1,0,2.558365345,-0.139726221561,1.0,0.0,0.0,0.291038700382,0.956711280837,0.2,0.678362667561,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617114426720832,23,1449617114372735487,/odom,doorways,0,1,0,2.49097967148,-0.164316624403,1.0,0.0,0.0,0.269735550751,0.962934438402,0.2,0.668481767178,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617114567941339,24,1449617114517166281,/odom,doorways,0,1,0,2.52247238159,-0.184789121151,1.0,0.0,0.0,0.264571065443,0.964366191511,0.2,0.678634524345,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617114682334638,25,1449617114632130705,/odom,doorways,0,1,0,2.54790616035,-0.163739979267,1.0,0.0,0.0,0.281448055217,0.959576465017,0.2,0.669314146042,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617115024213943,26,1449617114967729627,/odom,doorways,0,1,0,2.60024499893,-0.178765684366,1.0,0.0,0.0,0.288585983555,0.957453983278,0.2,0.70897758007,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617115401884083,27,1449617115345872498,/odom,doorways,0,1,0,2.53793907166,-0.191531538963,1.0,0.0,0.0,0.287301957875,0.957840062328,0.2,0.66783618927,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617115577966867,28,1449617115525198833,/odom,doorways,0,1,0,2.53020715714,-0.194777697325,1.0,0.0,0.0,0.265299261255,0.964166117418,0.2,0.717770814896,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617115689136425,29,1449617115631237584,/odom,doorways,0,1,0,2.49477338791,-0.196726173162,1.0,0.0,0.0,0.257878418532,0.96617737567,0.2,0.679064810276,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617115878808440,30,1449617115827481184,/odom,doorways,0,1,0,2.53587388992,-0.181867837906,1.0,0.0,0.0,0.292319326907,0.9563207679,0.2,0.70732229948,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617116090876432,31,1449617116038889705,/odom,doorways,0,1,0,2.53059267998,-0.180060744286,1.0,0.0,0.0,0.292313486486,0.956322553126,0.2,0.69862639904,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617116270646202,32,1449617116219694730,/odom,doorways,0,1,0,2.55872964859,-0.178313702345,1.0,0.0,0.0,0.275088614547,0.961418875489,0.2,0.688699901104,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617116361957130,33,1449617116311652628,/odom,doorways,0,1,0,2.55029392242,-0.163205265999,1.0,0.0,0.0,0.282180844023,0.959361230854,0.2,0.688052892685,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617116489656811,34,1449617116439140695,/odom,doorways,0,1,0,2.39890956879,-0.226671844721,1.0,0.0,0.0,0.174934702252,0.98458003735,0.2,0.669893145561,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617116703671278,35,1449617116652392691,/odom,doorways,0,1,0,2.53707265854,-0.179848253727,1.0,0.0,0.0,0.284043167041,0.958811493077,0.2,0.709289610386,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617116861656580,36,1449617116808801225,/odom,doorways,0,1,0,2.62654542923,-0.141029819846,1.0,0.0,0.0,0.313046182793,0.949737904603,0.2,0.768353700638,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617117074343713,37,1449617117021038661,/odom,doorways,0,1,0,2.53199934959,-0.185900583863,1.0,0.0,0.0,0.266273147369,0.963897614371,0.2,0.698400199413,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617117252733397,38,1449617117202162458,/odom,doorways,0,1,0,2.54132199287,-0.176157474518,1.0,0.0,0.0,0.297222139161,0.954808357731,0.2,0.69779330492,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617117449759314,39,1449617117399552023,/odom,doorways,0,1,0,2.58079767227,-0.160792917013,1.0,0.0,0.0,0.294094247728,0.955776424407,0.2,0.71803355217,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617117753649096,40,1449617117703318086,/odom,doorways,0,1,0,2.51805233955,-0.185463517904,1.0,0.0,0.0,0.256812427629,0.96646126514,0.2,0.698538720608,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617118011016019,41,1449617117960228515,/odom,doorways,0,1,0,2.53471541405,-0.196472406387,1.0,0.0,0.0,0.261999386145,0.965068039912,0.2,0.67838537693,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617118157588267,42,1449617118100406767,/odom,doorways,0,1,0,2.56354045868,-0.165771245956,1.0,0.0,0.0,0.295466278225,0.955353169478,0.2,0.699233949184,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617118375326976,43,1449617118325092428,/odom,doorways,0,1,0,2.46687626839,-0.203712016344,1.0,0.0,0.0,0.239333400299,0.97093744572,0.2,0.668994307518,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617150150011611,44,1449617150099619455,/odom,doorways,0,1,0,8.54617404938,-1.13511419296,1.0,0.0,0.0,-0.286523788819,0.958073127919,0.2,0.908275842667,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617151819779802,45,1449617151769394864,/odom,doorways,0,1,0,8.31539535522,-0.486131519079,1.0,0.0,0.0,-0.689886501664,0.723917546977,0.2,1.04674017429,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617152094808101,46,1449617152044518849,/odom,doorways,0,1,0,7.11709785461,-0.445016413927,1.0,0.0,0.0,-0.698116313153,0.715984366666,0.2,1.07830905914,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617152102868032,47,1449617152051972475,/odom,doorways,1,1,0,8.31483650208,-0.414743214846,1.0,0.0,0.0,-0.698116313153,0.715984366666,0.2,0.918559551239,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617152287998724,48,1449617152236899564,/odom,doorways,0,1,0,8.24184036255,-0.700929760933,1.0,0.0,0.0,-0.782238095019,0.622979584498,0.2,0.757404744625,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617162842058516,49,1449617162791951618,/odom,doorways,0,1,0,6.30976676941,5.2099776268,1.0,0.0,0.0,0.864595069735,0.502469268105,0.2,0.669616937637,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617163441340334,50,1449617163391045303,/odom,doorways,0,1,0,6.27090072632,5.3185839653,1.0,0.0,0.0,0.818962030198,0.573847708973,0.2,0.648399710655,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617165004888092,51,1449617164953694818,/odom,doorways,0,1,0,5.20926952362,5.19084405899,1.0,0.0,0.0,0.802458176559,0.596708366686,0.2,1.03789067268,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617165500107940,52,1449617165448739869,/odom,doorways,0,1,0,5.26671028137,5.11320447922,1.0,0.0,0.0,0.813674259673,0.581321080941,0.2,0.909527122974,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617165593410265,53,1449617165542580921,/odom,doorways,0,1,0,4.27829742432,4.8168129921,1.0,0.0,0.0,0.841986324566,0.539498868621,0.2,0.658522427082,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617165729977244,54,1449617165679384354,/odom,doorways,0,1,0,4.27695083618,4.81922101974,1.0,0.0,0.0,0.842076104205,0.539358725457,0.2,0.647927641869,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617165861838353,55,1449617165805251615,/odom,doorways,0,1,0,4.29744720459,4.83097648621,1.0,0.0,0.0,0.840100592594,0.542430635494,0.2,0.64784771204,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617165944845551,56,1449617165888590508,/odom,doorways,0,1,0,4.30073308945,4.84962797165,1.0,0.0,0.0,0.835744407411,0.549118644267,0.2,0.657749772072,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617166003831454,57,1449617165953438963,/odom,doorways,0,1,0,4.25858259201,4.84703683853,1.0,0.0,0.0,0.837075556309,0.547087299276,0.2,0.647700548172,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617166224447252,58,1449617166173973780,/odom,doorways,0,1,0,4.25008201599,4.85457611084,1.0,0.0,0.0,0.836278769841,0.548304494887,0.2,0.677653372288,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617166368367697,59,1449617166310049675,/odom,doorways,0,1,0,4.25443792343,4.85262489319,1.0,0.0,0.0,0.837754460106,0.546047126696,0.2,0.657936275005,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617166449773731,60,1449617166396808958,/odom,doorways,0,1,0,4.3377494812,4.77585744858,1.0,0.0,0.0,0.852204701133,0.523208512322,0.2,0.72771281004,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617166552584205,61,1449617166497943508,/odom,doorways,0,1,0,4.25607776642,4.83060789108,1.0,0.0,0.0,0.84062544064,0.541616902015,0.2,0.648381948471,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617166650079546,62,1449617166597785070,/odom,doorways,0,1,0,4.28268671036,4.85502338409,1.0,0.0,0.0,0.835916737415,0.548856272725,0.2,0.667792737484,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617166735603783,63,1449617166683417483,/odom,doorways,0,1,0,4.26684093475,4.86712312698,1.0,0.0,0.0,0.835628808155,0.549294543011,0.2,0.677524268627,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617166770721721,64,1449617166720476186,/odom,doorways,1,1,0,6.18867874146,5.48894405365,1.0,0.0,0.0,0.841986784753,0.539498150415,0.2,0.717481732368,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617166864702489,65,1449617166811898984,/odom,doorways,0,1,0,4.25545597076,4.88694667816,1.0,0.0,0.0,0.835386864281,0.54966243003,0.2,0.707919418812,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617167089100673,66,1449617167038951162,/odom,doorways,0,1,0,4.25704956055,4.88965606689,1.0,0.0,0.0,0.830134983755,0.557562470712,0.2,0.668189167976,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617167506826031,67,1449617167456629407,/odom,doorways,0,1,0,4.27640724182,4.85599517822,1.0,0.0,0.0,0.839102328574,0.543973604307,0.2,0.678548753262,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617167570319002,68,1449617167519279200,/odom,doorways,0,1,0,4.23978471756,4.8790397644,1.0,0.0,0.0,0.834240209764,0.551401190072,0.2,0.697613537312,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617167655001071,69,1449617167603302010,/odom,doorways,0,1,0,4.29580402374,4.81175899506,1.0,0.0,0.0,0.852692205694,0.522413631472,0.2,0.689377486706,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617167763834805,70,1449617167713594834,/odom,doorways,0,1,0,4.28691196442,4.83634185791,1.0,0.0,0.0,0.845882990397,0.533368509153,0.2,0.688894629478,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617167911502228,71,1449617167861083645,/odom,doorways,0,1,0,4.33703756332,4.75169992447,1.0,0.0,0.0,0.868307039241,0.496027101684,0.2,0.759662270546,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617167950346901,72,1449617167900239004,/odom,doorways,1,1,0,4.29088687897,4.85806941986,1.0,0.0,0.0,0.837388791991,0.546607730505,0.2,0.657514929771,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617167961725887,73,1449617167910056842,/odom,doorways,2,1,0,5.33056545258,5.31512355804,1.0,0.0,0.0,0.837388871756,0.546607608308,0.2,0.657514512539,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617168001702717,74,1449617167949560645,/odom,doorways,0,1,0,4.26765346527,4.89654397964,1.0,0.0,0.0,0.832901435322,0.553421357592,0.2,0.66790497303,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617168091123069,75,1449617168040624167,/odom,doorways,0,1,0,4.32304286957,4.74240493774,1.0,0.0,0.0,0.86472889252,0.502238929635,0.2,0.749592781067,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617168220343515,76,1449617168169962893,/odom,doorways,0,1,0,4.27632522583,4.90569877625,1.0,0.0,0.0,0.833830950146,0.55201987879,0.2,0.668577671051,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617168397970990,77,1449617168347567226,/odom,doorways,0,1,0,4.46348237991,4.81209850311,1.0,0.0,0.0,0.860512329764,0.509429612729,0.2,1.01802563667,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617168509759306,78,1449617168459572444,/odom,doorways,0,1,0,4.30199861526,4.83111572266,1.0,0.0,0.0,0.860456546453,0.50952382836,0.2,0.678010582924,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617168586192273,79,1449617168533700488,/odom,doorways,0,1,0,4.24777364731,4.88457584381,1.0,0.0,0.0,0.83700031356,0.547202407798,0.2,0.667969465256,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617168647375117,80,1449617168597114042,/odom,doorways,0,1,0,4.27998542786,4.86393547058,1.0,0.0,0.0,0.837563254446,0.546340365342,0.2,0.667698383331,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617168692733394,81,1449617168642447893,/odom,doorways,0,1,0,4.27543067932,4.87897205353,1.0,0.0,0.0,0.835530342959,0.549444306546,0.2,0.667631387711,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617168777162299,82,1449617168726243143,/odom,doorways,0,1,0,4.25357484818,4.85505962372,1.0,0.0,0.0,0.842104285314,0.53931472505,0.2,0.668705224991,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617168881801570,83,1449617168831581756,/odom,doorways,0,1,0,4.34083461761,4.75386428833,1.0,0.0,0.0,0.857781180488,0.514015025462,0.2,0.748734354973,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617168903852119,84,1449617168853597231,/odom,doorways,1,1,0,4.29135847092,4.85667848587,1.0,0.0,0.0,0.856533314265,0.516091737537,0.2,0.678059697151,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617168975643290,85,1449617168925282690,/odom,doorways,0,1,0,4.27359676361,4.88897514343,1.0,0.0,0.0,0.835342247512,0.549730233407,0.2,0.677607119083,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617169073731753,86,1449617169020267422,/odom,doorways,0,1,0,4.26449918747,4.90414524078,1.0,0.0,0.0,0.832009457113,0.554761447177,0.2,0.667663455009,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617169157725866,87,1449617169104896312,/odom,doorways,0,1,0,4.32339191437,4.79313325882,1.0,0.0,0.0,0.855289059964,0.518151159321,0.2,0.699666500092,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617169197176942,88,1449617169144306887,/odom,doorways,1,1,0,4.30052042007,4.7620139122,1.0,0.0,0.0,0.884699708461,0.466161373183,0.2,0.778879821301,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617169334471171,89,1449617169258719777,/odom,doorways,0,1,0,4.26006889343,4.87745666504,1.0,0.0,0.0,0.836531169875,0.547919338796,0.2,0.648016929626,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617169424041203,90,1449617169373713751,/odom,doorways,0,1,0,4.27512121201,4.87628746033,1.0,0.0,0.0,0.840191724197,0.542289467527,0.2,0.667672753334,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617169713815590,91,1449617169661759490,/odom,doorways,0,1,0,4.30884599686,4.83726930618,1.0,0.0,0.0,0.844047839735,0.536267884773,0.2,0.687567830086,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617169744664475,92,1449617169689810513,/odom,doorways,1,1,0,4.32755756378,4.77492904663,1.0,0.0,0.0,0.881082858632,0.47296193951,0.2,0.758284747601,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617169772359418,93,1449617169722012962,/odom,doorways,0,1,0,4.26215362549,4.90442562103,1.0,0.0,0.0,0.833522580902,0.552485390872,0.2,0.667636036873,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617169923606719,94,1449617169863632669,/odom,doorways,0,1,0,4.25377559662,4.92176246643,1.0,0.0,0.0,0.826608928454,0.562776758049,0.2,0.688346862793,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617170016951835,95,1449617169965339786,/odom,doorways,0,1,0,4.26873159409,4.88050746918,1.0,0.0,0.0,0.83530574302,0.549785699775,0.2,0.658119082451,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617170104362165,96,1449617170054190411,/odom,doorways,0,1,0,4.26927995682,4.89232349396,1.0,0.0,0.0,0.833213431996,0.552951513915,0.2,0.6675978899,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617170201957539,97,1449617170150797229,/odom,doorways,0,1,0,4.2706785202,4.90044212341,1.0,0.0,0.0,0.830421609635,0.55713548644,0.2,0.668196797371,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617170362034278,98,1449617170311947673,/odom,doorways,0,1,0,4.27271318436,4.89833927155,1.0,0.0,0.0,0.83131942434,0.555794939447,0.2,0.6674939394,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617170398798890,99,1449617170347015185,/odom,doorways,0,1,0,4.27975463867,4.90660429001,1.0,0.0,0.0,0.832239092608,0.554416894345,0.2,0.66758275032,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617170447077400,100,1449617170384629766,/odom,doorways,0,1,0,4.26324367523,4.91368484497,1.0,0.0,0.0,0.830180371989,0.557494887838,0.2,0.677892029285,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617170613561167,101,1449617170563394683,/odom,doorways,0,1,0,4.29286623001,4.88365077972,1.0,0.0,0.0,0.836981261863,0.54723154815,0.2,0.68752604723,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617170672731872,102,1449617170621474407,/odom,doorways,0,1,0,4.27685689926,4.88627290726,1.0,0.0,0.0,0.835519892827,0.549460197548,0.2,0.687621295452,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617170765857694,103,1449617170713394028,/odom,doorways,0,1,0,4.27840614319,4.89379692078,1.0,0.0,0.0,0.832898290793,0.553426090092,0.2,0.677975773811,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617170915488620,104,1449617170865157325,/odom,doorways,0,1,0,4.28711032867,4.87312221527,1.0,0.0,0.0,0.841112543961,0.540860137551,0.2,0.678364038467,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617171018746718,105,1449617170968413582,/odom,doorways,0,1,0,4.27354955673,4.88707399368,1.0,0.0,0.0,0.835145324838,0.550029350491,0.2,0.67799705267,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617171071774347,106,1449617171021322365,/odom,doorways,0,1,0,4.28928279877,4.86713409424,1.0,0.0,0.0,0.84378631438,0.536679285668,0.2,0.677866876125,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617171197646767,107,1449617171143749760,/odom,doorways,0,1,0,4.2882604599,4.87102603912,1.0,0.0,0.0,0.839665556426,0.543103814526,0.2,0.677791774273,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617171248988682,108,1449617171197238552,/odom,doorways,0,1,0,4.2661447525,4.91174221039,1.0,0.0,0.0,0.828331232353,0.560238671915,0.2,0.687969982624,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617171504842670,109,1449617171452099745,/odom,doorways,0,1,0,4.27629613876,4.8909535408,1.0,0.0,0.0,0.82907717418,0.559134187163,0.2,0.677505970001,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617171621835181,110,1449617171568073883,/odom,doorways,0,1,0,4.28288173676,4.88864421844,1.0,0.0,0.0,0.836101401468,0.548574923291,0.2,0.67760437727,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617171749634885,111,1449617171699017174,/odom,doorways,0,1,0,4.27983570099,4.88774776459,1.0,0.0,0.0,0.836199351408,0.548425605443,0.2,0.667812347412,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617171977696694,112,1449617171925406212,/odom,doorways,0,1,0,4.33240032196,4.77129554749,1.0,0.0,0.0,0.861663972218,0.507479259656,0.2,0.649443268776,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617172010362807,113,1449617171955318944,/odom,doorways,1,1,0,4.28684997559,4.86770629883,1.0,0.0,0.0,0.836387999441,0.548137860754,0.2,0.66811722517,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617172076596693,114,1449617172025722927,/odom,doorways,0,1,0,4.34635591507,4.78264808655,1.0,0.0,0.0,0.872388480204,0.488813195001,0.2,0.707619011402,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617172183110841,115,1449617172132869656,/odom,doorways,0,1,0,4.29956436157,4.87696123123,1.0,0.0,0.0,0.836443422231,0.548053283364,0.2,0.667966961861,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617172328558786,116,1449617172278241827,/odom,doorways,0,1,0,4.29044723511,4.86936044693,1.0,0.0,0.0,0.838113528323,0.545495842002,0.2,0.67770075798,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617172414495006,117,1449617172363762566,/odom,doorways,0,1,0,4.39756155014,4.77281284332,1.0,0.0,0.0,0.864026844689,0.503445738542,0.2,0.87976706028,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
