%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617109512131775,68,1449617109511518001,mouse,0.0,0.0,0,0,0
1449617109612135409,69,1449617109611547946,mouse,0.0,0.0,0,0,0
1449617109712016933,70,1449617109711467981,mouse,0.0,0.0,0,0,0
1449617109812044214,71,1449617109811580896,mouse,0.0,0.0,0,0,0
1449617109911821615,72,1449617109911516904,mouse,0.0,0.0,0,0,0
1449617110011882740,73,1449617110011548995,mouse,0.0,0.0,0,0,0
1449617110111834778,74,1449617110111514091,mouse,0.0,0.0,0,0,0
1449617110214070554,75,1449617110211584091,mouse,0.0,0.0,0,0,0
1449617110312992452,76,1449617110311573028,mouse,0.0,0.0,0,0,0
1449617110411532288,77,1449617110411326885,mouse,0.0,0.0,0,0,0
1449617110513858968,78,1449617110511651039,mouse,0.0,0.0,0,0,0
1449617110612118636,79,1449617110611526012,mouse,0.0,0.0,0,0,0
1449617110712333137,80,1449617110711616992,mouse,0.0,0.0,0,0,0
1449617110812318640,81,1449617110811718940,mouse,0.0,0.0,0,0,0
1449617110913721864,82,1449617110911955118,mouse,0.0,0.0,0,0,0
1449617111015768829,83,1449617111012070894,mouse,0.0,0.0,0,0,0
1449617111113642677,84,1449617111111844062,mouse,0.0,0.0,0,0,0
1449617111212242951,85,1449617111211639881,mouse,0.0,0.0,0,0,0
1449617111312826967,86,1449617111311456918,mouse,0.0,0.0,0,0,0
1449617111412546005,87,1449617111411755084,mouse,0.0,0.0,0,0,0
1449617111511894920,88,1449617111511431932,mouse,0.0,0.0,0,0,0
1449617111612283721,89,1449617111611504077,mouse,0.0,0.0,0,0,0
1449617111711915397,90,1449617111711460113,mouse,0.0,0.0,0,0,0
1449617111812057554,91,1449617111811568021,mouse,0.0,0.0,0,0,0
1449617111912032015,92,1449617111911513090,mouse,0.0,0.0,0,0,0
1449617112015039141,93,1449617112014107942,mouse,0.0,0.0,0,0,0
1449617112111982921,94,1449617112111510992,mouse,0.0,0.0,0,0,0
1449617112212130243,95,1449617112211518049,mouse,0.0,0.0,0,0,0
1449617112312427296,96,1449617112311707019,mouse,0.0,0.0,0,0,0
1449617112412540693,97,1449617112411650896,mouse,0.0,0.0,0,0,0
1449617112511884389,98,1449617112511590003,mouse,0.0,0.0,0,0,0
1449617112612265367,99,1449617112611542940,mouse,0.0,0.0,0,0,0
1449617112715183641,100,1449617112711333990,mouse,0.0,0.0,0,0,0
1449617112812430364,101,1449617112811764001,mouse,0.0,0.0,0,0,0
1449617112912933309,102,1449617112911694049,mouse,0.0,0.0,0,0,0
1449617113012262594,103,1449617113011722087,mouse,0.0,0.0,0,0,0
1449617113111891764,104,1449617113111404895,mouse,0.0,0.0,0,0,0
1449617113212134711,105,1449617113211412906,mouse,0.0,0.0,0,0,0
1449617113311821656,106,1449617113311467885,mouse,0.0,0.0,0,0,0
1449617113413642253,107,1449617113411540985,mouse,0.0,0.0,0,0,0
1449617113515746966,108,1449617113513480901,mouse,0.0,0.0,0,0,0
1449617113614194608,109,1449617113611649036,mouse,0.0,0.0,0,0,0
1449617113711743219,110,1449617113711462974,mouse,0.0,0.0,0,0,0
1449617113812531131,111,1449617113811748981,mouse,0.0,0.0,0,0,0
1449617113914354606,112,1449617113914185047,mouse,0.0,0.0,0,0,0
1449617114013542547,113,1449617114011601924,mouse,0.0,0.0,0,0,0
1449617114119776871,114,1449617114111560106,mouse,0.0,0.0,0,0,0
1449617114212840761,115,1449617114211513042,mouse,0.0,0.0,0,0,0
1449617114312236883,116,1449617114311546087,mouse,0.0,0.0,0,0,0
1449617114412332314,117,1449617114411597967,mouse,0.0,0.0,0,0,0
1449617114512105381,118,1449617114511511087,mouse,-0.0,-0.0158730167896,0,0,0
1449617114613001977,119,1449617114612638950,mouse,-0.0,-0.0158730167896,0,0,0
1449617114711802934,120,1449617114711453914,mouse,-0.0,-0.0158730167896,0,0,0
1449617114816328484,121,1449617114812779903,mouse,0.0158730167896,-0.0158730167896,0,0,0
1449617114912334964,122,1449617114911531925,mouse,0.0158730167896,-0.0317460335791,0,0,0
1449617115013792272,123,1449617115011539936,mouse,0.0158730167896,-0.0317460335791,0,0,0
1449617115113858332,124,1449617115111493110,mouse,0.0158730167896,-0.0317460335791,0,0,0
1449617115211905706,125,1449617115211364030,mouse,0.0158730167896,-0.0317460335791,0,0,0
1449617115311802962,126,1449617115311317920,mouse,-0.0,-0.0317460335791,0,0,0
1449617115412682281,127,1449617115411417007,mouse,-0.0,-0.0158730167896,0,0,0
1449617115512520384,128,1449617115511588096,mouse,0.0,0.0,0,0,0
1449617115612302887,129,1449617115611620903,mouse,0.0,0.0,0,0,0
1449617115712160882,130,1449617115711508989,mouse,0.0,0.0,0,0,0
1449617115812786935,131,1449617115811974048,mouse,0.0,0.0,0,0,0
1449617115912333529,132,1449617115911704063,mouse,0.0,0.0,0,0,0
1449617116011972607,133,1449617116011462926,mouse,0.0,0.0,0,0,0
1449617116112575668,134,1449617116111527919,mouse,0.0,0.0,0,0,0
1449617116212721740,135,1449617116211544036,mouse,0.0,0.0,0,0,0
1449617116312010281,136,1449617116311475992,mouse,0.0,0.0,0,0,0
1449617116420801400,137,1449617116411463022,mouse,0.0,0.0,0,0,0
1449617116511890680,138,1449617116511421918,mouse,0.0,0.0,0,0,0
1449617116612533983,139,1449617116611607074,mouse,0.0,0.0,0,0,0
1449617116711848615,140,1449617116711551904,mouse,0.0,0.0,0,0,0
1449617116812789072,141,1449617116811464071,mouse,0.0,0.0,0,0,0
1449617116915506789,142,1449617116913911104,mouse,0.0,0.0,0,0,0
1449617117012244365,143,1449617117011605024,mouse,0.0,0.0,0,0,0
1449617117111791872,144,1449617117111521959,mouse,0.0,0.0,0,0,0
1449617117211953249,145,1449617117211679935,mouse,0.0,0.0,0,0,0
1449617117311680085,146,1449617117311403036,mouse,0.0,0.0,0,0,0
1449617117412908052,147,1449617117411551952,mouse,0.0,0.0,0,0,0
1449617117512342850,148,1449617117511543989,mouse,0.0,0.0,0,0,0
1449617117612606540,149,1449617117611812114,mouse,0.0,0.0,0,0,0
1449617117712461294,150,1449617117711457014,mouse,0.0,0.0,0,0,0
1449617117813820228,151,1449617117811737060,mouse,0.0,0.0,0,0,0
1449617117912532938,152,1449617117911679983,mouse,0.0,0.0,0,0,0
1449617118015205519,153,1449617118011681079,mouse,0.0,0.0,0,0,0
1449617118112543095,154,1449617118111821889,mouse,0.0,0.0,0,0,0
1449617118211998980,155,1449617118211555957,mouse,0.0,0.0,0,0,0
1449617118315732662,156,1449617118311675071,mouse,0.0,0.0,0,0,0
1449617118412730218,157,1449617118411554098,mouse,0.0,0.0,0,0,0
1449617118514783128,158,1449617118511882066,mouse,0.0,0.0,0,0,0
1449617118614995105,159,1449617118611794948,mouse,0.0,0.0,0,0,0
1449617118715689103,160,1449617118711527109,mouse,0.0,0.0,0,0,0
1449617118813007318,161,1449617118811815977,mouse,0.0,0.0,0,0,0
1449617118912471437,162,1449617118911710977,mouse,0.0,0.0,0,0,0
1449617119012748540,163,1449617119012114048,mouse,0.0,0.0,0,0,0
1449617119112369627,164,1449617119111646890,mouse,0.0,0.0,0,0,0
1449617119212143945,165,1449617119211759090,mouse,0.0,0.0,0,0,0
1449617119311940557,166,1449617119311585903,mouse,0.0,0.0,0,0,0
1449617119414095708,167,1449617119411524057,mouse,0.0,0.0,0,0,0
1449617119512527132,168,1449617119511729001,mouse,0.0,0.0,0,0,0
1449617119616043242,169,1449617119611568927,mouse,0.0,0.0,0,0,0
1449617119712167247,170,1449617119711410999,mouse,0.0,0.0,0,0,0
1449617119813646445,171,1449617119811533927,mouse,0.0,0.0,0,0,0
1449617119912804476,172,1449617119911510944,mouse,0.0,0.0,0,0,0
1449617120012937188,173,1449617120011830091,mouse,0.0,0.0,0,0,0
1449617120112585527,174,1449617120111625909,mouse,0.0,0.0,0,0,0
1449617120212424074,175,1449617120211671113,mouse,0.0,0.0,0,0,0
1449617120313393758,176,1449617120311975955,mouse,0.0,0.0,0,0,0
1449617120413509754,177,1449617120411721944,mouse,0.0,0.0,0,0,0
1449617120513323919,178,1449617120512062072,mouse,0.0,0.0,0,0,0
1449617120613213127,179,1449617120612278938,mouse,0.0,0.0,0,0,0
1449617120714556276,180,1449617120712158918,mouse,0.0,0.0,0,0,0
1449617120814878855,181,1449617120811508893,mouse,0.0,0.0,0,0,0
1449617120914267689,182,1449617120913502931,mouse,0.0,0.0,0,0,0
1449617121015866741,183,1449617121011516094,mouse,0.0,0.0,0,0,0
1449617121113176304,184,1449617121111879110,mouse,0.0,0.0,0,0,0
1449617121211933103,185,1449617121211508989,mouse,0.0,0.0,0,0,0
1449617121312231022,186,1449617121311577081,mouse,0.0,0.0,0,0,0
1449617121413488015,187,1449617121411830902,mouse,0.0,0.0,0,0,0
1449617121511859007,188,1449617121511435031,mouse,0.0,0.0,0,0,0
1449617121612602672,189,1449617121611763000,mouse,0.0,0.0,0,0,0
1449617121711911212,190,1449617121711637973,mouse,0.0,0.0,0,0,0
1449617121812604799,191,1449617121811650037,mouse,0.0,0.0,0,0,0
1449617121913625916,192,1449617121911838054,mouse,0.0,0.0,0,0,0
1449617122013018813,193,1449617122011449098,mouse,0.0,0.0,0,0,0
1449617122111898287,194,1449617122111496925,mouse,0.0,0.0,0,0,0
1449617122212521528,195,1449617122211580991,mouse,0.0,0.0,0,0,0
1449617122311802790,196,1449617122311446905,mouse,0.0,0.0,0,0,0
1449617122412791970,197,1449617122411585092,mouse,0.0,0.0,0,0,0
1449617122513076829,198,1449617122511497974,mouse,0.0,0.0,0,0,0
1449617122612227173,199,1449617122611640930,mouse,0.0,0.0,0,0,0
1449617122712148206,200,1449617122711630105,mouse,0.0,0.0,0,0,0
1449617122812305798,201,1449617122811578989,mouse,0.0,0.0,0,0,0
1449617122913417373,202,1449617122911756992,mouse,0.0,0.0,0,0,0
1449617123013114199,203,1449617123011585950,mouse,0.0,0.0,0,0,0
1449617123112510973,204,1449617123111567020,mouse,0.0,0.0,0,0,0
1449617123212896119,205,1449617123211647987,mouse,0.0,0.0,0,0,0
1449617123312118861,206,1449617123311703920,mouse,0.0,0.0,0,0,0
1449617123412355612,207,1449617123411603927,mouse,0.0,0.0,0,0,0
1449617123514466302,208,1449617123514111995,mouse,0.0,0.0,0,0,0
1449617123613074531,209,1449617123611543893,mouse,0.0,0.0,0,0,0
1449617123713143866,210,1449617123711875915,mouse,0.0,0.0,0,0,0
1449617123812982577,211,1449617123811465024,mouse,0.0,0.0,0,0,0
1449617123912280197,212,1449617123911684036,mouse,0.0,0.0,0,0,0
1449617124012372986,213,1449617124011648893,mouse,0.0,0.0,0,0,0
1449617124112327896,214,1449617124111633062,mouse,0.0,0.0,0,0,0
1449617124213108690,215,1449617124211664915,mouse,0.0,0.0,0,0,0
1449617124312259101,216,1449617124311722040,mouse,0.0,0.0,0,0,0
1449617124411931536,217,1449617124411586046,mouse,0.984126985073,0.0,0,0,0
1449617124512261641,218,1449617124511540889,mouse,0.984126985073,0.0,0,0,0
1449617124612030673,219,1449617124611530065,mouse,0.984126985073,0.0,0,0,0
1449617124713412497,220,1449617124711584091,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617124811993181,221,1449617124811647891,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617124911690646,222,1449617124911447048,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617125011987808,223,1449617125011543989,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617125112283598,224,1449617125111530065,mouse,0.968253970146,-0.0158730167896,0,0,0
1449617125212435019,225,1449617125211316108,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617125319198574,226,1449617125311431884,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617125411842989,227,1449617125411391019,mouse,0.968253970146,-0.0158730167896,0,0,0
1449617125513178024,228,1449617125511691093,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617125615173771,229,1449617125614372968,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617125714052406,230,1449617125711463928,mouse,0.920634925365,-0.0158730167896,0,0,0
1449617125812815300,231,1449617125811861038,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617125913109326,232,1449617125911504030,mouse,0.857142865658,-0.0158730167896,0,0,0
1449617126012786760,233,1449617126011522054,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617126112255111,234,1449617126111521959,mouse,0.873015880585,-0.0158730167896,0,0,0
1449617126211581066,235,1449617126211379051,mouse,0.984126985073,0.0,0,0,0
1449617126311679765,236,1449617126311383962,mouse,0.873015880585,-0.0158730167896,0,0,0
1449617126411805526,237,1449617126411472082,mouse,0.984126985073,0.0,0,0,0
1449617126511909248,238,1449617126511387109,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617126613950414,239,1449617126612597942,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617126713723892,240,1449617126711484909,mouse,0.984126985073,0.0,0,0,0
1449617126812116727,241,1449617126811465024,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617126912957055,242,1449617126911405086,mouse,0.968253970146,-0.0158730167896,0,0,0
1449617127011915834,243,1449617127011455059,mouse,0.968253970146,-0.0158730167896,0,0,0
1449617127111995196,244,1449617127111455917,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617127211843419,245,1449617127211519956,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617127311849595,246,1449617127311376094,mouse,0.968253970146,-0.0158730167896,0,0,0
1449617127413836693,247,1449617127411398887,mouse,0.968253970146,0.0,0,0,0
1449617127512457473,248,1449617127511501073,mouse,0.968253970146,-0.0158730167896,0,0,0
1449617127611940859,249,1449617127611495971,mouse,0.968253970146,-0.0158730167896,0,0,0
1449617127712142605,250,1449617127711517095,mouse,0.968253970146,-0.0158730167896,0,0,0
1449617127815510446,251,1449617127811515092,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617127913662125,252,1449617127911525964,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617128011746039,253,1449617128011408090,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617128112207861,254,1449617128111521005,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617128212297147,255,1449617128211538076,mouse,0.968253970146,-0.0158730167896,0,0,0
1449617128312654685,256,1449617128311441898,mouse,0.968253970146,-0.0158730167896,0,0,0
1449617128415946906,257,1449617128411438941,mouse,0.904761910439,-0.0158730167896,0,0,0
1449617128511741804,258,1449617128511456966,mouse,0.857142865658,-0.841269850731,0,0,0
1449617128614862357,259,1449617128611650943,mouse,0.841269850731,-0.857142865658,0,0,0
1449617128712072295,260,1449617128711646080,mouse,0.714285731316,-0.714285731316,0,0,0
1449617128812782050,261,1449617128811525106,mouse,0.841269850731,-0.841269850731,0,0,0
1449617128912933770,262,1449617128911442041,mouse,0.841269850731,-0.857142865658,0,0,0
1449617129012271627,263,1449617129012018918,mouse,0.841269850731,-0.841269850731,0,0,0
1449617129112391716,264,1449617129111563920,mouse,0.841269850731,-0.857142865658,0,0,0
1449617129213849133,265,1449617129211536884,mouse,0.841269850731,-0.841269850731,0,0,0
1449617129311956144,266,1449617129311553001,mouse,0.857142865658,-0.841269850731,0,0,0
1449617129413427157,267,1449617129411534070,mouse,0.841269850731,-0.841269850731,0,0,0
1449617129512073264,268,1449617129511324882,mouse,0.841269850731,-0.841269850731,0,0,0
1449617129614935262,269,1449617129612283945,mouse,0.857142865658,-0.857142865658,0,0,0
1449617129712108550,270,1449617129711637973,mouse,0.761904776096,-0.761904776096,0,0,0
1449617129813991989,271,1449617129811386108,mouse,0.841269850731,-0.841269850731,0,0,0
1449617129913636223,272,1449617129911322116,mouse,0.857142865658,-0.857142865658,0,0,0
1449617130011765885,273,1449617130011490106,mouse,0.714285731316,-0.698412716389,0,0,0
1449617130114337978,274,1449617130111543893,mouse,0.857142865658,-0.841269850731,0,0,0
1449617130217625802,275,1449617130213788032,mouse,0.857142865658,-0.857142865658,0,0,0
1449617130311848285,276,1449617130311435937,mouse,0.841269850731,-0.841269850731,0,0,0
1449617130413740393,277,1449617130412003040,mouse,0.841269850731,-0.841269850731,0,0,0
1449617130512429188,278,1449617130511491060,mouse,0.841269850731,-0.841269850731,0,0,0
1449617130611814477,279,1449617130611371994,mouse,0.857142865658,-0.841269850731,0,0,0
1449617130711679352,280,1449617130711419105,mouse,0.841269850731,-0.857142865658,0,0,0
1449617130813259864,281,1449617130812805891,mouse,0.841269850731,-0.841269850731,0,0,0
1449617130912005952,282,1449617130911478996,mouse,0.857142865658,-0.841269850731,0,0,0
1449617131013868017,283,1449617131011848926,mouse,0.841269850731,-0.841269850731,0,0,0
1449617131121699649,284,1449617131111511945,mouse,0.841269850731,-0.841269850731,0,0,0
1449617131212877650,285,1449617131211565971,mouse,0.841269850731,-0.857142865658,0,0,0
1449617131313368451,286,1449617131311722993,mouse,0.698412716389,-0.714285731316,0,0,0
1449617131411907158,287,1449617131411524057,mouse,0.857142865658,-0.857142865658,0,0,0
1449617131512409707,288,1449617131511483907,mouse,0.841269850731,-0.857142865658,0,0,0
1449617131612224298,289,1449617131611519098,mouse,0.730158746243,-0.603174626827,0,0,0
1449617131712748951,290,1449617131712373971,mouse,0.968253970146,-0.047619048506,0,0,0
1449617131812945059,291,1449617131811985969,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617131912408202,292,1449617131911602973,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617132013631151,293,1449617132011486053,mouse,0.904761910439,-0.0158730167896,0,0,0
1449617132112583522,294,1449617132111742973,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617132212167617,295,1449617132211522102,mouse,0.841269850731,-0.0158730167896,0,0,0
1449617132311944204,296,1449617132311470985,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617132416746229,297,1449617132411473989,mouse,0.841269850731,-0.0317460335791,0,0,0
1449617132513503620,298,1449617132513065099,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617132611669647,299,1449617132611376047,mouse,0.841269850731,-0.0317460335791,0,0,0
1449617132711733563,300,1449617132711374998,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617132817694836,301,1449617132811665058,mouse,0.841269850731,-0.0317460335791,0,0,0
1449617132911960274,302,1449617132911535024,mouse,0.968253970146,-0.0158730167896,0,0,0
1449617133011674946,303,1449617133011445045,mouse,0.841269850731,-0.0317460335791,0,0,0
1449617133112324738,304,1449617133111557006,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617133212101312,305,1449617133211489915,mouse,0.841269850731,-0.0317460335791,0,0,0
1449617133311925514,306,1449617133311610937,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617133412840382,307,1449617133411885976,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617133514162056,308,1449617133513290882,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617133612263428,309,1449617133611634016,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617133716098296,310,1449617133711643934,mouse,0.968253970146,-0.0158730167896,0,0,0
1449617133812044667,311,1449617133811492919,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617133912217104,312,1449617133911695957,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617134015882932,313,1449617134011440038,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617134111796014,314,1449617134111447095,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617134212204782,315,1449617134211675882,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617134312626052,316,1449617134311590909,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617134412090867,317,1449617134411504983,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617134513911823,318,1449617134511389017,mouse,0.968253970146,-0.0158730167896,0,0,0
1449617134614434151,319,1449617134611768007,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617134712557194,320,1449617134712202072,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617134813620645,321,1449617134811450958,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617134913618393,322,1449617134911547899,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617135012283039,323,1449617135011730909,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617135111574319,324,1449617135111402988,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617135212003271,325,1449617135211477041,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617135312061328,326,1449617135311434030,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617135422954278,327,1449617135411832094,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617135512459660,328,1449617135511436939,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617135614843539,329,1449617135611653089,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617135711790494,330,1449617135711483001,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617135812203437,331,1449617135811397075,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617135913391826,332,1449617135911798000,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617136012291183,333,1449617136011707067,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617136111956751,334,1449617136111470937,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617136213568659,335,1449617136211601018,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617136311965344,336,1449617136311393022,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617136411706391,337,1449617136411412000,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617136511821824,338,1449617136511356115,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617136612477470,339,1449617136611819028,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617136712549011,340,1449617136711519002,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617136811957772,341,1449617136811503887,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617136913803964,342,1449617136912245035,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617137011911831,343,1449617137011413097,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617137112327217,344,1449617137111648082,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617137219616442,345,1449617137211559057,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617137313811358,346,1449617137311463117,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617137413613882,347,1449617137411595106,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617137516101066,348,1449617137511507987,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617137612413062,349,1449617137611412048,mouse,0.984126985073,-0.0158730167896,0,0,0
1449617137712715259,350,1449617137711527109,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617137812643234,351,1449617137811678886,mouse,0.968253970146,-0.0317460335791,0,0,0
1449617137911875528,352,1449617137911504983,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617138012872747,353,1449617138011709928,mouse,0.984126985073,-0.0317460335791,0,0,0
1449617138111803641,354,1449617138111426115,mouse,0.968253970146,-0.0317460335791,0,0,0
