%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617107817898179,91,1449617107813003969,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107847238341,92,1449617107846103360,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107883189218,93,1449617107879406551,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107914313589,94,1449617107912885480,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107951897010,95,1449617107946155293,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617107986761563,96,1449617107979446191,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108013919899,97,1449617108012772753,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108048403003,98,1449617108046101232,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108081871233,99,1449617108079457170,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108118600984,100,1449617108112792195,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108148264828,101,1449617108146113795,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108187213678,102,1449617108179449384,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108214068678,103,1449617108212774019,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108248703691,104,1449617108246624010,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108285626308,105,1449617108281609714,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108314405565,106,1449617108312773293,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108348333393,107,1449617108346108085,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108381110400,108,1449617108379445333,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108414246114,109,1449617108412775537,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108459295426,110,1449617108447168045,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108481624686,111,1449617108479454989,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108514531230,112,1449617108513206440,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108547831446,113,1449617108546105795,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108582660582,114,1449617108579442775,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108620684908,115,1449617108612886645,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108662703968,116,1449617108646111144,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108689077852,117,1449617108679441973,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108721010501,118,1449617108712775937,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108752647594,119,1449617108746795780,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108786646470,120,1449617108779402059,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108824369520,121,1449617108812765925,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617108852549710,122,1449617108846208062,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109002316790,123,1449617108879441980,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109035396782,124,1449617109001759672,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109076533276,125,1449617109035145163,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109119892461,126,1449617109075261607,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109154985889,127,1449617109118885160,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109194778080,128,1449617109154447866,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109235113291,129,1449617109194486656,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109276382009,130,1449617109234883655,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109316538032,131,1449617109275358079,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109354745893,132,1449617109315582432,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109396382487,133,1449617109354424517,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109434923031,134,1449617109395531669,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109475038418,135,1449617109434420886,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109515022054,136,1449617109474579596,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109556157724,137,1449617109514728139,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109595790090,138,1449617109555339756,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109635286659,139,1449617109595012534,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109674844642,140,1449617109634544214,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109715764588,141,1449617109674443055,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109757880427,142,1449617109715128449,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109803327065,143,1449617109754857430,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109836855408,144,1449617109795269003,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109875351380,145,1449617109834653540,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109914727269,146,1449617109874699261,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109955642385,147,1449617109914426039,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617109995583946,148,1449617109954580946,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110035334512,149,1449617109994515036,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110076075442,150,1449617110034789308,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110115033447,151,1449617110074825415,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110155566216,152,1449617110114654584,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110196304614,153,1449617110154651147,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110236664940,154,1449617110194630953,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110275374014,155,1449617110234537104,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110316239960,156,1449617110274458913,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110354901717,157,1449617110315442663,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110396779487,158,1449617110354654397,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110436031810,159,1449617110394614040,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110476338949,160,1449617110435283548,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110522773548,161,1449617110474812406,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110559374639,162,1449617110515120403,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110594906114,163,1449617110555027042,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110635176642,164,1449617110594754522,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110674670919,165,1449617110634701004,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110714882897,166,1449617110674464085,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110755887830,167,1449617110714673238,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110798194076,168,1449617110754892257,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110835503509,169,1449617110795561699,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110875308279,170,1449617110834508026,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110915080805,171,1449617110874673060,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617110955005109,172,1449617110914767150,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111015406710,173,1449617110954622195,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111038533540,174,1449617110995259524,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111075855610,175,1449617111035203839,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111114597567,176,1449617111074658659,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111156042769,177,1449617111114464669,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111195258175,178,1449617111155445769,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111236142116,179,1449617111194729675,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111275408588,180,1449617111235467323,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111316378832,181,1449617111274577358,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111358414227,182,1449617111314851945,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111395288910,183,1449617111355318555,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111435112019,184,1449617111394661913,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111475100147,185,1449617111434733736,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111514661450,186,1449617111474595582,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111557394752,187,1449617111514434693,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111594466621,188,1449617111555329743,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111635128705,189,1449617111594277833,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111676969023,190,1449617111634881360,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111718358512,191,1449617111676433997,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111754853704,192,1449617111714499399,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111794786938,193,1449617111754429231,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111834968060,194,1449617111794629312,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111874774520,195,1449617111834612872,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111915240828,196,1449617111874631159,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111955442428,197,1449617111914679400,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617111997570873,198,1449617111954728857,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112035885768,199,1449617111996800136,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112075308681,200,1449617112035182464,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112115041939,201,1449617112074780193,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112155444230,202,1449617112114777846,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112195049701,203,1449617112154824179,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112235685906,204,1449617112194731356,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112274768168,205,1449617112234591956,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112315638813,206,1449617112274485874,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112355141800,207,1449617112315017472,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112394783825,208,1449617112354650944,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112434777618,209,1449617112394530742,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112474705129,210,1449617112434563428,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112514892102,211,1449617112474423426,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112558810994,212,1449617112514651839,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112595165999,213,1449617112558207795,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112636901417,214,1449617112594544112,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112677245903,215,1449617112634726126,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112715324576,216,1449617112674791360,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112757235734,217,1449617112714725985,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112794995644,218,1449617112756334653,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112834897613,219,1449617112794681219,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112876012142,220,1449617112834657662,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112915433100,221,1449617112874821797,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112956671592,222,1449617112914817852,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617112994927712,223,1449617112956108401,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113035595816,224,1449617112994538320,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113074996497,225,1449617113034974016,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113115626127,226,1449617113074505143,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113159408689,227,1449617113115300249,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113195090785,228,1449617113158357312,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113238092303,229,1449617113194488293,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113274829941,230,1449617113234918848,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113314776005,231,1449617113274566660,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113356351669,232,1449617113314414186,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113395457601,233,1449617113355469406,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113435355814,234,1449617113394689789,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113475494781,235,1449617113434919403,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113515786074,236,1449617113474997675,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113555211974,237,1449617113515240083,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113594656432,238,1449617113554503973,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113635366035,239,1449617113594388699,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113674948212,240,1449617113634930138,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113715195155,241,1449617113674699177,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113755501881,242,1449617113714859176,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113797239357,243,1449617113754774852,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113836690983,244,1449617113796613330,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113876384204,245,1449617113834739543,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113914981138,246,1449617113876155711,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113955404192,247,1449617113914865326,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617113996701133,248,1449617113955018640,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617114040973941,249,1449617113995696732,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617114074908729,250,1449617114035137864,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617114119944068,251,1449617114074740599,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617114155261184,252,1449617114116068701,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617114206060717,253,1449617114154606727,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
