%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617111477147054,55,1449617111476881851,,1449617111476767642,/move_base-26-1449617111.476767642,1,This goal has been accepted by the simple action server,0,1449617111465255507,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111530554283,56,1449617111526958488,,1449617111476767642,/move_base-26-1449617111.476767642,1,This goal has been accepted by the simple action server,0,1449617111505232060,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111579920160,57,1449617111577100585,,1449617111572444859,/move_base-27-1449617111.572444859,1,This goal has been accepted by the simple action server,0,1449617111545220747,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111627427037,58,1449617111626963766,,1449617111572444859,/move_base-27-1449617111.572444859,1,This goal has been accepted by the simple action server,0,1449617111585219914,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111677736760,59,1449617111677385659,,1449617111572444859,/move_base-27-1449617111.572444859,1,This goal has been accepted by the simple action server,0,1449617111665227863,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111688744059,60,1449617111688210487,,1449617111686330381,/move_base-28-1449617111.686330381,1,This goal has been accepted by the simple action server,0,1449617111665227863,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111736624353,61,1449617111736457266,,1449617111686330381,/move_base-28-1449617111.686330381,1,This goal has been accepted by the simple action server,0,1449617111705228757,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111772631542,62,1449617111770359237,,1449617111770218350,/move_base-29-1449617111.770218350,1,This goal has been accepted by the simple action server,0,1449617111745225920,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111822251310,63,1449617111820450733,,1449617111770218350,/move_base-29-1449617111.770218350,1,This goal has been accepted by the simple action server,0,1449617111785225750,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111875217821,64,1449617111873362701,,1449617111846598991,/move_base-30-1449617111.846598991,1,This goal has been accepted by the simple action server,0,1449617111865234417,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111920820394,65,1449617111920428416,,1449617111846598991,/move_base-30-1449617111.846598991,1,This goal has been accepted by the simple action server,0,1449617111905241473,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617111973145027,66,1449617111970515901,,1449617111967932217,/move_base-31-1449617111.967932217,1,This goal has been accepted by the simple action server,0,1449617111945298962,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112021181628,67,1449617112020699428,,1449617111967932217,/move_base-31-1449617111.967932217,1,This goal has been accepted by the simple action server,0,1449617111985219204,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112071228133,68,1449617112070964221,,1449617111967932217,/move_base-31-1449617111.967932217,1,This goal has been accepted by the simple action server,0,1449617112066305289,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112071760825,69,1449617112071601699,,1449617112071521944,/move_base-32-1449617112.71521944,1,This goal has been accepted by the simple action server,0,1449617112066305289,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112121897393,70,1449617112121666985,,1449617112071521944,/move_base-32-1449617112.71521944,1,This goal has been accepted by the simple action server,0,1449617112105232359,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112174359170,71,1449617112172923795,,1449617112167498551,/move_base-33-1449617112.167498551,1,This goal has been accepted by the simple action server,0,1449617112145228402,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112222351759,72,1449617112221688575,,1449617112167498551,/move_base-33-1449617112.167498551,1,This goal has been accepted by the simple action server,0,1449617112185245306,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112273495958,73,1449617112271728804,,1449617112245690632,/move_base-34-1449617112.245690632,1,This goal has been accepted by the simple action server,0,1449617112265230146,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112322277871,74,1449617112321698177,,1449617112245690632,/move_base-34-1449617112.245690632,1,This goal has been accepted by the simple action server,0,1449617112309610919,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112372226680,75,1449617112371713058,,1449617112245690632,/move_base-34-1449617112.245690632,1,This goal has been accepted by the simple action server,0,1449617112345225619,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112375469345,76,1449617112373818635,,1449617112373679977,/move_base-35-1449617112.373679977,1,This goal has been accepted by the simple action server,0,1449617112345225619,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112429179919,77,1449617112423948303,,1449617112373679977,/move_base-35-1449617112.373679977,1,This goal has been accepted by the simple action server,0,1449617112385235527,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112474419878,78,1449617112473988477,,1449617112462465036,/move_base-36-1449617112.462465036,1,This goal has been accepted by the simple action server,0,1449617112465221592,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112524457226,79,1449617112523906385,,1449617112462465036,/move_base-36-1449617112.462465036,1,This goal has been accepted by the simple action server,0,1449617112505227645,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112574859796,80,1449617112573918087,,1449617112462465036,/move_base-36-1449617112.462465036,1,This goal has been accepted by the simple action server,0,1449617112545235983,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112581672583,81,1449617112579566323,,1449617112579425676,/move_base-37-1449617112.579425676,1,This goal has been accepted by the simple action server,0,1449617112545235983,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112630213429,82,1449617112629663313,,1449617112579425676,/move_base-37-1449617112.579425676,1,This goal has been accepted by the simple action server,0,1449617112625227503,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112680215862,83,1449617112679648576,,1449617112579425676,/move_base-37-1449617112.579425676,1,This goal has been accepted by the simple action server,0,1449617112665229758,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112685600848,84,1449617112685376856,,1449617112685288461,/move_base-38-1449617112.685288461,1,This goal has been accepted by the simple action server,0,1449617112665229758,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112735877181,85,1449617112735459115,,1449617112685288461,/move_base-38-1449617112.685288461,1,This goal has been accepted by the simple action server,0,1449617112705228064,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112787655689,86,1449617112785480034,,1449617112685288461,/move_base-38-1449617112.685288461,1,This goal has been accepted by the simple action server,0,1449617112745235383,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112847014433,87,1449617112846641223,,1449617112846156499,/move_base-39-1449617112.846156499,1,This goal has been accepted by the simple action server,0,1449617112825239788,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112897958810,88,1449617112897691010,,1449617112847018202,/move_base-40-1449617112.847018202,1,This goal has been accepted by the simple action server,0,1449617112865647718,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112950148218,89,1449617112949766206,,1449617112847018202,/move_base-40-1449617112.847018202,1,This goal has been accepted by the simple action server,0,1449617112945340184,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617112997270244,90,1449617112996886236,,1449617112847018202,/move_base-40-1449617112.847018202,1,This goal has been accepted by the simple action server,0,1449617112985231470,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617113009961146,91,1449617113009696266,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617112985231470,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617113060757814,92,1449617113060408249,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617113025225149,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617113142743876,93,1449617113139159933,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617113105231775,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617113237931467,94,1449617113231499853,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617113225238133,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617113296916292,95,1449617113293430203,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617113265300337,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617113391809564,96,1449617113382254049,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617113345227901,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617113514397614,97,1449617113497224684,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617113465231268,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617113607937984,98,1449617113602329016,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617113585224297,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617113667914902,99,1449617113665893873,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617113625227161,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617113763432341,100,1449617113758011461,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617113745230256,odom,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449617113836676378,101,1449617113828660428,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617113825228416,odom,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449617113908567525,102,1449617113907460700,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617113905225508,odom,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449617113950242441,103,1449617113946192664,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617113945226422,odom,0.00575878249245,-9.12962879474e-05,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449617114020657456,104,1449617114020062746,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617113985237627,odom,0.00575878249245,-9.12962879474e-05,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449617114136911557,105,1449617114128648953,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617114105222817,odom,0.00863712856322,-0.000182582379687,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449617114193638450,106,1449617114182343334,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617114145854665,odom,0.0115162786013,-0.000243445438698,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449617114266369737,107,1449617114256587827,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617114225223168,odom,0.0143946246721,-0.000334731530437,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449617114312129322,108,1449617114308167645,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617114305889135,odom,0.0201513168136,-0.000517303713916,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449617114366295156,109,1449617114365519941,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617114345232812,odom,0.0230285374559,-0.000639002643314,0.0,0.0,0.0,-0.0211345236944,0.999776641009
1449617114431970665,110,1449617114426759237,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617114385559547,odom,0.0259068835267,-0.000730288735054,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449617114500828836,111,1449617114497220456,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617114465225783,odom,0.0345385454535,-0.00109538552325,0.0,0.0,0.0,-0.0211345236944,0.999776641009
1449617114572037059,112,1449617114566214140,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617114545226955,odom,0.0431735836658,-0.00136924379847,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449617114674967863,113,1449617114667631644,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617114626528675,odom,0.0518091043842,-0.00161266884589,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449617114789419154,114,1449617114780927905,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617114745223735,odom,0.0690832006453,-0.00200827023268,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449617114912713427,115,1449617114907548345,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617114865225116,odom,0.0834803980846,-0.00222129603751,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449617115076914183,116,1449617115056566395,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617115026037619,odom,0.112277526685,-0.00206912989283,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617115181701781,117,1449617115175201826,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617115145223979,odom,0.129548407077,-0.00155183637512,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449617115302186156,118,1449617115297072611,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617115265229132,odom,0.143930169997,-0.000852143990114,0.0,0.0,0.0,0.0211345236944,0.999776641009
1449617115391648057,119,1449617115386997994,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617115385248904,odom,0.155426193758,-0.000122222251368,0.0,0.0,0.0,0.0316988350601,0.999497465658
1449617115496760440,120,1449617115495178414,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617115465331749,odom,0.164046122664,0.000455580932083,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449617115595659890,121,1449617115591106421,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617115585227130,odom,0.172657054426,0.00115478409153,0.0,0.0,0.0,0.042259606217,0.999106663816
1449617115679995735,122,1449617115662971695,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617115625227412,odom,0.172657054426,0.00115478409153,0.0,0.0,0.0,0.042259606217,0.999106663816
1449617115750167901,123,1449617115749750818,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617115745224972,odom,0.178396069162,0.00164114493689,0.0,0.0,0.0,0.042259606217,0.999106663816
1449617115817231483,124,1449617115816749652,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617115785236093,odom,0.181262846399,0.00191463630916,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617115893732977,125,1449617115887028803,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617115865236429,odom,0.181262846399,0.00191463630916,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617115973954788,126,1449617115966590531,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617115945230199,odom,0.181262846399,0.00191463630916,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617116070783106,127,1449617116063935650,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617116025237837,odom,0.181262846399,0.00191463630916,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617116178778863,128,1449617116177979380,,1449617113008128126,/move_base-41-1449617113.8128126,1,This goal has been accepted by the simple action server,0,1449617116145227560,odom,0.184132353767,0.00215781673184,0.0,0.0,0.0,0.042259606217,0.999106663816
