%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617111038334358,10.0,0.0,0.0,0.0,0.0,0.0
1449617111075892601,10.0,0.0,0.0,0.0,0.0,0.0
1449617111114629166,10.0,0.0,0.0,0.0,0.0,0.0
1449617111156064429,10.0,0.0,0.0,0.0,0.0,0.0
1449617111194659537,10.0,0.0,0.0,0.0,0.0,0.0
1449617111236170765,10.0,0.0,0.0,0.0,0.0,0.0
1449617111274616164,10.0,0.0,0.0,0.0,0.0,0.0
1449617111316563359,10.0,0.0,0.0,0.0,0.0,0.0
1449617111358441551,10.0,0.0,0.0,0.0,0.0,0.0
1449617111395212172,10.0,0.0,0.0,0.0,0.0,0.0
1449617111435146111,10.0,0.0,0.0,0.0,0.0,0.0
1449617111475184296,10.0,0.0,0.0,0.0,0.0,0.0
1449617111514486647,10.0,0.0,0.0,0.0,0.0,0.0
1449617111557441192,10.0,0.0,0.0,0.0,0.0,0.0
1449617111594515206,10.0,0.0,0.0,0.0,0.0,0.0
1449617111634742233,10.0,0.0,0.0,0.0,0.0,0.0
1449617111676989473,10.0,0.0,0.0,0.0,0.0,0.0
1449617111719159508,10.0,0.0,0.0,0.0,0.0,0.0
1449617111754882797,10.0,0.0,0.0,0.0,0.0,0.0
1449617111794681546,10.0,0.0,0.0,0.0,0.0,0.0
1449617111835028116,10.0,0.0,0.0,0.0,0.0,0.0
1449617111874706583,10.0,0.0,0.0,0.0,0.0,0.0
1449617111915255636,10.0,0.0,0.0,0.0,0.0,0.0
1449617111955471438,10.0,0.0,0.0,0.0,0.0,0.0
1449617111995898217,10.0,0.0,0.0,0.0,0.0,0.0
1449617112036068743,10.0,0.0,0.0,0.0,0.0,0.0
1449617112074692026,10.0,0.0,0.0,0.0,0.0,0.0
1449617112114644144,10.0,0.0,0.0,0.0,0.0,0.0
1449617112154709553,10.0,0.0,0.0,0.0,0.0,0.0
1449617112195174069,10.0,0.0,0.0,0.0,0.0,0.0
1449617112234519487,10.0,0.0,0.0,0.0,0.0,0.0
1449617112274417186,10.0,0.0,0.0,0.0,0.0,0.0
1449617112315712977,10.0,0.0,0.0,0.0,0.0,0.0
1449617112355400677,10.0,0.0,0.0,0.0,0.0,0.0
1449617112394799237,10.0,0.0,0.0,0.0,0.0,0.0
1449617112434729486,10.0,0.0,0.0,0.0,0.0,0.0
1449617112474522406,10.0,0.0,0.0,0.0,0.0,0.0
1449617112514912863,10.0,0.0,0.0,0.0,0.0,0.0
1449617112558204792,10.0,0.0,0.0,0.0,0.0,0.0
1449617112595276836,10.0,0.0,0.0,0.0,0.0,0.0
1449617112634866653,10.0,0.0,0.0,0.0,0.0,0.0
1449617112676831340,10.0,0.0,0.0,0.0,0.0,0.0
1449617112715393279,10.0,0.0,0.0,0.0,0.0,0.0
1449617112757212762,10.0,0.0,0.0,0.0,0.0,0.0
1449617112795015076,10.0,0.0,0.0,0.0,0.0,0.0
1449617112835030335,10.0,0.0,0.0,0.0,0.0,0.0
1449617112876045972,10.0,0.0,0.0,0.0,0.0,0.0
1449617112915675008,10.0,0.0,0.0,0.0,0.0,0.0
1449617112956204985,10.0,0.0,0.0,0.0,0.0,0.0
1449617112994948104,10.0,0.0,0.0,0.0,0.0,0.0
1449617113035636931,10.0,0.0,0.0,0.0,0.0,0.0
1449617113074963296,10.0,0.0,0.0,0.0,0.0,0.0
1449617113116431316,10.0,0.0,0.0,0.0,0.0,0.0
1449617113158317562,10.0,0.0,0.0,0.0,0.0,0.0
1449617113195190902,10.0,0.0,0.0,0.0,0.0,0.0
1449617113250383533,10.0,0.0,0.0,0.0,0.0,0.0
1449617113274851226,10.0,0.0,0.0,0.0,0.0,0.0
1449617113314663412,10.0,0.0,0.0,0.0,0.0,0.0
1449617113356132966,10.0,0.0,0.0,0.0,0.0,0.0
1449617113402187916,10.0,0.0,0.0,0.0,0.0,0.0
1449617113435445474,10.0,0.0,0.0,0.0,0.0,0.0
1449617113475527530,10.0,0.0,0.0,0.0,0.0,0.0
1449617113515925073,10.0,0.0,0.0,0.0,0.0,0.0
1449617113555260807,10.0,0.0,0.0,0.0,0.0,0.0
1449617113594721639,10.0,0.0,0.0,0.0,0.0,0.0
1449617113635380912,10.0,0.0,0.0,0.0,0.0,0.0
1449617113674984175,10.0,0.0,0.0,0.0,0.0,0.0
1449617113715950321,10.0,0.0,0.0,0.0,0.0,0.0
1449617113754741446,10.0,0.0,0.0,0.0,0.0,0.0
1449617113797264966,10.0,0.0,0.0,0.0,0.0,0.0
1449617113836725593,10.0,0.0,0.0,0.0,0.0,0.0
1449617113875581563,10.0,0.0,0.0,0.0,0.0,0.0
1449617113915017920,10.0,0.0,0.0,0.0,0.0,0.0
1449617113954685964,10.0,0.0,0.0,0.0,0.0,0.0
1449617113995440133,10.0,0.0,0.0,0.0,0.0,0.0
1449617114041069542,10.0,0.0,0.0,0.0,0.0,0.0
1449617114074928761,10.0,0.0,0.0,0.0,0.0,0.0
1449617114120214727,10.0,0.0,0.0,0.0,0.0,0.0
1449617114155284510,10.0,0.0,0.0,0.0,0.0,0.0
1449617114194876921,10.0,0.0,0.0,0.0,0.0,0.0
1449617114235020191,10.0,0.0,0.0,0.0,0.0,0.0
1449617114275722461,10.0,0.0,0.0,0.0,0.0,0.0
1449617114316615523,10.0,0.0,0.0,0.0,0.0,0.0
1449617114355057598,10.0,0.0,0.0,0.0,0.0,0.0
1449617114396457990,10.0,0.0,0.0,0.0,0.0,0.0
1449617114447928284,10.0,0.0,0.0,0.0,0.0,0.0
1449617114475107154,10.0,0.0,0.0,0.0,0.0,0.0
1449617114515532895,10.0,0.0,0.0,0.0,0.0,0.0
1449617114554966938,10.0,0.0,0.0,0.0,0.0,0.0
1449617114604189510,1.0,0.0,0.0,0.0,0.0,0.0
1449617114667989167,1.0,0.0,0.0,0.0,0.0,0.0
1449617114688526575,1.0,0.0,0.0,0.0,0.0,0.0
1449617114724028898,1.0,0.0,0.0,0.0,0.0,0.0
1449617114827258563,1.0,0.0,0.0,0.0,0.0,0.0
1449617114842700545,1.0,0.0,0.0,0.0,0.0,0.0
1449617114856544139,1.0,0.0,0.0,0.0,0.0,0.0
1449617114881629345,1.0,0.0,0.0,0.0,0.0,0.0
1449617114968902759,1.0,0.0,0.0,0.0,0.0,0.0
1449617114986616279,1.0,0.0,0.0,0.0,0.0,0.0
1449617115006228183,1.0,0.0,0.0,0.0,0.0,0.0
1449617115114397148,1.0,0.0,0.0,0.0,0.0,0.0
1449617115124780581,1.0,0.0,0.0,0.0,0.0,0.0
1449617115135627145,1.0,0.0,0.0,0.0,0.0,0.0
1449617115200834407,1.0,0.0,0.0,0.0,0.0,0.0
1449617115212139087,1.0,0.0,0.0,0.0,0.0,0.0
1449617115247826725,1.0,0.0,0.0,0.0,0.0,0.0
1449617115290145929,1.0,0.0,0.0,0.0,0.0,0.0
1449617115420937830,1.0,0.0,0.0,0.0,0.0,0.0
1449617115432656482,1.0,0.0,0.0,0.0,0.0,0.0
1449617115479518907,1.0,0.0,0.0,0.0,0.0,0.0
1449617115507835418,1.0,0.0,0.0,0.0,0.0,0.0
1449617115570418602,1.0,0.0,0.0,0.0,0.0,0.0
1449617115595538715,1.0,0.0,0.0,0.0,0.0,0.0
1449617115621156601,1.0,0.0,0.0,0.0,0.0,0.0
1449617115660993370,1.0,0.0,0.0,0.0,0.0,0.0
1449617115700623417,1.0,0.0,0.0,0.0,0.0,0.0
1449617115739919868,1.0,0.0,0.0,0.0,0.0,0.0
1449617115786932593,1.0,0.0,0.0,0.0,0.0,0.0
1449617115826582577,1.0,0.0,0.0,0.0,0.0,0.0
1449617115861721659,1.0,0.0,0.0,0.0,0.0,0.0
1449617115900442603,1.0,0.0,0.0,0.0,0.0,0.0
1449617115940620407,1.0,0.0,0.0,0.0,0.0,0.0
1449617115983169283,1.0,0.0,0.0,0.0,0.0,0.0
1449617116020667167,1.0,0.0,0.0,0.0,0.0,0.0
1449617116060891515,1.0,0.0,0.0,0.0,0.0,0.0
1449617116099856515,1.0,0.0,0.0,0.0,0.0,0.0
1449617116139981394,1.0,0.0,0.0,0.0,0.0,0.0
1449617116183400347,1.0,0.0,0.0,0.0,0.0,0.0
1449617116220096009,1.0,0.0,0.0,0.0,0.0,0.0
1449617116260650244,1.0,0.0,0.0,0.0,0.0,0.0
1449617116300321107,1.0,0.0,0.0,0.0,0.0,0.0
1449617116341633465,1.0,0.0,0.0,0.0,0.0,0.0
1449617116382011002,1.0,0.0,0.0,0.0,0.0,0.0
1449617116424199725,1.0,0.0,0.0,0.0,0.0,0.0
1449617116460339144,1.0,0.0,0.0,0.0,0.0,0.0
1449617116501844181,1.0,0.0,0.0,0.0,0.0,0.0
1449617116541230803,1.0,0.0,0.0,0.0,0.0,0.0
1449617116580538047,1.0,0.0,0.0,0.0,0.0,0.0
1449617116620647390,1.0,0.0,0.0,0.0,0.0,0.0
1449617116663679102,1.0,0.0,0.0,0.0,0.0,0.0
1449617116701805707,1.0,0.0,0.0,0.0,0.0,0.0
1449617116745945625,1.0,0.0,0.0,0.0,0.0,0.0
1449617116779893483,1.0,0.0,0.0,0.0,0.0,0.0
1449617116820271715,1.0,0.0,0.0,0.0,0.0,0.0
1449617116861767207,1.0,0.0,0.0,0.0,0.0,0.0
1449617116906400487,1.0,0.0,0.0,0.0,0.0,0.0
1449617116940174215,1.0,0.0,0.0,0.0,0.0,0.0
1449617116983944592,1.0,0.0,0.0,0.0,0.0,0.0
1449617117020806235,1.0,0.0,0.0,0.0,0.0,0.0
1449617117074161141,1.0,0.0,0.0,0.0,0.0,0.0
1449617117111664326,1.0,0.0,0.0,0.0,0.0,0.0
1449617117141045353,1.0,0.0,0.0,0.0,0.0,0.0
1449617117181441131,1.0,0.0,0.0,0.0,0.0,0.0
1449617117221503450,1.0,0.0,0.0,0.0,0.0,0.0
1449617117259912933,1.0,0.0,0.0,0.0,0.0,0.0
1449617117300479927,1.0,0.0,0.0,0.0,0.0,0.0
1449617117341351218,1.0,0.0,0.0,0.0,0.0,0.0
1449617117380862525,1.0,0.0,0.0,0.0,0.0,0.0
1449617117420489818,1.0,0.0,0.0,0.0,0.0,0.0
1449617117466453778,1.0,0.0,0.0,0.0,0.0,0.0
1449617117501194749,1.0,0.0,0.0,0.0,0.0,0.0
1449617117542058348,1.0,0.0,0.0,0.0,0.0,0.0
1449617117584784632,1.0,0.0,0.0,0.0,0.0,0.0
1449617117620207757,1.0,0.0,0.0,0.0,0.0,0.0
1449617117660840005,1.0,0.0,0.0,0.0,0.0,0.0
1449617117702453286,1.0,0.0,0.0,0.0,0.0,0.0
1449617117740196342,1.0,0.0,0.0,0.0,0.0,0.0
1449617117780530568,1.0,0.0,0.0,0.0,0.0,0.0
1449617117821851181,1.0,0.0,0.0,0.0,0.0,0.0
1449617117860020965,1.0,0.0,0.0,0.0,0.0,0.0
1449617117902912557,1.0,0.0,0.0,0.0,0.0,0.0
1449617117944465565,1.0,0.0,0.0,0.0,0.0,0.0
1449617117981673378,1.0,0.0,0.0,0.0,0.0,0.0
1449617118020735469,1.0,0.0,0.0,0.0,0.0,0.0
1449617118061107109,1.0,0.0,0.0,0.0,0.0,0.0
1449617118101685296,1.0,0.0,0.0,0.0,0.0,0.0
1449617118139857690,1.0,0.0,0.0,0.0,0.0,0.0
1449617118186390307,1.0,0.0,0.0,0.0,0.0,0.0
1449617118221504701,1.0,0.0,0.0,0.0,0.0,0.0
1449617118262245522,1.0,0.0,0.0,0.0,0.0,0.0
1449617118301300230,1.0,0.0,0.0,0.0,0.0,0.0
1449617118341524660,1.0,0.0,0.0,0.0,0.0,0.0
1449617118382604474,1.0,0.0,0.0,0.0,0.0,0.0
1449617118421012606,1.0,0.0,0.0,0.0,0.0,0.0
1449617118485897869,1.0,0.0,0.0,0.0,0.0,0.0
1449617118500765263,1.0,0.0,0.0,0.0,0.0,0.0
1449617118540293592,1.0,0.0,0.0,0.0,0.0,0.0
1449617118580287484,1.0,0.0,0.0,0.0,0.0,0.0
1449617118621292884,1.0,0.0,0.0,0.0,0.0,0.0
1449617118661403377,1.0,0.0,0.0,0.0,0.0,0.0
1449617118701452597,1.0,0.0,0.0,0.0,0.0,0.0
1449617118746497827,1.0,0.0,0.0,0.0,0.0,0.0
1449617118779833603,1.0,0.0,0.0,0.0,0.0,0.0
1449617118822296053,1.0,0.0,0.0,0.0,0.0,0.0
1449617118860096759,1.0,0.0,0.0,0.0,0.0,0.0
1449617118900846475,1.0,0.0,0.0,0.0,0.0,0.0
1449617118941922285,1.0,0.0,0.0,0.0,0.0,0.0
1449617118980013843,1.0,0.0,0.0,0.0,0.0,0.0
1449617119021989916,1.0,0.0,0.0,0.0,0.0,0.0
1449617119062268420,1.0,0.0,0.0,0.0,0.0,0.0
1449617119099781556,1.0,0.0,0.0,0.0,0.0,0.0
1449617119141521272,1.0,0.0,0.0,0.0,0.0,0.0
1449617119182636172,1.0,0.0,0.0,0.0,0.0,0.0
1449617119219801552,1.0,0.0,0.0,0.0,0.0,0.0
1449617119259965026,1.0,0.0,0.0,0.0,0.0,0.0
1449617119299710936,1.0,0.0,0.0,0.0,0.0,0.0
1449617119341587722,1.0,0.0,0.0,0.0,0.0,0.0
1449617119380540686,1.0,0.0,0.0,0.0,0.0,0.0
1449617119420942020,1.0,0.0,0.0,0.0,0.0,0.0
1449617119460335948,1.0,0.0,0.0,0.0,0.0,0.0
1449617119501315157,1.0,0.0,0.0,0.0,0.0,0.0
1449617119550409447,1.0,0.0,0.0,0.0,0.0,0.0
1449617119580712558,1.0,0.0,0.0,0.0,0.0,0.0
1449617119620398018,1.0,0.0,0.0,0.0,0.0,0.0
1449617119660188722,1.0,0.0,0.0,0.0,0.0,0.0
1449617119700158345,1.0,0.0,0.0,0.0,0.0,0.0
1449617119740217324,1.0,0.0,0.0,0.0,0.0,0.0
1449617119779851923,1.0,0.0,0.0,0.0,0.0,0.0
1449617119820931990,1.0,0.0,0.0,0.0,0.0,0.0
1449617119860727510,1.0,0.0,0.0,0.0,0.0,0.0
1449617119900178344,1.0,0.0,0.0,0.0,0.0,0.0
1449617119941508599,1.0,0.0,0.0,0.0,0.0,0.0
1449617119980413607,1.0,0.0,0.0,0.0,0.0,0.0
1449617120020346087,1.0,0.0,0.0,0.0,0.0,0.0
1449617120065164437,1.0,0.0,0.0,0.0,0.0,0.0
1449617120101572610,1.0,0.0,0.0,0.0,0.0,0.0
1449617120144449147,1.0,0.0,0.0,0.0,0.0,0.0
1449617120180153143,1.0,0.0,0.0,0.0,0.0,0.0
1449617120220380175,1.0,0.0,0.0,0.0,0.0,0.0
1449617120260399935,1.0,0.0,0.0,0.0,0.0,0.0
1449617120302020928,1.0,0.0,0.0,0.0,0.0,0.0
1449617120340439707,1.0,0.0,0.0,0.0,0.0,0.0
1449617120380887218,1.0,0.0,0.0,0.0,0.0,0.0
1449617120420874339,1.0,0.0,0.0,0.0,0.0,0.0
1449617120460798094,1.0,0.0,0.0,0.0,0.0,0.0
1449617120500326600,1.0,0.0,0.0,0.0,0.0,0.0
1449617120540128586,1.0,0.0,0.0,0.0,0.0,0.0
1449617120580309670,1.0,0.0,0.0,0.0,0.0,0.0
1449617120620448691,1.0,0.0,0.0,0.0,0.0,0.0
1449617120660520049,1.0,0.0,0.0,0.0,0.0,0.0
1449617120701547486,1.0,0.0,0.0,0.0,0.0,0.0
1449617120740467305,1.0,0.0,0.0,0.0,0.0,0.0
1449617120781645835,1.0,0.0,0.0,0.0,0.0,0.0
1449617120821720684,1.0,0.0,0.0,0.0,0.0,0.0
1449617120860140407,1.0,0.0,0.0,0.0,0.0,0.0
1449617120900656368,1.0,0.0,0.0,0.0,0.0,0.0
1449617120939934599,1.0,0.0,0.0,0.0,0.0,0.0
1449617120982171322,1.0,0.0,0.0,0.0,0.0,0.0
1449617121023639106,1.0,0.0,0.0,0.0,0.0,0.0
1449617121061109778,1.0,0.0,0.0,0.0,0.0,0.0
1449617121100303577,1.0,0.0,0.0,0.0,0.0,0.0
1449617121139858922,1.0,0.0,0.0,0.0,0.0,0.0
1449617121180901128,1.0,0.0,0.0,0.0,0.0,0.0
1449617121221041265,1.0,0.0,0.0,0.0,0.0,0.0
1449617121260047154,1.0,0.0,0.0,0.0,0.0,0.0
1449617121300334039,1.0,0.0,0.0,0.0,0.0,0.0
1449617121346416113,1.0,0.0,0.0,0.0,0.0,0.0
1449617121380919544,1.0,0.0,0.0,0.0,0.0,0.0
1449617121420154711,1.0,0.0,0.0,0.0,0.0,0.0
1449617121460708019,1.0,0.0,0.0,0.0,0.0,0.0
1449617121500216868,1.0,0.0,0.0,0.0,0.0,0.0
1449617121543683274,1.0,0.0,0.0,0.0,0.0,0.0
1449617121581449132,1.0,0.0,0.0,0.0,0.0,0.0
1449617121620840461,1.0,0.0,0.0,0.0,0.0,0.0
1449617121661274311,1.0,0.0,0.0,0.0,0.0,0.0
1449617121700693749,1.0,0.0,0.0,0.0,0.0,0.0
1449617121740713488,1.0,0.0,0.0,0.0,0.0,0.0
1449617121781654941,1.0,0.0,0.0,0.0,0.0,0.0
1449617121820484683,1.0,0.0,0.0,0.0,0.0,0.0
1449617121860673342,1.0,0.0,0.0,0.0,0.0,0.0
1449617121902446778,1.0,0.0,0.0,0.0,0.0,0.0
1449617121940824471,1.0,0.0,0.0,0.0,0.0,0.0
1449617121980616580,1.0,0.0,0.0,0.0,0.0,0.0
1449617122020285308,1.0,0.0,0.0,0.0,0.0,0.0
1449617122060165738,1.0,0.0,0.0,0.0,0.0,0.0
1449617122102180273,1.0,0.0,0.0,0.0,0.0,0.0
1449617122140970492,1.0,0.0,0.0,0.0,0.0,0.0
1449617122185789573,1.0,0.0,0.0,0.0,0.0,0.0
1449617122220246545,1.0,0.0,0.0,0.0,0.0,0.0
1449617122260937262,1.0,0.0,0.0,0.0,0.0,0.0
1449617122300376109,1.0,0.0,0.0,0.0,0.0,0.0
1449617122342098575,1.0,0.0,0.0,0.0,0.0,0.0
1449617122380799105,1.0,0.0,0.0,0.0,0.0,0.0
1449617122420664155,1.0,0.0,0.0,0.0,0.0,0.0
1449617122460836294,1.0,0.0,0.0,0.0,0.0,0.0
1449617122500596763,1.0,0.0,0.0,0.0,0.0,0.0
1449617122539989104,1.0,0.0,0.0,0.0,0.0,0.0
1449617122580601930,1.0,0.0,0.0,0.0,0.0,0.0
1449617122620316509,1.0,0.0,0.0,0.0,0.0,0.0
1449617122661642588,1.0,0.0,0.0,0.0,0.0,0.0
1449617122701913504,1.0,0.0,0.0,0.0,0.0,0.0
1449617122741040117,1.0,0.0,0.0,0.0,0.0,0.0
1449617122780409080,1.0,0.0,0.0,0.0,0.0,0.0
1449617122820266872,1.0,0.0,0.0,0.0,0.0,0.0
1449617122863158986,1.0,0.0,0.0,0.0,0.0,0.0
1449617122913226968,1.0,0.0,0.0,0.0,0.0,0.0
1449617122940791004,1.0,0.0,0.0,0.0,0.0,0.0
1449617122979932968,1.0,0.0,0.0,0.0,0.0,0.0
1449617123022182934,1.0,0.0,0.0,0.0,0.0,0.0
1449617123060460247,1.0,0.0,0.0,0.0,0.0,0.0
1449617123101381456,1.0,0.0,0.0,0.0,0.0,0.0
1449617123143302702,1.0,0.0,0.0,0.0,0.0,0.0
1449617123181520236,1.0,0.0,0.0,0.0,0.0,0.0
1449617123222186541,1.0,0.0,0.0,0.0,0.0,0.0
1449617123260341884,1.0,0.0,0.0,0.0,0.0,0.0
1449617123301719633,1.0,0.0,0.0,0.0,0.0,0.0
1449617123341205130,1.0,0.0,0.0,0.0,0.0,0.0
1449617123380601626,1.0,0.0,0.0,0.0,0.0,0.0
1449617123420691055,1.0,0.0,0.0,0.0,0.0,0.0
1449617123460658037,1.0,0.0,0.0,0.0,0.0,0.0
1449617123500397138,1.0,0.0,0.0,0.0,0.0,0.0
1449617123541070868,1.0,0.0,0.0,0.0,0.0,0.0
1449617123581352912,1.0,0.0,0.0,0.0,0.0,0.0
1449617123620093589,1.0,0.0,0.0,0.0,0.0,0.0
1449617123660337427,1.0,0.0,0.0,0.0,0.0,0.0
1449617123700174071,1.0,0.0,0.0,0.0,0.0,0.0
1449617123739860012,1.0,0.0,0.0,0.0,0.0,0.0
1449617123780663619,1.0,0.0,0.0,0.0,0.0,0.0
1449617123821404905,1.0,0.0,0.0,0.0,0.0,0.0
1449617123860221972,1.0,0.0,0.0,0.0,0.0,0.0
1449617123901233498,1.0,0.0,0.0,0.0,0.0,0.0
1449617123941400335,1.0,0.0,0.0,0.0,0.0,0.0
1449617123981410817,1.0,0.0,0.0,0.0,0.0,0.0
1449617124021177821,1.0,0.0,0.0,0.0,0.0,0.0
1449617124060742066,1.0,0.0,0.0,0.0,0.0,0.0
1449617124100602005,1.0,0.0,0.0,0.0,0.0,0.0
1449617124141545145,1.0,0.0,0.0,0.0,0.0,0.0
1449617124180263126,1.0,0.0,0.0,0.0,0.0,0.0
1449617124221981777,1.0,0.0,0.0,0.0,0.0,0.0
1449617124260363543,1.0,0.0,0.0,0.0,0.0,0.0
1449617124300179416,1.0,0.0,0.0,0.0,0.0,0.0
1449617124340532087,1.0,0.0,0.0,0.0,0.0,0.0
1449617124380247956,1.0,0.0,0.0,0.0,0.0,0.0
1449617124420298682,1.0,0.0,0.0,0.0,0.0,0.0
1449617124460838995,1.0,0.0,0.0,0.0,0.0,0.0
1449617124549364878,0.5,0.0,0.0,0.0,0.0,0.0
1449617124568551043,0.5,0.0,0.0,0.0,0.0,0.0
1449617124592823602,0.5,0.0,0.0,0.0,0.0,0.0
1449617124651984654,0.5,0.0,0.0,0.0,0.0,0.0
1449617124676474014,0.5,0.0,0.0,0.0,0.0,0.0
1449617124731259101,0.5,0.0,0.0,0.0,0.0,0.0
1449617124762421275,0.5,0.0,0.0,0.0,0.0,0.0
1449617124802746612,0.25,0.0,0.0,0.0,0.0,0.0
1449617124840700943,0.25,0.0,0.0,0.0,0.0,0.0
1449617124890640567,0.25,0.0,0.0,0.0,0.0,0.0
1449617124913226988,0.25,0.0,0.0,0.0,0.0,0.0
1449617124954121639,0.25,0.0,0.0,0.0,0.0,0.0
1449617125005507546,0.25,0.0,0.0,0.0,0.0,0.0
1449617125059971443,0.25,0.0,0.0,0.0,0.0,0.0
1449617125108091988,0.25,0.0,0.0,0.0,0.0,0.0
1449617125137294277,0.25,0.0,0.0,0.0,0.0,0.0
1449617125170850081,0.25,0.0,0.0,0.0,0.0,0.0
1449617125213910646,0.25,0.0,0.0,0.0,0.0,0.0
1449617125269548866,0.25,0.0,0.0,0.0,0.0,0.0
1449617125279394661,0.25,0.0,0.0,0.0,0.0,0.0
1449617125374483634,0.0,0.0,0.0,0.0,0.0,0.0
1449617125396611142,0.0,0.0,0.0,0.0,0.0,0.0
1449617125426137712,0.0,0.0,0.0,0.0,0.0,0.0
1449617125461368303,0.0,0.0,0.0,0.0,0.0,0.0
1449617125503026983,0.0,0.0,0.0,0.0,0.0,0.0
1449617125531184721,0.0,0.0,0.0,0.0,0.0,0.0
1449617125560791129,0.0,0.0,0.0,0.0,0.0,0.0
1449617125598966959,0.0,0.0,0.0,0.0,0.0,0.0
1449617125657133611,0.0,0.0,0.0,0.0,0.0,0.0
1449617125732019470,0.0,0.0,0.0,0.0,0.0,0.0
1449617125759010472,0.0,0.0,0.0,0.0,0.0,0.0
1449617125794223452,0.0,0.0,0.0,0.0,0.0,0.0
1449617125835607469,0.0,0.0,0.0,0.0,0.0,0.0
1449617125899341099,0.0,0.0,0.0,0.0,0.0,0.0
1449617125931258059,0.0,0.0,0.0,0.0,0.0,0.0
1449617125976530888,0.0,0.0,0.0,0.0,0.0,0.0
1449617126030399417,0.0,0.0,0.0,0.0,0.0,0.0
1449617126056804937,0.0,0.0,0.0,0.0,0.0,0.0
1449617126124766559,0.0,0.0,0.0,0.0,0.0,0.0
1449617126140893034,0.0,0.0,0.0,0.0,0.0,0.0
1449617126171774541,0.0,0.0,0.0,0.0,0.0,0.0
1449617126234647937,0.0,0.0,0.0,0.0,0.0,0.0
1449617126261213620,0.0,0.0,0.0,0.0,0.0,0.0
1449617126356821715,0.0,0.0,0.0,0.0,0.0,0.0
1449617126407462716,0.0,0.0,0.0,0.0,0.0,0.0
1449617126449310987,0.0,0.0,0.0,0.0,0.0,0.0
1449617126503446702,0.0,0.0,0.0,0.0,0.0,0.0
1449617126555801384,0.0,0.0,0.0,0.0,0.0,0.0
1449617126611265017,0.0,0.0,0.0,0.0,0.0,0.0
1449617126666854476,0.0,0.0,0.0,0.0,0.0,0.0
