%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617125560870297,50,0,/odom,ucmd_vector,0,0,0,2.61446633735,-0.0917209576161,0.0,0.0,0.0,0.0546710786543,0.998504418197,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125598925796,51,0,/odom,ucmd_vector,0,0,0,2.61952993948,-0.0889763683066,0.0,0.0,0.0,0.0515009533816,0.998672945363,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125656360357,52,0,/odom,ucmd_vector,0,0,0,2.61952993948,-0.0889763683066,0.0,0.0,0.0,0.0515009533816,0.998672945363,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125731910722,53,0,/odom,ucmd_vector,0,0,0,2.62459354161,-0.0862317789971,0.0,0.0,0.0,0.0515009533816,0.998672945363,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125758944159,54,0,/odom,ucmd_vector,0,0,0,2.62964250016,-0.0834605106194,0.0,0.0,0.0,0.0515009533816,0.998672945363,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125793976416,55,0,/odom,ucmd_vector,0,0,0,2.63215965763,-0.0820615368965,0.0,0.0,0.0,0.0694502314767,0.99758541757,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125835127863,56,0,/odom,ucmd_vector,0,0,0,2.63215965763,-0.0820615368965,0.0,0.0,0.0,0.0694502314767,0.99758541757,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125899166092,57,0,/odom,ucmd_vector,0,0,0,2.63719397259,-0.0792635894507,0.0,0.0,0.0,0.0694502314767,0.99758541757,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125931227256,58,0,/odom,ucmd_vector,0,0,0,2.64222828755,-0.0764656420049,0.0,0.0,0.0,0.0567772220018,0.998386872441,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617125976398615,59,0,/odom,ucmd_vector,0,0,0,2.64222828755,-0.0764656420049,0.0,0.0,0.0,0.0567772220018,0.998386872441,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126030208271,60,0,/odom,ucmd_vector,0,0,0,2.64726260251,-0.0736676945591,0.0,0.0,0.0,0.0821120422755,0.996623104545,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126056704336,61,0,/odom,ucmd_vector,0,0,0,2.64976483528,-0.0722421980091,0.0,0.0,0.0,0.0873770521936,0.996175311253,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126124709245,62,0,/odom,ucmd_vector,0,0,0,2.65476930082,-0.0693912049091,0.0,0.0,0.0,0.0620519053539,0.998072923709,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126140859846,63,0,/odom,ucmd_vector,0,0,0,2.65977376637,-0.066540211809,0.0,0.0,0.0,0.0620519053539,0.998072923709,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126171749077,64,0,/odom,ucmd_vector,0,0,0,2.65977376637,-0.066540211809,0.0,0.0,0.0,0.0842141560913,0.996447678463,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126234742505,65,0,/odom,ucmd_vector,0,0,0,2.66226079497,-0.0650883516351,0.0,0.0,0.0,0.0894782097117,0.995988780051,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126260946259,66,0,/odom,ucmd_vector,0,0,0,2.66723485219,-0.0621846312872,0.0,0.0,0.0,0.0894782097117,0.995988780051,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126356538344,67,0,/odom,ucmd_vector,0,0,0,2.6722089094,-0.0592809109394,0.0,0.0,0.0,0.0673248561642,0.997731107936,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126407364561,68,0,/odom,ucmd_vector,0,0,0,2.67962354945,-0.0548467259884,0.0,0.0,0.0,0.0725959272073,0.997361434663,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126449271995,69,0,/odom,ucmd_vector,0,0,0,2.68950973619,-0.0489344793871,0.0,0.0,0.0,0.0947397650245,0.995502072787,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126503322123,70,0,/odom,ucmd_vector,0,0,0,2.69445282955,-0.0459783560864,0.0,0.0,0.0,0.0947397650245,0.995502072787,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126555693633,71,0,/odom,ucmd_vector,0,0,0,2.69939592292,-0.0430222327858,0.0,0.0,0.0,0.0725959272073,0.997361434663,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126611190118,72,0,/odom,ucmd_vector,0,0,0,2.70676328912,-0.038509938627,0.0,0.0,0.0,0.0778649713106,0.996963914213,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126666734516,73,0,/odom,ucmd_vector,0,0,0,2.71167486659,-0.0355017425212,0.0,0.0,0.0,0.0778649713106,0.996963914213,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126725036800,74,0,/odom,ucmd_vector,0,0,0,2.71658644405,-0.0324935464153,0.0,0.0,0.0,0.0778649713106,0.996963914213,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126765905670,75,0,/odom,ucmd_vector,0,0,0,2.72390571359,-0.0279036469936,0.0,0.0,0.0,0.0831318413578,0.996538557685,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126799810853,76,0,/odom,ucmd_vector,0,0,0,2.72878522662,-0.0248437140457,0.0,0.0,0.0,0.0831318413578,0.996538557685,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126832383099,77,0,/odom,ucmd_vector,0,0,0,2.73120867843,-0.0232880500215,0.0,0.0,0.0,0.0883963902935,0.996085376955,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126878112464,78,0,/odom,ucmd_vector,0,0,0,2.73120867843,-0.0232880500215,0.0,0.0,0.0,0.0883963902935,0.996085376955,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126910768417,79,0,/odom,ucmd_vector,0,0,0,2.73120867843,-0.0232880500215,0.0,0.0,0.0,0.0883963902935,0.996085376955,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126932943212,80,0,/odom,ucmd_vector,0,0,0,2.73605558206,-0.0201767219729,0.0,0.0,0.0,0.0883963902935,0.996085376955,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617126977312970,81,0,/odom,ucmd_vector,0,0,0,2.73605558206,-0.0201767219729,0.0,0.0,0.0,0.0883963902935,0.996085376955,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127011922950,82,0,/odom,ucmd_vector,0,0,0,2.73846245852,-0.0185955341389,0.0,0.0,0.0,0.0968186425205,0.995302039815,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127038981413,83,0,/odom,ucmd_vector,0,0,0,2.74088591033,-0.0170398701147,0.0,0.0,0.0,0.0915581151598,0.99579973466,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127119560956,84,0,/odom,ucmd_vector,0,0,0,2.74088591033,-0.0170398701147,0.0,0.0,0.0,0.0915581151598,0.99579973466,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127165500974,85,0,/odom,ucmd_vector,0,0,0,2.74329278679,-0.0154586822807,0.0,0.0,0.0,0.0968186425205,0.995302039815,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127192935522,86,0,/odom,ucmd_vector,0,0,0,2.74329278679,-0.0154586822807,0.0,0.0,0.0,0.093658471127,0.995604384676,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127218973191,87,0,/odom,ucmd_vector,0,0,0,2.74329278679,-0.0154586822807,0.0,0.0,0.0,0.093658471127,0.995604384676,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127298786994,88,0,/odom,ucmd_vector,0,0,0,2.74329278679,-0.0154586822807,0.0,0.0,0.0,0.093658471127,0.995604384676,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127369646391,89,0,/odom,ucmd_vector,0,0,0,2.74329278679,-0.0154586822807,0.0,0.0,0.0,0.093658471127,0.995604384676,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127432954514,90,0,/odom,ucmd_vector,0,0,0,2.74329278679,-0.0154586822807,0.0,0.0,0.0,0.093658471127,0.995604384676,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127484602202,91,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0915581151598,0.99579973466,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127536744066,92,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0915581151598,0.99579973466,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127554368477,93,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0915581151598,0.99579973466,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127587091042,94,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0915581151598,0.99579973466,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127651723756,95,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0915581151598,0.99579973466,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127674421173,96,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0915581151598,0.99579973466,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127730960028,97,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0915581151598,0.99579973466,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127758829159,98,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0915581151598,0.99579973466,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127811452695,99,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0915581151598,0.99579973466,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127863367880,100,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0915581151598,0.99579973466,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127926043107,101,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0915581151598,0.99579973466,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127959689743,102,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0883963902935,0.996085376955,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617127990747365,103,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0883963902935,0.996085376955,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617128068111410,104,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0883963902935,0.996085376955,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617128130788904,105,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0883963902935,0.996085376955,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617128152644044,106,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0883963902935,0.996085376955,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617128218848164,107,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0883963902935,0.996085376955,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617128251658613,108,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0883963902935,0.996085376955,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617128321904835,109,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0915581151598,0.99579973466,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617128380694852,110,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0915581151598,0.99579973466,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617128399262204,111,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0915581151598,0.99579973466,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617128456319259,112,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0915581151598,0.99579973466,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617128505098521,113,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.0915581151598,0.99579973466,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617128530994085,114,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.10419546881,0.994556838134,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617128573013060,115,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.10419546881,0.994556838134,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617128606129772,116,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.113662569562,0.993519411124,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617128681042855,117,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.113662569562,0.993519411124,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617128724988766,118,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.113662569562,0.993519411124,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617128782551591,119,0,/odom,ucmd_vector,0,0,0,2.74086933498,-0.0170143463049,0.0,0.0,0.0,0.116816021202,0.993153571806,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
