%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617118329922167,60,1449617118327666314,odom,1.16962015629,-0.0319727286696,0.0,1.04735147953,-0.328747659922,0.0,-0.149366557598,-0.240057006478,0.0,-0.104282133281,0.368274658918,0.0,1.09243583679,0.279583990574,0.0
1449617118672586413,61,1449617118666644776,odom,1.2282409668,-0.0552284494042,0.0,1.09662628174,-0.34797847271,0.0,-0.0966789871454,-0.221397817135,0.0,-0.0323338136077,0.385199010372,0.0,1.16097140312,0.258618354797,0.0
1449617118852305047,62,1449617118847581777,odom,1.29753100872,-0.0817274153233,0.0,1.15670263767,-0.370158284903,0.0,-0.0319904498756,-0.205814853311,0.0,0.0515507981181,0.398437470198,0.0,1.24024391174,0.234094038606,0.0
1449617118999877316,63,1449617118999717234,odom,1.347001791,-0.101434901357,0.0,1.20010900497,-0.386825025082,0.0,0.0151547798887,-0.197395831347,0.0,0.111447952688,0.404955923557,0.0,1.29640221596,0.215526744723,0.0
1449617119192269788,64,1449617119191525456,odom,1.40335559845,-0.130097419024,0.0,1.24749016762,-0.41068777442,0.0,0.0691360533237,-0.183792114258,0.0,0.184474676847,0.415204554796,0.0,1.36282873154,0.188308894634,0.0
1449617119331887504,65,1449617119331255466,odom,1.46297812462,-0.15480658412,0.0,1.30121731758,-0.432040125132,0.0,0.127921700478,-0.180291205645,0.0,0.255894094706,0.416134059429,0.0,1.42918968201,0.164385125041,0.0
1449617119532833094,66,1449617119531256107,odom,1.51344120502,-0.191639810801,0.0,1.34010910988,-0.461789757013,0.0,0.178500473499,-0.160682693124,0.0,0.331563234329,0.429801702499,0.0,1.4931718111,0.12869463861,0.0
1449617119764107415,67,1449617119754791509,odom,1.57037591934,-0.212872430682,0.0,1.39419853687,-0.481175541878,0.0,0.235836863518,-0.167809590697,0.0,0.395131230354,0.421024262905,0.0,1.55349290371,0.107658326626,0.0
1449617119936182497,68,1449617119934218580,odom,1.62797665596,-0.24203799665,0.0,1.44616818428,-0.506557762623,0.0,0.294688075781,-0.168780371547,0.0,0.466391563416,0.416555374861,0.0,1.61787176132,0.0787779837847,0.0
1449617120163097180,69,1449617120162461922,odom,1.6841326952,-0.265327602625,0.0,1.49953901768,-0.527911245823,0.0,0.351692795753,-0.177984058857,0.0,0.529572427273,0.405504435301,0.0,1.6774187088,0.055577263236,0.0
1449617120445280315,70,1449617120439958334,odom,1.74000346661,-0.289325594902,0.0,1.55264508724,-0.549943804741,0.0,0.408560931683,-0.187905907631,0.0,0.592596888542,0.393670201302,0.0,1.73668110371,0.0316323004663,0.0
1449617120580388445,71,1449617120578817430,odom,1.80118334293,-0.315418601036,0.0,1.61108124256,-0.574042320251,0.0,0.470886945724,-0.199934095144,0.0,0.661058604717,0.379664689302,0.0,1.80125296116,0.00555647257715,0.0
1449617120751316761,72,1449617120748658001,odom,1.8605953455,-0.328220278025,0.0,1.67323696613,-0.588838517666,0.0,0.529152870178,-0.226800605655,0.0,0.713188767433,0.354775518179,0.0,1.8572729826,-0.00726239196956,0.0
1449617120921861277,73,1449617120917899612,odom,1.92006707191,-0.340625882149,0.0,1.73547339439,-0.603209555149,0.0,0.58762717247,-0.253282368183,0.0,0.765506863594,0.330206155777,0.0,1.91335308552,-0.0197210386395,0.0
1449617121180841036,74,1449617121179781048,odom,1.98514819145,-0.354168862104,0.0,1.80333983898,-0.618688642979,0.0,0.65185970068,-0.280911237001,0.0,0.823563158512,0.304424494505,0.0,1.97504329681,-0.0333528779447,0.0
1449617121323531789,75,1449617121318528188,odom,2.04385924339,-0.358170926571,0.0,1.86768186092,-0.626474022865,0.0,0.709320127964,-0.313108086586,0.0,0.868614494801,0.275725781918,0.0,2.02697610855,-0.0376401729882,0.0
1449617121575435780,76,1449617121575289233,odom,2.0970351696,-0.359603762627,0.0,1.92656755447,-0.631570339203,0.0,0.761841773987,-0.342755824327,0.0,0.908655822277,0.249313130975,0.0,2.07338166237,-0.0395014025271,0.0
1449617121718578062,77,1449617121718271518,odom,2.16005420685,-0.355486273766,0.0,1.99829339981,-0.632719814777,0.0,0.824997842312,-0.380970865488,0.0,0.952970206738,0.215454384685,0.0,2.12626576424,-0.0362945571542,0.0
1449617121932529107,78,1449617121930241325,odom,2.22850704193,-0.350760638714,0.0,2.07561564445,-0.632982492447,0.0,0.894929468632,-0.418552160263,0.0,1.00393152237,0.181629940867,0.0,2.1846177578,-0.0328003838658,0.0
1449617122125628539,79,1449617122124900781,odom,2.29684233665,-0.343477487564,0.0,2.15297365189,-0.630403995514,0.0,0.966083705425,-0.453507810831,0.0,1.05600595474,0.149827927351,0.0,2.2428958416,-0.0270682666451,0.0
1449617122337805944,80,1449617122335006678,odom,2.35705709457,-0.326559752226,0.0,2.22544264793,-0.619309782982,0.0,1.03213727474,-0.492729127407,0.0,1.09648251534,0.113867707551,0.0,2.28978776932,-0.0127129517496,0.0
1449617122583554867,81,1449617122582763567,odom,2.41974449158,-0.301008015871,0.0,2.30377531052,-0.600300729275,0.0,1.10545015335,-0.536921977997,0.0,1.13766777515,0.0722266584635,0.0,2.33599281311,0.00884786900133,0.0
1449617122738233550,82,1449617122737122177,odom,2.48382902145,-0.278813183308,0.0,2.38061141968,-0.58273935318,0.0,1.18067836761,-0.570057928562,0.0,1.18712472916,0.0399080067873,0.0,2.38705778122,0.0272265858948,0.0
1449617123016331975,83,1449617123013317625,odom,2.54116034508,-0.254021286964,0.0,2.45087885857,-0.562037885189,0.0,1.25148189068,-0.600076496601,0.0,1.23214554787,0.00961696729064,0.0,2.43154263496,0.0476555712521,0.0
1449617123305193343,84,1449617123305037964,odom,2.65811419487,-0.19619140029,0.0,2.59416508675,-0.510731577873,0.0,1.40226411819,-0.6499158144,0.0,1.33151209354,-0.0440328679979,0.0,2.52341294289,0.0951514020562,0.0
1449617123501028697,85,1449617123489936564,odom,2.71179509163,-0.163955613971,0.0,2.66119551659,-0.48091724515,0.0,1.47624135017,-0.670346438885,0.0,1.37994813919,-0.0679946914315,0.0,2.5649023056,0.121434502304,0.0
1449617123706134691,86,1449617123703516212,odom,2.76410031319,-0.129659444094,0.0,2.72694063187,-0.44847625494,0.0,1.55105006695,-0.687811911106,0.0,1.42938768864,-0.0900675803423,0.0,2.60527825356,0.149268090725,0.0
1449617123913790312,87,1449617123913128840,odom,2.80795645714,-0.101176410913,0.0,2.7809214592,-0.421010911465,0.0,1.61320865154,-0.697500646114,0.0,1.47265958786,-0.103913269937,0.0,2.64037251472,0.172576487064,0.0
1449617124095434006,88,1449617124094575973,odom,2.86976671219,-0.0533837899566,0.0,2.85966157913,-0.374199777842,0.0,1.70818150043,-0.711977124214,0.0,1.5364780426,-0.126641407609,0.0,2.68795824051,0.211135968566,0.0
1449617124300141850,89,1449617124298896581,odom,2.91660499573,-0.0197362098843,0.0,2.91667461395,-0.340711295605,0.0,1.77648043633,-0.71481949091,0.0,1.58630871773,-0.135220706463,0.0,2.72650313377,0.238887503743,0.0
1449617124494695717,90,1449617124494165109,odom,2.96272730827,0.0227017998695,0.0,2.97636127472,-0.297983586788,0.0,1.85299515724,-0.719941735268,0.0,1.63849973679,-0.148897334933,0.0,2.76186585426,0.273060828447,0.0
1449617124696433729,91,1449617124696072946,odom,2.99623537064,0.0554992035031,0.0,3.0200278759,-0.264592856169,0.0,1.91060185432,-0.721948385239,0.0,1.67811286449,-0.157990172505,0.0,2.78753876686,0.299365341663,0.0
1449617124868848272,92,1449617124866238862,odom,3.04439759254,0.103481814265,0.0,3.08169579506,-0.215318843722,0.0,1.99258852005,-0.719149708748,0.0,1.73647451401,-0.165520176291,0.0,2.82558178902,0.338310658932,0.0
1449617125107281694,93,1449617125093422743,odom,3.07026720047,0.136027976871,0.0,3.11765217781,-0.181430160999,0.0,2.04506325722,-0.719531238079,0.0,1.77152848244,-0.174298480153,0.0,2.84411740303,0.363802611828,0.0
1449617125331229306,94,1449617125319067341,odom,3.09575557709,0.155792564154,0.0,3.14649271965,-0.161147087812,0.0,2.07965016365,-0.710553109646,0.0,1.80036866665,-0.16824144125,0.0,2.86721134186,0.381164550781,0.0
1449617125493917543,95,1449617125492529671,odom,3.11050987244,0.177180767059,0.0,3.16793417931,-0.138615787029,0.0,2.11294126511,-0.710446298122,0.0,1.82226073742,-0.174158245325,0.0,2.87725353241,0.397672235966,0.0
1449617125678525667,96,1449617125678401954,odom,3.12571501732,0.185387700796,0.0,3.18313932419,-0.130408853292,0.0,2.12814640999,-0.702239334583,0.0,1.83746600151,-0.165951311588,0.0,2.89245891571,0.405879169703,0.0
1449617125938011586,97,1449617125936533304,odom,3.13541722298,0.197636500001,0.0,3.19617533684,-0.117535576224,0.0,2.14728450775,-0.70048314333,0.0,1.85095286369,-0.167296916246,0.0,2.89984369278,0.41565066576,0.0
1449617126092277307,98,1449617126088190429,odom,3.14503383636,0.209907576442,0.0,3.20911955833,-0.104604810476,0.0,2.16644763947,-0.698604345322,0.0,1.86449790001,-0.168579488993,0.0,2.90716981888,0.425420045853,0.0
1449617126307871903,99,1449617126306623975,odom,3.16446876526,0.228087037802,0.0,3.23187446594,-0.0857305377722,0.0,2.19553804398,-0.69071573019,0.0,1.88800394535,-0.163911417127,0.0,2.92434024811,0.441073775291,0.0
1449617126501884731,100,1449617126498116190,odom,3.18364810944,0.246575668454,0.0,3.25436663628,-0.0665120482445,0.0,2.22448158264,-0.682415306568,0.0,1.91139733791,-0.158890381455,0.0,2.94128251076,0.457012861967,0.0
1449617126690623233,101,1449617126682252521,odom,3.20266294479,0.265213906765,0.0,3.27668595314,-0.0471090041101,0.0,2.25336718559,-0.673861503601,0.0,1.9347679615,-0.153674483299,0.0,2.95808672905,0.473078042269,0.0
1449617126893586802,102,1449617126893191122,odom,3.21088457108,0.284625887871,0.0,3.29149198532,-0.0260628089309,0.0,2.28164792061,-0.674302697182,0.0,1.95212590694,-0.160965278745,0.0,2.96196985245,0.487274616957,0.0
1449617127119331749,103,1449617127114546875,odom,3.22056174278,0.290874063969,0.0,3.30116915703,-0.0198146291077,0.0,2.29132509232,-0.668054521084,0.0,1.96180307865,-0.154717102647,0.0,2.97164726257,0.493522793055,0.0
1449617127335830304,104,1449617127333150515,odom,3.21968793869,0.297507196665,0.0,3.30357408524,-0.0123122958466,0.0,2.30063676834,-0.671187877655,0.0,1.96570849419,-0.161361455917,0.0,2.96864557266,0.497514128685,0.0
1449617127510006268,105,1449617127509045221,odom,3.2205452919,0.290899604559,0.0,3.30115246773,-0.0197891052812,0.0,2.29130840302,-0.668029010296,0.0,1.96178650856,-0.154691576958,0.0,2.97163057327,0.493548303843,0.0
1449617127679568773,106,1449617127677265117,odom,3.2205452919,0.290899604559,0.0,3.30115246773,-0.0197891052812,0.0,2.29130840302,-0.668029010296,0.0,1.96178650856,-0.154691576958,0.0,2.97163057327,0.493548303843,0.0
1449617127894617890,107,1449617127888743137,odom,3.2205452919,0.290899604559,0.0,3.30115246773,-0.0197891052812,0.0,2.29130840302,-0.668029010296,0.0,1.96178650856,-0.154691576958,0.0,2.97163057327,0.493548303843,0.0
1449617128111709306,108,1449617128099778367,odom,3.2205452919,0.290899604559,0.0,3.30115246773,-0.0197891052812,0.0,2.29130840302,-0.668029010296,0.0,1.96178650856,-0.154691576958,0.0,2.97163057327,0.493548303843,0.0
1449617128304435409,109,1449617128303692992,odom,3.2205452919,0.290899604559,0.0,3.30115246773,-0.0197891052812,0.0,2.29130840302,-0.668029010296,0.0,1.96178650856,-0.154691576958,0.0,2.97163057327,0.493548303843,0.0
1449617128502078098,110,1449617128500828966,odom,3.2205452919,0.290899604559,0.0,3.30115246773,-0.0197891052812,0.0,2.29130840302,-0.668029010296,0.0,1.96178650856,-0.154691576958,0.0,2.97163057327,0.493548303843,0.0
1449617128676364095,111,1449617128675700289,odom,3.2205452919,0.290899604559,0.0,3.30115246773,-0.0197891052812,0.0,2.29130840302,-0.668029010296,0.0,1.96178650856,-0.154691576958,0.0,2.97163057327,0.493548303843,0.0
1449617128908513655,112,1449617128905619774,odom,3.2205452919,0.290899604559,0.0,3.30115246773,-0.0197891052812,0.0,2.29130840302,-0.668029010296,0.0,1.96178650856,-0.154691576958,0.0,2.97163057327,0.493548303843,0.0
1449617129091637885,113,1449617129090045659,odom,3.2205452919,0.290899604559,0.0,3.30115246773,-0.0197891052812,0.0,2.29130840302,-0.668029010296,0.0,1.96178650856,-0.154691576958,0.0,2.97163057327,0.493548303843,0.0
1449617129330723090,114,1449617129328615688,odom,3.2205452919,0.290899604559,0.0,3.30115246773,-0.0197891052812,0.0,2.29130840302,-0.668029010296,0.0,1.96178650856,-0.154691576958,0.0,2.97163057327,0.493548303843,0.0
1449617129510556197,115,1449617129510034629,odom,3.2205452919,0.290899604559,0.0,3.30115246773,-0.0197891052812,0.0,2.29130840302,-0.668029010296,0.0,1.96178650856,-0.154691576958,0.0,2.97163057327,0.493548303843,0.0
1449617129697359285,116,1449617129696565018,odom,3.2205452919,0.290899604559,0.0,3.30115246773,-0.0197891052812,0.0,2.29130840302,-0.668029010296,0.0,1.96178650856,-0.154691576958,0.0,2.97163057327,0.493548303843,0.0
1449617129881697732,117,1449617129878192451,odom,3.2205452919,0.290899604559,0.0,3.30115246773,-0.0197891052812,0.0,2.29130840302,-0.668029010296,0.0,1.96178650856,-0.154691576958,0.0,2.97163057327,0.493548303843,0.0
1449617130077448416,118,1449617130075639309,odom,3.21967124939,0.297532737255,0.0,3.30355739594,-0.0122867720202,0.0,2.30062031746,-0.671162366867,0.0,1.9656919241,-0.161335930228,0.0,2.96862912178,0.497539639473,0.0
1449617130329774671,119,1449617130329552234,odom,3.2245016098,0.300669580698,0.0,3.30838775635,-0.00914992019534,0.0,2.30545067787,-0.668025493622,0.0,1.9705221653,-0.158199071884,0.0,2.97345948219,0.500676512718,0.0
