%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617148992403274,25,1449617148992102716,/odom,doorways,20,0,0,3.9199026342,0.374675679508,0.0,0.0,0.0,-0.0897076561262,0.99596814027,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617148992406176,26,1449617148992200688,/odom,doorways,20,0,0,3.9199026342,0.374675679508,0.0,0.0,0.0,-0.0897076561262,0.99596814027,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617149202795772,27,1449617149202676778,/odom,doorways,20,0,0,4.00197175196,0.35921393631,0.0,0.0,0.0,-0.0949690991753,0.995480220899,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617149782648154,28,1449617149782189998,/odom,doorways,20,0,0,4.16123035436,0.333970208907,0.0,0.0,0.0,-0.0633658106137,0.997990367712,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617149782651015,29,1449617149782195926,/odom,doorways,20,0,0,4.16123035436,0.333970208907,0.0,0.0,0.0,-0.0633658106137,0.997990367712,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617149957142074,30,1449617149956894758,/odom,doorways,20,0,0,4.2013056808,0.329566171624,0.0,0.0,0.0,-0.0528156577107,0.998604279132,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617150174800233,31,1449617150174400778,/odom,doorways,20,0,0,4.23573784611,0.326648166118,0.0,0.0,0.0,-0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617150174803029,32,1449617150174418701,/odom,doorways,20,0,0,4.23573784611,0.326648166118,0.0,0.0,0.0,-0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617150441155537,33,1449617150440832235,/odom,doorways,20,0,0,4.25874789637,0.325553062642,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617150624944952,34,1449617150618359283,/odom,doorways,20,0,0,4.26738695455,0.325553062642,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617150624963110,35,1449617150618367244,/odom,doorways,20,0,0,4.26738695455,0.325553062642,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617150827040179,36,1449617150825466603,/odom,doorways,20,0,0,4.27314445066,0.325705211793,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617150997782114,37,1449617150994937335,/odom,doorways,20,0,0,4.27314445066,0.325705211793,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617150997786847,38,1449617150995432139,/odom,doorways,20,0,0,4.27314445066,0.325705211793,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617151182229051,39,1449617151181414258,/odom,doorways,20,0,0,4.27889535626,0.326009370777,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617151440128017,40,1449617151437430717,/odom,doorways,20,0,0,4.2817590832,0.326313142555,0.0,0.0,0.0,0.0633658106137,0.997990367712,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617151440131159,41,1449617151437439960,/odom,doorways,20,0,0,4.2817590832,0.326313142555,0.0,0.0,0.0,0.0633658106137,0.997990367712,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617151585246764,42,1449617151578737571,/odom,doorways,20,0,0,4.28745046495,0.327192162171,0.0,0.0,0.0,0.0844437083633,0.996428251365,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617151832184515,43,1449617151832036763,/odom,doorways,20,0,0,4.29025963032,0.327826038489,0.0,0.0,0.0,0.110736931374,0.993849753247,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617151832332308,44,1449617151832179557,/odom,doorways,20,0,0,4.29025963032,0.327826038489,0.0,0.0,0.0,0.110736931374,0.993849753247,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152112615878,45,1449617152112388515,/odom,doorways,20,0,0,4.29024466973,0.327885035064,0.0,0.0,0.0,0.152637705278,0.988282212188,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152291511764,46,1449617152291388564,/odom,doorways,20,0,0,4.29024466973,0.327885035064,0.0,0.0,0.0,0.152637705278,0.988282212188,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152294589339,47,1449617152291396085,/odom,doorways,20,0,0,4.29024466973,0.327885035064,0.0,0.0,0.0,0.152637705278,0.988282212188,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152508787482,48,1449617152502137186,/odom,doorways,20,0,0,4.29024466973,0.327885035064,0.0,0.0,0.0,0.204621440688,0.978841185285,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152508807762,49,1449617152502232408,/odom,doorways,20,0,0,4.29024466973,0.327885035064,0.0,0.0,0.0,0.204621440688,0.978841185285,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152508824037,50,1449617152502342486,/odom,doorways,20,0,0,4.29024466973,0.327885035064,0.0,0.0,0.0,0.204621440688,0.978841185285,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152508840188,51,1449617152502468945,/odom,doorways,20,0,0,4.29024466973,0.327885035064,0.0,0.0,0.0,0.204621440688,0.978841185285,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152660759291,52,1449617152659734639,/odom,doorways,20,0,0,4.29023087919,0.327912164909,0.0,0.0,0.0,0.235546736669,0.971863022676,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152661202843,53,1449617152659744685,/odom,doorways,20,0,0,4.29023087919,0.327912164909,0.0,0.0,0.0,0.235546736669,0.971863022676,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152661805518,54,1449617152659782329,/odom,doorways,20,0,0,4.29023087919,0.327912164909,0.0,0.0,0.0,0.235546736669,0.971863022676,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152661856586,55,1449617152661746840,/odom,doorways,20,0,0,4.29023087919,0.327912164909,0.0,0.0,0.0,0.235546736669,0.971863022676,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152739217181,56,1449617152738949428,/odom,doorways,20,0,0,4.29023087919,0.327912164909,0.0,0.0,0.0,0.24580408799,0.96931952953,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152739221199,58,1449617152738962330,/odom,doorways,20,0,0,4.29023087919,0.327912164909,0.0,0.0,0.0,0.24580408799,0.96931952953,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152856355947,59,1449617152856127613,/odom,doorways,20,0,0,4.29021595449,0.327938687737,0.0,0.0,0.0,0.256033987268,0.966667780245,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152856372234,60,1449617152856224311,/odom,doorways,20,0,0,4.29021595449,0.327938687737,0.0,0.0,0.0,0.256033987268,0.966667780245,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152856375262,61,1449617152856290481,/odom,doorways,20,0,0,4.29021595449,0.327938687737,0.0,0.0,0.0,0.256033987268,0.966667780245,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152856508279,62,1449617152856359805,/odom,doorways,20,0,0,4.29021595449,0.327938687737,0.0,0.0,0.0,0.256033987268,0.966667780245,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152951927722,63,1449617152951029853,/odom,doorways,20,0,0,4.29020047256,0.327964889213,0.0,0.0,0.0,0.266235292001,0.963908070976,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152951931546,64,1449617152951072620,/odom,doorways,20,0,0,4.29020047256,0.327964889213,0.0,0.0,0.0,0.266235292001,0.963908070976,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617152951986022,65,1449617152951417830,/odom,doorways,20,0,0,4.29020047256,0.327964889213,0.0,0.0,0.0,0.266235292001,0.963908070976,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153055027447,66,1449617153054250549,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153055030462,67,1449617153054298410,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153055032920,69,1449617153054405901,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153254490084,70,1449617153252817940,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153254508868,73,1449617153252845974,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153331131303,74,1449617153330576248,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153331166481,76,1449617153330587131,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153437799239,77,1449617153436327791,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153437846076,78,1449617153436359357,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153437916439,79,1449617153436424113,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153437942845,80,1449617153436467985,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153531213009,81,1449617153530927482,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153531221530,83,1449617153530940907,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153646852814,84,1449617153646728772,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153646939584,85,1449617153646814924,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153646943639,86,1449617153646893113,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153647055334,87,1449617153646974352,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153727294099,88,1449617153727102393,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153727867355,89,1449617153727456762,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153727988785,90,1449617153727577216,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153854568017,91,1449617153850575933,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153854571753,92,1449617153850590112,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153854575645,93,1449617153850644965,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153854588146,94,1449617153850655970,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153957558493,95,1449617153955898359,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153957566736,96,1449617153956011436,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153957570168,97,1449617153956084656,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617153957574312,98,1449617153956152473,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154141772325,99,1449617154138993807,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154141777153,100,1449617154139085494,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154141780941,101,1449617154139147176,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154309798931,102,1449617154309702834,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154309980290,103,1449617154309820873,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154310472402,104,1449617154310214471,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154310476371,105,1449617154310335881,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154310503729,106,1449617154310417906,/odom,doorways,20,0,0,4.28774468383,0.32646079116,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154430470678,107,1449617154429697963,/odom,doorways,20,0,0,4.29018444034,0.327990757634,0.0,0.0,0.0,0.276406862881,0.961040709935,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154430477903,108,1449617154429851361,/odom,doorways,20,0,0,4.29018444034,0.327990757634,0.0,0.0,0.0,0.276406862881,0.961040709935,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154430490032,109,1449617154429926029,/odom,doorways,20,0,0,4.29018444034,0.327990757634,0.0,0.0,0.0,0.276406862881,0.961040709935,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154563785192,110,1449617154563496606,/odom,doorways,20,0,0,4.29018444034,0.327990757634,0.0,0.0,0.0,0.276406862881,0.961040709935,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154563794299,111,1449617154563617378,/odom,doorways,20,0,0,4.29018444034,0.327990757634,0.0,0.0,0.0,0.276406862881,0.961040709935,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154563802330,112,1449617154563690334,/odom,doorways,20,0,0,4.29018444034,0.327990757634,0.0,0.0,0.0,0.276406862881,0.961040709935,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154766901900,113,1449617154765609105,/odom,doorways,20,0,0,4.2901507539,0.32804144924,0.0,0.0,0.0,0.296656262579,0.954984325459,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154766907716,114,1449617154765827035,/odom,doorways,20,0,0,4.2901507539,0.32804144924,0.0,0.0,0.0,0.296656262579,0.954984325459,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154766910910,115,1449617154765993675,/odom,doorways,20,0,0,4.2901507539,0.32804144924,0.0,0.0,0.0,0.296656262579,0.954984325459,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154766938174,117,1449617154766007086,/odom,doorways,20,0,0,4.2901507539,0.32804144924,0.0,0.0,0.0,0.296656262579,0.954984325459,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154857866263,118,1449617154856024393,/odom,doorways,20,0,0,4.28779520879,0.326384760828,0.0,0.0,0.0,0.311756837497,0.950161920029,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154857872130,119,1449617154856124778,/odom,doorways,20,0,0,4.28779520879,0.326384760828,0.0,0.0,0.0,0.311756837497,0.950161920029,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154857875027,120,1449617154856190632,/odom,doorways,20,0,0,4.28779520879,0.326384760828,0.0,0.0,0.0,0.311756837497,0.950161920029,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154940927844,121,1449617154940101480,/odom,doorways,20,0,0,4.28779520879,0.326384760828,0.0,0.0,0.0,0.321780599107,0.946814261637,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617154940930695,123,1449617154940116913,/odom,doorways,20,0,0,4.28779520879,0.326384760828,0.0,0.0,0.0,0.321780599107,0.946814261637,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617155079909384,124,1449617155079018261,/odom,doorways,20,0,0,4.28779520879,0.326384760828,0.0,0.0,0.0,0.331768423417,0.943360860553,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617155079935508,128,1449617155079112070,/odom,doorways,20,0,0,4.28779520879,0.326384760828,0.0,0.0,0.0,0.331768423417,0.943360860553,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617155241949780,129,1449617155239976641,/odom,doorways,20,0,0,4.2855685501,0.324558507744,0.0,0.0,0.0,0.356573448481,0.934267293572,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617155241977297,130,1449617155240093465,/odom,doorways,20,0,0,4.2855685501,0.324558507744,0.0,0.0,0.0,0.356573448481,0.934267293572,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617155241983792,131,1449617155240155506,/odom,doorways,20,0,0,4.2855685501,0.324558507744,0.0,0.0,0.0,0.356573448481,0.934267293572,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617155357285671,132,1449617155357007201,/odom,doorways,20,0,0,4.28558918432,0.324536137312,0.0,0.0,0.0,0.366426735412,0.930446907446,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
