%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617115145540523,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115186068324,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115227704700,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115266760067,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115305886139,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115345927004,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115387066655,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115427473960,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115474558466,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115507200055,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115546119137,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617115585689799,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617115625546678,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617115673676219,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617115706372711,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617115746543122,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115786682557,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115826499443,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115866537920,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115905800130,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115945709227,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617115986512417,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116026211420,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116070764108,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116106456430,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116145758952,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116185903223,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116228786417,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116266583328,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116307893050,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116347776033,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116386626551,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116426225423,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116467993914,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116506747940,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116546756901,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116590098741,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116626080203,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116667641370,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116706062149,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116746669146,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116786683785,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116827134736,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116865958244,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116906274990,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116948035948,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116990557587,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117026372974,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117068764449,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117111464143,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117145827543,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117186098082,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117229022856,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117266050133,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117306317161,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117346252658,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117385967433,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117426793169,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117466639701,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117505705731,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117549149272,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117586009372,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117631953496,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117667018807,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117706146979,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117749491889,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117786332763,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117826081381,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117865796327,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117906273336,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117945798301,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617117986035210,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118025995724,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118066908309,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118106826069,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118157671303,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118186302769,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118226248826,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118266196725,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118305757373,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118345983761,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118386106766,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118426762036,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118488666249,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118506696469,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118545642946,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617118588032848,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617118626741019,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617118672416682,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617118706408135,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617118746071486,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617118785693571,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617118835814878,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617118866138667,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617118906032116,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617118946208895,0.352,0.0,0.0,0.0,0.0,0.0
1449617118985887998,0.352,0.0,0.0,0.0,0.0,0.0
1449617119026051736,0.352,0.0,0.0,0.0,0.0,0.0
1449617119067030831,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119106158308,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119146139191,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119185828214,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119225864862,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119266648459,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119305690704,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119349775151,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119386486569,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119427350872,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119465925480,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119506186991,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119550226994,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119587339708,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119626357737,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119666294676,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119706169695,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119745673261,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119787379440,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119825864213,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617119865801963,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617119905879890,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617119946275181,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617119987201079,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120026323727,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120066335744,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120105879024,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120145573424,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120188691090,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120226312984,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120266756954,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120305889387,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120346643141,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120386018527,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120426589332,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120465807864,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120506304271,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120547605403,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120586547706,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120625754565,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120666071414,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120706015914,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120745876274,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120786805195,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120825843706,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120866023359,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120905763872,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120946269077,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120987072944,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617121025563519,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617121065888980,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121106210827,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121145841945,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121186258302,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121226011753,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121265693258,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121305865174,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121346146372,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121385972155,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121427957116,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121466002189,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121505636672,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121550036153,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121585680524,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121625921351,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121666007573,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121707944115,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121745875460,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121790460949,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121825896372,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121865860040,0.352,0.0,0.0,0.0,0.0,0.231578947368
