%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617114970806851,57,1449617114970487117,mouse,-1.0,-2.0,0,0,0
1449617114981655248,58,1449617114977654933,mouse,-1.0,-2.0,0,0,0
1449617114985789512,59,1449617114985646963,mouse,-1.0,-2.0,0,0,0
1449617114995397662,60,1449617114993635892,mouse,-2.0,-2.0,0,0,0
1449617115002080386,61,1449617115001751899,mouse,-1.0,-2.0,0,0,0
1449617115013848869,62,1449617115009850025,mouse,-1.0,-2.0,0,0,0
1449617115024255743,63,1449617115017673969,mouse,-1.0,-2.0,0,0,0
1449617115027634422,64,1449617115025662899,mouse,-1.0,-2.0,0,0,0
1449617115039949284,65,1449617115033658027,mouse,-1.0,-2.0,0,0,0
1449617115043012653,66,1449617115041675090,mouse,-1.0,-2.0,0,0,0
1449617115049923584,67,1449617115049679040,mouse,-2.0,-2.0,0,0,0
1449617115058400620,68,1449617115057672023,mouse,-1.0,-2.0,0,0,0
1449617115066561006,69,1449617115065860033,mouse,-1.0,-3.0,0,0,0
1449617115076923079,70,1449617115073693990,mouse,-1.0,-2.0,0,0,0
1449617115082393776,71,1449617115081698894,mouse,-1.0,-2.0,0,0,0
1449617115092497952,72,1449617115089687108,mouse,-1.0,-2.0,0,0,0
1449617115101219278,73,1449617115097724914,mouse,-2.0,-2.0,0,0,0
1449617115107554004,74,1449617115105670928,mouse,-1.0,-2.0,0,0,0
1449617115114625495,75,1449617115113656997,mouse,-1.0,-2.0,0,0,0
1449617115122196582,76,1449617115121659040,mouse,-1.0,-2.0,0,0,0
1449617115130093567,77,1449617115129640102,mouse,-1.0,-3.0,0,0,0
1449617115138134287,78,1449617115137670040,mouse,-1.0,-2.0,0,0,0
1449617115147689241,79,1449617115145637989,mouse,-2.0,-2.0,0,0,0
1449617115155439646,80,1449617115153637886,mouse,-1.0,-2.0,0,0,0
1449617115161886371,81,1449617115161664009,mouse,-1.0,-2.0,0,0,0
1449617115174603663,82,1449617115169662952,mouse,-1.0,-2.0,0,0,0
1449617115179481913,83,1449617115177710056,mouse,-1.0,-2.0,0,0,0
1449617115186008268,84,1449617115185678958,mouse,-1.0,-2.0,0,0,0
1449617115197177911,85,1449617115193681001,mouse,-1.0,-3.0,0,0,0
1449617115203489233,86,1449617115201643943,mouse,-2.0,-2.0,0,0,0
1449617115210241494,87,1449617115209657907,mouse,-1.0,-2.0,0,0,0
1449617115218804159,88,1449617115217753887,mouse,-1.0,-2.0,0,0,0
1449617115227529886,89,1449617115226727962,mouse,-1.0,-2.0,0,0,0
1449617115234335291,90,1449617115233799934,mouse,-1.0,-2.0,0,0,0
1449617115242638971,91,1449617115241775989,mouse,-1.0,-2.0,0,0,0
1449617115250497108,92,1449617115249687910,mouse,-1.0,-1.0,0,0,0
1449617115258136549,93,1449617115257683038,mouse,-1.0,-2.0,0,0,0
1449617115266647867,94,1449617115265671968,mouse,-1.0,-2.0,0,0,0
1449617115277852260,95,1449617115273649930,mouse,-1.0,-2.0,0,0,0
1449617115281908866,96,1449617115281657934,mouse,-1.0,-1.0,0,0,0
1449617115289810429,97,1449617115289654016,mouse,0.0,-1.0,0,0,0
1449617115299841435,98,1449617115298789024,mouse,0.0,-1.0,0,0,0
1449617115305900271,99,1449617115305649995,mouse,0.0,-2.0,0,0,0
1449617115314238072,100,1449617115313663005,mouse,0.0,-1.0,0,0,0
1449617115322130206,101,1449617115321650981,mouse,0.0,-1.0,0,0,0
1449617115330538175,102,1449617115329696893,mouse,0.0,-1.0,0,0,0
1449617124330298560,103,1449617124329880952,mouse,-1.0,0.0,0,0,0
1449617124338172291,104,1449617124337685108,mouse,-1.0,0.0,0,0,0
1449617124346015317,105,1449617124345679998,mouse,-1.0,0.0,0,0,0
1449617124359520628,106,1449617124357656002,mouse,-2.0,0.0,0,0,0
1449617124362143194,107,1449617124361682891,mouse,-2.0,0.0,0,0,0
1449617124375138370,108,1449617124369772911,mouse,-2.0,0.0,0,0,0
1449617124380179236,109,1449617124377691030,mouse,-2.0,0.0,0,0,0
1449617124386197994,110,1449617124385680913,mouse,-2.0,0.0,0,0,0
1449617124394326396,111,1449617124393692016,mouse,-40.0,0.0,0,0,0
1449617124402273909,112,1449617124401696920,mouse,-62.0,0.0,0,0,0
1449617124410241761,113,1449617124409740924,mouse,-62.0,0.0,0,0,0
1449617124418555253,114,1449617124417752027,mouse,-61.0,0.0,0,0,0
1449617124426618934,115,1449617124425767898,mouse,-62.0,0.0,0,0,0
1449617124439160693,116,1449617124433861017,mouse,-62.0,0.0,0,0,0
1449617124441974483,117,1449617124441708087,mouse,-62.0,0.0,0,0,0
1449617124449965583,118,1449617124449661016,mouse,-61.0,0.0,0,0,0
1449617124458027402,119,1449617124457650899,mouse,-56.0,0.0,0,0,0
1449617124465879568,120,1449617124465646982,mouse,-62.0,0.0,0,0,0
1449617124474809954,121,1449617124473659038,mouse,-62.0,0.0,0,0,0
1449617124482342262,122,1449617124481684923,mouse,-61.0,0.0,0,0,0
1449617124491219620,123,1449617124489664077,mouse,-62.0,0.0,0,0,0
1449617124499994367,124,1449617124497678041,mouse,-62.0,0.0,0,0,0
1449617124507490549,125,1449617124505707979,mouse,-62.0,0.0,0,0,0
1449617124514761228,126,1449617124513818025,mouse,-61.0,0.0,0,0,0
1449617124526144204,127,1449617124521683931,mouse,-56.0,0.0,0,0,0
1449617124530456462,128,1449617124529685020,mouse,-62.0,0.0,0,0,0
1449617124537923167,129,1449617124537683963,mouse,-62.0,0.0,0,0,0
1449617124549096579,130,1449617124545877933,mouse,-61.0,0.0,0,0,0
1449617124555090844,131,1449617124553682088,mouse,-62.0,0.0,0,0,0
1449617124565643129,132,1449617124561672925,mouse,-62.0,0.0,0,0,0
1449617124571128521,133,1449617124569693088,mouse,-62.0,0.0,0,0,0
1449617124578619231,134,1449617124578026056,mouse,-61.0,0.0,0,0,0
1449617124586273596,135,1449617124585799932,mouse,-56.0,0.0,0,0,0
1449617124593921812,136,1449617124593689918,mouse,-61.0,0.0,0,0,0
1449617124602537323,137,1449617124601697921,mouse,-62.0,0.0,0,0,0
1449617124609870645,138,1449617124609669923,mouse,-62.0,0.0,0,0,0
1449617124618612289,139,1449617124617716073,mouse,-62.0,0.0,0,0,0
1449617124626640098,140,1449617124625691890,mouse,-62.0,0.0,0,0,0
1449617124634243749,141,1449617124633738040,mouse,-61.0,0.0,0,0,0
1449617124642561536,142,1449617124641901016,mouse,-62.0,0.0,0,0,0
1449617124652421437,143,1449617124649703025,mouse,-62.0,0.0,0,0,0
1449617124657897631,144,1449617124657653093,mouse,-55.0,-1.0,0,0,0
1449617124665894490,145,1449617124665668964,mouse,-61.0,0.0,0,0,0
1449617124674150806,146,1449617124673718929,mouse,-62.0,-1.0,0,0,0
1449617124685613168,147,1449617124681701898,mouse,-62.0,-1.0,0,0,0
1449617124690475515,148,1449617124689676046,mouse,-61.0,0.0,0,0,0
1449617124698107505,149,1449617124697709083,mouse,-62.0,-1.0,0,0,0
1449617124705991359,150,1449617124705667972,mouse,-62.0,-1.0,0,0,0
1449617124718014628,151,1449617124713692903,mouse,-61.0,0.0,0,0,0
1449617124723113848,152,1449617124721694946,mouse,-55.0,-1.0,0,0,0
1449617124730010963,153,1449617124729703903,mouse,-62.0,0.0,0,0,0
1449617124738225732,154,1449617124737701892,mouse,-62.0,-1.0,0,0,0
1449617124745934869,155,1449617124745661020,mouse,-61.0,-1.0,0,0,0
1449617124754177627,156,1449617124753760099,mouse,-62.0,0.0,0,0,0
1449617124762335671,157,1449617124761687994,mouse,-61.0,-1.0,0,0,0
1449617124770647696,158,1449617124770137071,mouse,-62.0,-1.0,0,0,0
1449617124778224849,159,1449617124777671098,mouse,-62.0,0.0,0,0,0
1449617124787631331,160,1449617124786026954,mouse,-55.0,-1.0,0,0,0
1449617124793975158,161,1449617124793657064,mouse,-61.0,-1.0,0,0,0
1449617124802327649,162,1449617124801667928,mouse,-62.0,0.0,0,0,0
1449617124810987993,163,1449617124810028076,mouse,-62.0,-1.0,0,0,0
1449617124819644027,164,1449617124817682027,mouse,-61.0,0.0,0,0,0
1449617124829831508,165,1449617124826031923,mouse,-62.0,-1.0,0,0,0
1449617124834053753,166,1449617124833663940,mouse,-62.0,-1.0,0,0,0
1449617124842173418,167,1449617124841670989,mouse,-61.0,0.0,0,0,0
1449617124850038802,168,1449617124849689006,mouse,-55.0,-1.0,0,0,0
1449617124860266680,169,1449617124857692003,mouse,-62.0,-1.0,0,0,0
1449617124865962387,170,1449617124865653038,mouse,-62.0,0.0,0,0,0
1449617124873983693,171,1449617124873684883,mouse,-61.0,-1.0,0,0,0
1449617124882510566,172,1449617124881700038,mouse,-62.0,-1.0,0,0,0
1449617124890512672,173,1449617124889729976,mouse,-62.0,0.0,0,0,0
1449617124897854459,174,1449617124897670030,mouse,-61.0,-1.0,0,0,0
1449617124906556386,175,1449617124905674934,mouse,-62.0,-1.0,0,0,0
1449617124913799071,176,1449617124913650989,mouse,-62.0,0.0,0,0,0
1449617124925506137,177,1449617124922178983,mouse,-54.0,-1.0,0,0,0
1449617124929907901,178,1449617124929667949,mouse,-62.0,-1.0,0,0,0
1449617124937941814,179,1449617124937669992,mouse,-62.0,0.0,0,0,0
1449617124945974426,180,1449617124945672988,mouse,-61.0,-1.0,0,0,0
1449617124954103533,181,1449617124953716039,mouse,-62.0,-1.0,0,0,0
1449617124962337435,182,1449617124961685895,mouse,-62.0,-1.0,0,0,0
1449617124969952810,183,1449617124969679117,mouse,-61.0,0.0,0,0,0
1449617124977967194,184,1449617124977655887,mouse,-62.0,-1.0,0,0,0
1449617124987888367,185,1449617124987632036,mouse,-55.0,-1.0,0,0,0
1449617124993903601,186,1449617124993659973,mouse,-61.0,0.0,0,0,0
1449617125002074992,187,1449617125001832962,mouse,-62.0,-1.0,0,0,0
1449617125011444275,188,1449617125009675979,mouse,-62.0,-1.0,0,0,0
1449617125018863288,189,1449617125017762899,mouse,-61.0,-1.0,0,0,0
1449617125027760929,190,1449617125025672912,mouse,-62.0,0.0,0,0,0
1449617125037033921,191,1449617125035506963,mouse,-62.0,-1.0,0,0,0
1449617125042747988,192,1449617125041985988,mouse,-61.0,-1.0,0,0,0
1449617125052269805,193,1449617125049666881,mouse,-55.0,0.0,0,0,0
1449617125058285607,194,1449617125057698011,mouse,-61.0,-1.0,0,0,0
1449617125066214053,195,1449617125065654039,mouse,-62.0,-1.0,0,0,0
1449617125074207792,196,1449617125073698997,mouse,-62.0,-1.0,0,0,0
1449617125090232368,197,1449617125081676006,mouse,-61.0,-1.0,0,0,0
1449617125090259965,198,1449617125089663982,mouse,-62.0,0.0,0,0,0
1449617125107401003,199,1449617125097687005,mouse,-62.0,-1.0,0,0,0
1449617125110822324,200,1449617125109566926,mouse,-61.0,-1.0,0,0,0
1449617125114489892,201,1449617125113713979,mouse,-55.0,-1.0,0,0,0
1449617125137035102,202,1449617125122426033,mouse,-62.0,-1.0,0,0,0
1449617125137038915,203,1449617125129697084,mouse,-61.0,0.0,0,0,0
1449617125137986756,204,1449617125137695074,mouse,-62.0,-1.0,0,0,0
1449617125150198093,205,1449617125145723104,mouse,-61.0,-1.0,0,0,0
1449617125156107487,206,1449617125153697013,mouse,-62.0,-1.0,0,0,0
1449617125162653995,207,1449617125161732912,mouse,-62.0,-1.0,0,0,0
1449617125170702169,208,1449617125170129060,mouse,-61.0,0.0,0,0,0
1449617125180471165,209,1449617125178832054,mouse,-61.0,-1.0,0,0,0
1449617125186598181,210,1449617125185887098,mouse,-56.0,-1.0,0,0,0
1449617125194202056,211,1449617125193738937,mouse,-61.0,-1.0,0,0,0
1449617125202858384,212,1449617125201698064,mouse,-62.0,0.0,0,0,0
1449617125210094886,213,1449617125209666967,mouse,-62.0,-1.0,0,0,0
1449617125218657497,214,1449617125217724084,mouse,-61.0,-1.0,0,0,0
1449617125225841940,215,1449617125225660085,mouse,-62.0,-1.0,0,0,0
1449617125234300107,216,1449617125233736038,mouse,-61.0,-1.0,0,0,0
1449617125241911242,217,1449617125241671085,mouse,-62.0,0.0,0,0,0
1449617125268974237,218,1449617125249680995,mouse,-55.0,-1.0,0,0,0
1449617125268977746,219,1449617125257657051,mouse,-61.0,-1.0,0,0,0
1449617125268980759,220,1449617125265718936,mouse,-62.0,-1.0,0,0,0
1449617125276192736,221,1449617125273653984,mouse,-62.0,-1.0,0,0,0
1449617125282369155,222,1449617125281673908,mouse,-61.0,0.0,0,0,0
1449617125291173055,223,1449617125289653062,mouse,-62.0,-1.0,0,0,0
1449617125299756842,224,1449617125297719001,mouse,-61.0,-1.0,0,0,0
1449617125311663277,225,1449617125310482025,mouse,-62.0,-1.0,0,0,0
1449617125319354954,226,1449617125313721895,mouse,-55.0,0.0,0,0,0
1449617125322596707,227,1449617125321729898,mouse,-61.0,-1.0,0,0,0
1449617125330217597,228,1449617125329689979,mouse,-62.0,-1.0,0,0,0
1449617125338213570,229,1449617125337739944,mouse,-62.0,-1.0,0,0,0
1449617125346603278,230,1449617125345663070,mouse,-61.0,-1.0,0,0,0
1449617125354593545,231,1449617125353844881,mouse,-62.0,0.0,0,0,0
1449617125361970945,232,1449617125361661911,mouse,-62.0,-1.0,0,0,0
1449617125370369603,233,1449617125369801044,mouse,-61.0,-1.0,0,0,0
1449617125377858396,234,1449617125377662897,mouse,-55.0,-1.0,0,0,0
1449617125386275176,235,1449617125385972976,mouse,-61.0,-1.0,0,0,0
1449617125394958979,236,1449617125393671035,mouse,-62.0,0.0,0,0,0
1449617125402682120,237,1449617125401928901,mouse,-62.0,-1.0,0,0,0
1449617125410040302,238,1449617125409785032,mouse,-61.0,-1.0,0,0,0
1449617125419604814,239,1449617125417671918,mouse,-62.0,-1.0,0,0,0
1449617125427026456,240,1449617125426170110,mouse,-62.0,-1.0,0,0,0
1449617125434980579,241,1449617125433727979,mouse,-61.0,0.0,0,0,0
1449617125445255146,242,1449617125441817045,mouse,-59.0,-1.0,0,0,0
1449617125453825380,243,1449617125449650049,mouse,-57.0,-1.0,0,0,0
1449617125461104425,244,1449617125457664966,mouse,-62.0,-1.0,0,0,0
1449617125467236877,245,1449617125466703891,mouse,-62.0,-1.0,0,0,0
1449617125475949324,246,1449617125473680973,mouse,-61.0,-1.0,0,0,0
1449617125483008294,247,1449617125482074975,mouse,-62.0,0.0,0,0,0
1449617125491402073,248,1449617125490166902,mouse,-61.0,-1.0,0,0,0
1449617125500761355,249,1449617125497838020,mouse,-62.0,-1.0,0,0,0
1449617125506427051,250,1449617125505873918,mouse,-62.0,-1.0,0,0,0
1449617125514026494,251,1449617125513668060,mouse,-54.0,-1.0,0,0,0
1449617125522134330,252,1449617125521680116,mouse,-62.0,-1.0,0,0,0
1449617125530578241,253,1449617125530339002,mouse,-62.0,0.0,0,0,0
1449617125538156164,254,1449617125537700891,mouse,-61.0,-1.0,0,0,0
1449617125551840455,255,1449617125545660972,mouse,-62.0,-1.0,0,0,0
1449617125554241729,256,1449617125553733110,mouse,-61.0,-1.0,0,0,0
1449617125562529468,257,1449617125561690092,mouse,-62.0,-1.0,0,0,0
1449617125571518736,258,1449617125569652080,mouse,-62.0,-1.0,0,0,0
1449617125578602003,259,1449617125577647924,mouse,-54.0,0.0,0,0,0
1449617125587886183,260,1449617125585761070,mouse,-62.0,-1.0,0,0,0
1449617125598716362,261,1449617125593658924,mouse,-61.0,-1.0,0,0,0
1449617125603790761,262,1449617125601696968,mouse,-62.0,-1.0,0,0,0
1449617125615322389,263,1449617125609992027,mouse,-62.0,-1.0,0,0,0
1449617125618426630,264,1449617125617748022,mouse,-61.0,-1.0,0,0,0
1449617125626370385,265,1449617125625670909,mouse,-62.0,-1.0,0,0,0
1449617125636042786,266,1449617125634145021,mouse,-62.0,0.0,0,0,0
1449617125643866953,267,1449617125641678094,mouse,-54.0,-1.0,0,0,0
1449617125653640596,268,1449617125649689912,mouse,-62.0,-1.0,0,0,0
1449617125658009147,269,1449617125657680988,mouse,-61.0,-1.0,0,0,0
1449617125666984157,270,1449617125665693998,mouse,-62.0,-1.0,0,0,0
1449617125675906571,271,1449617125673661947,mouse,-61.0,-1.0,0,0,0
1449617125682166754,272,1449617125681670904,mouse,-62.0,-1.0,0,0,0
1449617125690261285,273,1449617125689681053,mouse,-62.0,0.0,0,0,0
1449617125699025358,274,1449617125697698116,mouse,-61.0,-1.0,0,0,0
1449617125707723959,275,1449617125706525087,mouse,-58.0,-1.0,0,0,0
1449617125714130938,276,1449617125713752985,mouse,-58.0,-1.0,0,0,0
1449617125723096798,277,1449617125721704006,mouse,-62.0,-1.0,0,0,0
1449617125731127961,278,1449617125729667901,mouse,-62.0,-1.0,0,0,0
1449617125737935890,279,1449617125737678050,mouse,-61.0,0.0,0,0,0
1449617125747440400,280,1449617125746393918,mouse,-62.0,-1.0,0,0,0
1449617125754174794,281,1449617125753686904,mouse,-62.0,-1.0,0,0,0
1449617125762980518,282,1449617125761697053,mouse,-61.0,-1.0,0,0,0
1449617125771787102,283,1449617125770236015,mouse,-62.0,-1.0,0,0,0
1449617125781622553,284,1449617125777658939,mouse,-54.0,-1.0,0,0,0
1449617125787414230,285,1449617125785873889,mouse,-62.0,0.0,0,0,0
1449617125794577361,286,1449617125793729066,mouse,-62.0,-1.0,0,0,0
1449617125806718840,287,1449617125801678895,mouse,-61.0,-1.0,0,0,0
1449617125809959611,288,1449617125809655904,mouse,-62.0,-1.0,0,0,0
1449617125820061578,289,1449617125817791938,mouse,-62.0,-1.0,0,0,0
1449617125826836623,290,1449617125826229095,mouse,-61.0,-1.0,0,0,0
1449617125836894450,291,1449617125834773063,mouse,-62.0,-1.0,0,0,0
1449617125842133704,292,1449617125841702938,mouse,-54.0,0.0,0,0,0
1449617125851691268,293,1449617125849725008,mouse,-62.0,-1.0,0,0,0
1449617125862602411,294,1449617125857765913,mouse,-62.0,-1.0,0,0,0
1449617125867423823,295,1449617125865911006,mouse,-61.0,-1.0,0,0,0
1449617125874715038,296,1449617125873908042,mouse,-62.0,0.0,0,0,0
1449617125882350457,297,1449617125881692886,mouse,-62.0,-1.0,0,0,0
1449617125889894839,298,1449617125889657974,mouse,-61.0,-1.0,0,0,0
1449617125898987103,299,1449617125897679090,mouse,-62.0,-1.0,0,0,0
1449617125907743847,300,1449617125906188964,mouse,-54.0,-1.0,0,0,0
1449617125914404150,301,1449617125913795948,mouse,-62.0,0.0,0,0,0
1449617125924220512,302,1449617125922096967,mouse,-62.0,-1.0,0,0,0
1449617125930211796,303,1449617125929778099,mouse,-61.0,-1.0,0,0,0
1449617125937998012,304,1449617125937669038,mouse,-62.0,-1.0,0,0,0
1449617125948574516,305,1449617125948148965,mouse,-62.0,-1.0,0,0,0
1449617125956354582,306,1449617125953875064,mouse,-61.0,0.0,0,0,0
1449617125964058858,307,1449617125961873054,mouse,-62.0,-1.0,0,0,0
1449617125971657914,308,1449617125969742059,mouse,-56.0,-1.0,0,0,0
1449617125978948239,309,1449617125978409051,mouse,-60.0,-1.0,0,0,0
1449617125987854067,310,1449617125987045049,mouse,-62.0,0.0,0,0,0
1449617125994194292,311,1449617125993678092,mouse,-62.0,-1.0,0,0,0
1449617126002625299,312,1449617126001877069,mouse,-61.0,-1.0,0,0,0
1449617126011199858,313,1449617126010431051,mouse,-62.0,-1.0,0,0,0
1449617126018566060,314,1449617126017713069,mouse,-62.0,0.0,0,0,0
1449617126030184631,315,1449617126025996923,mouse,-61.0,-1.0,0,0,0
1449617126034318199,316,1449617126033684968,mouse,-62.0,-1.0,0,0,0
1449617126042424978,317,1449617126041798114,mouse,-55.0,0.0,0,0,0
1449617126050186371,318,1449617126049710035,mouse,-61.0,-1.0,0,0,0
1449617126058496552,319,1449617126057651042,mouse,-62.0,-1.0,0,0,0
1449617126065859271,320,1449617126065653085,mouse,-62.0,0.0,0,0,0
1449617126075338835,321,1449617126073704004,mouse,-61.0,-1.0,0,0,0
1449617126086123516,322,1449617126081695079,mouse,-62.0,-1.0,0,0,0
1449617126092249999,323,1449617126089715003,mouse,-62.0,-1.0,0,0,0
1449617126099425988,324,1449617126097749948,mouse,-61.0,0.0,0,0,0
1449617126106801275,325,1449617126106203079,mouse,-55.0,-1.0,0,0,0
1449617126114058159,326,1449617126113682985,mouse,-62.0,-1.0,0,0,0
1449617126122183764,327,1449617126121658086,mouse,-61.0,0.0,0,0,0
1449617126129999948,328,1449617126129659891,mouse,-62.0,-1.0,0,0,0
1449617126140372523,329,1449617126137681007,mouse,-62.0,-1.0,0,0,0
1449617126146378677,330,1449617126145693063,mouse,-61.0,-1.0,0,0,0
1449617126154957388,331,1449617126153723001,mouse,-62.0,0.0,0,0,0
1449617126164454149,332,1449617126161716938,mouse,-62.0,-1.0,0,0,0
1449617126170036319,333,1449617126169661045,mouse,-54.0,-1.0,0,0,0
1449617126182400653,334,1449617126180553913,mouse,-62.0,0.0,0,0,0
1449617126187416278,335,1449617126186845064,mouse,-62.0,-1.0,0,0,0
1449617126194164424,336,1449617126193670034,mouse,-61.0,-1.0,0,0,0
1449617126205739149,337,1449617126201790094,mouse,-62.0,-1.0,0,0,0
1449617126210377014,338,1449617126209734916,mouse,-62.0,0.0,0,0,0
1449617126219012117,339,1449617126217705011,mouse,-61.0,-1.0,0,0,0
1449617126226076711,340,1449617126225785017,mouse,-62.0,-1.0,0,0,0
1449617126234713161,341,1449617126234267950,mouse,-55.0,0.0,0,0,0
1449617126241968912,342,1449617126241695880,mouse,-61.0,-1.0,0,0,0
1449617126251008593,343,1449617126250401020,mouse,-62.0,-1.0,0,0,0
1449617126258277496,344,1449617126257806062,mouse,-61.0,-1.0,0,0,0
1449617126265930087,345,1449617126265677928,mouse,-62.0,0.0,0,0,0
1449617126274133802,346,1449617126273706912,mouse,-62.0,-1.0,0,0,0
1449617126283362760,347,1449617126281773090,mouse,-62.0,-1.0,0,0,0
1449617126290289249,348,1449617126289716958,mouse,-61.0,-1.0,0,0,0
1449617126297829612,349,1449617126297656059,mouse,-62.0,0.0,0,0,0
1449617126305997738,350,1449617126305694103,mouse,-55.0,-1.0,0,0,0
1449617126314298352,351,1449617126313678979,mouse,-61.0,-1.0,0,0,0
1449617126322899776,352,1449617126321707963,mouse,-62.0,0.0,0,0,0
1449617126330755435,353,1449617126329704046,mouse,-62.0,-1.0,0,0,0
1449617126338795990,354,1449617126337786912,mouse,-61.0,-1.0,0,0,0
1449617126350312812,355,1449617126346143960,mouse,-62.0,-1.0,0,0,0
1449617126354101875,356,1449617126353702068,mouse,-61.0,0.0,0,0,0
1449617126364768983,357,1449617126361747026,mouse,-62.0,-1.0,0,0,0
1449617126370429855,358,1449617126369713068,mouse,-55.0,-1.0,0,0,0
1449617126378657574,359,1449617126377696990,mouse,-62.0,0.0,0,0,0
1449617126386234768,360,1449617126385710000,mouse,-61.0,-1.0,0,0,0
1449617126395344098,361,1449617126393675088,mouse,-62.0,-1.0,0,0,0
1449617126402666076,362,1449617126401665925,mouse,-61.0,-1.0,0,0,0
1449617126410589782,363,1449617126409686088,mouse,-62.0,0.0,0,0,0
1449617126418767158,364,1449617126417714118,mouse,-62.0,-1.0,0,0,0
1449617126429952860,365,1449617126425662040,mouse,-61.0,-1.0,0,0,0
1449617126435191187,366,1449617126433720111,mouse,-55.0,0.0,0,0,0
1449617126442585944,367,1449617126441673994,mouse,-62.0,-1.0,0,0,0
1449617126453449215,368,1449617126449659109,mouse,-61.0,-1.0,0,0,0
