%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617114398713339,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114447715288,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114475198187,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114517952029,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114555910241,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617114604654049,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617114668279800,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617114689448413,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617114724342541,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617114826709942,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617114842667520,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617114856491173,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449617114882558425,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449617114969966208,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449617114987722949,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115005901383,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115113867923,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115125681761,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115135911647,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115203482984,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115212330151,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115247935430,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115289818415,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115421007598,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115432726666,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582
1449617115479533165,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617115507804989,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617115570548187,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617115595607240,0.00558730190992,0.0,0.0,0.0,0.0,0.0
1449617115621023945,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617115661497145,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617115700587802,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115740354657,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115786269091,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115826353419,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115862900380,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617115900522888,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617115941163084,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617115983077831,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116021769789,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116060997681,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116101510387,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116141297845,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116181507085,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116221724307,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116260862863,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116301102136,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116347309790,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116381832754,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617116424129601,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116461113876,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116501997730,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116545621566,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116580956446,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116623670191,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116663472808,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116701818850,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116741271503,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116781107937,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116820218062,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116861873728,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116906082479,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116941153868,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617116984546761,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117020977604,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117068291537,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117111295156,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117144778394,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117181464222,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117221476292,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117261097051,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117301481246,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117342696858,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117382049684,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117420708795,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117466346823,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117501291520,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117549119616,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117584212631,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117621697144,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117661587300,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117703122936,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117742048308,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117781078998,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117821719112,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117863541522,0.352,0.0,0.0,0.0,0.0,-0.147368421053
1449617117903134037,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617117942602827,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617117981528488,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118021660137,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118061567096,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118101503123,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118140207562,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118186267841,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118221431078,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118262335701,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118301199681,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118342105862,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118382876565,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118420808833,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118488434453,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617118500839474,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617118540646197,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617118583448733,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617118621720940,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617118662169265,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617118701373036,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617118745890833,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617118780170218,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617118822310152,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617118861047778,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617118902011252,0.352,0.0,0.0,0.0,0.0,0.0
1449617118940330133,0.352,0.0,0.0,0.0,0.0,0.0
1449617118980571154,0.352,0.0,0.0,0.0,0.0,0.0
1449617119021898520,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119062311340,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119100463569,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119141687644,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119182576289,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119220244976,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119260572499,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119305753568,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119341723773,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119382941134,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119420778784,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119460625035,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617119505614909,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119549955082,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119583224229,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119622291165,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119662981488,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119700465100,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119740272574,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617119780316103,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617119821107312,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617119860992399,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617119900186281,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617119941422897,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617119980915201,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120021235244,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120066438026,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120101453299,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120144199996,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120180218295,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120222963693,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120260354496,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617120301901665,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120340834897,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120384702059,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120421533180,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120460601857,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120500759184,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120541711088,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120581375151,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120620775711,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120660804008,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120701451407,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120741112367,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120783582192,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120822568306,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120860391496,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120902476412,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120943272958,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617120981852593,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617121025418714,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121062039464,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121101314101,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121140261694,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121181876047,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121221181688,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121260018356,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121300307684,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121345985495,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121380412413,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121420090672,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121460447154,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121500617216,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121542359894,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121581237523,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121623797158,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617121662304958,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121702713903,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121742197876,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121781666296,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121820571600,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121861615020,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121902294887,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121941663411,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617121980630348,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122021066232,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122061352941,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122100812603,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122140929098,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122185724623,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617122221158900,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617122261398095,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617122304359200,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617122340777407,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122381664292,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122422093375,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122462152394,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122501317957,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122540949729,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122581157637,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122620454878,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122662513306,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122701807196,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122741349052,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122780432410,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122821404283,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122862806918,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122913440725,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122940919929,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617122981677377,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617123022104647,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617123062331597,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617123100885411,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449617123142036344,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617123181337612,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617123225310883,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617123262396201,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617123301937131,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617123342118594,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449617123380959642,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123420815178,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123460536073,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123504842801,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123541631824,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123583566120,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617123620064758,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617123662076177,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617123700336663,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617123740101690,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617123781212945,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617123821586296,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617123860786180,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617123904726191,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123941495216,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617123981248055,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124021454795,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124061323439,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124100786964,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124143279536,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124180432646,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124221835302,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124260380830,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124300274996,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617124341659403,0.2128,0.0,0.0,0.0,0.0,0.0
1449617124380190465,0.2128,0.0,0.0,0.0,0.0,0.0
1449617124420781306,-0.1,0.0,0.0,0.0,0.0,0.0
1449617124462563255,-0.1,0.0,0.0,0.0,0.0,0.0
1449617124549103519,-0.05,0.0,0.0,0.0,0.0,-0.196825397015
1449617124568642521,-0.05,0.0,0.0,0.0,0.0,-0.196825397015
1449617124592943768,-0.05,0.0,0.0,0.0,0.0,-0.196825397015
1449617124649736899,-0.05,0.0,0.0,0.0,0.0,-0.196825397015
1449617124676691365,-0.05,0.0,0.0,0.0,0.0,-0.196825397015
1449617124731379477,-0.05,0.0,0.0,0.0,0.0,-0.196825397015
1449617124762747575,-0.05,0.0,0.0,0.0,0.0,-0.196825397015
1449617124802723393,-0.0736031745225,0.0,0.0,0.0,0.0,-0.0984126985073
1449617124841069496,-0.0736031745225,0.0,0.0,0.0,0.0,-0.0984126985073
